query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
191,xenium_human_brain_cancer_seed2,7925.5336,221900.4403,28.0,87.8824,87.8824,1,1,1.0,1,1.0,1,1.0,1,0.9444
192,xenium_human_brain_cancer_seed2,7858.9478,223842.7584,28.48,96.9853,96.9853,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_brain_cancer_seed2,7851.8956,225709.3785,28.75,94.4828,94.4828,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_brain_cancer_seed2,7864.5247,222168.2382,28.25,90.3011,90.3011,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_brain_cancer_seed2,7830.0765,223435.069,28.54,96.2307,96.2307,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_brain_cancer_seed2,7880.0222,224418.7875,28.48,89.3161,89.3161,1,1,1.0,1,1.0,1,1.0,1,0.9259
197,xenium_human_brain_cancer_seed2,8226.9697,226142.366,27.49,93.9421,93.9421,1,1,1.0,1,1.0,1,1.0,1,0.9524
198,xenium_human_brain_cancer_seed2,7969.2332,223708.6766,28.07,89.1313,89.1313,1,1,1.0,1,1.0,1,1.0,1,0.95
199,xenium_human_brain_cancer_seed2,8044.582,223296.2958,27.76,93.0938,93.0938,1,1,1.0,1,1.0,1,1.0,1,0.96
200,xenium_human_brain_cancer_seed2,8012.2009,225020.6085,28.08,89.8012,89.8012,1,1,1.0,1,1.0,1,1.0,1,0.9804
201,xenium_human_brain_cancer_seed2,8317.9025,225484.038,27.11,93.2727,93.2727,1,1,1.0,1,1.0,1,0.6667,1,0.8387
202,xenium_human_brain_cancer_seed2,8283.3667,223953.4868,27.04,92.1197,92.1197,1,1,1.0,1,1.0,1,1.0,1,0.9846
203,xenium_human_brain_cancer_seed2,8055.4641,224290.0082,27.84,93.3442,93.3442,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_brain_cancer_seed2,7878.5718,224752.1857,28.53,95.0192,95.0192,1,1,1.0,1,1.0,1,1.0,1,0.9855
205,xenium_human_brain_cancer_seed2,7872.4847,224718.4621,28.54,94.5036,94.5036,1,1,1.0,1,1.0,1,1.0,1,0.97
206,xenium_human_brain_cancer_seed2,7846.2591,224225.7503,28.58,91.471,91.471,1,1,1.0,1,1.0,1,0.9444,1,0.9351
207,xenium_human_brain_cancer_seed2,7866.8815,226219.3655,28.76,91.4107,91.4107,1,1,1.0,1,1.0,1,0.8462,1,0.8276
208,xenium_human_brain_cancer_seed2,7874.1134,224619.178,28.53,90.8117,90.8117,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_brain_cancer_seed2,7846.1877,225476.0046,28.74,88.7367,88.7367,1,1,0.6667,1,0.75,1,0.9375,1,0.9241
210,xenium_human_brain_cancer_seed2,7750.7873,222806.6651,28.75,85.8392,85.8392,1,1,1.0,1,1.0,1,1.0,1,0.9615
211,xenium_human_brain_cancer_seed2,8205.5885,222865.1344,27.16,93.7512,93.7512,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_brain_cancer_seed2,7957.0976,221831.3445,27.88,86.6445,86.6445,1,1,1.0,1,1.0,1,1.0,1,0.9286
213,xenium_human_brain_cancer_seed2,7938.8528,226944.095,28.59,98.2054,98.2054,1,1,1.0,1,1.0,1,0.9667,1,0.9549
214,xenium_human_brain_cancer_seed2,8004.3074,224089.3568,28.0,96.262,96.262,1,1,1.0,1,1.0,1,1.0,1,0.9286
215,xenium_human_brain_cancer_seed2,8330.954,224689.2701,26.97,88.7839,88.7839,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_brain_cancer_seed2,8160.3234,223285.1493,27.36,87.5477,87.5477,1,1,1.0,1,1.0,1,1.0,1,0.9231
217,xenium_human_brain_cancer_seed2,7933.0539,224627.8045,28.32,94.1359,94.1359,1,1,1.0,1,1.0,1,1.0,1,0.9403
218,xenium_human_brain_cancer_seed2,7832.3746,227467.3224,29.04,87.9134,87.9134,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_brain_cancer_seed2,7851.1267,226612.2999,28.86,91.0773,91.0773,1,1,1.0,1,1.0,1,1.0,1,0.9765
220,xenium_human_brain_cancer_seed2,7875.4048,223687.9234,28.4,89.3345,89.3345,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_brain_cancer_seed2,7859.4133,225332.5273,28.67,85.9637,85.9637,1,1,1.0,1,1.0,1,1.0,1,0.963
222,xenium_human_brain_cancer_seed2,7812.2804,222545.3619,28.49,98.0314,98.0314,1,1,1.0,1,1.0,1,1.0,1,0.9831
223,xenium_human_brain_cancer_seed2,7869.2851,224037.5686,28.47,86.9215,86.9215,1,1,1.0,1,1.0,1,1.0,1,0.9778
224,xenium_human_brain_cancer_seed2,7888.0969,223688.8867,28.36,97.3015,97.3015,1,1,1.0,1,1.0,1,1.0,1,0.9726
225,xenium_human_brain_cancer_seed2,8277.0343,223892.547,27.05,91.3943,91.3943,1,1,1.0,1,1.0,1,1.0,1,0.9828
226,xenium_human_brain_cancer_seed2,7998.9088,223115.5005,27.89,92.2733,92.2733,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_brain_cancer_seed2,7999.9956,224546.4944,28.07,96.8218,96.8218,1,1,1.0,1,1.0,1,0.9375,1,0.9524
228,xenium_human_brain_cancer_seed2,8061.7812,222394.2725,27.59,96.8494,96.8494,1,1,1.0,1,1.0,1,0.9474,1,0.9756
229,xenium_human_brain_cancer_seed2,8316.8957,222835.8435,26.79,91.3234,91.3234,1,1,1.0,1,1.0,1,0.9524,1,0.9306
230,xenium_human_brain_cancer_seed2,8149.7677,223491.8271,27.42,98.336,98.336,1,1,1.0,1,1.0,1,1.0,1,0.9437
231,xenium_human_brain_cancer_seed2,7993.4588,224117.1709,28.04,97.3251,97.3251,1,1,1.0,1,1.0,1,1.0,1,0.9615
232,xenium_human_brain_cancer_seed2,7859.7109,221753.2442,28.21,92.9653,92.9653,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_brain_cancer_seed2,7838.9398,222901.1394,28.44,91.0075,91.0075,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_brain_cancer_seed2,7816.0439,223970.2824,28.66,88.6534,88.6534,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_brain_cancer_seed2,7843.7749,223908.8017,28.55,95.6549,95.6549,1,1,1.0,1,1.0,1,1.0,1,0.9457
236,xenium_human_brain_cancer_seed2,7815.4617,222234.6367,28.44,87.8662,87.8662,1,1,1.0,1,1.0,1,1.0,1,0.9231
237,xenium_human_brain_cancer_seed2,7777.8014,223021.454,28.67,101.9678,101.9678,1,1,1.0,1,1.0,1,0.9474,1,0.9314
238,xenium_human_brain_cancer_seed2,7831.8252,224670.7319,28.69,83.7965,83.7965,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_brain_cancer_seed2,8243.1999,220447.9471,26.74,90.2703,90.2703,1,1,1.0,1,1.0,1,1.0,1,0.9286
240,xenium_human_brain_cancer_seed2,7962.8283,222048.695,27.89,93.6184,93.6184,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_brain_cancer_seed2,7961.0164,225203.9607,28.29,92.9878,92.9878,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_brain_cancer_seed2,7971.3102,222896.7697,27.96,88.9588,88.9588,1,1,1.0,1,1.0,1,1.0,1,0.9381
243,xenium_human_brain_cancer_seed2,8262.8809,222755.5899,26.96,94.5855,94.5855,1,1,1.0,1,1.0,1,1.0,1,0.9799
244,xenium_human_brain_cancer_seed2,8177.0511,223484.9662,27.33,87.482,87.482,1,1,1.0,1,1.0,1,1.0,1,0.9259
245,xenium_human_brain_cancer_seed2,7994.1401,221331.7561,27.69,83.3649,83.3649,1,1,1.0,1,1.0,1,0.6667,1,0.8077
246,xenium_human_brain_cancer_seed2,7888.0239,225740.2248,28.62,93.0612,93.0612,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_brain_cancer_seed2,7912.4287,222760.4282,28.15,94.3489,94.3489,1,1,1.0,1,1.0,1,1.0,1,0.9815
248,xenium_human_brain_cancer_seed2,7853.0023,224264.7451,28.56,86.1939,86.1939,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_brain_cancer_seed2,7895.7084,223258.6914,28.28,91.7815,91.7815,1,1,1.0,1,1.0,1,1.0,1,0.8148
250,xenium_human_brain_cancer_seed2,7851.3501,221148.9244,28.17,87.6523,87.6523,1,1,1.0,1,1.0,1,1.0,1,0.75
251,xenium_human_brain_cancer_seed2,7809.3919,223652.9519,28.64,90.3093,90.3093,1,1,1.0,1,1.0,1,1.0,1,0.8571
252,xenium_human_brain_cancer_seed2,7837.1295,223390.8885,28.5,87.1219,87.1219,1,1,1.0,1,1.0,1,1.0,1,0.9259
253,xenium_human_brain_cancer_seed2,7862.3872,222826.147,28.34,97.0644,97.0644,1,1,1.0,1,1.0,1,1.0,1,0.9636
254,xenium_human_brain_cancer_seed2,8311.5839,221075.1073,26.6,93.9003,93.9003,1,1,1.0,1,1.0,1,1.0,1,0.9808
255,xenium_human_brain_cancer_seed2,8020.6876,224050.5535,27.93,85.5876,85.5876,1,1,1.0,1,1.0,1,1.0,1,0.9535
256,xenium_human_brain_cancer_seed2,8013.5833,223769.5638,27.92,84.4295,84.4295,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_brain_cancer_seed2,8222.4935,222792.418,27.1,92.3055,92.3055,1,1,1.0,1,1.0,1,0.9091,1,0.9437
258,xenium_human_brain_cancer_seed2,8238.3607,223369.5244,27.11,96.8728,96.8728,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_brain_cancer_seed2,8055.0435,222522.4391,27.63,94.1482,94.1482,1,1,1.0,1,1.0,1,1.0,1,0.9362
260,xenium_human_brain_cancer_seed2,7870.5557,222051.7132,28.21,89.4291,89.4291,1,1,1.0,1,1.0,1,1.0,1,1.0
261,xenium_human_brain_cancer_seed2,7814.5137,223693.98,28.63,86.8699,86.8699,1,1,1.0,1,1.0,1,1.0,1,0.9273
262,xenium_human_brain_cancer_seed2,7879.4361,223431.6949,28.36,99.1258,99.1258,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_brain_cancer_seed2,7837.2645,221692.0638,28.29,92.7013,92.7013,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_brain_cancer_seed2,7817.2642,222404.7325,28.45,92.4113,92.4113,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_brain_cancer_seed2,7825.8492,224716.4248,28.71,90.3479,90.3479,1,1,1.0,1,1.0,1,0.9524,1,0.9683
266,xenium_human_brain_cancer_seed2,7859.4279,222108.221,28.26,95.9457,95.9457,1,1,1.0,1,1.0,1,1.0,1,0.9545
267,xenium_human_brain_cancer_seed2,8194.8493,223136.0639,27.23,87.4464,87.4464,1,1,1.0,1,1.0,1,1.0,1,0.9744
268,xenium_human_brain_cancer_seed2,7996.5879,222823.0504,27.86,92.4331,92.4331,1,1,1.0,1,1.0,1,1.0,1,0.9787
269,xenium_human_brain_cancer_seed2,8016.6675,222141.0393,27.71,92.0726,92.0726,1,1,1.0,1,1.0,1,0.9259,1,0.9
270,xenium_human_brain_cancer_seed2,8047.3734,220138.9742,27.36,96.5118,96.5118,1,1,1.0,1,1.0,1,1.0,1,0.9535
271,xenium_human_brain_cancer_seed2,8336.3014,224502.6818,26.93,95.0941,95.0941,1,1,1.0,1,1.0,1,1.0,1,0.9706
272,xenium_human_brain_cancer_seed2,8244.0657,222575.4365,27.0,91.5605,91.5605,1,1,1.0,1,1.0,1,1.0,1,1.0
273,xenium_human_brain_cancer_seed2,7992.9452,225654.0186,28.23,88.2146,88.2146,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_brain_cancer_seed2,7910.1062,223443.1925,28.25,87.8175,87.8175,1,1,1.0,1,1.0,1,1.0,1,0.8393
275,xenium_human_brain_cancer_seed2,7887.7198,225567.9913,28.6,90.1485,90.1485,1,1,1.0,1,1.0,1,1.0,1,0.9744
276,xenium_human_brain_cancer_seed2,7869.1647,222715.4576,28.3,85.8744,85.8744,1,1,1.0,1,1.0,1,0.8889,1,0.878
277,xenium_human_brain_cancer_seed2,7878.6236,223996.4268,28.43,93.6516,93.6516,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_brain_cancer_seed2,7887.6822,222648.09,28.23,95.441,95.441,1,1,1.0,1,1.0,1,1.0,1,0.96
279,xenium_human_brain_cancer_seed2,7859.7127,222290.3899,28.28,85.955,85.955,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_brain_cancer_seed2,7878.9833,222017.7904,28.18,100.9827,100.9827,1,1,1.0,1,1.0,1,1.0,1,0.9143
281,xenium_human_brain_cancer_seed2,8259.8539,222660.0199,26.96,88.7239,88.7239,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_brain_cancer_seed2,8004.7472,220375.6673,27.53,108.5703,108.5703,1,1,1.0,1,1.0,1,1.0,1,0.9688
283,xenium_human_brain_cancer_seed2,8050.1764,221539.0343,27.52,94.9284,94.9284,1,1,1.0,1,1.0,1,0.973,1,0.9438
284,xenium_human_brain_cancer_seed2,8031.3617,223149.0528,27.78,86.7679,86.7679,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_brain_cancer_seed2,8328.8486,223737.6998,26.86,89.5905,89.5905,1,1,1.0,1,1.0,1,1.0,1,0.9672
286,xenium_human_brain_cancer_seed2,8263.493,222587.0237,26.94,92.8225,92.8225,1,1,1.0,1,1.0,1,1.0,1,0.9706
287,xenium_human_brain_cancer_seed2,7981.6257,222822.9287,27.92,96.5989,96.5989,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_brain_cancer_seed2,7787.0893,221344.3288,28.42,93.5256,93.5256,1,1,1.0,1,1.0,1,1.0,1,0.9478
289,xenium_human_brain_cancer_seed2,7838.624,223582.4965,28.52,94.0464,94.0464,1,1,1.0,1,1.0,1,1.0,1,0.8
290,xenium_human_brain_cancer_seed2,7817.6972,222667.6636,28.48,87.6534,87.6534,1,1,1.0,1,1.0,1,1.0,1,0.9655
291,xenium_human_brain_cancer_seed2,7841.7072,224028.6581,28.57,88.6031,88.6031,1,1,1.0,1,1.0,1,1.0,1,0.9459
292,xenium_human_brain_cancer_seed2,7809.2824,222065.1021,28.44,92.5672,92.5672,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_brain_cancer_seed2,7824.7438,224680.1425,28.71,99.2847,99.2847,1,1,1.0,1,1.0,1,1.0,1,0.9385
294,xenium_human_brain_cancer_seed2,7812.8347,223865.2741,28.65,90.0689,90.0689,1,1,1.0,1,1.0,1,0.9231,1,0.962
295,xenium_human_brain_cancer_seed2,7825.2201,224527.3799,28.69,92.6305,92.6305,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_brain_cancer_seed2,8331.3388,222276.8826,26.68,99.0885,99.0885,1,1,1.0,1,1.0,1,0.9333,1,0.8396
297,xenium_human_brain_cancer_seed2,7995.9022,222007.8847,27.77,93.4176,93.4176,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_brain_cancer_seed2,8006.8507,222388.5708,27.77,98.2586,98.2586,1,1,1.0,1,1.0,1,1.0,1,0.9767
299,xenium_human_brain_cancer_seed2,8190.2415,222752.794,27.2,87.9055,87.9055,1,1,1.0,1,1.0,1,1.0,1,0.9855
300,xenium_human_brain_cancer_seed2,8268.888,219024.5571,26.49,94.8328,94.8328,1,1,1.0,1,1.0,1,1.0,1,0.9528
301,xenium_human_brain_cancer_seed2,8130.8243,224461.73,27.61,95.4908,95.4908,1,1,1.0,1,1.0,1,1.0,1,0.974
302,xenium_human_brain_cancer_seed2,7898.1246,223278.3077,28.27,90.3431,90.3431,1,1,1.0,1,1.0,1,1.0,1,0.9326
303,xenium_human_brain_cancer_seed2,7861.1471,225806.9533,28.72,96.6998,96.6998,1,1,1.0,1,1.0,1,1.0,1,0.9091
304,xenium_human_brain_cancer_seed2,7842.0553,224240.0134,28.59,97.3632,97.3632,1,1,1.0,1,1.0,1,1.0,1,0.9875
305,xenium_human_brain_cancer_seed2,7872.1015,226296.4747,28.75,86.7237,86.7237,1,1,1.0,1,1.0,1,1.0,1,1.0
306,xenium_human_brain_cancer_seed2,7864.6347,226794.1113,28.84,87.2905,87.2905,1,1,1.0,1,1.0,1,1.0,1,1.0
307,xenium_human_brain_cancer_seed2,7861.8438,222522.6632,28.3,88.8342,88.8342,1,1,1.0,1,1.0,1,0.9545,1,0.9545
308,xenium_human_brain_cancer_seed2,7852.0624,222897.7894,28.39,89.3202,89.3202,1,1,1.0,1,1.0,1,1.0,1,0.8571
309,xenium_human_brain_cancer_seed2,8276.2125,223239.8795,26.97,95.0853,95.0853,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_brain_cancer_seed2,7991.4376,222947.8397,27.9,91.8967,91.8967,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_brain_cancer_seed2,7997.8137,222055.5957,27.76,89.1107,89.1107,1,1,1.0,1,1.0,1,1.0,1,0.9545
312,xenium_human_brain_cancer_seed2,8000.9661,220651.1274,27.58,89.3494,89.3494,1,1,1.0,1,1.0,1,1.0,1,0.9655
313,xenium_human_brain_cancer_seed2,8286.5674,222848.8199,26.89,83.5319,83.5319,1,1,1.0,1,1.0,1,1.0,1,0.9787
314,xenium_human_brain_cancer_seed2,8143.6118,223979.2464,27.5,93.5414,93.5414,1,1,1.0,1,1.0,1,1.0,1,0.9759
315,xenium_human_brain_cancer_seed2,7985.097,225375.5804,28.22,89.1115,89.1115,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_brain_cancer_seed2,7859.3553,224920.6304,28.62,96.8352,96.8352,1,1,1.0,1,1.0,1,1.0,1,0.9851
317,xenium_human_brain_cancer_seed2,7791.7567,223026.0493,28.62,104.6167,104.6167,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_brain_cancer_seed2,7855.2752,223177.8279,28.41,90.1398,90.1398,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_brain_cancer_seed2,7867.7001,223845.6609,28.45,92.3473,92.3473,1,1,1.0,1,1.0,1,1.0,1,0.9672
320,xenium_human_brain_cancer_seed2,7800.9622,222825.0608,28.56,88.8283,88.8283,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_brain_cancer_seed2,7820.8076,224198.6185,28.67,97.4797,97.4797,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_brain_cancer_seed2,7843.0742,222325.7088,28.35,89.1943,89.1943,1,1,1.0,1,1.0,1,1.0,1,0.9565
323,xenium_human_brain_cancer_seed2,8181.272,222020.7588,27.14,102.1542,102.1542,1,1,1.0,1,1.0,1,1.0,1,0.9798
324,xenium_human_brain_cancer_seed2,7947.4119,223312.5794,28.1,93.1445,93.1445,1,1,1.0,1,1.0,1,1.0,1,0.9342
325,xenium_human_brain_cancer_seed2,7943.4861,223260.1602,28.11,90.0516,90.0516,1,1,1.0,1,1.0,1,1.0,1,1.0
326,xenium_human_brain_cancer_seed2,7945.3765,222318.2805,27.98,87.9243,87.9243,1,1,1.0,1,1.0,1,1.0,1,0.9091
327,xenium_human_brain_cancer_seed2,8206.8509,226908.1983,27.65,92.1666,92.1666,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_brain_cancer_seed2,8142.4912,221063.5222,27.15,88.2295,88.2295,1,1,1.0,1,1.0,1,1.0,1,0.9677
329,xenium_human_brain_cancer_seed2,7982.5276,220366.8651,27.61,89.1033,89.1033,1,1,1.0,1,1.0,1,1.0,1,0.9773
330,xenium_human_brain_cancer_seed2,7845.0754,222788.8096,28.4,90.9859,90.9859,1,1,1.0,1,1.0,1,1.0,1,0.98
331,xenium_human_brain_cancer_seed2,7849.2708,223640.4928,28.49,95.4609,95.4609,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_brain_cancer_seed2,7875.7554,221226.2826,28.09,90.6079,90.6079,1,1,1.0,1,1.0,1,0.8571,1,0.8958
333,xenium_human_brain_cancer_seed2,7847.0252,222661.9487,28.38,88.938,88.938,1,1,1.0,1,1.0,1,1.0,1,0.9833
334,xenium_human_brain_cancer_seed2,7935.3914,220186.1043,27.75,90.8026,90.8026,1,1,1.0,1,1.0,1,1.0,1,0.9808
335,xenium_human_brain_cancer_seed2,7857.2398,222204.2526,28.28,83.112,83.112,1,1,1.0,1,1.0,1,1.0,1,0.9474
336,xenium_human_brain_cancer_seed2,7816.5017,221372.1977,28.32,100.5351,100.5351,1,1,1.0,1,1.0,1,1.0,1,0.9333
337,xenium_human_brain_cancer_seed2,8303.0987,224105.6422,26.99,85.4072,85.4072,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_brain_cancer_seed2,7975.0366,224536.1764,28.15,90.9617,90.9617,1,1,1.0,1,1.0,1,1.0,1,0.9861
339,xenium_human_brain_cancer_seed2,8023.9539,221663.13,27.63,95.7393,95.7393,1,1,1.0,1,1.0,1,1.0,1,0.9333
340,xenium_human_brain_cancer_seed2,8042.6703,222717.4589,27.69,92.3378,92.3378,1,1,1.0,1,1.0,1,1.0,1,0.9322
341,xenium_human_brain_cancer_seed2,8296.926,224348.4441,27.04,94.6419,94.6419,1,1,1.0,1,1.0,1,1.0,1,0.9677
342,xenium_human_brain_cancer_seed2,8174.9575,223547.4095,27.35,92.164,92.164,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_brain_cancer_seed2,8063.4104,222824.6088,27.63,92.2787,92.2787,1,1,1.0,1,1.0,1,1.0,1,0.9643
344,xenium_human_brain_cancer_seed2,7878.0384,222332.7671,28.22,93.3192,93.3192,1,1,1.0,1,1.0,1,1.0,1,0.967
345,xenium_human_brain_cancer_seed2,7837.4782,222995.7607,28.45,88.2798,88.2798,1,1,1.0,1,1.0,1,0.9167,1,0.9342
346,xenium_human_brain_cancer_seed2,7805.1255,223530.8588,28.64,91.7183,91.7183,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_brain_cancer_seed2,7873.8613,224989.7207,28.57,86.7647,86.7647,1,1,1.0,1,1.0,1,1.0,1,0.9762
348,xenium_human_brain_cancer_seed2,7891.8785,222655.1085,28.21,96.2946,96.2946,1,1,1.0,1,1.0,1,0.8889,1,0.9355
349,xenium_human_brain_cancer_seed2,7842.9597,224327.1921,28.6,98.3389,98.3389,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_brain_cancer_seed2,7813.467,222888.0954,28.53,95.5318,95.5318,1,1,1.0,1,1.0,1,1.0,1,1.0
351,xenium_human_brain_cancer_seed2,8189.1245,231218.6227,28.23,83.9974,83.9974,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_brain_cancer_seed2,7917.8162,222716.1706,28.13,91.4603,91.4603,1,1,1.0,1,1.0,1,1.0,1,1.0
353,xenium_human_brain_cancer_seed2,7953.8714,223849.0162,28.14,92.9934,92.9934,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_brain_cancer_seed2,7896.7925,220592.4419,27.93,89.4915,89.4915,1,1,1.0,1,1.0,1,0.875,1,0.9487
355,xenium_human_brain_cancer_seed2,8130.4626,224281.8395,27.59,86.6378,86.6378,1,1,1.0,1,1.0,1,1.0,1,1.0
356,xenium_human_brain_cancer_seed2,8171.6135,223619.3368,27.37,92.4806,92.4806,1,1,1.0,1,1.0,1,1.0,1,0.988
357,xenium_human_brain_cancer_seed2,7997.8852,225824.7533,28.24,93.9741,93.9741,1,1,1.0,1,1.0,1,1.0,1,1.0
358,xenium_human_brain_cancer_seed2,7825.1123,221091.5167,28.25,102.092,102.092,1,1,1.0,1,1.0,1,1.0,1,0.9688
359,xenium_human_brain_cancer_seed2,7851.5954,221393.7443,28.2,93.5046,93.5046,1,1,1.0,1,1.0,1,0.8333,1,0.8689
360,xenium_human_brain_cancer_seed2,7809.5649,218857.7463,28.02,91.2507,91.2507,1,1,1.0,1,1.0,1,1.0,1,0.9778
361,xenium_human_brain_cancer_seed2,7825.6885,221323.8572,28.28,92.0092,92.0092,1,1,1.0,1,1.0,1,0.9583,1,0.8981
362,xenium_human_brain_cancer_seed2,7772.0112,220626.5991,28.39,93.3719,93.3719,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_brain_cancer_seed2,7785.2595,223393.1943,28.69,88.1022,88.1022,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_brain_cancer_seed2,7792.7743,222957.941,28.61,91.6112,91.6112,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_brain_cancer_seed2,8208.0459,221798.8606,27.02,79.1129,79.1129,1,1,1.0,1,1.0,1,1.0,1,0.95
366,xenium_human_brain_cancer_seed2,7923.6598,220979.5603,27.89,85.532,85.532,1,1,1.0,1,1.0,1,1.0,1,0.9459
367,xenium_human_brain_cancer_seed2,7979.1534,226244.5706,28.35,87.8978,87.8978,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_brain_cancer_seed2,7965.3718,223641.3505,28.08,92.7469,92.7469,1,1,1.0,1,1.0,1,1.0,1,0.9873
369,xenium_human_brain_cancer_seed2,8259.2748,223161.3524,27.02,97.8102,97.8102,1,1,1.0,1,1.0,1,1.0,1,0.9024
370,xenium_human_brain_cancer_seed2,8212.471,221946.281,27.03,97.5528,97.5528,1,1,1.0,1,1.0,1,1.0,1,0.9368
371,xenium_human_brain_cancer_seed2,7980.5895,224706.9349,28.16,91.2554,91.2554,1,1,1.0,1,1.0,1,1.0,1,0.9474
372,xenium_human_brain_cancer_seed2,7870.3296,221335.3954,28.12,96.8014,96.8014,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_brain_cancer_seed2,7883.2226,221068.9553,28.04,96.8449,96.8449,1,1,1.0,1,1.0,1,0.9474,1,0.9592
374,xenium_human_brain_cancer_seed2,7796.3896,222283.2877,28.51,94.5183,94.5183,1,1,1.0,1,1.0,1,0.8889,1,0.9459
375,xenium_human_brain_cancer_seed2,7762.3802,223733.9755,28.82,91.8596,91.8596,1,1,1.0,1,1.0,1,1.0,1,0.9722
376,xenium_human_brain_cancer_seed2,7806.5643,220758.7471,28.28,82.9866,82.9866,1,1,1.0,1,1.0,1,1.0,1,0.9388
377,xenium_human_brain_cancer_seed2,7818.8097,225574.2194,28.85,85.7744,85.7744,1,1,1.0,1,1.0,1,1.0,1,0.9688
378,xenium_human_brain_cancer_seed2,7747.7185,221036.1175,28.53,90.86,90.86,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_brain_cancer_seed2,8226.4311,222106.6667,27.0,91.9144,91.9144,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_brain_cancer_seed2,7945.4881,221863.3832,27.92,95.0151,95.0151,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_brain_cancer_seed2,7931.82,224833.2616,28.35,90.8988,90.8988,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_brain_cancer_seed2,7973.0027,219811.304,27.57,98.9415,98.9415,1,1,1.0,1,1.0,1,0.9412,1,0.9737
383,xenium_human_brain_cancer_seed2,8234.4068,222760.8645,27.05,99.8063,99.8063,1,1,1.0,1,1.0,1,1.0,1,1.0
