Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,32,3,8,1,1,1,1,0.8,0.9,0.95,0.8,0.49,1,2.807359370526896e-07,3.9559,9.7846,2.47,50,xenium_human_skin_melanoma
Contiguous Random,32,4,14,1,1,1,1,1.0,1.0,0.95,0.74,0.49,1,4.3661538691175394e-06,5.5262,13.2965,2.41,50,xenium_human_skin_melanoma
Contiguous Random,33,0,14,1,1,1,1,0.2,0.2,0.25,0.9,0.5,1,0.0,6.2667,14.2399,2.27,50,xenium_human_skin_melanoma
Contiguous Random,33,1,12,1,1,1,1,0.6,0.3,0.35,0.66,0.4,1,0.0,4.8708,12.737,2.61,50,xenium_human_skin_melanoma
Contiguous Random,33,2,8,1,1,1,1,0.0,0.0,0.1,0.42,0.44,1,0.0,3.7479,10.0332,2.68,50,xenium_human_skin_melanoma
Contiguous Random,33,3,13,1,1,1,1,0.0,0.0,0.3,0.64,0.4,1,0.0,5.2508,12.8457,2.45,50,xenium_human_skin_melanoma
Contiguous Random,33,4,14,1,1,1,1,0.0,0.0,0.05,0.6,0.43,1,0.0,5.168,13.4183,2.6,50,xenium_human_skin_melanoma
Contiguous Random,34,0,4,1,1,1,1,0.8,0.9,0.9,0.88,0.5,1,-2.924346923826107e-07,2.829,9.0761,3.21,50,xenium_human_skin_melanoma
Contiguous Random,34,1,7,1,1,1,1,0.0,0.1,0.1,0.26,0.21,1,0.0,4.0858,9.6299,2.36,50,xenium_human_skin_melanoma
Contiguous Random,34,2,10,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-3.607470910077515e-06,4.4256,11.5865,2.62,50,xenium_human_skin_melanoma
Contiguous Random,34,3,12,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-2.0023092421883604e-06,4.9347,12.197,2.47,50,xenium_human_skin_melanoma
Contiguous Random,34,4,15,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-2.0690181141702624e-06,5.7107,14.2545,2.5,50,xenium_human_skin_melanoma
Contiguous Random,35,0,7,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,1.7857235374389713e-06,3.3947,10.0928,2.97,50,xenium_human_skin_melanoma
Contiguous Random,35,1,8,1,1,1,1,0.0,0.0,0.0,0.32,0.3,1,0.0,3.978,9.7011,2.44,50,xenium_human_skin_melanoma
Contiguous Random,35,2,11,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,-4.6230890269477465e-06,4.0641,11.137,2.74,50,xenium_human_skin_melanoma
Contiguous Random,35,3,15,1,1,1,1,1.0,1.0,1.0,0.72,0.47,1,-2.6024701189619748e-06,5.1723,13.7132,2.65,50,xenium_human_skin_melanoma
Contiguous Random,35,4,13,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,-1.5133566459331338e-06,4.2204,12.0886,2.86,50,xenium_human_skin_melanoma
Contiguous Random,36,0,13,1,1,1,1,0.0,0.0,0.45,0.7,0.43,1,0.0,5.6297,13.8699,2.46,50,xenium_human_skin_melanoma
Contiguous Random,36,1,7,1,1,1,1,0.0,0.0,0.2,0.24,0.28,1,0.0,3.5528,9.6094,2.7,50,xenium_human_skin_melanoma
Contiguous Random,36,2,12,1,1,1,1,0.0,0.2,0.1,0.6,0.5,1,0.0,5.4526,12.1476,2.23,50,xenium_human_skin_melanoma
Contiguous Random,36,3,7,1,1,1,1,0.0,0.1,0.25,0.3,0.34,1,0.0,3.5504,9.647,2.72,50,xenium_human_skin_melanoma
Contiguous Random,36,4,8,1,1,1,1,0.0,0.0,0.15,0.32,0.38,1,0.0,3.5911,9.8905,2.75,50,xenium_human_skin_melanoma
Contiguous Random,37,0,8,1,1,1,1,1.0,1.0,0.9,0.76,0.46,1,-4.4730982712033046e-07,4.2403,10.2781,2.42,50,xenium_human_skin_melanoma
Contiguous Random,37,1,15,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,-3.561804096552379e-06,5.179,13.9622,2.7,50,xenium_human_skin_melanoma
Contiguous Random,37,2,7,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,3.4452334264660142e-06,3.2217,9.4151,2.92,50,xenium_human_skin_melanoma
Contiguous Random,37,3,12,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,4.448362843190168e-06,4.9308,11.8321,2.4,50,xenium_human_skin_melanoma
Contiguous Random,37,4,8,0,0,0,0,0.2,0.3,0.55,0.62,0.5,2,0.01232,3.1579,9.5635,3.03,50,xenium_human_skin_melanoma
Contiguous Random,38,0,6,1,1,1,1,0.8,1.0,1.0,0.88,0.48,1,4.6278071801847745e-06,3.3443,9.7339,2.91,50,xenium_human_skin_melanoma
Contiguous Random,38,1,17,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,-1.959079189498003e-06,7.0777,16.5345,2.34,50,xenium_human_skin_melanoma
Contiguous Random,38,2,5,1,1,1,1,0.0,0.0,0.05,0.16,0.21,1,0.0,3.2065,8.7561,2.73,50,xenium_human_skin_melanoma
Contiguous Random,38,3,14,1,1,1,1,1.0,1.0,0.8,0.66,0.5,1,9.606595658406825e-07,6.0622,13.6575,2.25,50,xenium_human_skin_melanoma
Contiguous Random,38,4,12,1,1,1,1,1.0,1.0,0.9,0.66,0.46,1,-4.220796909707586e-07,4.8673,12.2159,2.51,50,xenium_human_skin_melanoma
Contiguous Random,39,0,18,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-4.840289408836185e-06,7.5296,17.8796,2.37,50,xenium_human_skin_melanoma
Contiguous Random,39,1,4,1,1,1,1,0.8,0.9,0.9,0.82,0.48,1,0.0,2.6951,8.6443,3.21,50,xenium_human_skin_melanoma
Contiguous Random,39,2,6,1,1,1,1,1.0,1.0,1.0,0.92,0.47,1,0.0,3.4488,9.1813,2.66,50,xenium_human_skin_melanoma
Contiguous Random,39,3,8,1,1,1,1,1.0,1.0,1.0,0.72,0.41,1,5.684007809564351e-07,3.6823,10.2335,2.78,50,xenium_human_skin_melanoma
Contiguous Random,39,4,5,1,1,1,1,0.0,0.0,0.05,0.4,0.37,1,0.0,2.9324,8.9667,3.06,50,xenium_human_skin_melanoma
Contiguous Random,40,0,9,1,1,1,1,0.2,0.2,0.55,0.66,0.5,1,0.0,4.4934,11.19,2.49,50,xenium_human_skin_melanoma
Contiguous Random,40,1,12,1,1,1,1,1.0,1.0,0.9,0.54,0.42,1,3.458597065287422e-07,5.0836,11.7959,2.32,50,xenium_human_skin_melanoma
Contiguous Random,40,2,10,1,1,1,1,1.0,1.0,0.95,0.58,0.4,1,-2.531917671745945e-06,4.2701,10.5805,2.48,50,xenium_human_skin_melanoma
Contiguous Random,40,3,4,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-4.601593017579397e-06,2.7255,8.5055,3.12,50,xenium_human_skin_melanoma
Contiguous Random,40,4,9,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-3.0677286783856866e-06,3.7435,9.8967,2.64,50,xenium_human_skin_melanoma
Contiguous Random,41,0,9,1,1,1,1,1.0,0.9,0.95,0.9,0.48,1,-3.472506205220993e-06,4.36,10.7043,2.46,50,xenium_human_skin_melanoma
Contiguous Random,41,1,14,1,1,1,1,1.0,1.0,0.95,0.9,0.49,1,4.020553030947838e-06,4.6539,13.0113,2.8,50,xenium_human_skin_melanoma
Contiguous Random,41,2,14,1,1,1,1,1.0,1.0,0.95,0.9,0.49,1,4.020553030947838e-06,4.5477,12.996,2.86,50,xenium_human_skin_melanoma
Contiguous Random,41,3,9,1,1,1,1,1.0,1.0,0.9,0.9,0.49,1,1.0412597655218292e-06,3.6444,10.3029,2.83,50,xenium_human_skin_melanoma
Contiguous Random,41,4,13,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-5.975956223203127e-07,4.5242,12.2534,2.71,50,xenium_human_skin_melanoma
Contiguous Random,42,0,11,1,1,1,1,1.0,1.0,0.95,0.56,0.48,1,9.358378772576781e-07,5.0085,12.1545,2.43,50,xenium_human_skin_melanoma
Contiguous Random,42,1,9,1,1,1,1,0.8,0.9,0.95,0.88,0.5,1,-4.2432641983031205e-06,4.0959,10.6284,2.59,50,xenium_human_skin_melanoma
Contiguous Random,42,2,4,1,1,1,1,1.0,0.9,1.0,0.78,0.39,1,4.0422821044917845e-06,2.6953,8.5849,3.19,50,xenium_human_skin_melanoma
Contiguous Random,42,3,14,1,1,1,1,0.8,1.0,1.0,0.82,0.47,1,-3.606455738935921e-06,5.655,13.5599,2.4,50,xenium_human_skin_melanoma
Contiguous Random,42,4,11,1,1,1,1,1.0,0.9,0.9,0.76,0.5,1,1.7006794381657642e-06,4.5715,11.6184,2.54,50,xenium_human_skin_melanoma
Contiguous Random,43,0,6,1,1,1,1,0.4,0.2,0.1,0.52,0.45,1,0.0,3.5284,9.9365,2.82,50,xenium_human_skin_melanoma
Contiguous Random,43,1,15,1,1,1,1,0.0,0.2,0.5,0.9,0.49,1,0.0,5.3255,14.201,2.67,50,xenium_human_skin_melanoma
Contiguous Random,43,2,10,1,1,1,1,0.0,0.0,0.25,0.32,0.32,1,0.0,3.9282,10.4265,2.65,50,xenium_human_skin_melanoma
Contiguous Random,43,3,17,1,1,1,1,0.4,0.4,0.6,0.7,0.44,1,0.0,6.3273,16.439,2.6,50,xenium_human_skin_melanoma
Contiguous Random,43,4,7,1,1,1,1,0.0,0.0,0.0,0.26,0.19,1,0.0,3.47,9.4895,2.73,50,xenium_human_skin_melanoma
Contiguous Random,44,0,18,1,1,1,1,1.0,1.0,1.0,0.78,0.43,1,3.0009930509500293e-06,7.5106,17.7785,2.37,50,xenium_human_skin_melanoma
Contiguous Random,44,1,13,1,1,1,1,1.0,1.0,0.95,0.78,0.43,1,2.8587930938073214e-06,5.1817,13.4599,2.6,50,xenium_human_skin_melanoma
Contiguous Random,44,2,11,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,-1.8259469826698016e-06,4.5484,11.5791,2.55,50,xenium_human_skin_melanoma
Contiguous Random,44,3,4,1,1,1,1,0.0,0.0,0.05,0.1,0.19,1,0.0,2.4625,8.6172,3.5,50,xenium_human_skin_melanoma
Contiguous Random,44,4,16,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,3.437118530236205e-06,6.1716,15.325,2.48,50,xenium_human_skin_melanoma
Contiguous Random,45,0,8,1,1,1,1,1.0,1.0,1.0,0.8,0.41,1,-2.6089870976487087e-06,4.1536,10.1729,2.45,50,xenium_human_skin_melanoma
Contiguous Random,45,1,16,1,1,1,1,1.0,0.9,0.95,0.7,0.42,1,4.328155517541177e-06,4.8363,14.5861,3.02,50,xenium_human_skin_melanoma
Contiguous Random,45,2,9,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,4.43686544895211e-06,3.6774,10.2633,2.79,50,xenium_human_skin_melanoma
Contiguous Random,45,3,14,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,2.828236613794388e-06,5.6974,13.518,2.37,50,xenium_human_skin_melanoma
Contiguous Random,45,4,9,1,1,1,1,1.0,1.0,1.0,0.7,0.39,1,4.066925048827955e-06,4.0519,9.9619,2.46,50,xenium_human_skin_melanoma
Contiguous Random,46,0,5,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,0.0,3.3076,9.341,2.82,50,xenium_human_skin_melanoma
Contiguous Random,46,1,6,1,1,1,1,0.4,0.4,0.25,0.32,0.37,1,0.0,4.1717,9.2677,2.22,50,xenium_human_skin_melanoma
Contiguous Random,46,2,8,1,1,1,1,1.0,1.0,1.0,0.66,0.33,1,1.317003283103635e-06,3.4083,9.7229,2.85,50,xenium_human_skin_melanoma
Contiguous Random,46,3,5,1,1,1,1,0.4,0.4,0.25,0.12,0.2,1,0.0,2.85,8.8471,3.1,50,xenium_human_skin_melanoma
Contiguous Random,46,4,10,1,1,1,1,1.0,1.0,1.0,0.54,0.42,1,0.0,4.6866,10.7822,2.3,50,xenium_human_skin_melanoma
Contiguous Random,47,0,14,1,1,1,1,1.0,1.0,0.7,0.5,0.4,1,0.0,5.8497,14.3858,2.46,50,xenium_human_skin_melanoma
Contiguous Random,47,1,7,1,1,1,1,0.8,1.0,1.0,0.62,0.36,1,0.0,3.4874,9.7838,2.81,50,xenium_human_skin_melanoma
Contiguous Random,47,2,10,1,1,1,1,1.0,1.0,0.9,0.46,0.42,1,0.0,4.161,11.0393,2.65,50,xenium_human_skin_melanoma
Contiguous Random,47,3,5,1,1,1,1,0.0,0.1,0.05,0.26,0.24,1,0.0,2.8788,8.8986,3.09,50,xenium_human_skin_melanoma
Contiguous Random,47,4,17,1,1,1,1,1.0,1.0,0.65,0.9,0.48,1,0.0,6.4194,16.0178,2.5,50,xenium_human_skin_melanoma
Contiguous Random,48,0,10,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,3.4901400172704378e-06,4.8398,11.6558,2.41,50,xenium_human_skin_melanoma
Contiguous Random,48,1,17,1,1,1,1,0.8,0.9,0.9,0.56,0.36,1,2.1701248127392603e-06,6.3245,16.2018,2.56,50,xenium_human_skin_melanoma
Contiguous Random,48,2,14,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,-4.089618746760948e-06,5.5909,14.1611,2.53,50,xenium_human_skin_melanoma
Contiguous Random,48,3,14,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,2.8181626912093805e-06,5.5901,13.956,2.5,50,xenium_human_skin_melanoma
Contiguous Random,48,4,7,1,1,1,1,1.0,0.9,0.85,0.88,0.46,1,2.1528461562614343e-06,3.6058,9.6105,2.67,50,xenium_human_skin_melanoma
Contiguous Random,49,0,18,1,1,1,1,0.6,0.4,0.55,0.7,0.43,1,-2.3358351019520107e-06,5.9795,17.7687,2.97,50,xenium_human_skin_melanoma
Contiguous Random,49,1,12,1,1,1,1,0.6,0.3,0.35,0.62,0.5,1,0.0,4.9304,12.2467,2.48,50,xenium_human_skin_melanoma
Contiguous Random,49,2,14,1,1,1,1,0.4,0.4,0.4,0.9,0.46,1,0.0,5.5017,13.7485,2.5,50,xenium_human_skin_melanoma
Contiguous Random,49,3,9,1,1,1,1,0.2,0.2,0.2,0.52,0.5,1,0.0,4.2158,10.2155,2.42,50,xenium_human_skin_melanoma
Contiguous Random,49,4,15,1,1,1,1,0.4,0.3,0.5,0.9,0.46,1,0.0,5.4463,14.3826,2.64,50,xenium_human_skin_melanoma
Non-Contiguous Random,0,0,9,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-9.432474779025313e-08,4.8009,11.2277,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,0,1,10,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-2.2120225932065196e-06,4.7407,11.1522,2.35,50,xenium_human_skin_melanoma
Non-Contiguous Random,0,2,6,1,1,1,1,1.0,1.0,1.0,0.94,0.49,1,-1.511877418369778e-06,3.4092,9.3064,2.73,50,xenium_human_skin_melanoma
Non-Contiguous Random,0,3,16,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,-3.5982513426624507e-06,6.1138,15.3407,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,0,4,10,1,1,1,1,1.0,1.0,0.9,0.92,0.46,1,-4.9907420459661955e-06,4.2335,11.1249,2.63,50,xenium_human_skin_melanoma
Non-Contiguous Random,1,0,6,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,3.811011033890213e-06,3.2124,9.5674,2.98,50,xenium_human_skin_melanoma
Non-Contiguous Random,1,1,7,1,1,1,1,1.0,1.0,0.9,0.74,0.47,1,1.8765131685142405e-06,3.321,9.4365,2.84,50,xenium_human_skin_melanoma
Non-Contiguous Random,1,2,13,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,-1.1178544307988147e-06,4.6333,12.3131,2.66,50,xenium_human_skin_melanoma
Non-Contiguous Random,1,3,14,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,-4.793356797261339e-06,5.6819,13.4125,2.36,50,xenium_human_skin_melanoma
Non-Contiguous Random,1,4,12,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-1.6543927649492751e-06,5.0512,11.5861,2.29,50,xenium_human_skin_melanoma
Non-Contiguous Random,2,0,15,1,1,1,1,1.0,0.6,0.4,0.56,0.44,1,-1.7508833608757823e-06,5.8215,14.8817,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,2,1,5,1,1,1,1,0.0,0.0,0.1,0.1,0.17,1,0.0,2.8095,8.848,3.15,50,xenium_human_skin_melanoma
Non-Contiguous Random,2,2,6,1,1,1,1,0.0,0.1,0.15,0.26,0.27,1,0.0,4.0033,9.1305,2.28,50,xenium_human_skin_melanoma
Non-Contiguous Random,2,3,15,1,1,1,1,0.0,0.1,0.4,0.86,0.43,1,0.0,5.8051,14.5667,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,2,4,16,1,1,1,1,0.8,0.5,0.35,0.74,0.45,1,3.0747985839824077e-06,5.6692,14.7481,2.6,50,xenium_human_skin_melanoma
Non-Contiguous Random,3,0,12,1,1,1,1,1.0,1.0,0.95,0.62,0.42,1,-2.0385103998848964e-06,5.8225,12.5865,2.16,50,xenium_human_skin_melanoma
Non-Contiguous Random,3,1,10,1,1,1,1,1.0,1.0,0.85,0.5,0.4,1,4.670561327172265e-06,4.3623,11.1511,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,3,2,10,1,1,1,1,1.0,1.0,0.95,0.5,0.4,1,9.245183285877534e-07,4.2563,10.8074,2.54,50,xenium_human_skin_melanoma
Non-Contiguous Random,3,3,10,1,1,1,1,0.0,0.0,0.2,0.36,0.35,1,0.0,3.9258,10.6061,2.7,50,xenium_human_skin_melanoma
Non-Contiguous Random,3,4,18,1,1,1,1,1.0,0.9,0.65,0.82,0.45,1,0.0,7.1727,17.2438,2.4,50,xenium_human_skin_melanoma
Non-Contiguous Random,4,0,10,1,1,1,1,0.0,0.0,0.1,0.28,0.38,1,0.0,4.0672,11.1476,2.74,50,xenium_human_skin_melanoma
Non-Contiguous Random,4,1,11,1,1,1,1,1.0,0.8,0.85,0.46,0.34,1,4.2428642773317815e-06,4.3808,11.2254,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,4,2,7,1,1,1,1,1.0,1.0,0.95,0.68,0.44,1,-1.9380245344959024e-06,3.5811,9.62,2.69,50,xenium_human_skin_melanoma
Non-Contiguous Random,4,3,12,1,1,1,1,0.8,1.0,0.9,0.54,0.48,1,-4.488778436576024e-06,5.0179,11.9114,2.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,4,4,15,1,1,1,1,1.0,1.0,0.6,0.5,0.49,1,-2.2562488529859204e-06,4.9253,13.7055,2.78,50,xenium_human_skin_melanoma
Non-Contiguous Random,5,0,7,1,1,1,1,1.0,1.0,0.95,0.56,0.45,1,-1.8703951689888476e-06,4.323,10.1106,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,5,1,11,1,1,1,1,1.0,1.0,0.85,0.52,0.43,1,2.7274196300747233e-08,4.8902,11.5498,2.36,50,xenium_human_skin_melanoma
Non-Contiguous Random,5,2,10,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-1.880012214662552e-06,4.6997,10.925,2.32,50,xenium_human_skin_melanoma
Non-Contiguous Random,5,3,10,1,1,1,1,1.0,0.9,1.0,0.84,0.46,1,2.7932329885321794e-06,4.8822,10.6618,2.18,50,xenium_human_skin_melanoma
Non-Contiguous Random,5,4,8,1,1,1,1,1.0,0.8,0.8,0.84,0.5,1,1.8656532039165036e-06,4.2721,9.6312,2.25,50,xenium_human_skin_melanoma
Non-Contiguous Random,6,0,10,1,1,1,1,1.0,1.0,1.0,0.58,0.39,1,2.5685126274280212e-06,4.8121,11.3112,2.35,50,xenium_human_skin_melanoma
Non-Contiguous Random,6,1,11,1,1,1,1,1.0,1.0,1.0,0.64,0.42,1,-4.344634609056153e-06,4.7375,11.8073,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,6,2,16,1,1,1,1,1.0,0.9,0.55,0.78,0.45,1,-3.203887939454836e-06,5.8874,15.2753,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,6,3,15,1,1,1,1,1.0,0.7,0.7,0.52,0.46,1,3.7154665805463893e-06,5.6692,14.1929,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,6,4,14,1,1,1,1,0.8,0.6,0.7,0.36,0.45,1,-1.270729837694884e-06,5.3317,13.3168,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,7,0,6,1,1,1,1,0.0,0.1,0.1,0.18,0.3,1,0.0,3.4392,9.6666,2.81,50,xenium_human_skin_melanoma
Non-Contiguous Random,7,1,16,1,1,1,1,0.8,0.9,0.55,0.68,0.47,1,-1.9804000854495296e-07,6.6607,15.0441,2.26,50,xenium_human_skin_melanoma
Non-Contiguous Random,7,2,10,1,1,1,1,0.0,0.1,0.1,0.44,0.45,1,0.0,4.3133,10.7978,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,7,3,7,1,1,1,1,1.0,1.0,1.0,0.94,0.48,1,0.0,4.1182,9.5434,2.32,50,xenium_human_skin_melanoma
Non-Contiguous Random,7,4,8,1,1,1,1,1.0,1.0,0.85,0.88,0.5,1,-2.39621054413941e-06,3.7844,9.8773,2.61,50,xenium_human_skin_melanoma
Non-Contiguous Random,8,0,10,1,1,1,1,0.0,0.1,0.3,0.36,0.39,1,0.0,4.9483,11.3257,2.29,50,xenium_human_skin_melanoma
Non-Contiguous Random,8,1,16,1,1,1,1,0.0,0.2,0.35,0.92,0.47,1,0.0,5.9086,14.9453,2.53,50,xenium_human_skin_melanoma
Non-Contiguous Random,8,2,13,1,1,1,1,0.2,0.4,0.35,0.72,0.5,1,0.0,5.9699,13.0735,2.19,50,xenium_human_skin_melanoma
Non-Contiguous Random,8,3,15,1,1,1,1,0.0,0.1,0.35,0.74,0.5,1,0.0,5.7368,14.0446,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,8,4,10,1,1,1,1,0.0,0.2,0.25,0.64,0.5,1,0.0,4.248,11.2468,2.65,50,xenium_human_skin_melanoma
Non-Contiguous Random,9,0,8,1,1,1,1,0.0,0.0,0.1,0.32,0.34,1,0.0,4.0368,10.4283,2.58,50,xenium_human_skin_melanoma
Non-Contiguous Random,9,1,14,1,1,1,1,1.0,1.0,0.85,0.72,0.49,1,-2.316283882353859e-06,5.4368,14.0493,2.58,50,xenium_human_skin_melanoma
Non-Contiguous Random,9,2,14,1,1,1,1,1.0,1.0,1.0,0.7,0.49,1,-2.316283882353859e-06,5.5103,13.9678,2.53,50,xenium_human_skin_melanoma
Non-Contiguous Random,9,3,11,1,1,1,1,1.0,1.0,0.95,0.7,0.39,1,-4.2712836446252844e-06,4.6945,11.7026,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,9,4,13,1,1,1,1,1.0,1.0,0.85,0.62,0.48,1,-6.177319453702645e-07,5.2263,13.0295,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,10,0,9,1,1,1,1,1.0,1.0,1.0,0.84,0.44,1,-2.1324666341152043e-06,4.4859,11.1285,2.48,50,xenium_human_skin_melanoma
Non-Contiguous Random,10,1,13,1,1,1,1,1.0,0.9,0.7,0.78,0.5,1,-3.099682942417359e-06,5.4039,13.2358,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,10,2,10,1,1,1,1,1.0,1.0,0.9,0.62,0.44,1,-2.749975504600516e-06,4.6272,11.0943,2.4,50,xenium_human_skin_melanoma
Non-Contiguous Random,10,3,7,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,4.557726133627704e-06,3.3312,9.5282,2.86,50,xenium_human_skin_melanoma
Non-Contiguous Random,10,4,17,1,1,1,1,1.0,0.9,0.65,0.88,0.49,1,-3.5872060065028633e-06,5.7512,16.1196,2.8,50,xenium_human_skin_melanoma
Non-Contiguous Random,11,0,18,1,1,1,1,0.2,0.2,0.65,0.78,0.41,1,0.0,6.5708,18.0388,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,11,1,11,1,1,1,1,0.0,0.0,0.3,0.66,0.5,1,0.0,4.39,11.7239,2.67,50,xenium_human_skin_melanoma
Non-Contiguous Random,11,2,16,1,1,1,1,0.0,0.3,0.5,0.88,0.45,1,0.0,6.1082,15.0484,2.46,50,xenium_human_skin_melanoma
Non-Contiguous Random,11,3,16,1,1,1,1,0.2,0.1,0.4,1.0,0.5,1,0.0,6.4528,14.9433,2.32,50,xenium_human_skin_melanoma
Non-Contiguous Random,11,4,7,1,1,1,1,0.0,0.0,0.4,0.44,0.26,1,0.0,4.6142,9.4234,2.04,50,xenium_human_skin_melanoma
Non-Contiguous Random,12,0,12,1,1,1,1,1.0,1.0,0.9,0.8,0.46,1,4.731598397977876e-06,5.4907,13.32,2.43,50,xenium_human_skin_melanoma
Non-Contiguous Random,12,1,9,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-3.7284282843295935e-06,4.0101,10.2143,2.55,50,xenium_human_skin_melanoma
Non-Contiguous Random,12,2,7,1,1,1,1,1.0,0.9,0.65,0.66,0.5,1,4.591793640526531e-06,3.9444,9.636,2.44,50,xenium_human_skin_melanoma
Non-Contiguous Random,12,3,17,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,-3.879426980546441e-06,6.4112,16.159,2.52,50,xenium_human_skin_melanoma
Non-Contiguous Random,12,4,12,1,1,1,1,1.0,0.8,0.75,0.76,0.47,1,1.954932086434269e-06,4.827,12.5055,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,13,0,7,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,4.517708910013046e-06,3.4617,9.8819,2.85,50,xenium_human_skin_melanoma
Non-Contiguous Random,13,1,14,1,1,1,1,1.0,1.0,1.0,0.74,0.41,1,4.691676697698988e-06,5.0479,13.2362,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,13,2,11,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,-4.768590180725951e-06,5.0021,11.2765,2.25,50,xenium_human_skin_melanoma
Non-Contiguous Random,13,3,6,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-1.8785139939206386e-06,3.1457,9.1337,2.9,50,xenium_human_skin_melanoma
Non-Contiguous Random,13,4,13,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,1.2750879041512064e-06,4.0883,12.2319,2.99,50,xenium_human_skin_melanoma
Non-Contiguous Random,14,0,12,1,1,1,1,1.0,1.0,1.0,0.58,0.41,1,4.484729330000818e-06,5.1739,12.8514,2.48,50,xenium_human_skin_melanoma
Non-Contiguous Random,14,1,17,1,1,1,1,1.0,1.0,0.75,0.78,0.46,1,-5.109973860617685e-07,6.1067,16.1934,2.65,50,xenium_human_skin_melanoma
Non-Contiguous Random,14,2,17,1,1,1,1,1.0,1.0,0.7,0.88,0.5,1,-5.109973860617685e-07,6.8129,16.1472,2.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,14,3,17,1,1,1,1,1.0,1.0,0.8,0.76,0.46,1,-5.109973860617685e-07,6.2918,16.1248,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,14,4,7,1,1,1,1,0.8,1.0,0.95,0.84,0.44,1,0.0,3.5968,9.7124,2.7,50,xenium_human_skin_melanoma
Non-Contiguous Random,15,0,6,1,1,1,1,0.8,0.9,1.0,0.88,0.46,1,-1.147868524842277e-06,4.3086,9.8092,2.28,50,xenium_human_skin_melanoma
Non-Contiguous Random,15,1,5,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-2.361854695737131e-06,3.7219,8.9355,2.4,50,xenium_human_skin_melanoma
