query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
36,xenium_human_skin_melanoma,1,0.023892,1.21182,23.8922,1211.82,50.72,67.758,72.9963,19,0,0.0,0.0,0.05,0.0667,0.04,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0047,0.0139,1,0.0645,0.0362,0.0972,0.0132,False,0.3726
37,xenium_human_skin_melanoma,0,0.03995,1.212217,39.9503,1212.2167,30.34,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.1,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.082,0.0713,0.0135,0.0132,False,0.3726
38,xenium_human_skin_melanoma,1,0.041445,1.213107,41.4448,1213.1066,29.27,60.1833,63.3151,3,0,0.2,0.3,0.35,0.4,0.36,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.3889,0.021,0.0324,0.0132,False,0.3726
39,xenium_human_skin_melanoma,0,0.016647,1.214115,16.6469,1214.1146,72.93,101.6076,102.622,6,0,0.0,0.1,0.1,0.0667,0.04,0,0.0,0.0023,0.0054,1,0.0588,0.0199,0.0297,1,0.0571,0.0409,0.0703,1,0.0107,0.2185,0.3189,0.0132,False,0.3726
40,xenium_human_skin_melanoma,3,0.003733,1.212544,3.7332,1212.544,324.8,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0132,False,0.3726
41,xenium_human_skin_melanoma,1,0.076757,1.211796,76.7573,1211.7963,15.79,47.9735,47.9735,1,1,1.0,0.9,0.75,0.6,0.72,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,0.9,0.0117,0.0463,1,0.7273,0.0257,0.088,0.0132,False,0.3726
42,xenium_human_skin_melanoma,0,0.042921,1.213027,42.921,1213.0268,28.26,76.8656,76.8656,1,1,0.6,0.5,0.55,0.4667,0.48,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4462,0.0759,0.0892,0.0132,False,0.3726
43,xenium_human_skin_melanoma,0,0.025174,1.212835,25.1741,1212.8349,48.18,78.8846,78.8846,1,1,0.6,0.3,0.35,0.3,0.3,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.3333,0.0386,0.0514,0.0132,False,0.3726
44,xenium_human_skin_melanoma,0,0.060123,1.211808,60.1231,1211.8082,20.16,66.8664,66.8664,1,1,0.8,0.7,0.65,0.7333,0.76,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.7143,0.0082,0.0189,1,0.7556,0.0526,0.1216,0.0132,False,0.3726
45,xenium_human_skin_melanoma,0,0.049908,1.214591,49.9082,1214.5909,24.34,71.7868,71.7868,1,1,0.8,0.8,0.65,0.6333,0.64,1,0.5,0.0023,0.0054,1,0.8333,0.007,0.0162,1,0.6111,0.021,0.0459,1,0.568,0.146,0.327,0.0132,False,0.3726
46,xenium_human_skin_melanoma,1,0.094593,1.214559,94.593,1214.559,12.84,46.4665,46.4665,1,1,1.0,0.9,0.8,0.7333,0.78,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,0.875,0.0093,0.0231,1,0.7857,0.0327,0.0463,0.0132,False,0.3726
47,xenium_human_skin_melanoma,0,0.075644,1.213616,75.6441,1213.6156,16.04,64.8266,64.8266,1,1,0.8,0.5,0.7,0.6333,0.64,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.7083,0.028,0.0459,1,0.5781,0.1495,0.2405,0.0132,False,0.3726
48,xenium_human_skin_melanoma,0,0.049959,1.213653,49.9589,1213.6527,24.29,45.203,46.7831,2,0,0.8,0.8,0.7,0.6,0.48,0,0.0,0.0012,0.0027,1,0.5,0.0023,0.0054,1,0.7143,0.0082,0.0189,1,0.7778,0.021,0.0486,0.0132,False,0.3726
49,xenium_human_skin_melanoma,1,0.023817,1.213609,23.8171,1213.6089,50.96,68.6921,76.8409,57,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0035,0.0139,0,0.0,0.0047,0.0185,0,0.0,0.0105,0.0417,0,0.0,0.0362,0.1435,0.0132,False,0.3726
0,xenium_human_skin_melanoma,1,0.075376,1.214377,75.3761,1214.3774,16.11,55.9687,55.9687,1,1,0.6,0.8,0.7,0.6667,0.56,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.7778,0.0105,0.0417,0.0174,False,0.3726
1,xenium_human_skin_melanoma,1,0.079787,1.215036,79.7869,1215.0357,15.23,63.5059,69.0303,6,0,0.0,0.1,0.35,0.2667,0.34,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278,0.0174,False,0.3726
2,xenium_human_skin_melanoma,1,0.076327,1.214207,76.3274,1214.2068,15.91,67.253,70.936,2,0,0.8,0.9,0.95,0.9,0.94,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0174,False,0.3726
3,xenium_human_skin_melanoma,0,0.076048,1.214692,76.0476,1214.6917,15.97,83.0464,83.0464,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,0.9615,0.0304,0.0703,0.0174,False,0.3726
4,xenium_human_skin_melanoma,0,0.087157,1.214842,87.1565,1214.8416,13.94,77.2855,77.2855,1,1,0.6,0.8,0.85,0.8667,0.78,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8235,0.0199,0.0405,1,0.828,0.1086,0.2189,0.0174,False,0.3726
5,xenium_human_skin_melanoma,3,0.009757,1.216019,9.7569,1216.0186,124.63,80.1074,81.088,4,0,0.2,0.1,0.05,0.0667,0.04,0,0.0,0.0012,0.0179,1,0.1667,0.007,0.0714,1,0.0909,0.0129,0.1429,1,0.0588,0.0397,0.3571,0.0174,False,0.3726
6,xenium_human_skin_melanoma,0,0.081967,1.224223,81.9673,1224.2235,14.94,61.4787,61.4787,1,1,0.6,0.6,0.55,0.4333,0.4,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.4333,0.035,0.0486,0.0174,False,0.3726
7,xenium_human_skin_melanoma,0,0.062365,1.253466,62.365,1253.466,20.1,71.862,71.862,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.7273,0.0129,0.0297,1,0.663,0.1075,0.2378,0.0174,False,0.3726
8,xenium_human_skin_melanoma,3,0.007202,1.21272,7.2017,1212.7197,168.39,56.775,77.5623,59,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.0174,False,0.3726
9,xenium_human_skin_melanoma,1,0.027291,1.214351,27.2907,1214.3505,44.5,74.1851,74.1851,1,1,0.2,0.1,0.05,0.0333,0.02,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.0833,0.014,0.0556,0.0174,False,0.3726
10,xenium_human_skin_melanoma,1,0.021408,1.214179,21.4076,1214.1786,56.72,73.4099,76.0872,10,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.1,0.0117,0.0463,1,0.0278,0.0421,0.1667,0.0174,False,0.3726
11,xenium_human_skin_melanoma,1,0.020453,1.216608,20.4529,1216.6079,59.48,78.4466,88.1351,88,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0174,False,0.3726
12,xenium_human_skin_melanoma,1,0.042304,1.21615,42.3045,1216.1501,28.75,79.9865,80.328,3,0,0.6,0.5,0.5,0.4667,0.4,1,0.6,0.0058,0.0046,1,0.6667,0.007,0.0046,1,0.5625,0.0187,0.0185,1,0.3239,0.0829,0.1111,0.0174,False,0.3726
13,xenium_human_skin_melanoma,0,0.08774,1.215505,87.7396,1215.5051,13.85,65.2928,65.2928,1,1,0.8,0.7,0.7,0.7333,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.7647,0.0397,0.0757,0.0174,False,0.3726
14,xenium_human_skin_melanoma,0,0.043104,1.217088,43.1042,1217.0883,28.24,66.1089,68.5186,14,0,0.0,0.0,0.05,0.0667,0.18,0,0.0,0.007,0.0108,0,0.0,0.0152,0.0162,1,0.04,0.0292,0.027,1,0.1711,0.0888,0.073,0.0174,False,0.3726
15,xenium_human_skin_melanoma,0,0.015379,1.217768,15.3792,1217.7676,79.18,101.975,101.975,1,1,0.4,0.2,0.1,0.0667,0.04,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.25,0.0093,0.0216,0.0174,False,0.3726
16,xenium_human_skin_melanoma,0,0.076601,1.218539,76.6008,1218.539,15.91,57.1301,57.1301,1,1,1.0,0.8,0.75,0.8,0.74,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.7826,0.0269,0.0595,0.0174,False,0.3726
17,xenium_human_skin_melanoma,0,0.030068,1.223969,30.0685,1223.9685,40.71,86.7042,86.7042,1,1,0.6,0.5,0.4,0.4,0.34,1,0.6667,0.0035,0.0054,1,0.6,0.0058,0.0108,1,0.5556,0.0105,0.0189,1,0.3636,0.0514,0.1,0.0174,False,0.3726
18,xenium_human_skin_melanoma,0,0.071071,1.21456,71.0714,1214.5601,17.09,72.2262,72.2262,1,1,0.6,0.6,0.55,0.5,0.48,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5,0.0771,0.0946,0.0174,False,0.3726
19,xenium_human_skin_melanoma,1,0.076029,1.214551,76.0292,1214.551,15.97,52.4005,52.4005,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0463,1,0.9615,0.0304,0.1204,0.0174,False,0.3726
20,xenium_human_skin_melanoma,0,0.062976,1.21607,62.9762,1216.0703,19.31,63.9987,63.9987,1,1,1.0,1.0,0.95,0.7333,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0174,False,0.3726
21,xenium_human_skin_melanoma,1,0.053079,1.217627,53.0792,1217.6267,22.94,67.0453,71.1059,8,0,0.0,0.2,0.2,0.1667,0.16,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648,0.0174,False,0.3726
22,xenium_human_skin_melanoma,0,0.08331,1.217555,83.3099,1217.5546,14.61,62.8079,62.8079,1,1,0.8,0.7,0.75,0.6667,0.66,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.75,0.0047,0.0108,1,0.6579,0.0444,0.0811,0.0174,False,0.3726
23,xenium_human_skin_melanoma,1,0.056399,1.218545,56.3989,1218.5445,21.61,59.8667,59.8667,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0012,0.0046,1,0.75,0.0047,0.0185,1,0.8667,0.0175,0.0694,1,0.8478,0.0537,0.213,0.0174,False,0.3726
24,xenium_human_skin_melanoma,0,0.062596,1.219782,62.5956,1219.782,19.49,70.4313,74.1365,4,0,0.2,0.2,0.4,0.4333,0.5,0,0.0,0.0012,0.0027,0,0.0,0.0023,0.0054,1,0.2,0.0058,0.0135,1,0.4516,0.0362,0.0757,0.0174,False,0.3726
25,xenium_human_skin_melanoma,1,0.074866,1.227842,74.8656,1227.8419,16.4,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.08,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0174,False,0.3726
26,xenium_human_skin_melanoma,0,0.087039,1.221734,87.0387,1221.7341,14.04,64.4964,64.4964,1,1,1.0,0.6,0.65,0.6333,0.56,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.7143,0.0082,0.0189,1,0.6207,0.0339,0.0595,0.0174,False,0.3726
27,xenium_human_skin_melanoma,1,0.062767,1.224827,62.7675,1224.8265,19.51,66.5977,66.5977,1,1,0.6,0.6,0.6,0.6,0.46,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.3333,0.0035,0.0139,1,0.6154,0.0152,0.0602,0.0174,False,0.3726
28,xenium_human_skin_melanoma,1,0.076281,1.226756,76.2814,1226.7556,16.08,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9,0.88,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.8857,0.0409,0.1528,0.0174,False,0.3726
29,xenium_human_skin_melanoma,0,0.086349,1.220104,86.3491,1220.1041,14.13,67.6478,67.6478,1,1,0.8,0.8,0.8,0.7667,0.74,1,1.0,0.0023,0.0054,1,0.6667,0.007,0.0162,1,0.8261,0.0269,0.0595,1,0.6316,0.111,0.1892,0.0174,False,0.3726
30,xenium_human_skin_melanoma,1,0.068968,1.222105,68.9675,1222.1049,17.72,69.269,69.269,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,0.9444,0.021,0.0833,1,0.9318,0.0514,0.2037,0.0174,False,0.3726
31,xenium_human_skin_melanoma,0,0.068457,1.217692,68.457,1217.6925,17.79,51.9835,52.6436,2,0,0.4,0.4,0.6,0.6,0.58,1,0.5,0.0023,0.0027,1,0.3333,0.007,0.0054,1,0.5294,0.0199,0.0162,1,0.5926,0.0631,0.0486,0.0174,False,0.3726
32,xenium_human_skin_melanoma,0,0.068238,1.218518,68.2378,1218.5183,17.86,69.1679,69.1679,1,1,1.0,1.0,0.95,0.8333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.8444,0.0526,0.1189,0.0174,False,0.3726
33,xenium_human_skin_melanoma,0,0.066871,1.216035,66.8708,1216.0352,18.18,70.9279,70.9279,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,0.963,0.0315,0.073,1,0.8167,0.1402,0.3162,0.0174,False,0.3726
34,xenium_human_skin_melanoma,0,0.094388,1.220088,94.3881,1220.0882,12.93,64.2475,64.2475,1,1,0.8,0.8,0.7,0.6667,0.56,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.72,0.0292,0.0486,1,0.6053,0.0888,0.1324,0.0174,False,0.3726
35,xenium_human_skin_melanoma,0,0.026278,1.221259,26.2775,1221.2586,46.48,66.1422,66.1422,1,1,1.0,0.8,0.75,0.7333,0.56,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.6571,0.0409,0.0838,0.0174,False,0.3726
36,xenium_human_skin_melanoma,1,0.039897,1.227166,39.897,1227.1662,30.76,67.758,72.9693,18,0,0.0,0.0,0.15,0.1333,0.1,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0047,0.0139,1,0.129,0.0362,0.0972,0.0174,False,0.3726
37,xenium_human_skin_melanoma,0,0.06226,1.221246,62.2597,1221.2461,19.62,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.1,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.082,0.0713,0.0135,0.0174,False,0.3726
38,xenium_human_skin_melanoma,1,0.058542,1.220179,58.5417,1220.1786,20.84,60.1833,63.3151,3,0,0.4,0.4,0.45,0.5,0.46,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.4444,0.021,0.0324,0.0174,False,0.3726
39,xenium_human_skin_melanoma,0,0.021834,1.223156,21.8336,1223.1562,56.02,101.6076,102.5912,5,0,0.2,0.2,0.15,0.1,0.1,0,0.0,0.0023,0.0054,1,0.1176,0.0199,0.0297,1,0.1143,0.0409,0.0703,1,0.0535,0.2185,0.3189,0.0174,False,0.3726
40,xenium_human_skin_melanoma,3,0.003655,1.222492,3.6552,1222.4917,334.45,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0174,False,0.3726
41,xenium_human_skin_melanoma,1,0.096154,1.221632,96.1544,1221.6319,12.7,47.9735,47.9735,1,1,1.0,0.9,0.8,0.7333,0.8,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,0.9,0.0117,0.0463,1,0.7727,0.0257,0.088,0.0174,False,0.3726
42,xenium_human_skin_melanoma,0,0.049642,1.220663,49.6417,1220.6629,24.59,76.8656,76.8656,1,1,0.6,0.5,0.55,0.4667,0.48,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4462,0.0759,0.0892,0.0174,False,0.3726
43,xenium_human_skin_melanoma,0,0.035753,1.217573,35.7533,1217.5731,34.05,78.8846,78.8846,1,1,0.6,0.3,0.35,0.3667,0.36,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.3939,0.0386,0.0514,0.0174,False,0.3726
44,xenium_human_skin_melanoma,0,0.077626,1.219617,77.6258,1219.6172,15.71,66.8664,66.8664,1,1,1.0,0.9,0.85,0.8667,0.9,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8571,0.0082,0.0189,1,0.8889,0.0526,0.1216,0.0174,False,0.3726
45,xenium_human_skin_melanoma,0,0.066468,1.216961,66.4684,1216.9609,18.31,71.7868,71.7868,1,1,1.0,0.9,0.8,0.8,0.82,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.7778,0.021,0.0459,1,0.728,0.146,0.327,0.0174,False,0.3726
46,xenium_human_skin_melanoma,1,0.109571,1.216452,109.5708,1216.4523,11.1,46.4665,46.4665,1,1,1.0,0.9,0.95,0.8333,0.86,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,0.875,0.0093,0.0231,1,0.8929,0.0327,0.0463,0.0174,False,0.3726
47,xenium_human_skin_melanoma,0,0.093595,1.221433,93.595,1221.4327,13.05,64.8266,64.8266,1,1,0.8,0.5,0.7,0.6667,0.68,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.7083,0.028,0.0459,1,0.6562,0.1495,0.2405,0.0174,False,0.3726
48,xenium_human_skin_melanoma,0,0.073899,1.215174,73.8988,1215.1736,16.44,45.203,45.203,1,1,1.0,0.9,0.8,0.7,0.64,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8571,0.0082,0.0189,1,0.8889,0.021,0.0486,0.0174,False,0.3726
49,xenium_human_skin_melanoma,1,0.032774,1.215222,32.774,1215.2215,37.08,68.6921,74.7644,36,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0035,0.0139,0,0.0,0.0047,0.0185,0,0.0,0.0105,0.0417,0,0.0,0.0362,0.1435,0.0174,False,0.3726
0,xenium_human_skin_melanoma,1,0.10399,1.222346,103.9898,1222.3463,11.75,55.9687,55.9687,1,1,0.8,0.9,0.9,0.8333,0.72,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.8889,0.0105,0.0417,0.023,False,0.3726
1,xenium_human_skin_melanoma,1,0.1021,1.225909,102.1,1225.9085,12.01,63.5059,69.0303,6,0,0.0,0.1,0.35,0.3,0.36,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278,0.023,False,0.3726
2,xenium_human_skin_melanoma,1,0.090684,1.223794,90.6839,1223.7942,13.5,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.023,False,0.3726
3,xenium_human_skin_melanoma,0,0.089673,1.222848,89.6726,1222.8477,13.64,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.023,False,0.3726
4,xenium_human_skin_melanoma,0,0.09786,1.221231,97.8599,1221.2311,12.48,77.2855,77.2855,1,1,0.8,0.9,0.9,0.9,0.82,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8824,0.0199,0.0405,1,0.871,0.1086,0.2189,0.023,False,0.3726
5,xenium_human_skin_melanoma,3,0.012412,1.219735,12.4121,1219.7348,98.27,80.1074,81.088,4,0,0.2,0.1,0.05,0.0667,0.04,0,0.0,0.0012,0.0179,1,0.1667,0.007,0.0714,1,0.0909,0.0129,0.1429,1,0.0588,0.0397,0.3571,0.023,False,0.3726
6,xenium_human_skin_melanoma,0,0.104627,1.224935,104.6274,1224.9345,11.71,61.4787,61.4787,1,1,0.6,0.6,0.55,0.5,0.5,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.5,0.035,0.0486,0.023,False,0.3726
7,xenium_human_skin_melanoma,0,0.084408,1.227678,84.4081,1227.6777,14.54,71.862,71.862,1,1,0.8,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.8182,0.0129,0.0297,1,0.8261,0.1075,0.2378,0.023,False,0.3726
8,xenium_human_skin_melanoma,3,0.009545,1.225887,9.5445,1225.8873,128.44,56.775,76.3721,49,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.023,False,0.3726
9,xenium_human_skin_melanoma,1,0.042449,1.228965,42.4494,1228.9648,28.95,74.1851,74.1851,1,1,0.2,0.1,0.05,0.0333,0.02,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.0833,0.014,0.0556,0.023,False,0.3726
10,xenium_human_skin_melanoma,1,0.033816,1.263953,33.8163,1263.9529,37.38,73.4099,76.0872,10,0,0.0,0.1,0.2,0.1667,0.1,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.1,0.0117,0.0463,1,0.1389,0.0421,0.1667,0.023,False,0.3726
11,xenium_human_skin_melanoma,1,0.033044,1.220899,33.0436,1220.899,36.95,78.4466,84.8685,34,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.023,False,0.3726
12,xenium_human_skin_melanoma,1,0.066271,1.221947,66.2711,1221.9467,18.44,79.9865,80.1832,2,0,0.8,0.7,0.65,0.6333,0.6,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.6875,0.0187,0.0185,1,0.5493,0.0829,0.1111,0.023,False,0.3726
13,xenium_human_skin_melanoma,0,0.103434,1.222729,103.4336,1222.7288,11.82,65.2928,65.2928,1,1,0.8,0.8,0.75,0.8,0.76,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8235,0.0397,0.0757,0.023,False,0.3726
14,xenium_human_skin_melanoma,0,0.071167,1.224131,71.1665,1224.1312,17.2,66.1089,66.1089,1,1,0.6,0.6,0.4,0.3,0.4,1,0.6667,0.007,0.0108,1,0.4615,0.0152,0.0162,1,0.32,0.0292,0.027,1,0.3947,0.0888,0.073,0.023,False,0.3726
15,xenium_human_skin_melanoma,0,0.017698,1.216554,17.6976,1216.5536,68.74,101.975,104.796,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.125,0.0093,0.0216,0.023,False,0.3726
16,xenium_human_skin_melanoma,0,0.095947,1.217759,95.9472,1217.7588,12.69,57.1301,57.1301,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.9565,0.0269,0.0595,0.023,False,0.3726
17,xenium_human_skin_melanoma,0,0.049469,1.223464,49.469,1223.4642,24.73,86.7042,86.7042,1,1,0.6,0.6,0.65,0.6,0.54,1,0.6667,0.0035,0.0054,1,0.6,0.0058,0.0108,1,0.6667,0.0105,0.0189,1,0.5682,0.0514,0.1,0.023,False,0.3726
18,xenium_human_skin_melanoma,0,0.088438,1.218147,88.4381,1218.1474,13.77,72.2262,72.2262,1,1,0.6,0.6,0.55,0.5,0.52,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5303,0.0771,0.0946,0.023,False,0.3726
19,xenium_human_skin_melanoma,1,0.10028,1.215518,100.2804,1215.5179,12.12,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.023,False,0.3726
20,xenium_human_skin_melanoma,0,0.087122,1.216001,87.1219,1216.0014,13.96,63.9987,63.9987,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.023,False,0.3726
21,xenium_human_skin_melanoma,1,0.07011,1.223916,70.1102,1223.9164,17.46,67.0453,71.1059,8,0,0.0,0.2,0.25,0.2,0.18,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648,0.023,False,0.3726
22,xenium_human_skin_melanoma,0,0.106492,1.218829,106.4918,1218.8294,11.45,62.8079,62.8079,1,1,1.0,0.8,0.85,0.8,0.76,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.7895,0.0444,0.0811,0.023,False,0.3726
23,xenium_human_skin_melanoma,1,0.078609,1.229892,78.6091,1229.8924,15.65,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.023,False,0.3726
