query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
88,0.1,xenium_human_skin_melanoma,13.4128,11907.9146,887.8,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.1,xenium_human_skin_melanoma,22.5168,11734.4737,521.14,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.1,xenium_human_skin_melanoma,38.0515,12245.0933,322.15,45.684,46.4192,3,0,0.0,1,0.5,1,0.6429,1,0.6087,
91,0.1,xenium_human_skin_melanoma,30.1291,12011.186,398.66,59.5937,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.1,xenium_human_skin_melanoma,29.3757,12072.8451,410.98,54.3021,54.3021,1,1,0.5,1,0.5,1,0.5,1,0.1852,
93,0.1,xenium_human_skin_melanoma,23.7402,11828.689,498.26,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.1,xenium_human_skin_melanoma,36.3087,12186.8536,335.85,49.5787,50.5775,2,0,0.0,1,0.8,1,0.5714,1,0.2083,
95,0.1,xenium_human_skin_melanoma,23.5142,12002.1927,510.72,67.6615,69.8564,7,0,0.0,0,0.0,1,0.0667,1,0.0152,
96,0.1,xenium_human_skin_melanoma,22.6957,11966.2708,527.25,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.1,xenium_human_skin_melanoma,23.53,11857.5275,503.93,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.1,xenium_human_skin_melanoma,27.2772,11701.8241,429.21,65.8831,70.4113,12,0,0.0,0,0.0,0,0.0,1,0.0408,
99,0.1,xenium_human_skin_melanoma,23.1921,12090.8887,521.33,60.4258,60.4258,1,1,1.0,1,0.25,1,0.2222,1,0.0444,
0,0.12,xenium_human_skin_melanoma,21.404,11829.0881,552.66,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.12,xenium_human_skin_melanoma,34.2257,12365.4459,362.65,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.12,xenium_human_skin_melanoma,26.9872,11794.9447,437.06,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.12,xenium_human_skin_melanoma,28.7427,12047.6283,419.15,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.12,xenium_human_skin_melanoma,26.1879,11600.8943,442.99,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.12,xenium_human_skin_melanoma,30.6741,11935.9868,389.12,64.4386,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.12,xenium_human_skin_melanoma,33.8011,11965.3521,354.24,66.8199,74.7127,73,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.12,xenium_human_skin_melanoma,52.419,12331.0701,236.34,49.6585,49.6585,1,1,1.0,1,0.75,1,0.625,1,0.6591,
8,0.12,xenium_human_skin_melanoma,56.769,12382.824,218.81,46.4538,46.4538,1,1,1.0,1,1.0,1,0.3333,1,0.6667,
9,0.12,xenium_human_skin_melanoma,35.2847,12007.0365,341.01,64.7292,65.8547,3,0,0.0,1,0.2,1,0.2,1,0.1707,
10,0.12,xenium_human_skin_melanoma,40.1259,12078.8194,301.19,53.8101,53.8101,1,1,1.0,1,1.0,1,0.75,1,0.5789,
11,0.12,xenium_human_skin_melanoma,29.4608,12314.6965,418.12,50.4429,54.4985,8,0,0.0,0,0.0,0,0.0,1,0.1538,
12,0.12,xenium_human_skin_melanoma,36.7923,12109.0139,329.11,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,0.6429,
13,0.12,xenium_human_skin_melanoma,29.208,12364.1333,423.44,46.3413,50.3318,5,0,0.0,0,0.0,0,0.0,1,0.1111,
14,0.12,xenium_human_skin_melanoma,35.2267,12178.9569,345.76,53.8045,53.8045,1,1,1.0,1,1.0,1,0.8571,1,0.4194,
15,0.12,xenium_human_skin_melanoma,31.1197,11782.5002,378.76,69.4626,73.9253,16,0,0.0,0,0.0,0,0.0,1,0.0244,
16,0.12,xenium_human_skin_melanoma,46.6593,12190.7936,261.45,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,0.8947,
17,0.12,xenium_human_skin_melanoma,36.6363,12193.824,333.46,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,0.5238,
18,0.12,xenium_human_skin_melanoma,30.3349,11998.3374,395.53,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.12,xenium_human_skin_melanoma,28.7922,11719.5079,407.04,72.4752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.12,xenium_human_skin_melanoma,34.2539,11716.7311,342.24,68.3737,71.4208,8,0,0.0,0,0.0,1,0.1111,1,0.0377,
21,0.12,xenium_human_skin_melanoma,46.3559,11872.621,256.84,62.7781,62.7781,1,1,1.0,1,1.0,1,0.5556,1,0.4681,
22,0.12,xenium_human_skin_melanoma,19.3247,12026.0246,622.49,40.186,40.186,1,1,1.0,1,1.0,1,0.25,1,0.25,
23,0.12,xenium_human_skin_melanoma,31.1317,11940.8245,383.8,64.0478,67.4659,5,0,0.0,0,0.0,1,0.2,1,0.1111,
24,0.12,xenium_human_skin_melanoma,28.8845,11481.596,397.5,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.12,xenium_human_skin_melanoma,44.0346,12331.8242,280.39,49.6209,49.6209,1,1,1.0,1,0.6667,1,0.75,1,0.5556,
26,0.12,xenium_human_skin_melanoma,17.046,12145.0673,713.54,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,0.3333,
27,0.12,xenium_human_skin_melanoma,26.711,11716.6097,438.64,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.12,xenium_human_skin_melanoma,36.1816,12088.548,334.19,58.5483,58.5483,1,1,1.0,1,0.3333,1,0.1667,1,0.0952,
29,0.12,xenium_human_skin_melanoma,33.8541,12022.9769,355.5,63.8401,63.8401,1,1,1.0,1,0.5,1,0.5,1,0.2222,
30,0.12,xenium_human_skin_melanoma,31.4093,12064.7628,384.25,60.3228,61.6435,2,0,0.0,1,0.5,1,0.1429,1,0.1481,
31,0.12,xenium_human_skin_melanoma,29.8822,11888.1265,398.02,69.0365,69.0365,1,1,0.3333,1,0.2,1,0.1,1,0.0238,
32,0.12,xenium_human_skin_melanoma,27.0708,11956.8546,441.94,68.5486,72.2817,9,0,0.0,0,0.0,0,0.0,1,0.0185,
33,0.12,xenium_human_skin_melanoma,25.33,11624.2942,458.91,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.12,xenium_human_skin_melanoma,29.5581,12062.295,408.3,62.4036,72.4068,61,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.12,xenium_human_skin_melanoma,38.7902,11858.1099,306.27,62.8477,63.8118,2,0,0.0,1,0.5,1,0.5,1,0.1951,
36,0.12,xenium_human_skin_melanoma,36.6779,12111.0187,330.34,53.6544,53.6544,1,1,1.0,1,0.75,1,0.6,1,0.4043,
37,0.12,xenium_human_skin_melanoma,25.9927,11978.2636,461.08,58.6333,58.6333,1,1,1.0,1,1.0,1,0.4,1,0.2727,
38,0.12,xenium_human_skin_melanoma,42.0366,12127.0701,287.94,53.152,53.152,1,1,1.0,1,1.0,1,0.8571,1,0.5,
39,0.12,xenium_human_skin_melanoma,31.7947,12027.6868,378.58,62.148,63.0109,2,0,0.0,1,0.5,1,0.4,1,0.2222,
40,0.12,xenium_human_skin_melanoma,32.7658,11885.2852,362.93,65.1238,65.1238,1,1,0.5,1,0.5,1,0.1111,1,0.0909,
41,0.12,xenium_human_skin_melanoma,26.5105,11979.6785,452.0,60.9975,69.8178,29,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.12,xenium_human_skin_melanoma,34.6912,11759.1866,339.23,69.1273,72.3851,17,0,0.0,0,0.0,1,0.0476,1,0.0326,
43,0.12,xenium_human_skin_melanoma,26.5347,11763.0187,443.31,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.12,xenium_human_skin_melanoma,43.2973,12236.5796,282.96,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.12,xenium_human_skin_melanoma,52.2882,12517.1624,239.71,46.5023,46.5023,1,1,1.0,1,1.0,1,0.8462,1,0.75,
46,0.12,xenium_human_skin_melanoma,31.0685,12148.6068,391.16,56.0438,58.9456,6,0,0.0,0,0.0,1,0.2857,1,0.1481,
47,0.12,xenium_human_skin_melanoma,31.0589,12021.35,387.2,59.2963,61.6558,6,0,0.0,0,0.0,1,0.125,1,0.0303,
48,0.12,xenium_human_skin_melanoma,21.8429,11927.4445,546.06,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.12,xenium_human_skin_melanoma,55.3718,12645.3428,228.53,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.12,xenium_human_skin_melanoma,26.0626,11761.5935,451.28,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.12,xenium_human_skin_melanoma,38.5181,11905.203,309.36,63.975,66.901,9,0,0.0,0,0.0,1,0.0769,1,0.069,
52,0.12,xenium_human_skin_melanoma,35.4014,11764.6907,332.53,66.8047,66.8047,1,1,1.0,1,0.3333,1,0.4,1,0.1034,
53,0.12,xenium_human_skin_melanoma,39.9811,12261.8846,306.83,46.4432,46.4432,1,1,1.0,1,0.5,1,0.6667,1,0.6923,
54,0.12,xenium_human_skin_melanoma,33.8162,11647.0343,344.56,68.5447,68.5447,1,1,1.0,1,1.0,1,0.5,1,0.0968,
55,0.12,xenium_human_skin_melanoma,27.5213,11720.1189,425.86,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.12,xenium_human_skin_melanoma,30.6502,11568.8498,377.63,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,0.069,
57,0.12,xenium_human_skin_melanoma,38.9497,12022.6297,308.77,57.5523,57.5523,1,1,0.5,1,0.3333,1,0.1,1,0.0882,
58,0.12,xenium_human_skin_melanoma,19.8352,12012.6497,605.62,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.12,xenium_human_skin_melanoma,31.3333,11680.2531,373.13,67.8561,72.3581,6,0,0.0,0,0.0,0,0.0,1,0.15,
60,0.12,xenium_human_skin_melanoma,28.8208,11897.1895,412.8,62.2396,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.12,xenium_human_skin_melanoma,33.0227,11853.0067,358.98,67.5106,67.5106,1,1,0.5,1,0.2,1,0.0667,1,0.0294,
62,0.12,xenium_human_skin_melanoma,37.8939,12299.6208,324.92,45.8507,49.1058,5,0,0.0,0,0.0,1,0.2,1,0.25,
63,0.12,xenium_human_skin_melanoma,31.0134,11546.4832,372.31,62.6842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.12,xenium_human_skin_melanoma,17.544,12207.1028,696.21,48.5487,60.1248,22,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.12,xenium_human_skin_melanoma,31.845,11685.4433,367.35,67.9502,68.0634,2,1,0.25,1,0.3333,1,0.2727,1,0.1304,
66,0.12,xenium_human_skin_melanoma,23.3561,11505.9382,492.63,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.12,xenium_human_skin_melanoma,32.6493,11896.1616,364.37,60.9133,60.9133,1,1,1.0,1,0.5,1,0.25,1,0.25,
68,0.12,xenium_human_skin_melanoma,42.4313,11561.7961,272.67,61.0199,61.0199,1,1,1.0,1,1.0,1,0.375,1,0.2353,
69,0.12,xenium_human_skin_melanoma,36.1171,12014.8292,332.78,62.6582,66.1392,4,0,0.0,0,0.0,0,0.0,1,0.1852,
70,0.12,xenium_human_skin_melanoma,45.1776,12287.6796,272.09,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.4286,1,0.6471,
71,0.12,xenium_human_skin_melanoma,29.762,11945.2448,401.36,64.2979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.12,xenium_human_skin_melanoma,45.0138,12213.9233,271.43,50.1662,51.1328,4,0,0.0,1,0.4,1,0.6,1,0.7,
73,0.12,xenium_human_skin_melanoma,35.0618,11833.9362,337.62,63.5137,63.5137,1,1,1.0,1,1.0,1,0.25,1,0.2143,
74,0.12,xenium_human_skin_melanoma,35.0322,11820.8917,337.68,68.1338,69.7254,4,0,0.0,1,0.25,1,0.1667,1,0.0877,
75,0.12,xenium_human_skin_melanoma,59.5277,12404.1249,208.47,45.6387,45.6387,1,1,1.0,1,0.5,1,0.6667,1,0.6875,
76,0.12,xenium_human_skin_melanoma,25.3617,11837.0055,466.73,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.12,xenium_human_skin_melanoma,32.0577,11942.5977,372.61,63.9195,63.9195,1,1,0.5,1,0.5,1,0.1875,1,0.1356,
78,0.12,xenium_human_skin_melanoma,43.9195,12231.9472,278.63,48.819,48.819,1,1,0.6667,1,0.6667,1,0.8333,1,0.56,
79,0.12,xenium_human_skin_melanoma,22.8112,11754.8824,515.31,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.12,xenium_human_skin_melanoma,32.5833,11723.4334,359.94,68.8877,69.3647,2,1,0.3333,1,0.1429,1,0.1875,1,0.0635,
81,0.12,xenium_human_skin_melanoma,27.9939,12117.294,432.85,60.1906,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.12,xenium_human_skin_melanoma,37.8164,11950.2789,316.0,58.8923,59.6591,2,0,0.0,1,0.5,1,0.3333,1,0.25,
83,0.12,xenium_human_skin_melanoma,29.747,11872.9809,399.13,68.1985,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.12,xenium_human_skin_melanoma,32.1921,12603.4832,391.6,39.0256,39.0256,1,1,1.0,1,1.0,1,0.4286,1,0.3333,
85,0.12,xenium_human_skin_melanoma,26.4804,11883.1321,448.75,67.798,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.12,xenium_human_skin_melanoma,30.3079,12009.6487,396.49,63.3089,64.2267,2,0,0.0,1,0.3333,1,0.125,1,0.0541,
87,0.12,xenium_human_skin_melanoma,33.6189,11883.7108,353.72,68.6534,68.6534,1,1,0.5,1,0.3333,1,0.2667,1,0.1111,
88,0.12,xenium_human_skin_melanoma,16.4664,11907.9146,723.17,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.12,xenium_human_skin_melanoma,27.2075,11734.4737,431.3,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.12,xenium_human_skin_melanoma,52.6597,12245.0933,232.57,45.684,46.4192,3,0,0.0,1,0.5,1,0.6429,1,0.6087,
91,0.12,xenium_human_skin_melanoma,38.4696,12011.186,312.4,59.5937,62.8338,7,0,0.0,0,0.0,0,0.0,1,0.0556,
92,0.12,xenium_human_skin_melanoma,41.2457,12072.8451,292.78,54.3021,54.3021,1,1,0.5,1,0.5,1,0.5,1,0.5556,
93,0.12,xenium_human_skin_melanoma,28.5884,11828.689,413.76,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.12,xenium_human_skin_melanoma,54.0613,12186.8536,225.48,49.5787,50.5775,2,0,0.0,1,0.8,1,0.7143,1,0.4583,
95,0.12,xenium_human_skin_melanoma,30.3244,12002.1927,395.82,67.6615,69.8564,7,0,0.0,0,0.0,1,0.0667,1,0.0303,
96,0.12,xenium_human_skin_melanoma,28.0529,11966.2708,426.56,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.12,xenium_human_skin_melanoma,28.1434,11857.5275,421.33,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.12,xenium_human_skin_melanoma,36.6049,11701.8241,319.76,65.8831,65.8831,1,1,1.0,1,1.0,1,0.5,1,0.1633,
99,0.12,xenium_human_skin_melanoma,32.6019,12090.8887,371.02,60.4258,60.4258,1,1,1.0,1,0.25,1,0.3333,1,0.1333,
0,0.14,xenium_human_skin_melanoma,26.3731,11829.0881,448.53,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.14,xenium_human_skin_melanoma,46.0949,12365.4459,269.51,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.14,xenium_human_skin_melanoma,32.6038,11794.9447,361.77,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.14,xenium_human_skin_melanoma,34.1235,12047.6283,353.06,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.14,xenium_human_skin_melanoma,29.922,11600.8943,387.71,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.14,xenium_human_skin_melanoma,37.6011,11935.9868,317.56,64.4386,67.023,3,0,0.0,0,0.0,1,0.2,1,0.0606,
6,0.14,xenium_human_skin_melanoma,45.9486,11965.3521,260.82,66.8199,66.8199,1,1,0.75,1,0.375,1,0.3182,1,0.1746,
7,0.14,xenium_human_skin_melanoma,69.3063,12331.0701,178.73,49.6585,49.6585,1,1,1.0,1,1.0,1,0.75,1,0.7955,
8,0.14,xenium_human_skin_melanoma,76.2176,12382.824,162.88,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.14,xenium_human_skin_melanoma,49.9474,12007.0365,240.54,64.7292,64.9965,2,1,0.5,1,0.4,1,0.3,1,0.2927,
10,0.14,xenium_human_skin_melanoma,51.1411,12078.8194,236.28,53.8101,53.8101,1,1,1.0,1,1.0,1,0.8333,1,0.7368,
11,0.14,xenium_human_skin_melanoma,39.918,12314.6965,308.65,50.4429,54.4985,8,0,0.0,0,0.0,0,0.0,1,0.1538,
12,0.14,xenium_human_skin_melanoma,48.4121,12109.0139,250.3,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,0.9286,
13,0.14,xenium_human_skin_melanoma,38.4445,12364.1333,321.58,46.3413,50.3318,5,0,0.0,0,0.0,0,0.0,1,0.1111,
14,0.14,xenium_human_skin_melanoma,45.5584,12178.9569,267.33,53.8045,53.8045,1,1,1.0,1,1.0,1,0.8571,1,0.7097,
15,0.14,xenium_human_skin_melanoma,41.5839,11782.5002,283.53,69.4626,69.4626,1,1,0.3333,1,0.2,1,0.0909,1,0.0976,
16,0.14,xenium_human_skin_melanoma,61.0577,12190.7936,199.82,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,0.8947,
17,0.14,xenium_human_skin_melanoma,50.0835,12193.824,243.68,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,0.619,
18,0.14,xenium_human_skin_melanoma,35.3544,11998.3374,339.37,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.14,xenium_human_skin_melanoma,35.4502,11719.5079,330.72,72.4752,73.2659,2,0,0.0,1,0.3333,1,0.1111,1,0.0303,
20,0.14,xenium_human_skin_melanoma,44.2963,11716.7311,264.78,68.3737,69.591,5,0,0.0,1,0.2,1,0.4444,1,0.1509,
21,0.14,xenium_human_skin_melanoma,70.6541,11872.621,168.43,62.7781,62.7781,1,1,1.0,1,1.0,1,0.7778,1,0.7447,
22,0.14,xenium_human_skin_melanoma,24.2762,12026.0246,495.87,40.186,40.186,1,1,1.0,1,1.0,1,0.5,1,0.5,
23,0.14,xenium_human_skin_melanoma,42.6594,11940.8245,280.08,64.0478,67.4659,5,0,0.0,0,0.0,1,0.2,1,0.2222,
24,0.14,xenium_human_skin_melanoma,34.7604,11481.596,330.31,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.14,xenium_human_skin_melanoma,60.6247,12331.8242,203.48,49.6209,49.6209,1,1,1.0,1,0.6667,1,0.75,1,0.6667,
26,0.14,xenium_human_skin_melanoma,20.1452,12145.0673,603.48,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,0.5,
27,0.14,xenium_human_skin_melanoma,31.2403,11716.6097,375.05,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.14,xenium_human_skin_melanoma,47.4756,12088.548,254.73,58.5483,58.5483,1,1,1.0,1,0.6667,1,0.8333,1,0.5,
29,0.14,xenium_human_skin_melanoma,46.9824,12022.9769,256.01,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,0.5,
30,0.14,xenium_human_skin_melanoma,45.2787,12064.7628,266.49,60.3228,61.6435,2,0,0.0,1,0.5,1,0.4286,1,0.4444,
31,0.14,xenium_human_skin_melanoma,39.0158,11888.1265,304.72,69.0365,69.0365,1,1,0.3333,1,0.2,1,0.1,1,0.0952,
32,0.14,xenium_human_skin_melanoma,34.5132,11956.8546,346.41,68.5486,70.7992,5,0,0.0,0,0.0,1,0.125,1,0.0741,
33,0.14,xenium_human_skin_melanoma,29.3274,11624.2942,396.36,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.14,xenium_human_skin_melanoma,39.7918,12062.295,303.14,62.4036,63.8237,2,0,0.0,1,0.5,1,0.4286,1,0.1724,
35,0.14,xenium_human_skin_melanoma,54.5099,11858.1099,217.77,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,0.5366,
36,0.14,xenium_human_skin_melanoma,48.0946,12111.0187,252.02,53.6544,53.6544,1,1,1.0,1,0.75,1,0.7,1,0.617,
37,0.14,xenium_human_skin_melanoma,32.3442,11978.2636,370.4,58.6333,58.6333,1,1,1.0,1,1.0,1,0.4,1,0.3636,
38,0.14,xenium_human_skin_melanoma,54.2283,12127.0701,223.67,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,0.75,
39,0.14,xenium_human_skin_melanoma,41.5837,12027.6868,289.32,62.148,63.0109,2,0,0.0,1,0.5,1,0.6,1,0.4444,
40,0.14,xenium_human_skin_melanoma,43.8037,11885.2852,271.39,65.1238,65.1238,1,1,0.5,1,0.5,1,0.3333,1,0.2121,
41,0.14,xenium_human_skin_melanoma,33.7444,11979.6785,354.99,60.9975,68.664,21,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.14,xenium_human_skin_melanoma,46.2604,11759.1866,254.4,69.1273,69.7482,2,1,0.5,1,0.3333,1,0.2857,1,0.1848,
43,0.14,xenium_human_skin_melanoma,33.2852,11763.0187,353.4,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.14,xenium_human_skin_melanoma,55.8623,12236.5796,219.01,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.14,xenium_human_skin_melanoma,70.4126,12517.1624,177.81,46.5023,46.5023,1,1,1.0,1,1.0,1,0.8462,1,0.8889,
46,0.14,xenium_human_skin_melanoma,40.7369,12148.6068,298.26,56.0438,56.5842,2,1,0.5,1,0.5,1,0.8571,1,0.4444,
47,0.14,xenium_human_skin_melanoma,39.6888,12021.35,302.9,59.2963,60.2839,3,0,0.0,1,0.25,1,0.375,1,0.1818,
48,0.14,xenium_human_skin_melanoma,26.9443,11927.4445,442.67,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.14,xenium_human_skin_melanoma,71.1524,12645.3428,177.7,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.14,xenium_human_skin_melanoma,31.3133,11761.5935,375.61,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.14,xenium_human_skin_melanoma,57.4703,11905.203,207.18,63.975,63.975,1,1,1.0,1,0.5,1,0.4615,1,0.431,
52,0.14,xenium_human_skin_melanoma,48.2962,11764.6907,243.6,66.8047,66.8047,1,1,1.0,1,0.3333,1,0.6,1,0.3448,
53,0.14,xenium_human_skin_melanoma,52.3387,12261.8846,234.34,46.4432,46.4432,1,1,1.0,1,0.5,1,0.6667,1,0.6923,
54,0.14,xenium_human_skin_melanoma,44.0617,11647.0343,264.56,68.5447,68.5447,1,1,1.0,1,1.0,1,0.75,1,0.1935,
55,0.14,xenium_human_skin_melanoma,31.7772,11720.1189,368.82,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.14,xenium_human_skin_melanoma,41.6344,11568.8498,277.93,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,0.1379,
57,0.14,xenium_human_skin_melanoma,56.9466,12022.6297,211.33,57.5523,57.5523,1,1,0.5,1,0.3333,1,0.4,1,0.2353,
58,0.14,xenium_human_skin_melanoma,24.1912,12012.6497,496.57,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.14,xenium_human_skin_melanoma,39.9153,11680.2531,292.72,67.8561,72.1676,4,0,0.0,0,0.0,0,0.0,1,0.25,
60,0.14,xenium_human_skin_melanoma,34.3909,11897.1895,346.06,62.2396,62.2396,1,1,1.0,1,1.0,1,0.25,1,0.0303,
61,0.14,xenium_human_skin_melanoma,43.4933,11853.0067,272.51,67.5106,67.5106,1,1,0.5,1,0.4,1,0.2,1,0.0882,
62,0.14,xenium_human_skin_melanoma,50.4579,12299.6208,243.78,45.8507,49.1058,5,0,0.0,0,0.0,1,0.2,1,0.25,
63,0.14,xenium_human_skin_melanoma,39.2338,11546.4832,294.39,62.6842,70.8236,11,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.14,xenium_human_skin_melanoma,20.9242,12207.1028,583.35,48.5487,60.1248,22,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.14,xenium_human_skin_melanoma,41.4303,11685.4433,282.05,67.9502,68.0634,2,1,0.5,1,0.5,1,0.3636,1,0.2391,
66,0.14,xenium_human_skin_melanoma,26.7405,11505.9382,430.28,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.14,xenium_human_skin_melanoma,41.9743,11896.1616,283.45,60.9133,60.9133,1,1,1.0,1,0.5,1,0.5,1,0.375,
68,0.14,xenium_human_skin_melanoma,58.4182,11561.7961,197.96,61.0199,61.0199,1,1,1.0,1,1.0,1,0.5,1,0.4706,
69,0.14,xenium_human_skin_melanoma,52.6017,12014.8292,228.44,62.6582,65.7081,2,0,0.0,0,0.0,1,0.6667,1,0.4444,
70,0.14,xenium_human_skin_melanoma,56.5467,12287.6796,217.42,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.4286,1,0.6471,
71,0.14,xenium_human_skin_melanoma,36.2672,11945.2448,329.47,64.2979,65.6344,3,0,0.0,1,0.3333,1,0.3,1,0.0909,
72,0.14,xenium_human_skin_melanoma,57.3199,12213.9233,213.13,50.1662,51.1328,4,0,0.0,1,0.4,1,0.7,1,0.7333,
73,0.14,xenium_human_skin_melanoma,50.2032,11833.9362,235.75,63.5137,63.5137,1,1,1.0,1,1.0,1,0.25,1,0.4286,
74,0.14,xenium_human_skin_melanoma,46.4429,11820.8917,254.58,68.1338,68.1338,1,1,0.5,1,0.5,1,0.5833,1,0.3158,
75,0.14,xenium_human_skin_melanoma,83.957,12404.1249,147.81,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,0.9375,
76,0.14,xenium_human_skin_melanoma,29.568,11837.0055,400.33,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.14,xenium_human_skin_melanoma,48.6234,11942.5977,245.62,63.9195,63.9195,1,1,1.0,1,1.0,1,0.625,1,0.3729,
78,0.14,xenium_human_skin_melanoma,65.8504,12231.9472,185.78,48.819,48.819,1,1,0.6667,1,0.6667,1,0.8333,1,0.84,
79,0.14,xenium_human_skin_melanoma,26.6707,11754.8824,440.74,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
