query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
17,xenium_human_skin_melanoma,65.9689,12193.824,184.84,6.6078,7.1789,377,1,0.139,1,0.0988,1,0.0925,1,0.0925,0.16,
18,xenium_human_skin_melanoma,40.7676,11998.3374,294.31,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
19,xenium_human_skin_melanoma,43.7045,11719.5079,268.15,5.5768,7.0142,523,0,0.0,1,0.0051,1,0.0036,1,0.0036,0.16,
20,xenium_human_skin_melanoma,58.8613,11716.7311,199.06,5.8873,6.1936,120,1,0.1101,1,0.0664,1,0.0469,1,0.0469,0.16,
21,xenium_human_skin_melanoma,93.9618,11872.621,126.36,6.0795,6.3136,144,1,0.2817,1,0.2629,1,0.1911,1,0.1911,0.16,
22,xenium_human_skin_melanoma,30.5186,12026.0246,394.06,7.2683,7.5367,147,1,0.0446,1,0.0264,1,0.0264,1,0.0264,0.16,
23,xenium_human_skin_melanoma,62.2324,11940.8245,191.87,6.0991,6.2891,55,1,0.0842,1,0.0746,1,0.0565,1,0.0565,0.16,
24,xenium_human_skin_melanoma,42.9782,11481.596,267.15,5.791,6.9202,491,0,0.0,1,0.0029,1,0.0024,1,0.0024,0.16,
25,xenium_human_skin_melanoma,82.2674,12331.8242,149.9,6.9354,7.1393,74,1,0.2357,1,0.1529,1,0.149,1,0.149,0.16,
26,xenium_human_skin_melanoma,24.4576,12145.0673,496.58,7.1181,7.1564,3,1,0.1795,1,0.0147,1,0.0144,1,0.0144,0.16,
27,xenium_human_skin_melanoma,36.2837,11716.6097,322.92,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
28,xenium_human_skin_melanoma,60.453,12088.548,199.97,5.7394,5.889,15,1,0.2734,1,0.2365,1,0.0745,1,0.0745,0.16,
29,xenium_human_skin_melanoma,66.1179,12022.9769,181.84,6.0069,7.7162,587,0,0.1329,0,0.1291,1,0.0974,1,0.0974,0.16,
30,xenium_human_skin_melanoma,67.1522,12064.7628,179.66,6.2043,7.7166,584,0,0.1092,1,0.1252,1,0.095,1,0.095,0.16,
31,xenium_human_skin_melanoma,52.0726,11888.1265,228.3,5.9385,7.9827,762,0,0.0196,0,0.0187,1,0.0156,1,0.0156,0.16,
32,xenium_human_skin_melanoma,45.8247,11956.8546,260.93,5.8062,6.2302,108,1,0.0457,1,0.0326,1,0.0216,1,0.0216,0.16,
33,xenium_human_skin_melanoma,33.5422,11624.2942,346.56,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
34,xenium_human_skin_melanoma,52.0052,12062.295,231.94,6.0683,7.4404,544,0,0.0464,1,0.0521,1,0.0385,1,0.0385,0.16,
35,xenium_human_skin_melanoma,79.8034,11858.1099,148.59,5.9447,7.2365,538,0,0.2148,1,0.1948,1,0.1394,1,0.1394,0.16,
36,xenium_human_skin_melanoma,61.4859,12111.0187,196.97,5.8796,6.3525,105,1,0.3613,1,0.284,1,0.095,1,0.095,0.16,
37,xenium_human_skin_melanoma,40.1919,11978.2636,298.03,5.8483,7.3856,542,0,0.0288,1,0.0255,1,0.0216,1,0.0216,0.16,
38,xenium_human_skin_melanoma,69.1991,12127.0701,175.25,6.214,6.5245,68,1,0.3661,1,0.2463,1,0.1262,1,0.1262,0.16,
39,xenium_human_skin_melanoma,57.5557,12027.6868,208.97,6.6084,7.4071,482,0,0.0827,1,0.0628,1,0.0541,1,0.0541,0.16,
40,xenium_human_skin_melanoma,62.3647,11885.2852,190.58,5.5885,7.3326,544,0,0.0565,0,0.0688,1,0.0614,1,0.0613,0.16,
41,xenium_human_skin_melanoma,42.9067,11979.6785,279.2,5.8343,8.2924,799,0,0.0,0,0.0054,1,0.0096,1,0.0096,0.16,
42,xenium_human_skin_melanoma,64.667,11759.1866,181.84,6.0675,6.1286,5,1,0.1053,1,0.0833,1,0.0613,1,0.0613,0.16,
43,xenium_human_skin_melanoma,43.0728,11763.0187,273.1,5.446,7.6691,568,0,0.008,0,0.0038,1,0.0036,1,0.0036,0.16,
44,xenium_human_skin_melanoma,69.4615,12236.5796,176.16,5.8772,6.3017,111,1,0.4145,1,0.3574,1,0.137,1,0.137,0.16,
45,xenium_human_skin_melanoma,90.4358,12517.1624,138.41,6.5681,6.6637,7,1,0.5536,1,0.3014,1,0.2392,1,0.2392,0.16,
46,xenium_human_skin_melanoma,53.8798,12148.6068,225.48,5.8994,6.4878,131,1,0.2536,1,0.2362,1,0.0733,1,0.0733,0.16,
47,xenium_human_skin_melanoma,51.3206,12021.35,234.24,5.7801,6.2259,115,1,0.1523,1,0.1145,1,0.0373,1,0.0373,0.16,
48,xenium_human_skin_melanoma,33.2324,11927.4445,358.91,6.1923,6.6471,230,1,0.0042,1,0.0033,1,0.0024,1,0.0024,0.16,
49,xenium_human_skin_melanoma,88.5922,12645.3428,142.74,6.6812,6.735,7,1,0.6875,1,0.2917,1,0.2404,1,0.2404,0.16,
50,xenium_human_skin_melanoma,38.3152,11761.5935,306.97,5.7491,6.8762,451,0,0.0,1,0.0014,1,0.0012,1,0.0012,0.16,
51,xenium_human_skin_melanoma,80.9307,11905.203,147.1,6.0115,6.8221,467,0,0.1849,1,0.1852,1,0.1334,1,0.1334,0.16,
52,xenium_human_skin_melanoma,65.2831,11764.6907,180.21,6.0647,6.2646,72,1,0.1172,1,0.0849,1,0.0613,1,0.0613,0.16,
53,xenium_human_skin_melanoma,71.1254,12261.8846,172.4,6.8527,7.1635,30,1,0.2427,1,0.1172,1,0.113,1,0.113,0.16,
54,xenium_human_skin_melanoma,56.2229,11647.0343,207.16,5.5877,6.1025,140,1,0.0979,1,0.0615,1,0.0409,1,0.0409,0.16,
55,xenium_human_skin_melanoma,36.461,11720.1189,321.44,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
56,xenium_human_skin_melanoma,56.5907,11568.8498,204.43,6.1205,6.7827,479,1,0.0459,1,0.0437,1,0.0445,1,0.0445,0.16,
57,xenium_human_skin_melanoma,88.3696,12022.6297,136.05,6.2901,6.7972,480,1,0.17,1,0.1745,1,0.1671,1,0.1671,0.16,
58,xenium_human_skin_melanoma,29.8559,12012.6497,402.35,6.1021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
59,xenium_human_skin_melanoma,52.8248,11680.2531,221.11,5.9041,6.0903,9,1,0.066,1,0.0484,1,0.0337,1,0.0337,0.16,
60,xenium_human_skin_melanoma,43.2388,11897.1895,275.15,5.8151,6.07,58,1,0.0321,1,0.0174,1,0.006,1,0.006,0.16,
61,xenium_human_skin_melanoma,58.1445,11853.0067,203.85,5.9835,6.7925,501,0,0.0246,1,0.0254,1,0.0264,1,0.0264,0.16,
62,xenium_human_skin_melanoma,65.4134,12299.6208,188.03,6.9963,7.1949,104,1,0.1221,1,0.0999,1,0.0998,1,0.0998,0.16,
63,xenium_human_skin_melanoma,49.5375,11546.4832,233.09,5.9712,6.2692,78,1,0.0112,1,0.0082,1,0.006,1,0.006,0.16,
64,xenium_human_skin_melanoma,25.6601,12207.1028,475.72,7.0213,7.9748,497,0,0.0,1,0.0013,1,0.0012,1,0.0012,0.16,
65,xenium_human_skin_melanoma,58.8309,11685.4433,198.63,5.8524,6.0602,58,1,0.1185,1,0.0868,1,0.0601,1,0.0601,0.16,
66,xenium_human_skin_melanoma,30.4626,11505.9382,377.71,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
67,xenium_human_skin_melanoma,60.3186,11896.1616,197.22,5.6896,7.0345,526,0,0.0536,1,0.0751,1,0.0589,1,0.0589,0.16,
68,xenium_human_skin_melanoma,84.5099,11561.7961,136.81,5.9112,7.342,545,0,0.1945,1,0.1823,1,0.1346,1,0.1346,0.16,
69,xenium_human_skin_melanoma,72.8219,12014.8292,164.99,6.081,6.3564,164,1,0.1501,1,0.1441,1,0.1046,1,0.1046,0.16,
70,xenium_human_skin_melanoma,72.8643,12287.6796,168.64,6.4076,6.8197,113,1,0.4486,1,0.243,1,0.1671,1,0.1671,0.16,
71,xenium_human_skin_melanoma,43.7023,11945.2448,273.33,5.5508,6.0146,100,1,0.0794,1,0.0481,1,0.012,1,0.012,0.16,
72,xenium_human_skin_melanoma,73.4989,12213.9233,166.18,6.2991,6.5763,61,1,0.3904,1,0.2402,1,0.155,1,0.155,0.16,
73,xenium_human_skin_melanoma,73.8003,11833.9362,160.35,6.099,6.2487,20,1,0.1781,1,0.1592,1,0.1166,1,0.1166,0.16,
74,xenium_human_skin_melanoma,62.5944,11820.8917,188.85,6.032,6.0932,6,1,0.1219,1,0.0789,1,0.0565,1,0.0565,0.16,
75,xenium_human_skin_melanoma,102.6724,12404.1249,120.81,6.5335,6.8905,21,1,0.9111,1,0.335,1,0.2356,1,0.2356,0.16,
76,xenium_human_skin_melanoma,34.1913,11837.0055,346.2,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
77,xenium_human_skin_melanoma,68.0302,11942.5977,175.55,5.8087,7.7858,587,0,0.1132,0,0.1211,1,0.1022,1,0.1022,0.16,
78,xenium_human_skin_melanoma,89.8633,12231.9472,136.12,7.096,7.2525,54,1,0.2182,1,0.175,1,0.1731,1,0.1731,0.16,
79,xenium_human_skin_melanoma,31.4316,11754.8824,373.98,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
80,xenium_human_skin_melanoma,56.8882,11723.4334,206.08,5.9953,6.2884,178,1,0.1051,1,0.0763,1,0.0541,1,0.0541,0.16,
81,xenium_human_skin_melanoma,44.255,12117.294,273.81,5.9696,6.6779,160,0,0.0728,1,0.0502,1,0.0168,1,0.0168,0.16,
82,xenium_human_skin_melanoma,81.3132,11950.2789,146.97,6.2165,7.3095,537,0,0.1844,1,0.165,1,0.1418,1,0.1418,0.16,
83,xenium_human_skin_melanoma,50.8356,11872.9809,233.56,5.8872,6.2869,124,1,0.0409,1,0.0378,1,0.0252,1,0.0252,0.16,
84,xenium_human_skin_melanoma,59.2837,12603.4832,212.6,6.8702,7.0804,12,1,0.5761,1,0.118,1,0.107,1,0.107,0.16,
85,xenium_human_skin_melanoma,44.278,11883.1321,268.38,5.9785,7.8755,710,0,0.0153,0,0.0156,1,0.0144,1,0.0144,0.16,
86,xenium_human_skin_melanoma,58.5175,12009.6487,205.23,6.0617,7.5666,592,0,0.0467,1,0.0516,1,0.0505,1,0.0505,0.16,
87,xenium_human_skin_melanoma,62.3637,11883.7108,190.55,5.9445,6.4672,345,1,0.1186,1,0.0955,1,0.0697,1,0.0697,0.16,
88,xenium_human_skin_melanoma,22.5635,11907.9146,527.75,6.7794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
89,xenium_human_skin_melanoma,38.0986,11734.4737,308.0,5.4795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
90,xenium_human_skin_melanoma,98.3336,12245.0933,124.53,6.9947,7.0585,10,1,0.3391,1,0.2239,1,0.2188,1,0.2188,0.16,
91,xenium_human_skin_melanoma,57.4692,12011.186,209.0,5.6391,6.0165,78,1,0.194,1,0.1509,1,0.0409,1,0.0409,0.16,
92,xenium_human_skin_melanoma,72.4428,12072.8451,166.65,6.1612,6.396,37,1,0.3587,1,0.2146,1,0.1358,1,0.1358,0.16,
93,xenium_human_skin_melanoma,43.2509,11828.689,273.49,5.4132,6.0709,117,1,0.0082,1,0.0038,1,0.0024,1,0.0024,0.16,
94,xenium_human_skin_melanoma,101.5314,12186.8536,120.03,6.6609,6.9993,26,1,0.6489,1,0.2627,1,0.2236,1,0.2236,0.16,
95,xenium_human_skin_melanoma,55.0141,12002.1927,218.17,6.1637,7.7623,693,0,0.0474,1,0.0453,1,0.0397,1,0.0397,0.16,
96,xenium_human_skin_melanoma,40.4628,11966.2708,295.73,6.3669,7.2723,411,0,0.0,1,0.0029,1,0.0024,1,0.0024,0.16,
97,xenium_human_skin_melanoma,38.0699,11857.5275,311.47,5.416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
98,xenium_human_skin_melanoma,70.8037,11701.8241,165.27,5.8101,6.1256,83,1,0.1726,1,0.1408,1,0.0974,1,0.0974,0.16,
99,xenium_human_skin_melanoma,65.6323,12090.8887,184.22,6.2052,7.6406,578,0,0.0844,1,0.1138,1,0.0853,1,0.0853,0.16,
0,xenium_human_skin_melanoma,36.3992,11829.0881,324.98,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
1,xenium_human_skin_melanoma,70.4502,12365.4459,175.52,6.3394,6.8611,164,1,0.4277,1,0.3143,1,0.1514,1,0.1514,0.18,
2,xenium_human_skin_melanoma,49.4271,11794.9447,238.63,5.6924,7.8129,730,0,0.0041,0,0.0069,1,0.006,1,0.006,0.18,
3,xenium_human_skin_melanoma,47.4267,12047.6283,254.03,5.5648,5.7896,20,1,0.0702,1,0.0398,1,0.0096,1,0.0096,0.18,
4,xenium_human_skin_melanoma,39.5192,11600.8943,293.55,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
5,xenium_human_skin_melanoma,52.0938,11935.9868,229.13,5.6382,6.2646,108,1,0.0708,1,0.0493,1,0.0132,1,0.0132,0.18,
6,xenium_human_skin_melanoma,82.9644,11965.3521,144.22,6.0623,7.5187,573,0,0.1196,1,0.1229,1,0.107,1,0.107,0.18,
7,xenium_human_skin_melanoma,113.3773,12331.0701,108.76,6.6095,6.8177,35,1,0.582,1,0.3368,1,0.3137,1,0.3137,0.18,
8,xenium_human_skin_melanoma,115.6465,12382.824,107.07,6.1952,6.411,16,1,0.819,1,0.4714,1,0.3117,1,0.3113,0.18,
9,xenium_human_skin_melanoma,98.2642,12007.0365,122.19,6.0794,7.6962,592,0,0.2468,1,0.2508,1,0.1803,1,0.1803,0.18,
10,xenium_human_skin_melanoma,80.744,12078.8194,149.59,6.1898,6.6156,147,1,0.4509,1,0.218,1,0.1827,1,0.1827,0.18,
11,xenium_human_skin_melanoma,67.7122,12314.6965,181.87,6.8231,8.1956,713,0,0.0882,1,0.093,1,0.0925,1,0.0925,0.18,
12,xenium_human_skin_melanoma,73.4311,12109.0139,164.9,5.9966,6.5453,141,1,0.4591,1,0.3311,1,0.1466,1,0.1466,0.18,
13,xenium_human_skin_melanoma,62.1922,12364.1333,198.81,6.3253,6.8984,169,1,0.2558,1,0.1394,1,0.0925,1,0.0925,0.18,
14,xenium_human_skin_melanoma,70.5802,12178.9569,172.55,5.9834,6.684,154,0,0.3673,1,0.2743,1,0.1358,1,0.1358,0.18,
15,xenium_human_skin_melanoma,74.1661,11782.5002,158.87,5.6593,6.2495,235,1,0.223,1,0.1394,1,0.0939,1,0.0938,0.18,
16,xenium_human_skin_melanoma,89.3469,12190.7936,136.44,6.221,6.4368,39,1,0.5238,1,0.3367,1,0.2212,1,0.2212,0.18,
17,xenium_human_skin_melanoma,90.1447,12193.824,135.27,6.6078,7.1789,377,1,0.2489,1,0.1784,1,0.1671,1,0.1671,0.18,
18,xenium_human_skin_melanoma,46.2911,11998.3374,259.19,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
19,xenium_human_skin_melanoma,53.9074,11719.5079,217.4,5.5768,7.0142,523,0,0.0,1,0.0069,1,0.0072,1,0.0072,0.18,
20,xenium_human_skin_melanoma,77.7498,11716.7311,150.7,5.8873,5.945,6,1,0.2435,1,0.1499,1,0.1058,1,0.1058,0.18,
21,xenium_human_skin_melanoma,110.2444,11872.621,107.69,6.0795,6.3136,144,1,0.4155,1,0.371,1,0.2692,1,0.2692,0.18,
22,xenium_human_skin_melanoma,38.0733,12026.0246,315.87,7.2683,7.5367,147,1,0.0814,1,0.0481,1,0.0481,1,0.0481,0.18,
23,xenium_human_skin_melanoma,87.5588,11940.8245,136.37,6.0991,6.2891,55,1,0.1814,1,0.1698,1,0.1286,1,0.1286,0.18,
24,xenium_human_skin_melanoma,52.8311,11481.596,217.33,5.791,6.9202,491,0,0.0,1,0.0057,1,0.006,1,0.006,0.18,
25,xenium_human_skin_melanoma,105.5217,12331.8242,116.87,6.9354,7.1393,74,1,0.3821,1,0.2528,1,0.2464,1,0.2464,0.18,
26,xenium_human_skin_melanoma,30.6179,12145.0673,396.67,7.1181,7.1564,3,1,0.2308,1,0.0209,1,0.0204,1,0.0204,0.18,
27,xenium_human_skin_melanoma,39.9603,11716.6097,293.21,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
28,xenium_human_skin_melanoma,72.3231,12088.548,167.15,5.7394,5.889,15,1,0.3957,1,0.361,1,0.1238,1,0.1238,0.18,
29,xenium_human_skin_melanoma,92.1842,12022.9769,130.42,6.0069,7.7162,587,0,0.223,0,0.2289,1,0.1731,1,0.1731,0.18,
30,xenium_human_skin_melanoma,91.737,12064.7628,131.51,6.2043,7.7166,584,0,0.1987,1,0.2356,1,0.1767,1,0.1767,0.18,
31,xenium_human_skin_melanoma,68.6396,11888.1265,173.2,5.9385,7.9827,762,0,0.0513,0,0.0579,1,0.0505,1,0.0505,0.18,
32,xenium_human_skin_melanoma,61.4764,11956.8546,194.5,5.8062,6.3332,208,1,0.0971,1,0.0743,1,0.0529,1,0.0529,0.18,
33,xenium_human_skin_melanoma,38.2752,11624.2942,303.7,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
34,xenium_human_skin_melanoma,66.0093,12062.295,182.74,6.0683,7.4404,544,0,0.0795,1,0.0903,1,0.0697,1,0.0697,0.18,
35,xenium_human_skin_melanoma,98.1311,11858.1099,120.84,5.9447,7.2365,538,0,0.3284,1,0.2957,1,0.2151,1,0.2151,0.18,
36,xenium_human_skin_melanoma,72.0685,12111.0187,168.05,5.8796,6.3525,105,1,0.4839,1,0.3891,1,0.1406,1,0.1406,0.18,
37,xenium_human_skin_melanoma,49.7763,11978.2636,240.64,5.8483,7.3856,542,0,0.0673,1,0.0565,1,0.0445,1,0.0445,0.18,
38,xenium_human_skin_melanoma,87.0351,12127.0701,139.34,6.214,6.5245,68,1,0.4372,1,0.3341,1,0.2007,1,0.2007,0.18,
39,xenium_human_skin_melanoma,74.3672,12027.6868,161.73,6.6084,7.4071,482,0,0.183,1,0.1255,1,0.1082,1,0.1082,0.18,
40,xenium_human_skin_melanoma,85.6942,11885.2852,138.69,5.5885,7.3326,544,0,0.1525,0,0.171,1,0.147,1,0.1466,0.18,
41,xenium_human_skin_melanoma,57.0348,11979.6785,210.04,5.8343,8.2924,799,0,0.0113,0,0.0359,1,0.0397,1,0.0397,0.18,
42,xenium_human_skin_melanoma,90.3337,11759.1866,130.18,6.0675,6.153,15,1,0.2517,1,0.2059,1,0.1514,1,0.1514,0.18,
43,xenium_human_skin_melanoma,54.7853,11763.0187,214.71,5.446,7.6691,568,0,0.032,0,0.0188,1,0.0145,1,0.0144,0.18,
44,xenium_human_skin_melanoma,84.7353,12236.5796,144.41,5.8772,6.3017,111,1,0.4868,1,0.4538,1,0.2055,1,0.2055,0.18,
45,xenium_human_skin_melanoma,105.8712,12517.1624,118.23,6.5681,6.6637,7,1,0.6369,1,0.3846,1,0.3101,1,0.3101,0.18,
46,xenium_human_skin_melanoma,63.317,12148.6068,191.87,5.8994,6.4878,131,1,0.3478,1,0.311,1,0.1094,1,0.1094,0.18,
47,xenium_human_skin_melanoma,63.7679,12021.35,188.52,5.7801,6.2259,115,1,0.2781,1,0.2252,1,0.0745,1,0.0745,0.18,
48,xenium_human_skin_melanoma,41.1806,11927.4445,289.64,6.1923,7.8036,583,0,0.0064,1,0.0116,1,0.0096,1,0.0096,0.18,
49,xenium_human_skin_melanoma,104.5262,12645.3428,120.98,6.6812,6.735,7,1,0.7708,1,0.369,1,0.3041,1,0.3041,0.18,
50,xenium_human_skin_melanoma,47.2644,11761.5935,248.85,5.7491,6.8762,451,0,0.0,1,0.0014,1,0.0036,1,0.0036,0.18,
51,xenium_human_skin_melanoma,101.85,11905.203,116.89,6.0115,6.8221,467,0,0.2993,1,0.295,1,0.2151,1,0.2151,0.18,
52,xenium_human_skin_melanoma,90.4765,11764.6907,130.03,6.0647,6.2646,72,1,0.244,1,0.1947,1,0.1406,1,0.1406,0.18,
53,xenium_human_skin_melanoma,97.1095,12261.8846,126.27,6.8527,7.1635,30,1,0.386,1,0.2107,1,0.2031,1,0.2031,0.18,
54,xenium_human_skin_melanoma,74.8281,11647.0343,155.65,5.5877,6.1025,140,1,0.1923,1,0.1341,1,0.0925,1,0.0925,0.18,
55,xenium_human_skin_melanoma,42.8377,11720.1189,273.59,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
56,xenium_human_skin_melanoma,77.7925,11568.8498,148.71,6.1205,6.7827,479,1,0.0981,1,0.0913,1,0.095,1,0.095,0.18,
57,xenium_human_skin_melanoma,108.963,12022.6297,110.34,6.2901,6.7972,480,1,0.272,1,0.2624,1,0.2512,1,0.2512,0.18,
58,xenium_human_skin_melanoma,37.1193,12012.6497,323.62,6.1021,8.3529,782,0,0.0,0,0.0033,1,0.0072,1,0.0072,0.18,
59,xenium_human_skin_melanoma,67.8243,11680.2531,172.21,5.9041,6.0986,16,1,0.154,1,0.114,1,0.0793,1,0.0793,0.18,
60,xenium_human_skin_melanoma,54.8774,11897.1895,216.8,5.8151,6.07,58,1,0.1859,1,0.1146,1,0.0409,1,0.0409,0.18,
61,xenium_human_skin_melanoma,76.4379,11853.0067,155.07,5.9835,6.7925,501,0,0.096,1,0.0843,1,0.0769,1,0.0769,0.18,
62,xenium_human_skin_melanoma,87.0047,12299.6208,141.37,6.9963,7.1949,104,1,0.2244,1,0.1877,1,0.1875,1,0.1875,0.18,
63,xenium_human_skin_melanoma,65.3508,11546.4832,176.68,5.9712,7.3577,547,0,0.0494,1,0.0525,1,0.0397,1,0.0397,0.18,
64,xenium_human_skin_melanoma,30.76,12207.1028,396.85,7.0213,7.7402,190,0,0.0,1,0.0064,1,0.006,1,0.006,0.18,
65,xenium_human_skin_melanoma,84.1362,11685.4433,138.89,5.8524,6.1838,163,1,0.2617,1,0.1997,1,0.143,1,0.143,0.18,
66,xenium_human_skin_melanoma,33.2728,11505.9382,345.81,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
67,xenium_human_skin_melanoma,76.8398,11896.1616,154.82,5.6896,7.0345,526,0,0.1607,1,0.1429,1,0.113,1,0.113,0.18,
68,xenium_human_skin_melanoma,103.4706,11561.7961,111.74,5.9112,7.342,545,0,0.2998,1,0.2882,1,0.2139,1,0.2139,0.18,
69,xenium_human_skin_melanoma,93.9866,12014.8292,127.84,6.081,6.3564,164,1,0.2517,1,0.2529,1,0.1839,1,0.1839,0.18,
70,xenium_human_skin_melanoma,89.4617,12287.6796,137.35,6.4076,6.8197,113,1,0.5189,1,0.3196,1,0.238,1,0.238,0.18,
71,xenium_human_skin_melanoma,52.78,11945.2448,226.32,5.5508,6.0146,100,1,0.1508,1,0.0962,1,0.024,1,0.024,0.18,
72,xenium_human_skin_melanoma,90.5268,12213.9233,134.92,6.2991,6.5763,61,1,0.4866,1,0.3184,1,0.2188,1,0.2188,0.18,
73,xenium_human_skin_melanoma,97.4119,11833.9362,121.48,6.099,6.2487,20,1,0.3265,1,0.2935,1,0.2151,1,0.2151,0.18,
74,xenium_human_skin_melanoma,82.5085,11820.8917,143.27,6.032,6.0932,6,1,0.2438,1,0.1711,1,0.1226,1,0.1226,0.18,
75,xenium_human_skin_melanoma,115.362,12404.1249,107.52,6.5335,6.8905,21,1,0.9556,1,0.4205,1,0.2957,1,0.2957,0.18,
76,xenium_human_skin_melanoma,39.5363,11837.0055,299.4,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
77,xenium_human_skin_melanoma,92.3013,11942.5977,129.39,5.8087,7.7858,587,0,0.1962,0,0.2128,1,0.1779,1,0.1779,0.18,
78,xenium_human_skin_melanoma,111.3073,12231.9472,109.89,7.096,7.2525,54,1,0.3439,1,0.277,1,0.274,1,0.274,0.18,
79,xenium_human_skin_melanoma,36.7763,11754.8824,319.63,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
80,xenium_human_skin_melanoma,78.7978,11723.4334,148.78,5.9953,6.2884,178,1,0.243,1,0.1915,1,0.1358,1,0.1358,0.18,
81,xenium_human_skin_melanoma,56.1007,12117.294,215.99,5.9696,6.6779,160,0,0.1987,1,0.1541,1,0.0517,1,0.0517,0.18,
82,xenium_human_skin_melanoma,103.9866,11950.2789,114.92,6.2165,7.4255,563,0,0.2848,1,0.2601,1,0.2236,1,0.2236,0.18,
83,xenium_human_skin_melanoma,66.5756,11872.9809,178.34,5.8872,6.2869,124,1,0.0986,1,0.0919,1,0.0637,1,0.0637,0.18,
84,xenium_human_skin_melanoma,75.7876,12603.4832,166.3,6.8702,7.0804,12,1,0.7065,1,0.1857,1,0.1683,1,0.1683,0.18,
85,xenium_human_skin_melanoma,60.4863,11883.1321,196.46,5.9785,7.8755,710,0,0.037,0,0.0347,1,0.03,1,0.03,0.18,
86,xenium_human_skin_melanoma,78.394,12009.6487,153.2,6.0617,7.5666,592,0,0.1098,1,0.1136,1,0.107,1,0.107,0.18,
87,xenium_human_skin_melanoma,85.4497,11883.7108,139.07,5.9445,6.4672,345,1,0.2279,1,0.191,1,0.137,1,0.137,0.18,
88,xenium_human_skin_melanoma,26.911,11907.9146,442.49,6.7794,7.6843,223,0,0.0,1,0.0014,1,0.0012,1,0.0012,0.18,
89,xenium_human_skin_melanoma,46.7438,11734.4737,251.04,5.4795,6.2284,169,0,0.01,1,0.0112,1,0.0084,1,0.0084,0.18,
90,xenium_human_skin_melanoma,114.4731,12245.0933,106.97,6.9947,7.0585,10,1,0.431,1,0.305,1,0.2981,1,0.2981,0.18,
91,xenium_human_skin_melanoma,68.9612,12011.186,174.17,5.6391,6.0165,78,1,0.3433,1,0.2972,1,0.0794,1,0.0793,0.18,
92,xenium_human_skin_melanoma,89.9086,12072.8451,134.28,6.1612,6.396,37,1,0.4511,1,0.2876,1,0.2019,1,0.2019,0.18,
93,xenium_human_skin_melanoma,55.299,11828.689,213.9,5.4132,6.24,282,0,0.0246,1,0.0226,1,0.0157,1,0.0156,0.18,
94,xenium_human_skin_melanoma,116.4497,12186.8536,104.65,6.6609,6.9993,26,1,0.7786,1,0.3531,1,0.3005,1,0.3005,0.18,
95,xenium_human_skin_melanoma,77.7602,12002.1927,154.35,6.1637,7.7623,693,0,0.134,1,0.1152,1,0.1022,1,0.1022,0.18,
96,xenium_human_skin_melanoma,47.8845,11966.2708,249.9,6.3669,7.2723,411,0,0.0122,1,0.0103,1,0.0084,1,0.0084,0.18,
97,xenium_human_skin_melanoma,43.015,11857.5275,275.66,5.416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
98,xenium_human_skin_melanoma,93.7017,11701.8241,124.88,5.8101,6.1256,83,1,0.3198,1,0.2541,1,0.1767,1,0.1767,0.18,
99,xenium_human_skin_melanoma,94.5035,12090.8887,127.94,6.2052,7.6406,578,0,0.2121,1,0.2439,1,0.1827,1,0.1827,0.18,
0,xenium_human_skin_melanoma,40.769,11829.0881,290.15,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
1,xenium_human_skin_melanoma,82.5907,12365.4459,149.72,6.3394,6.8611,164,1,0.4913,1,0.3743,1,0.1935,1,0.1935,0.2,
2,xenium_human_skin_melanoma,64.1989,11794.9447,183.73,5.6924,7.8129,730,0,0.0164,0,0.0309,1,0.0264,1,0.0264,0.2,
