query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
198,xenium_human_lymph_node_seed4,951.1745,32560.2401,34.23,63.3477,63.3477,1,1,1.0,1,1.0,1,1.0,1,0.9878
199,xenium_human_lymph_node_seed4,940.5198,32794.8193,34.87,57.711,57.711,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_seed4,934.5636,33695.0013,36.05,49.3717,49.3717,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_seed4,932.1722,33902.3585,36.37,48.5627,48.5627,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_seed4,916.6367,33743.2189,36.81,54.1915,54.1915,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_seed4,938.9629,33833.1904,36.03,50.7036,50.7036,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_seed4,906.8619,33116.5016,36.52,51.3873,51.3873,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_seed4,922.4245,33590.2682,36.42,45.5137,45.5137,1,1,1.0,1,1.0,1,1.0,1,0.973
206,xenium_human_lymph_node_seed4,919.8276,33597.392,36.53,55.3733,55.3733,1,1,1.0,1,1.0,1,0.9688,1,0.9622
207,xenium_human_lymph_node_seed4,939.6342,33299.6776,35.44,51.0529,51.0529,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_seed4,926.1719,33983.5795,36.69,47.3104,47.3104,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_seed4,925.9807,33376.8495,36.04,51.1349,51.1349,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_seed4,911.8168,33250.7151,36.47,47.7387,47.7387,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_seed4,917.8956,34127.2027,37.18,49.7281,49.7281,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_seed4,933.9616,33304.3162,35.66,52.2261,52.2261,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_seed4,902.233,33552.8968,37.19,55.6433,55.6433,1,1,1.0,1,1.0,1,1.0,1,0.9863
214,xenium_human_lymph_node_seed4,910.5473,33123.9478,36.38,59.3361,59.3361,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_seed4,921.7913,31348.8567,34.01,83.2481,83.2481,1,1,1.0,1,1.0,1,1.0,1,0.9859
216,xenium_human_lymph_node_seed4,927.5458,33282.7334,35.88,51.5712,51.5712,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_seed4,930.6388,33323.3557,35.81,47.315,47.315,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_seed4,935.3835,33021.9141,35.3,60.5582,60.5582,1,1,1.0,1,1.0,1,1.0,1,0.9903
219,xenium_human_lymph_node_seed4,933.5566,33994.1194,36.41,46.4726,46.4726,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_seed4,914.3645,34091.4805,37.28,47.2585,47.2585,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_seed4,917.6778,31151.8503,33.95,86.5553,86.5553,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_seed4,924.6129,32310.8774,34.95,69.1512,69.1512,1,1,1.0,1,1.0,1,1.0,1,0.9777
223,xenium_human_lymph_node_seed4,937.2471,33574.7222,35.82,49.2357,49.2357,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_seed4,920.8598,32231.7241,35.0,67.1961,67.1961,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_seed4,921.2398,31188.4509,33.85,86.8473,86.8473,1,1,1.0,1,0.5,1,0.75,1,0.9123
226,xenium_human_lymph_node_seed4,932.8609,33645.0475,36.07,46.4086,46.4086,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_seed4,933.34,30979.0484,33.19,89.6322,89.6322,1,1,1.0,1,1.0,1,1.0,1,0.9333
228,xenium_human_lymph_node_seed4,911.0933,33189.5549,36.43,48.6083,48.6083,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_seed4,935.6648,33314.8464,35.61,53.5586,53.5586,1,1,1.0,1,1.0,1,1.0,1,0.9844
230,xenium_human_lymph_node_seed4,926.8032,33444.835,36.09,50.6507,50.6507,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_seed4,910.9639,30850.5968,33.87,90.1337,90.1337,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_seed4,905.2278,33619.4819,37.14,49.1552,49.1552,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_seed4,906.5881,33340.4047,36.78,50.6887,50.6887,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_seed4,934.7721,31001.6105,33.16,88.4773,88.4773,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_seed4,905.997,33881.3623,37.4,49.3962,49.3962,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_seed4,900.2515,32901.8237,36.55,61.3775,61.3775,1,1,1.0,1,1.0,1,1.0,1,0.9798
237,xenium_human_lymph_node_seed4,897.7666,33078.6923,36.85,52.1364,52.1364,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_seed4,902.1454,30986.8567,34.35,84.9629,84.9629,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_seed4,903.8422,33918.6736,37.53,53.3956,53.3956,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_seed4,923.0818,33306.9236,36.08,47.3318,47.3318,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_seed4,917.5475,32881.69,35.84,57.7,57.7,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_seed4,902.8469,33184.5757,36.76,53.3676,53.3676,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_seed4,898.9284,33535.6438,37.31,63.4964,63.4964,1,1,1.0,1,1.0,1,1.0,1,0.9867
244,xenium_human_lymph_node_seed4,897.9351,33183.4425,36.96,54.4602,54.4602,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_seed4,923.8114,32918.0244,35.63,55.7601,55.7601,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_seed4,898.5711,32831.3664,36.54,55.8041,55.8041,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_seed4,898.1991,33156.7354,36.91,56.4969,56.4969,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_seed4,900.9472,33181.0514,36.83,57.2279,57.2279,1,1,1.0,1,1.0,1,1.0,1,0.9859
249,xenium_human_lymph_node_seed4,900.3417,33561.7835,37.28,44.2583,44.2583,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_seed4,903.027,33363.9365,36.95,51.6684,51.6684,1,1,1.0,1,1.0,1,1.0,1,0.9932
251,xenium_human_lymph_node_seed4,909.8293,33358.8911,36.66,46.9414,46.9414,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_seed4,917.4649,33602.3674,36.63,44.7747,44.7747,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_seed4,905.6787,32961.4143,36.39,61.5952,61.5952,1,1,1.0,1,1.0,1,1.0,1,0.9817
254,xenium_human_lymph_node_seed4,898.4848,32336.7165,35.99,68.9503,68.9503,1,1,1.0,1,1.0,1,1.0,1,0.9897
255,xenium_human_lymph_node_seed4,904.8122,30329.1606,33.52,93.6979,93.6979,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_seed4,924.9817,33419.4053,36.13,51.8314,51.8314,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_seed4,905.6987,33211.6358,36.67,60.5348,60.5348,1,1,1.0,1,1.0,1,1.0,1,0.9781
258,xenium_human_lymph_node_seed4,1114.1298,33486.8215,30.06,44.3369,44.3369,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_seed4,920.0228,32986.0229,35.85,54.3754,54.3754,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_seed4,924.5731,33267.5048,35.98,53.5174,53.5174,1,1,1.0,1,1.0,1,1.0,1,1.0
