query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
188,xenium_human_lymph_node_5k_seed3,11261.45,894923.2815,79.47,39.5279,39.5279,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_5k_seed3,11293.5646,887945.4038,78.62,37.0394,37.0394,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_5k_seed3,11268.7113,885141.2245,78.55,37.4539,37.4539,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_5k_seed3,11299.8576,881473.0301,78.01,43.1065,43.1065,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_5k_seed3,11221.4116,881610.2954,78.57,44.7817,44.7817,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_5k_seed3,11573.2254,883451.9689,76.34,41.3893,41.3893,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_5k_seed3,11520.4494,894335.0033,77.63,38.3051,38.3051,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_5k_seed3,11643.8941,887128.4874,76.19,57.2763,57.2763,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_lymph_node_5k_seed3,11756.6391,883276.2797,75.13,41.9693,41.9693,1,1,1.0,1,1.0,1,1.0,1,0.9913
197,xenium_human_lymph_node_5k_seed3,11789.5582,886959.1573,75.23,44.7291,44.7291,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_5k_seed3,11646.5541,894932.0933,76.84,34.1666,34.1666,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_5k_seed3,11542.2053,901148.9841,78.07,34.7837,34.7837,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_5k_seed3,11416.1636,885961.8973,77.61,47.07,47.07,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_5k_seed3,11391.2453,891192.9209,78.23,38.9606,38.9606,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_5k_seed3,11373.5587,892123.5896,78.44,37.7086,37.7086,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_5k_seed3,11348.8321,897267.5682,79.06,38.2487,38.2487,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_5k_seed3,11383.2927,901796.5286,79.22,50.6642,50.6642,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_5k_seed3,11326.9901,909777.9435,80.32,44.2252,44.2252,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_5k_seed3,11346.5124,895600.8155,78.93,46.9496,46.9496,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_5k_seed3,11258.2639,898281.6897,79.79,42.9114,42.9114,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_5k_seed3,11287.0249,891917.4943,79.02,51.336,51.336,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_5k_seed3,11253.8937,893224.5182,79.37,35.6622,35.6622,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_5k_seed3,11328.2914,898363.6936,79.3,38.6452,38.6452,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_5k_seed3,11331.5468,903004.1042,79.69,38.7794,38.7794,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_5k_seed3,11380.7697,896839.2016,78.8,37.4772,37.4772,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_5k_seed3,11377.0253,891092.2265,78.32,39.7696,39.7696,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_5k_seed3,11363.9217,896167.4596,78.86,37.4747,37.4747,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_5k_seed3,11807.2602,895807.7471,75.87,37.6879,37.6879,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_5k_seed3,11509.3963,894460.9321,77.72,30.1658,30.1658,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_5k_seed3,11535.4987,896367.989,77.71,35.4236,35.4236,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_5k_seed3,11636.3708,892052.9668,76.66,42.9499,42.9499,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_5k_seed3,11740.9439,890352.8579,75.83,36.9289,36.9289,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_5k_seed3,11821.6892,887675.8887,75.09,38.9511,38.9511,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_5k_seed3,11756.9989,894180.6726,76.06,38.0872,38.0872,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_5k_seed3,11699.1226,885235.4499,75.67,41.4518,41.4518,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_5k_seed3,11580.2074,886638.6698,76.57,46.4971,46.4971,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_5k_seed3,11370.3256,865262.7462,76.1,82.3596,82.3596,1,1,1.0,1,1.0,1,1.0,1,0.9508
225,xenium_human_lymph_node_5k_seed3,11368.7644,858860.9285,75.55,36.2109,36.2109,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_5k_seed3,11338.134,855853.659,75.48,58.2196,58.2196,1,1,1.0,1,1.0,1,1.0,1,0.8571
227,xenium_human_lymph_node_5k_seed3,11360.6573,869828.0385,76.56,57.2157,57.2157,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_5k_seed3,11314.2832,872118.4916,77.08,39.9659,39.9659,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_5k_seed3,11331.0554,867546.0638,76.56,45.4425,45.4425,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_5k_seed3,11347.4384,865838.5629,76.3,41.3899,41.3899,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_5k_seed3,11341.8984,865489.6078,76.31,44.4426,44.4426,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_5k_seed3,11359.3918,861196.3618,75.81,44.9949,44.9949,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_5k_seed3,11356.5483,871166.9542,76.71,37.8163,37.8163,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_5k_seed3,11378.5895,866557.8645,76.16,45.0584,45.0584,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_5k_seed3,11388.3958,864124.0416,75.88,39.8434,39.8434,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_5k_seed3,11378.9938,866493.0979,76.15,39.812,39.812,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_5k_seed3,11884.7672,859789.3133,72.34,39.2056,39.2056,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_5k_seed3,11559.6286,860471.9939,74.44,40.4125,40.4125,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_5k_seed3,11784.7654,873519.0163,74.12,40.3734,40.3734,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_5k_seed3,11795.9374,853780.4326,72.38,63.5421,64.3519,3,0,0.0,1,0.3333,1,0.6,1,0.931
241,xenium_human_lymph_node_5k_seed3,11716.1518,865867.2727,73.9,37.3708,37.3708,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_5k_seed3,11561.2202,843643.5201,72.97,88.3085,88.3085,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_5k_seed3,11433.6821,862552.7987,75.44,42.515,42.515,1,1,1.0,1,1.0,1,1.0,1,0.9375
244,xenium_human_lymph_node_5k_seed3,11253.4032,872120.4989,77.5,40.0636,40.0636,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_5k_seed3,11265.3462,869978.761,77.23,40.3611,40.3611,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_5k_seed3,11273.0651,866298.9734,76.85,51.0108,51.0108,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_5k_seed3,11266.1133,869341.2845,77.16,43.9973,43.9973,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_5k_seed3,11280.5226,862171.8162,76.43,38.7324,38.7324,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_5k_seed3,11305.3571,871758.3202,77.11,38.8458,38.8458,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_5k_seed3,11271.5744,867409.1547,76.96,36.8573,36.8573,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_5k_seed3,11280.5982,873674.2952,77.45,43.2398,43.2398,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_5k_seed3,11286.1407,841170.3451,74.53,109.9794,110.4637,2,0,0.0,1,0.5,1,0.5,1,0.75
253,xenium_human_lymph_node_5k_seed3,11359.7671,788217.1413,69.39,49.5585,49.5585,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_5k_seed3,11292.5163,859916.8501,76.15,62.5024,62.5024,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_5k_seed3,11264.0502,859290.2302,76.29,38.0622,38.0622,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_5k_seed3,11301.8615,848714.9874,75.1,37.9936,37.9936,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_5k_seed3,11695.951,860642.9627,73.58,38.8455,38.8455,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_5k_seed3,11473.5819,849411.1815,74.03,47.1517,47.1517,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_5k_seed3,11508.4694,853833.4554,74.19,46.5194,46.5194,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_5k_seed3,11550.2595,851438.7685,73.72,38.6694,38.6694,1,1,1.0,1,1.0,1,1.0,1,1.0
261,xenium_human_lymph_node_5k_seed3,11714.7239,853169.9085,72.83,44.6149,44.6149,1,1,1.0,1,1.0,1,1.0,1,1.0
262,xenium_human_lymph_node_5k_seed3,11735.2316,860823.3847,73.35,36.932,36.932,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_lymph_node_5k_seed3,11653.2041,854329.1257,73.31,45.8845,45.8845,1,1,1.0,1,1.0,1,1.0,1,0.9655
264,xenium_human_lymph_node_5k_seed3,11585.5237,861188.1065,74.33,36.555,36.555,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_lymph_node_5k_seed3,11452.1067,860790.7045,75.16,42.501,42.501,1,1,1.0,1,1.0,1,1.0,1,1.0
266,xenium_human_lymph_node_5k_seed3,11374.9124,863135.1504,75.88,38.4684,38.4684,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_lymph_node_5k_seed3,11278.8767,872132.5572,77.32,36.5598,36.5598,1,1,1.0,1,1.0,1,1.0,1,1.0
268,xenium_human_lymph_node_5k_seed3,11259.3177,877046.869,77.9,38.5862,38.5862,1,1,1.0,1,1.0,1,1.0,1,1.0
269,xenium_human_lymph_node_5k_seed3,11314.0221,872975.427,77.16,41.9906,41.9906,1,1,1.0,1,1.0,1,1.0,1,1.0
270,xenium_human_lymph_node_5k_seed3,11301.5196,866356.4285,76.66,58.4174,58.4174,1,1,1.0,1,1.0,1,1.0,1,1.0
271,xenium_human_lymph_node_5k_seed3,11341.5564,870240.8232,76.73,45.4474,45.4474,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_lymph_node_5k_seed3,11350.6601,880167.9986,77.54,41.7935,41.7935,1,1,1.0,1,1.0,1,1.0,1,0.9787
273,xenium_human_lymph_node_5k_seed3,11333.9795,885649.33,78.14,39.3631,39.3631,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_lymph_node_5k_seed3,11395.2494,888060.6516,77.93,35.8928,35.8928,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_lymph_node_5k_seed3,11279.8524,898883.7474,79.69,37.8344,37.8344,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_lymph_node_5k_seed3,11278.7623,894367.4987,79.3,50.355,50.355,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_lymph_node_5k_seed3,11297.2061,886320.7197,78.45,37.8847,37.8847,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_lymph_node_5k_seed3,11325.9213,893208.4608,78.86,35.9421,35.9421,1,1,1.0,1,1.0,1,1.0,1,1.0
279,xenium_human_lymph_node_5k_seed3,11709.4917,898801.4422,76.76,38.5516,38.5516,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_lymph_node_5k_seed3,11472.8935,896286.4884,78.12,39.6385,39.6385,1,1,1.0,1,1.0,1,1.0,1,1.0
281,xenium_human_lymph_node_5k_seed3,11588.7804,893088.3293,77.06,41.0042,41.0042,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_lymph_node_5k_seed3,11665.5567,886169.9048,75.96,39.7542,39.7542,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_lymph_node_5k_seed3,11747.4552,893514.3193,76.06,38.9007,38.9007,1,1,1.0,1,1.0,1,1.0,1,1.0
284,xenium_human_lymph_node_5k_seed3,11769.2408,888249.115,75.47,39.9445,39.9445,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_lymph_node_5k_seed3,11607.1813,884333.7164,76.19,43.1235,43.1235,1,1,1.0,1,1.0,1,1.0,1,0.9821
286,xenium_human_lymph_node_5k_seed3,11325.5689,896324.5314,79.14,39.5094,39.5094,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_lymph_node_5k_seed3,11277.704,902256.8086,80.0,41.0554,41.0554,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_lymph_node_5k_seed3,11260.0642,917314.0572,81.47,40.7709,40.7709,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_lymph_node_5k_seed3,11284.2584,857212.6132,75.97,38.0814,38.0814,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_lymph_node_5k_seed3,11298.7771,864498.7655,76.51,41.5777,41.5777,1,1,1.0,1,1.0,1,1.0,1,1.0
291,xenium_human_lymph_node_5k_seed3,11327.4064,880639.1784,77.74,43.5691,43.5691,1,1,1.0,1,1.0,1,1.0,1,1.0
292,xenium_human_lymph_node_5k_seed3,11353.7013,892934.198,78.65,45.0263,45.0263,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_lymph_node_5k_seed3,11396.8926,883474.6464,77.52,35.3196,35.3196,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_lymph_node_5k_seed3,11327.4523,880539.5884,77.74,54.1585,54.1585,1,1,1.0,1,1.0,1,1.0,1,1.0
295,xenium_human_lymph_node_5k_seed3,11352.223,882643.563,77.75,39.9961,39.9961,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_lymph_node_5k_seed3,11363.0329,892352.4344,78.53,39.4739,39.4739,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_lymph_node_5k_seed3,11329.1668,894560.6572,78.96,37.8319,37.8319,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_lymph_node_5k_seed3,11341.2044,896609.1106,79.06,35.598,35.598,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_lymph_node_5k_seed3,11357.4635,871914.8389,76.77,35.3987,35.3987,1,1,1.0,1,1.0,1,1.0,1,1.0
300,xenium_human_lymph_node_5k_seed3,11355.7839,904757.0475,79.67,43.2802,43.2802,1,1,1.0,1,1.0,1,1.0,1,1.0
301,xenium_human_lymph_node_5k_seed3,11829.0548,895404.288,75.7,40.8232,40.8232,1,1,1.0,1,1.0,1,1.0,1,1.0
302,xenium_human_lymph_node_5k_seed3,11579.9782,894570.6571,77.25,45.9608,45.9608,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_lymph_node_5k_seed3,11633.0289,886651.8671,76.22,39.3013,39.3013,1,1,1.0,1,1.0,1,1.0,1,1.0
304,xenium_human_lymph_node_5k_seed3,11673.1357,886921.4315,75.98,40.7775,40.7775,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_lymph_node_5k_seed3,11790.6315,896201.8312,76.01,38.6562,38.6562,1,1,1.0,1,1.0,1,1.0,1,1.0
306,xenium_human_lymph_node_5k_seed3,11821.9747,885612.8706,74.91,35.4137,35.4137,1,1,1.0,1,1.0,1,1.0,1,1.0
307,xenium_human_lymph_node_5k_seed3,11736.4792,883247.3681,75.26,38.8697,38.8697,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_lymph_node_5k_seed3,11704.2259,889449.4742,75.99,35.5395,35.5395,1,1,1.0,1,1.0,1,1.0,1,1.0
309,xenium_human_lymph_node_5k_seed3,11540.0043,892063.5605,77.3,40.713,40.713,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_lymph_node_5k_seed3,11411.1869,890261.0367,78.02,41.9129,41.9129,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_lymph_node_5k_seed3,11352.3518,880635.9357,77.57,36.6375,36.6375,1,1,1.0,1,1.0,1,1.0,1,1.0
312,xenium_human_lymph_node_5k_seed3,11268.2874,902270.6462,80.07,38.1657,38.1657,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_lymph_node_5k_seed3,11289.627,869459.0457,77.01,33.7224,33.7224,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_lymph_node_5k_seed3,11358.8652,870242.1956,76.61,39.1715,39.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_lymph_node_5k_seed3,11362.676,864132.1543,76.05,45.0829,45.0829,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_lymph_node_5k_seed3,11347.9637,790577.1423,69.67,44.8245,44.8245,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_lymph_node_5k_seed3,11319.7607,870958.264,76.94,40.1935,40.1935,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_lymph_node_5k_seed3,11282.0508,876221.946,77.67,39.556,39.556,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_lymph_node_5k_seed3,11276.6152,876704.4847,77.75,35.909,35.909,1,1,1.0,1,1.0,1,1.0,1,1.0
320,xenium_human_lymph_node_5k_seed3,11289.9509,874084.9184,77.42,41.9631,41.9631,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_lymph_node_5k_seed3,11285.3814,875204.0515,77.55,41.5689,41.5689,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_lymph_node_5k_seed3,11276.5957,871616.9674,77.29,42.5184,42.5184,1,1,1.0,1,1.0,1,1.0,1,0.98
323,xenium_human_lymph_node_5k_seed3,11800.704,884399.6656,74.94,38.3256,38.3256,1,1,1.0,1,1.0,1,1.0,1,1.0
324,xenium_human_lymph_node_5k_seed3,11610.7353,884526.6993,76.18,40.9901,40.9901,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_lymph_node_5k_seed3,11725.2341,881922.5369,75.22,44.9648,44.9648,1,1,1.0,1,1.0,1,1.0,1,1.0
326,xenium_human_lymph_node_5k_seed3,11753.056,883828.4562,75.2,42.1344,42.1344,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_lymph_node_5k_seed3,11751.2373,880919.1051,74.96,42.3609,42.3609,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_lymph_node_5k_seed3,11632.4111,867208.1851,74.55,69.8917,69.8917,1,1,1.0,1,1.0,1,1.0,1,1.0
329,xenium_human_lymph_node_5k_seed3,11504.9412,887073.7205,77.1,36.1421,36.1421,1,1,1.0,1,1.0,1,1.0,1,1.0
330,xenium_human_lymph_node_5k_seed3,11374.3273,883316.7487,77.66,43.0233,43.0233,1,1,1.0,1,1.0,1,1.0,1,1.0
331,xenium_human_lymph_node_5k_seed3,11364.9187,890788.7065,78.38,36.0319,36.0319,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_lymph_node_5k_seed3,11367.2202,882156.4233,77.61,34.1024,34.1024,1,1,1.0,1,1.0,1,1.0,1,1.0
333,xenium_human_lymph_node_5k_seed3,11323.3716,887589.7731,78.39,37.4531,37.4531,1,1,1.0,1,1.0,1,1.0,1,1.0
334,xenium_human_lymph_node_5k_seed3,11322.433,887096.6321,78.35,35.5536,35.5536,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_lymph_node_5k_seed3,11349.6281,881518.0292,77.67,63.4578,63.4578,1,1,1.0,1,1.0,1,1.0,1,1.0
336,xenium_human_lymph_node_5k_seed3,11368.622,887369.4209,78.05,38.9986,38.9986,1,1,1.0,1,1.0,1,1.0,1,1.0
337,xenium_human_lymph_node_5k_seed3,11365.0087,883677.4312,77.75,39.0678,39.0678,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_lymph_node_5k_seed3,11317.2552,883665.1881,78.08,37.3519,37.3519,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_lymph_node_5k_seed3,11263.6972,884779.9009,78.55,31.3949,31.3949,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_lymph_node_5k_seed3,11320.1638,883412.1885,78.04,35.2716,35.2716,1,1,1.0,1,1.0,1,1.0,1,1.0
341,xenium_human_lymph_node_5k_seed3,11310.805,880580.1197,77.85,38.5305,38.5305,1,1,1.0,1,1.0,1,1.0,1,1.0
342,xenium_human_lymph_node_5k_seed3,11276.7572,890619.025,78.98,41.7171,41.7171,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_lymph_node_5k_seed3,11314.3074,889191.8948,78.59,36.9516,36.9516,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_lymph_node_5k_seed3,11716.0062,884230.505,75.47,40.5817,40.5817,1,1,1.0,1,1.0,1,1.0,1,1.0
345,xenium_human_lymph_node_5k_seed3,11549.2725,885822.6276,76.7,34.4259,34.4259,1,1,1.0,1,1.0,1,1.0,1,1.0
346,xenium_human_lymph_node_5k_seed3,11641.5545,881542.7641,75.72,29.6085,29.6085,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_lymph_node_5k_seed3,11746.5763,888807.0577,75.67,38.3915,38.3915,1,1,1.0,1,1.0,1,1.0,1,1.0
348,xenium_human_lymph_node_5k_seed3,11777.4277,880295.7401,74.74,64.3093,64.3093,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_lymph_node_5k_seed3,11767.1455,885566.8618,75.26,36.9183,36.9183,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_lymph_node_5k_seed3,11660.3173,882321.4495,75.67,44.3152,44.3152,1,1,1.0,1,1.0,1,1.0,1,1.0
351,xenium_human_lymph_node_5k_seed3,11626.8617,881981.8796,75.86,36.0673,36.0673,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_lymph_node_5k_seed3,11555.1225,891516.1425,77.15,35.1417,35.1417,1,1,1.0,1,1.0,1,1.0,1,1.0
353,xenium_human_lymph_node_5k_seed3,11424.2936,891693.2666,78.05,39.5769,39.5769,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_lymph_node_5k_seed3,11395.0758,883874.9186,77.57,40.0001,40.0001,1,1,1.0,1,1.0,1,1.0,1,1.0
355,xenium_human_lymph_node_5k_seed3,11296.4214,888936.0366,78.69,36.7474,36.7474,1,1,1.0,1,1.0,1,1.0,1,1.0
356,xenium_human_lymph_node_5k_seed3,11363.924,881830.1592,77.6,36.3424,36.3424,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_lymph_node_5k_seed3,11387.7953,884039.0436,77.63,38.2494,38.2494,1,1,1.0,1,1.0,1,1.0,1,1.0
358,xenium_human_lymph_node_5k_seed3,11335.5095,891792.7607,78.67,43.0388,43.0388,1,1,1.0,1,1.0,1,1.0,1,1.0
359,xenium_human_lymph_node_5k_seed3,11272.0521,882187.2986,78.26,44.2286,44.2286,1,1,1.0,1,1.0,1,1.0,1,0.8333
360,xenium_human_lymph_node_5k_seed3,11308.7017,884893.9364,78.25,40.748,40.748,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_lymph_node_5k_seed3,11302.3731,886440.8886,78.43,42.6168,42.6168,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_lymph_node_5k_seed3,11284.7531,882531.6521,78.21,35.9059,35.9059,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_lymph_node_5k_seed3,11318.9319,887351.808,78.4,37.6478,37.6478,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_lymph_node_5k_seed3,11217.057,892382.094,79.56,35.0653,35.0653,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_lymph_node_5k_seed3,11260.3892,889165.9359,78.96,36.6529,36.6529,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_lymph_node_5k_seed3,11718.7755,886909.8237,75.68,39.2846,39.2846,1,1,1.0,1,1.0,1,1.0,1,1.0
367,xenium_human_lymph_node_5k_seed3,11439.0889,880007.5406,76.93,52.9353,52.9353,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_lymph_node_5k_seed3,11553.5085,883066.0339,76.43,45.0565,45.0565,1,1,1.0,1,1.0,1,1.0,1,1.0
369,xenium_human_lymph_node_5k_seed3,11744.7868,888271.0485,75.63,39.4439,39.4439,1,1,1.0,1,1.0,1,1.0,1,1.0
370,xenium_human_lymph_node_5k_seed3,11751.4423,891674.7117,75.88,41.5024,41.5024,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_lymph_node_5k_seed3,11663.5298,886677.4731,76.02,41.4053,41.4053,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_lymph_node_5k_seed3,11537.6802,880397.9796,76.31,40.7011,40.7011,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_lymph_node_5k_seed3,11348.7658,880788.6382,77.61,36.8051,36.8051,1,1,1.0,1,1.0,1,1.0,1,1.0
374,xenium_human_lymph_node_5k_seed3,11282.8827,883510.9364,78.31,39.7344,39.7344,1,1,1.0,1,1.0,1,1.0,1,1.0
375,xenium_human_lymph_node_5k_seed3,11276.3543,883189.6315,78.32,41.6387,41.6387,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_lymph_node_5k_seed3,11301.1687,885351.0305,78.34,47.1007,47.1007,1,1,1.0,1,1.0,1,1.0,1,1.0
377,xenium_human_lymph_node_5k_seed3,11355.8524,887801.4067,78.18,38.8836,38.8836,1,1,1.0,1,1.0,1,1.0,1,1.0
