query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
37,xenium_human_pancreatic_cancer,0,0.86151,3.744733,861.5104,3744.7327,4.35,94.9068,94.9068,1,1,0.8,0.8,0.85,0.7667,0.66,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6024,0.0391,0.044,0.0132,False,
38,xenium_human_pancreatic_cancer,1,0.551305,3.741546,551.3051,3741.5464,6.79,101.97,101.97,1,1,0.8,0.8,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,0.8,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0132,False,
39,xenium_human_pancreatic_cancer,0,0.511322,3.74262,511.3221,3742.6196,7.32,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0132,False,
40,xenium_human_pancreatic_cancer,0,0.728238,3.743002,728.2381,3743.0017,5.14,94.4913,94.4913,1,1,0.8,0.7,0.6,0.6,0.46,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0071,0.0158,1,0.5096,0.049,0.0992,0.0132,False,
41,xenium_human_pancreatic_cancer,1,0.441372,3.744707,441.372,3744.7074,8.48,109.6682,109.6682,1,1,0.8,0.7,0.55,0.6,0.64,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0023,1,0.75,0.0019,0.0046,1,0.6667,0.0042,0.0103,0.0132,False,
42,xenium_human_pancreatic_cancer,0,0.636656,3.737858,636.6561,3737.8575,5.87,88.4349,88.4349,1,1,1.0,0.7,0.65,0.6333,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.5854,0.0193,0.0406,0.0132,False,
43,xenium_human_pancreatic_cancer,0,0.650562,3.740681,650.5619,3740.6812,5.75,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0132,False,
44,xenium_human_pancreatic_cancer,0,0.894813,3.755934,894.8131,3755.9338,4.2,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7333,0.64,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.75,0.0151,0.0338,1,0.6084,0.0674,0.1499,0.0132,False,
45,xenium_human_pancreatic_cancer,0,0.358552,3.745604,358.5519,3745.6037,10.45,103.9993,103.9993,1,1,0.8,0.6,0.55,0.5333,0.44,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,0.5455,0.0052,0.0023,1,0.44,0.0236,0.0079,0.0132,False,
46,xenium_human_pancreatic_cancer,0,0.99381,3.760099,993.8097,3760.0988,3.78,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0132,False,
47,xenium_human_pancreatic_cancer,1,0.713454,3.756915,713.4537,3756.9153,5.27,89.2409,89.2409,1,1,0.8,0.8,0.6,0.6333,0.66,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0132,False,
48,xenium_human_pancreatic_cancer,0,0.784928,3.74914,784.928,3749.1402,4.78,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0132,False,
49,xenium_human_pancreatic_cancer,0,0.699901,3.74795,699.9006,3747.9495,5.35,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0132,False,
0,xenium_human_pancreatic_cancer,0,1.182863,3.812313,1182.8632,3812.3133,3.22,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0174,False,
1,xenium_human_pancreatic_cancer,0,0.938465,3.782559,938.4652,3782.5586,4.03,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0174,False,
2,xenium_human_pancreatic_cancer,1,0.971206,3.781534,971.2057,3781.5343,3.89,97.1868,97.1868,1,1,0.4,0.4,0.55,0.6667,0.64,1,0.4,0.0024,0.0034,1,0.5,0.0075,0.008,1,0.6429,0.0198,0.0194,1,0.6429,0.0791,0.0845,0.0174,False,
3,xenium_human_pancreatic_cancer,0,0.856056,3.755091,856.0558,3755.0911,4.39,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0174,False,
4,xenium_human_pancreatic_cancer,0,1.117499,3.781474,1117.4993,3781.4742,3.38,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.0174,False,
5,xenium_human_pancreatic_cancer,1,0.76572,3.790596,765.7202,3790.5964,4.95,94.9818,94.9818,1,1,0.6,0.5,0.45,0.4667,0.58,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.6,0.0024,0.0057,1,0.4762,0.0099,0.0228,0.0174,False,
6,xenium_human_pancreatic_cancer,0,0.688621,3.77985,688.6212,3779.8503,5.49,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0174,False,
7,xenium_human_pancreatic_cancer,0,0.785976,3.773929,785.9759,3773.9286,4.8,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6667,0.0325,0.0755,0.0174,False,
8,xenium_human_pancreatic_cancer,0,0.768942,3.78237,768.9415,3782.3697,4.92,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0174,False,
9,xenium_human_pancreatic_cancer,1,1.215153,3.771649,1215.1535,3771.6487,3.1,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0174,False,
10,xenium_human_pancreatic_cancer,0,0.82442,3.756366,824.4201,3756.3661,4.56,98.5092,98.5092,1,1,0.8,0.6,0.65,0.6333,0.64,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0023,1,0.5882,0.008,0.0147,1,0.6207,0.041,0.0643,0.0174,False,
11,xenium_human_pancreatic_cancer,0,0.89463,3.781197,894.6301,3781.1969,4.23,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0174,False,
12,xenium_human_pancreatic_cancer,1,1.153626,3.77411,1153.6256,3774.1103,3.27,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0174,False,
13,xenium_human_pancreatic_cancer,0,0.912644,3.788551,912.6435,3788.5511,4.15,86.3199,86.3199,1,1,1.0,0.8,0.8,0.8,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8182,0.0104,0.0237,0.0174,False,
14,xenium_human_pancreatic_cancer,0,0.753091,3.781228,753.0906,3781.2276,5.02,99.6425,99.6425,1,1,0.8,0.6,0.5,0.5667,0.62,1,0.6667,0.0014,0.0023,1,0.6667,0.0028,0.0034,1,0.5238,0.0099,0.0169,1,0.6016,0.0603,0.115,0.0174,False,
15,xenium_human_pancreatic_cancer,2,0.49721,3.803773,497.2103,3803.773,7.65,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.0174,False,
16,xenium_human_pancreatic_cancer,1,0.528424,3.781635,528.424,3781.6354,7.16,107.6282,107.6282,1,1,0.6,0.5,0.4,0.3,0.3,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.4615,0.0061,0.0148,1,0.2727,0.0155,0.0377,0.0174,False,
17,xenium_human_pancreatic_cancer,0,0.768747,3.757175,768.7469,3757.1748,4.89,94.5897,94.5897,1,1,0.2,0.5,0.6,0.4667,0.56,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6026,0.0367,0.0834,0.0174,False,
18,xenium_human_pancreatic_cancer,0,0.784708,3.788837,784.7078,3788.837,4.83,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0174,False,
19,xenium_human_pancreatic_cancer,0,0.702076,3.761962,702.0759,3761.9616,5.36,99.2919,99.2919,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9286,0.0198,0.0068,0.0174,False,
20,xenium_human_pancreatic_cancer,2,0.549015,3.769248,549.0152,3769.2479,6.87,101.1294,101.1294,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,0.8571,0.0033,0.0194,1,0.8966,0.0137,0.0806,0.0174,False,
21,xenium_human_pancreatic_cancer,0,1.167587,3.766489,1167.5872,3766.4885,3.23,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0174,False,
22,xenium_human_pancreatic_cancer,0,1.093168,3.75245,1093.1685,3752.4499,3.43,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.0174,False,
23,xenium_human_pancreatic_cancer,0,0.91117,3.756963,911.17,3756.9631,4.12,86.7167,86.7167,1,1,0.8,0.8,0.8,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0174,False,
24,xenium_human_pancreatic_cancer,0,0.735233,3.779815,735.2326,3779.8153,5.14,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0174,False,
25,xenium_human_pancreatic_cancer,0,1.184523,3.755303,1184.5226,3755.303,3.17,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0174,False,
26,xenium_human_pancreatic_cancer,1,0.121636,3.75843,121.6361,3758.4299,30.9,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0174,False,
27,xenium_human_pancreatic_cancer,0,0.798752,3.750005,798.7524,3750.0046,4.69,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6341,0.0193,0.0451,0.0174,False,
28,xenium_human_pancreatic_cancer,1,1.102783,3.756281,1102.7826,3756.2805,3.41,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.0174,False,
29,xenium_human_pancreatic_cancer,1,1.15288,3.776571,1152.8799,3776.5715,3.28,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0174,False,
30,xenium_human_pancreatic_cancer,1,1.190219,3.780298,1190.2187,3780.2976,3.18,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0174,False,
31,xenium_human_pancreatic_cancer,0,1.182004,3.77574,1182.004,3775.7397,3.19,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0174,False,
32,xenium_human_pancreatic_cancer,2,0.39895,3.75339,398.9499,3753.3897,9.41,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.0174,False,
33,xenium_human_pancreatic_cancer,0,0.911445,3.749412,911.4445,3749.4115,4.11,91.3925,93.5734,2,0,0.8,0.9,0.8,0.8333,0.82,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8205,0.0184,0.0327,0.0174,False,
34,xenium_human_pancreatic_cancer,0,0.788238,3.761558,788.238,3761.5584,4.77,106.0122,106.5763,2,0,0.6,0.8,0.85,0.8333,0.86,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8676,0.032,0.0372,0.0174,False,
35,xenium_human_pancreatic_cancer,1,0.874335,3.763652,874.3349,3763.6522,4.3,102.3904,102.4519,2,0,0.6,0.8,0.7,0.7667,0.68,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.75,0.0113,0.0057,1,0.6087,0.065,0.0457,0.0174,False,
36,xenium_human_pancreatic_cancer,0,1.178028,3.737326,1178.028,3737.3265,3.17,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0174,False,
37,xenium_human_pancreatic_cancer,0,1.057064,3.748115,1057.0642,3748.1145,3.55,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.0174,False,
38,xenium_human_pancreatic_cancer,1,0.871194,3.743916,871.1943,3743.9159,4.3,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0174,False,
39,xenium_human_pancreatic_cancer,0,0.734987,3.728952,734.9869,3728.9521,5.07,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0174,False,
40,xenium_human_pancreatic_cancer,0,0.833978,3.761369,833.9778,3761.3687,4.51,94.4913,94.4913,1,1,0.8,0.7,0.6,0.6,0.52,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0071,0.0158,1,0.5385,0.049,0.0992,0.0174,False,
41,xenium_human_pancreatic_cancer,1,0.760643,3.734015,760.643,3734.0146,4.91,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.0174,False,
42,xenium_human_pancreatic_cancer,0,0.851169,3.754635,851.1686,3754.6351,4.41,88.4349,88.4349,1,1,1.0,0.7,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6098,0.0193,0.0406,0.0174,False,
43,xenium_human_pancreatic_cancer,0,0.779755,3.769264,779.7547,3769.2635,4.83,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0174,False,
44,xenium_human_pancreatic_cancer,0,1.171232,3.762148,1171.2317,3762.148,3.21,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.0174,False,
45,xenium_human_pancreatic_cancer,0,0.576887,3.74177,576.8865,3741.7696,6.49,103.9993,103.9993,1,1,0.8,0.7,0.65,0.6,0.56,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,0.7273,0.0052,0.0023,1,0.56,0.0236,0.0079,0.0174,False,
46,xenium_human_pancreatic_cancer,0,1.144022,3.728531,1144.0216,3728.5311,3.26,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0174,False,
47,xenium_human_pancreatic_cancer,1,1.060417,3.734372,1060.4168,3734.3724,3.52,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0174,False,
48,xenium_human_pancreatic_cancer,0,0.915422,3.75103,915.4217,3751.0303,4.1,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0174,False,
49,xenium_human_pancreatic_cancer,0,0.859678,3.761627,859.6781,3761.6267,4.38,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0174,False,
0,xenium_human_pancreatic_cancer,0,1.255957,3.77939,1255.9566,3779.3897,3.01,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.023,False,
1,xenium_human_pancreatic_cancer,0,1.180016,3.778295,1180.0155,3778.2947,3.2,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.023,False,
2,xenium_human_pancreatic_cancer,1,1.210503,3.774165,1210.5026,3774.1654,3.12,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845,0.023,False,
3,xenium_human_pancreatic_cancer,0,1.093016,3.779172,1093.0162,3779.1722,3.46,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.023,False,
4,xenium_human_pancreatic_cancer,0,1.215287,3.760397,1215.2873,3760.3967,3.09,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.023,False,
5,xenium_human_pancreatic_cancer,1,1.122838,3.760373,1122.8384,3760.3732,3.35,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228,0.023,False,
6,xenium_human_pancreatic_cancer,0,0.790596,3.773556,790.5963,3773.5558,4.77,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.023,False,
7,xenium_human_pancreatic_cancer,0,0.898828,3.755464,898.8279,3755.4636,4.18,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6667,0.0325,0.0755,0.023,False,
8,xenium_human_pancreatic_cancer,0,0.866404,3.781704,866.4044,3781.7035,4.36,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.023,False,
9,xenium_human_pancreatic_cancer,1,1.452571,3.758917,1452.5711,3758.917,2.59,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.023,False,
10,xenium_human_pancreatic_cancer,0,1.118737,3.785568,1118.7373,3785.5681,3.38,98.5092,98.5092,1,1,0.8,0.6,0.65,0.6333,0.66,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0023,1,0.5882,0.008,0.0147,1,0.7011,0.041,0.0643,0.023,False,
11,xenium_human_pancreatic_cancer,0,1.19523,3.787699,1195.2297,3787.6988,3.17,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.023,False,
12,xenium_human_pancreatic_cancer,1,1.243194,3.782121,1243.1941,3782.1206,3.04,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.023,False,
13,xenium_human_pancreatic_cancer,0,1.063326,3.772034,1063.3256,3772.0338,3.55,86.3199,86.3199,1,1,1.0,0.8,0.8,0.8,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8182,0.0104,0.0237,0.023,False,
14,xenium_human_pancreatic_cancer,0,0.910991,3.77501,910.9908,3775.01,4.14,99.6425,99.6425,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0014,0.0023,1,1.0,0.0028,0.0034,1,0.7619,0.0099,0.0169,1,0.6719,0.0603,0.115,0.023,False,
15,xenium_human_pancreatic_cancer,2,0.771714,3.776591,771.7139,3776.5912,4.89,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.023,False,
16,xenium_human_pancreatic_cancer,1,0.742973,3.777999,742.9728,3777.9994,5.08,107.6282,107.6282,1,1,0.6,0.6,0.55,0.4333,0.48,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.5385,0.0061,0.0148,1,0.4242,0.0155,0.0377,0.023,False,
17,xenium_human_pancreatic_cancer,0,1.110364,3.78006,1110.3644,3780.0601,3.4,94.5897,94.5897,1,1,0.2,0.5,0.6,0.4667,0.56,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6154,0.0367,0.0834,0.023,False,
18,xenium_human_pancreatic_cancer,0,1.000696,3.786394,1000.6964,3786.3945,3.78,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.023,False,
19,xenium_human_pancreatic_cancer,0,0.80738,3.789864,807.3798,3789.864,4.69,99.2919,99.2919,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9762,0.0198,0.0068,0.023,False,
20,xenium_human_pancreatic_cancer,2,0.774081,3.78599,774.0806,3785.9903,4.89,101.1294,101.1294,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,1.0,0.0033,0.0194,1,1.0,0.0137,0.0806,0.023,False,
21,xenium_human_pancreatic_cancer,0,1.276595,3.782348,1276.5951,3782.3475,2.96,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.023,False,
22,xenium_human_pancreatic_cancer,0,1.174651,3.778812,1174.6511,3778.8119,3.22,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.023,False,
23,xenium_human_pancreatic_cancer,0,1.180383,3.782455,1180.3833,3782.4551,3.2,86.7167,86.7167,1,1,0.8,0.8,0.8,0.8,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.023,False,
24,xenium_human_pancreatic_cancer,0,0.828892,3.77374,828.8923,3773.7399,4.55,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.023,False,
25,xenium_human_pancreatic_cancer,0,1.274854,3.774876,1274.8535,3774.8759,2.96,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.023,False,
