query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
31,0.1,xenium_human_pancreatic_cancer,281.5535,50228.7121,178.48,88.7164,91.3013,6,0,0.0,0,0.0,1,0.1667,1,0.1,
32,0.1,xenium_human_pancreatic_cancer,241.8106,50769.1982,210.01,88.8291,94.5995,4,0,0.0,0,0.0,0,0.0,1,0.2,
33,0.1,xenium_human_pancreatic_cancer,121.6141,49942.0158,410.66,102.5165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.1,xenium_human_pancreatic_cancer,174.8607,49745.5507,284.49,104.3184,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.1,xenium_human_pancreatic_cancer,195.2683,49762.2051,254.84,101.4018,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.1,xenium_human_pancreatic_cancer,222.089,50331.5306,226.67,91.5411,95.307,14,0,0.0,0,0.0,0,0.0,1,0.05,
37,0.1,xenium_human_pancreatic_cancer,296.0472,50423.4077,170.36,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.1,xenium_human_pancreatic_cancer,324.0904,50494.3167,155.87,92.1078,92.5076,3,1,0.3333,1,0.1667,1,0.0833,1,0.2308,
39,0.1,xenium_human_pancreatic_cancer,169.7623,50171.6,295.56,103.7307,110.1496,38,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.1,xenium_human_pancreatic_cancer,141.5923,49481.9089,349.47,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.1,xenium_human_pancreatic_cancer,206.6342,50227.4166,243.11,92.6686,100.6709,49,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.1,xenium_human_pancreatic_cancer,121.1237,50125.4559,413.84,97.1733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.1,xenium_human_pancreatic_cancer,185.7438,50209.0195,270.31,97.6267,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.1,xenium_human_pancreatic_cancer,126.5369,50192.2701,396.7,93.9941,101.5202,19,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.1,xenium_human_pancreatic_cancer,131.7154,50473.9291,383.25,99.1022,108.296,78,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.1,xenium_human_pancreatic_cancer,158.5706,49472.7413,311.99,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.1,xenium_human_pancreatic_cancer,206.3731,50306.2014,243.82,89.1453,99.3658,60,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.1,xenium_human_pancreatic_cancer,146.5264,49798.2043,339.86,97.0745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.1,xenium_human_pancreatic_cancer,326.5418,50359.5749,154.29,94.9884,95.6396,2,0,0.0,1,0.5,1,0.2857,1,0.21,
50,0.1,xenium_human_pancreatic_cancer,141.5117,49882.0623,352.49,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.1,xenium_human_pancreatic_cancer,133.7462,49712.1223,371.69,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.1,xenium_human_pancreatic_cancer,230.1997,50404.48,218.98,92.616,97.3387,5,0,0.0,0,0.0,0,0.0,1,0.0833,
53,0.1,xenium_human_pancreatic_cancer,121.6255,51935.2802,427.18,80.9548,87.6659,6,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.1,xenium_human_pancreatic_cancer,121.4385,52041.2851,428.69,74.8549,80.6367,6,0,0.0,0,0.0,0,0.0,1,0.125,
55,0.1,xenium_human_pancreatic_cancer,161.1791,49263.9998,305.65,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.1,xenium_human_pancreatic_cancer,303.6068,50535.8969,166.5,91.6699,91.6699,1,1,1.0,1,0.3333,1,0.1429,1,0.3913,
57,0.1,xenium_human_pancreatic_cancer,164.8416,50152.4626,304.25,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.1,xenium_human_pancreatic_cancer,309.1145,50697.4419,164.07,90.1066,92.815,3,0,0.0,0,0.0,1,0.2,1,0.5714,
59,0.1,xenium_human_pancreatic_cancer,215.2512,50354.3044,233.96,89.3868,99.278,10,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.1,xenium_human_pancreatic_cancer,175.5748,49784.1027,283.55,99.391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.1,xenium_human_pancreatic_cancer,128.5418,49865.0374,387.93,102.4084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.1,xenium_human_pancreatic_cancer,171.7616,49612.5957,288.85,98.4067,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.1,xenium_human_pancreatic_cancer,207.4289,49811.5845,240.14,94.804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.1,xenium_human_pancreatic_cancer,165.556,50454.8233,304.78,99.4151,104.4629,30,0,0.0,0,0.0,0,0.0,1,0.0238,
65,0.1,xenium_human_pancreatic_cancer,231.4151,50188.013,216.89,94.253,96.2626,2,0,0.0,0,0.0,1,0.5,1,0.1667,
66,0.1,xenium_human_pancreatic_cancer,145.2895,50424.1632,347.14,96.8094,98.8151,3,0,0.0,0,0.0,1,0.1667,1,0.0833,
67,0.1,xenium_human_pancreatic_cancer,212.5033,50574.9902,238.02,95.6658,98.2006,3,0,0.0,0,0.0,1,0.1667,1,0.1,
68,0.1,xenium_human_pancreatic_cancer,150.6034,50160.4398,333.14,96.0862,96.0862,1,1,0.3333,1,0.3333,1,0.1667,1,0.0312,
69,0.1,xenium_human_pancreatic_cancer,221.1221,50100.1227,226.6,93.2052,99.4406,12,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.1,xenium_human_pancreatic_cancer,159.164,50432.0899,316.91,93.6127,98.134,20,0,0.0,0,0.0,0,0.0,1,0.0444,
71,0.1,xenium_human_pancreatic_cancer,221.0326,50351.4711,227.81,92.4385,97.3786,20,0,0.0,0,0.0,0,0.0,1,0.0513,
72,0.1,xenium_human_pancreatic_cancer,282.3237,50410.5382,178.58,95.0801,95.0801,1,1,1.0,1,0.8333,1,0.4375,1,0.3871,
73,0.1,xenium_human_pancreatic_cancer,170.479,51650.2557,303.04,80.6633,84.0411,4,0,0.0,0,0.0,0,0.0,1,0.1111,
74,0.1,xenium_human_pancreatic_cancer,133.3533,50062.9808,375.44,103.1215,112.2135,208,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.1,xenium_human_pancreatic_cancer,191.7238,50469.5161,263.25,93.5008,100.1322,44,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.1,xenium_human_pancreatic_cancer,449.3872,50524.9096,112.46,90.8042,90.9461,2,1,0.6667,1,0.6,1,0.6667,1,0.5581,
77,0.1,xenium_human_pancreatic_cancer,191.2466,51368.3594,268.69,89.584,89.584,1,1,1.0,1,1.0,1,0.5,1,0.1667,
78,0.1,xenium_human_pancreatic_cancer,281.377,50463.9109,179.39,92.4288,92.8019,3,1,0.3333,1,0.6667,1,0.6154,1,0.4545,
79,0.1,xenium_human_pancreatic_cancer,201.0808,50960.0593,253.53,92.7625,93.0134,3,1,0.2,1,0.125,1,0.0833,1,0.0962,
80,0.1,xenium_human_pancreatic_cancer,303.3232,50175.993,165.44,90.7655,95.3021,20,0,0.0,0,0.0,0,0.0,1,0.1538,
81,0.1,xenium_human_pancreatic_cancer,168.0612,49715.8327,295.82,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.1,xenium_human_pancreatic_cancer,150.5717,50824.5349,337.58,94.2903,103.1961,72,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.1,xenium_human_pancreatic_cancer,177.951,49860.3014,280.19,106.86,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.1,xenium_human_pancreatic_cancer,176.6572,50091.5036,283.58,99.0915,102.6784,14,0,0.0,0,0.0,0,0.0,1,0.0408,
85,0.1,xenium_human_pancreatic_cancer,167.6119,50415.3296,300.87,94.168,101.0021,17,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.1,xenium_human_pancreatic_cancer,223.7161,51250.3747,229.14,85.8198,93.611,13,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.1,xenium_human_pancreatic_cancer,198.245,49113.7985,247.75,94.5782,99.4937,14,0,0.0,0,0.0,0,0.0,1,0.0556,
88,0.1,xenium_human_pancreatic_cancer,154.2765,50557.6542,327.71,104.4977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.1,xenium_human_pancreatic_cancer,160.1305,50374.2029,314.6,95.9409,105.9171,142,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.1,xenium_human_pancreatic_cancer,114.2352,49482.3852,433.16,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.1,xenium_human_pancreatic_cancer,199.5273,50017.1661,250.71,93.9076,98.0796,5,0,0.0,0,0.0,0,0.0,1,0.1667,
92,0.1,xenium_human_pancreatic_cancer,191.0325,49958.7078,261.52,98.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.1,xenium_human_pancreatic_cancer,111.9155,49533.6092,442.6,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.1,xenium_human_pancreatic_cancer,137.8695,50189.2143,363.91,94.9685,97.0588,6,0,0.0,0,0.0,1,0.1,1,0.0889,
95,0.1,xenium_human_pancreatic_cancer,195.6329,50405.1147,257.68,89.9976,98.4106,22,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.1,xenium_human_pancreatic_cancer,328.0042,51007.2875,155.52,91.4281,91.4281,1,1,1.0,1,0.5,1,0.25,1,0.4194,
97,0.1,xenium_human_pancreatic_cancer,99.8651,51414.8217,515.02,87.402,100.6051,23,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.1,xenium_human_pancreatic_cancer,261.5563,50071.7477,191.45,95.1364,95.1364,1,1,1.0,1,0.3333,1,0.25,1,0.3056,
99,0.1,xenium_human_pancreatic_cancer,234.387,50696.198,216.33,90.3886,90.3886,1,1,1.0,1,1.0,1,0.3333,1,0.1875,
0,0.12,xenium_human_pancreatic_cancer,178.3745,50741.313,284.47,102.8602,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.12,xenium_human_pancreatic_cancer,285.5371,50709.5432,177.72,97.1586,101.634,23,0,0.0,0,0.0,0,0.0,1,0.025,
2,0.12,xenium_human_pancreatic_cancer,271.1534,50184.927,185.26,98.8644,98.8644,1,1,1.0,1,1.0,1,0.5,1,0.2222,
3,0.12,xenium_human_pancreatic_cancer,430.2798,50355.269,117.63,92.268,98.4049,40,0,0.0,0,0.0,0,0.0,1,0.025,
4,0.12,xenium_human_pancreatic_cancer,324.7869,50415.222,155.58,96.6733,99.4764,7,0,0.0,0,0.0,1,0.1,1,0.1429,
5,0.12,xenium_human_pancreatic_cancer,180.8858,49563.4947,274.0,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.12,xenium_human_pancreatic_cancer,465.6866,50466.8053,108.6,92.1954,96.7208,11,0,0.0,0,0.0,0,0.0,1,0.1935,
7,0.12,xenium_human_pancreatic_cancer,591.9456,50126.7262,84.79,90.0377,95.7079,14,0,0.0,0,0.0,0,0.0,1,0.12,
8,0.12,xenium_human_pancreatic_cancer,249.0192,51958.1145,208.72,77.337,90.9342,14,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.12,xenium_human_pancreatic_cancer,472.1954,50216.4616,106.38,89.5584,98.86,6,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.12,xenium_human_pancreatic_cancer,205.0365,49634.6135,242.08,96.3862,105.2051,95,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.12,xenium_human_pancreatic_cancer,445.2031,50232.7951,112.91,99.6676,99.6676,1,1,0.75,1,0.8182,1,0.6774,1,0.5714,
12,0.12,xenium_human_pancreatic_cancer,473.0574,50633.0413,107.08,92.3331,93.5272,4,0,0.0,1,0.25,1,0.4286,1,0.2727,
13,0.12,xenium_human_pancreatic_cancer,223.226,50298.2798,225.33,99.6873,103.4718,29,0,0.0,0,0.0,0,0.0,1,0.0349,
14,0.12,xenium_human_pancreatic_cancer,745.6361,50427.6362,67.66,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,0.8571,
15,0.12,xenium_human_pancreatic_cancer,171.7588,49537.6212,288.41,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.12,xenium_human_pancreatic_cancer,420.4813,50657.2356,120.49,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,0.6,
17,0.12,xenium_human_pancreatic_cancer,762.4264,50360.4853,66.06,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.25,
18,0.12,xenium_human_pancreatic_cancer,336.4909,50745.4145,150.84,95.4955,95.4955,1,1,1.0,1,0.5714,1,0.4286,1,0.3947,
19,0.12,xenium_human_pancreatic_cancer,347.1781,50583.8919,145.7,93.3848,98.2319,2,0,0.0,0,0.0,0,0.0,1,0.1111,
20,0.12,xenium_human_pancreatic_cancer,326.6471,50394.9715,154.31,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,0.5,
21,0.12,xenium_human_pancreatic_cancer,243.3403,50663.4276,208.21,94.4769,94.4769,1,1,1.0,1,1.0,1,0.5,1,0.3,
22,0.12,xenium_human_pancreatic_cancer,233.7004,49588.5082,212.19,105.6006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.12,xenium_human_pancreatic_cancer,224.7966,50422.3919,224.31,98.7415,104.6275,40,0,0.0,0,0.0,0,0.0,1,0.0417,
24,0.12,xenium_human_pancreatic_cancer,254.6277,50598.6185,198.73,100.6777,104.8547,17,0,0.0,0,0.0,0,0.0,1,0.0943,
25,0.12,xenium_human_pancreatic_cancer,270.2669,50211.3762,185.79,98.5662,100.3496,2,0,0.0,0,0.0,1,0.3333,1,0.2,
26,0.12,xenium_human_pancreatic_cancer,862.7985,50317.3805,58.33,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,0.8824,
27,0.12,xenium_human_pancreatic_cancer,165.4846,49918.1311,301.66,104.335,104.335,1,1,1.0,1,1.0,1,0.1667,1,0.0303,
28,0.12,xenium_human_pancreatic_cancer,203.9793,52145.4772,255.64,89.463,105.465,51,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.12,xenium_human_pancreatic_cancer,531.1853,50095.3758,94.32,95.5916,98.6382,2,0,0.0,0,0.0,1,0.3333,1,0.5405,
30,0.12,xenium_human_pancreatic_cancer,559.6456,50260.875,89.81,93.6759,93.9302,2,1,0.5,1,0.3333,1,0.2857,1,0.253,
31,0.12,xenium_human_pancreatic_cancer,647.832,50228.7121,77.55,88.7164,91.3013,6,0,0.0,0,0.0,1,0.1667,1,0.2,
32,0.12,xenium_human_pancreatic_cancer,536.1688,50769.1982,94.69,88.8291,94.5995,4,0,0.0,0,0.0,0,0.0,1,0.2,
33,0.12,xenium_human_pancreatic_cancer,155.7596,49942.0158,320.65,102.5165,116.2613,360,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.12,xenium_human_pancreatic_cancer,226.635,49745.5507,219.51,104.3184,114.4101,88,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.12,xenium_human_pancreatic_cancer,246.1772,49762.2051,202.15,101.4018,104.5542,6,0,0.0,0,0.0,0,0.0,1,0.0455,
36,0.12,xenium_human_pancreatic_cancer,447.9436,50331.5306,112.38,91.5411,94.8617,11,0,0.0,0,0.0,0,0.0,1,0.2,
37,0.12,xenium_human_pancreatic_cancer,542.3043,50423.4077,92.99,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.12,xenium_human_pancreatic_cancer,687.905,50494.3167,73.42,92.1078,92.2548,2,1,0.6667,1,0.5,1,0.3333,1,0.4615,
39,0.12,xenium_human_pancreatic_cancer,248.2879,50171.6,202.07,103.7307,105.0352,3,0,0.0,1,0.3333,1,0.1667,1,0.1143,
40,0.12,xenium_human_pancreatic_cancer,178.4726,49481.9089,277.25,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.12,xenium_human_pancreatic_cancer,366.5314,50227.4166,137.06,92.6686,93.7435,3,0,0.0,1,0.3333,1,0.25,1,0.1579,
42,0.12,xenium_human_pancreatic_cancer,158.2898,50125.4559,316.7,97.1733,97.36,2,1,0.5,1,0.5,1,0.3333,1,0.2222,
43,0.12,xenium_human_pancreatic_cancer,238.1727,50209.0195,210.82,97.6267,107.4995,136,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.12,xenium_human_pancreatic_cancer,201.8297,50192.2701,248.72,93.9941,99.8638,11,0,0.0,0,0.0,0,0.0,1,0.0833,
45,0.12,xenium_human_pancreatic_cancer,197.403,50473.9291,255.72,99.1022,105.8662,19,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.12,xenium_human_pancreatic_cancer,194.6892,49472.7413,254.11,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.12,xenium_human_pancreatic_cancer,306.48,50306.2014,164.16,89.1453,92.1361,4,0,0.0,0,0.0,1,0.25,1,0.1333,
48,0.12,xenium_human_pancreatic_cancer,197.1736,49798.2043,252.57,97.0745,106.439,107,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.12,xenium_human_pancreatic_cancer,655.0684,50359.5749,76.91,94.9884,95.6396,2,0,0.0,1,0.75,1,0.3571,1,0.35,
50,0.12,xenium_human_pancreatic_cancer,188.4355,49882.0623,264.72,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.12,xenium_human_pancreatic_cancer,169.8589,49712.1223,292.67,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.12,xenium_human_pancreatic_cancer,429.3741,50404.48,117.4,92.616,97.3387,5,0,0.0,0,0.0,0,0.0,1,0.0833,
53,0.12,xenium_human_pancreatic_cancer,211.9493,51935.2802,245.06,80.9548,87.6659,6,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.12,xenium_human_pancreatic_cancer,210.7559,52041.2851,246.93,74.8549,80.6367,6,0,0.0,0,0.0,0,0.0,1,0.125,
55,0.12,xenium_human_pancreatic_cancer,192.457,49263.9998,255.97,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.12,xenium_human_pancreatic_cancer,684.5937,50535.8969,73.83,91.6699,91.6699,1,1,1.0,1,0.6667,1,0.4286,1,0.8043,
57,0.12,xenium_human_pancreatic_cancer,221.4948,50152.4626,226.43,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.12,xenium_human_pancreatic_cancer,600.5278,50697.4419,84.43,90.1066,90.1066,1,1,1.0,1,1.0,1,0.8,1,0.9524,
59,0.12,xenium_human_pancreatic_cancer,314.577,50354.3044,160.08,89.3868,98.3613,7,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.12,xenium_human_pancreatic_cancer,247.1573,49784.1027,201.46,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,0.125,
61,0.12,xenium_human_pancreatic_cancer,178.0268,49865.0374,280.11,102.4084,109.1135,16,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.12,xenium_human_pancreatic_cancer,226.6311,49612.5957,218.94,98.4067,101.4824,2,0,0.0,0,0.0,1,0.5,1,0.2857,
63,0.12,xenium_human_pancreatic_cancer,259.7772,49811.5845,191.77,94.804,102.2915,12,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.12,xenium_human_pancreatic_cancer,229.8555,50454.8233,219.5,99.4151,104.4629,30,0,0.0,0,0.0,0,0.0,1,0.0238,
65,0.12,xenium_human_pancreatic_cancer,381.9579,50188.013,131.4,94.253,96.2626,2,0,0.0,0,0.0,1,0.5,1,0.5,
66,0.12,xenium_human_pancreatic_cancer,242.2728,50424.1632,208.13,96.8094,96.8094,1,1,1.0,1,0.5,1,0.3333,1,0.25,
67,0.12,xenium_human_pancreatic_cancer,368.8684,50574.9902,137.12,95.6658,98.2006,3,0,0.0,0,0.0,1,0.1667,1,0.1667,
68,0.12,xenium_human_pancreatic_cancer,237.1891,50160.4398,211.48,96.0862,96.0862,1,1,0.3333,1,0.3333,1,0.1667,1,0.0312,
69,0.12,xenium_human_pancreatic_cancer,453.0385,50100.1227,110.59,93.2052,98.9391,8,0,0.0,0,0.0,0,0.0,1,0.0909,
70,0.12,xenium_human_pancreatic_cancer,293.7936,50432.0899,171.65,93.6127,95.2381,4,0,0.0,0,0.0,1,0.1111,1,0.0667,
71,0.12,xenium_human_pancreatic_cancer,490.6368,50351.4711,102.64,92.4385,92.4385,1,1,1.0,1,1.0,1,0.1667,1,0.1282,
72,0.12,xenium_human_pancreatic_cancer,502.2431,50410.5382,100.38,95.0801,95.0801,1,1,1.0,1,0.8333,1,0.5625,1,0.5645,
73,0.12,xenium_human_pancreatic_cancer,243.7327,51650.2557,211.92,80.6633,84.0411,4,0,0.0,0,0.0,0,0.0,1,0.1111,
74,0.12,xenium_human_pancreatic_cancer,195.7207,50062.9808,255.79,103.1215,103.9011,2,0,0.0,1,0.5,1,0.25,1,0.0714,
75,0.12,xenium_human_pancreatic_cancer,406.5126,50469.5161,124.17,93.5008,95.797,7,0,0.0,0,0.0,1,0.1,1,0.1389,
76,0.12,xenium_human_pancreatic_cancer,838.4308,50524.9096,60.27,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.907,
77,0.12,xenium_human_pancreatic_cancer,401.0701,51368.3594,128.08,89.584,89.584,1,1,1.0,1,1.0,1,0.5,1,0.25,
78,0.12,xenium_human_pancreatic_cancer,510.6336,50463.9109,98.85,92.4288,92.4288,1,1,0.6667,1,0.8333,1,0.6923,1,0.5682,
79,0.12,xenium_human_pancreatic_cancer,394.3767,50960.0593,129.27,92.7625,93.0134,3,1,0.2,1,0.125,1,0.1667,1,0.1538,
80,0.12,xenium_human_pancreatic_cancer,671.6604,50175.993,74.72,90.7655,93.0705,6,0,0.0,0,0.0,1,0.125,1,0.2821,
81,0.12,xenium_human_pancreatic_cancer,218.8247,49715.8327,227.19,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.12,xenium_human_pancreatic_cancer,254.969,50824.5349,199.35,94.2903,101.1761,34,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.12,xenium_human_pancreatic_cancer,230.8942,49860.3014,215.97,106.86,106.86,1,1,0.5,1,0.1429,1,0.125,1,0.0556,
84,0.12,xenium_human_pancreatic_cancer,280.1439,50091.5036,178.82,99.0915,99.3089,2,1,0.3333,1,0.3333,1,0.125,1,0.1224,
85,0.12,xenium_human_pancreatic_cancer,284.9926,50415.3296,176.91,94.168,101.0021,17,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.12,xenium_human_pancreatic_cancer,289.2842,51250.3747,177.24,85.8198,89.9618,6,0,0.0,0,0.0,0,0.0,1,0.125,
87,0.12,xenium_human_pancreatic_cancer,254.4163,49113.7985,193.06,94.5782,94.5782,1,1,1.0,1,0.3333,1,0.3333,1,0.1667,
88,0.12,xenium_human_pancreatic_cancer,240.7999,50557.6542,209.97,104.4977,107.7186,7,0,0.0,0,0.0,0,0.0,1,0.1695,
89,0.12,xenium_human_pancreatic_cancer,226.9707,50374.2029,221.96,95.9409,104.7586,104,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.12,xenium_human_pancreatic_cancer,137.2066,49482.3852,360.64,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.12,xenium_human_pancreatic_cancer,252.8809,50017.1661,197.8,93.9076,93.9076,1,1,1.0,1,1.0,1,0.3333,1,0.3333,
92,0.12,xenium_human_pancreatic_cancer,243.62,49958.7078,205.07,98.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.12,xenium_human_pancreatic_cancer,136.6237,49533.6092,362.56,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.12,xenium_human_pancreatic_cancer,238.5608,50189.2143,210.45,94.9685,97.0588,6,0,0.0,0,0.0,1,0.2,1,0.1778,
95,0.12,xenium_human_pancreatic_cancer,396.9641,50405.1147,126.99,89.9976,95.689,7,0,0.0,0,0.0,0,0.0,1,0.1111,
96,0.12,xenium_human_pancreatic_cancer,719.8965,51007.2875,70.86,91.4281,91.4281,1,1,1.0,1,1.0,1,0.75,1,0.9032,
97,0.12,xenium_human_pancreatic_cancer,158.699,51414.8217,324.06,87.402,99.034,15,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.12,xenium_human_pancreatic_cancer,507.8953,50071.7477,98.59,95.1364,95.1364,1,1,1.0,1,0.6667,1,0.625,1,0.6111,
99,0.12,xenium_human_pancreatic_cancer,460.3574,50696.198,110.12,90.3886,90.3886,1,1,1.0,1,1.0,1,0.6667,1,0.25,
0,0.14,xenium_human_pancreatic_cancer,238.723,50741.313,212.62,102.8602,111.4206,30,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.14,xenium_human_pancreatic_cancer,370.8826,50709.5432,137.03,97.1586,97.1586,1,1,1.0,1,1.0,1,0.5833,1,0.3,
2,0.14,xenium_human_pancreatic_cancer,404.6484,50184.927,124.39,98.8644,98.8644,1,1,1.0,1,1.0,1,0.5,1,0.2222,
3,0.14,xenium_human_pancreatic_cancer,914.1787,50355.269,55.31,92.268,94.5047,6,0,0.0,0,0.0,1,0.1111,1,0.175,
4,0.14,xenium_human_pancreatic_cancer,656.27,50415.222,76.97,96.6733,98.6291,4,0,0.0,0,0.0,1,0.3,1,0.3143,
5,0.14,xenium_human_pancreatic_cancer,218.412,49563.4947,226.93,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.14,xenium_human_pancreatic_cancer,874.3429,50466.8053,57.77,92.1954,92.1954,1,1,1.0,1,0.5,1,0.4,1,0.5161,
7,0.14,xenium_human_pancreatic_cancer,910.9716,50126.7262,55.07,90.0377,93.6119,4,0,0.0,0,0.0,0,0.0,1,0.32,
8,0.14,xenium_human_pancreatic_cancer,408.0303,51958.1145,127.38,77.337,81.8583,2,0,0.0,0,0.0,0,0.0,1,0.3333,
9,0.14,xenium_human_pancreatic_cancer,873.2241,50216.4616,57.52,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.14,xenium_human_pancreatic_cancer,310.1254,49634.6135,160.07,96.3862,105.2051,95,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.14,xenium_human_pancreatic_cancer,856.039,50232.7951,58.69,99.6676,99.6676,1,1,1.0,1,1.0,1,0.9032,1,0.8163,
12,0.14,xenium_human_pancreatic_cancer,869.5937,50633.0413,58.23,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,0.5152,
13,0.14,xenium_human_pancreatic_cancer,382.2933,50298.2798,131.61,99.6873,103.4718,29,0,0.0,0,0.0,0,0.0,1,0.0814,
14,0.14,xenium_human_pancreatic_cancer,901.7168,50427.6362,55.92,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.14,xenium_human_pancreatic_cancer,215.3528,49537.6212,230.03,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.14,xenium_human_pancreatic_cancer,839.6911,50657.2356,60.33,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.14,xenium_human_pancreatic_cancer,912.3389,50360.4853,55.2,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.35,
