query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
47,xenium_human_pancreatic_cancer,206.3248,50306.2014,243.82,5.6091,5.8181,512,1,0.0074,1,0.0064,1,0.0064,1,0.0064,0.1,
48,xenium_human_pancreatic_cancer,146.5266,49798.2043,339.86,5.3715,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
49,xenium_human_pancreatic_cancer,326.389,50359.5749,154.29,5.5993,5.7881,433,1,0.0618,1,0.0545,1,0.0543,1,0.0543,0.1,
50,xenium_human_pancreatic_cancer,141.5117,49882.0623,352.49,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
51,xenium_human_pancreatic_cancer,133.7461,49712.1223,371.69,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
52,xenium_human_pancreatic_cancer,230.183,50404.48,218.98,5.528,5.8481,733,1,0.0091,1,0.0078,1,0.0078,1,0.0078,0.1,
53,xenium_human_pancreatic_cancer,121.5771,51935.2802,427.18,6.38,6.7228,10,1,0.0238,1,0.0032,1,0.0032,1,0.0032,0.1,
54,xenium_human_pancreatic_cancer,121.3964,52041.2851,428.69,6.4673,6.6405,10,1,0.0049,1,0.0037,1,0.0037,1,0.0037,0.1,
55,xenium_human_pancreatic_cancer,161.1792,49263.9998,305.65,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
56,xenium_human_pancreatic_cancer,303.5215,50535.8969,166.5,5.866,5.9982,341,1,0.0482,1,0.0479,1,0.0479,1,0.0479,0.1,
57,xenium_human_pancreatic_cancer,164.8416,50152.4626,304.25,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
58,xenium_human_pancreatic_cancer,308.9902,50697.4419,164.07,5.6818,6.8006,2157,0,0.0535,1,0.0526,1,0.0525,1,0.0525,0.1,
59,xenium_human_pancreatic_cancer,215.2293,50354.3044,233.96,5.7854,6.7551,2168,0,0.0061,1,0.0064,1,0.0064,1,0.0064,0.1,
60,xenium_human_pancreatic_cancer,175.5749,49784.1027,283.55,5.4986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
61,xenium_human_pancreatic_cancer,128.5419,49865.0374,387.93,5.2638,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
62,xenium_human_pancreatic_cancer,171.7616,49612.5957,288.85,5.1922,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
63,xenium_human_pancreatic_cancer,207.4289,49811.5845,240.14,5.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
64,xenium_human_pancreatic_cancer,165.5434,50454.8233,304.78,5.4127,5.8717,852,1,0.0008,1,0.0005,1,0.0005,1,0.0005,0.1,
65,xenium_human_pancreatic_cancer,231.4004,50188.013,216.89,5.5629,5.825,410,1,0.0114,1,0.011,1,0.011,1,0.011,0.1,
66,xenium_human_pancreatic_cancer,145.2562,50424.1632,347.14,5.6932,6.0339,1224,1,0.0027,1,0.0023,1,0.0023,1,0.0023,0.1,
67,xenium_human_pancreatic_cancer,212.4856,50574.9902,238.02,5.3572,5.8313,797,1,0.0142,1,0.0106,1,0.0105,1,0.0105,0.1,
68,xenium_human_pancreatic_cancer,150.5698,50160.4398,333.14,5.4247,5.6143,117,1,0.0013,1,0.0009,1,0.0009,1,0.0009,0.1,
69,xenium_human_pancreatic_cancer,221.0946,50100.1227,226.6,5.5763,5.7478,242,1,0.0194,1,0.0164,1,0.0164,1,0.0164,0.1,
70,xenium_human_pancreatic_cancer,159.1393,50432.0899,316.91,5.5736,5.8243,504,1,0.0082,1,0.0059,1,0.0059,1,0.0059,0.1,
71,xenium_human_pancreatic_cancer,221.0221,50351.4711,227.81,5.6791,5.915,780,1,0.0219,1,0.0192,1,0.0192,1,0.0192,0.1,
72,xenium_human_pancreatic_cancer,282.2779,50410.5382,178.58,5.4966,6.0676,1778,1,0.0265,1,0.0253,1,0.0256,1,0.0256,0.1,
73,xenium_human_pancreatic_cancer,170.4415,51650.2557,303.04,6.1803,6.3978,88,1,0.0043,1,0.0023,1,0.0023,1,0.0023,0.1,
74,xenium_human_pancreatic_cancer,133.3445,50062.9808,375.44,5.3666,5.9309,1133,1,0.0008,1,0.0005,1,0.0005,1,0.0005,0.1,
75,xenium_human_pancreatic_cancer,191.7137,50469.5161,263.25,5.4704,5.9361,1133,1,0.0169,1,0.012,1,0.0119,1,0.0119,0.1,
76,xenium_human_pancreatic_cancer,449.2661,50524.9096,112.46,5.6765,5.7603,44,1,0.1019,1,0.1,1,0.1,1,0.1,0.1,
77,xenium_human_pancreatic_cancer,191.1796,51368.3594,268.69,5.9439,6.8537,2161,0,0.015,1,0.016,1,0.016,1,0.016,0.1,
78,xenium_human_pancreatic_cancer,281.3155,50463.9109,179.39,5.9231,6.0355,204,1,0.0336,1,0.0333,1,0.0333,1,0.0333,0.1,
79,xenium_human_pancreatic_cancer,201.003,50960.0593,253.53,5.6742,5.9797,950,1,0.0161,1,0.0146,1,0.0146,1,0.0146,0.1,
80,xenium_human_pancreatic_cancer,303.2843,50175.993,165.44,5.6092,5.9042,1083,1,0.0456,1,0.043,1,0.0429,1,0.0429,0.1,
81,xenium_human_pancreatic_cancer,168.0613,49715.8327,295.82,5.53,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
82,xenium_human_pancreatic_cancer,150.5541,50824.5349,337.58,5.595,5.9421,834,1,0.0058,1,0.0046,1,0.0046,1,0.0046,0.1,
83,xenium_human_pancreatic_cancer,177.9511,49860.3014,280.19,5.0352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
84,xenium_human_pancreatic_cancer,176.6413,50091.5036,283.58,5.4167,5.8777,1214,1,0.0023,1,0.0018,1,0.0018,1,0.0018,0.1,
85,xenium_human_pancreatic_cancer,167.567,50415.3296,300.87,5.5208,5.6865,42,1,0.0032,1,0.0028,1,0.0027,1,0.0027,0.1,
86,xenium_human_pancreatic_cancer,223.6631,51250.3747,229.14,5.7597,6.4596,163,0,0.0412,1,0.0038,1,0.0037,1,0.0037,0.1,
87,xenium_human_pancreatic_cancer,198.2371,49113.7985,247.75,5.3693,5.9206,514,1,0.0014,1,0.0005,1,0.0005,1,0.0005,0.1,
88,xenium_human_pancreatic_cancer,154.2766,50557.6542,327.71,5.5455,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
89,xenium_human_pancreatic_cancer,160.1233,50374.2029,314.6,5.421,5.7444,679,1,0.0014,1,0.0009,1,0.0009,1,0.0009,0.1,
90,xenium_human_pancreatic_cancer,114.2352,49482.3852,433.16,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
91,xenium_human_pancreatic_cancer,199.5004,50017.1661,250.71,5.6162,6.0621,464,1,0.0009,1,0.0005,1,0.0005,1,0.0005,0.1,
92,xenium_human_pancreatic_cancer,191.0326,49958.7078,261.52,5.5876,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
93,xenium_human_pancreatic_cancer,111.9155,49533.6092,442.6,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
94,xenium_human_pancreatic_cancer,137.9167,50189.2143,363.91,5.4995,5.6333,43,1,0.0047,1,0.0042,1,0.0041,1,0.0041,0.1,
95,xenium_human_pancreatic_cancer,195.6139,50405.1147,257.68,5.4676,5.6963,491,1,0.0136,1,0.0106,1,0.0105,1,0.0105,0.1,
96,xenium_human_pancreatic_cancer,327.9791,51007.2875,155.52,5.825,5.8744,17,1,0.0563,1,0.0548,1,0.0548,1,0.0548,0.1,
97,xenium_human_pancreatic_cancer,99.8302,51414.8217,515.02,6.3928,6.7082,405,1,0.0013,1,0.0009,1,0.0009,1,0.0009,0.1,
98,xenium_human_pancreatic_cancer,261.5417,50071.7477,191.45,5.7113,5.9378,745,1,0.0192,1,0.0196,1,0.0196,1,0.0196,0.1,
99,xenium_human_pancreatic_cancer,234.3494,50696.198,216.33,5.6221,5.9749,943,1,0.0243,1,0.021,1,0.021,1,0.021,0.1,
0,xenium_human_pancreatic_cancer,178.3745,50741.313,284.47,5.2626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
1,xenium_human_pancreatic_cancer,285.3328,50709.5432,177.72,5.6964,5.92,151,1,0.0083,1,0.0064,1,0.0064,1,0.0064,0.12,
2,xenium_human_pancreatic_cancer,270.8871,50184.927,185.26,5.8549,5.9205,25,1,0.0108,1,0.011,1,0.011,1,0.011,0.12,
3,xenium_human_pancreatic_cancer,428.0975,50355.269,117.63,5.4627,5.9277,1122,1,0.1215,1,0.0886,1,0.0881,1,0.0881,0.12,
4,xenium_human_pancreatic_cancer,324.0545,50415.222,155.58,5.5285,5.8397,636,1,0.0571,1,0.0525,1,0.0521,1,0.0521,0.12,
5,xenium_human_pancreatic_cancer,180.8859,49563.4947,274.0,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
6,xenium_human_pancreatic_cancer,464.7092,50466.8053,108.6,5.5229,5.8901,708,1,0.1204,1,0.107,1,0.1059,1,0.1059,0.12,
7,xenium_human_pancreatic_cancer,591.2215,50126.7262,84.79,5.4453,5.748,690,1,0.2054,1,0.1531,1,0.1521,1,0.1521,0.12,
8,xenium_human_pancreatic_cancer,248.9332,51958.1145,208.72,6.4261,6.6704,12,1,0.0369,1,0.0228,1,0.0228,1,0.0228,0.12,
9,xenium_human_pancreatic_cancer,472.0633,50216.4616,106.38,5.3928,5.9701,1550,1,0.1125,1,0.1037,1,0.1027,1,0.1027,0.12,
10,xenium_human_pancreatic_cancer,205.0309,49634.6135,242.08,5.3379,5.5913,338,1,0.0093,1,0.006,1,0.0059,1,0.0059,0.12,
11,xenium_human_pancreatic_cancer,444.89,50232.7951,112.91,5.5352,5.8344,518,1,0.0953,1,0.093,1,0.0927,1,0.0927,0.12,
12,xenium_human_pancreatic_cancer,472.8611,50633.0413,107.08,5.6829,6.0424,1125,1,0.1183,1,0.1097,1,0.1096,1,0.1096,0.12,
13,xenium_human_pancreatic_cancer,223.2185,50298.2798,225.33,5.3203,5.7838,767,1,0.0171,1,0.0097,1,0.0096,1,0.0096,0.12,
14,xenium_human_pancreatic_cancer,745.3233,50427.6362,67.66,5.6476,5.9297,522,1,0.1854,1,0.183,1,0.1826,1,0.1826,0.12,
15,xenium_human_pancreatic_cancer,171.7588,49537.6212,288.41,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
16,xenium_human_pancreatic_cancer,420.4265,50657.2356,120.49,5.7133,6.3978,2073,0,0.0966,1,0.0909,1,0.0909,1,0.0909,0.12,
17,xenium_human_pancreatic_cancer,762.3021,50360.4853,66.06,5.6856,6.0361,1260,1,0.1971,1,0.1863,1,0.1863,1,0.1863,0.12,
18,xenium_human_pancreatic_cancer,336.4098,50745.4145,150.84,5.9245,7.0675,2174,0,0.0525,1,0.0525,1,0.0525,1,0.0525,0.12,
19,xenium_human_pancreatic_cancer,347.1675,50583.8919,145.7,5.591,5.83,504,1,0.0579,1,0.0531,1,0.053,1,0.053,0.12,
20,xenium_human_pancreatic_cancer,326.5808,50394.9715,154.31,5.586,5.6923,24,1,0.0589,1,0.0384,1,0.0384,1,0.0384,0.12,
21,xenium_human_pancreatic_cancer,243.3255,50663.4276,208.21,5.6639,5.9077,445,1,0.0259,1,0.0243,1,0.0242,1,0.0242,0.12,
22,xenium_human_pancreatic_cancer,233.7004,49588.5082,212.19,5.2797,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
23,xenium_human_pancreatic_cancer,224.7901,50422.3919,224.31,5.4262,5.5078,22,1,0.0182,1,0.0148,1,0.0146,1,0.0146,0.12,
24,xenium_human_pancreatic_cancer,254.6157,50598.6185,198.73,5.4249,5.8467,331,1,0.0126,1,0.0148,1,0.0151,1,0.0151,0.12,
25,xenium_human_pancreatic_cancer,270.2634,50211.3762,185.79,5.6394,5.757,93,1,0.0116,1,0.011,1,0.011,1,0.011,0.12,
26,xenium_human_pancreatic_cancer,862.6709,50317.3805,58.33,5.6983,6.4984,2138,0,0.191,1,0.1858,1,0.1858,1,0.1858,0.12,
27,xenium_human_pancreatic_cancer,165.476,49918.1311,301.66,5.4614,5.9965,674,1,0.0009,1,0.0005,1,0.0005,1,0.0005,0.12,
28,xenium_human_pancreatic_cancer,203.9786,52145.4772,255.64,6.2646,6.8754,239,1,0.0036,1,0.0059,1,0.0059,1,0.0059,0.12,
29,xenium_human_pancreatic_cancer,531.1394,50095.3758,94.32,5.3781,5.8287,1068,1,0.144,1,0.1321,1,0.1306,1,0.1306,0.12,
30,xenium_human_pancreatic_cancer,559.6222,50260.875,89.81,5.5586,5.8711,982,1,0.1735,1,0.1495,1,0.1493,1,0.1493,0.12,
31,xenium_human_pancreatic_cancer,647.6863,50228.7121,77.55,5.5405,5.7132,304,1,0.2101,1,0.1758,1,0.1758,1,0.1758,0.12,
32,xenium_human_pancreatic_cancer,536.144,50769.1982,94.69,5.5999,5.8459,685,1,0.1608,1,0.1406,1,0.1406,1,0.1406,0.12,
33,xenium_human_pancreatic_cancer,155.7529,49942.0158,320.65,5.5298,5.8197,463,1,0.0007,1,0.0005,1,0.0005,1,0.0005,0.12,
34,xenium_human_pancreatic_cancer,226.6219,49745.5507,219.51,5.3738,5.9377,827,1,0.0009,1,0.0005,1,0.0005,1,0.0005,0.12,
35,xenium_human_pancreatic_cancer,246.1658,49762.2051,202.15,5.6213,6.0217,446,1,0.0009,1,0.0005,1,0.0005,1,0.0005,0.12,
36,xenium_human_pancreatic_cancer,447.8885,50331.5306,112.38,5.5391,5.8871,876,1,0.1192,1,0.0923,1,0.0918,1,0.0918,0.12,
37,xenium_human_pancreatic_cancer,542.2675,50423.4077,92.99,5.8115,5.9529,174,1,0.1218,1,0.121,1,0.121,1,0.121,0.12,
38,xenium_human_pancreatic_cancer,687.7825,50494.3167,73.42,5.542,5.768,449,1,0.2214,1,0.1874,1,0.1872,1,0.1872,0.12,
39,xenium_human_pancreatic_cancer,248.2943,50171.6,202.07,5.6709,5.8559,173,1,0.0038,1,0.0041,1,0.0041,1,0.0041,0.12,
40,xenium_human_pancreatic_cancer,178.4726,49481.9089,277.25,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
41,xenium_human_pancreatic_cancer,366.4501,50227.4166,137.06,5.4878,5.6592,212,1,0.0668,1,0.0519,1,0.0516,1,0.0516,0.12,
42,xenium_human_pancreatic_cancer,158.274,50125.4559,316.7,5.3718,5.6316,51,1,0.0057,1,0.0014,1,0.0014,1,0.0014,0.12,
43,xenium_human_pancreatic_cancer,238.1634,50209.0195,210.82,5.5793,5.909,1075,1,0.003,1,0.0027,1,0.0027,1,0.0027,0.12,
44,xenium_human_pancreatic_cancer,201.7987,50192.2701,248.72,5.5262,5.8344,124,1,0.0107,1,0.0083,1,0.0091,1,0.0091,0.12,
45,xenium_human_pancreatic_cancer,197.3787,50473.9291,255.72,5.4749,5.6549,154,1,0.011,1,0.0083,1,0.0082,1,0.0082,0.12,
46,xenium_human_pancreatic_cancer,194.6892,49472.7413,254.11,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
47,xenium_human_pancreatic_cancer,306.4463,50306.2014,164.16,5.6091,5.797,421,1,0.0362,1,0.032,1,0.032,1,0.032,0.12,
48,xenium_human_pancreatic_cancer,197.1638,49798.2043,252.57,5.3715,5.6329,362,1,0.0069,1,0.0042,1,0.0041,1,0.0041,0.12,
49,xenium_human_pancreatic_cancer,654.8001,50359.5749,76.91,5.5993,5.7881,433,1,0.211,1,0.1881,1,0.1877,1,0.1877,0.12,
50,xenium_human_pancreatic_cancer,188.4355,49882.0623,264.72,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
51,xenium_human_pancreatic_cancer,169.8589,49712.1223,292.67,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
52,xenium_human_pancreatic_cancer,429.3554,50404.48,117.4,5.528,5.8481,733,1,0.0967,1,0.0781,1,0.0781,1,0.0781,0.12,
53,xenium_human_pancreatic_cancer,211.9267,51935.2802,245.06,6.38,6.7228,10,1,0.0417,1,0.0217,1,0.0215,1,0.0215,0.12,
54,xenium_human_pancreatic_cancer,210.7518,52041.2851,246.93,6.4673,6.6405,10,1,0.0273,1,0.0192,1,0.0192,1,0.0192,0.12,
55,xenium_human_pancreatic_cancer,192.4571,49263.9998,255.97,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
56,xenium_human_pancreatic_cancer,684.4498,50535.8969,73.83,5.866,5.9982,341,1,0.187,1,0.1858,1,0.1858,1,0.1858,0.12,
57,xenium_human_pancreatic_cancer,221.4948,50152.4626,226.43,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
58,xenium_human_pancreatic_cancer,600.4518,50697.4419,84.43,5.6818,6.0986,1685,1,0.1705,1,0.168,1,0.1676,1,0.1676,0.12,
59,xenium_human_pancreatic_cancer,314.5558,50354.3044,160.08,5.7854,6.0059,294,1,0.0286,1,0.0283,1,0.0283,1,0.0283,0.12,
60,xenium_human_pancreatic_cancer,247.1215,49784.1027,201.46,5.4986,5.939,694,1,0.0051,1,0.0041,1,0.0041,1,0.0041,0.12,
61,xenium_human_pancreatic_cancer,178.0214,49865.0374,280.11,5.2638,5.7911,830,1,0.0007,1,0.0005,1,0.0005,1,0.0005,0.12,
62,xenium_human_pancreatic_cancer,226.5996,49612.5957,218.94,5.1922,5.8612,459,0,0.0025,1,0.0014,1,0.0014,1,0.0014,0.12,
63,xenium_human_pancreatic_cancer,259.75,49811.5845,191.77,5.6542,5.9655,343,1,0.0029,1,0.0014,1,0.0014,1,0.0014,0.12,
64,xenium_human_pancreatic_cancer,229.8579,50454.8233,219.5,5.4127,5.8717,852,1,0.004,1,0.0023,1,0.0023,1,0.0023,0.12,
65,xenium_human_pancreatic_cancer,381.9416,50188.013,131.4,5.5629,5.825,410,1,0.0564,1,0.0549,1,0.0548,1,0.0548,0.12,
66,xenium_human_pancreatic_cancer,242.2691,50424.1632,208.13,5.6932,5.9995,1065,1,0.0272,1,0.0243,1,0.0242,1,0.0242,0.12,
67,xenium_human_pancreatic_cancer,368.8498,50574.9902,137.12,5.3572,5.8313,797,1,0.0708,1,0.0592,1,0.0584,1,0.0584,0.12,
68,xenium_human_pancreatic_cancer,237.1881,50160.4398,211.48,5.4247,5.6143,117,1,0.0202,1,0.0143,1,0.0142,1,0.0142,0.12,
69,xenium_human_pancreatic_cancer,453.0135,50100.1227,110.59,5.5763,5.8011,503,1,0.1209,1,0.0982,1,0.0982,1,0.0982,0.12,
70,xenium_human_pancreatic_cancer,293.8032,50432.0899,171.65,5.5736,5.8857,733,1,0.0553,1,0.0407,1,0.0406,1,0.0406,0.12,
71,xenium_human_pancreatic_cancer,490.5625,50351.4711,102.64,5.6791,5.8977,695,1,0.1316,1,0.1169,1,0.1169,1,0.1169,0.12,
72,xenium_human_pancreatic_cancer,502.1741,50410.5382,100.38,5.4966,6.0676,1778,1,0.1082,1,0.1053,1,0.1055,1,0.1055,0.12,
73,xenium_human_pancreatic_cancer,243.7268,51650.2557,211.92,6.1803,6.3978,88,1,0.0213,1,0.0119,1,0.0119,1,0.0119,0.12,
74,xenium_human_pancreatic_cancer,195.7206,50062.9808,255.79,5.3666,5.9194,1098,1,0.0113,1,0.0084,1,0.0082,1,0.0082,0.12,
75,xenium_human_pancreatic_cancer,406.4548,50469.5161,124.17,5.4704,5.6454,179,1,0.1156,1,0.0832,1,0.0826,1,0.0826,0.12,
76,xenium_human_pancreatic_cancer,838.321,50524.9096,60.27,5.6765,5.7733,70,1,0.1877,1,0.184,1,0.184,1,0.184,0.12,
77,xenium_human_pancreatic_cancer,401.0711,51368.3594,128.08,5.9439,6.8537,2161,0,0.0883,1,0.0877,1,0.0877,1,0.0877,0.12,
78,xenium_human_pancreatic_cancer,510.525,50463.9109,98.85,5.9231,6.1789,1375,1,0.1271,1,0.1251,1,0.1251,1,0.1251,0.12,
79,xenium_human_pancreatic_cancer,394.2085,50960.0593,129.27,5.6742,5.9797,950,1,0.0851,1,0.0782,1,0.0781,1,0.0781,0.12,
80,xenium_human_pancreatic_cancer,671.5576,50175.993,74.72,5.6092,5.7349,246,1,0.1996,1,0.1874,1,0.1872,1,0.1872,0.12,
81,xenium_human_pancreatic_cancer,218.8247,49715.8327,227.19,5.53,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
82,xenium_human_pancreatic_cancer,254.9476,50824.5349,199.35,5.595,5.8088,319,1,0.0334,1,0.0271,1,0.0269,1,0.0269,0.12,
83,xenium_human_pancreatic_cancer,230.8701,49860.3014,215.97,5.0352,5.6135,250,1,0.0036,1,0.0014,1,0.0014,1,0.0014,0.12,
84,xenium_human_pancreatic_cancer,280.1274,50091.5036,178.82,5.4167,5.7183,484,1,0.0332,1,0.0282,1,0.0279,1,0.0279,0.12,
85,xenium_human_pancreatic_cancer,284.9814,50415.3296,176.91,5.5208,5.6865,42,1,0.0343,1,0.03,1,0.0297,1,0.0297,0.12,
86,xenium_human_pancreatic_cancer,289.1657,51250.3747,177.24,5.7597,6.4375,144,0,0.0928,1,0.0163,1,0.0155,1,0.0155,0.12,
87,xenium_human_pancreatic_cancer,254.4008,49113.7985,193.06,5.3693,5.8436,372,1,0.007,1,0.0042,1,0.0041,1,0.0041,0.12,
88,xenium_human_pancreatic_cancer,240.7827,50557.6542,209.97,5.5455,6.2563,1903,0,0.0114,1,0.0134,1,0.0137,1,0.0137,0.12,
89,xenium_human_pancreatic_cancer,226.9548,50374.2029,221.96,5.421,5.7198,579,1,0.0145,1,0.0106,1,0.0105,1,0.0105,0.12,
90,xenium_human_pancreatic_cancer,137.2066,49482.3852,360.64,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
91,xenium_human_pancreatic_cancer,252.8708,50017.1661,197.8,5.6162,5.98,319,1,0.0037,1,0.0018,1,0.0018,1,0.0018,0.12,
92,xenium_human_pancreatic_cancer,243.6199,49958.7078,205.07,5.5876,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
93,xenium_human_pancreatic_cancer,136.6237,49533.6092,362.56,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
94,xenium_human_pancreatic_cancer,238.4823,50189.2143,210.45,5.4995,5.6333,43,1,0.0332,1,0.0269,1,0.0265,1,0.0265,0.12,
95,xenium_human_pancreatic_cancer,396.9331,50405.1147,126.99,5.4676,5.6519,309,1,0.101,1,0.0803,1,0.0795,1,0.0795,0.12,
96,xenium_human_pancreatic_cancer,719.8527,51007.2875,70.86,5.825,5.8744,17,1,0.1854,1,0.1831,1,0.1831,1,0.1831,0.12,
97,xenium_human_pancreatic_cancer,158.6591,51414.8217,324.06,6.3928,6.7916,804,1,0.0092,1,0.0068,1,0.0068,1,0.0068,0.12,
98,xenium_human_pancreatic_cancer,507.8719,50071.7477,98.59,5.7113,5.9378,745,1,0.1157,1,0.1142,1,0.1142,1,0.1142,0.12,
99,xenium_human_pancreatic_cancer,460.3552,50696.198,110.12,5.6221,5.9749,943,1,0.1168,1,0.0979,1,0.0977,1,0.0977,0.12,
0,xenium_human_pancreatic_cancer,238.6455,50741.313,212.62,5.2626,5.9458,503,0,0.0,1,0.0014,1,0.0018,1,0.0018,0.14,
1,xenium_human_pancreatic_cancer,370.0503,50709.5432,137.03,5.6964,5.8761,76,1,0.0356,1,0.0283,1,0.0283,1,0.0283,0.14,
2,xenium_human_pancreatic_cancer,403.4625,50184.927,124.39,5.8549,5.9205,25,1,0.0522,1,0.0525,1,0.0525,1,0.0525,0.14,
3,xenium_human_pancreatic_cancer,910.3774,50355.269,55.31,5.4627,5.6392,209,1,0.2701,1,0.2011,1,0.2,1,0.2,0.14,
4,xenium_human_pancreatic_cancer,655.0217,50415.222,76.97,5.5285,5.9392,1221,1,0.2018,1,0.1805,1,0.179,1,0.179,0.14,
5,xenium_human_pancreatic_cancer,218.412,49563.4947,226.93,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
6,xenium_human_pancreatic_cancer,873.5099,50466.8053,57.77,5.5229,5.9907,1233,1,0.212,1,0.1881,1,0.1868,1,0.1868,0.14,
7,xenium_human_pancreatic_cancer,910.2515,50126.7262,55.07,5.4453,5.5844,164,1,0.2684,1,0.2009,1,0.1995,1,0.1995,0.14,
8,xenium_human_pancreatic_cancer,407.8832,51958.1145,127.38,6.4261,6.689,14,1,0.115,1,0.074,1,0.074,1,0.074,0.14,
9,xenium_human_pancreatic_cancer,872.9688,50216.4616,57.52,5.3928,5.9672,1534,1,0.2029,1,0.188,1,0.1863,1,0.1863,0.14,
10,xenium_human_pancreatic_cancer,310.087,49634.6135,160.07,5.3379,5.5913,338,1,0.0494,1,0.0342,1,0.0338,1,0.0338,0.14,
11,xenium_human_pancreatic_cancer,855.9361,50232.7951,58.69,5.5352,5.8344,518,1,0.191,1,0.186,1,0.1863,1,0.1863,0.14,
12,xenium_human_pancreatic_cancer,869.486,50633.0413,58.23,5.6829,6.0305,1053,1,0.2095,1,0.1952,1,0.195,1,0.195,0.14,
13,xenium_human_pancreatic_cancer,382.1899,50298.2798,131.61,5.3203,5.7838,767,1,0.093,1,0.0601,1,0.0594,1,0.0594,0.14,
14,xenium_human_pancreatic_cancer,901.7145,50427.6362,55.92,5.6476,5.9297,522,1,0.1958,1,0.1944,1,0.1941,1,0.1941,0.14,
15,xenium_human_pancreatic_cancer,215.3529,49537.6212,230.03,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
16,xenium_human_pancreatic_cancer,839.692,50657.2356,60.33,5.7133,6.3978,2073,0,0.1978,1,0.1845,1,0.1845,1,0.1845,0.14,
17,xenium_human_pancreatic_cancer,912.3058,50360.4853,55.2,5.6856,6.0361,1260,1,0.2034,1,0.1922,1,0.1922,1,0.1922,0.14,
18,xenium_human_pancreatic_cancer,586.2248,50745.4145,86.56,5.9245,7.0675,2174,0,0.1449,1,0.1434,1,0.1434,1,0.1434,0.14,
19,xenium_human_pancreatic_cancer,780.1427,50583.8919,64.84,5.591,5.83,504,1,0.22,1,0.2037,1,0.2032,1,0.2032,0.14,
20,xenium_human_pancreatic_cancer,599.0332,50394.9715,84.13,5.586,5.6923,24,1,0.2148,1,0.1444,1,0.1443,1,0.1443,0.14,
21,xenium_human_pancreatic_cancer,452.6855,50663.4276,111.92,5.6639,5.9077,445,1,0.113,1,0.1056,1,0.105,1,0.105,0.14,
22,xenium_human_pancreatic_cancer,285.1743,49588.5082,173.89,5.2797,6.0672,1364,0,0.0032,1,0.0028,1,0.0027,1,0.0027,0.14,
23,xenium_human_pancreatic_cancer,416.9663,50422.3919,120.93,5.4262,5.703,510,1,0.0988,1,0.081,1,0.0799,1,0.0799,0.14,
24,xenium_human_pancreatic_cancer,427.0373,50598.6185,118.49,5.4249,6.0167,1317,1,0.0578,1,0.0672,1,0.0671,1,0.0671,0.14,
25,xenium_human_pancreatic_cancer,405.9036,50211.3762,123.7,5.6394,5.912,428,1,0.0546,1,0.0522,1,0.0521,1,0.0521,0.14,
26,xenium_human_pancreatic_cancer,951.7981,50317.3805,52.87,5.6983,6.4984,2138,0,0.2119,1,0.2064,1,0.2064,1,0.2064,0.14,
27,xenium_human_pancreatic_cancer,223.7076,49918.1311,223.14,5.4614,5.9965,674,1,0.0038,1,0.0023,1,0.0023,1,0.0023,0.14,
