query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
185,xenium_human_pancreatic_cancer_seed1,1493.2601,47915.9212,32.09,93.8652,93.8652,1,1,1.0,1,1.0,1,1.0,1,0.9216
186,xenium_human_pancreatic_cancer_seed1,1493.868,48142.5945,32.23,103.7074,103.7074,1,1,1.0,1,1.0,1,1.0,1,0.9677
187,xenium_human_pancreatic_cancer_seed1,1488.496,47876.6111,32.16,102.3347,102.3347,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_pancreatic_cancer_seed1,1496.7343,47989.0644,32.06,94.3605,94.3605,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_pancreatic_cancer_seed1,1701.3471,47876.013,28.14,98.8717,98.8717,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_pancreatic_cancer_seed1,1497.1469,47740.9791,31.89,95.0074,95.0074,1,1,1.0,1,1.0,1,1.0,1,0.9796
191,xenium_human_pancreatic_cancer_seed1,1492.8433,48163.6216,32.26,96.3895,96.3895,1,1,1.0,1,1.0,1,1.0,1,0.9286
192,xenium_human_pancreatic_cancer_seed1,1504.7776,47737.3555,31.72,104.7927,104.7927,1,1,1.0,1,1.0,1,0.9583,1,0.95
193,xenium_human_pancreatic_cancer_seed1,1523.2464,48086.9654,31.57,89.5034,89.5034,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_pancreatic_cancer_seed1,1525.5465,47906.2449,31.4,96.038,96.038,1,1,1.0,1,0.8333,1,0.875,1,0.9452
195,xenium_human_pancreatic_cancer_seed1,1509.5961,48977.0684,32.44,95.6798,95.6798,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_pancreatic_cancer_seed1,1512.3268,48833.4239,32.29,98.8462,98.8462,1,1,1.0,1,1.0,1,1.0,1,0.9333
197,xenium_human_pancreatic_cancer_seed1,1516.0277,47989.7968,31.65,103.3031,103.3031,1,1,1.0,1,1.0,1,1.0,1,0.9565
198,xenium_human_pancreatic_cancer_seed1,1519.7784,48373.7128,31.83,95.0774,95.0774,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_pancreatic_cancer_seed1,1520.8126,48727.9782,32.04,95.7887,95.7887,1,1,1.0,1,1.0,1,0.9167,1,0.9474
200,xenium_human_pancreatic_cancer_seed1,1509.7926,48665.8305,32.23,104.2756,104.2756,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_pancreatic_cancer_seed1,1507.7659,49079.7874,32.55,101.7259,101.7259,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_pancreatic_cancer_seed1,1522.6404,48781.1093,32.04,93.9594,93.9594,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_pancreatic_cancer_seed1,1547.2137,48673.9315,31.46,95.2972,95.2972,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_pancreatic_cancer_seed1,1546.1512,49757.6414,32.18,91.196,91.196,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_pancreatic_cancer_seed1,1540.4905,48904.2654,31.75,93.0883,93.0883,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_pancreatic_cancer_seed1,1541.4877,48410.1032,31.4,90.0171,90.0171,1,1,1.0,1,1.0,1,1.0,1,0.9677
207,xenium_human_pancreatic_cancer_seed1,1536.9988,48563.2677,31.6,94.4487,94.4487,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_pancreatic_cancer_seed1,1545.7675,48181.4284,31.17,100.06,100.06,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_pancreatic_cancer_seed1,1532.788,48118.5457,31.39,116.0626,116.0626,1,1,1.0,1,1.0,1,1.0,1,0.9688
210,xenium_human_pancreatic_cancer_seed1,1528.6741,47813.8491,31.28,111.1365,111.1365,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_pancreatic_cancer_seed1,1519.4273,48715.1352,32.06,93.4951,93.4951,1,1,1.0,1,1.0,1,1.0,1,0.9737
212,xenium_human_pancreatic_cancer_seed1,1521.9478,48636.7442,31.96,92.0632,92.0632,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_pancreatic_cancer_seed1,1510.111,48182.8044,31.91,95.2608,95.2608,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_pancreatic_cancer_seed1,1516.1397,48293.9585,31.85,102.6825,102.6825,1,1,1.0,1,1.0,1,1.0,1,0.9434
215,xenium_human_pancreatic_cancer_seed1,1496.8098,48245.9637,32.23,102.2103,102.2103,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_pancreatic_cancer_seed1,1499.2686,48723.0303,32.5,95.9355,95.9355,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_pancreatic_cancer_seed1,1514.5469,48271.0182,31.87,97.6973,97.6973,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_pancreatic_cancer_seed1,1512.3901,48494.9568,32.07,98.1195,98.1195,1,1,1.0,1,1.0,1,1.0,1,0.9811
219,xenium_human_pancreatic_cancer_seed1,1502.1122,48724.1058,32.44,92.6509,92.6509,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_pancreatic_cancer_seed1,1499.0334,48234.6555,32.18,94.2734,94.2734,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_pancreatic_cancer_seed1,1491.5328,48078.0478,32.23,87.291,87.291,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_pancreatic_cancer_seed1,1486.6967,46915.0877,31.56,101.4475,101.4475,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_pancreatic_cancer_seed1,1485.2282,47778.0925,32.17,96.1866,96.1866,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_pancreatic_cancer_seed1,1502.308,47141.1064,31.38,94.8447,94.8447,1,1,1.0,1,1.0,1,1.0,1,0.9545
225,xenium_human_pancreatic_cancer_seed1,1496.8983,47307.0984,31.6,86.0813,86.0813,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_pancreatic_cancer_seed1,1502.0311,47669.9612,31.74,95.1797,95.1797,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_pancreatic_cancer_seed1,1512.3563,47310.5171,31.28,102.4648,102.4648,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_pancreatic_cancer_seed1,1503.5977,47593.3734,31.65,88.2068,88.2068,1,1,1.0,1,1.0,1,1.0,1,1.0
