Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,31,4,14,1,1,1,1,1.0,0.9,0.8,0.62,0.44,1,-3.808819344364167e-06,46.8185,190.8036,4.08,50,xenium_human_lymph_node_5k
Contiguous Random,32,0,15,1,1,1,1,1.0,1.0,0.9,0.74,0.45,1,-1.589678654490001e-06,53.3606,187.6229,3.52,50,xenium_human_lymph_node_5k
Contiguous Random,32,1,5,1,1,1,1,1.0,1.0,1.0,0.84,0.43,1,3.800320481528452e-06,21.8719,89.2603,4.08,50,xenium_human_lymph_node_5k
Contiguous Random,32,2,23,1,1,1,1,1.0,0.9,0.9,0.64,0.43,1,8.483571014572533e-07,68.7336,393.6407,5.73,50,xenium_human_lymph_node_5k
Contiguous Random,32,3,7,1,1,1,1,0.6,0.6,0.6,0.6,0.32,1,-3.95544223739247e-06,28.5672,101.2756,3.55,50,xenium_human_lymph_node_5k
Contiguous Random,32,4,21,1,1,1,1,1.0,0.9,0.95,0.72,0.46,1,1.813731366873128e-06,65.9007,306.8386,4.66,50,xenium_human_lymph_node_5k
Contiguous Random,33,0,8,1,1,1,1,1.0,1.0,0.95,0.82,0.48,1,-4.56307400242828e-06,28.8602,108.0179,3.74,50,xenium_human_lymph_node_5k
Contiguous Random,33,1,6,1,1,1,1,1.0,1.0,1.0,0.72,0.47,1,-1.4765557714013777e-06,24.6064,92.1964,3.75,50,xenium_human_lymph_node_5k
Contiguous Random,33,2,15,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,-3.0661557470779144e-06,49.2202,189.3429,3.85,50,xenium_human_lymph_node_5k
Contiguous Random,33,3,9,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,2.1804555258020386e-06,32.6595,120.5587,3.69,50,xenium_human_lymph_node_5k
Contiguous Random,33,4,13,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,-2.616022565127274e-06,43.8324,164.9953,3.76,50,xenium_human_lymph_node_5k
Contiguous Random,34,0,4,1,1,1,1,0.6,0.8,0.85,0.8,0.49,1,3.7839889526491977e-06,19.4543,82.5534,4.24,50,xenium_human_lymph_node_5k
Contiguous Random,34,1,7,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,5.588039001525047e-07,29.1873,98.5953,3.38,50,xenium_human_lymph_node_5k
Contiguous Random,34,2,12,1,1,1,1,0.8,0.9,0.95,0.7,0.48,1,-2.664967303722676e-06,39.9658,143.6077,3.59,50,xenium_human_lymph_node_5k
Contiguous Random,34,3,7,1,1,1,1,0.8,0.8,0.65,0.38,0.25,1,-2.1351224692711668e-06,27.8212,105.3266,3.79,50,xenium_human_lymph_node_5k
Contiguous Random,34,4,8,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,4.001010851184539e-06,29.8611,107.9166,3.61,50,xenium_human_lymph_node_5k
Contiguous Random,35,0,8,1,1,1,1,1.0,0.8,0.85,0.68,0.47,1,2.174526516685038e-06,32.8472,109.8613,3.34,50,xenium_human_lymph_node_5k
Contiguous Random,35,1,15,1,1,1,1,1.0,0.9,0.85,0.78,0.48,1,-4.1839064046644836e-07,50.6039,184.0542,3.64,50,xenium_human_lymph_node_5k
Contiguous Random,35,2,7,1,1,1,1,0.8,0.6,0.5,0.5,0.37,1,-8.83784385341535e-07,28.5555,101.5916,3.56,50,xenium_human_lymph_node_5k
Contiguous Random,35,3,12,1,1,1,1,1.0,0.9,0.75,0.74,0.46,1,3.12683714032147e-06,44.2946,152.1502,3.43,50,xenium_human_lymph_node_5k
Contiguous Random,35,4,8,1,1,1,1,0.8,0.9,0.9,0.82,0.46,1,3.889405569446058e-06,28.8067,103.815,3.6,50,xenium_human_lymph_node_5k
Contiguous Random,36,0,5,0,0,0,0,0.4,0.4,0.35,0.28,0.25,4,0.011912277313128272,22.9194,90.9872,3.97,50,xenium_human_lymph_node_5k
Contiguous Random,36,1,10,0,0,0,0,0.6,0.8,0.75,0.82,0.49,2,0.043180881359630496,36.0221,129.0951,3.58,50,xenium_human_lymph_node_5k
Contiguous Random,36,2,4,1,1,1,1,0.0,0.0,0.1,0.14,0.14,1,0.0,19.2312,76.3984,3.97,50,xenium_human_lymph_node_5k
Contiguous Random,36,3,9,0,0,0,0,0.8,0.8,0.85,0.8,0.45,2,0.06604008806864414,30.7678,112.7571,3.66,50,xenium_human_lymph_node_5k
Contiguous Random,36,4,14,0,0,0,0,0.8,0.8,0.85,0.8,0.44,2,0.014125034931519953,47.3693,175.627,3.71,50,xenium_human_lymph_node_5k
Contiguous Random,37,0,6,0,0,0,0,0.0,0.1,0.1,0.12,0.1,8,0.05122800111628234,26.1634,96.289,3.68,50,xenium_human_lymph_node_5k
Contiguous Random,37,1,12,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,4.3394606247249e-06,43.97,152.8891,3.48,50,xenium_human_lymph_node_5k
Contiguous Random,37,2,12,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,4.3142173672405804e-07,37.3682,138.6358,3.71,50,xenium_human_lymph_node_5k
Contiguous Random,37,3,5,1,1,1,1,0.0,0.0,0.05,0.16,0.17,1,0.0,21.6051,83.3389,3.86,50,xenium_human_lymph_node_5k
Contiguous Random,37,4,15,1,1,1,1,1.0,1.0,1.0,0.84,0.5,1,-4.963483333453311e-06,48.4538,182.3842,3.76,50,xenium_human_lymph_node_5k
Contiguous Random,38,0,6,1,1,1,1,0.2,0.4,0.4,0.28,0.17,1,2.6532954133795528e-06,28.5758,99.3303,3.48,50,xenium_human_lymph_node_5k
Contiguous Random,38,1,16,1,1,1,1,1.0,1.0,0.9,0.9,0.5,1,-7.68833160358362e-07,57.4892,218.968,3.81,50,xenium_human_lymph_node_5k
Contiguous Random,38,2,9,1,1,1,1,0.6,0.7,0.4,0.4,0.31,1,-2.959505716992883e-06,37.7429,122.5341,3.25,50,xenium_human_lymph_node_5k
Contiguous Random,38,3,9,1,1,1,1,1.0,1.0,1.0,0.74,0.47,1,-4.0580622355235185e-06,30.6444,108.7176,3.55,50,xenium_human_lymph_node_5k
Contiguous Random,38,4,14,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,1.1435604559961732e-06,48.2605,175.1685,3.63,50,xenium_human_lymph_node_5k
Contiguous Random,39,0,4,1,1,1,1,0.0,0.0,0.1,0.24,0.2,1,0.0,21.0656,83.3631,3.96,50,xenium_human_lymph_node_5k
Contiguous Random,39,1,7,1,1,1,1,0.2,0.4,0.45,0.58,0.49,1,0.0,30.2781,101.3613,3.35,50,xenium_human_lymph_node_5k
Contiguous Random,39,2,14,1,1,1,1,1.0,0.9,0.95,0.7,0.44,1,-2.1892809387580314e-06,49.065,169.1708,3.45,50,xenium_human_lymph_node_5k
Contiguous Random,39,3,9,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,2.4106089274167353e-06,38.7284,124.7113,3.22,50,xenium_human_lymph_node_5k
Contiguous Random,39,4,12,1,1,1,1,1.0,1.0,1.0,0.76,0.43,1,2.8904540037011373e-06,48.0937,154.0457,3.2,50,xenium_human_lymph_node_5k
Contiguous Random,40,0,9,1,1,1,1,1.0,1.0,0.95,0.64,0.36,1,-2.4426778155728357e-07,32.9176,152.4351,4.63,50,xenium_human_lymph_node_5k
Contiguous Random,40,1,12,1,1,1,1,1.0,1.0,0.95,0.74,0.37,1,4.8517412529758275e-06,41.893,156.7944,3.74,50,xenium_human_lymph_node_5k
Contiguous Random,40,2,10,0,0,0,0,0.6,0.7,0.8,0.5,0.35,2,0.18845272612669084,36.5474,129.0568,3.53,50,xenium_human_lymph_node_5k
Contiguous Random,40,3,5,1,1,1,1,1.0,1.0,0.85,0.72,0.49,1,0.0,20.8601,87.3427,4.19,50,xenium_human_lymph_node_5k
Contiguous Random,40,4,15,1,1,1,1,1.0,0.8,0.7,0.48,0.33,1,-3.745026402324214e-07,49.7697,204.0888,4.1,50,xenium_human_lymph_node_5k
Contiguous Random,41,0,12,1,1,1,1,1.0,1.0,0.75,0.62,0.4,1,-5.601385260067815e-07,40.9447,157.1045,3.84,50,xenium_human_lymph_node_5k
Contiguous Random,41,1,10,1,1,1,1,0.6,0.4,0.35,0.32,0.19,1,-9.060964933915727e-08,28.3138,137.7984,4.87,50,xenium_human_lymph_node_5k
Contiguous Random,41,2,8,0,0,0,0,0.4,0.7,0.6,0.4,0.31,3,0.1552791275539147,28.7551,113.9988,3.96,50,xenium_human_lymph_node_5k
Contiguous Random,41,3,6,0,0,0,0,0.4,0.3,0.2,0.12,0.09,3,0.057337960671843824,22.3765,100.3756,4.49,50,xenium_human_lymph_node_5k
Contiguous Random,41,4,12,1,1,1,1,0.8,0.8,0.65,0.56,0.41,1,8.150766996894987e-07,40.2354,154.4938,3.84,50,xenium_human_lymph_node_5k
Contiguous Random,42,0,11,1,1,1,1,0.6,0.8,0.8,0.64,0.45,1,-3.329005028862575e-06,38.9367,139.2922,3.58,50,xenium_human_lymph_node_5k
Contiguous Random,42,1,8,0,0,0,0,0.8,0.8,0.85,0.56,0.4,2,0.04490967254098932,31.5837,108.9976,3.45,50,xenium_human_lymph_node_5k
Contiguous Random,42,2,7,0,0,0,0,0.8,0.8,0.85,0.76,0.48,2,0.07602365507771303,24.77,95.6697,3.86,50,xenium_human_lymph_node_5k
Contiguous Random,42,3,14,1,1,1,1,1.0,1.0,0.85,0.72,0.47,1,7.463200877300125e-07,45.9233,166.1018,3.62,50,xenium_human_lymph_node_5k
Contiguous Random,42,4,10,1,1,1,1,0.8,0.8,0.85,0.64,0.45,1,2.5764946763873198e-06,34.7838,125.7404,3.61,50,xenium_human_lymph_node_5k
Contiguous Random,43,0,8,1,1,1,1,1.0,1.0,0.95,0.9,0.47,1,4.978126777577252e-06,31.3894,102.7683,3.27,50,xenium_human_lymph_node_5k
Contiguous Random,43,1,8,1,1,1,1,0.8,0.5,0.6,0.48,0.38,1,-6.327872661415768e-07,35.2774,110.6667,3.14,50,xenium_human_lymph_node_5k
Contiguous Random,43,2,14,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,-3.3689821101745565e-06,53.682,172.1596,3.21,50,xenium_human_lymph_node_5k
Contiguous Random,43,3,14,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,-3.3689821101745565e-06,53.3121,173.0686,3.25,50,xenium_human_lymph_node_5k
Contiguous Random,43,4,4,1,1,1,1,0.8,0.8,0.8,0.64,0.41,1,-4.096364974975897e-06,19.1997,77.1989,4.02,50,xenium_human_lymph_node_5k
Contiguous Random,44,0,13,1,1,1,1,0.8,0.8,0.8,0.76,0.49,1,2.4646295935237816e-06,41.9613,164.3559,3.92,50,xenium_human_lymph_node_5k
Contiguous Random,44,1,13,1,1,1,1,1.0,0.9,0.85,0.78,0.45,1,-4.636947467828723e-06,39.6693,153.7249,3.88,50,xenium_human_lymph_node_5k
Contiguous Random,44,2,8,0,0,0,0,0.6,0.4,0.35,0.24,0.2,2,0.07735638729975003,28.839,116.5603,4.04,50,xenium_human_lymph_node_5k
Contiguous Random,44,3,18,0,0,0,0,0.6,0.8,0.8,0.74,0.5,2,0.11983329735272141,55.77,263.5533,4.73,50,xenium_human_lymph_node_5k
Contiguous Random,44,4,15,1,1,1,1,0.6,0.7,0.5,0.52,0.4,1,2.943126079513192e-07,46.2974,210.1718,4.54,50,xenium_human_lymph_node_5k
Contiguous Random,45,0,25,1,1,1,1,1.0,1.0,0.9,0.64,0.39,1,1.9964599609068046e-06,80.1275,483.7703,6.04,50,xenium_human_lymph_node_5k
Contiguous Random,45,1,18,1,1,1,1,1.0,1.0,1.0,0.8,0.43,1,-1.0731008579512036e-06,60.0328,251.9984,4.2,50,xenium_human_lymph_node_5k
Contiguous Random,45,2,14,1,1,1,1,1.0,1.0,1.0,0.74,0.4,1,2.343676941851669e-06,47.9371,169.1924,3.53,50,xenium_human_lymph_node_5k
Contiguous Random,45,3,19,1,1,1,1,1.0,1.0,0.95,0.7,0.44,1,4.586597171840623e-06,59.1059,254.6986,4.31,50,xenium_human_lymph_node_5k
Contiguous Random,45,4,22,1,1,1,1,1.0,1.0,0.95,0.68,0.41,1,3.8515010247763826e-07,70.0885,345.063,4.92,50,xenium_human_lymph_node_5k
Contiguous Random,46,0,12,1,1,1,1,1.0,0.9,0.9,0.78,0.46,1,2.3291548085779823e-06,44.2349,149.8285,3.39,50,xenium_human_lymph_node_5k
Contiguous Random,46,1,19,1,1,1,1,0.8,0.6,0.65,0.56,0.4,1,-2.7824679746935033e-06,63.3075,244.0581,3.86,50,xenium_human_lymph_node_5k
Contiguous Random,46,2,16,1,1,1,1,1.0,1.0,0.85,0.66,0.44,1,-1.4715957641353583e-06,55.8739,219.6825,3.93,50,xenium_human_lymph_node_5k
Contiguous Random,46,3,16,1,1,1,1,1.0,0.9,0.8,0.62,0.43,1,-8.692932129683584e-07,52.4284,218.6267,4.17,50,xenium_human_lymph_node_5k
Contiguous Random,46,4,9,1,1,1,1,0.8,0.8,0.75,0.62,0.43,1,-2.205149332690226e-06,36.3167,120.4063,3.32,50,xenium_human_lymph_node_5k
Contiguous Random,47,0,13,1,1,1,1,1.0,0.9,0.9,0.8,0.49,1,-2.944754528222404e-06,44.7118,164.6463,3.68,50,xenium_human_lymph_node_5k
Contiguous Random,47,1,17,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-2.9628780346957484e-06,54.5912,222.1793,4.07,50,xenium_human_lymph_node_5k
Contiguous Random,47,2,16,1,1,1,1,1.0,1.0,1.0,0.78,0.47,1,2.7729415894572895e-06,51.6527,202.7701,3.93,50,xenium_human_lymph_node_5k
Contiguous Random,47,3,8,1,1,1,1,1.0,1.0,0.95,0.82,0.48,1,4.847621075665387e-06,29.2783,108.7042,3.71,50,xenium_human_lymph_node_5k
Contiguous Random,47,4,17,1,1,1,1,1.0,1.0,1.0,0.78,0.47,1,-1.8981969751585837e-07,55.5856,223.3578,4.02,50,xenium_human_lymph_node_5k
Contiguous Random,48,0,10,0,0,0,0,0.0,0.0,0.0,0.02,0.01,43,0.31406378372737687,40.2162,133.8117,3.33,50,xenium_human_lymph_node_5k
Contiguous Random,48,1,15,1,1,1,1,1.0,1.0,0.8,0.64,0.45,1,-9.720482097019811e-08,49.1666,182.9254,3.72,50,xenium_human_lymph_node_5k
Contiguous Random,48,2,13,1,1,1,1,0.6,0.8,0.6,0.48,0.37,1,9.43910993700392e-07,45.4385,164.6421,3.62,50,xenium_human_lymph_node_5k
Contiguous Random,48,3,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,490,0.6704752554656334,32.7764,116.3398,3.55,50,xenium_human_lymph_node_5k
Contiguous Random,48,4,12,1,1,1,1,1.0,0.9,0.75,0.64,0.45,1,1.6991456467385646e-06,37.8322,138.5349,3.66,50,xenium_human_lymph_node_5k
Contiguous Random,49,0,8,1,1,1,1,1.0,0.9,0.75,0.66,0.44,1,2.9550052476623456e-06,31.0721,109.7291,3.53,50,xenium_human_lymph_node_5k
Contiguous Random,49,1,7,1,1,1,1,0.4,0.4,0.35,0.34,0.3,1,-1.8312211748638951e-06,30.0901,103.1314,3.43,50,xenium_human_lymph_node_5k
Contiguous Random,49,2,13,0,0,0,0,0.4,0.3,0.6,0.62,0.4,2,0.5955415705767511,47.6917,160.4384,3.36,50,xenium_human_lymph_node_5k
Contiguous Random,49,3,14,0,0,0,0,0.2,0.3,0.55,0.48,0.41,4,0.055584773402844956,48.7456,172.3075,3.53,50,xenium_human_lymph_node_5k
Contiguous Random,49,4,11,0,0,0,0,0.4,0.6,0.55,0.48,0.35,3,0.08164603455018343,40.8625,140.5445,3.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,0,0,13,1,1,1,1,0.6,0.5,0.5,0.3,0.22,1,-1.5301958568025853e-06,42.4125,176.9453,4.17,50,xenium_human_lymph_node_5k
Non-Contiguous Random,0,1,8,0,0,0,0,0.6,0.5,0.5,0.46,0.35,2,0.044604391041852376,30.7652,107.9864,3.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,0,2,11,1,1,1,1,0.6,0.7,0.65,0.58,0.38,1,-2.818521830816323e-06,38.2959,137.0823,3.58,50,xenium_human_lymph_node_5k
Non-Contiguous Random,0,3,19,1,1,1,1,1.0,0.9,0.9,0.66,0.46,1,7.684742786562282e-07,55.1154,269.9744,4.9,50,xenium_human_lymph_node_5k
Non-Contiguous Random,0,4,13,1,1,1,1,0.6,0.8,0.85,0.64,0.43,1,-2.429276257931434e-06,41.9676,159.5102,3.8,50,xenium_human_lymph_node_5k
Non-Contiguous Random,1,0,17,1,1,1,1,1.0,1.0,0.85,0.62,0.36,1,3.7108695853937945e-06,54.8942,279.5722,5.09,50,xenium_human_lymph_node_5k
Non-Contiguous Random,1,1,11,1,1,1,1,1.0,0.8,0.65,0.4,0.28,1,2.359174757771143e-06,39.6381,135.8192,3.43,50,xenium_human_lymph_node_5k
Non-Contiguous Random,1,2,20,1,1,1,1,1.0,1.0,0.9,0.66,0.41,1,-3.2558780649338814e-06,61.7417,278.0861,4.5,50,xenium_human_lymph_node_5k
Non-Contiguous Random,1,3,21,1,1,1,1,1.0,1.0,1.0,0.72,0.44,1,1.544175061152231e-06,64.4026,364.1065,5.65,50,xenium_human_lymph_node_5k
Non-Contiguous Random,1,4,20,1,1,1,1,0.8,0.9,0.75,0.62,0.39,1,5.806910907679708e-07,62.8359,276.8575,4.41,50,xenium_human_lymph_node_5k
Non-Contiguous Random,2,0,19,1,1,1,1,1.0,1.0,0.95,0.68,0.46,1,-4.01264828897574e-06,62.0015,257.1506,4.15,50,xenium_human_lymph_node_5k
Non-Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,0.95,0.68,0.45,1,-2.083620938453379e-06,68.0603,357.3075,5.25,50,xenium_human_lymph_node_5k
Non-Contiguous Random,2,2,15,1,1,1,1,1.0,1.0,0.9,0.58,0.41,1,4.955013637175654e-06,51.1667,180.9384,3.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,2,3,17,1,1,1,1,1.0,0.8,0.75,0.64,0.42,1,-4.000000351389588e-06,57.908,227.9855,3.94,50,xenium_human_lymph_node_5k
Non-Contiguous Random,2,4,11,1,1,1,1,1.0,1.0,1.0,0.7,0.46,1,4.630191800525374e-06,42.0317,134.5994,3.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,3,0,10,0,0,0,0,0.6,0.7,0.7,0.7,0.48,2,0.05037837248384813,37.8355,126.0722,3.33,50,xenium_human_lymph_node_5k
Non-Contiguous Random,3,1,14,0,0,0,0,0.6,0.4,0.55,0.46,0.37,2,0.05150613629942269,52.3132,174.1066,3.33,50,xenium_human_lymph_node_5k
Non-Contiguous Random,3,2,19,0,0,0,0,0.4,0.5,0.65,0.52,0.46,2,0.006193481584898519,61.8259,261.4357,4.23,50,xenium_human_lymph_node_5k
Non-Contiguous Random,3,3,19,0,0,0,0,0.4,0.5,0.7,0.66,0.49,2,0.056474050087613414,55.7942,252.5524,4.53,50,xenium_human_lymph_node_5k
Non-Contiguous Random,3,4,12,1,1,1,1,0.6,0.5,0.3,0.26,0.28,1,-3.5772169499903583e-06,44.8282,153.3718,3.42,50,xenium_human_lymph_node_5k
Non-Contiguous Random,4,0,14,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,3.545686129036163e-06,45.876,168.8028,3.68,50,xenium_human_lymph_node_5k
Non-Contiguous Random,4,1,7,1,1,1,1,0.8,0.7,0.65,0.64,0.48,1,-1.1095913149405945e-06,27.7639,99.4045,3.58,50,xenium_human_lymph_node_5k
Non-Contiguous Random,4,2,14,1,1,1,1,1.0,1.0,1.0,0.82,0.5,1,3.0961478636459816e-06,49.0035,174.2888,3.56,50,xenium_human_lymph_node_5k
Non-Contiguous Random,4,3,6,1,1,1,1,0.8,0.7,0.45,0.3,0.25,1,3.0832020837534557e-06,23.9177,94.0999,3.93,50,xenium_human_lymph_node_5k
Non-Contiguous Random,4,4,6,1,1,1,1,0.8,0.5,0.35,0.32,0.28,1,1.2335565515164681e-06,24.4587,97.2657,3.98,50,xenium_human_lymph_node_5k
Non-Contiguous Random,5,0,10,0,0,0,0,0.6,0.7,0.7,0.68,0.49,2,0.012854854664004156,42.1333,132.6201,3.15,50,xenium_human_lymph_node_5k
Non-Contiguous Random,5,1,12,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,1.172923011161231e-06,44.6275,144.0932,3.23,50,xenium_human_lymph_node_5k
Non-Contiguous Random,5,2,13,1,1,1,1,1.0,1.0,1.0,0.68,0.44,1,4.107055411317617e-07,49.2002,159.4743,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,5,3,4,0,0,0,0,0.0,0.0,0.0,0.0,0.01,66,0.41608797873497005,18.2987,81.5448,4.46,50,xenium_human_lymph_node_5k
Non-Contiguous Random,5,4,4,0,0,0,0,0.0,0.0,0.0,0.02,0.02,40,0.07222659511506557,18.2655,77.8479,4.26,50,xenium_human_lymph_node_5k
Non-Contiguous Random,6,0,7,1,1,1,1,0.6,0.6,0.55,0.38,0.31,1,-3.5952397105520895e-06,28.3397,103.9024,3.67,50,xenium_human_lymph_node_5k
Non-Contiguous Random,6,1,7,0,0,0,0,0.0,0.1,0.1,0.1,0.07,7,0.09904721529178157,28.64,108.3058,3.78,50,xenium_human_lymph_node_5k
Non-Contiguous Random,6,2,18,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,2.3488143071626055e-06,52.1505,246.6813,4.73,50,xenium_human_lymph_node_5k
Non-Contiguous Random,6,3,15,1,1,1,1,1.0,0.9,0.7,0.56,0.42,1,-1.938306611437568e-06,46.7646,191.5446,4.1,50,xenium_human_lymph_node_5k
Non-Contiguous Random,6,4,19,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,7.044631016306369e-07,53.6333,264.4503,4.93,50,xenium_human_lymph_node_5k
Non-Contiguous Random,7,0,7,1,1,1,1,0.6,0.7,0.7,0.6,0.43,1,3.732599344274945e-06,28.9342,102.3823,3.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,7,1,15,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,-4.759674647747403e-07,50.254,185.3649,3.69,50,xenium_human_lymph_node_5k
Non-Contiguous Random,7,2,13,0,0,0,0,0.2,0.5,0.65,0.78,0.49,3,0.0500240402533324,47.355,158.6791,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,7,3,6,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-1.4825197567989307e-06,23.2804,88.6703,3.81,50,xenium_human_lymph_node_5k
Non-Contiguous Random,7,4,7,1,1,1,1,0.6,0.5,0.3,0.24,0.2,1,-9.227382857801558e-09,28.5179,106.9982,3.75,50,xenium_human_lymph_node_5k
Non-Contiguous Random,8,0,15,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.051234315682883e-06,53.7923,184.895,3.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,8,1,12,1,1,1,1,1.0,1.0,0.95,0.84,0.49,1,-2.9899939594235647e-06,46.7204,145.0693,3.11,50,xenium_human_lymph_node_5k
Non-Contiguous Random,8,2,10,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,-2.8716881326773525e-06,36.9246,120.1531,3.25,50,xenium_human_lymph_node_5k
Non-Contiguous Random,8,3,10,1,1,1,1,0.6,0.6,0.65,0.68,0.43,1,-4.25045392904444e-06,42.3251,130.6502,3.09,50,xenium_human_lymph_node_5k
Non-Contiguous Random,8,4,7,0,0,0,0,0.6,0.5,0.35,0.38,0.27,2,0.014374081866637356,29.0858,101.0737,3.48,50,xenium_human_lymph_node_5k
Non-Contiguous Random,9,0,11,1,1,1,1,1.0,1.0,0.9,0.72,0.5,1,4.893115766901879e-06,43.1302,136.2608,3.16,50,xenium_human_lymph_node_5k
Non-Contiguous Random,9,1,12,1,1,1,1,1.0,1.0,0.9,0.88,0.5,1,4.812144750010461e-06,41.5986,142.8244,3.43,50,xenium_human_lymph_node_5k
Non-Contiguous Random,9,2,10,1,1,1,1,0.4,0.5,0.5,0.52,0.36,1,-2.3914703408678406e-06,39.359,127.6232,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,9,3,8,1,1,1,1,0.8,0.9,0.8,0.72,0.47,1,2.490167173796465e-06,32.8843,110.9993,3.38,50,xenium_human_lymph_node_5k
Non-Contiguous Random,9,4,6,0,0,0,0,0.2,0.1,0.05,0.06,0.05,5,0.024821763413928388,24.4875,95.8644,3.91,50,xenium_human_lymph_node_5k
Non-Contiguous Random,10,0,19,1,1,1,1,1.0,1.0,1.0,0.64,0.42,1,3.2220161489959764e-06,64.2638,257.2715,4.0,50,xenium_human_lymph_node_5k
Non-Contiguous Random,10,1,17,1,1,1,1,1.0,0.9,0.75,0.64,0.36,1,8.093733683267601e-09,54.4204,239.25,4.4,50,xenium_human_lymph_node_5k
Non-Contiguous Random,10,2,17,1,1,1,1,1.0,1.0,1.0,0.64,0.37,1,-1.6149357326966651e-06,55.47,239.8411,4.32,50,xenium_human_lymph_node_5k
Non-Contiguous Random,10,3,9,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-2.57740338643897e-06,36.4229,119.2038,3.27,50,xenium_human_lymph_node_5k
Non-Contiguous Random,10,4,14,1,1,1,1,1.0,0.9,0.75,0.62,0.37,1,1.5082786564146744e-06,47.4857,173.2967,3.65,50,xenium_human_lymph_node_5k
Non-Contiguous Random,11,0,18,0,0,0,0,0.8,0.8,0.55,0.4,0.29,2,0.7560191482035168,62.9353,244.4009,3.88,50,xenium_human_lymph_node_5k
Non-Contiguous Random,11,1,7,1,1,1,1,0.6,0.6,0.5,0.44,0.3,1,1.9696651851752733e-06,29.6545,103.2836,3.48,50,xenium_human_lymph_node_5k
Non-Contiguous Random,11,2,17,0,0,0,0,0.4,0.2,0.25,0.24,0.22,4,1.0723540376391514,55.4893,224.7107,4.05,50,xenium_human_lymph_node_5k
Non-Contiguous Random,11,3,6,1,1,1,1,0.8,0.7,0.65,0.5,0.33,1,-4.031491979472612e-06,27.0375,90.445,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,11,4,19,1,1,1,1,1.0,0.9,0.65,0.5,0.33,1,2.091998262176986e-06,59.6487,255.5697,4.28,50,xenium_human_lymph_node_5k
Non-Contiguous Random,12,0,13,1,1,1,1,0.8,0.8,0.75,0.72,0.41,1,3.9002249655473165e-06,44.9754,209.9508,4.67,50,xenium_human_lymph_node_5k
Non-Contiguous Random,12,1,19,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,3.747574855772484e-06,63.3696,275.2429,4.34,50,xenium_human_lymph_node_5k
Non-Contiguous Random,12,2,12,1,1,1,1,0.8,0.9,0.9,0.8,0.42,1,4.086315145590547e-06,40.9166,142.333,3.48,50,xenium_human_lymph_node_5k
Non-Contiguous Random,12,3,6,0,0,0,0,0.6,0.3,0.35,0.36,0.35,2,0.028600995816560615,24.174,95.838,3.96,50,xenium_human_lymph_node_5k
Non-Contiguous Random,12,4,9,1,1,1,1,1.0,1.0,1.0,0.56,0.34,1,-2.226702372265521e-06,35.1783,112.3624,3.19,50,xenium_human_lymph_node_5k
Non-Contiguous Random,13,0,15,1,1,1,1,0.8,0.6,0.65,0.52,0.41,1,-7.959597272400032e-07,50.7565,185.2251,3.65,50,xenium_human_lymph_node_5k
Non-Contiguous Random,13,1,13,1,1,1,1,1.0,1.0,1.0,0.68,0.4,1,2.0250015716483105e-06,42.6806,162.2475,3.8,50,xenium_human_lymph_node_5k
Non-Contiguous Random,13,2,12,1,1,1,1,0.4,0.7,0.75,0.68,0.4,1,-3.458047710402923e-07,39.0421,151.0763,3.87,50,xenium_human_lymph_node_5k
