Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,32,4,15,1,1,1,1,1.0,1.0,0.85,0.74,0.46,1,-2.3231093018161175e-06,11.6796,36.8896,3.16,50,xenium_human_breast_cancer
Contiguous Random,33,0,26,1,1,1,1,1.0,1.0,1.0,0.62,0.38,1,1.4474578069467725e-06,15.5311,71.2936,4.59,50,xenium_human_breast_cancer
Contiguous Random,33,1,27,1,1,1,1,1.0,1.0,0.85,0.54,0.39,1,-3.7330900548582235e-07,15.947,76.2309,4.78,50,xenium_human_breast_cancer
Contiguous Random,33,2,27,1,1,1,1,1.0,1.0,0.85,0.54,0.39,1,-3.7330900548582235e-07,16.4818,78.1123,4.74,50,xenium_human_breast_cancer
Contiguous Random,33,3,10,1,1,1,1,0.8,0.8,0.65,0.78,0.42,1,4.994001187086372e-06,7.4525,25.7203,3.45,50,xenium_human_breast_cancer
Contiguous Random,33,4,9,1,1,1,1,0.8,0.8,0.6,0.54,0.49,1,-9.393437703508756e-07,6.2584,22.3832,3.58,50,xenium_human_breast_cancer
Contiguous Random,34,0,23,1,1,1,1,1.0,1.0,1.0,0.74,0.42,1,4.6521165817381416e-06,14.5764,58.3677,4.0,50,xenium_human_breast_cancer
Contiguous Random,34,1,14,1,1,1,1,0.8,0.8,0.9,0.58,0.37,1,2.1642935931209806e-06,10.1889,32.1727,3.16,50,xenium_human_breast_cancer
Contiguous Random,34,2,25,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,-1.7138671872807265e-06,14.5938,66.3564,4.55,50,xenium_human_breast_cancer
Contiguous Random,34,3,16,1,1,1,1,1.0,1.0,0.95,0.54,0.43,1,4.901437759385896e-06,9.517,35.5609,3.74,50,xenium_human_breast_cancer
Contiguous Random,34,4,27,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,4.84782117426974e-06,15.6696,76.0137,4.85,50,xenium_human_breast_cancer
Contiguous Random,35,0,20,1,1,1,1,1.0,1.0,0.85,0.62,0.38,1,2.232817972736001e-06,11.1803,48.3734,4.33,50,xenium_human_breast_cancer
Contiguous Random,35,1,6,1,1,1,1,0.0,0.0,0.05,0.1,0.06,1,0.0,5.4743,19.7241,3.6,50,xenium_human_breast_cancer
Contiguous Random,35,2,18,1,1,1,1,1.0,1.0,1.0,0.58,0.4,1,2.083472472769188e-06,11.7308,41.489,3.54,50,xenium_human_breast_cancer
Contiguous Random,35,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.04,1,0.0,4.4161,19.5229,4.42,50,xenium_human_breast_cancer
Contiguous Random,35,4,15,1,1,1,1,1.0,0.9,0.9,0.66,0.35,1,2.779866037805334e-06,9.3835,32.4217,3.46,50,xenium_human_breast_cancer
Contiguous Random,36,0,26,1,1,1,1,1.0,1.0,0.95,0.76,0.47,1,-2.9057774413310256e-06,17.0053,74.0649,4.36,50,xenium_human_breast_cancer
Contiguous Random,36,1,11,1,1,1,1,1.0,0.9,0.85,0.82,0.46,1,-8.791945116382038e-09,8.8278,29.3717,3.33,50,xenium_human_breast_cancer
Contiguous Random,36,2,23,1,1,1,1,1.0,0.9,0.95,0.84,0.5,1,-3.6364010154166237e-06,14.8516,59.3855,4.0,50,xenium_human_breast_cancer
Contiguous Random,36,3,23,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-4.03411069793691e-06,12.0023,57.7961,4.82,50,xenium_human_breast_cancer
Contiguous Random,36,4,9,1,1,1,1,1.0,1.0,1.0,0.7,0.35,1,3.6786397298177453e-06,8.0684,22.7475,2.82,50,xenium_human_breast_cancer
Contiguous Random,37,0,10,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,-4.358370291335234e-06,9.4716,25.9982,2.74,50,xenium_human_breast_cancer
Contiguous Random,37,1,7,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,4.374901910297879e-06,7.1258,21.7617,3.05,50,xenium_human_breast_cancer
Contiguous Random,37,2,24,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,3.5021968285420257e-06,13.6153,61.6429,4.53,50,xenium_human_breast_cancer
Contiguous Random,37,3,19,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,3.605970688269622e-06,11.707,45.2571,3.87,50,xenium_human_breast_cancer
Contiguous Random,37,4,7,1,1,1,1,1.0,0.9,1.0,0.88,0.49,1,-1.8113106003969648e-07,7.4838,21.6741,2.9,50,xenium_human_breast_cancer
Contiguous Random,38,0,17,1,1,1,1,0.8,1.0,1.0,0.62,0.35,1,3.20607238754253e-06,10.1464,38.0784,3.75,50,xenium_human_breast_cancer
Contiguous Random,38,1,17,1,1,1,1,1.0,1.0,1.0,0.76,0.49,1,3.20607238754253e-06,11.7643,41.7572,3.55,50,xenium_human_breast_cancer
Contiguous Random,38,2,13,1,1,1,1,1.0,1.0,0.95,0.62,0.49,1,2.932558381268935e-06,9.1059,32.5154,3.57,50,xenium_human_breast_cancer
Contiguous Random,38,3,9,1,1,1,1,1.0,0.9,0.95,0.62,0.36,1,4.273834228515211e-06,7.0026,24.2805,3.47,50,xenium_human_breast_cancer
Contiguous Random,38,4,23,1,1,1,1,1.0,1.0,0.8,0.76,0.49,1,2.3140503166985127e-06,14.6284,60.0544,4.11,50,xenium_human_breast_cancer
Contiguous Random,39,0,9,1,1,1,1,1.0,0.8,0.9,0.78,0.48,1,2.4321873982879882e-06,6.6957,23.7008,3.54,50,xenium_human_breast_cancer
Contiguous Random,39,1,10,1,1,1,1,1.0,0.8,0.9,0.76,0.49,1,1.4672139423965724e-06,6.5421,23.7013,3.62,50,xenium_human_breast_cancer
Contiguous Random,39,2,18,1,1,1,1,1.0,0.9,0.9,0.78,0.41,1,-3.9888162823853435e-06,9.4263,41.3968,4.39,50,xenium_human_breast_cancer
Contiguous Random,39,3,10,1,1,1,1,1.0,1.0,1.0,0.5,0.43,1,1.8174133397177994e-06,6.4976,24.2941,3.74,50,xenium_human_breast_cancer
Contiguous Random,39,4,18,1,1,1,1,1.0,1.0,0.75,0.86,0.47,1,-1.100023650835169e-06,11.1719,42.6834,3.82,50,xenium_human_breast_cancer
Contiguous Random,40,0,12,1,1,1,1,1.0,1.0,1.0,0.64,0.4,1,-1.371036683378568e-06,7.3731,27.5849,3.74,50,xenium_human_breast_cancer
Contiguous Random,40,1,10,1,1,1,1,1.0,1.0,0.9,0.76,0.47,1,-3.382184952105405e-06,7.398,23.414,3.16,50,xenium_human_breast_cancer
Contiguous Random,40,2,17,1,1,1,1,1.0,1.0,0.95,0.68,0.35,1,8.540719513838724e-07,8.6076,35.9906,4.18,50,xenium_human_breast_cancer
Contiguous Random,40,3,20,1,1,1,1,1.0,1.0,0.95,0.78,0.43,1,2.335117587737301e-06,11.1384,48.6254,4.37,50,xenium_human_breast_cancer
Contiguous Random,40,4,11,1,1,1,1,1.0,1.0,0.8,0.66,0.39,1,2.0566714220571214e-06,8.0692,27.0258,3.35,50,xenium_human_breast_cancer
Contiguous Random,41,0,16,1,1,1,1,1.0,1.0,0.95,0.8,0.5,1,1.1402130126181298e-07,10.356,34.7649,3.36,50,xenium_human_breast_cancer
Contiguous Random,41,1,12,1,1,1,1,1.0,0.8,0.85,0.86,0.49,1,1.092588230167113e-06,8.2242,27.1341,3.3,50,xenium_human_breast_cancer
Contiguous Random,41,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.05,1,0.0,4.9631,19.1091,3.85,50,xenium_human_breast_cancer
Contiguous Random,41,3,17,1,1,1,1,1.0,1.0,0.95,0.86,0.49,1,-3.4042038082326975e-06,10.6421,37.6954,3.54,50,xenium_human_breast_cancer
Contiguous Random,41,4,13,1,1,1,1,1.0,0.9,0.75,0.8,0.5,1,-2.0839729034660692e-06,8.4936,27.9494,3.29,50,xenium_human_breast_cancer
Contiguous Random,42,0,14,1,1,1,1,1.0,1.0,0.9,0.74,0.48,1,0.0,9.9398,35.0704,3.53,50,xenium_human_breast_cancer
Contiguous Random,42,1,22,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,6.174346984799683e-07,12.9658,55.3743,4.27,50,xenium_human_breast_cancer
Contiguous Random,42,2,23,1,1,1,1,1.0,1.0,0.95,0.5,0.42,1,4.609071425409894e-06,14.3808,63.1579,4.39,50,xenium_human_breast_cancer
Contiguous Random,42,3,6,1,1,1,1,0.8,1.0,0.95,0.88,0.44,1,0.0,5.5041,20.7365,3.77,50,xenium_human_breast_cancer
Contiguous Random,42,4,14,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-1.0573262869684186e-06,10.854,34.5606,3.18,50,xenium_human_breast_cancer
Contiguous Random,43,0,13,1,1,1,1,0.6,0.7,0.75,0.42,0.22,1,-3.7928338218404245e-06,7.3612,29.3168,3.98,50,xenium_human_breast_cancer
Contiguous Random,43,1,8,1,1,1,1,0.0,0.0,0.25,0.5,0.5,1,0.0,5.6169,22.5003,4.01,50,xenium_human_breast_cancer
Contiguous Random,43,2,18,1,1,1,1,0.6,0.7,1.0,0.66,0.47,1,1.4987846442063302e-07,10.5095,40.7542,3.88,50,xenium_human_breast_cancer
Contiguous Random,43,3,15,1,1,1,1,0.8,0.5,0.5,0.92,0.48,1,-4.7179546310838205e-06,9.3156,33.307,3.58,50,xenium_human_breast_cancer
Contiguous Random,43,4,21,1,1,1,1,0.4,0.5,1.0,0.76,0.48,1,3.5812640977184174e-06,9.7353,49.6324,5.1,50,xenium_human_breast_cancer
Contiguous Random,44,0,18,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,1.9841282181687347e-06,12.7764,46.2269,3.62,50,xenium_human_breast_cancer
Contiguous Random,44,1,12,1,1,1,1,1.0,0.8,0.75,0.78,0.48,1,-4.98009820868589e-06,8.6678,29.4251,3.39,50,xenium_human_breast_cancer
Contiguous Random,44,2,7,1,1,1,1,0.0,0.1,0.35,0.68,0.47,1,0.0,5.6096,22.1661,3.95,50,xenium_human_breast_cancer
Contiguous Random,44,3,6,1,1,1,1,0.8,0.9,0.9,0.8,0.5,1,0.0,4.6704,20.7663,4.45,50,xenium_human_breast_cancer
Contiguous Random,44,4,23,1,1,1,1,1.0,1.0,0.95,0.62,0.42,1,-2.592625657715786e-06,14.2738,57.5781,4.03,50,xenium_human_breast_cancer
Contiguous Random,45,0,17,1,1,1,1,1.0,1.0,0.95,0.72,0.48,1,-4.066961070137154e-06,11.2803,41.8001,3.71,50,xenium_human_breast_cancer
Contiguous Random,45,1,8,1,1,1,1,0.8,0.9,0.95,0.66,0.41,1,0.0,5.6612,22.6529,4.0,50,xenium_human_breast_cancer
Contiguous Random,45,2,25,1,1,1,1,1.0,1.0,0.9,0.66,0.43,1,-4.1076660162175926e-07,16.6824,65.2563,3.91,50,xenium_human_breast_cancer
Contiguous Random,45,3,27,1,1,1,1,1.0,0.9,0.85,0.66,0.42,1,4.7932868234568105e-06,15.8002,76.3274,4.83,50,xenium_human_breast_cancer
Contiguous Random,45,4,15,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,2.2852805918738284e-06,10.3758,36.287,3.5,50,xenium_human_breast_cancer
Contiguous Random,46,0,14,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,2.3094031527115533e-06,9.3129,33.2415,3.57,50,xenium_human_breast_cancer
Contiguous Random,46,1,18,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,3.0547147220616466e-06,12.2719,45.7635,3.73,50,xenium_human_breast_cancer
Contiguous Random,46,2,17,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,-8.585778159542201e-07,10.9258,40.0632,3.67,50,xenium_human_breast_cancer
Contiguous Random,46,3,9,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-3.5824839274001263e-06,6.6747,23.2059,3.48,50,xenium_human_breast_cancer
Contiguous Random,46,4,18,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,-3.459818475715082e-06,11.7499,42.9109,3.65,50,xenium_human_breast_cancer
Contiguous Random,47,0,17,1,1,1,1,1.0,1.0,0.9,0.72,0.42,1,-1.6703173906229551e-06,11.5895,40.4538,3.49,50,xenium_human_breast_cancer
Contiguous Random,47,1,14,1,1,1,1,1.0,1.0,0.9,0.76,0.45,1,-2.4896764383441905e-06,9.1809,31.8317,3.47,50,xenium_human_breast_cancer
Contiguous Random,47,2,5,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,1.2101816702636548e-06,4.2061,19.5415,4.65,50,xenium_human_breast_cancer
Contiguous Random,47,3,14,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,-4.575459565892004e-06,9.9743,30.6175,3.07,50,xenium_human_breast_cancer
Contiguous Random,47,4,18,1,1,1,1,1.0,1.0,0.95,0.74,0.41,1,-2.7213908611045667e-06,11.5903,44.8353,3.87,50,xenium_human_breast_cancer
Contiguous Random,48,0,25,1,1,1,1,1.0,1.0,0.8,0.76,0.45,1,-1.622314452998097e-06,16.2088,70.7725,4.37,50,xenium_human_breast_cancer
Contiguous Random,48,1,16,1,1,1,1,1.0,1.0,0.95,0.78,0.44,1,-4.788208007866501e-06,10.5697,38.1247,3.61,50,xenium_human_breast_cancer
Contiguous Random,48,2,20,1,1,1,1,1.0,1.0,0.9,0.74,0.43,1,1.042234653247931e-06,14.0488,51.1991,3.64,50,xenium_human_breast_cancer
Contiguous Random,48,3,27,1,1,1,1,1.0,1.0,0.8,0.72,0.45,1,-4.4619243482202364e-06,15.7158,76.2378,4.85,50,xenium_human_breast_cancer
Contiguous Random,48,4,22,1,1,1,1,1.0,1.0,0.85,0.74,0.44,1,6.567734263107639e-07,14.2985,57.9406,4.05,50,xenium_human_breast_cancer
Contiguous Random,49,0,10,1,1,1,1,1.0,1.0,0.7,0.62,0.5,1,-3.8119353338375572e-06,6.211,26.01,4.19,50,xenium_human_breast_cancer
Contiguous Random,49,1,7,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,3.4176561032467356e-06,5.9166,21.0474,3.56,50,xenium_human_breast_cancer
Contiguous Random,49,2,21,1,1,1,1,1.0,0.9,0.85,0.84,0.48,1,1.2874259391892906e-06,9.768,47.3958,4.85,50,xenium_human_breast_cancer
Contiguous Random,49,3,7,1,1,1,1,0.2,0.2,0.2,0.72,0.48,1,0.0,4.8882,21.8058,4.46,50,xenium_human_breast_cancer
Contiguous Random,49,4,12,1,1,1,1,1.0,1.0,0.95,0.78,0.49,1,9.089005986728793e-07,7.2856,27.4099,3.76,50,xenium_human_breast_cancer
Non-Contiguous Random,0,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.06,1,0.0,5.8344,22.0146,3.77,50,xenium_human_breast_cancer
Non-Contiguous Random,0,1,18,1,1,1,1,1.0,1.0,0.9,0.66,0.49,1,1.1184214727157082e-06,10.3021,41.3088,4.01,50,xenium_human_breast_cancer
Non-Contiguous Random,0,2,16,1,1,1,1,1.0,1.0,0.85,0.64,0.49,1,9.719848632809905e-07,9.8324,38.2692,3.89,50,xenium_human_breast_cancer
Non-Contiguous Random,0,3,12,1,1,1,1,0.8,1.0,0.95,0.68,0.43,1,-7.684824944792154e-07,7.8169,27.8468,3.56,50,xenium_human_breast_cancer
Non-Contiguous Random,0,4,13,1,1,1,1,1.0,0.9,0.9,0.64,0.43,1,-6.692130770369342e-07,9.5231,31.3127,3.29,50,xenium_human_breast_cancer
Non-Contiguous Random,1,0,18,1,1,1,1,1.0,1.0,0.95,0.74,0.5,1,4.794288113729728e-08,10.2547,39.7613,3.88,50,xenium_human_breast_cancer
Non-Contiguous Random,1,1,15,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,1.2208044696815357e-06,8.9139,35.0223,3.93,50,xenium_human_breast_cancer
Non-Contiguous Random,1,2,15,1,1,1,1,1.0,1.0,0.95,0.82,0.5,1,-4.67425875227967e-06,8.6217,36.2705,4.21,50,xenium_human_breast_cancer
Non-Contiguous Random,1,3,19,1,1,1,1,1.0,1.0,1.0,0.7,0.43,1,2.4186709035034504e-06,9.2824,41.6653,4.49,50,xenium_human_breast_cancer
Non-Contiguous Random,1,4,13,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,2.5233410660963074e-07,7.9151,30.9216,3.91,50,xenium_human_breast_cancer
Non-Contiguous Random,2,0,17,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,3.586618344986192e-06,10.6507,38.4274,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,2,1,18,1,1,1,1,1.0,1.0,0.95,0.76,0.49,1,-2.8122949918066298e-06,9.5279,39.4549,4.14,50,xenium_human_breast_cancer
Non-Contiguous Random,2,2,11,1,1,1,1,0.8,1.0,0.8,0.68,0.39,1,2.124842738886537e-07,8.0121,26.2443,3.28,50,xenium_human_breast_cancer
Non-Contiguous Random,2,3,11,1,1,1,1,1.0,1.0,0.85,0.88,0.49,1,-4.134114834963842e-06,6.8206,25.7792,3.78,50,xenium_human_breast_cancer
Non-Contiguous Random,2,4,6,1,1,1,1,0.4,0.3,0.2,0.22,0.27,1,0.0,5.7181,19.864,3.47,50,xenium_human_breast_cancer
Non-Contiguous Random,3,0,16,1,1,1,1,1.0,1.0,1.0,0.76,0.47,1,-4.234824180604502e-06,10.8596,36.8788,3.4,50,xenium_human_breast_cancer
Non-Contiguous Random,3,1,16,1,1,1,1,1.0,1.0,0.9,0.8,0.47,1,-2.933502197266513e-07,10.1302,36.5231,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,3,2,19,1,1,1,1,1.0,1.0,1.0,0.58,0.38,1,3.1392110870498424e-06,9.9678,42.9023,4.3,50,xenium_human_breast_cancer
Non-Contiguous Random,3,3,12,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,0.0,9.2422,29.5988,3.2,50,xenium_human_breast_cancer
Non-Contiguous Random,3,4,18,1,1,1,1,1.0,1.0,0.95,0.58,0.38,1,2.6603442883355033e-06,10.5752,40.3258,3.81,50,xenium_human_breast_cancer
Non-Contiguous Random,4,0,10,1,1,1,1,1.0,0.6,0.65,0.74,0.49,1,3.946250576786214e-06,7.0839,24.4243,3.45,50,xenium_human_breast_cancer
Non-Contiguous Random,4,1,25,1,1,1,1,1.0,0.9,0.95,0.78,0.48,1,-1.2579345702867784e-06,16.8481,64.7173,3.84,50,xenium_human_breast_cancer
Non-Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,0.9,0.72,0.48,1,-4.235305786082222e-06,12.8643,39.6711,3.08,50,xenium_human_breast_cancer
Non-Contiguous Random,4,3,23,1,1,1,1,1.0,0.9,0.85,0.7,0.45,1,-3.5695630313803406e-06,16.1866,63.8013,3.94,50,xenium_human_breast_cancer
Non-Contiguous Random,4,4,21,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.0432918959609765e-06,11.8401,48.5368,4.1,50,xenium_human_breast_cancer
Non-Contiguous Random,5,0,15,1,1,1,1,1.0,0.9,0.95,0.8,0.43,1,-2.976639274399062e-06,7.8697,31.5805,4.01,50,xenium_human_breast_cancer
Non-Contiguous Random,5,1,15,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-1.8672967884159064e-06,10.5075,36.7519,3.5,50,xenium_human_breast_cancer
Non-Contiguous Random,5,2,19,1,1,1,1,1.0,1.0,0.95,0.7,0.4,1,1.2948529497514016e-06,9.9998,43.0981,4.31,50,xenium_human_breast_cancer
Non-Contiguous Random,5,3,4,0,0,0,0,0.8,0.4,0.35,0.54,0.5,2,0.01987,3.3934,18.9679,5.59,50,xenium_human_breast_cancer
Non-Contiguous Random,5,4,16,1,1,1,1,1.0,1.0,0.9,0.92,0.46,1,-2.6173400877738118e-06,9.9584,38.9733,3.91,50,xenium_human_breast_cancer
Non-Contiguous Random,6,0,14,1,1,1,1,1.0,1.0,0.95,0.8,0.47,1,-7.037109366336836e-07,9.3662,32.6842,3.49,50,xenium_human_breast_cancer
Non-Contiguous Random,6,1,15,1,1,1,1,0.8,0.9,0.85,0.7,0.43,1,-8.379936304869773e-07,9.9358,35.0156,3.52,50,xenium_human_breast_cancer
Non-Contiguous Random,6,2,12,1,1,1,1,1.0,0.9,0.9,0.7,0.47,1,4.030701271862114e-06,8.7785,29.468,3.36,50,xenium_human_breast_cancer
Non-Contiguous Random,6,3,9,1,1,1,1,1.0,1.0,0.85,0.66,0.46,1,1.824061075850203e-06,6.9224,22.8298,3.3,50,xenium_human_breast_cancer
Non-Contiguous Random,6,4,4,1,1,1,1,0.4,0.5,0.5,0.52,0.48,1,-2.2522735595720267e-06,3.5217,18.3573,5.21,50,xenium_human_breast_cancer
Non-Contiguous Random,7,0,17,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,3.552199828504854e-06,12.2793,42.6051,3.47,50,xenium_human_breast_cancer
Non-Contiguous Random,7,1,13,1,1,1,1,1.0,1.0,1.0,0.8,0.47,1,-4.483500064988988e-06,12.6163,30.0835,2.38,50,xenium_human_breast_cancer
Non-Contiguous Random,7,2,9,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,-1.336364746085117e-06,9.4833,23.3585,2.46,50,xenium_human_breast_cancer
Non-Contiguous Random,7,3,15,1,1,1,1,1.0,1.0,0.9,0.8,0.47,1,-1.3423300009307582e-06,11.7199,37.4127,3.19,50,xenium_human_breast_cancer
Non-Contiguous Random,7,4,8,1,1,1,1,1.0,1.0,1.0,0.66,0.35,1,-1.6841931807301536e-06,6.6806,21.5556,3.23,50,xenium_human_breast_cancer
Non-Contiguous Random,8,0,11,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,-7.286468426126458e-07,8.7017,26.2332,3.01,50,xenium_human_breast_cancer
Non-Contiguous Random,8,1,13,1,1,1,1,1.0,1.0,0.95,0.78,0.45,1,2.741185297638893e-07,9.5735,30.3868,3.17,50,xenium_human_breast_cancer
Non-Contiguous Random,8,2,16,1,1,1,1,1.0,1.0,0.85,0.84,0.48,1,4.175491333135994e-06,10.8217,36.8449,3.4,50,xenium_human_breast_cancer
Non-Contiguous Random,8,3,19,1,1,1,1,1.0,1.0,1.0,0.54,0.34,1,4.746195421567734e-06,10.061,45.7981,4.55,50,xenium_human_breast_cancer
Non-Contiguous Random,8,4,12,1,1,1,1,1.0,1.0,0.95,0.68,0.41,1,-3.0870542975665848e-06,8.286,26.9917,3.26,50,xenium_human_breast_cancer
Non-Contiguous Random,9,0,16,1,1,1,1,1.0,1.0,0.95,0.72,0.49,1,1.020812989693809e-07,10.8997,34.9763,3.21,50,xenium_human_breast_cancer
Non-Contiguous Random,9,1,15,1,1,1,1,1.0,0.9,0.9,0.8,0.45,1,3.878683771940672e-06,8.6676,31.5502,3.64,50,xenium_human_breast_cancer
Non-Contiguous Random,9,2,14,1,1,1,1,1.0,1.0,0.95,0.42,0.36,1,-6.405842269963102e-07,8.0275,29.966,3.73,50,xenium_human_breast_cancer
Non-Contiguous Random,9,3,17,1,1,1,1,1.0,1.0,1.0,0.68,0.5,1,1.2671984470635778e-06,10.182,38.0353,3.74,50,xenium_human_breast_cancer
Non-Contiguous Random,9,4,14,1,1,1,1,1.0,1.0,0.75,0.74,0.5,1,-1.5503393830940126e-06,8.021,32.4656,4.05,50,xenium_human_breast_cancer
Non-Contiguous Random,10,0,8,1,1,1,1,1.0,1.0,1.0,0.72,0.48,1,-8.813418008735141e-07,7.7209,23.2223,3.01,50,xenium_human_breast_cancer
Non-Contiguous Random,10,1,19,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,3.213095080667472e-06,12.4857,42.7498,3.42,50,xenium_human_breast_cancer
Non-Contiguous Random,10,2,19,1,1,1,1,1.0,1.0,0.9,0.62,0.42,1,-4.88327020242707e-06,14.1925,48.9652,3.45,50,xenium_human_breast_cancer
Non-Contiguous Random,10,3,20,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,2.767860088681573e-06,15.0441,48.6917,3.24,50,xenium_human_breast_cancer
Non-Contiguous Random,10,4,11,1,1,1,1,1.0,1.0,0.95,0.78,0.44,1,-1.1180282051825863e-06,8.1179,26.059,3.21,50,xenium_human_breast_cancer
Non-Contiguous Random,11,0,14,1,1,1,1,0.8,0.8,0.85,0.64,0.49,1,-3.8123749789079064e-06,8.5243,30.5978,3.59,50,xenium_human_breast_cancer
Non-Contiguous Random,11,1,27,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,-4.8175988585086316e-06,16.1059,76.9074,4.78,50,xenium_human_breast_cancer
Non-Contiguous Random,11,2,12,1,1,1,1,1.0,1.0,0.95,0.96,0.48,1,1.911041354565879e-06,8.4751,28.512,3.36,50,xenium_human_breast_cancer
Non-Contiguous Random,11,3,23,1,1,1,1,1.0,0.9,0.9,0.74,0.48,1,-3.851953905176231e-06,15.6667,59.4202,3.79,50,xenium_human_breast_cancer
Non-Contiguous Random,11,4,12,1,1,1,1,1.0,1.0,1.0,0.72,0.46,1,1.911041354565879e-06,8.0913,28.6215,3.54,50,xenium_human_breast_cancer
Non-Contiguous Random,12,0,12,1,1,1,1,1.0,1.0,0.95,0.58,0.31,1,0.0,7.577,26.2023,3.46,50,xenium_human_breast_cancer
Non-Contiguous Random,12,1,16,1,1,1,1,0.8,0.7,1.0,0.72,0.48,1,0.0,12.5349,41.0809,3.28,50,xenium_human_breast_cancer
Non-Contiguous Random,12,2,10,1,1,1,1,0.2,0.3,0.3,0.8,0.5,1,0.0,9.2792,24.7727,2.67,50,xenium_human_breast_cancer
Non-Contiguous Random,12,3,19,1,1,1,1,1.0,0.7,0.95,0.74,0.48,1,-2.6510155404224633e-06,11.7025,46.0559,3.94,50,xenium_human_breast_cancer
Non-Contiguous Random,12,4,6,1,1,1,1,0.0,0.1,0.15,0.26,0.34,1,0.0,7.4538,20.4423,2.74,50,xenium_human_breast_cancer
Non-Contiguous Random,13,0,17,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,-9.978828449663801e-07,10.5688,38.7468,3.67,50,xenium_human_breast_cancer
Non-Contiguous Random,13,1,19,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-4.156385905673687e-06,9.2913,44.4144,4.78,50,xenium_human_breast_cancer
Non-Contiguous Random,13,2,20,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,4.88740768211926e-06,11.0434,45.747,4.14,50,xenium_human_breast_cancer
Non-Contiguous Random,13,3,17,1,1,1,1,1.0,1.0,0.7,0.86,0.49,1,-3.1948031975481683e-06,9.2173,35.9282,3.9,50,xenium_human_breast_cancer
Non-Contiguous Random,13,4,8,1,1,1,1,1.0,1.0,0.95,0.78,0.44,1,9.878595022272396e-07,5.5036,22.8527,4.15,50,xenium_human_breast_cancer
Non-Contiguous Random,14,0,6,1,1,1,1,0.6,0.6,0.45,0.38,0.33,1,0.0,6.1514,20.3887,3.31,50,xenium_human_breast_cancer
Non-Contiguous Random,14,1,5,1,1,1,1,0.0,0.0,0.0,0.08,0.1,1,0.0,5.893,19.0375,3.23,50,xenium_human_breast_cancer
Non-Contiguous Random,14,2,11,1,1,1,1,1.0,1.0,1.0,0.62,0.39,1,4.3363281219468974e-06,7.9169,24.6188,3.11,50,xenium_human_breast_cancer
Non-Contiguous Random,14,3,20,1,1,1,1,1.0,0.9,0.95,0.7,0.47,1,-3.071468915649689e-06,9.6327,44.5758,4.63,50,xenium_human_breast_cancer
Non-Contiguous Random,14,4,14,1,1,1,1,1.0,1.0,1.0,0.58,0.37,1,2.658112361761389e-06,7.9799,29.8052,3.74,50,xenium_human_breast_cancer
Non-Contiguous Random,15,0,6,1,1,1,1,1.0,0.9,0.6,0.42,0.43,1,5.384074830624974e-07,6.6236,21.9207,3.31,50,xenium_human_breast_cancer
