Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_pancreatic_cancer,100,1438.5157,50327.8576,34.99,0.88,0.6645,0.99,0.5969,1.0,0.5959,1.0,0.5959,0.3,400,52.11093285344907,
xenium_human_pancreatic_cancer,100,1506.8154,50327.8576,33.4,0.88,0.7075,0.99,0.6687,1.0,0.6683,1.0,0.6683,0.35,400,60.79608832902392,
xenium_human_pancreatic_cancer,100,1529.4364,50327.8576,32.91,0.88,0.7242,0.99,0.7064,1.0,0.7063,1.0,0.7063,0.4,400,69.48124380459876,
xenium_human_pancreatic_cancer,100,1567.5895,50327.8576,32.11,0.88,0.7341,0.99,0.7284,1.0,0.7285,1.0,0.7285,0.5,400,86.85155475574845,
xenium_human_pancreatic_cancer,100,1537.3644,50327.8576,32.74,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.6,400,104.22186570689814,
xenium_human_pancreatic_cancer,100,1541.7558,50327.8576,32.64,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.7,400,121.59217665804783,
xenium_human_pancreatic_cancer,100,1551.7816,50327.8576,32.43,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.8,400,138.96248760919752,
xenium_human_pancreatic_cancer,100,1548.7232,50327.8576,32.5,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.9,400,156.3327985603472,
xenium_human_pancreatic_cancer,100,1541.9563,50327.8576,32.64,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.0,400,173.7031095114969,
xenium_human_pancreatic_cancer,100,1552.8261,50327.8576,32.41,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.25,400,217.12888688937116,
xenium_human_pancreatic_cancer,100,1555.8501,50327.8576,32.35,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.5,400,260.55466426724536,
xenium_human_skin_melanoma,100,12.6286,11978.5025,948.52,0.06,0.0005,0.06,0.0001,0.06,0.0001,0.06,0.0001,0.05,400,6.370956737454972,
xenium_human_skin_melanoma,100,14.4813,11978.5025,827.17,0.15,0.0024,0.16,0.0006,0.16,0.0004,0.16,0.0004,0.06,400,7.645148084945966,
xenium_human_skin_melanoma,100,16.7883,11978.5025,713.5,0.2,0.0057,0.22,0.0015,0.22,0.0011,0.22,0.0011,0.07,400,8.919339432436962,
xenium_human_skin_melanoma,100,19.3608,11978.5025,618.7,0.26,0.0109,0.29,0.003,0.29,0.0022,0.29,0.0022,0.08,400,10.193530779927954,
xenium_human_skin_melanoma,100,22.1629,11978.5025,540.48,0.34,0.0167,0.37,0.0056,0.37,0.0038,0.37,0.0038,0.09,400,11.467722127418948,
xenium_human_skin_melanoma,100,25.4816,11978.5025,470.08,0.41,0.0268,0.49,0.0105,0.5,0.0069,0.5,0.0069,0.1,400,12.741913474909945,
xenium_human_skin_melanoma,100,33.5628,11978.5025,356.9,0.51,0.0531,0.66,0.0258,0.71,0.017,0.71,0.017,0.12,400,15.290296169891931,
xenium_human_skin_melanoma,100,44.2231,11978.5025,270.87,0.53,0.0974,0.72,0.0559,0.79,0.0371,0.79,0.0371,0.14,400,17.838678864873923,
xenium_human_skin_melanoma,100,57.8087,11978.5025,207.21,0.57,0.1555,0.79,0.1022,0.87,0.0697,0.87,0.0697,0.16,400,20.38706155985591,
xenium_human_skin_melanoma,100,73.2127,11978.5025,163.61,0.53,0.2303,0.81,0.1663,0.9,0.1173,0.9,0.1173,0.18,400,22.935444254837897,
xenium_human_skin_melanoma,100,88.3262,11978.5025,135.62,0.54,0.3091,0.81,0.2374,0.92,0.1722,0.92,0.1722,0.2,400,25.48382694981989,
xenium_human_skin_melanoma,100,118.9185,11978.5025,100.73,0.55,0.4745,0.83,0.4039,0.96,0.3152,0.96,0.3151,0.25,400,31.85478368727486,
xenium_human_skin_melanoma,100,140.6747,11978.5025,85.15,0.58,0.6155,0.84,0.5509,0.99,0.4556,0.99,0.4554,0.3,400,38.22574042472983,
xenium_human_skin_melanoma,100,153.4705,11978.5025,78.05,0.6,0.7211,0.86,0.6678,0.99,0.5779,0.99,0.5775,0.35,400,44.5966971621848,
xenium_human_skin_melanoma,100,163.5359,11978.5025,73.25,0.62,0.7999,0.88,0.759,1.0,0.6834,1.0,0.6829,0.4,400,50.96765389963978,
xenium_human_skin_melanoma,100,175.1006,11978.5025,68.41,0.62,0.8864,0.89,0.8664,1.0,0.8286,1.0,0.8276,0.5,400,63.70956737454972,
xenium_human_skin_melanoma,100,179.3229,11978.5025,66.8,0.61,0.9298,0.89,0.9215,1.0,0.9073,1.0,0.906,0.6,400,76.45148084945966,
xenium_human_skin_melanoma,100,182.3924,11978.5025,65.67,0.61,0.9648,0.89,0.9562,1.0,0.9504,1.0,0.9504,0.7,400,89.1933943243696,
xenium_human_skin_melanoma,100,183.9796,11978.5025,65.11,0.61,0.9901,0.89,0.9789,1.0,0.9761,1.0,0.9763,0.8,400,101.93530779927956,
xenium_human_skin_melanoma,100,188.2436,11978.5025,63.63,0.61,0.9985,0.89,0.9905,1.0,0.99,1.0,0.9902,0.9,400,114.6772212741895,
xenium_human_skin_melanoma,100,185.254,11978.5025,64.66,0.61,0.9994,0.89,0.9958,1.0,0.9959,1.0,0.996,1.0,400,127.41913474909944,
xenium_human_skin_melanoma,100,186.6954,11978.5025,64.16,0.61,0.9999,0.89,0.9992,1.0,0.9992,1.0,0.9992,1.25,400,159.2739184363743,
xenium_human_skin_melanoma,100,185.5598,11978.5025,64.55,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,1.5,400,191.1287021236492,
xenium_human_skin_melanoma,100,186.1265,11978.5025,64.36,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,2.0,400,254.83826949819888,
xenium_human_skin_melanoma,100,187.9397,11978.5025,63.74,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,3.0,400,382.2574042472984,
xenium_human_skin_melanoma,100,186.0225,11978.5025,64.39,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,4.0,400,509.67653899639777,
xenium_human_skin_melanoma,100,185.7326,11978.5025,64.49,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,8.0,400,1019.3530779927956,
xenium_human_skin_melanoma,100,186.5201,11978.5025,64.22,0.61,1.0,0.89,1.0,1.0,1.0,1.0,1.0,16.0,400,2038.706155985591,
