query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
188,xenium_human_lymph_node_5k_seed0,12030.0603,851045.5995,70.74,40.2156,40.2156,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_5k_seed0,12164.6486,857548.6621,70.5,43.2096,43.2096,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_5k_seed0,12185.1417,851111.722,69.85,40.8521,40.8521,1,1,1.0,1,1.0,1,1.0,1,0.9474
191,xenium_human_lymph_node_5k_seed0,12155.0019,844633.5896,69.49,45.6054,45.6054,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_5k_seed0,11850.4966,855803.6491,72.22,39.8635,39.8635,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_5k_seed0,11792.1931,853739.0275,72.4,42.7944,42.7944,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_5k_seed0,11753.6288,850841.7076,72.39,43.2632,43.2632,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_5k_seed0,11701.015,856616.9961,73.21,41.1456,41.1456,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_lymph_node_5k_seed0,11778.2162,857909.5958,72.84,42.1991,42.1991,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_5k_seed0,11787.1882,842302.6022,71.46,46.5249,46.5249,1,1,1.0,1,1.0,1,1.0,1,0.9683
198,xenium_human_lymph_node_5k_seed0,11797.464,849721.018,72.03,58.4433,58.4433,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_5k_seed0,11808.4227,860520.7924,72.87,44.0588,44.0588,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_5k_seed0,11806.4269,852100.3933,72.17,42.2074,42.2074,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_5k_seed0,11796.7352,846259.8038,71.74,40.3247,40.3247,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_5k_seed0,11799.8559,851620.7611,72.17,37.7567,37.7567,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_5k_seed0,12259.5088,852375.1454,69.53,40.5168,40.5168,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_5k_seed0,11950.7861,858293.891,71.82,42.3614,42.3614,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_5k_seed0,11991.4636,872751.0995,72.78,44.4234,44.4234,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_5k_seed0,12088.6921,866632.4992,71.69,44.3352,44.3352,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_5k_seed0,12047.8822,869364.1478,72.16,38.9712,38.9712,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_5k_seed0,12080.113,874866.665,72.42,39.0809,39.0809,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_5k_seed0,12004.0081,877686.853,73.12,47.5757,47.5757,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_5k_seed0,11968.6713,873720.7172,73.0,58.522,58.522,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_5k_seed0,11823.6266,883759.3694,74.75,39.8507,39.8507,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_5k_seed0,11813.9591,881591.6192,74.62,40.8637,40.8637,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_5k_seed0,11856.3065,883376.3759,74.51,40.8521,40.8521,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_5k_seed0,11746.0845,872703.7428,74.3,43.7046,43.7046,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_5k_seed0,11806.6118,862961.2582,73.09,61.1867,61.1867,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_5k_seed0,11817.493,866866.1838,73.35,61.2156,61.2156,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_5k_seed0,11890.0843,868754.1869,73.07,53.9346,53.9346,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_5k_seed0,11775.4398,872189.0367,74.07,38.0026,38.0026,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_5k_seed0,11714.6203,873596.0062,74.57,42.7346,42.7346,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_5k_seed0,11679.8082,873286.4489,74.77,39.5902,39.5902,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_5k_seed0,11629.3134,862592.7707,74.17,45.4849,45.4849,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_5k_seed0,12135.6601,868625.4617,71.58,41.6784,41.6784,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_5k_seed0,11911.5791,872149.8987,73.22,42.9094,42.9094,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_5k_seed0,11939.7654,873730.7338,73.18,43.7021,43.7021,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_5k_seed0,11965.7022,861546.5521,72.0,41.9672,41.9672,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_5k_seed0,12087.9082,860890.2377,71.22,49.9349,49.9349,1,1,1.0,1,1.0,1,1.0,1,0.9901
227,xenium_human_lymph_node_5k_seed0,12068.9985,865061.3885,71.68,45.0186,45.0186,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_5k_seed0,12128.8798,861580.2529,71.04,42.7903,42.7903,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_5k_seed0,12092.6794,868686.3348,71.84,38.5439,38.5439,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_5k_seed0,11962.4974,854896.6354,71.46,39.1347,39.1347,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_5k_seed0,11915.9228,845659.0236,70.97,37.9825,37.9825,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_5k_seed0,11977.5168,841315.8255,70.24,42.4731,42.4731,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_5k_seed0,11834.7532,858564.9784,72.55,44.1605,44.1605,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_5k_seed0,11815.439,851085.9336,72.03,47.2803,47.2803,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_5k_seed0,11788.4636,855482.9042,72.57,43.9173,43.9173,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_5k_seed0,11807.301,851331.9907,72.1,46.2725,46.2725,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_5k_seed0,11830.8654,849571.9722,71.81,41.9733,41.9733,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_5k_seed0,11862.1985,848814.7516,71.56,57.8648,57.8648,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_5k_seed0,11841.5388,844722.1898,71.34,44.0887,44.0887,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_5k_seed0,11910.0738,854193.8352,71.72,40.8477,40.8477,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_5k_seed0,11829.1282,849993.6669,71.86,62.8733,62.8733,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_5k_seed0,12258.4293,847872.4328,69.17,43.2707,43.2707,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_5k_seed0,12000.0279,846865.5876,70.57,43.9263,43.9263,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_5k_seed0,12128.0451,835758.6659,68.91,78.9707,78.9707,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_5k_seed0,12169.0893,845662.4046,69.49,43.0255,43.0255,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_5k_seed0,12340.2969,854183.2801,69.22,43.9806,43.9806,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_5k_seed0,12246.3698,851670.5037,69.54,41.0278,41.0278,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_5k_seed0,12122.9964,849297.7494,70.06,41.8772,41.8772,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_5k_seed0,12044.8144,841125.8425,69.83,46.1038,46.1038,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_5k_seed0,11858.0538,841649.8101,70.98,48.6342,48.6342,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_5k_seed0,11761.987,848509.9029,72.14,44.586,44.586,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_5k_seed0,11860.5465,857735.2132,72.32,45.8314,45.8314,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_5k_seed0,11884.0474,854253.8077,71.88,40.2819,40.2819,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_5k_seed0,11884.6354,850530.1173,71.57,45.1151,45.1151,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_5k_seed0,11786.9872,843710.0974,71.58,43.8567,43.8567,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_5k_seed0,11814.512,835608.6104,70.73,74.5873,74.5873,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_5k_seed0,11844.9953,864842.6093,73.01,41.6207,41.6207,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_5k_seed0,11892.5966,849456.0325,71.43,43.4169,43.4169,1,1,1.0,1,1.0,1,1.0,1,0.9683
259,xenium_human_lymph_node_5k_seed0,11877.0717,772946.2039,65.08,52.9367,52.9367,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_5k_seed0,11918.3424,845214.8987,70.92,43.4529,43.4529,1,1,1.0,1,1.0,1,1.0,1,1.0
261,xenium_human_lymph_node_5k_seed0,11809.263,844059.0575,71.47,51.9528,51.9528,1,1,1.0,1,1.0,1,1.0,1,1.0
262,xenium_human_lymph_node_5k_seed0,12282.0312,856159.4111,69.71,37.9572,37.9572,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_lymph_node_5k_seed0,12030.7764,824490.0141,68.53,39.185,39.185,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_lymph_node_5k_seed0,12085.4521,842061.018,69.68,39.7354,39.7354,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_lymph_node_5k_seed0,12053.3259,837192.17,69.46,41.8365,41.8365,1,1,1.0,1,1.0,1,1.0,1,1.0
266,xenium_human_lymph_node_5k_seed0,12055.884,843168.1474,69.94,39.9706,39.9706,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_lymph_node_5k_seed0,12274.8671,841993.0634,68.59,38.9617,38.9617,1,1,1.0,1,1.0,1,1.0,1,1.0
268,xenium_human_lymph_node_5k_seed0,12265.6759,844738.3841,68.87,40.3277,40.3277,1,1,1.0,1,1.0,1,1.0,1,1.0
269,xenium_human_lymph_node_5k_seed0,12008.7392,847373.5551,70.56,54.4108,54.4108,1,1,1.0,1,1.0,1,1.0,1,1.0
270,xenium_human_lymph_node_5k_seed0,11815.4952,845610.636,71.57,51.2761,51.2761,1,1,1.0,1,1.0,1,1.0,1,1.0
271,xenium_human_lymph_node_5k_seed0,11788.3212,834118.998,70.76,48.5509,48.5509,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_lymph_node_5k_seed0,11814.5418,845182.5333,71.54,39.5053,39.5053,1,1,1.0,1,1.0,1,1.0,1,1.0
273,xenium_human_lymph_node_5k_seed0,11822.1636,849441.5065,71.85,48.3167,48.3167,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_lymph_node_5k_seed0,11709.73,850628.8296,72.64,36.4917,36.4917,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_lymph_node_5k_seed0,11721.4555,843942.3585,72.0,40.7087,40.7087,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_lymph_node_5k_seed0,11629.2638,847780.302,72.9,41.8351,41.8351,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_lymph_node_5k_seed0,11758.0258,848018.3918,72.12,39.3302,39.3302,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_lymph_node_5k_seed0,11569.3267,844037.6332,72.95,36.0261,36.0261,1,1,1.0,1,1.0,1,1.0,1,1.0
279,xenium_human_lymph_node_5k_seed0,11663.2184,850431.1523,72.92,40.9851,40.9851,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_lymph_node_5k_seed0,11667.3486,853672.3463,73.17,39.5989,39.5989,1,1,1.0,1,1.0,1,1.0,1,1.0
281,xenium_human_lymph_node_5k_seed0,12301.1727,853822.8213,69.41,42.0104,42.0104,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_lymph_node_5k_seed0,11865.9554,892396.2965,75.21,41.4624,41.4624,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_lymph_node_5k_seed0,11922.6058,886983.896,74.4,42.0828,42.0828,1,1,1.0,1,1.0,1,1.0,1,1.0
284,xenium_human_lymph_node_5k_seed0,11878.4213,893701.9084,75.24,69.9859,69.9859,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_lymph_node_5k_seed0,12105.7202,904279.8719,74.7,39.6757,39.6757,1,1,1.0,1,1.0,1,1.0,1,1.0
286,xenium_human_lymph_node_5k_seed0,12220.5999,894604.666,73.2,39.7498,39.7498,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_lymph_node_5k_seed0,12199.8166,892672.7095,73.17,39.4746,39.4746,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_lymph_node_5k_seed0,11947.6147,896299.8431,75.02,44.1271,44.1271,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_lymph_node_5k_seed0,11859.0593,898001.6014,75.72,41.6823,41.6823,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_lymph_node_5k_seed0,11816.8149,896669.4407,75.88,37.8987,37.8987,1,1,1.0,1,1.0,1,1.0,1,1.0
291,xenium_human_lymph_node_5k_seed0,11935.1736,887673.2603,74.37,42.2112,42.2112,1,1,1.0,1,1.0,1,1.0,1,1.0
292,xenium_human_lymph_node_5k_seed0,11819.9827,892107.4647,75.47,49.8408,49.8408,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_lymph_node_5k_seed0,11762.1238,876105.2806,74.49,49.5394,49.5394,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_lymph_node_5k_seed0,11756.846,899530.536,76.51,41.9029,41.9029,1,1,1.0,1,1.0,1,1.0,1,1.0
295,xenium_human_lymph_node_5k_seed0,11786.557,906465.142,76.91,39.7549,39.7549,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_lymph_node_5k_seed0,11730.1647,939354.6351,80.08,47.7877,47.7877,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_lymph_node_5k_seed0,11782.6818,871160.133,73.94,44.7763,44.7763,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_lymph_node_5k_seed0,11796.2032,873654.2763,74.06,38.4979,38.4979,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_lymph_node_5k_seed0,11758.7867,917401.1054,78.02,38.2637,38.2637,1,1,1.0,1,1.0,1,1.0,1,1.0
300,xenium_human_lymph_node_5k_seed0,12220.4936,887248.0535,72.6,50.2449,50.2449,1,1,1.0,1,1.0,1,1.0,1,1.0
301,xenium_human_lymph_node_5k_seed0,11879.741,873565.9384,73.53,41.7372,41.7372,1,1,1.0,1,1.0,1,1.0,1,1.0
302,xenium_human_lymph_node_5k_seed0,11934.1945,915104.9384,76.68,43.9727,43.9727,1,1,1.0,1,1.0,1,1.0,1,0.9783
303,xenium_human_lymph_node_5k_seed0,11939.7041,873996.1069,73.2,36.975,36.975,1,1,1.0,1,1.0,1,1.0,1,1.0
304,xenium_human_lymph_node_5k_seed0,12113.2625,889639.7223,73.44,39.9525,39.9525,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_lymph_node_5k_seed0,12481.4079,910775.8598,72.97,39.9917,39.9917,1,1,1.0,1,1.0,1,1.0,1,1.0
306,xenium_human_lymph_node_5k_seed0,12209.3834,892367.0787,73.09,39.7306,39.7306,1,1,1.0,1,1.0,1,1.0,1,1.0
307,xenium_human_lymph_node_5k_seed0,12230.9856,898089.071,73.43,42.4036,42.4036,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_lymph_node_5k_seed0,12036.3923,862660.1087,71.67,45.7789,45.7789,1,1,1.0,1,1.0,1,1.0,1,1.0
309,xenium_human_lymph_node_5k_seed0,11860.5674,917253.8952,77.34,38.2524,38.2524,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_lymph_node_5k_seed0,11904.2633,888050.6069,74.6,40.2253,40.2253,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_lymph_node_5k_seed0,11827.4793,869894.027,73.55,41.7014,41.7014,1,1,1.0,1,1.0,1,1.0,1,1.0
312,xenium_human_lymph_node_5k_seed0,11785.4673,897693.1111,76.17,39.6224,39.6224,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_lymph_node_5k_seed0,11785.6482,896003.182,76.02,53.1419,53.1419,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_lymph_node_5k_seed0,11877.4788,879010.461,74.01,43.2196,43.2196,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_lymph_node_5k_seed0,11885.3895,898513.2847,75.6,50.3596,50.3596,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_lymph_node_5k_seed0,11859.5031,873987.5925,73.7,42.6624,42.6624,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_lymph_node_5k_seed0,11823.0404,885292.0705,74.88,39.9772,39.9772,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_lymph_node_5k_seed0,11898.5861,891425.0865,74.92,40.2242,40.2242,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_lymph_node_5k_seed0,11911.6262,918704.6467,77.13,46.163,46.163,1,1,1.0,1,1.0,1,1.0,1,1.0
320,xenium_human_lymph_node_5k_seed0,12310.487,857242.2086,69.64,41.2423,41.2423,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_lymph_node_5k_seed0,11994.9958,848124.1877,70.71,41.6137,41.6137,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_lymph_node_5k_seed0,11995.0207,841233.304,70.13,45.2193,45.2193,1,1,1.0,1,1.0,1,1.0,1,1.0
323,xenium_human_lymph_node_5k_seed0,12116.7582,846153.4578,69.83,41.2935,41.2935,1,1,1.0,1,1.0,1,1.0,1,1.0
324,xenium_human_lymph_node_5k_seed0,12264.3056,842706.2935,68.71,38.5091,38.5091,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_lymph_node_5k_seed0,12245.6064,853493.6438,69.7,37.9848,37.9848,1,1,1.0,1,1.0,1,1.0,1,1.0
326,xenium_human_lymph_node_5k_seed0,12195.2054,854333.5836,70.05,40.1784,40.1784,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_lymph_node_5k_seed0,11876.4089,853100.7283,71.83,39.2154,39.2154,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_lymph_node_5k_seed0,11883.4305,845756.2788,71.17,44.9393,44.9393,1,1,1.0,1,1.0,1,0.8,1,0.9167
329,xenium_human_lymph_node_5k_seed0,11814.7592,843221.1981,71.37,39.9649,39.9649,1,1,1.0,1,1.0,1,1.0,1,1.0
330,xenium_human_lymph_node_5k_seed0,11767.3479,846517.2671,71.94,38.1904,38.1904,1,1,1.0,1,1.0,1,1.0,1,1.0
331,xenium_human_lymph_node_5k_seed0,11775.0804,850801.7473,72.25,54.2454,54.2454,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_lymph_node_5k_seed0,11780.9475,853853.2206,72.48,41.1043,41.1043,1,1,1.0,1,1.0,1,1.0,1,1.0
333,xenium_human_lymph_node_5k_seed0,11791.4125,851414.7307,72.21,41.5106,41.5106,1,1,1.0,1,1.0,1,1.0,1,1.0
334,xenium_human_lymph_node_5k_seed0,11802.9701,855269.4192,72.46,39.0606,39.0606,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_lymph_node_5k_seed0,11906.0023,845944.6164,71.05,39.8924,39.8924,1,1,1.0,1,1.0,1,1.0,1,1.0
336,xenium_human_lymph_node_5k_seed0,11877.4312,847495.611,71.35,40.5094,40.5094,1,1,1.0,1,1.0,1,1.0,1,1.0
337,xenium_human_lymph_node_5k_seed0,11730.1319,861569.017,73.45,44.1385,44.1385,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_lymph_node_5k_seed0,11643.928,855938.1082,73.51,41.5639,41.5639,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_lymph_node_5k_seed0,12106.1639,849960.9616,70.21,47.7498,47.7498,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_lymph_node_5k_seed0,11863.6864,854413.8799,72.02,38.796,38.796,1,1,1.0,1,1.0,1,1.0,1,1.0
341,xenium_human_lymph_node_5k_seed0,11848.8575,849566.0055,71.7,39.3754,39.3754,1,1,1.0,1,1.0,1,1.0,1,1.0
342,xenium_human_lymph_node_5k_seed0,11937.9494,854295.2236,71.56,41.7153,41.7153,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_lymph_node_5k_seed0,11946.8822,843835.982,70.63,43.1876,43.1876,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_lymph_node_5k_seed0,12049.2696,852463.5844,70.75,49.1978,49.1978,1,1,1.0,1,1.0,1,1.0,1,1.0
345,xenium_human_lymph_node_5k_seed0,12149.8269,848467.8534,69.83,40.3641,40.3641,1,1,1.0,1,1.0,1,1.0,1,1.0
346,xenium_human_lymph_node_5k_seed0,11957.0373,852687.9607,71.31,42.984,42.984,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_lymph_node_5k_seed0,11777.1006,858699.1392,72.91,38.7022,38.7022,1,1,1.0,1,1.0,1,1.0,1,1.0
348,xenium_human_lymph_node_5k_seed0,11816.7964,857447.9319,72.56,45.0105,45.0105,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_lymph_node_5k_seed0,11748.5708,851801.9852,72.5,41.8834,41.8834,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_lymph_node_5k_seed0,11770.0262,834800.2227,70.93,89.1532,89.1532,1,1,1.0,1,1.0,1,1.0,1,0.9524
351,xenium_human_lymph_node_5k_seed0,11723.5723,848836.6091,72.4,45.4809,45.4809,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_lymph_node_5k_seed0,11686.0226,850379.9087,72.77,37.8379,37.8379,1,1,1.0,1,1.0,1,1.0,1,1.0
353,xenium_human_lymph_node_5k_seed0,11771.9124,853556.519,72.51,41.3107,41.3107,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_lymph_node_5k_seed0,11861.551,860764.6711,72.57,39.9225,39.9225,1,1,1.0,1,1.0,1,1.0,1,1.0
355,xenium_human_lymph_node_5k_seed0,11860.3973,851873.1409,71.83,44.1102,44.1102,1,1,1.0,1,1.0,1,1.0,1,1.0
356,xenium_human_lymph_node_5k_seed0,11858.5902,848635.8769,71.56,39.608,39.608,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_lymph_node_5k_seed0,11910.3597,845381.007,70.98,46.0211,46.0211,1,1,1.0,1,1.0,1,1.0,1,1.0
358,xenium_human_lymph_node_5k_seed0,12157.4591,856185.4438,70.42,41.2018,41.2018,1,1,1.0,1,1.0,1,1.0,1,1.0
359,xenium_human_lymph_node_5k_seed0,11855.015,853438.1817,71.99,38.2703,38.2703,1,1,1.0,1,1.0,1,1.0,1,1.0
360,xenium_human_lymph_node_5k_seed0,11929.9983,856434.433,71.79,39.1088,39.1088,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_lymph_node_5k_seed0,12013.4114,854830.0135,71.16,41.8845,41.8845,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_lymph_node_5k_seed0,12138.7515,850146.1903,70.04,37.5972,37.5972,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_lymph_node_5k_seed0,12253.3844,850790.767,69.43,40.6039,40.6039,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_lymph_node_5k_seed0,12168.1603,848083.625,69.7,40.9083,40.9083,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_lymph_node_5k_seed0,12117.1019,856205.3701,70.66,44.4045,44.4045,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_lymph_node_5k_seed0,11850.2071,848802.3756,71.63,77.4018,77.4018,1,1,1.0,1,1.0,1,1.0,1,1.0
367,xenium_human_lymph_node_5k_seed0,11753.7812,842664.8196,71.69,41.1289,41.1289,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_lymph_node_5k_seed0,11898.6338,853358.0602,71.72,38.5293,38.5293,1,1,1.0,1,1.0,1,1.0,1,1.0
369,xenium_human_lymph_node_5k_seed0,11915.5825,845861.9719,70.99,47.8663,47.8663,1,1,1.0,1,1.0,1,1.0,1,1.0
370,xenium_human_lymph_node_5k_seed0,11803.5147,843981.2899,71.5,41.7065,41.7065,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_lymph_node_5k_seed0,11862.6048,853217.865,71.93,37.8608,37.8608,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_lymph_node_5k_seed0,11803.1218,848136.6121,71.86,56.0488,56.0488,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_lymph_node_5k_seed0,11820.5637,850897.1934,71.98,39.5318,39.5318,1,1,1.0,1,1.0,1,1.0,1,1.0
374,xenium_human_lymph_node_5k_seed0,11777.4342,849408.8337,72.12,36.216,36.216,1,1,1.0,1,1.0,1,1.0,1,1.0
375,xenium_human_lymph_node_5k_seed0,11850.8907,848529.5068,71.6,44.4528,44.4528,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_lymph_node_5k_seed0,11937.5851,847472.1368,70.99,69.3176,69.3176,1,1,1.0,1,1.0,1,1.0,1,1.0
377,xenium_human_lymph_node_5k_seed0,11840.0864,844913.6053,71.36,49.4522,49.4522,1,1,1.0,1,1.0,1,1.0,1,0.9487
