query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
30,xenium_human_kidney_nondiseased,249.887,9339.2527,37.37,5.7916,6.1535,92,1,0.6422,1,0.5199,1,0.5168,1,0.5168,0.1,
31,xenium_human_kidney_nondiseased,55.5642,9020.3941,162.34,5.554,6.1905,331,1,0.011,1,0.0206,1,0.0205,1,0.0205,0.1,
32,xenium_human_kidney_nondiseased,213.6495,9674.7417,45.28,5.8194,5.9848,2,1,0.68,1,0.4642,1,0.4202,1,0.4202,0.1,
33,xenium_human_kidney_nondiseased,142.1814,9188.5018,64.63,5.8379,6.34,354,1,0.2279,1,0.202,1,0.202,1,0.202,0.1,
34,xenium_human_kidney_nondiseased,35.5125,8844.171,249.04,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
35,xenium_human_kidney_nondiseased,244.9804,9283.1674,37.89,5.7078,5.9367,27,1,0.6087,1,0.5052,1,0.4978,1,0.4978,0.1,
36,xenium_human_kidney_nondiseased,243.6231,9165.8104,37.62,5.8656,6.2853,363,1,0.5357,1,0.4941,1,0.4934,1,0.4934,0.1,
37,xenium_human_kidney_nondiseased,193.4635,9434.3702,48.77,6.0753,6.6044,380,1,0.4359,1,0.3789,1,0.3777,1,0.3777,0.1,
38,xenium_human_kidney_nondiseased,62.8489,9048.8294,143.98,5.5532,6.0153,206,1,0.0189,1,0.0237,1,0.0234,1,0.0234,0.1,
39,xenium_human_kidney_nondiseased,305.0201,9306.0102,30.51,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.1,
40,xenium_human_kidney_nondiseased,186.1786,9347.8592,50.21,6.0334,6.3418,171,1,0.4118,1,0.3734,1,0.3734,1,0.3734,0.1,
41,xenium_human_kidney_nondiseased,62.229,9110.1991,146.4,5.7463,6.5492,464,0,0.0081,1,0.0059,1,0.0059,1,0.0059,0.1,
42,xenium_human_kidney_nondiseased,144.9608,9269.2803,63.94,5.8808,6.6657,529,0,0.2237,1,0.2489,1,0.2489,1,0.2489,0.1,
43,xenium_human_kidney_nondiseased,57.7033,9022.5166,156.36,5.5,6.2657,382,0,0.0186,1,0.0133,1,0.0132,1,0.0132,0.1,
44,xenium_human_kidney_nondiseased,36.6986,8933.8107,243.44,5.1425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
45,xenium_human_kidney_nondiseased,194.6583,9382.5023,48.2,5.8831,6.3041,203,1,0.4625,1,0.3922,1,0.3836,1,0.3836,0.1,
46,xenium_human_kidney_nondiseased,184.446,9233.0504,50.06,5.7365,5.9521,12,1,0.3873,1,0.3431,1,0.3426,1,0.3426,0.1,
47,xenium_human_kidney_nondiseased,133.047,9348.089,70.26,5.937,6.2431,118,1,0.25,1,0.2128,1,0.2094,1,0.2094,0.1,
48,xenium_human_kidney_nondiseased,86.6627,9234.2862,106.55,5.8889,6.1911,173,1,0.084,1,0.0805,1,0.0805,1,0.0805,0.1,
49,xenium_human_kidney_nondiseased,196.2215,9264.4712,47.21,5.9057,6.0757,20,1,0.4,1,0.3704,1,0.3704,1,0.3704,0.1,
50,xenium_human_kidney_nondiseased,177.0605,9259.7097,52.3,5.8283,6.3557,363,1,0.3218,1,0.3284,1,0.328,1,0.328,0.1,
51,xenium_human_kidney_nondiseased,197.8101,9212.4966,46.57,5.8626,6.3744,460,1,0.426,1,0.3779,1,0.3763,1,0.3763,0.1,
52,xenium_human_kidney_nondiseased,204.2356,9341.0645,45.74,5.9047,6.2969,147,1,0.4715,1,0.3941,1,0.3895,1,0.3895,0.1,
53,xenium_human_kidney_nondiseased,195.5734,9307.3491,47.59,5.8722,6.2277,144,1,0.4656,1,0.4003,1,0.3997,1,0.3997,0.1,
54,xenium_human_kidney_nondiseased,164.4204,9210.1751,56.02,5.8609,6.6792,609,0,0.3163,1,0.3075,1,0.3075,1,0.3075,0.1,
55,xenium_human_kidney_nondiseased,190.2751,9291.5097,48.83,5.7683,5.9333,34,1,0.4221,1,0.3632,1,0.3616,1,0.3616,0.1,
56,xenium_human_kidney_nondiseased,219.8114,9317.9845,42.39,5.9005,6.2395,224,1,0.4917,1,0.4449,1,0.4436,1,0.4436,0.1,
57,xenium_human_kidney_nondiseased,166.0802,9228.0762,55.56,5.6963,6.3527,410,1,0.2512,1,0.2863,1,0.287,1,0.287,0.1,
58,xenium_human_kidney_nondiseased,165.0697,9249.5518,56.03,5.9021,6.5318,459,1,0.2711,1,0.3001,1,0.3001,1,0.3001,0.1,
59,xenium_human_kidney_nondiseased,227.1813,9293.8917,40.91,5.6631,6.0425,42,1,0.5345,1,0.4469,1,0.4378,1,0.4378,0.1,
60,xenium_human_kidney_nondiseased,62.2015,9013.5484,144.91,5.5361,6.0804,263,1,0.011,1,0.0118,1,0.0117,1,0.0117,0.1,
61,xenium_human_kidney_nondiseased,265.2074,9229.189,34.8,5.9859,6.6332,551,1,0.5557,1,0.5447,1,0.5447,1,0.5447,0.1,
62,xenium_human_kidney_nondiseased,45.0072,9039.3438,200.84,5.5122,6.065,259,1,0.0058,1,0.0044,1,0.0044,1,0.0044,0.1,
63,xenium_human_kidney_nondiseased,68.8459,9124.6256,132.54,5.7574,6.2255,310,1,0.0552,1,0.0455,1,0.0454,1,0.0454,0.1,
64,xenium_human_kidney_nondiseased,29.9135,8797.3077,294.09,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
65,xenium_human_kidney_nondiseased,165.3055,9345.5234,56.53,6.0171,6.5079,398,1,0.3146,1,0.3006,1,0.3001,1,0.3001,0.1,
66,xenium_human_kidney_nondiseased,248.2155,9417.3984,37.94,5.8642,6.2645,119,1,0.6374,1,0.5167,1,0.4993,1,0.4993,0.1,
67,xenium_human_kidney_nondiseased,46.2951,8980.2821,193.98,5.4897,6.1108,261,1,0.0032,1,0.0015,1,0.0015,1,0.0015,0.1,
68,xenium_human_kidney_nondiseased,232.8064,9345.3281,40.14,5.8745,6.1738,62,1,0.5464,1,0.4949,1,0.4949,1,0.4949,0.1,
69,xenium_human_kidney_nondiseased,63.5275,9052.065,142.49,5.5785,6.3242,345,0,0.0169,1,0.0266,1,0.0264,1,0.0264,0.1,
70,xenium_human_kidney_nondiseased,166.9979,9189.9654,55.03,5.8319,6.4866,498,1,0.3031,1,0.2855,1,0.2855,1,0.2855,0.1,
71,xenium_human_kidney_nondiseased,208.4161,9158.3956,43.94,5.6953,6.2392,278,1,0.4671,1,0.3959,1,0.3924,1,0.3924,0.1,
72,xenium_human_kidney_nondiseased,254.5783,9356.1617,36.75,5.8687,6.3074,222,1,0.656,1,0.5562,1,0.5447,1,0.5447,0.1,
73,xenium_human_kidney_nondiseased,112.4022,9240.9392,82.21,5.8256,6.8137,517,0,0.0478,1,0.1762,1,0.1757,1,0.1757,0.1,
74,xenium_human_kidney_nondiseased,145.1089,9328.6896,64.29,5.6934,5.8805,15,1,0.3734,1,0.2504,1,0.2489,1,0.2489,0.1,
75,xenium_human_kidney_nondiseased,99.2288,9163.847,92.35,5.7149,6.2812,397,1,0.0833,1,0.0924,1,0.0922,1,0.0922,0.1,
76,xenium_human_kidney_nondiseased,193.3463,9190.7495,47.54,5.8139,6.0954,47,1,0.4013,1,0.3504,1,0.3499,1,0.3499,0.1,
77,xenium_human_kidney_nondiseased,99.3165,9078.0729,91.41,5.5551,6.4975,372,0,0.0291,1,0.1024,1,0.0996,1,0.0996,0.1,
78,xenium_human_kidney_nondiseased,211.0374,9381.4521,44.45,6.0758,6.6561,502,1,0.4794,1,0.4261,1,0.4261,1,0.4261,0.1,
79,xenium_human_kidney_nondiseased,121.7187,9243.822,75.94,5.7909,5.8184,3,1,0.17,1,0.1745,1,0.1742,1,0.1742,0.1,
80,xenium_human_kidney_nondiseased,207.4509,9300.5965,44.83,5.9309,6.3232,332,1,0.4562,1,0.4041,1,0.4041,1,0.4041,0.1,
81,xenium_human_kidney_nondiseased,152.6311,9108.3774,59.68,5.7645,6.1707,308,1,0.267,1,0.2456,1,0.2445,1,0.2445,0.1,
82,xenium_human_kidney_nondiseased,130.1024,9297.2202,71.46,5.9698,6.6931,472,0,0.1932,1,0.2138,1,0.2138,1,0.2138,0.1,
83,xenium_human_kidney_nondiseased,191.0501,9192.44,48.12,5.8371,6.3309,367,1,0.4071,1,0.3695,1,0.369,1,0.369,0.1,
84,xenium_human_kidney_nondiseased,157.6467,9820.3715,62.29,6.42,6.699,48,1,0.4576,1,0.3029,1,0.3016,1,0.3016,0.1,
85,xenium_human_kidney_nondiseased,28.6764,8823.2867,307.68,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
86,xenium_human_kidney_nondiseased,250.3388,9313.3905,37.2,5.7654,6.0556,82,1,0.6453,1,0.5245,1,0.5168,1,0.5168,0.1,
87,xenium_human_kidney_nondiseased,48.2661,9242.3446,191.49,5.6671,7.0437,163,0,0.0,1,0.0068,1,0.019,1,0.019,0.1,
88,xenium_human_kidney_nondiseased,93.8546,9160.0383,97.6,5.6353,6.3078,347,1,0.0787,1,0.1162,1,0.1171,1,0.1171,0.1,
89,xenium_human_kidney_nondiseased,162.1929,9228.4542,56.9,5.7224,5.9142,15,1,0.2786,1,0.2632,1,0.2621,1,0.2621,0.1,
90,xenium_human_kidney_nondiseased,51.7056,9014.6343,174.35,5.4964,6.3852,426,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.1,
91,xenium_human_kidney_nondiseased,260.6221,9463.8039,36.31,5.507,5.9741,46,1,0.7619,1,0.5931,1,0.5593,1,0.5593,0.1,
92,xenium_human_kidney_nondiseased,174.0529,9281.0501,53.32,5.815,6.3757,397,1,0.3374,1,0.349,1,0.3485,1,0.3485,0.1,
93,xenium_human_kidney_nondiseased,216.7634,9321.5739,43.0,5.9176,5.9956,3,1,0.541,1,0.4568,1,0.4568,1,0.4568,0.1,
94,xenium_human_kidney_nondiseased,143.8057,9178.519,63.83,5.6427,6.8086,626,0,0.1878,1,0.243,1,0.2445,1,0.2445,0.1,
95,xenium_human_kidney_nondiseased,181.7809,9404.0011,51.73,6.0658,6.8535,618,0,0.3484,1,0.3455,1,0.3455,1,0.3455,0.1,
96,xenium_human_kidney_nondiseased,121.7467,9119.0822,74.9,5.708,6.1556,257,1,0.1677,1,0.1584,1,0.1581,1,0.1581,0.1,
97,xenium_human_kidney_nondiseased,97.0511,9116.7752,93.94,5.5266,6.148,239,1,0.0931,1,0.1081,1,0.1069,1,0.1069,0.1,
98,xenium_human_kidney_nondiseased,47.1855,8931.4615,189.28,5.4006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
99,xenium_human_kidney_nondiseased,186.5899,9203.3617,49.32,6.0008,6.2672,150,1,0.3727,1,0.3441,1,0.3441,1,0.3441,0.1,
0,xenium_human_kidney_nondiseased,308.3183,9649.0644,31.3,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.12,
1,xenium_human_kidney_nondiseased,305.1587,9212.1722,30.19,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.12,
2,xenium_human_kidney_nondiseased,301.0233,9210.8738,30.6,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.12,
3,xenium_human_kidney_nondiseased,302.6232,9299.3172,30.73,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.12,
4,xenium_human_kidney_nondiseased,307.2521,9513.4775,30.96,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.12,
5,xenium_human_kidney_nondiseased,306.8295,9320.4576,30.38,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.12,
6,xenium_human_kidney_nondiseased,94.3547,9014.8858,95.54,5.5899,6.7658,421,0,0.0,1,0.0683,1,0.0673,1,0.0673,0.12,
7,xenium_human_kidney_nondiseased,289.184,9528.3842,32.95,6.086,6.7605,569,1,0.6503,1,0.5857,1,0.5857,1,0.5857,0.12,
8,xenium_human_kidney_nondiseased,312.6011,9379.7322,30.01,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.12,
9,xenium_human_kidney_nondiseased,322.9009,9237.7128,28.61,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.12,
10,xenium_human_kidney_nondiseased,323.9873,9396.7065,29.0,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.12,
11,xenium_human_kidney_nondiseased,311.2045,9433.1031,30.31,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.12,
12,xenium_human_kidney_nondiseased,311.7242,9362.4422,30.03,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.12,
13,xenium_human_kidney_nondiseased,325.0336,9272.3168,28.53,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.12,
14,xenium_human_kidney_nondiseased,52.7096,8883.8626,168.54,5.0525,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
15,xenium_human_kidney_nondiseased,321.1631,9578.8471,29.83,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.12,
16,xenium_human_kidney_nondiseased,318.9684,9364.4973,29.36,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.12,
17,xenium_human_kidney_nondiseased,314.3425,9183.5275,29.22,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.12,
18,xenium_human_kidney_nondiseased,316.6186,9219.7729,29.12,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.12,
19,xenium_human_kidney_nondiseased,320.2387,9346.2457,29.19,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.12,
20,xenium_human_kidney_nondiseased,190.3003,9169.7398,48.19,5.7111,6.1917,230,1,0.2432,1,0.3206,1,0.3206,1,0.3206,0.12,
21,xenium_human_kidney_nondiseased,37.7263,8731.9509,231.45,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
22,xenium_human_kidney_nondiseased,273.8176,9330.4097,34.08,6.0834,6.2328,15,1,0.608,1,0.5534,1,0.5534,1,0.5534,0.12,
23,xenium_human_kidney_nondiseased,162.6792,9530.7641,58.59,6.6951,7.2641,21,1,0.4444,1,0.2635,1,0.2635,1,0.2635,0.12,
24,xenium_human_kidney_nondiseased,316.8144,9439.0405,29.79,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.12,
25,xenium_human_kidney_nondiseased,320.6286,9267.2427,28.9,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.12,
26,xenium_human_kidney_nondiseased,77.7025,9055.5714,116.54,5.7035,6.0661,163,1,0.0247,1,0.0176,1,0.0176,1,0.0176,0.12,
27,xenium_human_kidney_nondiseased,115.6714,9283.3168,80.26,5.9774,7.2723,557,0,0.037,1,0.15,1,0.1508,1,0.1508,0.12,
28,xenium_human_kidney_nondiseased,290.8296,9204.8302,31.65,5.7517,6.2516,297,1,0.6074,1,0.5891,1,0.5857,1,0.5857,0.12,
29,xenium_human_kidney_nondiseased,291.7985,9314.9629,31.92,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.12,
30,xenium_human_kidney_nondiseased,296.8879,9339.2527,31.46,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.12,
31,xenium_human_kidney_nondiseased,97.8775,9020.3941,92.16,5.554,6.1905,331,1,0.0691,1,0.0957,1,0.0952,1,0.0952,0.12,
32,xenium_human_kidney_nondiseased,263.9508,9674.7417,36.65,5.8194,5.9848,2,1,0.8533,1,0.6384,1,0.5842,1,0.5842,0.12,
33,xenium_human_kidney_nondiseased,301.7905,9188.5018,30.45,5.8379,6.34,354,1,0.6403,1,0.5857,1,0.5857,1,0.5857,0.12,
34,xenium_human_kidney_nondiseased,48.3013,8844.171,183.1,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
35,xenium_human_kidney_nondiseased,325.5007,9283.1674,28.52,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.12,
36,xenium_human_kidney_nondiseased,322.2769,9165.8104,28.44,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.12,
37,xenium_human_kidney_nondiseased,290.1438,9434.3702,32.52,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.12,
38,xenium_human_kidney_nondiseased,118.7685,9048.8294,76.19,5.5532,6.0153,206,1,0.1378,1,0.1494,1,0.1479,1,0.1479,0.12,
39,xenium_human_kidney_nondiseased,303.9533,9306.0102,30.62,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.12,
40,xenium_human_kidney_nondiseased,275.7197,9347.8592,33.9,6.0334,6.3418,171,1,0.6453,1,0.5857,1,0.5857,1,0.5857,0.12,
41,xenium_human_kidney_nondiseased,96.3671,9110.1991,94.54,5.7463,6.286,261,1,0.0569,1,0.072,1,0.0717,1,0.0717,0.12,
42,xenium_human_kidney_nondiseased,244.9176,9269.2803,37.85,5.8808,6.6657,529,0,0.4899,1,0.4817,1,0.4817,1,0.4817,0.12,
43,xenium_human_kidney_nondiseased,98.3728,9022.5166,91.72,5.5,5.9922,180,1,0.0774,1,0.0753,1,0.0747,1,0.0747,0.12,
44,xenium_human_kidney_nondiseased,53.706,8933.8107,166.35,5.1425,6.0856,154,0,0.0,1,0.0053,1,0.0044,1,0.0044,0.12,
45,xenium_human_kidney_nondiseased,310.3042,9382.5023,30.24,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.12,
46,xenium_human_kidney_nondiseased,320.3341,9233.0504,28.82,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.12,
47,xenium_human_kidney_nondiseased,252.1897,9348.089,37.07,5.937,6.2431,118,1,0.6565,1,0.5536,1,0.5461,1,0.5461,0.12,
48,xenium_human_kidney_nondiseased,161.074,9234.2862,57.33,5.8889,6.1911,173,1,0.2844,1,0.2796,1,0.2796,1,0.2796,0.12,
49,xenium_human_kidney_nondiseased,275.4824,9264.4712,33.63,5.9057,6.0757,20,1,0.6241,1,0.5857,1,0.5857,1,0.5857,0.12,
50,xenium_human_kidney_nondiseased,272.1689,9259.7097,34.02,5.8283,6.3557,363,1,0.5845,1,0.5865,1,0.5857,1,0.5857,0.12,
51,xenium_human_kidney_nondiseased,296.4454,9212.4966,31.08,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.12,
52,xenium_human_kidney_nondiseased,295.7207,9341.0645,31.59,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.12,
53,xenium_human_kidney_nondiseased,315.5475,9307.3491,29.5,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.12,
54,xenium_human_kidney_nondiseased,314.265,9210.1751,29.31,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.12,
55,xenium_human_kidney_nondiseased,302.5684,9291.5097,30.71,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.12,
56,xenium_human_kidney_nondiseased,299.7481,9317.9845,31.09,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.12,
57,xenium_human_kidney_nondiseased,290.8914,9228.0762,31.72,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.12,
58,xenium_human_kidney_nondiseased,252.6436,9249.5518,36.61,5.9021,6.5318,459,1,0.5305,1,0.5593,1,0.5593,1,0.5593,0.12,
59,xenium_human_kidney_nondiseased,293.4169,9293.8917,31.67,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.12,
60,xenium_human_kidney_nondiseased,102.394,9013.5484,88.03,5.5361,5.8545,101,1,0.0634,1,0.0858,1,0.0849,1,0.0849,0.12,
61,xenium_human_kidney_nondiseased,309.445,9229.189,29.82,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.12,
62,xenium_human_kidney_nondiseased,73.0083,9039.3438,123.81,5.5122,6.159,321,1,0.0408,1,0.0325,1,0.0322,1,0.0322,0.12,
63,xenium_human_kidney_nondiseased,131.4179,9124.6256,69.43,5.7574,6.2255,310,1,0.1953,1,0.176,1,0.1757,1,0.1757,0.12,
64,xenium_human_kidney_nondiseased,36.7098,8797.3077,239.64,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
65,xenium_human_kidney_nondiseased,281.8643,9345.5234,33.16,6.0171,6.5079,398,1,0.6166,1,0.5865,1,0.5857,1,0.5857,0.12,
66,xenium_human_kidney_nondiseased,302.6102,9417.3984,31.12,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.12,
67,xenium_human_kidney_nondiseased,70.3643,8980.2821,127.63,5.4897,6.1577,301,1,0.0127,1,0.0118,1,0.0117,1,0.0117,0.12,
68,xenium_human_kidney_nondiseased,299.1156,9345.3281,31.24,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.12,
69,xenium_human_kidney_nondiseased,106.4603,9052.065,85.03,5.5785,6.3242,345,0,0.0507,1,0.1243,1,0.123,1,0.123,0.12,
70,xenium_human_kidney_nondiseased,290.4646,9189.9654,31.64,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.12,
71,xenium_human_kidney_nondiseased,300.5657,9158.3956,30.47,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.12,
72,xenium_human_kidney_nondiseased,303.0815,9356.1617,30.87,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.12,
73,xenium_human_kidney_nondiseased,187.5636,9240.9392,49.27,5.8256,6.8137,517,0,0.1155,1,0.3554,1,0.3558,1,0.3558,0.12,
74,xenium_human_kidney_nondiseased,220.0284,9328.6896,42.4,5.6934,5.8805,15,1,0.639,1,0.433,1,0.4305,1,0.4305,0.12,
75,xenium_human_kidney_nondiseased,171.9118,9163.847,53.31,5.7149,6.2812,397,1,0.2825,1,0.2889,1,0.2884,1,0.2884,0.12,
76,xenium_human_kidney_nondiseased,297.6668,9190.7495,30.88,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.12,
77,xenium_human_kidney_nondiseased,166.5563,9078.0729,54.5,5.5551,6.4975,372,0,0.0988,1,0.2892,1,0.2884,1,0.2884,0.12,
78,xenium_human_kidney_nondiseased,291.8367,9381.4521,32.15,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.12,
79,xenium_human_kidney_nondiseased,208.1355,9243.822,44.41,5.7909,5.8184,3,1,0.431,1,0.4194,1,0.4187,1,0.4187,0.12,
80,xenium_human_kidney_nondiseased,296.2562,9300.5965,31.39,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.12,
81,xenium_human_kidney_nondiseased,285.5285,9108.3774,31.9,5.7645,6.0432,151,1,0.625,1,0.5882,1,0.5857,1,0.5857,0.12,
82,xenium_human_kidney_nondiseased,229.7257,9297.2202,40.47,5.9698,6.6931,472,0,0.4227,1,0.4627,1,0.4627,1,0.4627,0.12,
83,xenium_human_kidney_nondiseased,301.434,9192.44,30.5,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.12,
84,xenium_human_kidney_nondiseased,222.0122,9820.3715,44.23,6.42,6.4512,3,1,0.6758,1,0.4588,1,0.4568,1,0.4568,0.12,
85,xenium_human_kidney_nondiseased,36.8487,8823.2867,239.45,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
86,xenium_human_kidney_nondiseased,303.1445,9313.3905,30.72,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.12,
87,xenium_human_kidney_nondiseased,79.073,9242.3446,116.88,5.6671,7.0437,163,0,0.0,1,0.0342,1,0.0732,1,0.0732,0.12,
88,xenium_human_kidney_nondiseased,182.3186,9160.0383,50.24,5.6353,6.3078,347,1,0.2781,1,0.35,1,0.3514,1,0.3514,0.12,
89,xenium_human_kidney_nondiseased,280.662,9228.4542,32.88,5.7224,5.9142,15,1,0.635,1,0.5882,1,0.5857,1,0.5857,0.12,
90,xenium_human_kidney_nondiseased,72.7482,9014.6343,123.92,5.4964,6.1918,298,0,0.0034,1,0.0104,1,0.0102,1,0.0102,0.12,
91,xenium_human_kidney_nondiseased,303.06,9463.8039,31.23,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.12,
92,xenium_human_kidney_nondiseased,267.085,9281.0501,34.75,5.815,6.3757,397,1,0.593,1,0.585,1,0.5842,1,0.5842,0.12,
93,xenium_human_kidney_nondiseased,303.3655,9321.5739,30.73,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.12,
94,xenium_human_kidney_nondiseased,266.278,9178.519,34.47,5.6427,6.8086,626,0,0.453,1,0.5493,1,0.5505,1,0.5505,0.12,
95,xenium_human_kidney_nondiseased,287.4504,9404.0011,32.72,6.0658,6.8535,618,0,0.5993,1,0.5857,1,0.5857,1,0.5857,0.12,
96,xenium_human_kidney_nondiseased,213.4801,9119.0822,42.72,5.708,6.1556,257,1,0.4707,1,0.4194,1,0.4187,1,0.4187,0.12,
97,xenium_human_kidney_nondiseased,163.079,9116.7752,55.9,5.5266,6.148,239,1,0.2345,1,0.2696,1,0.2679,1,0.2679,0.12,
98,xenium_human_kidney_nondiseased,68.2622,8931.4615,130.84,5.4006,6.1331,255,0,0.0088,1,0.0061,1,0.0059,1,0.0059,0.12,
99,xenium_human_kidney_nondiseased,294.7986,9203.3617,31.22,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.12,
0,xenium_human_kidney_nondiseased,323.925,9649.0644,29.79,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.14,
1,xenium_human_kidney_nondiseased,326.7934,9212.1722,28.19,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.14,
2,xenium_human_kidney_nondiseased,340.8749,9210.8738,27.02,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.14,
3,xenium_human_kidney_nondiseased,336.992,9299.3172,27.6,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.14,
4,xenium_human_kidney_nondiseased,333.6966,9513.4775,28.51,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.14,
5,xenium_human_kidney_nondiseased,331.0889,9320.4576,28.15,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.14,
6,xenium_human_kidney_nondiseased,169.4603,9014.8858,53.2,5.5899,6.7658,421,0,0.0196,1,0.25,1,0.2533,1,0.2533,0.14,
7,xenium_human_kidney_nondiseased,316.2685,9528.3842,30.13,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.14,
8,xenium_human_kidney_nondiseased,333.5986,9379.7322,28.12,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.14,
