query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
76,0.1,xenium_human_kidney_nondiseased,193.3179,9190.7495,47.54,65.9228,67.2995,2,0,0.0,1,0.5,1,0.5,1,0.75,
77,0.1,xenium_human_kidney_nondiseased,99.4336,9078.0729,91.41,77.0108,77.0108,1,1,1.0,1,0.2857,1,0.2593,1,0.2823,
78,0.1,xenium_human_kidney_nondiseased,211.0062,9381.4521,44.45,55.8948,55.8948,1,1,1.0,1,1.0,1,0.6667,1,0.7895,
79,0.1,xenium_human_kidney_nondiseased,121.6914,9243.822,75.94,73.8989,73.8989,1,1,1.0,1,0.5,1,0.619,1,0.4,
80,0.1,xenium_human_kidney_nondiseased,207.4432,9300.5965,44.83,61.4775,61.4775,1,1,1.0,1,1.0,1,0.8889,1,0.82,
81,0.1,xenium_human_kidney_nondiseased,152.6319,9108.3774,59.68,70.616,74.2815,4,0,0.0,0,0.0,0,0.0,1,0.5952,
82,0.1,xenium_human_kidney_nondiseased,130.0858,9297.2202,71.46,67.1344,67.1344,1,1,1.0,1,0.7778,1,0.5789,1,0.3944,
83,0.1,xenium_human_kidney_nondiseased,191.0408,9192.44,48.12,65.8154,67.7801,3,0,0.0,0,0.0,1,0.7778,1,0.6935,
84,0.1,xenium_human_kidney_nondiseased,157.6364,9820.3715,62.29,42.4762,44.9863,2,0,0.0,0,0.0,1,0.5,1,0.6,
85,0.1,xenium_human_kidney_nondiseased,28.6764,8823.2867,307.68,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.1,xenium_human_kidney_nondiseased,250.333,9313.3905,37.2,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,0.8205,
87,0.1,xenium_human_kidney_nondiseased,48.2677,9242.3446,191.49,73.5669,74.7279,2,0,0.0,1,0.3333,1,0.6,1,0.2105,
88,0.1,xenium_human_kidney_nondiseased,93.8605,9160.0383,97.6,75.1401,75.1401,1,1,0.75,1,0.4167,1,0.3636,1,0.2417,
89,0.1,xenium_human_kidney_nondiseased,162.199,9228.4542,56.9,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.5556,
90,0.1,xenium_human_kidney_nondiseased,51.7082,9014.6343,174.35,83.912,94.2121,223,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.1,xenium_human_kidney_nondiseased,260.6247,9463.8039,36.31,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,0.9459,
92,0.1,xenium_human_kidney_nondiseased,174.0556,9281.0501,53.32,65.9585,66.7911,2,0,0.0,1,0.4,1,0.3077,1,0.6795,
93,0.1,xenium_human_kidney_nondiseased,216.7261,9321.5739,43.0,62.1645,62.1645,1,1,1.0,1,1.0,1,0.9231,1,0.8519,
94,0.1,xenium_human_kidney_nondiseased,143.7828,9178.519,63.83,71.1774,71.1774,1,1,1.0,1,1.0,1,0.7273,1,0.5904,
95,0.1,xenium_human_kidney_nondiseased,181.7505,9404.0011,51.73,58.5677,58.5677,1,1,1.0,1,1.0,1,0.75,1,0.7959,
96,0.1,xenium_human_kidney_nondiseased,121.7329,9119.0822,74.9,74.2748,74.2748,1,1,0.5,1,0.3333,1,0.55,1,0.4176,
97,0.1,xenium_human_kidney_nondiseased,97.0478,9116.7752,93.94,74.7465,78.3077,4,0,0.0,0,0.0,0,0.0,1,0.3043,
98,0.1,xenium_human_kidney_nondiseased,47.1856,8931.4615,189.28,85.218,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.1,xenium_human_kidney_nondiseased,186.5851,9203.3617,49.32,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,0.8571,
0,0.12,xenium_human_kidney_nondiseased,309.6116,9649.0644,31.3,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.12,xenium_human_kidney_nondiseased,306.1076,9212.1722,30.19,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.12,xenium_human_kidney_nondiseased,301.8569,9210.8738,30.6,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.12,xenium_human_kidney_nondiseased,303.0447,9299.3172,30.73,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.12,xenium_human_kidney_nondiseased,307.3624,9513.4775,30.96,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.12,xenium_human_kidney_nondiseased,306.9372,9320.4576,30.38,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.12,xenium_human_kidney_nondiseased,94.3488,9014.8858,95.54,78.8659,78.8659,1,1,1.0,1,1.0,1,0.5,1,0.3333,
7,0.12,xenium_human_kidney_nondiseased,289.2053,9528.3842,32.95,54.8858,54.8858,1,1,1.0,1,0.75,1,0.8667,1,0.9318,
8,0.12,xenium_human_kidney_nondiseased,312.6072,9379.7322,30.01,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.12,xenium_human_kidney_nondiseased,320.8344,9237.7128,28.61,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.12,xenium_human_kidney_nondiseased,323.8733,9396.7065,29.0,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.12,xenium_human_kidney_nondiseased,311.1638,9433.1031,30.31,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.12,xenium_human_kidney_nondiseased,311.6918,9362.4422,30.03,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.12,xenium_human_kidney_nondiseased,325.0677,9272.3168,28.53,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.12,xenium_human_kidney_nondiseased,52.7096,8883.8626,168.54,88.7807,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.12,xenium_human_kidney_nondiseased,321.176,9578.8471,29.83,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.12,xenium_human_kidney_nondiseased,318.9776,9364.4973,29.36,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.12,xenium_human_kidney_nondiseased,314.3598,9183.5275,29.22,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.12,xenium_human_kidney_nondiseased,316.6106,9219.7729,29.12,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.12,xenium_human_kidney_nondiseased,320.2533,9346.2457,29.19,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.12,xenium_human_kidney_nondiseased,190.2506,9169.7398,48.19,76.0854,76.0854,1,1,1.0,1,1.0,1,0.75,1,0.5574,
21,0.12,xenium_human_kidney_nondiseased,37.7263,8731.9509,231.45,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.12,xenium_human_kidney_nondiseased,273.7957,9330.4097,34.08,68.9536,68.9536,1,1,0.8333,1,0.8,1,0.8929,1,0.8667,
23,0.12,xenium_human_kidney_nondiseased,162.6915,9530.7641,58.59,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.75,1,0.6923,
24,0.12,xenium_human_kidney_nondiseased,316.852,9439.0405,29.79,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.12,xenium_human_kidney_nondiseased,320.6446,9267.2427,28.9,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.12,xenium_human_kidney_nondiseased,77.7003,9055.5714,116.54,76.1431,79.1161,2,0,0.0,0,0.0,1,0.3333,1,0.2,
27,0.12,xenium_human_kidney_nondiseased,115.6764,9283.3168,80.26,72.2015,74.1167,6,0,0.0,0,0.0,1,0.2727,1,0.3269,
28,0.12,xenium_human_kidney_nondiseased,290.8646,9204.8302,31.65,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,0.9524,
29,0.12,xenium_human_kidney_nondiseased,291.801,9314.9629,31.92,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.12,xenium_human_kidney_nondiseased,296.8924,9339.2527,31.46,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.12,xenium_human_kidney_nondiseased,97.8741,9020.3941,92.16,77.7924,79.989,3,0,0.0,0,0.0,1,0.3333,1,0.3191,
32,0.12,xenium_human_kidney_nondiseased,263.9836,9674.7417,36.65,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,0.8889,
33,0.12,xenium_human_kidney_nondiseased,301.7912,9188.5018,30.45,71.4937,71.4937,1,1,1.0,1,0.8,1,0.9286,1,0.9379,
34,0.12,xenium_human_kidney_nondiseased,48.3012,8844.171,183.1,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.12,xenium_human_kidney_nondiseased,325.5309,9283.1674,28.52,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.12,xenium_human_kidney_nondiseased,322.2838,9165.8104,28.44,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.12,xenium_human_kidney_nondiseased,290.1036,9434.3702,32.52,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.12,xenium_human_kidney_nondiseased,118.7759,9048.8294,76.19,77.3585,78.189,2,0,0.0,1,0.5,1,0.5,1,0.36,
39,0.12,xenium_human_kidney_nondiseased,304.0997,9306.0102,30.62,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.12,xenium_human_kidney_nondiseased,275.8767,9347.8592,33.9,54.4683,54.4683,1,1,1.0,1,1.0,1,0.8333,1,0.9286,
41,0.12,xenium_human_kidney_nondiseased,96.3649,9110.1991,94.54,81.3084,82.0954,3,0,0.0,1,0.1667,1,0.1724,1,0.1972,
42,0.12,xenium_human_kidney_nondiseased,245.0577,9269.2803,37.85,68.3466,68.3466,1,1,1.0,1,1.0,1,0.8,1,0.7037,
43,0.12,xenium_human_kidney_nondiseased,98.3896,9022.5166,91.72,81.6526,81.6526,1,1,1.0,1,0.5,1,0.3,1,0.2143,
44,0.12,xenium_human_kidney_nondiseased,53.7107,8933.8107,166.35,86.1595,90.9764,17,0,0.0,0,0.0,0,0.0,1,0.0154,
45,0.12,xenium_human_kidney_nondiseased,310.4444,9382.5023,30.24,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.12,xenium_human_kidney_nondiseased,320.4663,9233.0504,28.82,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.12,xenium_human_kidney_nondiseased,252.1457,9348.089,37.07,60.1915,60.1915,1,1,1.0,1,1.0,1,0.5,1,0.8095,
48,0.12,xenium_human_kidney_nondiseased,161.1576,9234.2862,57.33,76.8102,77.5492,3,0,0.0,1,0.5714,1,0.6,1,0.6495,
49,0.12,xenium_human_kidney_nondiseased,275.6506,9264.4712,33.63,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9432,
50,0.12,xenium_human_kidney_nondiseased,272.3579,9259.7097,34.02,68.1069,68.1069,1,1,1.0,1,0.8571,1,0.9412,1,0.9545,
51,0.12,xenium_human_kidney_nondiseased,296.5507,9212.4966,31.08,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.12,xenium_human_kidney_nondiseased,295.8248,9341.0645,31.59,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.12,xenium_human_kidney_nondiseased,315.5956,9307.3491,29.5,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.12,xenium_human_kidney_nondiseased,314.3171,9210.1751,29.31,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.12,xenium_human_kidney_nondiseased,302.6123,9291.5097,30.71,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.12,xenium_human_kidney_nondiseased,299.7996,9317.9845,31.09,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.12,xenium_human_kidney_nondiseased,291.0637,9228.0762,31.72,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.12,xenium_human_kidney_nondiseased,252.6991,9249.5518,36.61,67.9544,67.9544,1,1,1.0,1,1.0,1,0.9286,1,0.9275,
59,0.12,xenium_human_kidney_nondiseased,293.5151,9293.8917,31.67,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.12,xenium_human_kidney_nondiseased,102.4056,9013.5484,88.03,82.111,83.0482,6,0,0.0,1,0.1818,1,0.25,1,0.2081,
61,0.12,xenium_human_kidney_nondiseased,309.5268,9229.189,29.82,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.12,xenium_human_kidney_nondiseased,73.0141,9039.3438,123.81,77.9745,78.857,2,0,0.0,1,0.5,1,0.25,1,0.1923,
63,0.12,xenium_human_kidney_nondiseased,131.448,9124.6256,69.43,78.1028,78.1028,1,1,1.0,1,0.6667,1,0.5,1,0.5,
64,0.12,xenium_human_kidney_nondiseased,36.7097,8797.3077,239.64,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.12,xenium_human_kidney_nondiseased,281.9717,9345.5234,33.16,65.2969,65.2969,1,1,1.0,1,1.0,1,0.9167,1,0.9865,
66,0.12,xenium_human_kidney_nondiseased,302.7075,9417.3984,31.12,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.12,xenium_human_kidney_nondiseased,70.3659,8980.2821,127.63,83.9108,83.9437,2,1,0.2,1,0.2,1,0.1481,1,0.0491,
68,0.12,xenium_human_kidney_nondiseased,299.2066,9345.3281,31.24,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.12,xenium_human_kidney_nondiseased,106.4546,9052.065,85.03,81.0997,81.0997,1,1,0.3333,1,0.5,1,0.375,1,0.2661,
70,0.12,xenium_human_kidney_nondiseased,290.5751,9189.9654,31.64,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.12,xenium_human_kidney_nondiseased,300.662,9158.3956,30.47,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.12,xenium_human_kidney_nondiseased,303.3157,9356.1617,30.87,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.12,xenium_human_kidney_nondiseased,187.6756,9240.9392,49.27,71.5473,71.5473,1,1,1.0,1,0.75,1,0.9167,1,0.7424,
74,0.12,xenium_human_kidney_nondiseased,220.0604,9328.6896,42.4,69.5529,69.5529,1,1,1.0,1,0.5,1,0.8333,1,0.8077,
75,0.12,xenium_human_kidney_nondiseased,172.0071,9163.847,53.31,77.9849,77.9849,1,1,0.6667,1,0.5,1,0.4211,1,0.5082,
76,0.12,xenium_human_kidney_nondiseased,297.8545,9190.7495,30.88,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.12,xenium_human_kidney_nondiseased,166.6509,9078.0729,54.5,77.0108,77.0108,1,1,1.0,1,0.8571,1,0.7778,1,0.5968,
78,0.12,xenium_human_kidney_nondiseased,292.0038,9381.4521,32.15,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.12,xenium_human_kidney_nondiseased,208.3312,9243.822,44.41,73.8989,73.8989,1,1,1.0,1,0.5,1,0.8571,1,0.7909,
80,0.12,xenium_human_kidney_nondiseased,296.3079,9300.5965,31.39,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.12,xenium_human_kidney_nondiseased,285.5629,9108.3774,31.9,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.12,xenium_human_kidney_nondiseased,229.7402,9297.2202,40.47,67.1344,67.1344,1,1,1.0,1,0.8889,1,0.6316,1,0.7606,
83,0.12,xenium_human_kidney_nondiseased,301.4837,9192.44,30.5,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.12,xenium_human_kidney_nondiseased,221.9657,9820.3715,44.23,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,0.8,
85,0.12,xenium_human_kidney_nondiseased,36.8487,8823.2867,239.45,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.12,xenium_human_kidney_nondiseased,303.1927,9313.3905,30.72,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.12,xenium_human_kidney_nondiseased,79.0788,9242.3446,116.88,73.5669,74.7279,2,0,0.0,1,0.3333,1,0.6,1,0.4737,
88,0.12,xenium_human_kidney_nondiseased,182.4146,9160.0383,50.24,75.1401,75.1401,1,1,1.0,1,0.75,1,0.6727,1,0.5972,
89,0.12,xenium_human_kidney_nondiseased,280.8381,9228.4542,32.88,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.8889,
90,0.12,xenium_human_kidney_nondiseased,72.7419,9014.6343,123.92,83.912,87.1738,11,0,0.0,0,0.0,1,0.0909,1,0.0333,
91,0.12,xenium_human_kidney_nondiseased,303.1892,9463.8039,31.23,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.12,xenium_human_kidney_nondiseased,267.2822,9281.0501,34.75,65.9585,66.7911,2,0,0.0,1,0.4,1,0.6154,1,0.8846,
93,0.12,xenium_human_kidney_nondiseased,303.5622,9321.5739,30.73,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.12,xenium_human_kidney_nondiseased,266.3951,9178.519,34.47,71.1774,71.1774,1,1,1.0,1,1.0,1,0.9091,1,0.9157,
95,0.12,xenium_human_kidney_nondiseased,287.655,9404.0011,32.72,58.5677,58.5677,1,1,1.0,1,1.0,1,0.9375,1,0.9592,
96,0.12,xenium_human_kidney_nondiseased,213.6162,9119.0822,42.72,74.2748,74.2748,1,1,1.0,1,1.0,1,0.95,1,0.7582,
97,0.12,xenium_human_kidney_nondiseased,163.1961,9116.7752,55.9,74.7465,78.3077,4,0,0.0,0,0.0,0,0.0,1,0.5217,
98,0.12,xenium_human_kidney_nondiseased,68.2641,8931.4615,130.84,85.218,87.531,7,0,0.0,0,0.0,1,0.0769,1,0.0244,
99,0.12,xenium_human_kidney_nondiseased,294.8831,9203.3617,31.22,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.14,xenium_human_kidney_nondiseased,327.3156,9649.0644,29.79,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.14,xenium_human_kidney_nondiseased,327.9057,9212.1722,28.19,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.14,xenium_human_kidney_nondiseased,341.5962,9210.8738,27.02,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.14,xenium_human_kidney_nondiseased,337.3827,9299.3172,27.6,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.14,xenium_human_kidney_nondiseased,333.721,9513.4775,28.51,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.14,xenium_human_kidney_nondiseased,331.0497,9320.4576,28.15,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.14,xenium_human_kidney_nondiseased,169.4209,9014.8858,53.2,78.8659,78.8659,1,1,1.0,1,1.0,1,0.5,1,0.4444,
7,0.14,xenium_human_kidney_nondiseased,316.23,9528.3842,30.13,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.14,xenium_human_kidney_nondiseased,333.566,9379.7322,28.12,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.14,xenium_human_kidney_nondiseased,338.4958,9237.7128,27.28,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.14,xenium_human_kidney_nondiseased,336.8403,9396.7065,27.89,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.14,xenium_human_kidney_nondiseased,330.4516,9433.1031,28.54,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.14,xenium_human_kidney_nondiseased,330.893,9362.4422,28.29,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.14,xenium_human_kidney_nondiseased,328.8124,9272.3168,28.19,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.14,xenium_human_kidney_nondiseased,75.2883,8883.8626,118.01,88.7807,94.2883,27,0,0.0,0,0.0,0,0.0,1,0.0328,
15,0.14,xenium_human_kidney_nondiseased,332.4453,9578.8471,28.8,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.14,xenium_human_kidney_nondiseased,337.8309,9364.4973,27.71,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.14,xenium_human_kidney_nondiseased,339.1885,9183.5275,27.07,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.14,xenium_human_kidney_nondiseased,330.4904,9219.7729,27.89,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.14,xenium_human_kidney_nondiseased,330.4428,9346.2457,28.28,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.14,xenium_human_kidney_nondiseased,316.1063,9169.7398,29.0,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.14,xenium_human_kidney_nondiseased,44.6565,8731.9509,195.54,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.14,xenium_human_kidney_nondiseased,329.9835,9330.4097,28.27,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.14,xenium_human_kidney_nondiseased,233.0841,9530.7641,40.88,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.75,1,0.7692,
24,0.14,xenium_human_kidney_nondiseased,339.1187,9439.0405,27.83,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.14,xenium_human_kidney_nondiseased,331.4639,9267.2427,27.94,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.14,xenium_human_kidney_nondiseased,131.1721,9055.5714,69.04,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,0.8,
27,0.14,xenium_human_kidney_nondiseased,172.4656,9283.3168,53.83,72.2015,72.2015,1,1,0.3333,1,0.25,1,0.3636,1,0.4808,
28,0.14,xenium_human_kidney_nondiseased,323.3938,9204.8302,28.46,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.14,xenium_human_kidney_nondiseased,304.1375,9314.9629,30.62,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.14,xenium_human_kidney_nondiseased,335.6435,9339.2527,27.82,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.14,xenium_human_kidney_nondiseased,219.6984,9020.3941,41.05,77.7924,79.989,3,0,0.0,0,0.0,1,0.6667,1,0.7234,
32,0.14,xenium_human_kidney_nondiseased,329.2655,9674.7417,29.38,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.14,xenium_human_kidney_nondiseased,329.2803,9188.5018,27.9,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.14,xenium_human_kidney_nondiseased,53.3377,8844.171,165.82,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.14,xenium_human_kidney_nondiseased,317.3022,9283.1674,29.25,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.14,xenium_human_kidney_nondiseased,313.1517,9165.8104,29.27,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.14,xenium_human_kidney_nondiseased,331.5542,9434.3702,28.45,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.14,xenium_human_kidney_nondiseased,282.2272,9048.8294,32.06,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.92,
39,0.14,xenium_human_kidney_nondiseased,335.6767,9306.0102,27.72,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.14,xenium_human_kidney_nondiseased,303.4691,9347.8592,30.8,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.14,xenium_human_kidney_nondiseased,160.1757,9110.1991,56.88,81.3084,82.0954,3,0,0.0,1,0.1667,1,0.5172,1,0.5282,
42,0.14,xenium_human_kidney_nondiseased,302.1004,9269.2803,30.68,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.14,xenium_human_kidney_nondiseased,167.483,9022.5166,53.87,81.6526,81.6526,1,1,1.0,1,0.5,1,0.6,1,0.5,
44,0.14,xenium_human_kidney_nondiseased,74.6311,8933.8107,119.71,86.1595,86.1595,1,1,1.0,1,0.5,1,0.2,1,0.1692,
45,0.14,xenium_human_kidney_nondiseased,305.5028,9382.5023,30.71,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.14,xenium_human_kidney_nondiseased,321.4552,9233.0504,28.72,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.14,xenium_human_kidney_nondiseased,321.198,9348.089,29.1,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.14,xenium_human_kidney_nondiseased,289.5178,9234.2862,31.89,76.8102,77.1711,2,1,0.5,1,0.8571,1,0.96,1,0.9278,
49,0.14,xenium_human_kidney_nondiseased,307.0379,9264.4712,30.17,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.14,xenium_human_kidney_nondiseased,302.881,9259.7097,30.57,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.14,xenium_human_kidney_nondiseased,306.7761,9212.4966,30.02,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.14,xenium_human_kidney_nondiseased,304.8781,9341.0645,30.63,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.14,xenium_human_kidney_nondiseased,317.2142,9307.3491,29.33,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.14,xenium_human_kidney_nondiseased,312.2872,9210.1751,29.49,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.14,xenium_human_kidney_nondiseased,321.8288,9291.5097,28.87,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.14,xenium_human_kidney_nondiseased,313.5534,9317.9845,29.71,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.14,xenium_human_kidney_nondiseased,307.2223,9228.0762,30.03,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.14,xenium_human_kidney_nondiseased,302.0306,9249.5518,30.61,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.14,xenium_human_kidney_nondiseased,315.0461,9293.8917,29.49,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.14,xenium_human_kidney_nondiseased,175.4258,9013.5484,51.37,82.111,82.111,1,1,0.6667,1,0.6364,1,0.5938,1,0.5302,
