query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
37,xenium_human_kidney_nondiseased,0,0.139725,1.004758,139.7254,1004.7577,7.19,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0132,False,
38,xenium_human_kidney_nondiseased,0,0.130021,1.003348,130.0206,1003.3478,7.72,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0132,False,
39,xenium_human_kidney_nondiseased,0,0.159407,1.00976,159.4073,1009.7602,6.33,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0132,False,
40,xenium_human_kidney_nondiseased,0,0.129308,1.001285,129.3077,1001.2855,7.74,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0132,False,
41,xenium_human_kidney_nondiseased,0,0.175727,1.010617,175.7272,1010.617,5.75,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0132,False,
42,xenium_human_kidney_nondiseased,0,0.137846,1.008583,137.8462,1008.5825,7.32,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0132,False,
43,xenium_human_kidney_nondiseased,0,0.111868,1.00964,111.868,1009.6401,9.03,74.9664,74.9664,1,1,0.8,0.6,0.7,0.5333,0.46,1,1.0,0.0055,0.0055,1,0.6923,0.0178,0.0178,1,0.5,0.0604,0.0604,1,0.431,0.2387,0.2387,0.0132,False,
44,xenium_human_kidney_nondiseased,0,0.148927,0.998701,148.9274,998.7015,6.71,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0132,False,
45,xenium_human_kidney_nondiseased,0,0.156325,1.008228,156.3249,1008.2281,6.45,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0132,False,
46,xenium_human_kidney_nondiseased,0,0.127266,1.000794,127.2657,1000.7944,7.86,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0132,False,
47,xenium_human_kidney_nondiseased,0,0.006421,1.010285,6.4211,1010.2848,157.34,80.7261,80.7261,1,1,0.8,0.5,0.25,0.1667,0.1,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0132,False,
48,xenium_human_kidney_nondiseased,0,0.109718,0.99992,109.7175,999.9198,9.11,79.5126,79.5126,1,1,0.8,0.5,0.65,0.5333,0.58,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.5893,0.0768,0.0768,0.0132,False,
49,xenium_human_kidney_nondiseased,0,0.112862,1.007448,112.8618,1007.448,8.93,65.5243,65.5243,1,1,1.0,0.8,0.8,0.8667,0.78,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,0.875,0.011,0.011,1,0.7925,0.0727,0.0727,0.0132,False,
0,xenium_human_kidney_nondiseased,0,0.149829,1.006122,149.8287,1006.1219,6.72,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0174,False,
1,xenium_human_kidney_nondiseased,0,0.026825,1.016166,26.8252,1016.1664,37.88,91.6571,94.0866,3,0,0.2,0.3,0.2,0.1333,0.08,0,0.0,0.0014,0.0014,0,0.0,0.0027,0.0027,1,0.3,0.0137,0.0137,1,0.0568,0.1207,0.1207,0.0174,False,
2,xenium_human_kidney_nondiseased,0,0.149895,1.01517,149.8953,1015.1702,6.77,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0174,False,
3,xenium_human_kidney_nondiseased,0,0.166407,1.017848,166.4073,1017.8478,6.12,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0174,False,
4,xenium_human_kidney_nondiseased,0,0.174361,1.022999,174.3613,1022.9993,5.87,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0174,False,
5,xenium_human_kidney_nondiseased,0,0.166787,1.014316,166.7867,1014.3158,6.08,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0174,False,
6,xenium_human_kidney_nondiseased,0,0.146517,1.014423,146.5168,1014.4226,6.92,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0174,False,
7,xenium_human_kidney_nondiseased,0,0.17661,1.003946,176.6096,1003.9463,5.68,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0174,False,
8,xenium_human_kidney_nondiseased,0,0.168286,1.017757,168.286,1017.7571,6.05,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0174,False,
9,xenium_human_kidney_nondiseased,0,0.126186,1.006297,126.186,1006.2972,7.97,81.3042,81.3042,1,1,1.0,1.0,0.9,0.9,0.84,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0174,False,
10,xenium_human_kidney_nondiseased,0,0.176094,1.016177,176.0939,1016.1769,5.77,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0174,False,
11,xenium_human_kidney_nondiseased,0,0.173588,1.014653,173.5882,1014.6529,5.85,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0174,False,
12,xenium_human_kidney_nondiseased,0,0.169325,1.006425,169.3254,1006.425,5.94,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0174,False,
13,xenium_human_kidney_nondiseased,0,0.173752,1.002452,173.752,1002.4525,5.77,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0174,False,
14,xenium_human_kidney_nondiseased,0,0.165441,1.015086,165.4407,1015.0863,6.14,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0174,False,
15,xenium_human_kidney_nondiseased,0,0.145196,0.998666,145.1958,998.6659,6.88,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0174,False,
16,xenium_human_kidney_nondiseased,0,0.169212,1.010597,169.212,1010.5973,5.97,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0174,False,
17,xenium_human_kidney_nondiseased,0,0.180855,1.012204,180.8554,1012.2037,5.6,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0174,False,
18,xenium_human_kidney_nondiseased,0,0.169248,1.00023,169.248,1000.2296,5.91,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0174,False,
19,xenium_human_kidney_nondiseased,0,0.184028,1.008778,184.0279,1008.7784,5.48,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0174,False,
20,xenium_human_kidney_nondiseased,0,0.181216,1.010635,181.2164,1010.6351,5.58,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0174,False,
21,xenium_human_kidney_nondiseased,0,0.164217,1.00691,164.2168,1006.9104,6.13,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0174,False,
22,xenium_human_kidney_nondiseased,0,0.167994,1.01003,167.9936,1010.0297,6.01,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0174,False,
23,xenium_human_kidney_nondiseased,0,0.156514,1.009634,156.5135,1009.6344,6.45,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0174,False,
24,xenium_human_kidney_nondiseased,0,0.156246,1.008009,156.246,1008.009,6.45,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0174,False,
25,xenium_human_kidney_nondiseased,0,0.027298,1.008092,27.2979,1008.0921,36.93,91.9514,96.8945,30,0,0.0,0.0,0.0,0.0333,0.06,0,0.0,0.0014,0.0014,0,0.0,0.0041,0.0041,0,0.0,0.0219,0.0219,1,0.0943,0.1454,0.1454,0.0174,False,
26,xenium_human_kidney_nondiseased,0,0.146721,1.004342,146.7214,1004.3421,6.85,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0174,False,
27,xenium_human_kidney_nondiseased,0,0.160701,1.009397,160.7007,1009.397,6.28,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0174,False,
28,xenium_human_kidney_nondiseased,0,0.072502,1.007845,72.5022,1007.8447,13.9,85.1581,85.9825,4,0,0.2,0.3,0.3,0.2667,0.24,0,0.0,0.0041,0.0041,1,0.1429,0.0096,0.0096,1,0.2308,0.0178,0.0178,1,0.25,0.1152,0.1152,0.0174,False,
29,xenium_human_kidney_nondiseased,0,0.092568,1.009666,92.5682,1009.6656,10.91,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0174,False,
30,xenium_human_kidney_nondiseased,0,0.17327,1.005663,173.2697,1005.6633,5.8,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0174,False,
31,xenium_human_kidney_nondiseased,0,0.12338,1.016662,123.38,1016.662,8.24,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0174,False,
32,xenium_human_kidney_nondiseased,0,0.181858,1.007347,181.8579,1007.3475,5.54,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0174,False,
33,xenium_human_kidney_nondiseased,0,0.185702,1.018034,185.7024,1018.0337,5.48,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0174,False,
34,xenium_human_kidney_nondiseased,0,0.145559,1.005234,145.5594,1005.2338,6.91,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0174,False,
35,xenium_human_kidney_nondiseased,0,0.147742,1.016289,147.7417,1016.2889,6.88,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0174,False,
36,xenium_human_kidney_nondiseased,0,0.165958,1.006546,165.9581,1006.5457,6.07,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0174,False,
37,xenium_human_kidney_nondiseased,0,0.16183,1.017769,161.8295,1017.7688,6.29,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0174,False,
38,xenium_human_kidney_nondiseased,0,0.157591,1.00111,157.5908,1001.1101,6.35,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0174,False,
39,xenium_human_kidney_nondiseased,0,0.175375,1.013297,175.3746,1013.2971,5.78,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0174,False,
40,xenium_human_kidney_nondiseased,0,0.155119,1.001935,155.1188,1001.9347,6.46,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0174,False,
41,xenium_human_kidney_nondiseased,0,0.182511,1.012822,182.5107,1012.8216,5.55,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0174,False,
42,xenium_human_kidney_nondiseased,0,0.162401,0.999273,162.4011,999.2732,6.15,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0174,False,
43,xenium_human_kidney_nondiseased,0,0.144691,1.01046,144.6913,1010.4604,6.98,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.62,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.6818,0.0604,0.0604,1,0.5575,0.2387,0.2387,0.0174,False,
44,xenium_human_kidney_nondiseased,0,0.172517,1.015033,172.5173,1015.0333,5.88,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0174,False,
45,xenium_human_kidney_nondiseased,0,0.334112,1.018785,334.1124,1018.7853,3.05,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0174,False,
46,xenium_human_kidney_nondiseased,0,0.151487,1.009092,151.4871,1009.0921,6.66,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0174,False,
47,xenium_human_kidney_nondiseased,0,0.00923,1.017432,9.2295,1017.4316,110.24,80.7261,80.7261,1,1,0.8,0.6,0.3,0.2,0.12,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0174,False,
48,xenium_human_kidney_nondiseased,0,0.129882,1.003085,129.8818,1003.085,7.72,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0174,False,
49,xenium_human_kidney_nondiseased,0,0.13402,1.010662,134.0203,1010.6625,7.54,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0174,False,
0,xenium_human_kidney_nondiseased,0,0.167501,1.014799,167.5006,1014.799,6.06,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.023,False,
1,xenium_human_kidney_nondiseased,0,0.03576,1.00936,35.7598,1009.3596,28.23,91.6571,92.5454,2,0,0.4,0.5,0.35,0.2333,0.14,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0137,0.0137,1,0.1023,0.1207,0.1207,0.023,False,
2,xenium_human_kidney_nondiseased,0,0.176174,1.010491,176.174,1010.4914,5.74,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.023,False,
3,xenium_human_kidney_nondiseased,0,0.174269,0.999751,174.2689,999.7507,5.74,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.023,False,
4,xenium_human_kidney_nondiseased,0,0.177801,1.01399,177.8007,1013.9899,5.7,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.023,False,
5,xenium_human_kidney_nondiseased,0,0.1821,1.016737,182.1002,1016.7368,5.58,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.023,False,
6,xenium_human_kidney_nondiseased,0,0.164179,1.010497,164.1794,1010.4971,6.15,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.023,False,
7,xenium_human_kidney_nondiseased,0,0.183441,1.002475,183.4407,1002.4755,5.46,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.023,False,
8,xenium_human_kidney_nondiseased,0,0.179409,1.015589,179.4089,1015.5891,5.66,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.023,False,
9,xenium_human_kidney_nondiseased,0,0.149934,1.005554,149.9342,1005.5538,6.71,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.023,False,
10,xenium_human_kidney_nondiseased,0,0.186731,1.018678,186.7314,1018.6782,5.46,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.023,False,
11,xenium_human_kidney_nondiseased,0,0.182556,1.008773,182.5561,1008.7733,5.53,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.023,False,
12,xenium_human_kidney_nondiseased,0,0.184684,1.023606,184.6841,1023.6059,5.54,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.023,False,
13,xenium_human_kidney_nondiseased,0,0.178978,0.99893,178.9783,998.9302,5.58,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.023,False,
14,xenium_human_kidney_nondiseased,0,0.181425,1.011603,181.4248,1011.6026,5.58,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.023,False,
15,xenium_human_kidney_nondiseased,0,0.167626,0.999373,167.6255,999.3732,5.96,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.023,False,
16,xenium_human_kidney_nondiseased,0,0.180921,1.013808,180.9209,1013.8083,5.6,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.023,False,
17,xenium_human_kidney_nondiseased,0,0.18833,1.008948,188.3296,1008.9475,5.36,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.023,False,
18,xenium_human_kidney_nondiseased,0,0.183008,1.008602,183.0079,1008.6017,5.51,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.023,False,
19,xenium_human_kidney_nondiseased,0,0.183549,1.000473,183.5489,1000.4731,5.45,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.023,False,
20,xenium_human_kidney_nondiseased,0,0.182383,1.014011,182.3828,1014.011,5.56,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.023,False,
21,xenium_human_kidney_nondiseased,0,0.17878,1.01477,178.7802,1014.7699,5.68,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.023,False,
22,xenium_human_kidney_nondiseased,0,0.181005,1.011896,181.0046,1011.8962,5.59,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.023,False,
23,xenium_human_kidney_nondiseased,0,0.176778,0.995234,176.7784,995.2344,5.63,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.023,False,
24,xenium_human_kidney_nondiseased,0,0.175519,1.012206,175.5193,1012.2056,5.77,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.023,False,
25,xenium_human_kidney_nondiseased,0,0.035916,1.013191,35.9157,1013.1905,28.21,91.9514,93.4581,2,0,0.2,0.2,0.1,0.1,0.12,0,0.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.125,0.0219,0.0219,1,0.1321,0.1454,0.1454,0.023,False,
