query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
192,xenium_human_brain_cancer_seed0,7345.6218,224548.747,30.57,92.5435,92.5435,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_brain_cancer_seed0,7315.9789,221486.2868,30.27,89.3595,89.3595,1,1,1.0,1,1.0,1,1.0,1,0.95
194,xenium_human_brain_cancer_seed0,7328.2051,223808.6176,30.54,91.9505,91.9505,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_brain_cancer_seed0,7727.9798,224214.6788,29.01,84.9262,84.9262,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_brain_cancer_seed0,7500.6849,226073.9304,30.14,87.4587,87.4587,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_brain_cancer_seed0,7475.6688,223200.1379,29.86,93.1008,93.1008,1,1,1.0,1,1.0,1,1.0,1,0.9487
198,xenium_human_brain_cancer_seed0,7439.795,227700.4355,30.61,95.852,95.852,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_brain_cancer_seed0,7528.5285,221957.0459,29.48,86.7195,86.7195,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_brain_cancer_seed0,7556.2011,222419.554,29.44,96.5226,96.5226,1,1,1.0,1,1.0,1,1.0,1,0.8788
201,xenium_human_brain_cancer_seed0,7516.9103,225137.2498,29.95,90.6323,90.6323,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_brain_cancer_seed0,7404.076,230582.2943,31.14,94.1611,94.1611,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_brain_cancer_seed0,7382.1849,222688.4723,30.17,95.1962,95.1962,1,1,1.0,1,1.0,1,0.9286,1,0.9318
204,xenium_human_brain_cancer_seed0,7372.1342,223075.3751,30.26,93.8944,93.8944,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_brain_cancer_seed0,7447.911,226116.3429,30.36,89.7694,89.7694,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_brain_cancer_seed0,7496.0316,228073.5997,30.43,92.4692,92.4692,1,1,1.0,1,1.0,1,1.0,1,0.9672
207,xenium_human_brain_cancer_seed0,7413.6749,228015.126,30.76,92.9363,92.9363,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_brain_cancer_seed0,7388.5017,227939.6034,30.85,91.0618,91.0618,1,1,1.0,1,1.0,1,0.8,1,0.8696
209,xenium_human_brain_cancer_seed0,7369.697,224614.7952,30.48,114.5719,115.3035,2,0,0.0,1,0.6667,1,0.9,1,0.9706
210,xenium_human_brain_cancer_seed0,7788.2386,227032.0495,29.15,91.2088,91.2088,1,1,1.0,1,1.0,1,1.0,1,0.9655
211,xenium_human_brain_cancer_seed0,7407.2725,223967.7743,30.24,88.8603,88.8603,1,1,1.0,1,1.0,1,1.0,1,0.9412
212,xenium_human_brain_cancer_seed0,7481.4136,223345.9072,29.85,90.8825,90.8825,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_brain_cancer_seed0,7525.6268,222922.8642,29.62,95.3264,95.3264,1,1,1.0,1,1.0,1,1.0,1,0.9697
214,xenium_human_brain_cancer_seed0,7573.0494,223956.9056,29.57,97.9349,97.9349,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_brain_cancer_seed0,7581.2045,223211.7357,29.44,89.7291,89.7291,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_brain_cancer_seed0,7403.0602,224713.2674,30.35,92.4635,92.4635,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_brain_cancer_seed0,7409.5313,221887.4974,29.95,81.9839,81.9839,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_brain_cancer_seed0,7460.8184,222272.3901,29.79,91.1577,91.1577,1,1,1.0,1,1.0,1,0.875,1,0.9265
219,xenium_human_brain_cancer_seed0,7464.4233,223485.7283,29.94,97.0249,97.0249,1,1,1.0,1,1.0,1,1.0,1,0.9423
220,xenium_human_brain_cancer_seed0,7493.9396,222427.4151,29.68,93.5551,94.1395,2,1,0.5,1,0.5,1,0.875,1,0.9118
221,xenium_human_brain_cancer_seed0,7501.6888,223507.0292,29.79,96.7441,96.7441,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_brain_cancer_seed0,7362.7252,223655.1334,30.38,91.1247,91.1247,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_brain_cancer_seed0,7333.1211,223205.1831,30.44,100.4287,100.4287,1,1,1.0,1,1.0,1,0.9091,1,0.9417
224,xenium_human_brain_cancer_seed0,7334.7202,220915.9882,30.12,99.1163,99.1163,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_brain_cancer_seed0,7769.0474,220915.964,28.44,103.2957,103.2957,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_brain_cancer_seed0,7494.5222,222223.6351,29.65,97.9468,97.9468,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_brain_cancer_seed0,7567.8891,220134.4353,29.09,94.022,94.022,1,1,1.0,1,1.0,1,1.0,1,0.9535
228,xenium_human_brain_cancer_seed0,7486.1422,221879.6727,29.64,94.6906,94.6906,1,1,1.0,1,0.6667,1,0.6667,1,0.8919
229,xenium_human_brain_cancer_seed0,7667.8225,221900.0525,28.94,105.1291,105.1291,1,1,0.8333,1,0.9231,1,0.925,1,0.8947
230,xenium_human_brain_cancer_seed0,7566.8937,224421.3221,29.66,91.8227,91.8227,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_brain_cancer_seed0,7396.9665,220603.6754,29.82,93.679,93.679,1,1,1.0,1,1.0,1,1.0,1,0.9394
232,xenium_human_brain_cancer_seed0,7356.8075,223261.1486,30.35,89.9627,89.9627,1,1,1.0,1,1.0,1,0.9333,1,0.931
233,xenium_human_brain_cancer_seed0,7472.3901,224656.7724,30.06,87.5946,87.5946,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_brain_cancer_seed0,7414.8233,221665.5776,29.89,83.8209,83.8209,1,1,1.0,1,0.8571,1,0.75,1,0.8889
235,xenium_human_brain_cancer_seed0,7363.7497,224273.2152,30.46,95.5069,95.5069,1,1,1.0,1,1.0,1,1.0,1,0.9615
236,xenium_human_brain_cancer_seed0,7318.1846,223182.9861,30.5,96.7501,96.7501,1,1,1.0,1,0.5,1,0.8889,1,0.9365
237,xenium_human_brain_cancer_seed0,7331.5503,224511.7465,30.62,87.7672,87.7672,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_brain_cancer_seed0,7338.9213,222539.89,30.32,95.8795,95.8795,1,1,1.0,1,1.0,1,1.0,1,0.9818
239,xenium_human_brain_cancer_seed0,7430.9144,222808.3054,29.98,105.7643,105.7643,1,1,1.0,1,1.0,1,0.9286,1,0.9651
240,xenium_human_brain_cancer_seed0,7811.586,223730.1124,28.64,96.1958,96.1958,1,1,1.0,1,1.0,1,1.0,1,0.9474
241,xenium_human_brain_cancer_seed0,7494.7,221848.2169,29.6,97.0574,97.0574,1,1,1.0,1,1.0,1,1.0,1,0.9369
242,xenium_human_brain_cancer_seed0,7506.1347,222830.3067,29.69,93.4293,93.4293,1,1,1.0,1,1.0,1,0.9091,1,0.9767
243,xenium_human_brain_cancer_seed0,7489.2064,222161.5202,29.66,93.9459,93.9459,1,1,1.0,1,1.0,1,1.0,1,0.9762
244,xenium_human_brain_cancer_seed0,7613.1134,224853.2395,29.53,94.6525,94.6525,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_brain_cancer_seed0,7648.3569,221820.8947,29.0,100.9725,100.9725,1,1,1.0,1,1.0,1,1.0,1,0.9639
246,xenium_human_brain_cancer_seed0,7455.8302,226892.0811,30.43,90.8715,90.8715,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_brain_cancer_seed0,7489.6024,222219.0004,29.67,94.8407,94.8407,1,1,1.0,1,1.0,1,1.0,1,0.94
248,xenium_human_brain_cancer_seed0,7480.7542,220281.7562,29.45,81.4599,81.4599,1,1,1.0,1,1.0,1,1.0,1,0.75
249,xenium_human_brain_cancer_seed0,7387.3638,223485.9008,30.25,93.881,93.881,1,1,1.0,1,1.0,1,0.9286,1,0.96
250,xenium_human_brain_cancer_seed0,7387.2191,221641.1885,30.0,94.6288,94.6288,1,1,1.0,1,1.0,1,1.0,1,0.9667
251,xenium_human_brain_cancer_seed0,7426.606,223060.7271,30.04,113.0569,113.0569,1,1,1.0,1,1.0,1,1.0,1,0.9474
252,xenium_human_brain_cancer_seed0,7405.0449,222699.6089,30.07,93.6836,93.6836,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_brain_cancer_seed0,7409.8523,221700.938,29.92,86.3927,86.3927,1,1,1.0,1,1.0,1,1.0,1,0.9688
254,xenium_human_brain_cancer_seed0,7441.648,223594.4941,30.05,95.5494,95.5494,1,1,1.0,1,1.0,1,1.0,1,0.9565
255,xenium_human_brain_cancer_seed0,7818.1366,224652.9903,28.73,90.3313,90.3313,1,1,1.0,1,1.0,1,1.0,1,0.963
256,xenium_human_brain_cancer_seed0,7409.4817,225515.9714,30.44,86.5894,86.5894,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_brain_cancer_seed0,7444.7976,225606.4004,30.3,100.9548,100.9548,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_brain_cancer_seed0,7495.4108,222566.9997,29.69,99.4637,99.4637,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_brain_cancer_seed0,7611.7803,223162.8966,29.32,90.4688,90.4688,1,1,1.0,1,1.0,1,1.0,1,0.8462
260,xenium_human_brain_cancer_seed0,7543.0758,222045.6437,29.44,91.413,91.413,1,1,1.0,1,1.0,1,1.0,1,0.9455
261,xenium_human_brain_cancer_seed0,7423.4831,222762.0983,30.01,91.1306,91.1306,1,1,1.0,1,1.0,1,1.0,1,0.9778
262,xenium_human_brain_cancer_seed0,7419.0063,222665.3794,30.01,91.8995,91.8995,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_brain_cancer_seed0,7386.643,222253.9126,30.09,89.8959,89.8959,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_brain_cancer_seed0,7311.3059,223042.3214,30.51,95.4323,95.4323,1,1,1.0,1,1.0,1,1.0,1,0.9744
265,xenium_human_brain_cancer_seed0,7304.2746,222745.7481,30.5,94.9484,94.9484,1,1,1.0,1,1.0,1,0.8889,1,0.9867
266,xenium_human_brain_cancer_seed0,7361.5868,221691.4771,30.11,94.0793,94.0793,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_brain_cancer_seed0,7361.9717,220077.9074,29.89,89.7242,89.7242,1,1,1.0,1,1.0,1,0.9375,1,0.963
268,xenium_human_brain_cancer_seed0,7380.4502,223604.7362,30.3,99.8589,99.8589,1,1,0.6667,1,0.8333,1,0.9,1,0.9279
269,xenium_human_brain_cancer_seed0,7391.1136,222199.9054,30.06,91.9083,91.9083,1,1,1.0,1,1.0,1,1.0,1,0.98
270,xenium_human_brain_cancer_seed0,7810.4587,223572.1718,28.62,86.9395,86.9395,1,1,1.0,1,1.0,1,1.0,1,1.0
271,xenium_human_brain_cancer_seed0,7436.0829,223128.0465,30.01,92.9208,92.9208,1,1,1.0,1,1.0,1,1.0,1,0.9714
272,xenium_human_brain_cancer_seed0,7438.9865,225043.141,30.25,102.8994,102.8994,1,1,1.0,1,1.0,1,1.0,1,0.9615
273,xenium_human_brain_cancer_seed0,7431.1305,224369.3815,30.19,91.7666,91.7666,1,1,1.0,1,1.0,1,1.0,1,0.9577
274,xenium_human_brain_cancer_seed0,7613.9755,234235.6272,30.76,82.6711,82.6711,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_brain_cancer_seed0,7553.0797,221900.2207,29.38,85.6185,85.6185,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_brain_cancer_seed0,7447.0187,224405.7384,30.13,97.9457,97.9457,1,1,1.0,1,1.0,1,1.0,1,0.9444
277,xenium_human_brain_cancer_seed0,7384.9402,225242.6561,30.5,104.1136,104.1136,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_brain_cancer_seed0,7409.8427,225925.8405,30.49,94.5104,94.5104,1,1,1.0,1,1.0,1,1.0,1,0.9913
279,xenium_human_brain_cancer_seed0,7350.3042,229838.3937,31.27,83.2719,83.2719,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_brain_cancer_seed0,7375.8144,223384.0278,30.29,88.4758,88.4758,1,1,1.0,1,1.0,1,1.0,1,1.0
281,xenium_human_brain_cancer_seed0,7362.473,223925.6932,30.41,92.7795,92.7795,1,1,1.0,1,1.0,1,0.9259,1,0.9279
282,xenium_human_brain_cancer_seed0,7361.1954,222603.239,30.24,81.7262,81.7262,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_brain_cancer_seed0,7330.9151,222387.3455,30.34,92.0186,92.0186,1,1,1.0,1,1.0,1,1.0,1,0.9216
284,xenium_human_brain_cancer_seed0,7361.3921,222244.7292,30.19,92.517,92.517,1,1,1.0,1,1.0,1,1.0,1,0.9032
285,xenium_human_brain_cancer_seed0,7772.0678,222881.1415,28.68,91.7516,91.7516,1,1,1.0,1,1.0,1,1.0,1,0.9744
286,xenium_human_brain_cancer_seed0,7404.2736,222125.9297,30.0,92.021,92.021,1,1,1.0,1,1.0,1,1.0,1,0.9492
287,xenium_human_brain_cancer_seed0,7488.2953,220171.8087,29.4,80.0904,80.0904,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_brain_cancer_seed0,7484.56,221664.2161,29.62,83.2167,83.2167,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_brain_cancer_seed0,7668.6187,222515.2924,29.02,95.2343,95.2343,1,1,1.0,1,1.0,1,1.0,1,0.975
290,xenium_human_brain_cancer_seed0,7565.9148,220461.7593,29.14,97.8133,97.8133,1,1,1.0,1,1.0,1,1.0,1,0.8929
291,xenium_human_brain_cancer_seed0,7476.5206,223429.3458,29.88,99.3318,99.3318,1,1,1.0,1,1.0,1,1.0,1,0.9737
292,xenium_human_brain_cancer_seed0,7428.5105,223452.8559,30.08,89.8954,89.8954,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_brain_cancer_seed0,7457.5091,221302.8173,29.68,91.1278,91.1278,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_brain_cancer_seed0,7439.3537,223276.7617,30.01,91.9276,91.9276,1,1,1.0,1,1.0,1,1.0,1,0.8148
295,xenium_human_brain_cancer_seed0,7383.9192,221095.398,29.94,93.3453,93.3453,1,1,1.0,1,1.0,1,1.0,1,0.9706
296,xenium_human_brain_cancer_seed0,7412.5757,224291.3988,30.26,96.9989,96.9989,1,1,1.0,1,1.0,1,0.913,1,0.9397
297,xenium_human_brain_cancer_seed0,7376.7811,223748.2409,30.33,90.607,90.607,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_brain_cancer_seed0,7428.4108,224547.8253,30.23,84.428,84.428,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_brain_cancer_seed0,7419.2498,221596.4741,29.87,92.1157,92.1157,1,1,1.0,1,1.0,1,1.0,1,0.9167
300,xenium_human_brain_cancer_seed0,7865.7551,225202.6522,28.63,100.9193,100.9193,1,1,1.0,1,1.0,1,1.0,1,0.9737
301,xenium_human_brain_cancer_seed0,7471.6616,222516.4219,29.78,90.8144,90.8144,1,1,1.0,1,1.0,1,0.9375,1,0.9375
302,xenium_human_brain_cancer_seed0,7490.1087,224280.9936,29.94,88.0403,88.0403,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_brain_cancer_seed0,7562.9998,223360.5377,29.53,90.6824,90.6824,1,1,1.0,1,1.0,1,1.0,1,1.0
304,xenium_human_brain_cancer_seed0,7685.4194,225880.2607,29.39,100.5854,100.5854,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_brain_cancer_seed0,7582.7284,222318.7067,29.32,89.8531,89.8531,1,1,1.0,1,1.0,1,1.0,1,0.9079
306,xenium_human_brain_cancer_seed0,7458.817,223205.2143,29.93,84.9685,84.9685,1,1,1.0,1,1.0,1,1.0,1,0.96
307,xenium_human_brain_cancer_seed0,7483.3054,221843.4108,29.65,97.7997,97.7997,1,1,1.0,1,1.0,1,1.0,1,0.9352
308,xenium_human_brain_cancer_seed0,7518.8343,224021.3619,29.79,94.3226,94.3226,1,1,1.0,1,1.0,1,1.0,1,0.9159
309,xenium_human_brain_cancer_seed0,7413.4207,222062.3289,29.95,89.6788,89.6788,1,1,1.0,1,1.0,1,1.0,1,0.9714
310,xenium_human_brain_cancer_seed0,7395.1618,229644.7562,31.05,94.3223,94.3223,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_brain_cancer_seed0,7385.6164,222328.4893,30.1,95.2706,95.2706,1,1,1.0,1,1.0,1,1.0,1,0.9067
312,xenium_human_brain_cancer_seed0,7363.4618,223732.1832,30.38,101.9251,101.9251,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_brain_cancer_seed0,7375.7138,222181.3308,30.12,92.1556,92.1556,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_brain_cancer_seed0,7417.5519,221504.9514,29.86,90.5512,90.5512,1,1,1.0,1,1.0,1,1.0,1,0.9706
315,xenium_human_brain_cancer_seed0,7858.6907,220437.9117,28.05,98.9729,98.9729,1,1,1.0,1,1.0,1,1.0,1,0.9596
316,xenium_human_brain_cancer_seed0,7437.3379,220890.0771,29.7,93.8002,93.8002,1,1,1.0,1,1.0,1,1.0,1,0.9255
317,xenium_human_brain_cancer_seed0,7476.0548,221038.1766,29.57,97.6528,97.6528,1,1,1.0,1,1.0,1,1.0,1,0.9775
318,xenium_human_brain_cancer_seed0,7530.9667,223676.1051,29.7,88.5181,88.5181,1,1,1.0,1,1.0,1,1.0,1,0.9767
319,xenium_human_brain_cancer_seed0,7660.0442,220580.2309,28.8,97.9546,97.9546,1,1,1.0,1,1.0,1,0.9565,1,0.9121
320,xenium_human_brain_cancer_seed0,7600.7428,221074.4017,29.09,92.2348,92.2348,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_brain_cancer_seed0,7466.5625,219345.5994,29.38,91.2115,91.2115,1,1,1.0,1,1.0,1,0.9091,1,0.8833
322,xenium_human_brain_cancer_seed0,7364.3793,221614.4814,30.09,90.2948,90.2948,1,1,1.0,1,1.0,1,1.0,1,1.0
323,xenium_human_brain_cancer_seed0,7383.0702,224682.5829,30.43,87.3213,87.3213,1,1,1.0,1,1.0,1,1.0,1,0.9697
324,xenium_human_brain_cancer_seed0,7396.6868,223594.9855,30.23,95.4086,95.4086,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_brain_cancer_seed0,7386.0703,224291.6718,30.37,92.3547,92.3547,1,1,1.0,1,1.0,1,1.0,1,0.977
326,xenium_human_brain_cancer_seed0,7422.335,224887.3766,30.3,99.4289,99.4289,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_brain_cancer_seed0,7503.6535,221917.105,29.57,96.0123,96.0123,1,1,1.0,1,1.0,1,0.92,1,0.9189
328,xenium_human_brain_cancer_seed0,7465.8336,220495.4624,29.53,92.2797,92.2797,1,1,1.0,1,1.0,1,1.0,1,1.0
329,xenium_human_brain_cancer_seed0,7403.5687,224987.8186,30.39,91.2486,91.2486,1,1,1.0,1,1.0,1,1.0,1,0.92
330,xenium_human_brain_cancer_seed0,7852.6096,222456.267,28.33,95.0637,95.0637,1,1,1.0,1,1.0,1,0.8,1,0.85
331,xenium_human_brain_cancer_seed0,7395.2618,222625.3946,30.1,94.4223,94.4223,1,1,1.0,1,1.0,1,0.963,1,0.8973
332,xenium_human_brain_cancer_seed0,7435.1622,223734.0733,30.09,101.186,101.186,1,1,1.0,1,1.0,1,1.0,1,0.9252
333,xenium_human_brain_cancer_seed0,7387.2804,220950.9075,29.91,104.7651,104.7651,1,1,0.5,1,0.6667,1,0.9259,1,0.9333
334,xenium_human_brain_cancer_seed0,7622.864,224163.1114,29.41,87.1052,87.1052,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_brain_cancer_seed0,7507.5764,219663.7087,29.26,88.5335,88.5335,1,1,1.0,1,1.0,1,1.0,1,0.96
336,xenium_human_brain_cancer_seed0,7433.0525,219557.0886,29.54,88.3577,88.3577,1,1,1.0,1,1.0,1,1.0,1,0.9231
337,xenium_human_brain_cancer_seed0,7371.7875,222017.1788,30.12,92.8807,92.8807,1,1,1.0,1,1.0,1,1.0,1,0.9463
338,xenium_human_brain_cancer_seed0,7423.1732,224202.8147,30.2,83.6353,83.6353,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_brain_cancer_seed0,7372.0336,221232.6052,30.01,87.6313,87.6313,1,1,1.0,1,1.0,1,1.0,1,0.9512
340,xenium_human_brain_cancer_seed0,7353.1715,220679.9818,30.01,94.9127,94.9127,1,1,1.0,1,1.0,1,1.0,1,0.9697
341,xenium_human_brain_cancer_seed0,7369.8439,223264.0067,30.29,89.924,89.924,1,1,1.0,1,1.0,1,0.875,1,0.9545
342,xenium_human_brain_cancer_seed0,7404.1386,221871.556,29.97,86.8678,86.8678,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_brain_cancer_seed0,7346.7237,222446.2976,30.28,90.634,90.634,1,1,1.0,1,1.0,1,1.0,1,0.973
344,xenium_human_brain_cancer_seed0,7368.76,220256.8268,29.89,94.4711,94.4711,1,1,1.0,1,1.0,1,0.8571,1,0.9231
345,xenium_human_brain_cancer_seed0,7797.8392,222260.3882,28.5,93.0174,93.0174,1,1,1.0,1,1.0,1,1.0,1,0.9844
346,xenium_human_brain_cancer_seed0,7384.2046,222849.1023,30.18,98.7878,98.7878,1,1,1.0,1,1.0,1,1.0,1,0.9524
347,xenium_human_brain_cancer_seed0,7402.0278,220295.8851,29.76,92.5866,93.5574,2,0,0.0,1,0.8,1,0.96,1,0.9348
348,xenium_human_brain_cancer_seed0,7470.8525,223587.9612,29.93,91.5822,91.5822,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_brain_cancer_seed0,7566.2507,221712.5034,29.3,90.5442,90.5442,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_brain_cancer_seed0,7490.6817,222398.259,29.69,94.676,94.676,1,1,1.0,1,1.0,1,0.875,1,0.9474
351,xenium_human_brain_cancer_seed0,7357.7053,221213.1525,30.07,98.331,98.331,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_brain_cancer_seed0,7384.8758,221580.0117,30.0,104.787,104.787,1,1,1.0,1,1.0,1,0.9286,1,0.9524
353,xenium_human_brain_cancer_seed0,7415.8869,222827.5054,30.05,95.596,95.596,1,1,0.6667,1,0.8,1,0.9167,1,0.9512
354,xenium_human_brain_cancer_seed0,7361.0763,222204.049,30.19,95.0212,95.0212,1,1,1.0,1,1.0,1,1.0,1,0.96
355,xenium_human_brain_cancer_seed0,7351.5517,220873.4053,30.04,95.269,95.269,1,1,1.0,1,1.0,1,0.963,1,0.9252
356,xenium_human_brain_cancer_seed0,7329.6423,222181.4626,30.31,97.4122,97.4122,1,1,1.0,1,1.0,1,1.0,1,0.9718
357,xenium_human_brain_cancer_seed0,7356.9812,223659.439,30.4,99.8453,99.8453,1,1,1.0,1,1.0,1,1.0,1,0.9388
358,xenium_human_brain_cancer_seed0,7386.291,222577.8891,30.13,87.5874,87.5874,1,1,1.0,1,1.0,1,1.0,1,0.9394
359,xenium_human_brain_cancer_seed0,7469.8866,222115.3481,29.73,90.8126,90.8126,1,1,1.0,1,1.0,1,1.0,1,0.75
360,xenium_human_brain_cancer_seed0,7828.1656,223280.4748,28.52,92.5462,92.5462,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_brain_cancer_seed0,7478.3393,221313.5984,29.59,81.7871,81.7871,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_brain_cancer_seed0,7433.3201,222072.4303,29.88,98.1479,98.1479,1,1,1.0,1,1.0,1,0.9091,1,0.9615
363,xenium_human_brain_cancer_seed0,7442.5243,221417.5379,29.75,93.6943,93.6943,1,1,1.0,1,1.0,1,0.9231,1,0.9444
364,xenium_human_brain_cancer_seed0,7574.2049,220972.4129,29.17,90.8562,91.4381,2,1,0.5,1,0.6667,1,0.8,1,0.9167
365,xenium_human_brain_cancer_seed0,7501.3094,222318.703,29.64,105.3491,105.3491,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_brain_cancer_seed0,7530.6274,225420.5545,29.93,92.5048,92.5048,1,1,1.0,1,1.0,1,1.0,1,1.0
367,xenium_human_brain_cancer_seed0,7341.3409,223155.1331,30.4,89.0505,89.0505,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_brain_cancer_seed0,7443.4314,223203.7184,29.99,94.3499,94.3499,1,1,1.0,1,1.0,1,0.9,1,0.98
369,xenium_human_brain_cancer_seed0,7407.7891,221140.5889,29.85,88.8874,88.8874,1,1,1.0,1,1.0,1,0.75,1,0.9167
370,xenium_human_brain_cancer_seed0,7450.312,223093.9573,29.94,87.0487,87.0487,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_brain_cancer_seed0,7512.6399,223611.0488,29.76,87.3268,87.3268,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_brain_cancer_seed0,7556.5105,223476.037,29.57,92.5495,92.5495,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_brain_cancer_seed0,7573.2943,222145.4307,29.33,95.0687,95.0687,1,1,1.0,1,1.0,1,1.0,1,0.9462
374,xenium_human_brain_cancer_seed0,7521.8609,221803.1845,29.49,91.7779,91.7779,1,1,1.0,1,1.0,1,1.0,1,0.9091
375,xenium_human_brain_cancer_seed0,7863.0424,222493.9219,28.3,87.1569,87.1569,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_brain_cancer_seed0,7561.1811,222949.3542,29.49,88.9218,88.9218,1,1,1.0,1,1.0,1,1.0,1,1.0
377,xenium_human_brain_cancer_seed0,7527.5191,221031.9378,29.36,91.5633,91.5633,1,1,1.0,1,1.0,1,0.75,1,0.9231
378,xenium_human_brain_cancer_seed0,7405.4083,224091.4952,30.26,99.0251,99.0251,1,1,1.0,1,1.0,1,1.0,1,0.9545
379,xenium_human_brain_cancer_seed0,7538.913,222541.179,29.52,86.8304,86.8304,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_brain_cancer_seed0,7540.3285,222417.2911,29.5,92.362,92.362,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_brain_cancer_seed0,7524.6163,218782.0273,29.08,100.7158,100.7158,1,1,1.0,1,1.0,1,0.8,1,0.931
382,xenium_human_brain_cancer_seed0,7405.7347,224044.6623,30.25,91.0521,91.0521,1,1,1.0,1,1.0,1,1.0,1,0.88
383,xenium_human_brain_cancer_seed0,7365.3995,222025.0142,30.14,96.2487,96.2487,1,1,1.0,1,1.0,1,1.0,1,0.9836
384,xenium_human_brain_cancer_seed0,7360.6911,221275.464,30.06,82.2062,82.2062,1,1,1.0,1,1.0,1,0.9167,1,0.8913
385,xenium_human_brain_cancer_seed0,7482.3339,221004.4848,29.54,93.4617,93.4617,1,1,1.0,1,1.0,1,1.0,1,1.0
