query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
188,xenium_human_lymph_node_5k_seed1,10285.5887,885093.4225,86.05,37.6379,37.6379,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_5k_seed1,10292.821,874414.1901,84.95,33.3714,33.3714,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_5k_seed1,10340.8078,886004.1999,85.68,41.3663,41.3663,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_5k_seed1,10269.7513,887962.429,86.46,40.9893,40.9893,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_5k_seed1,10217.8897,890934.1342,87.19,39.6681,39.6681,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_5k_seed1,10074.8878,884324.4189,87.78,42.5994,42.5994,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_5k_seed1,10041.3012,880438.8798,87.68,61.9653,61.9653,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_5k_seed1,10025.9706,888377.623,88.61,39.2906,39.2906,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_lymph_node_5k_seed1,10049.2518,888491.9403,88.41,40.8727,40.8727,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_5k_seed1,10048.9671,897340.3238,89.3,39.6082,39.6082,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_5k_seed1,9987.2533,892946.3547,89.41,39.9918,39.9918,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_5k_seed1,9993.8767,894580.4527,89.51,46.2473,46.2473,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_5k_seed1,10046.5202,899249.3075,89.51,46.9053,46.9053,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_5k_seed1,10096.4426,897325.3427,88.88,43.1687,43.1687,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_5k_seed1,10082.9037,892394.0723,88.51,46.1265,46.1265,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_5k_seed1,10062.9597,909045.1621,90.34,48.9568,48.9568,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_5k_seed1,10481.9211,898120.6151,85.68,36.8657,36.8657,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_5k_seed1,10208.1537,876587.9611,85.87,63.8371,63.8371,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_5k_seed1,10114.4736,874992.3769,86.51,102.1361,102.1361,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_5k_seed1,10114.378,891132.614,88.11,37.4195,37.4195,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_5k_seed1,10286.5896,887436.7032,86.27,55.8751,55.8751,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_5k_seed1,10329.0617,901348.6269,87.26,41.1928,41.1928,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_5k_seed1,10229.2439,895460.3437,87.54,39.0007,39.0007,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_5k_seed1,10346.2592,889124.1208,85.94,37.9888,37.9888,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_5k_seed1,10073.0522,895504.2489,88.9,50.8782,50.8782,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_5k_seed1,10021.9372,892055.8549,89.01,43.44,43.44,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_5k_seed1,10137.5236,890427.184,87.83,37.7919,37.7919,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_5k_seed1,10176.6395,893680.7831,87.82,42.8745,42.8745,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_5k_seed1,10187.8475,890058.3785,87.36,40.7252,40.7252,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_5k_seed1,10079.2679,880376.5551,87.35,44.2669,44.2669,1,1,1.0,1,1.0,1,1.0,1,0.9815
218,xenium_human_lymph_node_5k_seed1,9990.4755,888463.6877,88.93,41.9149,41.9149,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_5k_seed1,10100.7286,880615.8445,87.18,41.0013,41.0013,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_5k_seed1,9995.1546,870599.1356,87.1,38.899,38.899,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_5k_seed1,10089.1444,863524.9652,85.59,48.6442,48.6442,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_5k_seed1,10187.0974,869584.2362,85.36,44.759,44.759,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_5k_seed1,10090.5516,862928.2691,85.52,40.7783,40.7783,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_5k_seed1,10640.2974,858129.9814,80.65,40.2044,40.2044,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_5k_seed1,10226.1868,856616.8445,83.77,88.2284,88.2284,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_5k_seed1,10178.8486,868514.9494,85.33,48.1043,48.1043,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_5k_seed1,10310.9899,863336.6361,83.73,38.121,38.121,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_5k_seed1,10395.6431,865739.7774,83.28,44.1102,44.1102,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_5k_seed1,10294.5188,866833.4496,84.2,44.8167,44.8167,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_5k_seed1,10357.5073,863090.825,83.33,39.0336,39.0336,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_5k_seed1,10140.805,862074.5892,85.01,38.4357,38.4357,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_5k_seed1,10065.1042,867281.5202,86.17,42.1808,42.1808,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_5k_seed1,10045.83,865133.9853,86.12,39.5099,39.5099,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_5k_seed1,10164.7498,857763.7106,84.39,42.6977,42.6977,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_5k_seed1,10141.3785,862884.2283,85.09,45.3019,45.3019,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_5k_seed1,10087.8024,860997.5741,85.35,43.6862,43.6862,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_5k_seed1,9941.2833,853079.0901,85.81,56.2788,56.2788,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_5k_seed1,10089.1048,867523.9761,85.99,40.0758,40.0758,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_5k_seed1,10138.0369,860695.9401,84.9,47.202,47.202,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_5k_seed1,10064.1736,863214.5673,85.77,42.9912,42.9912,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_5k_seed1,10013.9081,863963.7262,86.28,42.7497,42.7497,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_5k_seed1,10057.8811,867141.2337,86.22,45.0469,45.0469,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_5k_seed1,10426.2687,870085.2106,83.45,42.0349,42.0349,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_5k_seed1,10093.5778,858020.6843,85.01,53.5933,53.5933,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_5k_seed1,10158.8365,862967.5508,84.95,40.2269,40.2269,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_5k_seed1,10234.8162,860636.3837,84.09,37.7698,37.7698,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_5k_seed1,10294.5847,860950.8365,83.63,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_5k_seed1,10303.5991,869219.6147,84.36,38.9185,38.9185,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_5k_seed1,10287.1882,866386.3832,84.22,47.1059,47.1059,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_5k_seed1,10220.1672,864877.9632,84.62,40.5079,40.5079,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_5k_seed1,10039.7504,867513.1645,86.41,40.2245,40.2245,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_5k_seed1,9980.4766,850542.6767,85.22,40.2227,40.2227,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_5k_seed1,9986.1423,855304.3321,85.65,40.0695,40.0695,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_5k_seed1,9968.0212,848897.9731,85.16,52.0284,52.0284,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_5k_seed1,10016.5725,848467.5087,84.71,53.7339,53.7339,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_5k_seed1,9994.66,860006.5787,86.05,38.5611,38.5611,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_5k_seed1,9947.1512,854868.1781,85.94,41.7968,41.7968,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_5k_seed1,9938.2448,854873.9242,86.02,42.4507,42.4507,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_5k_seed1,9991.7155,859054.6,85.98,43.9383,43.9383,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_5k_seed1,10081.9865,861327.804,85.43,42.8834,42.8834,1,1,1.0,1,1.0,1,1.0,1,1.0
261,xenium_human_lymph_node_5k_seed1,9981.8234,862228.3161,86.38,42.6729,42.6729,1,1,1.0,1,1.0,1,1.0,1,1.0
262,xenium_human_lymph_node_5k_seed1,10470.5175,864628.8696,82.58,40.9825,40.9825,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_lymph_node_5k_seed1,10153.9196,865727.0137,85.26,44.3912,44.3912,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_lymph_node_5k_seed1,10179.6283,870371.8283,85.5,38.2522,38.2522,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_lymph_node_5k_seed1,10228.5769,877023.9931,85.74,42.6909,42.6909,1,1,1.0,1,1.0,1,1.0,1,1.0
266,xenium_human_lymph_node_5k_seed1,10260.4735,878328.9155,85.6,40.63,40.63,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_lymph_node_5k_seed1,10211.4705,872725.2206,85.47,57.1785,57.1785,1,1,1.0,1,1.0,1,1.0,1,1.0
268,xenium_human_lymph_node_5k_seed1,10216.5546,866418.3808,84.81,42.4474,42.4474,1,1,1.0,1,1.0,1,1.0,1,1.0
269,xenium_human_lymph_node_5k_seed1,10244.9612,865274.5317,84.46,41.2967,41.2967,1,1,1.0,1,1.0,1,1.0,1,1.0
270,xenium_human_lymph_node_5k_seed1,10123.4803,887160.8664,87.63,39.0102,39.0102,1,1,1.0,1,1.0,1,1.0,1,1.0
271,xenium_human_lymph_node_5k_seed1,10117.7991,892376.781,88.2,44.455,44.455,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_lymph_node_5k_seed1,10152.4421,895397.1184,88.2,38.7466,38.7466,1,1,1.0,1,1.0,1,1.0,1,1.0
273,xenium_human_lymph_node_5k_seed1,10068.3695,888980.4607,88.29,41.5048,41.5048,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_lymph_node_5k_seed1,10116.1644,888093.3538,87.79,40.8495,40.8495,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_lymph_node_5k_seed1,10045.9918,886039.616,88.2,41.4661,41.4661,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_lymph_node_5k_seed1,10135.2305,892724.3739,88.08,38.9505,38.9505,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_lymph_node_5k_seed1,10030.3182,821794.7632,81.93,52.2514,52.2514,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_lymph_node_5k_seed1,10150.1019,895846.2634,88.26,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,1.0
279,xenium_human_lymph_node_5k_seed1,9982.5382,872807.2402,87.43,41.4459,41.4459,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_lymph_node_5k_seed1,10011.4082,875982.3057,87.5,40.2867,40.2867,1,1,1.0,1,1.0,1,1.0,1,1.0
281,xenium_human_lymph_node_5k_seed1,10008.5574,895584.4806,89.48,39.6969,39.6969,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_lymph_node_5k_seed1,10521.2062,891810.7042,84.76,43.1481,43.1481,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_lymph_node_5k_seed1,10171.2358,893689.6736,87.86,38.537,38.537,1,1,1.0,1,1.0,1,1.0,1,1.0
284,xenium_human_lymph_node_5k_seed1,10210.3851,891266.2822,87.29,37.2269,37.2269,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_lymph_node_5k_seed1,10278.4984,937315.8552,91.19,43.0789,43.0789,1,1,1.0,1,1.0,1,1.0,1,1.0
286,xenium_human_lymph_node_5k_seed1,10378.8734,875451.1193,84.35,40.3979,40.3979,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_lymph_node_5k_seed1,10357.3135,870271.6479,84.02,40.1373,40.1373,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_lymph_node_5k_seed1,10314.2297,895749.8112,86.85,42.7895,42.7895,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_lymph_node_5k_seed1,10270.074,876182.4481,85.31,42.3379,42.3379,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_lymph_node_5k_seed1,10148.8088,880105.957,86.72,37.7115,37.7115,1,1,1.0,1,1.0,1,1.0,1,1.0
291,xenium_human_lymph_node_5k_seed1,10088.3841,918233.6501,91.02,50.8117,50.8117,1,1,1.0,1,1.0,1,1.0,1,1.0
292,xenium_human_lymph_node_5k_seed1,10005.0018,873896.7534,87.35,43.137,43.137,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_lymph_node_5k_seed1,10056.859,873719.2793,86.88,68.5285,68.5285,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_lymph_node_5k_seed1,10067.4994,890274.6397,88.43,41.0677,41.0677,1,1,1.0,1,1.0,1,1.0,1,1.0
295,xenium_human_lymph_node_5k_seed1,10115.1774,890418.9029,88.03,42.5411,42.5411,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_lymph_node_5k_seed1,10078.2114,882588.7804,87.57,46.9502,46.9502,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_lymph_node_5k_seed1,10031.2126,896127.0216,89.33,46.3658,46.3658,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_lymph_node_5k_seed1,10003.9957,914360.8603,91.4,42.3685,42.3685,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_lymph_node_5k_seed1,10114.7803,875151.7469,86.52,53.7679,53.7679,1,1,1.0,1,1.0,1,1.0,1,1.0
300,xenium_human_lymph_node_5k_seed1,10002.5206,873680.6784,87.35,41.1494,41.1494,1,1,1.0,1,1.0,1,1.0,1,1.0
301,xenium_human_lymph_node_5k_seed1,10467.5477,906757.2423,86.63,44.0074,44.0074,1,1,1.0,1,1.0,1,1.0,1,1.0
302,xenium_human_lymph_node_5k_seed1,10117.5255,890285.2427,87.99,43.9951,43.9951,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_lymph_node_5k_seed1,10142.1475,875897.3336,86.36,38.3124,38.3124,1,1,1.0,1,1.0,1,1.0,1,1.0
304,xenium_human_lymph_node_5k_seed1,10190.0572,876252.1513,85.99,41.4815,41.4815,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_lymph_node_5k_seed1,10340.6597,876829.8425,84.79,39.5095,39.5095,1,1,1.0,1,1.0,1,1.0,1,1.0
306,xenium_human_lymph_node_5k_seed1,10269.9819,803493.0864,78.24,50.6663,50.6663,1,1,1.0,1,1.0,1,1.0,1,1.0
307,xenium_human_lymph_node_5k_seed1,10264.4642,895277.5244,87.22,40.4868,40.4868,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_lymph_node_5k_seed1,10171.5264,883177.329,86.83,52.341,52.341,1,1,1.0,1,1.0,1,1.0,1,1.0
309,xenium_human_lymph_node_5k_seed1,10057.9426,878928.2337,87.39,42.1915,42.1915,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_lymph_node_5k_seed1,10081.9115,861504.7961,85.45,41.191,41.191,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_lymph_node_5k_seed1,9977.1585,871167.3985,87.32,39.874,39.874,1,1,1.0,1,1.0,1,1.0,1,1.0
312,xenium_human_lymph_node_5k_seed1,10026.8184,872779.4747,87.04,42.4552,42.4552,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_lymph_node_5k_seed1,10025.3503,869028.0993,86.68,40.104,40.104,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_lymph_node_5k_seed1,9950.3334,865626.4795,86.99,38.9911,38.9911,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_lymph_node_5k_seed1,10023.5995,872554.1187,87.05,43.7994,43.7994,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_lymph_node_5k_seed1,10091.793,877575.1137,86.96,40.5552,40.5552,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_lymph_node_5k_seed1,10024.2948,877534.634,87.54,45.2844,45.2844,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_lymph_node_5k_seed1,9976.2456,879212.0633,88.13,49.8566,49.8566,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_lymph_node_5k_seed1,9961.2355,874633.2274,87.8,38.5981,38.5981,1,1,1.0,1,1.0,1,1.0,1,1.0
320,xenium_human_lymph_node_5k_seed1,10445.9619,875207.3942,83.78,38.0079,38.0079,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_lymph_node_5k_seed1,10146.6093,875514.8577,86.29,35.5568,35.5568,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_lymph_node_5k_seed1,10151.4169,886384.4572,87.32,38.9018,38.9018,1,1,1.0,1,1.0,1,1.0,1,1.0
323,xenium_human_lymph_node_5k_seed1,10166.8692,879330.3519,86.49,44.7487,44.7487,1,1,1.0,1,1.0,1,1.0,1,1.0
324,xenium_human_lymph_node_5k_seed1,10243.8278,883641.6406,86.26,39.8177,39.8177,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_lymph_node_5k_seed1,10247.4363,876993.5311,85.58,40.7061,40.7061,1,1,1.0,1,1.0,1,1.0,1,1.0
326,xenium_human_lymph_node_5k_seed1,10246.4518,881895.3201,86.07,46.7234,46.7234,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_lymph_node_5k_seed1,10196.0107,877396.6868,86.05,45.9555,45.9555,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_lymph_node_5k_seed1,10121.4154,887346.923,87.67,35.8827,35.8827,1,1,1.0,1,1.0,1,1.0,1,1.0
329,xenium_human_lymph_node_5k_seed1,10101.8349,887288.722,87.83,40.8173,40.8173,1,1,1.0,1,1.0,1,1.0,1,1.0
330,xenium_human_lymph_node_5k_seed1,10082.4365,879225.6189,87.2,44.3622,44.3622,1,1,1.0,1,1.0,1,1.0,1,1.0
331,xenium_human_lymph_node_5k_seed1,10105.7268,879082.0347,86.99,44.5753,44.5753,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_lymph_node_5k_seed1,10056.9744,876524.4246,87.16,40.8795,40.8795,1,1,1.0,1,1.0,1,1.0,1,1.0
333,xenium_human_lymph_node_5k_seed1,10096.1292,881280.5774,87.29,41.7054,41.7054,1,1,1.0,1,1.0,1,1.0,1,1.0
334,xenium_human_lymph_node_5k_seed1,9952.8046,891475.3834,89.57,39.7015,39.7015,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_lymph_node_5k_seed1,9971.0947,888981.2715,89.16,37.8933,37.8933,1,1,1.0,1,1.0,1,1.0,1,1.0
336,xenium_human_lymph_node_5k_seed1,9961.9103,882324.5237,88.57,43.7756,43.7756,1,1,1.0,1,1.0,1,1.0,1,1.0
337,xenium_human_lymph_node_5k_seed1,9960.1788,866627.9222,87.01,58.8296,58.8296,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_lymph_node_5k_seed1,9934.9199,882990.2506,88.88,47.0151,47.0151,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_lymph_node_5k_seed1,9927.5174,888318.7023,89.48,38.6724,38.6724,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_lymph_node_5k_seed1,10454.3385,889269.117,85.06,39.8736,39.8736,1,1,1.0,1,1.0,1,1.0,1,1.0
341,xenium_human_lymph_node_5k_seed1,10103.8756,888996.0547,87.99,36.1729,36.1729,1,1,1.0,1,1.0,1,1.0,1,1.0
342,xenium_human_lymph_node_5k_seed1,10181.7064,875420.9012,85.98,71.5562,71.5562,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_lymph_node_5k_seed1,10289.6345,878776.9055,85.4,42.1273,42.1273,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_lymph_node_5k_seed1,10325.2444,885112.3628,85.72,42.711,42.711,1,1,1.0,1,1.0,1,1.0,1,1.0
345,xenium_human_lymph_node_5k_seed1,10204.5405,886279.1724,86.85,43.1914,43.1914,1,1,1.0,1,1.0,1,1.0,1,1.0
346,xenium_human_lymph_node_5k_seed1,10282.8836,878345.3519,85.42,37.921,37.921,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_lymph_node_5k_seed1,10176.3716,884659.1413,86.93,40.1614,40.1614,1,1,1.0,1,1.0,1,1.0,1,1.0
348,xenium_human_lymph_node_5k_seed1,10071.6101,881198.7087,87.49,40.9932,40.9932,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_lymph_node_5k_seed1,10049.4469,874271.6153,87.0,72.75,72.75,1,1,1.0,1,1.0,1,1.0,1,0.9524
350,xenium_human_lymph_node_5k_seed1,10065.4584,889404.9091,88.36,40.8494,40.8494,1,1,1.0,1,1.0,1,1.0,1,1.0
351,xenium_human_lymph_node_5k_seed1,10121.4273,892238.1102,88.15,44.7674,44.7674,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_lymph_node_5k_seed1,10031.1509,881207.6756,87.85,43.6535,43.6535,1,1,1.0,1,1.0,1,1.0,1,1.0
353,xenium_human_lymph_node_5k_seed1,10022.0633,881331.6443,87.94,35.6539,35.6539,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_lymph_node_5k_seed1,10001.499,884076.3115,88.39,45.7825,45.7825,1,1,1.0,1,1.0,1,1.0,1,1.0
355,xenium_human_lymph_node_5k_seed1,10034.7296,877205.611,87.42,75.2422,75.2422,1,1,1.0,1,1.0,1,1.0,1,1.0
356,xenium_human_lymph_node_5k_seed1,10075.2494,886132.0491,87.95,40.1485,40.1485,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_lymph_node_5k_seed1,10085.11,893090.5568,88.56,41.6054,41.6054,1,1,1.0,1,1.0,1,1.0,1,1.0
358,xenium_human_lymph_node_5k_seed1,10098.2405,887534.7871,87.89,39.8532,39.8532,1,1,1.0,1,1.0,1,1.0,1,1.0
359,xenium_human_lymph_node_5k_seed1,10485.935,877919.0225,83.72,45.525,45.525,1,1,1.0,1,1.0,1,1.0,1,1.0
360,xenium_human_lymph_node_5k_seed1,10129.3619,883836.7152,87.25,68.1542,68.1542,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_lymph_node_5k_seed1,10247.1992,889926.1503,86.85,46.0305,46.0305,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_lymph_node_5k_seed1,10208.0012,882214.5078,86.42,39.5531,39.5531,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_lymph_node_5k_seed1,10293.9144,889930.2012,86.45,45.6495,45.6495,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_lymph_node_5k_seed1,10340.7721,885342.4404,85.62,36.6911,36.6911,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_lymph_node_5k_seed1,10339.8054,877138.8218,84.83,37.6427,37.6427,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_lymph_node_5k_seed1,10231.4026,882061.1208,86.21,40.4941,40.4941,1,1,1.0,1,1.0,1,1.0,1,1.0
367,xenium_human_lymph_node_5k_seed1,10100.187,861443.5851,85.29,74.9609,74.9609,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_lymph_node_5k_seed1,10126.2963,881014.8309,87.0,40.7529,40.7529,1,1,1.0,1,1.0,1,1.0,1,1.0
369,xenium_human_lymph_node_5k_seed1,10153.171,881206.5573,86.79,37.3819,37.3819,1,1,1.0,1,1.0,1,1.0,1,1.0
370,xenium_human_lymph_node_5k_seed1,10032.9004,875678.0881,87.28,49.5329,49.5329,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_lymph_node_5k_seed1,9914.051,881049.5644,88.87,37.6177,37.6177,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_lymph_node_5k_seed1,10018.9763,845107.9803,84.35,123.1233,123.8668,2,0,0.0,0,0.0,1,0.6667,1,0.4444
373,xenium_human_lymph_node_5k_seed1,10067.3052,887692.1487,88.18,44.5474,44.5474,1,1,1.0,1,1.0,1,1.0,1,1.0
374,xenium_human_lymph_node_5k_seed1,9978.6968,892533.4784,89.44,39.1296,39.1296,1,1,1.0,1,1.0,1,1.0,1,1.0
375,xenium_human_lymph_node_5k_seed1,9973.6748,884132.2643,88.65,41.8808,41.8808,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_lymph_node_5k_seed1,9953.8741,883603.7514,88.77,45.5617,45.5617,1,1,1.0,1,1.0,1,1.0,1,1.0
377,xenium_human_lymph_node_5k_seed1,9964.0129,871738.0354,87.49,51.0995,51.0995,1,1,1.0,1,1.0,1,1.0,1,1.0
