query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
16,xenium_human_lung_cancer,277.126,21439.265,77.36,5.4214,6.5084,1123,0,0.1034,1,0.1188,1,0.1146,1,0.1146,0.12,0.3
17,xenium_human_lung_cancer,108.5097,20965.6719,193.21,5.2253,5.6657,79,1,0.003,1,0.0014,1,0.0012,1,0.0012,0.12,0.3
18,xenium_human_lung_cancer,237.8092,21301.7248,89.57,5.4347,6.4296,1036,0,0.0483,1,0.0679,1,0.0673,1,0.0673,0.12,0.3
19,xenium_human_lung_cancer,398.0984,21630.8964,54.34,5.9869,6.3396,268,1,0.222,1,0.2062,1,0.2062,1,0.2062,0.12,0.3
20,xenium_human_lung_cancer,133.2576,21599.0494,162.08,5.7975,6.1286,254,1,0.0097,1,0.0063,1,0.0062,1,0.0062,0.12,0.3
21,xenium_human_lung_cancer,619.1261,21936.9112,35.43,6.2351,6.5249,429,1,0.3063,1,0.2841,1,0.2841,1,0.2841,0.12,0.3
22,xenium_human_lung_cancer,199.3792,21913.4158,109.91,6.0542,6.8762,555,0,0.0432,1,0.0162,1,0.0162,1,0.0162,0.12,0.3
23,xenium_human_lung_cancer,332.2656,21605.4505,65.02,6.1302,6.6416,476,1,0.2212,1,0.1358,1,0.1358,1,0.1358,0.12,0.3
24,xenium_human_lung_cancer,492.5457,21588.1579,43.83,5.7331,6.8662,1414,0,0.2801,1,0.2841,1,0.2822,1,0.2822,0.12,0.3
25,xenium_human_lung_cancer,237.8006,21580.5928,90.75,5.447,6.0465,126,1,0.0745,1,0.0774,1,0.076,1,0.076,0.12,0.3
26,xenium_human_lung_cancer,332.4986,21732.1515,65.36,5.623,6.4597,1008,0,0.1453,1,0.1641,1,0.1614,1,0.1614,0.12,0.3
27,xenium_human_lung_cancer,504.5684,21648.4856,42.9,5.9915,6.3767,528,1,0.2897,1,0.2636,1,0.2636,1,0.2636,0.12,0.3
28,xenium_human_lung_cancer,612.2528,21966.6717,35.88,6.3796,6.5398,46,1,0.3795,1,0.2841,1,0.2841,1,0.2841,0.12,0.3
29,xenium_human_lung_cancer,335.8959,21612.2692,64.34,6.0325,6.4597,165,1,0.2133,1,0.1296,1,0.1296,1,0.1296,0.12,0.3
30,xenium_human_lung_cancer,411.662,21883.0648,53.16,6.03,6.3737,300,1,0.2293,1,0.2137,1,0.2137,1,0.2137,0.12,0.3
31,xenium_human_lung_cancer,628.6229,21935.0398,34.89,6.3101,6.4722,90,1,0.3135,1,0.2984,1,0.2984,1,0.2984,0.12,0.3
32,xenium_human_lung_cancer,551.0335,21544.4667,39.1,5.7198,6.4938,1059,0,0.251,1,0.2764,1,0.276,1,0.276,0.12,0.3
33,xenium_human_lung_cancer,325.1553,21706.6404,66.76,5.9081,6.1782,28,1,0.1886,1,0.1651,1,0.1651,1,0.1651,0.12,0.3
34,xenium_human_lung_cancer,250.8405,21797.6319,86.9,5.6132,6.4084,834,0,0.0972,1,0.0958,1,0.0953,1,0.0953,0.12,0.3
35,xenium_human_lung_cancer,554.8415,21710.588,39.13,5.8644,6.6802,1243,0,0.2868,1,0.2921,1,0.291,1,0.291,0.12,0.3
36,xenium_human_lung_cancer,573.1466,21756.1592,37.96,5.8929,6.4803,1122,1,0.3575,1,0.3165,1,0.3165,1,0.3165,0.12,0.3
37,xenium_human_lung_cancer,601.8225,21866.1575,36.33,5.7343,6.3882,896,1,0.2813,1,0.2894,1,0.2879,1,0.2879,0.12,0.3
38,xenium_human_lung_cancer,148.0427,20933.0909,141.4,5.501,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
39,xenium_human_lung_cancer,313.5709,21386.4998,68.2,5.5262,6.5683,1172,0,0.1452,1,0.1501,1,0.1464,1,0.1464,0.12,0.3
40,xenium_human_lung_cancer,150.8975,21433.1673,142.04,5.2339,6.0276,392,0,0.0224,1,0.0202,1,0.0181,1,0.0181,0.12,0.3
41,xenium_human_lung_cancer,149.5348,21447.857,143.43,5.9145,6.5421,678,1,0.0115,1,0.0118,1,0.0118,1,0.0118,0.12,0.3
42,xenium_human_lung_cancer,539.0742,21773.2331,40.39,5.6907,6.3524,827,1,0.2662,1,0.2929,1,0.2903,1,0.2903,0.12,0.3
43,xenium_human_lung_cancer,521.6528,21928.6076,42.04,6.1838,6.5409,76,1,0.4759,1,0.2642,1,0.2642,1,0.2642,0.12,0.3
44,xenium_human_lung_cancer,629.2036,21650.5264,34.41,5.9237,6.6015,1272,1,0.308,1,0.2916,1,0.2916,1,0.2916,0.12,0.3
45,xenium_human_lung_cancer,144.1607,21315.5559,147.86,5.4983,6.1698,464,1,0.0162,1,0.0181,1,0.0181,1,0.0181,0.12,0.3
46,xenium_human_lung_cancer,435.2606,21536.1508,49.48,5.4115,6.6614,1151,0,0.1378,1,0.2661,1,0.2536,1,0.2536,0.12,0.3
47,xenium_human_lung_cancer,641.9207,21794.2617,33.95,5.9244,6.3806,765,1,0.3528,1,0.3117,1,0.3115,1,0.3115,0.12,0.3
48,xenium_human_lung_cancer,182.3925,21120.5291,115.8,5.244,6.0695,524,0,0.0201,1,0.0393,1,0.0368,1,0.0368,0.12,0.3
49,xenium_human_lung_cancer,643.1049,21907.7907,34.07,6.3181,6.664,1025,1,0.3037,1,0.2997,1,0.2997,1,0.2997,0.12,0.3
50,xenium_human_lung_cancer,428.8623,21772.5176,50.77,5.9197,6.3407,244,1,0.259,1,0.2417,1,0.2417,1,0.2417,0.12,0.3
51,xenium_human_lung_cancer,611.8398,21879.0987,35.76,6.262,6.5219,97,1,0.2964,1,0.2773,1,0.2773,1,0.2773,0.12,0.3
52,xenium_human_lung_cancer,590.7523,22049.5445,37.32,6.3439,6.7727,808,1,0.2924,1,0.2698,1,0.2698,1,0.2698,0.12,0.3
53,xenium_human_lung_cancer,599.3517,21914.6702,36.56,6.2868,6.6385,901,1,0.2905,1,0.2741,1,0.2741,1,0.2741,0.12,0.3
54,xenium_human_lung_cancer,598.0293,21857.7886,36.55,6.065,6.5209,58,1,0.5509,1,0.2748,1,0.2748,1,0.2748,0.12,0.3
55,xenium_human_lung_cancer,626.0205,21754.3601,34.75,6.1078,6.6293,1264,1,0.3041,1,0.2947,1,0.2947,1,0.2947,0.12,0.3
56,xenium_human_lung_cancer,618.7415,21740.1871,35.14,6.1421,6.5434,925,1,0.3053,1,0.2835,1,0.2835,1,0.2835,0.12,0.3
57,xenium_human_lung_cancer,253.9592,21743.7215,85.62,5.8588,6.0154,9,1,0.2,1,0.0649,1,0.0617,1,0.0617,0.12,0.3
58,xenium_human_lung_cancer,105.3063,21123.8373,200.59,5.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
59,xenium_human_lung_cancer,500.9647,21989.2604,43.89,5.9644,6.5671,789,1,0.3037,1,0.283,1,0.2816,1,0.2816,0.12,0.3
60,xenium_human_lung_cancer,621.9226,21647.1425,34.81,5.8347,6.4101,797,1,0.3169,1,0.3156,1,0.3146,1,0.3146,0.12,0.3
61,xenium_human_lung_cancer,415.1739,21574.8367,51.97,5.517,6.3444,758,0,0.1914,1,0.2259,1,0.2237,1,0.2237,0.12,0.3
62,xenium_human_lung_cancer,616.5946,21680.0542,35.16,5.6641,6.3696,849,0,0.2743,1,0.2894,1,0.2879,1,0.2879,0.12,0.3
63,xenium_human_lung_cancer,633.3492,21700.6631,34.26,5.8446,6.5272,1215,1,0.3007,1,0.2916,1,0.2916,1,0.2916,0.12,0.3
64,xenium_human_lung_cancer,563.0733,21906.1402,38.9,5.7253,7.2258,1527,0,0.3141,1,0.3213,1,0.3178,1,0.3178,0.12,0.3
65,xenium_human_lung_cancer,649.3327,22144.1685,34.1,6.2,6.8114,1144,1,0.3393,1,0.3109,1,0.3109,1,0.3109,0.12,0.3
66,xenium_human_lung_cancer,103.7234,20766.518,200.21,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
67,xenium_human_lung_cancer,633.4286,22013.9993,34.75,6.0537,6.7336,1361,1,0.3161,1,0.2978,1,0.2978,1,0.2978,0.12,0.3
68,xenium_human_lung_cancer,634.7935,21903.2512,34.5,6.0105,6.3696,598,1,0.3408,1,0.3047,1,0.3047,1,0.3047,0.12,0.3
69,xenium_human_lung_cancer,260.7472,21410.3496,82.11,5.3264,6.1334,516,0,0.092,1,0.0995,1,0.096,1,0.096,0.12,0.3
70,xenium_human_lung_cancer,650.259,21910.4096,33.69,5.959,6.496,731,1,0.3561,1,0.3217,1,0.3215,1,0.3215,0.12,0.3
71,xenium_human_lung_cancer,626.1536,22068.9925,35.25,6.1135,6.4904,626,1,0.346,1,0.3097,1,0.3097,1,0.3097,0.12,0.3
72,xenium_human_lung_cancer,352.3475,21688.4035,61.55,5.5434,6.3122,562,0,0.1057,1,0.1886,1,0.1857,1,0.1857,0.12,0.3
73,xenium_human_lung_cancer,652.802,22178.6735,33.97,6.3225,6.5585,73,1,0.4355,1,0.2966,1,0.2966,1,0.2966,0.12,0.3
74,xenium_human_lung_cancer,146.0937,21135.6555,144.67,5.06,6.5231,1154,0,0.0,1,0.016,1,0.0137,1,0.0137,0.12,0.3
75,xenium_human_lung_cancer,619.8648,21964.1911,35.43,6.3203,6.5636,126,1,0.3157,1,0.2872,1,0.2872,1,0.2872,0.12,0.3
76,xenium_human_lung_cancer,81.8755,19876.1551,242.76,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
77,xenium_human_lung_cancer,163.5509,21409.2901,130.9,5.3856,6.5114,1108,0,0.0257,1,0.0234,1,0.0224,1,0.0224,0.12,0.3
78,xenium_human_lung_cancer,609.7853,21961.0705,36.01,5.9433,6.4738,891,1,0.3316,1,0.2913,1,0.2903,1,0.2903,0.12,0.3
79,xenium_human_lung_cancer,400.2988,21275.2699,53.15,5.4299,6.4864,1234,0,0.1327,1,0.2275,1,0.2237,1,0.2237,0.12,0.3
80,xenium_human_lung_cancer,182.6215,21253.9169,116.38,5.2689,6.0154,344,0,0.0128,1,0.0422,1,0.0417,1,0.0417,0.12,0.3
81,xenium_human_lung_cancer,627.7877,21976.5627,35.01,6.2259,6.5532,49,1,0.5516,1,0.2822,1,0.2822,1,0.2822,0.12,0.3
82,xenium_human_lung_cancer,633.4369,21698.4531,34.26,5.815,6.6136,1258,0,0.2813,1,0.2969,1,0.2966,1,0.2966,0.12,0.3
83,xenium_human_lung_cancer,604.0085,21734.665,35.98,5.9115,6.3798,568,1,0.2652,1,0.2579,1,0.2579,1,0.2579,0.12,0.3
84,xenium_human_lung_cancer,133.0026,21232.6625,159.64,5.2648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
85,xenium_human_lung_cancer,88.2849,20590.9404,233.23,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,0.3
86,xenium_human_lung_cancer,638.4591,21634.2205,33.89,5.8174,6.1818,271,1,0.3172,1,0.3067,1,0.3065,1,0.3065,0.12,0.3
87,xenium_human_lung_cancer,509.5928,21868.7062,42.91,5.9852,6.3532,352,1,0.2912,1,0.266,1,0.266,1,0.266,0.12,0.3
88,xenium_human_lung_cancer,611.0664,22290.9102,36.48,6.1207,6.8782,1112,0,0.3635,1,0.3128,1,0.3128,1,0.3128,0.12,0.3
89,xenium_human_lung_cancer,614.4643,21906.0917,35.65,6.0353,7.0123,1556,0,0.3054,1,0.2847,1,0.2847,1,0.2847,0.12,0.3
90,xenium_human_lung_cancer,366.8539,21801.2411,59.43,5.7806,6.4039,686,1,0.1726,1,0.1914,1,0.1888,1,0.1888,0.12,0.3
91,xenium_human_lung_cancer,317.8966,21470.5214,67.54,5.5432,6.1539,339,1,0.0876,1,0.1595,1,0.1539,1,0.1539,0.12,0.3
92,xenium_human_lung_cancer,605.8257,21740.5675,35.89,6.0296,6.5287,1062,1,0.3046,1,0.2897,1,0.2897,1,0.2897,0.12,0.3
93,xenium_human_lung_cancer,615.6067,21457.2947,34.86,5.497,6.3309,808,0,0.2418,1,0.3017,1,0.2953,1,0.2953,0.12,0.3
94,xenium_human_lung_cancer,623.0977,21827.0144,35.03,6.2349,6.7076,1316,1,0.2965,1,0.2854,1,0.2854,1,0.2854,0.12,0.3
95,xenium_human_lung_cancer,335.8615,21697.3303,64.6,6.0804,6.2583,48,1,0.1926,1,0.1626,1,0.1626,1,0.1626,0.12,0.3
96,xenium_human_lung_cancer,640.2619,21986.3295,34.34,6.0727,6.4765,51,1,0.6184,1,0.3086,1,0.3084,1,0.3084,0.12,0.3
97,xenium_human_lung_cancer,192.4886,21412.7969,111.24,5.3812,6.4615,1030,0,0.0514,1,0.0461,1,0.043,1,0.043,0.12,0.3
98,xenium_human_lung_cancer,249.9725,21440.5434,85.77,5.543,6.6412,1133,0,0.0683,1,0.0877,1,0.0841,1,0.0841,0.12,0.3
99,xenium_human_lung_cancer,459.8807,21619.7341,47.01,5.6979,6.5465,1171,0,0.2076,1,0.2646,1,0.2642,1,0.2642,0.12,0.3
0,xenium_human_lung_cancer,708.8762,21988.6859,31.02,6.2988,6.5274,310,1,0.3414,1,0.3358,1,0.3358,1,0.3358,0.14,0.3
1,xenium_human_lung_cancer,708.0435,21882.4667,30.91,6.2167,6.5582,654,1,0.3271,1,0.3202,1,0.3202,1,0.3202,0.14,0.3
2,xenium_human_lung_cancer,720.8876,21938.3819,30.43,6.1808,6.5589,733,1,0.3592,1,0.347,1,0.347,1,0.347,0.14,0.3
3,xenium_human_lung_cancer,647.9631,21624.0764,33.37,5.8025,6.3965,830,1,0.3079,1,0.3049,1,0.3047,1,0.3047,0.14,0.3
4,xenium_human_lung_cancer,598.8216,22139.8273,36.97,5.657,6.0057,15,1,0.575,1,0.4287,1,0.2586,1,0.2586,0.14,0.3
5,xenium_human_lung_cancer,703.6409,21985.8804,31.25,6.2324,6.6318,942,1,0.3214,1,0.3153,1,0.3153,1,0.3153,0.14,0.3
6,xenium_human_lung_cancer,675.6877,21663.294,32.06,5.9034,6.3834,651,1,0.3166,1,0.3042,1,0.304,1,0.304,0.14,0.3
7,xenium_human_lung_cancer,701.4127,21675.8591,30.9,6.047,6.3983,345,1,0.3493,1,0.3265,1,0.3265,1,0.3265,0.14,0.3
8,xenium_human_lung_cancer,141.5392,21150.4743,149.43,5.4268,6.0304,208,1,0.014,1,0.0078,1,0.0075,1,0.0075,0.14,0.3
9,xenium_human_lung_cancer,716.0467,21962.4718,30.67,6.0238,6.711,1353,1,0.3616,1,0.3433,1,0.3433,1,0.3433,0.14,0.3
10,xenium_human_lung_cancer,279.7192,21289.7648,76.11,5.5599,6.1554,342,1,0.0947,1,0.1001,1,0.0972,1,0.0972,0.14,0.3
11,xenium_human_lung_cancer,489.0254,21450.7651,43.86,5.5317,6.2045,481,1,0.2623,1,0.2679,1,0.2623,1,0.2623,0.14,0.3
12,xenium_human_lung_cancer,727.7061,22008.3198,30.24,6.3008,6.5386,82,1,0.3967,1,0.3483,1,0.3483,1,0.3483,0.14,0.3
13,xenium_human_lung_cancer,667.0332,21629.6417,32.43,6.0622,6.6489,581,1,0.396,1,0.2947,1,0.2947,1,0.2947,0.14,0.3
14,xenium_human_lung_cancer,735.5944,22041.0433,29.96,6.3016,6.4256,19,1,0.3931,1,0.362,1,0.362,1,0.362,0.14,0.3
15,xenium_human_lung_cancer,769.1382,21918.9726,28.5,6.0431,6.4695,662,1,0.4503,1,0.4012,1,0.4012,1,0.4012,0.14,0.3
16,xenium_human_lung_cancer,615.2187,21439.265,34.85,5.4214,6.5084,1123,0,0.2552,1,0.3386,1,0.3271,1,0.3271,0.14,0.3
17,xenium_human_lung_cancer,150.7194,20965.6719,139.1,5.2253,6.3379,973,0,0.0089,1,0.0137,1,0.0125,1,0.0125,0.14,0.3
18,xenium_human_lung_cancer,493.113,21301.7248,43.2,5.4347,6.4296,1036,0,0.1724,1,0.2658,1,0.2617,1,0.2617,0.14,0.3
19,xenium_human_lung_cancer,607.9622,21630.8964,35.58,5.9869,6.1556,7,1,0.2908,1,0.271,1,0.271,1,0.271,0.14,0.3
20,xenium_human_lung_cancer,212.9262,21599.0494,101.44,5.7975,6.2544,479,1,0.0699,1,0.0556,1,0.0548,1,0.0548,0.14,0.3
21,xenium_human_lung_cancer,661.6501,21936.9112,33.15,6.2351,6.5249,429,1,0.3455,1,0.3209,1,0.3209,1,0.3209,0.14,0.3
22,xenium_human_lung_cancer,270.4579,21913.4158,81.02,6.0542,6.8762,555,0,0.1204,1,0.0755,1,0.0754,1,0.0754,0.14,0.3
23,xenium_human_lung_cancer,616.2877,21605.4505,35.06,6.1302,6.6416,476,1,0.4075,1,0.2542,1,0.2542,1,0.2542,0.14,0.3
24,xenium_human_lung_cancer,717.365,21588.1579,30.09,5.7331,6.8662,1414,0,0.3507,1,0.3476,1,0.3452,1,0.3452,0.14,0.3
25,xenium_human_lung_cancer,479.0447,21580.5928,45.05,5.447,6.0465,126,1,0.1608,1,0.2723,1,0.2679,1,0.2679,0.14,0.3
26,xenium_human_lung_cancer,677.4121,21732.1515,32.08,5.623,6.4597,1008,0,0.3342,1,0.3327,1,0.3277,1,0.3277,0.14,0.3
27,xenium_human_lung_cancer,669.9086,21648.4856,32.32,5.9915,6.3767,528,1,0.3239,1,0.2991,1,0.2991,1,0.2991,0.14,0.3
28,xenium_human_lung_cancer,656.1344,21966.6717,33.48,6.3796,6.5398,46,1,0.4087,1,0.3128,1,0.3128,1,0.3128,0.14,0.3
29,xenium_human_lung_cancer,623.7295,21612.2692,34.65,6.0325,6.0711,3,1,0.445,1,0.253,1,0.253,1,0.253,0.14,0.3
30,xenium_human_lung_cancer,659.8364,21883.0648,33.16,6.03,6.3737,300,1,0.3481,1,0.3159,1,0.3159,1,0.3159,0.14,0.3
31,xenium_human_lung_cancer,710.415,21935.0398,30.88,6.3101,6.4722,90,1,0.3829,1,0.3657,1,0.3657,1,0.3657,0.14,0.3
32,xenium_human_lung_cancer,666.5853,21544.4667,32.32,5.7198,6.4938,1059,0,0.2953,1,0.315,1,0.3146,1,0.3146,0.14,0.3
33,xenium_human_lung_cancer,640.2763,21706.6404,33.9,5.9081,6.1782,28,1,0.3333,1,0.3034,1,0.3034,1,0.3034,0.14,0.3
34,xenium_human_lung_cancer,495.8735,21797.6319,43.96,5.6132,6.1697,373,1,0.2596,1,0.3008,1,0.2966,1,0.2966,0.14,0.3
35,xenium_human_lung_cancer,679.9837,21710.588,31.93,5.8644,6.7007,1259,0,0.3403,1,0.3352,1,0.334,1,0.334,0.14,0.3
36,xenium_human_lung_cancer,737.4836,21756.1592,29.5,5.8929,6.4803,1122,1,0.4493,1,0.3925,1,0.3925,1,0.3925,0.14,0.3
37,xenium_human_lung_cancer,685.2629,21866.1575,31.91,5.7343,6.3882,896,1,0.3464,1,0.3427,1,0.3408,1,0.3408,0.14,0.3
38,xenium_human_lung_cancer,174.2631,20933.0909,120.12,5.501,6.3661,229,0,0.0,1,0.0013,1,0.0012,1,0.0012,0.14,0.3
39,xenium_human_lung_cancer,641.4643,21386.4998,33.34,5.5262,6.5683,1172,0,0.3758,1,0.357,1,0.3495,1,0.3495,0.14,0.3
40,xenium_human_lung_cancer,266.2973,21433.1673,80.49,5.2339,6.0276,392,0,0.0852,1,0.1137,1,0.104,1,0.104,0.14,0.3
41,xenium_human_lung_cancer,261.211,21447.857,82.11,5.9145,6.5045,555,1,0.0714,1,0.0798,1,0.0798,1,0.0798,0.14,0.3
42,xenium_human_lung_cancer,676.0292,21773.2331,32.21,5.6907,6.3524,827,1,0.3234,1,0.3384,1,0.3352,1,0.3352,0.14,0.3
43,xenium_human_lung_cancer,625.6162,21928.6076,35.05,6.1838,6.5409,76,1,0.4987,1,0.2791,1,0.2791,1,0.2791,0.14,0.3
44,xenium_human_lung_cancer,691.7973,21650.5264,31.3,5.9237,6.6015,1272,1,0.3794,1,0.3526,1,0.3526,1,0.3526,0.14,0.3
45,xenium_human_lung_cancer,263.5849,21315.5559,80.87,5.4983,6.1504,429,1,0.0788,1,0.1061,1,0.104,1,0.104,0.14,0.3
46,xenium_human_lung_cancer,672.395,21536.1508,32.03,5.4115,6.6614,1151,0,0.1956,1,0.3509,1,0.3358,1,0.3358,0.14,0.3
47,xenium_human_lung_cancer,737.1436,21794.2617,29.57,5.9244,6.3806,765,1,0.4575,1,0.3965,1,0.3963,1,0.3963,0.14,0.3
48,xenium_human_lung_cancer,348.3575,21120.5291,60.63,5.244,6.0695,524,0,0.0769,1,0.181,1,0.1713,1,0.1713,0.14,0.3
49,xenium_human_lung_cancer,676.7436,21907.7907,32.37,6.3181,6.664,1025,1,0.3494,1,0.3452,1,0.3452,1,0.3452,0.14,0.3
50,xenium_human_lung_cancer,628.9988,21772.5176,34.61,5.9197,6.3407,244,1,0.3043,1,0.2879,1,0.2879,1,0.2879,0.14,0.3
51,xenium_human_lung_cancer,658.27,21879.0987,33.24,6.262,6.5219,97,1,0.3266,1,0.3072,1,0.3072,1,0.3072,0.14,0.3
52,xenium_human_lung_cancer,649.5774,22049.5445,33.94,6.3439,6.7727,808,1,0.3279,1,0.3034,1,0.3034,1,0.3034,0.14,0.3
53,xenium_human_lung_cancer,661.7893,21914.6702,33.11,6.2868,6.6385,901,1,0.332,1,0.3128,1,0.3128,1,0.3128,0.14,0.3
54,xenium_human_lung_cancer,646.2441,21857.7886,33.82,6.065,6.5209,58,1,0.5509,1,0.296,1,0.296,1,0.296,0.14,0.3
55,xenium_human_lung_cancer,680.0742,21754.3601,31.99,6.1078,6.6293,1264,1,0.3406,1,0.3302,1,0.3302,1,0.3302,0.14,0.3
56,xenium_human_lung_cancer,682.6991,21740.1871,31.84,6.1421,6.5434,925,1,0.3558,1,0.329,1,0.329,1,0.329,0.14,0.3
57,xenium_human_lung_cancer,367.2447,21743.7215,59.21,5.8588,6.0154,9,1,0.3273,1,0.1619,1,0.1539,1,0.1539,0.14,0.3
58,xenium_human_lung_cancer,127.8773,21123.8373,165.19,5.2752,6.0779,404,0,0.0,1,0.0014,1,0.0012,1,0.0012,0.14,0.3
59,xenium_human_lung_cancer,680.9623,21989.2604,32.29,5.9644,6.5671,789,1,0.4032,1,0.3488,1,0.347,1,0.347,0.14,0.3
60,xenium_human_lung_cancer,721.3258,21647.1425,30.01,5.8347,6.948,1463,0,0.4296,1,0.4019,1,0.4006,1,0.4006,0.14,0.3
61,xenium_human_lung_cancer,693.3764,21574.8367,31.12,5.517,6.3444,758,0,0.2938,1,0.3446,1,0.3408,1,0.3408,0.14,0.3
62,xenium_human_lung_cancer,666.1505,21680.0542,32.55,5.6641,6.3696,849,0,0.3135,1,0.331,1,0.3296,1,0.3296,0.14,0.3
63,xenium_human_lung_cancer,687.4302,21700.6631,31.57,5.8446,6.5272,1215,1,0.366,1,0.347,1,0.347,1,0.347,0.14,0.3
64,xenium_human_lung_cancer,739.0386,21906.1402,29.64,5.7253,7.2258,1527,0,0.4254,1,0.4013,1,0.3969,1,0.3969,0.14,0.3
65,xenium_human_lung_cancer,718.6174,22144.1685,30.81,6.2,6.8114,1144,1,0.4291,1,0.3832,1,0.3832,1,0.3832,0.14,0.3
66,xenium_human_lung_cancer,134.0245,20766.518,154.95,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,0.3
67,xenium_human_lung_cancer,684.2731,22013.9993,32.17,6.0537,6.7336,1361,1,0.3752,1,0.3495,1,0.3495,1,0.3495,0.14,0.3
68,xenium_human_lung_cancer,692.1783,21903.2512,31.64,6.0105,6.3696,598,1,0.4077,1,0.362,1,0.362,1,0.362,0.14,0.3
69,xenium_human_lung_cancer,517.2162,21410.3496,41.4,5.3264,6.1334,516,0,0.2414,1,0.3125,1,0.3022,1,0.3022,0.14,0.3
70,xenium_human_lung_cancer,714.5173,21910.4096,30.66,5.959,6.496,731,1,0.4373,1,0.3859,1,0.3857,1,0.3857,0.14,0.3
71,xenium_human_lung_cancer,683.0526,22068.9925,32.31,6.1135,6.4904,626,1,0.4005,1,0.3564,1,0.3564,1,0.3564,0.14,0.3
72,xenium_human_lung_cancer,604.8139,21688.4035,35.86,5.5434,6.3122,562,0,0.1762,1,0.291,1,0.2885,1,0.2885,0.14,0.3
73,xenium_human_lung_cancer,688.9186,22178.6735,32.19,6.3225,6.5585,73,1,0.4827,1,0.3445,1,0.3445,1,0.3445,0.14,0.3
74,xenium_human_lung_cancer,252.2898,21135.6555,83.78,5.06,6.5231,1154,0,0.0,1,0.0836,1,0.076,1,0.076,0.14,0.3
75,xenium_human_lung_cancer,678.4179,21964.1911,32.38,6.3203,6.5636,126,1,0.3576,1,0.3271,1,0.3271,1,0.3271,0.14,0.3
76,xenium_human_lung_cancer,93.7067,19876.1551,212.11,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,0.3
77,xenium_human_lung_cancer,323.7689,21409.2901,66.13,5.3856,6.3071,821,0,0.0977,1,0.1438,1,0.1358,1,0.1358,0.14,0.3
78,xenium_human_lung_cancer,698.7552,21961.0705,31.43,5.9433,6.4738,891,1,0.4234,1,0.3619,1,0.3607,1,0.3607,0.14,0.3
79,xenium_human_lung_cancer,645.3524,21275.2699,32.97,5.4299,6.4864,1234,0,0.1633,1,0.3059,1,0.3022,1,0.3022,0.14,0.3
80,xenium_human_lung_cancer,394.0305,21253.9169,53.94,5.2689,6.0154,344,0,0.094,1,0.2115,1,0.2056,1,0.2056,0.14,0.3
81,xenium_human_lung_cancer,674.9666,21976.5627,32.56,6.2259,6.5532,49,1,0.5664,1,0.3227,1,0.3227,1,0.3227,0.14,0.3
82,xenium_human_lung_cancer,688.8827,21698.4531,31.5,5.815,6.6136,1258,0,0.3378,1,0.3444,1,0.3439,1,0.3439,0.14,0.3
83,xenium_human_lung_cancer,651.5503,21734.665,33.36,5.9115,6.3798,568,1,0.2992,1,0.2872,1,0.2872,1,0.2872,0.14,0.3
84,xenium_human_lung_cancer,182.8087,21232.6625,116.15,5.2648,6.4953,1040,0,0.0,1,0.0072,1,0.0093,1,0.0093,0.14,0.3
85,xenium_human_lung_cancer,117.7182,20590.9404,174.92,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,0.3
86,xenium_human_lung_cancer,709.2159,21634.2205,30.5,5.8174,6.1818,271,1,0.3815,1,0.3604,1,0.3601,1,0.3601,0.14,0.3
87,xenium_human_lung_cancer,645.3186,21868.7062,33.89,5.9852,6.3532,352,1,0.3278,1,0.3016,1,0.3016,1,0.3016,0.14,0.3
88,xenium_human_lung_cancer,705.2568,22290.9102,31.61,6.1207,6.8782,1112,0,0.4491,1,0.3732,1,0.3732,1,0.3732,0.14,0.3
89,xenium_human_lung_cancer,675.0397,21906.0917,32.45,6.0353,7.0123,1556,0,0.3591,1,0.3321,1,0.3321,1,0.3321,0.14,0.3
90,xenium_human_lung_cancer,654.7514,21801.2411,33.3,5.7806,6.2374,385,1,0.3329,1,0.3196,1,0.3153,1,0.3153,0.14,0.3
91,xenium_human_lung_cancer,623.7812,21470.5214,34.42,5.5432,6.1539,339,1,0.2057,1,0.3118,1,0.304,1,0.304,0.14,0.3
92,xenium_human_lung_cancer,673.8682,21740.5675,32.26,6.0296,6.5287,1062,1,0.3538,1,0.3333,1,0.3333,1,0.3333,0.14,0.3
93,xenium_human_lung_cancer,697.537,21457.2947,30.76,5.497,6.3309,808,0,0.3146,1,0.3787,1,0.3701,1,0.3701,0.14,0.3
94,xenium_human_lung_cancer,699.1303,21827.0144,31.22,6.2349,6.7076,1316,1,0.3557,1,0.3414,1,0.3414,1,0.3414,0.14,0.3
