query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
39,xenium_human_lung_cancer,1,0.517365,2.153631,517.3648,2153.6308,4.16,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0132,False,
40,xenium_human_lung_cancer,1,0.404384,2.166271,404.3837,2166.2707,5.36,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0132,False,
41,xenium_human_lung_cancer,1,0.414978,2.149256,414.9784,2149.2556,5.18,71.814,77.0442,16,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0019,0.0049,0,0.0,0.0019,0.0049,0,0.0,0.0037,0.0098,1,0.0333,0.0185,0.0474,0.0132,False,
42,xenium_human_lung_cancer,1,0.433265,2.160742,433.2654,2160.7421,4.99,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0132,False,
43,xenium_human_lung_cancer,1,0.50435,2.151271,504.3497,2151.2712,4.27,74.0885,74.0885,1,1,0.4,0.5,0.55,0.5667,0.52,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.4444,0.0056,0.0147,1,0.5714,0.0389,0.1029,0.0132,False,
44,xenium_human_lung_cancer,1,0.508828,2.148975,508.8275,2148.9749,4.22,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866,0.0132,False,
45,xenium_human_lung_cancer,1,0.159358,2.152663,159.3579,2152.6633,13.51,82.3018,84.8373,3,0,0.4,0.3,0.5,0.5667,0.36,0,0.0,0.0012,0.0016,0,0.0,0.0012,0.0016,1,0.4,0.0031,0.0016,1,0.5263,0.0117,0.0016,0.0132,False,
46,xenium_human_lung_cancer,2,0.061541,2.155032,61.541,2155.0319,35.02,84.8533,85.7164,2,0,0.8,0.5,0.3,0.2667,0.16,0,0.0,0.0006,0.0074,1,0.6667,0.0019,0.0222,1,0.8,0.0031,0.037,1,0.4167,0.0074,0.0889,0.0132,False,
47,xenium_human_lung_cancer,1,0.334319,2.157762,334.319,2157.7624,6.45,83.9666,84.1233,2,0,0.2,0.1,0.05,0.0667,0.08,1,0.3333,0.0019,0.0049,1,0.125,0.0049,0.0131,1,0.04,0.0154,0.0392,1,0.1009,0.0673,0.1765,0.0132,False,
48,xenium_human_lung_cancer,1,0.504805,2.156375,504.8055,2156.3754,4.27,77.6296,77.6296,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9368,0.0586,0.1503,0.0132,False,
49,xenium_human_lung_cancer,1,0.503398,2.163567,503.3983,2163.5669,4.3,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9111,0.0278,0.0735,0.0132,False,
0,xenium_human_lung_cancer,1,0.520824,2.156297,520.8244,2156.2975,4.14,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0174,False,
1,xenium_human_lung_cancer,1,0.465398,2.174368,465.3976,2174.368,4.67,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0174,False,
2,xenium_human_lung_cancer,1,0.070489,2.167209,70.4892,2167.2087,30.75,109.3555,143.4864,1066,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.0174,False,
3,xenium_human_lung_cancer,1,0.546467,2.170844,546.4668,2170.8436,3.97,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8689,0.0377,0.0964,0.0174,False,
4,xenium_human_lung_cancer,1,0.552664,2.167414,552.6636,2167.4137,3.92,79.9199,83.5876,4,0,0.4,0.6,0.7,0.7333,0.76,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.7714,0.0216,0.0556,0.0174,False,
5,xenium_human_lung_cancer,1,0.54392,2.168743,543.9203,2168.743,3.99,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0174,False,
6,xenium_human_lung_cancer,2,0.444229,2.159682,444.2289,2159.682,4.86,68.5405,68.5405,1,1,0.8,0.6,0.4,0.4333,0.34,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0174,False,
7,xenium_human_lung_cancer,1,0.560068,2.181579,560.0683,2181.5793,3.9,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.8938,0.0988,0.2549,0.0174,False,
8,xenium_human_lung_cancer,1,0.507959,2.164899,507.9594,2164.8988,4.26,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9157,0.0512,0.1324,0.0174,False,
9,xenium_human_lung_cancer,2,0.44519,2.169781,445.1897,2169.7806,4.87,74.5018,74.5018,1,1,0.6,0.7,0.6,0.5333,0.48,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.5789,0.0117,0.1111,0.0174,False,
10,xenium_human_lung_cancer,1,0.501112,2.160342,501.1122,2160.3424,4.31,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.8169,0.0438,0.1144,0.0174,False,
11,xenium_human_lung_cancer,1,0.473325,2.174606,473.3247,2174.6063,4.59,62.0621,62.0621,1,1,0.8,0.9,0.8,0.8333,0.8,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.8333,0.0037,0.0082,0.0174,False,
12,xenium_human_lung_cancer,1,0.54594,2.163484,545.9396,2163.4837,3.96,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0174,False,
13,xenium_human_lung_cancer,1,0.569915,2.164628,569.9149,2164.628,3.8,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0174,False,
14,xenium_human_lung_cancer,1,0.357438,2.16342,357.4382,2163.4198,6.05,78.4665,81.0512,2,0,0.8,0.5,0.45,0.3667,0.34,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.6667,0.0037,0.0098,1,0.3333,0.0222,0.0588,0.0174,False,
15,xenium_human_lung_cancer,1,0.539916,2.172609,539.9163,2172.6092,4.02,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0174,False,
16,xenium_human_lung_cancer,2,0.446387,2.166679,446.3874,2166.6795,4.85,76.572,76.572,1,1,0.6,0.7,0.65,0.6333,0.5,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.6,0.0031,0.037,1,0.75,0.0099,0.1037,0.0174,False,
17,xenium_human_lung_cancer,1,0.481608,2.191947,481.6079,2191.9473,4.55,81.3048,83.1459,6,0,0.0,0.3,0.2,0.1333,0.18,0,0.0,0.0012,0.0033,0,0.0,0.0031,0.0082,1,0.129,0.0191,0.0474,1,0.1986,0.0901,0.2353,0.0174,False,
18,xenium_human_lung_cancer,1,0.561517,2.176482,561.5172,2176.4818,3.88,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0174,False,
19,xenium_human_lung_cancer,1,0.499847,2.166838,499.8473,2166.8383,4.34,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0174,False,
20,xenium_human_lung_cancer,1,0.506902,2.178089,506.9018,2178.0893,4.3,70.7265,70.7265,1,1,1.0,0.9,0.85,0.7333,0.78,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.7857,0.0173,0.0458,0.0174,False,
21,xenium_human_lung_cancer,2,0.237939,2.169046,237.9389,2169.0457,9.12,82.6555,82.6555,1,1,1.0,1.0,0.8,0.8,0.68,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,0.7778,0.0111,0.1185,0.0174,False,
22,xenium_human_lung_cancer,1,0.544638,2.166547,544.6375,2166.5471,3.98,69.8554,70.2396,2,0,0.8,0.8,0.85,0.8667,0.84,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8,0.0093,0.0212,1,0.8065,0.0383,0.0899,0.0174,False,
23,xenium_human_lung_cancer,3,0.053172,2.185584,53.1716,2185.5837,41.1,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0174,False,
24,xenium_human_lung_cancer,1,0.561195,2.171803,561.1953,2171.8034,3.87,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.898,0.0302,0.0784,0.0174,False,
25,xenium_human_lung_cancer,1,0.435341,2.181892,435.3411,2181.8918,5.01,93.5174,97.4347,13,0,0.0,0.0,0.1,0.0667,0.04,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,0,0.0,0.0056,0.0147,1,0.0303,0.0407,0.098,0.0174,False,
26,xenium_human_lung_cancer,1,0.560204,2.202901,560.2041,2202.9012,3.93,77.2516,77.2516,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.9524,0.013,0.0327,1,0.9259,0.0667,0.1748,0.0174,False,
27,xenium_human_lung_cancer,1,0.448503,2.251863,448.5029,2251.8632,5.02,75.4453,78.0251,4,0,0.2,0.1,0.15,0.1,0.06,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.1667,0.0037,0.0098,1,0.0545,0.034,0.0899,0.0174,False,
28,xenium_human_lung_cancer,1,0.567675,2.174479,567.6747,2174.4789,3.83,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0174,False,
29,xenium_human_lung_cancer,1,0.566219,2.181796,566.2192,2181.7961,3.85,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.932,0.0636,0.1667,0.0174,False,
30,xenium_human_lung_cancer,1,0.51327,2.179538,513.2698,2179.5385,4.25,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0174,False,
31,xenium_human_lung_cancer,2,0.062226,2.182547,62.2262,2182.5467,35.07,91.2126,98.6005,9,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.1111,0.0056,0.0222,0.0174,False,
32,xenium_human_lung_cancer,1,0.543996,2.175608,543.996,2175.6083,4.0,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0174,False,
33,xenium_human_lung_cancer,2,0.076692,2.184846,76.6924,2184.8456,28.49,80.8076,80.8076,1,1,0.6,0.4,0.3,0.2333,0.14,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.6667,0.0037,0.0444,0.0174,False,
34,xenium_human_lung_cancer,1,0.545249,2.185713,545.2487,2185.7128,4.01,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0174,False,
35,xenium_human_lung_cancer,1,0.530128,2.177012,530.1275,2177.0125,4.11,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0174,False,
36,xenium_human_lung_cancer,1,0.530439,2.188402,530.4394,2188.4018,4.13,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.82,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8252,0.0636,0.1667,0.0174,False,
37,xenium_human_lung_cancer,2,0.134149,2.181622,134.149,2181.6223,16.26,86.0527,87.3748,2,0,0.8,0.8,0.85,0.8,0.68,0,0.0,0.0006,0.0074,1,0.6667,0.0019,0.0222,1,0.8333,0.0037,0.0444,1,0.8889,0.0111,0.1333,0.0174,False,
38,xenium_human_lung_cancer,1,0.532755,2.17919,532.7551,2179.1896,4.09,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0174,False,
39,xenium_human_lung_cancer,1,0.551153,2.176544,551.1531,2176.5443,3.95,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0174,False,
40,xenium_human_lung_cancer,1,0.508858,2.184089,508.8582,2184.0886,4.29,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0174,False,
41,xenium_human_lung_cancer,1,0.43918,2.15217,439.1796,2152.1702,4.9,71.814,77.0442,16,0,0.0,0.0,0.1,0.0667,0.1,0,0.0,0.0019,0.0049,0,0.0,0.0019,0.0049,0,0.0,0.0037,0.0098,1,0.0667,0.0185,0.0474,0.0174,False,
42,xenium_human_lung_cancer,1,0.502879,2.163739,502.8788,2163.739,4.3,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0174,False,
43,xenium_human_lung_cancer,1,0.547066,2.15084,547.0662,2150.8402,3.93,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0174,False,
44,xenium_human_lung_cancer,1,0.541012,2.158394,541.0117,2158.3937,3.99,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866,0.0174,False,
45,xenium_human_lung_cancer,1,0.266635,2.171224,266.6348,2171.2241,8.14,82.3018,82.8334,2,0,0.6,0.5,0.65,0.6667,0.46,1,0.5,0.0012,0.0016,1,0.5,0.0012,0.0016,1,0.6,0.0031,0.0016,1,0.6842,0.0117,0.0016,0.0174,False,
46,xenium_human_lung_cancer,2,0.075325,2.155135,75.3247,2155.1347,28.61,84.8533,84.8533,1,1,1.0,0.6,0.4,0.4,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,0.5,0.0074,0.0889,0.0174,False,
47,xenium_human_lung_cancer,1,0.471,2.153959,470.9996,2153.9591,4.57,83.9666,84.1233,2,0,0.4,0.5,0.35,0.4,0.42,1,0.3333,0.0019,0.0049,1,0.375,0.0049,0.0131,1,0.4,0.0154,0.0392,1,0.5046,0.0673,0.1765,0.0174,False,
48,xenium_human_lung_cancer,1,0.533785,2.13824,533.7848,2138.2399,4.01,77.6296,77.6296,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9368,0.0586,0.1503,0.0174,False,
49,xenium_human_lung_cancer,1,0.535491,2.171206,535.4908,2171.206,4.05,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0174,False,
0,xenium_human_lung_cancer,1,0.558948,2.147574,558.9485,2147.5742,3.84,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.023,False,
1,xenium_human_lung_cancer,1,0.537047,2.147768,537.0475,2147.7683,4.0,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.023,False,
2,xenium_human_lung_cancer,1,0.081638,2.130772,81.6383,2130.7724,26.1,109.3555,143.4864,1066,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.023,False,
3,xenium_human_lung_cancer,1,0.564803,2.149815,564.8033,2149.815,3.81,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8689,0.0377,0.0964,0.023,False,
4,xenium_human_lung_cancer,1,0.571257,2.127737,571.2566,2127.7365,3.72,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.78,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.023,False,
5,xenium_human_lung_cancer,1,0.565476,2.130589,565.4763,2130.5886,3.77,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.023,False,
6,xenium_human_lung_cancer,2,0.480702,2.15321,480.7023,2153.2096,4.48,68.5405,68.5405,1,1,1.0,0.8,0.65,0.7,0.6,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.023,False,
7,xenium_human_lung_cancer,1,0.57497,2.149319,574.97,2149.3187,3.74,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.023,False,
8,xenium_human_lung_cancer,1,0.544938,2.149455,544.9383,2149.4546,3.94,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9157,0.0512,0.1324,0.023,False,
9,xenium_human_lung_cancer,2,0.465773,2.147526,465.7734,2147.5259,4.61,74.5018,74.5018,1,1,0.6,0.7,0.65,0.6333,0.64,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.6316,0.0117,0.1111,0.023,False,
10,xenium_human_lung_cancer,1,0.546653,2.147842,546.6528,2147.8423,3.93,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.8169,0.0438,0.1144,0.023,False,
11,xenium_human_lung_cancer,1,0.509473,2.141988,509.4733,2141.9875,4.2,62.0621,62.0621,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.023,False,
12,xenium_human_lung_cancer,1,0.558728,2.138201,558.7278,2138.2008,3.83,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.023,False,
13,xenium_human_lung_cancer,1,0.563673,2.161933,563.6732,2161.9326,3.84,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.023,False,
14,xenium_human_lung_cancer,1,0.505435,2.142718,505.4346,2142.7179,4.24,78.4665,78.4665,1,1,1.0,1.0,0.9,0.8667,0.82,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.8611,0.0222,0.0588,0.023,False,
15,xenium_human_lung_cancer,1,0.570259,2.159758,570.2586,2159.7579,3.79,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.023,False,
16,xenium_human_lung_cancer,2,0.470948,2.136222,470.9482,2136.2223,4.54,76.572,76.572,1,1,0.8,0.8,0.75,0.7,0.6,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.8,0.0031,0.037,1,0.8125,0.0099,0.1037,0.023,False,
17,xenium_human_lung_cancer,1,0.509989,2.160128,509.9888,2160.1282,4.24,81.3048,82.9725,5,0,0.2,0.5,0.45,0.5333,0.5,0,0.0,0.0012,0.0033,1,0.2,0.0031,0.0082,1,0.5161,0.0191,0.0474,1,0.5479,0.0901,0.2353,0.023,False,
18,xenium_human_lung_cancer,1,0.581898,2.153099,581.8982,2153.0993,3.7,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.023,False,
19,xenium_human_lung_cancer,1,0.557811,2.14465,557.8109,2144.65,3.84,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.023,False,
20,xenium_human_lung_cancer,1,0.561409,2.166431,561.4087,2166.431,3.86,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.023,False,
21,xenium_human_lung_cancer,2,0.461737,2.132186,461.737,2132.1858,4.62,82.6555,82.6555,1,1,1.0,1.0,0.85,0.8333,0.74,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,0.8333,0.0111,0.1185,0.023,False,
22,xenium_human_lung_cancer,1,0.590793,2.132577,590.7934,2132.5771,3.61,69.8554,70.2396,2,0,0.8,0.8,0.85,0.8667,0.84,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8,0.0093,0.0212,1,0.8226,0.0383,0.0899,0.023,False,
23,xenium_human_lung_cancer,3,0.061914,2.171954,61.9141,2171.9543,35.08,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.08,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.023,False,
24,xenium_human_lung_cancer,1,0.577423,2.132042,577.4229,2132.042,3.69,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.023,False,
25,xenium_human_lung_cancer,1,0.475963,2.152945,475.9627,2152.9448,4.52,93.5174,97.4347,13,0,0.0,0.0,0.1,0.0667,0.04,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,0,0.0,0.0056,0.0147,1,0.0303,0.0407,0.098,0.023,False,
26,xenium_human_lung_cancer,1,0.582361,2.137856,582.3613,2137.8555,3.67,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.023,False,
27,xenium_human_lung_cancer,1,0.477107,2.167166,477.1072,2167.1656,4.54,75.4453,77.7516,3,0,0.4,0.2,0.25,0.2667,0.2,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.3333,0.0037,0.0098,1,0.1818,0.034,0.0899,0.023,False,
28,xenium_human_lung_cancer,1,0.58536,2.164047,585.3604,2164.047,3.7,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.023,False,
29,xenium_human_lung_cancer,1,0.570339,2.146097,570.3392,2146.0972,3.76,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.932,0.0636,0.1667,0.023,False,
