query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
46,0.09,xenium_human_lung_cancer,147.816,21536.1508,145.71,75.1956,79.4024,12,0,0.0,0,0.0,0,0.0,1,0.2273,0.3
47,0.09,xenium_human_lung_cancer,229.9292,21794.2617,94.84,74.786,76.3425,5,0,0.0,1,0.1667,1,0.3913,1,0.3604,0.3
48,0.09,xenium_human_lung_cancer,102.6847,21120.5291,205.7,83.8149,90.2754,113,0,0.0,0,0.0,0,0.0,1,0.0079,0.3
49,0.09,xenium_human_lung_cancer,321.8699,21907.7907,68.09,64.9362,64.9362,1,1,1.0,1,1.0,1,0.8,1,0.75,0.3
50,0.09,xenium_human_lung_cancer,145.1005,21772.5176,150.03,75.4775,75.4775,1,1,0.5,1,0.4,1,0.2778,1,0.1935,0.3
51,0.09,xenium_human_lung_cancer,262.5074,21879.0987,83.37,68.8989,68.8989,1,1,1.0,1,1.0,1,0.6923,1,0.5217,0.3
52,0.09,xenium_human_lung_cancer,231.3885,22049.5445,95.57,69.076,70.9764,5,0,0.0,0,0.0,1,0.4,1,0.3519,0.3
53,0.09,xenium_human_lung_cancer,204.6982,21914.6702,107.17,73.5863,75.1333,4,0,0.0,1,0.25,1,0.3333,1,0.3402,0.3
54,0.09,xenium_human_lung_cancer,208.7344,21857.7886,104.79,68.6061,68.6061,1,1,1.0,1,0.5,1,0.4,1,0.3091,0.3
55,0.09,xenium_human_lung_cancer,284.5708,21754.3601,76.51,69.8279,71.6857,4,0,0.0,0,0.0,1,0.625,1,0.5376,0.3
56,0.09,xenium_human_lung_cancer,254.2923,21740.1871,85.53,66.6718,66.6718,1,1,1.0,1,1.0,1,0.6,1,0.4231,0.3
57,0.09,xenium_human_lung_cancer,156.5291,21743.7215,138.92,69.597,76.5081,19,0,0.0,0,0.0,0,0.0,0,0.0,0.3
58,0.09,xenium_human_lung_cancer,71.181,21123.8373,296.76,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.09,xenium_human_lung_cancer,149.7206,21989.2604,146.92,71.7723,72.252,4,1,0.25,1,0.3333,1,0.5625,1,0.322,0.3
60,0.09,xenium_human_lung_cancer,180.3307,21647.1425,120.11,72.476,73.0872,2,1,0.5,1,0.5,1,0.5385,1,0.3443,0.3
61,0.09,xenium_human_lung_cancer,134.6269,21574.8367,160.28,74.2965,74.2965,1,1,1.0,1,0.5,1,0.3333,1,0.1591,0.3
62,0.09,xenium_human_lung_cancer,181.6832,21680.0542,119.37,73.2897,74.0728,3,0,0.0,1,0.1429,1,0.3333,1,0.3516,0.3
63,0.09,xenium_human_lung_cancer,293.1094,21700.6631,74.07,70.7101,70.7101,1,1,0.5,1,0.3333,1,0.625,1,0.5424,0.3
64,0.09,xenium_human_lung_cancer,189.8024,21906.1402,115.49,70.3276,70.3276,1,1,1.0,1,0.75,1,0.5294,1,0.3385,0.3
65,0.09,xenium_human_lung_cancer,308.3994,22144.1685,71.83,64.0267,64.0267,1,1,0.6667,1,0.75,1,0.7273,1,0.4848,0.3
66,0.09,xenium_human_lung_cancer,67.49,20766.518,307.7,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.09,xenium_human_lung_cancer,294.6912,22013.9993,74.75,64.7426,68.317,2,0,0.0,0,0.0,0,0.0,1,0.5,0.3
68,0.09,xenium_human_lung_cancer,259.4924,21903.2512,84.44,71.4516,71.4516,1,1,1.0,1,1.0,1,0.625,1,0.4667,0.3
69,0.09,xenium_human_lung_cancer,123.346,21410.3496,173.62,79.2004,79.2004,1,1,1.0,1,0.4,1,0.2308,1,0.1111,0.3
70,0.09,xenium_human_lung_cancer,289.8725,21910.4096,75.62,71.823,71.823,1,1,0.5,1,0.6,1,0.64,1,0.4904,0.3
71,0.09,xenium_human_lung_cancer,210.4097,22068.9925,104.92,68.1166,68.1166,1,1,0.5,1,0.6667,1,0.5,1,0.4,0.3
72,0.09,xenium_human_lung_cancer,121.4222,21688.4035,178.68,73.6779,73.6779,1,1,1.0,1,0.3333,1,0.2,1,0.2308,0.3
73,0.09,xenium_human_lung_cancer,424.4892,22178.6735,52.26,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,0.7143,0.3
74,0.09,xenium_human_lung_cancer,81.2855,21135.6555,260.02,84.5814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
75,0.09,xenium_human_lung_cancer,272.0427,21964.1911,80.8,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.56,0.3
76,0.09,xenium_human_lung_cancer,62.9939,19876.1551,315.53,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.09,xenium_human_lung_cancer,82.3428,21409.2901,260.0,84.1351,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
78,0.09,xenium_human_lung_cancer,211.1802,21961.0705,104.06,68.7091,72.4845,9,0,0.0,0,0.0,0,0.0,1,0.4167,0.3
79,0.09,xenium_human_lung_cancer,116.4369,21275.2699,182.78,78.6435,78.6435,1,1,1.0,1,1.0,1,0.2941,1,0.0926,0.3
80,0.09,xenium_human_lung_cancer,80.4618,21253.9169,264.15,82.2122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
81,0.09,xenium_human_lung_cancer,270.1453,21976.5627,81.38,64.1149,64.1149,1,1,0.5,1,0.5,1,0.5833,1,0.5122,0.3
82,0.09,xenium_human_lung_cancer,265.4642,21698.4531,81.77,67.4704,67.4704,1,1,1.0,1,1.0,1,0.5,1,0.6452,0.3
83,0.09,xenium_human_lung_cancer,232.1349,21734.665,93.66,72.5245,74.0953,4,0,0.0,1,0.25,1,0.3529,1,0.3699,0.3
84,0.09,xenium_human_lung_cancer,75.366,21232.6625,281.73,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.09,xenium_human_lung_cancer,63.0696,20590.9404,326.48,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.09,xenium_human_lung_cancer,285.7287,21634.2205,75.74,69.2694,69.8702,2,1,0.5,1,0.2857,1,0.4667,1,0.4925,0.3
87,0.09,xenium_human_lung_cancer,154.8522,21868.7062,141.28,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.3913,0.3
88,0.09,xenium_human_lung_cancer,190.4643,22290.9102,117.09,67.8112,68.0568,2,1,0.3333,1,0.6,1,0.6667,1,0.5581,0.3
89,0.09,xenium_human_lung_cancer,206.0704,21906.0917,106.35,72.1891,72.293,2,1,0.5,1,0.5,1,0.5,1,0.4146,0.3
90,0.09,xenium_human_lung_cancer,134.2282,21801.2411,162.46,77.1649,81.1572,16,0,0.0,0,0.0,0,0.0,1,0.1385,0.3
91,0.09,xenium_human_lung_cancer,115.5607,21470.5214,185.81,75.3272,80.3234,3,0,0.0,0,0.0,0,0.0,1,0.0476,0.3
92,0.09,xenium_human_lung_cancer,209.7071,21740.5675,103.71,71.8682,72.9311,3,0,0.0,1,0.2857,1,0.3333,1,0.4205,0.3
93,0.09,xenium_human_lung_cancer,181.3337,21457.2947,118.37,70.8367,74.1384,5,0,0.0,0,0.0,1,0.3333,1,0.4286,0.3
94,0.09,xenium_human_lung_cancer,265.2658,21827.0144,82.3,68.0293,69.7967,3,0,0.0,0,0.0,1,0.4,1,0.5,0.3
95,0.09,xenium_human_lung_cancer,115.5351,21697.3303,187.84,74.2221,79.9496,18,0,0.0,0,0.0,0,0.0,1,0.0811,0.3
96,0.09,xenium_human_lung_cancer,383.1293,21986.3295,57.4,61.8602,61.8602,1,1,1.0,1,0.8333,1,0.8,1,0.6579,0.3
97,0.09,xenium_human_lung_cancer,99.4519,21412.7969,215.34,79.9842,81.848,3,0,0.0,0,0.0,1,0.125,1,0.0217,0.3
98,0.09,xenium_human_lung_cancer,110.4653,21440.5434,194.12,79.8425,80.6876,4,0,0.0,1,0.25,1,0.125,1,0.086,0.3
99,0.09,xenium_human_lung_cancer,141.5434,21619.7341,152.76,73.7881,75.5737,3,0,0.0,0,0.0,1,0.2,1,0.1579,0.3
0,0.1,xenium_human_lung_cancer,350.3096,21988.6859,62.98,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,0.6296,0.3
1,0.1,xenium_human_lung_cancer,458.2842,21882.4667,47.8,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.7755,0.3
2,0.1,xenium_human_lung_cancer,391.6008,21938.3819,56.04,66.2323,70.8349,3,0,0.0,0,0.0,0,0.0,1,0.6957,0.3
3,0.1,xenium_human_lung_cancer,185.4374,21624.0764,116.62,75.5617,78.3218,3,0,0.0,0,0.0,1,0.4,1,0.3846,0.3
4,0.1,xenium_human_lung_cancer,226.5354,22139.8273,97.73,69.0271,69.5556,4,1,0.4,1,0.4286,1,0.3158,1,0.3684,0.3
5,0.1,xenium_human_lung_cancer,393.2982,21985.8804,55.91,67.2418,67.2418,1,1,0.6667,1,0.6667,1,0.6,1,0.7,0.3
6,0.1,xenium_human_lung_cancer,221.6312,21663.294,97.74,73.921,73.921,1,1,0.75,1,0.6667,1,0.6,1,0.3692,0.3
7,0.1,xenium_human_lung_cancer,279.9525,21675.8591,77.43,72.6881,72.6881,1,1,1.0,1,0.75,1,0.8182,1,0.5156,0.3
8,0.1,xenium_human_lung_cancer,91.3481,21150.4743,231.54,89.9286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
9,0.1,xenium_human_lung_cancer,418.8027,21962.4718,52.45,66.6341,66.6341,1,1,1.0,1,0.6667,1,0.8333,1,0.6852,0.3
10,0.1,xenium_human_lung_cancer,107.0157,21289.7648,198.95,85.8458,88.2085,7,0,0.0,0,0.0,1,0.0667,1,0.04,0.3
11,0.1,xenium_human_lung_cancer,138.4238,21450.7651,155.0,81.8319,81.8319,1,1,0.6667,1,0.4286,1,0.3226,1,0.113,0.3
12,0.1,xenium_human_lung_cancer,618.5147,22008.3198,35.62,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.1,xenium_human_lung_cancer,274.2559,21629.6417,78.91,72.0339,73.4912,3,0,0.0,1,0.4,1,0.4615,1,0.5,0.3
14,0.1,xenium_human_lung_cancer,505.5342,22041.0433,43.62,62.6523,62.6523,1,1,1.0,1,1.0,1,0.75,1,0.75,0.3
15,0.1,xenium_human_lung_cancer,360.7512,21918.9726,60.8,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.6279,0.3
16,0.1,xenium_human_lung_cancer,131.9863,21439.265,162.44,77.9322,81.4051,7,0,0.0,0,0.0,0,0.0,1,0.1964,0.3
17,0.1,xenium_human_lung_cancer,85.923,20965.6719,244.01,88.3541,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
18,0.1,xenium_human_lung_cancer,133.2007,21301.7248,159.93,80.4066,81.4347,3,0,0.0,1,0.1667,1,0.0769,1,0.0854,0.3
19,0.1,xenium_human_lung_cancer,196.7201,21630.8964,109.97,73.5408,76.0229,3,0,0.0,0,0.0,1,0.6667,1,0.3659,0.3
20,0.1,xenium_human_lung_cancer,98.4075,21599.0494,219.49,84.2694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
21,0.1,xenium_human_lung_cancer,353.5581,21936.9112,62.06,66.0669,66.0669,1,1,1.0,1,0.6667,1,0.6,1,0.5172,0.3
22,0.1,xenium_human_lung_cancer,133.7164,21913.4158,163.88,74.5183,84.0699,26,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.1,xenium_human_lung_cancer,179.4427,21605.4505,120.42,71.3293,71.3293,1,1,1.0,1,0.5,1,0.5,1,0.2973,0.3
24,0.1,xenium_human_lung_cancer,210.6097,21588.1579,102.5,75.2851,75.3159,2,1,0.5,1,0.5,1,0.6,1,0.4507,0.3
25,0.1,xenium_human_lung_cancer,126.9928,21580.5928,169.92,79.8141,81.7729,8,0,0.0,0,0.0,1,0.1538,1,0.1077,0.3
26,0.1,xenium_human_lung_cancer,161.4383,21732.1515,134.59,76.9727,77.3057,2,1,0.6667,1,0.625,1,0.2857,1,0.2523,0.3
27,0.1,xenium_human_lung_cancer,253.1755,21648.4856,85.5,71.574,71.574,1,1,1.0,1,1.0,1,0.4286,1,0.3846,0.3
28,0.1,xenium_human_lung_cancer,398.1482,21966.6717,55.17,62.8806,62.8806,1,1,1.0,1,1.0,1,0.5,1,0.5909,0.3
29,0.1,xenium_human_lung_cancer,200.9247,21612.2692,107.56,71.8913,74.9136,12,0,0.0,0,0.0,1,0.2,1,0.2444,0.3
30,0.1,xenium_human_lung_cancer,211.8394,21883.0648,103.29,76.3692,76.9764,2,1,0.5,1,0.5,1,0.5556,1,0.2975,0.3
31,0.1,xenium_human_lung_cancer,288.887,21935.0398,75.95,68.6536,68.6536,1,1,0.5,1,0.6,1,0.6364,1,0.5385,0.3
32,0.1,xenium_human_lung_cancer,270.775,21544.4667,79.57,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,0.3182,0.3
33,0.1,xenium_human_lung_cancer,151.5166,21706.6404,143.25,76.8599,76.8599,1,1,1.0,1,1.0,1,0.6667,1,0.3438,0.3
34,0.1,xenium_human_lung_cancer,145.7961,21797.6319,149.53,74.9623,78.5544,2,0,0.0,0,0.0,0,0.0,1,0.1429,0.3
35,0.1,xenium_human_lung_cancer,249.7225,21710.588,86.94,76.0694,76.8346,3,0,0.0,1,0.375,1,0.44,1,0.4083,0.3
36,0.1,xenium_human_lung_cancer,257.3723,21756.1592,84.55,73.3497,73.3497,1,1,0.6667,1,0.4444,1,0.5294,1,0.4526,0.3
37,0.1,xenium_human_lung_cancer,294.9312,21866.1575,74.14,69.8154,69.8154,1,1,1.0,1,0.75,1,0.5714,1,0.7347,0.3
38,0.1,xenium_human_lung_cancer,118.2579,20933.0909,177.01,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.1,xenium_human_lung_cancer,163.7746,21386.4998,130.62,80.157,80.157,1,1,0.75,1,0.6,1,0.1905,1,0.2264,0.3
40,0.1,xenium_human_lung_cancer,106.1053,21433.1673,202.02,78.9166,86.7189,20,0,0.0,0,0.0,0,0.0,0,0.0,0.3
41,0.1,xenium_human_lung_cancer,104.9863,21447.857,204.33,83.8164,90.6884,28,0,0.0,0,0.0,0,0.0,0,0.0,0.3
42,0.1,xenium_human_lung_cancer,247.4151,21773.2331,87.99,76.6137,77.3334,2,0,0.0,1,0.5,1,0.6471,1,0.434,0.3
43,0.1,xenium_human_lung_cancer,285.0032,21928.6076,76.93,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.5152,0.3
44,0.1,xenium_human_lung_cancer,383.4276,21650.5264,56.47,70.3121,70.3121,1,1,1.0,1,1.0,1,0.8571,1,0.7231,0.3
45,0.1,xenium_human_lung_cancer,99.4078,21315.5559,214.43,85.5891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
46,0.1,xenium_human_lung_cancer,217.7847,21536.1508,98.89,75.1956,78.7742,7,0,0.0,0,0.0,0,0.0,1,0.3864,0.3
47,0.1,xenium_human_lung_cancer,324.7914,21794.2617,67.12,74.786,76.3425,5,0,0.0,1,0.3333,1,0.6522,1,0.5676,0.3
48,0.1,xenium_human_lung_cancer,117.8851,21120.5291,179.16,83.8149,83.8149,1,1,1.0,1,0.4286,1,0.1538,1,0.0551,0.3
49,0.1,xenium_human_lung_cancer,466.6068,21907.7907,46.96,64.9362,64.9362,1,1,1.0,1,1.0,1,0.8,1,0.85,0.3
50,0.1,xenium_human_lung_cancer,195.5047,21772.5176,111.37,75.4775,75.4775,1,1,0.5,1,0.4,1,0.4444,1,0.3226,0.3
51,0.1,xenium_human_lung_cancer,377.4254,21879.0987,57.99,68.8989,68.8989,1,1,1.0,1,1.0,1,0.7692,1,0.6377,0.3
52,0.1,xenium_human_lung_cancer,357.8321,22049.5445,61.63,69.076,70.9764,5,0,0.0,0,0.0,1,0.4667,1,0.5556,0.3
53,0.1,xenium_human_lung_cancer,304.4518,21914.6702,72.01,73.5863,74.3357,3,0,0.0,1,0.5,1,0.4762,1,0.4639,0.3
54,0.1,xenium_human_lung_cancer,297.6507,21857.7886,73.47,68.6061,68.6061,1,1,1.0,1,0.5,1,0.4,1,0.4364,0.3
55,0.1,xenium_human_lung_cancer,437.2806,21754.3601,49.79,69.8279,71.1313,3,0,0.0,1,0.3333,1,0.75,1,0.6774,0.3
56,0.1,xenium_human_lung_cancer,404.5925,21740.1871,53.77,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.7308,0.3
57,0.1,xenium_human_lung_cancer,183.1794,21743.7215,118.71,69.597,75.8445,15,0,0.0,0,0.0,0,0.0,1,0.0556,0.3
58,0.1,xenium_human_lung_cancer,83.2,21123.8373,253.89,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.1,xenium_human_lung_cancer,226.466,21989.2604,97.18,71.7723,72.252,4,1,0.25,1,0.3333,1,0.5625,1,0.3729,0.3
60,0.1,xenium_human_lung_cancer,272.4864,21647.1425,79.51,72.476,73.0872,2,1,0.5,1,0.5,1,0.5385,1,0.5082,0.3
61,0.1,xenium_human_lung_cancer,190.7037,21574.8367,113.19,74.2965,74.2965,1,1,1.0,1,0.5,1,0.3333,1,0.3182,0.3
62,0.1,xenium_human_lung_cancer,291.2502,21680.0542,74.51,73.2897,74.0728,3,0,0.0,1,0.1429,1,0.4,1,0.5165,0.3
63,0.1,xenium_human_lung_cancer,449.9792,21700.6631,48.28,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.8305,0.3
64,0.1,xenium_human_lung_cancer,290.0349,21906.1402,75.6,70.3276,70.3276,1,1,1.0,1,1.0,1,0.6471,1,0.4923,0.3
65,0.1,xenium_human_lung_cancer,499.7834,22144.1685,44.31,64.0267,64.0267,1,1,0.6667,1,0.75,1,0.7273,1,0.6667,0.3
66,0.1,xenium_human_lung_cancer,77.4161,20766.518,268.25,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.1,xenium_human_lung_cancer,420.4267,22013.9993,52.35,64.7426,68.317,2,0,0.0,0,0.0,0,0.0,1,0.6429,0.3
68,0.1,xenium_human_lung_cancer,390.2867,21903.2512,56.13,71.4516,71.4516,1,1,1.0,1,1.0,1,0.7083,1,0.6333,0.3
69,0.1,xenium_human_lung_cancer,152.0233,21410.3496,140.84,79.2004,79.2004,1,1,1.0,1,0.6,1,0.3846,1,0.2222,0.3
70,0.1,xenium_human_lung_cancer,418.4882,21910.4096,52.37,71.823,71.823,1,1,0.5,1,0.6,1,0.8,1,0.6442,0.3
71,0.1,xenium_human_lung_cancer,325.3787,22068.9925,67.82,68.1166,68.1166,1,1,1.0,1,1.0,1,0.8333,1,0.575,0.3
72,0.1,xenium_human_lung_cancer,170.868,21688.4035,126.92,73.6779,73.6779,1,1,1.0,1,0.6667,1,0.4,1,0.3846,0.3
73,0.1,xenium_human_lung_cancer,593.4645,22178.6735,37.36,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.1,xenium_human_lung_cancer,102.6874,21135.6555,205.83,84.5814,85.2753,2,0,0.0,1,0.25,1,0.0769,1,0.0278,0.3
75,0.1,xenium_human_lung_cancer,398.7246,21964.1911,55.08,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.72,0.3
76,0.1,xenium_human_lung_cancer,69.2569,19876.1551,286.99,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.1,xenium_human_lung_cancer,105.5827,21409.2901,202.81,84.1351,88.8152,38,0,0.0,0,0.0,0,0.0,1,0.0213,0.3
78,0.1,xenium_human_lung_cancer,331.0713,21961.0705,66.38,68.7091,68.7091,1,1,1.0,1,1.0,1,0.4,1,0.5625,0.3
79,0.1,xenium_human_lung_cancer,169.3003,21275.2699,125.72,78.6435,78.6435,1,1,1.0,1,1.0,1,0.4118,1,0.1852,0.3
80,0.1,xenium_human_lung_cancer,102.0801,21253.9169,208.23,82.2122,88.8017,40,0,0.0,0,0.0,0,0.0,1,0.0208,0.3
81,0.1,xenium_human_lung_cancer,437.5163,21976.5627,50.27,64.1149,64.1149,1,1,1.0,1,1.0,1,0.9167,1,0.7317,0.3
82,0.1,xenium_human_lung_cancer,386.3635,21698.4531,56.19,67.4704,67.4704,1,1,1.0,1,1.0,1,0.5,1,0.7742,0.3
83,0.1,xenium_human_lung_cancer,327.7459,21734.665,66.33,72.5245,74.0953,4,0,0.0,1,0.25,1,0.4706,1,0.5479,0.3
84,0.1,xenium_human_lung_cancer,89.5296,21232.6625,237.16,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.1,xenium_human_lung_cancer,70.3748,20590.9404,292.59,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.1,xenium_human_lung_cancer,440.004,21634.2205,49.21,69.2694,69.8702,2,1,0.5,1,0.7143,1,0.8,1,0.7313,0.3
87,0.1,xenium_human_lung_cancer,232.5159,21868.7062,94.11,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.4565,0.3
88,0.1,xenium_human_lung_cancer,297.3564,22290.9102,74.94,67.8112,68.0568,2,1,0.3333,1,0.6,1,0.6667,1,0.6744,0.3
89,0.1,xenium_human_lung_cancer,316.5018,21906.0917,69.19,72.1891,72.1891,1,1,1.0,1,0.75,1,0.6429,1,0.6098,0.3
90,0.1,xenium_human_lung_cancer,188.875,21801.2411,115.41,77.1649,81.1572,16,0,0.0,0,0.0,0,0.0,1,0.2,0.3
91,0.1,xenium_human_lung_cancer,160.5929,21470.5214,133.68,75.3272,80.3234,3,0,0.0,0,0.0,0,0.0,1,0.2381,0.3
92,0.1,xenium_human_lung_cancer,323.1046,21740.5675,67.27,71.8682,71.8682,1,1,0.5,1,0.5714,1,0.4762,1,0.5909,0.3
93,0.1,xenium_human_lung_cancer,270.6485,21457.2947,79.31,70.8367,70.8367,1,1,1.0,1,1.0,1,0.8333,1,0.7143,0.3
94,0.1,xenium_human_lung_cancer,392.9508,21827.0144,55.55,68.0293,68.0293,1,1,1.0,1,0.5,1,0.6,1,0.697,0.3
95,0.1,xenium_human_lung_cancer,162.2819,21697.3303,133.68,74.2221,79.3742,10,0,0.0,0,0.0,0,0.0,1,0.2162,0.3
96,0.1,xenium_human_lung_cancer,549.0344,21986.3295,40.04,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,0.8684,0.3
97,0.1,xenium_human_lung_cancer,126.1466,21412.7969,169.74,79.9842,81.848,3,0,0.0,0,0.0,1,0.25,1,0.1087,0.3
98,0.1,xenium_human_lung_cancer,146.4959,21440.5434,146.35,79.8425,80.558,3,0,0.0,1,0.375,1,0.1875,1,0.1183,0.3
99,0.1,xenium_human_lung_cancer,214.198,21619.7341,100.92,73.7881,75.5737,3,0,0.0,0,0.0,1,0.2,1,0.2895,0.3
0,0.12,xenium_human_lung_cancer,648.4269,21988.6859,33.97,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.12,xenium_human_lung_cancer,638.996,21882.4667,34.28,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.8673,0.3
2,0.12,xenium_human_lung_cancer,665.4087,21938.3819,32.99,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.12,xenium_human_lung_cancer,393.4198,21624.0764,54.98,75.5617,75.5617,1,1,1.0,1,1.0,1,0.8,1,0.7308,0.3
4,0.12,xenium_human_lung_cancer,379.8127,22139.8273,58.29,69.0271,69.5556,4,1,0.4,1,0.4286,1,0.4737,1,0.5263,0.3
5,0.12,xenium_human_lung_cancer,636.1537,21985.8804,34.57,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.3
6,0.12,xenium_human_lung_cancer,462.7689,21663.294,46.83,73.921,73.921,1,1,1.0,1,0.7778,1,0.7333,1,0.6923,0.3
7,0.12,xenium_human_lung_cancer,638.9407,21675.8591,33.93,72.6881,72.6881,1,1,1.0,1,1.0,1,0.9091,1,0.8594,0.3
8,0.12,xenium_human_lung_cancer,116.3401,21150.4743,181.84,89.9286,93.9535,30,0,0.0,0,0.0,0,0.0,1,0.0087,0.3
9,0.12,xenium_human_lung_cancer,650.3417,21962.4718,33.77,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
10,0.12,xenium_human_lung_cancer,152.6989,21289.7648,139.43,85.8458,87.8624,5,0,0.0,0,0.0,1,0.3333,1,0.14,0.3
11,0.12,xenium_human_lung_cancer,238.4583,21450.7651,89.96,81.8319,81.8319,1,1,0.6667,1,0.4286,1,0.5161,1,0.3391,0.3
12,0.12,xenium_human_lung_cancer,670.4727,22008.3198,32.83,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.12,xenium_human_lung_cancer,584.5485,21629.6417,37.0,72.0339,72.0339,1,1,1.0,1,1.0,1,0.9231,1,0.9231,0.3
14,0.12,xenium_human_lung_cancer,677.6267,22041.0433,32.53,62.6523,62.6523,1,1,1.0,1,1.0,1,0.75,1,0.7917,0.3
15,0.12,xenium_human_lung_cancer,656.5934,21918.9726,33.38,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.8837,0.3
16,0.12,xenium_human_lung_cancer,277.12,21439.265,77.36,77.9322,77.9322,1,1,1.0,1,1.0,1,0.8,1,0.5,0.3
17,0.12,xenium_human_lung_cancer,108.5172,20965.6719,193.21,88.3541,93.2725,20,0,0.0,0,0.0,0,0.0,1,0.029,0.3
18,0.12,xenium_human_lung_cancer,237.8172,21301.7248,89.57,80.4066,80.4066,1,1,1.0,1,0.6667,1,0.5385,1,0.3659,0.3
19,0.12,xenium_human_lung_cancer,398.1373,21630.8964,54.34,73.5408,75.6689,2,0,0.0,0,0.0,1,0.8333,1,0.7317,0.3
20,0.12,xenium_human_lung_cancer,133.2668,21599.0494,162.08,84.2694,85.6508,3,0,0.0,1,0.2,1,0.0769,1,0.0862,0.3
21,0.12,xenium_human_lung_cancer,619.1931,21936.9112,35.43,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.8966,0.3
22,0.12,xenium_human_lung_cancer,199.3792,21913.4158,109.91,74.5183,84.0699,26,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.12,xenium_human_lung_cancer,332.2862,21605.4505,65.02,71.3293,71.3293,1,1,1.0,1,0.5,1,0.5,1,0.4595,0.3
24,0.12,xenium_human_lung_cancer,492.6943,21588.1579,43.83,75.2851,75.2851,1,1,1.0,1,0.75,1,0.8,1,0.7606,0.3
25,0.12,xenium_human_lung_cancer,237.8456,21580.5928,90.75,79.8141,79.8141,1,1,0.5,1,0.4286,1,0.4615,1,0.4615,0.3
26,0.12,xenium_human_lung_cancer,332.5724,21732.1515,65.36,76.9727,76.9727,1,1,0.8333,1,0.75,1,0.5714,1,0.5794,0.3
27,0.12,xenium_human_lung_cancer,504.4364,21648.4856,42.9,71.574,71.574,1,1,1.0,1,1.0,1,0.8571,1,0.8077,0.3
28,0.12,xenium_human_lung_cancer,612.2325,21966.6717,35.88,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.12,xenium_human_lung_cancer,335.8885,21612.2692,64.34,71.8913,73.9758,5,0,0.0,0,0.0,1,0.55,1,0.4889,0.3
30,0.12,xenium_human_lung_cancer,411.6312,21883.0648,53.16,76.3692,76.9764,2,1,0.5,1,0.5,1,0.6296,1,0.5868,0.3
