query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
185,xenium_human_pancreatic_cancer_seed4,1816.9832,48612.8363,26.75,98.5434,98.5434,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_pancreatic_cancer_seed4,1806.8712,47284.3765,26.17,139.2067,139.2067,1,1,1.0,1,1.0,1,0.9444,1,0.9114
187,xenium_human_pancreatic_cancer_seed4,1785.5005,49866.2244,27.93,87.1533,87.1533,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_pancreatic_cancer_seed4,1810.3492,48818.6636,26.97,92.9769,92.9769,1,1,1.0,1,1.0,1,1.0,1,0.9767
189,xenium_human_pancreatic_cancer_seed4,1799.135,48101.5758,26.74,106.3868,106.3868,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_pancreatic_cancer_seed4,1789.7379,47775.2562,26.69,125.0233,125.0233,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_pancreatic_cancer_seed4,1785.2461,48445.3047,27.14,95.5366,95.5366,1,1,1.0,1,1.0,1,1.0,1,0.9767
192,xenium_human_pancreatic_cancer_seed4,1760.356,49077.8334,27.88,90.9608,90.9608,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_pancreatic_cancer_seed4,1754.4421,48513.5705,27.65,96.0123,96.0123,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_pancreatic_cancer_seed4,1747.0788,48388.7588,27.7,94.8358,94.8358,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_pancreatic_cancer_seed4,1757.3109,48278.9385,27.47,101.0241,101.0241,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_pancreatic_cancer_seed4,1753.0494,48685.0239,27.77,99.1213,99.1213,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_pancreatic_cancer_seed4,1754.4649,48531.4316,27.66,98.2586,98.2586,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_pancreatic_cancer_seed4,1740.036,48256.5921,27.73,99.4056,99.4056,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_pancreatic_cancer_seed4,1749.2632,47581.466,27.2,115.8943,115.8943,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_pancreatic_cancer_seed4,1736.8169,49433.3203,28.46,93.0264,93.0264,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_pancreatic_cancer_seed4,1748.6983,47934.7627,27.41,116.4948,116.4948,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_pancreatic_cancer_seed4,1763.6833,48289.7962,27.38,103.6854,103.6854,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_pancreatic_cancer_seed4,1754.2207,49197.1411,28.05,88.3545,88.3545,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_pancreatic_cancer_seed4,1748.9461,48639.2868,27.81,95.5805,95.5805,1,1,1.0,1,1.0,1,1.0,1,0.9333
205,xenium_human_pancreatic_cancer_seed4,1755.2737,49238.5158,28.05,94.2181,94.2181,1,1,1.0,1,1.0,1,1.0,1,0.9825
206,xenium_human_pancreatic_cancer_seed4,1757.9234,49055.7289,27.91,99.0937,99.0937,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_pancreatic_cancer_seed4,1756.3117,48857.2741,27.82,89.6295,89.6295,1,1,1.0,1,1.0,1,1.0,1,0.9
208,xenium_human_pancreatic_cancer_seed4,1756.8166,48708.9844,27.73,95.7892,95.7892,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_pancreatic_cancer_seed4,1754.5663,48476.0319,27.63,107.6365,107.6365,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_pancreatic_cancer_seed4,1744.7632,48354.3697,27.71,102.1364,102.1364,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_pancreatic_cancer_seed4,1741.4106,49066.2232,28.18,91.8804,91.8804,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_pancreatic_cancer_seed4,1738.8437,48831.8454,28.08,91.2264,91.2264,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_pancreatic_cancer_seed4,1753.6441,48525.5028,27.67,97.1994,97.1994,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_pancreatic_cancer_seed4,1762.2738,48918.4147,27.76,92.9091,92.9091,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_pancreatic_cancer_seed4,1744.3136,48726.861,27.93,93.5266,93.5266,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_pancreatic_cancer_seed4,1759.7536,48815.4325,27.74,102.7195,102.7195,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_pancreatic_cancer_seed4,1764.5483,48773.1485,27.64,98.7704,98.7704,1,1,1.0,1,1.0,1,1.0,1,0.9556
218,xenium_human_pancreatic_cancer_seed4,1743.375,49331.4363,28.3,93.5591,93.5591,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_pancreatic_cancer_seed4,1966.3402,48667.9151,24.75,98.5274,98.5274,1,1,1.0,1,1.0,1,1.0,1,0.9636
220,xenium_human_pancreatic_cancer_seed4,1743.3623,48252.8724,27.68,98.0326,98.0326,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_pancreatic_cancer_seed4,1761.0357,49644.9625,28.19,92.4999,92.4999,1,1,1.0,1,1.0,1,1.0,1,0.9394
222,xenium_human_pancreatic_cancer_seed4,1779.6793,48557.4409,27.28,103.0006,103.0006,1,1,1.0,1,1.0,1,1.0,1,0.9796
223,xenium_human_pancreatic_cancer_seed4,1774.8377,48637.1708,27.4,104.3594,104.3594,1,1,1.0,1,1.0,1,1.0,1,0.9444
224,xenium_human_pancreatic_cancer_seed4,1767.4764,48007.556,27.16,91.9197,91.9197,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_pancreatic_cancer_seed4,1764.6976,48173.2618,27.3,91.2982,91.2982,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_pancreatic_cancer_seed4,1780.3715,47475.0084,26.67,93.3783,93.3783,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_pancreatic_cancer_seed4,1773.3977,46516.7031,26.23,108.546,108.546,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_pancreatic_cancer_seed4,1776.5438,47199.5075,26.57,119.3986,119.3986,1,1,1.0,1,1.0,1,1.0,1,1.0
