query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
186,xenium_human_lymph_node_5k_seed4,11253.6303,851935.1567,75.7,44.4692,44.4692,1,1,1.0,1,1.0,1,1.0,1,0.9867
187,xenium_human_lymph_node_5k_seed4,11131.0301,848702.826,76.25,51.8428,51.8428,1,1,1.0,1,1.0,1,1.0,1,0.9625
188,xenium_human_lymph_node_5k_seed4,11231.0589,846206.1431,75.35,43.7011,43.7011,1,1,1.0,1,1.0,1,1.0,1,0.9601
189,xenium_human_lymph_node_5k_seed4,11210.7375,852835.7308,76.07,36.9343,36.9343,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_5k_seed4,11183.4149,843781.3232,75.45,54.5178,54.5178,1,1,1.0,1,1.0,1,1.0,1,0.9636
191,xenium_human_lymph_node_5k_seed4,11181.8972,847580.4609,75.8,53.9073,53.9073,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_5k_seed4,11216.3247,855458.0733,76.27,43.457,43.457,1,1,1.0,1,1.0,1,1.0,1,0.9496
193,xenium_human_lymph_node_5k_seed4,11160.1472,851495.8381,76.3,42.1555,42.1555,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_5k_seed4,11098.5389,849949.8935,76.58,43.8312,43.8312,1,1,1.0,1,1.0,1,1.0,1,0.9506
195,xenium_human_lymph_node_5k_seed4,11556.5122,846153.4598,73.22,45.7639,45.7639,1,1,1.0,1,1.0,1,1.0,1,0.9364
196,xenium_human_lymph_node_5k_seed4,11229.3322,851390.5804,75.82,48.0757,48.0757,1,1,1.0,1,1.0,1,0.9747,1,0.9358
197,xenium_human_lymph_node_5k_seed4,11336.7513,846695.5458,74.69,54.0596,54.0596,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_5k_seed4,11371.8103,853656.5953,75.07,38.9429,38.9429,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_5k_seed4,11461.0973,849159.2813,74.09,45.9315,45.9315,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_5k_seed4,11623.4011,864525.3235,74.38,41.2896,41.2896,1,1,1.0,1,1.0,1,1.0,1,0.98
201,xenium_human_lymph_node_5k_seed4,11508.5894,842290.8852,73.19,58.1676,58.1676,1,1,1.0,1,1.0,1,1.0,1,0.9048
202,xenium_human_lymph_node_5k_seed4,11378.012,860135.0907,75.6,44.7041,44.7041,1,1,1.0,1,1.0,1,1.0,1,0.9905
203,xenium_human_lymph_node_5k_seed4,11261.3308,873304.7128,77.55,45.0017,45.0017,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_5k_seed4,11395.8096,886607.3737,77.8,37.4006,37.4006,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_5k_seed4,11234.8945,875655.5222,77.94,50.3431,50.3431,1,1,1.0,1,1.0,1,1.0,1,0.9721
206,xenium_human_lymph_node_5k_seed4,11326.3165,877618.3953,77.48,37.9087,37.9087,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_5k_seed4,11438.6532,876108.2796,76.59,43.0676,43.0676,1,1,1.0,1,1.0,1,1.0,1,0.9538
208,xenium_human_lymph_node_5k_seed4,11328.0874,870915.8536,76.88,39.3593,39.3593,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_5k_seed4,11451.2048,877067.8806,76.59,36.6509,36.6509,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_5k_seed4,11263.5813,881161.3308,78.23,45.3095,45.3095,1,1,1.0,1,1.0,1,1.0,1,0.94
211,xenium_human_lymph_node_5k_seed4,11312.4565,879126.2779,77.71,48.6336,48.6336,1,1,1.0,1,1.0,1,1.0,1,0.9759
212,xenium_human_lymph_node_5k_seed4,11361.368,869442.8715,76.53,39.1135,39.1135,1,1,1.0,1,1.0,1,1.0,1,0.9902
213,xenium_human_lymph_node_5k_seed4,11733.6759,875944.5295,74.65,41.9109,41.9109,1,1,1.0,1,1.0,1,1.0,1,0.9455
214,xenium_human_lymph_node_5k_seed4,11430.8006,871412.4258,76.23,38.5364,38.5364,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_5k_seed4,11524.9453,870113.2124,75.5,37.8053,37.8053,1,1,1.0,1,1.0,1,1.0,1,0.9974
216,xenium_human_lymph_node_5k_seed4,11487.7447,875895.2171,76.25,38.7286,38.7286,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_5k_seed4,11583.1044,865962.542,74.76,43.2851,43.2851,1,1,1.0,1,1.0,1,1.0,1,0.9798
218,xenium_human_lymph_node_5k_seed4,11619.7462,867049.1408,74.62,35.5594,35.5594,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_5k_seed4,11564.4153,865449.9827,74.84,43.1081,43.1081,1,1,1.0,1,1.0,1,1.0,1,0.9977
220,xenium_human_lymph_node_5k_seed4,11436.1083,868876.6954,75.98,51.4574,51.4574,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_5k_seed4,11259.6948,863540.758,76.69,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_5k_seed4,11198.5537,869209.061,77.62,49.7009,49.7009,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_5k_seed4,11227.07,865440.8544,77.09,43.7142,43.7142,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_5k_seed4,11321.05,864574.0521,76.37,40.2873,40.2873,1,1,1.0,1,1.0,1,1.0,1,0.9912
225,xenium_human_lymph_node_5k_seed4,11301.5133,840225.5938,74.35,43.311,43.311,1,1,1.0,1,1.0,1,0.9286,1,0.9137
226,xenium_human_lymph_node_5k_seed4,11321.5889,853947.8219,75.43,38.9793,38.9793,1,1,1.0,1,1.0,1,1.0,1,0.9937
227,xenium_human_lymph_node_5k_seed4,11239.8538,854132.439,75.99,41.0037,41.0037,1,1,1.0,1,1.0,1,1.0,1,0.9928
228,xenium_human_lymph_node_5k_seed4,11245.7099,845555.6605,75.19,45.5319,45.5319,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_5k_seed4,11224.6245,845941.6239,75.36,51.1524,51.1524,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_5k_seed4,11281.5526,840011.1104,74.46,76.5712,76.5712,1,1,1.0,1,1.0,1,1.0,1,0.9277
231,xenium_human_lymph_node_5k_seed4,11642.4699,835050.805,71.72,90.0071,90.0071,1,1,1.0,1,1.0,1,0.95,1,0.9356
232,xenium_human_lymph_node_5k_seed4,11393.6513,855264.4178,75.06,46.6017,46.6017,1,1,1.0,1,1.0,1,1.0,1,0.9601
233,xenium_human_lymph_node_5k_seed4,11317.2362,853479.7548,75.41,38.2122,38.2122,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_5k_seed4,11271.1692,845095.1207,74.98,41.4521,41.4521,1,1,1.0,1,1.0,1,1.0,1,0.9818
235,xenium_human_lymph_node_5k_seed4,11353.1399,845865.0367,74.5,42.4032,42.4032,1,1,1.0,1,1.0,1,1.0,1,0.9818
236,xenium_human_lymph_node_5k_seed4,11608.4916,850765.6238,73.29,39.926,39.926,1,1,1.0,1,1.0,1,1.0,1,0.9807
237,xenium_human_lymph_node_5k_seed4,11616.777,851028.5442,73.26,41.3494,41.3494,1,1,1.0,1,1.0,1,1.0,1,0.9894
238,xenium_human_lymph_node_5k_seed4,11389.035,842282.1471,73.96,81.0061,81.0061,1,1,1.0,1,1.0,1,1.0,1,0.9333
239,xenium_human_lymph_node_5k_seed4,11255.3758,812923.5646,72.23,126.9783,126.9783,1,1,1.0,1,1.0,1,0.8,1,0.7368
240,xenium_human_lymph_node_5k_seed4,11375.1181,854257.3125,75.1,36.6845,36.6845,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_5k_seed4,11185.2582,844745.6688,75.52,41.7835,41.7835,1,1,1.0,1,1.0,1,1.0,1,0.9865
242,xenium_human_lymph_node_5k_seed4,11320.2094,847082.8033,74.83,79.7319,79.7319,1,1,1.0,1,1.0,1,1.0,1,0.9884
243,xenium_human_lymph_node_5k_seed4,11290.3031,850328.0897,75.31,43.3504,43.3504,1,1,1.0,1,1.0,1,1.0,1,0.993
244,xenium_human_lymph_node_5k_seed4,11186.6547,851812.1115,76.15,41.1872,41.1872,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_5k_seed4,11200.9394,850567.0244,75.94,40.6682,40.6682,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_5k_seed4,11259.5248,839924.1404,74.6,44.5677,44.5677,1,1,1.0,1,1.0,1,1.0,1,0.9716
247,xenium_human_lymph_node_5k_seed4,11140.6883,852698.5866,76.54,44.9562,44.9562,1,1,1.0,1,1.0,1,1.0,1,0.9775
248,xenium_human_lymph_node_5k_seed4,11103.6906,852093.719,76.74,35.8494,35.8494,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_5k_seed4,11532.2156,848483.6646,73.58,40.8481,40.8481,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_5k_seed4,11397.9867,855000.4066,75.01,39.5083,39.5083,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_5k_seed4,11472.0818,846294.0085,73.77,42.233,42.233,1,1,1.0,1,1.0,1,1.0,1,0.992
252,xenium_human_lymph_node_5k_seed4,11508.4047,845537.6376,73.47,33.4024,33.4024,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_5k_seed4,11721.5448,840527.0844,71.71,41.962,41.962,1,1,1.0,1,1.0,1,1.0,1,0.9823
254,xenium_human_lymph_node_5k_seed4,11806.332,848452.1172,71.86,41.9719,41.9719,1,1,1.0,1,1.0,1,1.0,1,0.9307
255,xenium_human_lymph_node_5k_seed4,11719.3332,849815.6582,72.51,41.6192,41.6192,1,1,1.0,1,1.0,1,1.0,1,0.9804
256,xenium_human_lymph_node_5k_seed4,11368.7909,848531.141,74.64,44.0977,44.0977,1,1,1.0,1,1.0,1,1.0,1,0.9559
257,xenium_human_lymph_node_5k_seed4,11313.296,849295.9473,75.07,41.9587,41.9587,1,1,1.0,1,1.0,1,1.0,1,0.9736
258,xenium_human_lymph_node_5k_seed4,11425.5092,851743.5798,74.55,43.9986,43.9986,1,1,1.0,1,1.0,1,1.0,1,0.9827
259,xenium_human_lymph_node_5k_seed4,11514.2372,826548.1118,71.78,43.6216,43.6216,1,1,1.0,1,1.0,1,1.0,1,0.9746
260,xenium_human_lymph_node_5k_seed4,11429.2584,841178.7299,73.6,42.42,42.42,1,1,1.0,1,1.0,1,1.0,1,0.9932
261,xenium_human_lymph_node_5k_seed4,11216.9293,841659.7644,75.03,38.9871,38.9871,1,1,1.0,1,1.0,1,1.0,1,0.9936
262,xenium_human_lymph_node_5k_seed4,11293.2196,844467.1638,74.78,39.6716,39.6716,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_lymph_node_5k_seed4,11489.5036,842817.3279,73.36,38.9545,38.9545,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_lymph_node_5k_seed4,11287.4037,838874.6209,74.32,40.9379,40.9379,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_lymph_node_5k_seed4,11324.9139,844644.3079,74.58,39.0952,39.0952,1,1,1.0,1,1.0,1,1.0,1,0.9596
266,xenium_human_lymph_node_5k_seed4,11273.5108,848994.0736,75.31,41.9845,41.9845,1,1,1.0,1,1.0,1,1.0,1,0.9652
267,xenium_human_lymph_node_5k_seed4,11699.578,838797.1074,71.69,43.7827,43.7827,1,1,1.0,1,1.0,1,1.0,1,1.0
268,xenium_human_lymph_node_5k_seed4,11167.8386,841465.0641,75.35,40.7555,40.7555,1,1,1.0,1,1.0,1,1.0,1,1.0
269,xenium_human_lymph_node_5k_seed4,11317.2986,843127.8317,74.5,41.7565,41.7565,1,1,1.0,1,1.0,1,1.0,1,0.9719
270,xenium_human_lymph_node_5k_seed4,11391.2336,843841.2359,74.08,43.616,43.616,1,1,1.0,1,1.0,1,1.0,1,0.9797
271,xenium_human_lymph_node_5k_seed4,11440.1508,844332.4191,73.8,44.895,44.895,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_lymph_node_5k_seed4,11643.6277,852960.7401,73.26,44.2937,44.2937,1,1,1.0,1,1.0,1,1.0,1,0.9769
273,xenium_human_lymph_node_5k_seed4,11605.129,849172.5792,73.17,41.607,41.607,1,1,1.0,1,1.0,1,1.0,1,0.9971
274,xenium_human_lymph_node_5k_seed4,11467.0129,845333.4108,73.72,40.0575,40.0575,1,1,1.0,1,1.0,1,1.0,1,0.9922
275,xenium_human_lymph_node_5k_seed4,11288.1338,846237.344,74.97,39.7817,39.7817,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_lymph_node_5k_seed4,11229.7855,851092.176,75.79,39.7988,39.7988,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_lymph_node_5k_seed4,11160.1142,851992.0451,76.34,52.4335,52.4335,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_lymph_node_5k_seed4,11151.1578,858077.3212,76.95,44.0566,44.0566,1,1,1.0,1,1.0,1,1.0,1,0.9624
279,xenium_human_lymph_node_5k_seed4,11144.9744,858882.3104,77.06,42.4004,42.4004,1,1,1.0,1,1.0,1,1.0,1,0.9592
280,xenium_human_lymph_node_5k_seed4,11171.6074,859521.8771,76.94,42.7539,42.7539,1,1,1.0,1,1.0,1,1.0,1,0.9846
281,xenium_human_lymph_node_5k_seed4,11173.7601,849478.1872,76.02,38.9169,38.9169,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_lymph_node_5k_seed4,11110.4208,855861.207,77.03,51.4428,51.4428,1,1,1.0,1,1.0,1,1.0,1,0.9804
283,xenium_human_lymph_node_5k_seed4,11214.1377,852680.927,76.04,43.5946,43.5946,1,1,1.0,1,1.0,1,0.9811,1,0.9162
284,xenium_human_lymph_node_5k_seed4,11080.6608,863071.7585,77.89,41.5892,41.5892,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_lymph_node_5k_seed4,11453.6882,857288.9615,74.85,48.1483,48.1483,1,1,1.0,1,1.0,1,1.0,1,0.9633
286,xenium_human_lymph_node_5k_seed4,11149.3256,851162.8127,76.34,36.452,36.452,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_lymph_node_5k_seed4,11265.4951,852844.3767,75.7,41.867,41.867,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_lymph_node_5k_seed4,11331.0461,863083.3775,76.17,44.9235,44.9235,1,1,1.0,1,1.0,1,0.9722,1,0.9657
289,xenium_human_lymph_node_5k_seed4,11369.8184,858551.6871,75.51,48.0659,48.0659,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_lymph_node_5k_seed4,11504.6806,861854.8345,74.91,40.3831,40.3831,1,1,1.0,1,1.0,1,1.0,1,0.9736
291,xenium_human_lymph_node_5k_seed4,11530.2287,863566.1381,74.9,40.5332,40.5332,1,1,1.0,1,1.0,1,1.0,1,0.9356
292,xenium_human_lymph_node_5k_seed4,11344.8568,853120.2879,75.2,42.6482,42.6482,1,1,1.0,1,1.0,1,1.0,1,0.9843
293,xenium_human_lymph_node_5k_seed4,11139.6552,875677.1399,78.61,40.4552,40.4552,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_lymph_node_5k_seed4,11117.1018,848500.1969,76.32,72.4568,72.4568,1,1,1.0,1,1.0,1,1.0,1,0.9847
295,xenium_human_lymph_node_5k_seed4,11236.0503,858865.1524,76.44,39.7346,39.7346,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_lymph_node_5k_seed4,11222.3314,858958.8998,76.54,48.0095,48.0095,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_lymph_node_5k_seed4,11206.467,846111.1144,75.5,42.8961,42.8961,1,1,1.0,1,1.0,1,1.0,1,0.9911
298,xenium_human_lymph_node_5k_seed4,11217.0332,852599.5869,76.01,40.1059,40.1059,1,1,1.0,1,1.0,1,1.0,1,0.99
299,xenium_human_lymph_node_5k_seed4,11176.11,882753.0406,78.99,40.6955,40.6955,1,1,1.0,1,1.0,1,1.0,1,0.9855
300,xenium_human_lymph_node_5k_seed4,11214.6925,861885.272,76.85,40.5065,40.5065,1,1,1.0,1,1.0,1,1.0,1,1.0
301,xenium_human_lymph_node_5k_seed4,11203.3996,848520.0606,75.74,39.2916,39.2916,1,1,1.0,1,1.0,1,1.0,1,0.9953
302,xenium_human_lymph_node_5k_seed4,11202.584,865342.2827,77.24,39.2612,39.2612,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_lymph_node_5k_seed4,11596.5721,874411.7601,75.4,41.2586,41.2586,1,1,1.0,1,1.0,1,1.0,1,0.9836
304,xenium_human_lymph_node_5k_seed4,11282.2068,867121.9684,76.86,42.0509,42.0509,1,1,1.0,1,1.0,1,1.0,1,0.9415
305,xenium_human_lymph_node_5k_seed4,11350.7912,850156.5412,74.9,46.5413,46.5413,1,1,1.0,1,1.0,1,1.0,1,0.9957
306,xenium_human_lymph_node_5k_seed4,11376.8762,884235.1611,77.72,50.1282,50.1282,1,1,1.0,1,1.0,1,1.0,1,0.9747
307,xenium_human_lymph_node_5k_seed4,11456.3765,844774.7411,73.74,45.4068,45.4068,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_lymph_node_5k_seed4,11583.8374,859368.6699,74.19,46.8444,46.8444,1,1,1.0,1,1.0,1,1.0,1,0.8884
309,xenium_human_lymph_node_5k_seed4,11538.5294,880025.4842,76.27,43.8895,43.8895,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_lymph_node_5k_seed4,11477.633,851975.3897,74.23,53.3778,53.3778,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_lymph_node_5k_seed4,11224.6576,862509.3687,76.84,40.5388,40.5388,1,1,1.0,1,1.0,1,1.0,1,0.9823
312,xenium_human_lymph_node_5k_seed4,11142.1926,845383.9048,75.87,84.2315,84.2315,1,1,1.0,1,1.0,1,0.9915,1,0.9271
313,xenium_human_lymph_node_5k_seed4,11275.7816,868884.3096,77.06,39.1814,39.1814,1,1,1.0,1,1.0,1,1.0,1,0.9974
314,xenium_human_lymph_node_5k_seed4,11136.6468,863746.5663,77.56,42.3167,42.3167,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_lymph_node_5k_seed4,11171.3595,847563.1493,75.87,52.8625,52.8625,1,1,1.0,1,1.0,1,0.9167,1,0.9412
316,xenium_human_lymph_node_5k_seed4,11170.58,850803.5921,76.16,57.2077,57.2077,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_lymph_node_5k_seed4,11305.3712,861025.6875,76.16,56.8893,56.8893,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_lymph_node_5k_seed4,11155.6176,840473.7802,75.34,58.4359,58.4359,1,1,1.0,1,1.0,1,1.0,1,0.9853
319,xenium_human_lymph_node_5k_seed4,11214.7842,846756.5029,75.5,45.2166,45.2166,1,1,1.0,1,1.0,1,0.9931,1,0.9644
320,xenium_human_lymph_node_5k_seed4,11325.2422,846665.1761,74.76,45.4869,45.4869,1,1,1.0,1,1.0,1,1.0,1,0.9813
321,xenium_human_lymph_node_5k_seed4,11699.3391,763806.4424,65.29,47.3134,47.3134,1,1,1.0,1,1.0,1,1.0,1,0.9879
322,xenium_human_lymph_node_5k_seed4,11432.3461,843912.6241,73.82,37.0678,37.0678,1,1,1.0,1,1.0,1,1.0,1,1.0
323,xenium_human_lymph_node_5k_seed4,11402.5375,851441.0252,74.67,38.3662,38.3662,1,1,1.0,1,1.0,1,1.0,1,0.9848
324,xenium_human_lymph_node_5k_seed4,11339.1374,851268.8234,75.07,38.7922,38.7922,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_lymph_node_5k_seed4,11442.485,848453.4693,74.15,40.3233,40.3233,1,1,1.0,1,1.0,1,1.0,1,0.9959
326,xenium_human_lymph_node_5k_seed4,11610.4018,843789.1052,72.68,34.2477,34.2477,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_lymph_node_5k_seed4,11536.9157,851936.9867,73.84,41.7036,41.7036,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_lymph_node_5k_seed4,11431.6105,848968.2748,74.26,41.4532,41.4532,1,1,1.0,1,1.0,1,1.0,1,1.0
329,xenium_human_lymph_node_5k_seed4,11304.048,850692.2015,75.26,41.9286,41.9286,1,1,1.0,1,1.0,1,1.0,1,0.9855
330,xenium_human_lymph_node_5k_seed4,11218.8705,853343.5453,76.06,43.331,43.331,1,1,1.0,1,1.0,1,1.0,1,0.9974
331,xenium_human_lymph_node_5k_seed4,11221.6241,843271.6099,75.15,46.8864,46.8864,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_lymph_node_5k_seed4,11347.9609,844001.1224,74.37,43.4911,43.4911,1,1,1.0,1,1.0,1,1.0,1,0.9684
333,xenium_human_lymph_node_5k_seed4,11343.3559,853345.2319,75.23,42.8257,42.8257,1,1,1.0,1,1.0,1,1.0,1,0.9593
334,xenium_human_lymph_node_5k_seed4,11232.2779,852075.4452,75.86,41.3452,41.3452,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_lymph_node_5k_seed4,11247.6542,842070.3032,74.87,44.0369,44.0369,1,1,1.0,1,1.0,1,1.0,1,0.9923
336,xenium_human_lymph_node_5k_seed4,11278.9551,847561.0436,75.15,50.2859,50.2859,1,1,1.0,1,1.0,1,1.0,1,0.9795
337,xenium_human_lymph_node_5k_seed4,11157.9679,842194.4498,75.48,45.1325,45.1325,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_lymph_node_5k_seed4,11248.8747,847735.8649,75.36,43.9692,43.9692,1,1,1.0,1,1.0,1,1.0,1,0.9953
339,xenium_human_lymph_node_5k_seed4,11758.9142,848700.6928,72.18,50.5655,50.5655,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_lymph_node_5k_seed4,11393.076,854002.2027,74.96,42.3857,42.3857,1,1,1.0,1,1.0,1,1.0,1,0.9729
341,xenium_human_lymph_node_5k_seed4,11365.0756,845715.8183,74.41,45.2527,45.2527,1,1,1.0,1,1.0,1,1.0,1,0.9699
342,xenium_human_lymph_node_5k_seed4,11392.4257,843348.7274,74.03,43.4247,43.4247,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_lymph_node_5k_seed4,11443.4764,854337.9002,74.66,40.5999,40.5999,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_lymph_node_5k_seed4,11594.5407,847453.2008,73.09,39.0985,39.0985,1,1,1.0,1,1.0,1,1.0,1,0.9941
345,xenium_human_lymph_node_5k_seed4,11490.1728,849798.1497,73.96,46.57,46.57,1,1,1.0,1,1.0,1,1.0,1,0.9848
346,xenium_human_lymph_node_5k_seed4,11547.2493,858069.1118,74.31,39.8259,39.8259,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_lymph_node_5k_seed4,11488.988,854488.6584,74.37,50.9969,50.9969,1,1,1.0,1,1.0,1,1.0,1,0.9908
348,xenium_human_lymph_node_5k_seed4,11440.7913,848373.8794,74.15,39.9397,39.9397,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_lymph_node_5k_seed4,11364.4447,842347.1013,74.12,45.3916,45.3916,1,1,1.0,1,1.0,1,1.0,1,0.9928
350,xenium_human_lymph_node_5k_seed4,11239.4632,847398.8235,75.39,43.8578,43.8578,1,1,1.0,1,1.0,1,1.0,1,0.9382
351,xenium_human_lymph_node_5k_seed4,11241.6701,849605.272,75.58,42.4252,42.4252,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_lymph_node_5k_seed4,11189.2866,850981.2169,76.05,43.5351,43.5351,1,1,1.0,1,1.0,1,1.0,1,0.9851
353,xenium_human_lymph_node_5k_seed4,11152.9541,851952.307,76.39,39.4331,39.4331,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_lymph_node_5k_seed4,11336.0522,845149.4919,74.55,39.511,39.511,1,1,1.0,1,1.0,1,1.0,1,0.9886
355,xenium_human_lymph_node_5k_seed4,11282.3596,848618.6917,75.22,46.3474,46.3474,1,1,1.0,1,1.0,1,1.0,1,0.9862
356,xenium_human_lymph_node_5k_seed4,11150.3472,839771.1309,75.31,43.9868,43.9868,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_lymph_node_5k_seed4,11218.7296,854523.2607,76.17,40.058,40.058,1,1,1.0,1,1.0,1,1.0,1,0.9938
358,xenium_human_lymph_node_5k_seed4,11644.5274,837433.5505,71.92,51.2218,51.2218,1,1,1.0,1,1.0,1,1.0,1,0.9912
359,xenium_human_lymph_node_5k_seed4,11328.662,771663.6781,68.12,46.6253,46.6253,1,1,1.0,1,1.0,1,1.0,1,1.0
360,xenium_human_lymph_node_5k_seed4,11332.6624,850091.8941,75.01,42.5536,42.5536,1,1,1.0,1,1.0,1,1.0,1,0.9695
361,xenium_human_lymph_node_5k_seed4,11440.1806,848176.2821,74.14,40.1961,40.1961,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_lymph_node_5k_seed4,11636.2011,852939.7078,73.3,42.7451,42.7451,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_lymph_node_5k_seed4,11594.6535,849964.2496,73.31,46.0938,46.0938,1,1,1.0,1,1.0,1,0.989,1,0.8991
364,xenium_human_lymph_node_5k_seed4,11582.8685,851849.1121,73.54,42.0886,42.0886,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_lymph_node_5k_seed4,11434.892,847166.5644,74.09,49.7061,49.7061,1,1,1.0,1,1.0,1,1.0,1,0.9568
366,xenium_human_lymph_node_5k_seed4,11351.2894,846670.3116,74.59,46.5563,46.5563,1,1,1.0,1,1.0,1,1.0,1,0.9812
367,xenium_human_lymph_node_5k_seed4,11241.2119,844980.1165,75.17,44.6703,44.6703,1,1,1.0,1,1.0,1,1.0,1,0.986
368,xenium_human_lymph_node_5k_seed4,11240.7901,851398.2469,75.74,41.5245,41.5245,1,1,1.0,1,1.0,1,1.0,1,0.9429
369,xenium_human_lymph_node_5k_seed4,11068.4619,846745.3914,76.5,44.0252,44.0252,1,1,1.0,1,1.0,1,1.0,1,0.9872
370,xenium_human_lymph_node_5k_seed4,11095.5116,856150.5135,77.16,38.0937,38.0937,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_lymph_node_5k_seed4,11246.24,849331.1053,75.52,40.3861,40.3861,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_lymph_node_5k_seed4,11332.4925,847276.558,74.77,49.7308,49.7308,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_lymph_node_5k_seed4,11291.8684,852815.1122,75.52,66.2073,66.2073,1,1,1.0,1,1.0,1,1.0,1,0.9649
374,xenium_human_lymph_node_5k_seed4,11324.679,848407.7274,74.92,43.399,43.399,1,1,1.0,1,1.0,1,1.0,1,0.9678
