query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
185,xenium_human_pancreatic_cancer_seed2,1307.3275,47197.6404,36.1,101.0019,101.0019,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_pancreatic_cancer_seed2,1302.8761,47579.3521,36.52,112.0366,112.0366,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_pancreatic_cancer_seed2,1297.1144,47534.4521,36.65,104.2906,104.2906,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_pancreatic_cancer_seed2,1311.9694,47599.3659,36.28,101.5176,101.5176,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_pancreatic_cancer_seed2,1295.0939,48148.8683,37.18,96.2578,96.2578,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_pancreatic_cancer_seed2,1298.3302,47783.038,36.8,91.7306,91.7306,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_pancreatic_cancer_seed2,1310.6046,47957.6642,36.59,95.8554,95.8554,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_pancreatic_cancer_seed2,1296.6267,47832.7562,36.89,102.4224,102.4224,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_pancreatic_cancer_seed2,1303.9202,48138.9292,36.92,97.7729,97.7729,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_pancreatic_cancer_seed2,1297.1963,47660.1524,36.74,99.2711,99.2711,1,1,1.0,1,1.0,1,1.0,1,0.95
195,xenium_human_pancreatic_cancer_seed2,1305.0065,47831.0726,36.65,90.33,90.33,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_pancreatic_cancer_seed2,1293.8016,48595.6582,37.56,97.533,97.533,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_pancreatic_cancer_seed2,1308.942,48244.9791,36.86,82.4901,82.4901,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_pancreatic_cancer_seed2,1301.5332,47483.2538,36.48,95.6081,95.6081,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_pancreatic_cancer_seed2,1304.206,47552.0773,36.46,103.8027,103.8027,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_pancreatic_cancer_seed2,1291.9356,48356.4388,37.43,99.6004,99.6004,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_pancreatic_cancer_seed2,1303.3423,48341.1448,37.09,95.6975,95.6975,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_pancreatic_cancer_seed2,1295.5702,47883.8315,36.96,96.9998,96.9998,1,1,1.0,1,1.0,1,1.0,1,0.973
203,xenium_human_pancreatic_cancer_seed2,1308.1696,47373.272,36.21,100.5136,100.5136,1,1,1.0,1,1.0,1,0.9231,1,0.9535
204,xenium_human_pancreatic_cancer_seed2,1300.4239,47949.3126,36.87,103.8289,103.8289,1,1,1.0,1,1.0,1,1.0,1,0.9857
205,xenium_human_pancreatic_cancer_seed2,1292.7026,47950.9159,37.09,99.8595,99.8595,1,1,1.0,1,1.0,1,1.0,1,0.9831
206,xenium_human_pancreatic_cancer_seed2,1535.1465,48010.0933,31.27,104.6126,104.6126,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_pancreatic_cancer_seed2,1315.2791,47980.9468,36.48,98.5857,98.5857,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_pancreatic_cancer_seed2,1308.5786,49168.8156,37.57,75.5427,75.5427,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_pancreatic_cancer_seed2,1288.6714,47373.1181,36.76,99.6459,99.6459,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_pancreatic_cancer_seed2,1308.74,47875.1256,36.58,92.7502,92.7502,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_pancreatic_cancer_seed2,1310.3275,47803.1595,36.48,93.3643,93.3643,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_pancreatic_cancer_seed2,1310.8168,47678.1341,36.37,99.281,99.281,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_pancreatic_cancer_seed2,1302.4656,47638.8448,36.58,96.3878,96.3878,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_pancreatic_cancer_seed2,1303.5353,47953.6473,36.79,90.3813,90.3813,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_pancreatic_cancer_seed2,1312.2251,48324.1577,36.83,94.6023,94.6023,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_pancreatic_cancer_seed2,1306.9359,47714.2807,36.51,96.6132,96.6132,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_pancreatic_cancer_seed2,1328.3554,47797.1619,35.98,102.3753,102.3753,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_pancreatic_cancer_seed2,1362.9366,48055.2081,35.26,89.6044,89.6044,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_pancreatic_cancer_seed2,1346.5148,47996.682,35.65,93.456,93.456,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_pancreatic_cancer_seed2,1342.9062,48426.5601,36.06,93.8757,93.8757,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_pancreatic_cancer_seed2,1340.3725,48606.3521,36.26,93.9887,93.9887,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_pancreatic_cancer_seed2,1344.5749,48203.5094,35.85,101.4091,101.4091,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_pancreatic_cancer_seed2,1339.7886,47850.6424,35.72,101.443,101.443,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_pancreatic_cancer_seed2,1323.194,48328.087,36.52,91.1498,91.1498,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_pancreatic_cancer_seed2,1320.7887,47842.6889,36.22,99.4865,99.4865,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_pancreatic_cancer_seed2,1306.3276,47857.5049,36.64,100.2068,100.2068,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_pancreatic_cancer_seed2,1295.6011,48630.0666,37.53,91.6566,91.6566,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_pancreatic_cancer_seed2,1316.9007,47987.6105,36.44,96.5455,96.5455,1,1,1.0,1,1.0,1,1.0,1,1.0
