query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
192,xenium_human_brain_cancer_seed4,6874.487,225818.3164,32.85,89.6723,89.6723,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_brain_cancer_seed4,6921.9384,223732.9691,32.32,89.0397,89.0397,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_brain_cancer_seed4,7032.3706,224821.2999,31.97,92.7268,92.7268,1,1,1.0,1,1.0,1,1.0,1,0.9875
195,xenium_human_brain_cancer_seed4,7013.349,226157.3909,32.25,93.9003,93.9003,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_brain_cancer_seed4,6837.1136,223456.0768,32.68,85.7215,85.7215,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_brain_cancer_seed4,6901.4534,220890.636,32.01,91.2781,91.2781,1,1,1.0,1,1.0,1,1.0,1,0.9844
198,xenium_human_brain_cancer_seed4,6851.2561,225795.8152,32.96,97.2866,97.2866,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_brain_cancer_seed4,6806.691,224607.0904,33.0,94.6512,94.6512,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_brain_cancer_seed4,6775.9371,225489.3785,33.28,91.4236,91.4236,1,1,1.0,1,1.0,1,1.0,1,0.9786
201,xenium_human_brain_cancer_seed4,6790.9977,225587.8364,33.22,95.7158,95.7158,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_brain_cancer_seed4,6984.2324,223721.0415,32.03,95.6598,95.6598,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_brain_cancer_seed4,6862.0523,221450.8851,32.27,89.1305,89.1305,1,1,1.0,1,1.0,1,0.8,1,0.9167
204,xenium_human_brain_cancer_seed4,6799.3805,223516.149,32.87,90.7968,90.7968,1,1,1.0,1,1.0,1,1.0,1,0.9565
205,xenium_human_brain_cancer_seed4,7194.2815,221082.9655,30.73,95.7939,95.7939,1,1,1.0,1,1.0,1,1.0,1,0.9882
206,xenium_human_brain_cancer_seed4,6905.8564,219332.9877,31.76,113.6482,113.6482,1,1,1.0,1,0.6667,1,0.875,1,0.9298
207,xenium_human_brain_cancer_seed4,6910.9561,220817.5526,31.95,89.1036,89.1036,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_brain_cancer_seed4,6948.7354,219251.7463,31.55,91.3889,91.3889,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_brain_cancer_seed4,7105.9972,219092.0791,30.83,92.6831,92.6831,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_brain_cancer_seed4,7031.0397,222619.1314,31.66,84.0765,84.0765,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_brain_cancer_seed4,6866.6528,223110.4005,32.49,90.1919,90.1919,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_brain_cancer_seed4,6784.3464,219398.1407,32.34,94.0956,94.0956,1,1,1.0,1,1.0,1,1.0,1,0.9863
213,xenium_human_brain_cancer_seed4,6801.9813,219629.7983,32.29,88.3785,88.3785,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_brain_cancer_seed4,6833.7701,223290.8753,32.67,88.0561,88.0561,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_brain_cancer_seed4,6823.0933,220899.573,32.38,92.8502,92.8502,1,1,1.0,1,1.0,1,1.0,1,0.973
216,xenium_human_brain_cancer_seed4,6900.5432,219151.437,31.76,85.8307,85.8307,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_brain_cancer_seed4,6932.2327,219576.4469,31.67,91.666,91.666,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_brain_cancer_seed4,6900.8503,220727.0997,31.99,97.2312,97.2312,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_brain_cancer_seed4,6876.6324,222172.6233,32.31,91.6945,91.6945,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_brain_cancer_seed4,6828.1164,222921.8644,32.65,84.4548,84.4548,1,1,1.0,1,1.0,1,1.0,1,0.9706
221,xenium_human_brain_cancer_seed4,7168.7462,223407.7256,31.16,95.8453,95.8453,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_brain_cancer_seed4,6930.1651,221746.1886,32.0,87.0192,87.0192,1,1,1.0,1,0.8889,1,0.95,1,0.9888
223,xenium_human_brain_cancer_seed4,6962.8585,223746.9825,32.13,89.5711,89.5711,1,1,1.0,1,1.0,1,1.0,1,0.9811
224,xenium_human_brain_cancer_seed4,6868.2988,225170.6999,32.78,95.6517,95.6517,1,1,1.0,1,1.0,1,1.0,1,0.9767
225,xenium_human_brain_cancer_seed4,6952.2068,223281.3249,32.12,91.2543,91.2543,1,1,1.0,1,1.0,1,1.0,1,0.9714
226,xenium_human_brain_cancer_seed4,7042.9087,224035.2725,31.81,96.0551,96.0551,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_brain_cancer_seed4,7045.1611,223844.1961,31.77,86.7302,86.7302,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_brain_cancer_seed4,6826.6069,224469.554,32.88,88.3058,88.3058,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_brain_cancer_seed4,6809.8532,223338.2986,32.8,87.3765,87.3765,1,1,1.0,1,1.0,1,0.875,1,0.9574
230,xenium_human_brain_cancer_seed4,6843.0721,223190.71,32.62,94.1082,94.1082,1,1,1.0,1,1.0,1,1.0,1,0.9844
231,xenium_human_brain_cancer_seed4,6894.5973,223373.146,32.4,89.4299,89.4299,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_brain_cancer_seed4,6803.4926,223898.2137,32.91,89.9991,89.9991,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_brain_cancer_seed4,6784.2238,223401.7939,32.93,84.8575,84.8575,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_brain_cancer_seed4,6753.2553,224333.6775,33.22,94.7357,94.7357,1,1,1.0,1,1.0,1,1.0,1,0.9886
235,xenium_human_brain_cancer_seed4,6764.7848,221601.6253,32.76,91.2073,91.2073,1,1,1.0,1,1.0,1,1.0,1,0.9565
236,xenium_human_brain_cancer_seed4,6814.3743,224676.1574,32.97,95.3515,95.3515,1,1,1.0,1,1.0,1,1.0,1,0.9737
237,xenium_human_brain_cancer_seed4,7149.0064,221132.2876,30.93,95.5825,95.5825,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_brain_cancer_seed4,6803.3826,222620.9462,32.72,84.5506,84.5506,1,1,1.0,1,1.0,1,1.0,1,0.9512
239,xenium_human_brain_cancer_seed4,6963.5269,220746.8469,31.7,95.2774,95.2774,1,1,1.0,1,1.0,1,1.0,1,0.9683
240,xenium_human_brain_cancer_seed4,6921.3855,223272.071,32.26,93.4591,93.4591,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_brain_cancer_seed4,6996.8611,221733.0697,31.69,96.5728,96.5728,1,1,1.0,1,1.0,1,1.0,1,0.9783
242,xenium_human_brain_cancer_seed4,7053.1186,221212.6819,31.36,97.135,97.135,1,1,1.0,1,0.9231,1,0.9167,1,0.9467
243,xenium_human_brain_cancer_seed4,6938.5651,224687.5245,32.38,93.6477,93.6477,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_brain_cancer_seed4,6889.2584,223460.7477,32.44,82.5702,82.5702,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_brain_cancer_seed4,6849.4805,221850.5514,32.39,89.2056,89.2056,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_brain_cancer_seed4,6871.0435,221922.2559,32.3,95.4501,95.4501,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_brain_cancer_seed4,6796.7549,223854.296,32.94,98.2041,98.2041,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_brain_cancer_seed4,6764.0346,224462.2857,33.18,91.3308,91.3308,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_brain_cancer_seed4,6828.2571,224773.7637,32.92,101.6017,101.6017,1,1,1.0,1,1.0,1,1.0,1,0.9828
250,xenium_human_brain_cancer_seed4,6827.6935,225431.0075,33.02,89.1724,89.1724,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_brain_cancer_seed4,6829.6992,221662.1585,32.46,88.508,88.508,1,1,1.0,1,1.0,1,1.0,1,0.9545
252,xenium_human_brain_cancer_seed4,6807.6856,223849.4123,32.88,93.6096,93.6096,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_brain_cancer_seed4,7235.4522,224087.6583,30.97,94.435,94.435,1,1,1.0,1,1.0,1,1.0,1,0.98
254,xenium_human_brain_cancer_seed4,6882.7435,224299.6443,32.59,93.0666,93.0666,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_brain_cancer_seed4,6918.4696,232461.6577,33.6,81.475,81.475,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_brain_cancer_seed4,7051.3988,223516.0016,31.7,88.5336,88.5336,1,1,1.0,1,1.0,1,1.0,1,0.9846
257,xenium_human_brain_cancer_seed4,7114.8783,223159.4503,31.37,85.5349,85.5349,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_brain_cancer_seed4,7048.2093,222840.1692,31.62,96.6815,96.6815,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_brain_cancer_seed4,6932.7403,223613.064,32.25,92.2399,92.2399,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_brain_cancer_seed4,7002.6434,222947.3099,31.84,93.1927,93.1927,1,1,1.0,1,1.0,1,1.0,1,0.9733
261,xenium_human_brain_cancer_seed4,7024.3253,225854.5663,32.15,97.5975,97.5975,1,1,1.0,1,1.0,1,1.0,1,0.9916
262,xenium_human_brain_cancer_seed4,6887.2934,222237.8394,32.27,91.9943,91.9943,1,1,1.0,1,1.0,1,1.0,1,0.9756
263,xenium_human_brain_cancer_seed4,6843.3551,222004.5636,32.44,90.1847,90.1847,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_brain_cancer_seed4,6851.9331,220505.4009,32.18,95.6416,95.6416,1,1,1.0,1,1.0,1,1.0,1,0.9844
265,xenium_human_brain_cancer_seed4,6848.1581,222614.3598,32.51,87.988,87.988,1,1,1.0,1,1.0,1,1.0,1,1.0
266,xenium_human_brain_cancer_seed4,6809.4351,221658.2369,32.55,94.4123,94.4123,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_brain_cancer_seed4,6863.4418,225082.0246,32.79,98.59,98.59,1,1,1.0,1,1.0,1,1.0,1,1.0
268,xenium_human_brain_cancer_seed4,7272.6785,222235.7007,30.56,87.145,87.145,1,1,1.0,1,1.0,1,1.0,1,0.9355
269,xenium_human_brain_cancer_seed4,6907.3821,219209.6887,31.74,96.2519,96.2519,1,1,1.0,1,1.0,1,1.0,1,0.9333
270,xenium_human_brain_cancer_seed4,6923.5583,222938.0582,32.2,91.9256,91.9256,1,1,1.0,1,1.0,1,0.9333,1,0.9571
271,xenium_human_brain_cancer_seed4,7017.7366,223286.5434,31.82,96.6403,96.6403,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_brain_cancer_seed4,7160.7288,223326.3504,31.19,91.3682,91.3682,1,1,1.0,1,1.0,1,1.0,1,0.9855
273,xenium_human_brain_cancer_seed4,7082.6062,223192.3383,31.51,100.0102,100.0102,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_brain_cancer_seed4,6881.3024,220108.638,31.99,83.418,83.418,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_brain_cancer_seed4,6875.6607,222059.763,32.3,102.1605,102.1605,1,1,1.0,1,1.0,1,1.0,1,0.9123
276,xenium_human_brain_cancer_seed4,6903.5417,231789.4053,33.58,82.7369,82.7369,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_brain_cancer_seed4,6839.0825,222417.88,32.52,93.081,93.081,1,1,1.0,1,1.0,1,1.0,1,0.9615
278,xenium_human_brain_cancer_seed4,6829.8858,225069.335,32.95,91.7033,91.7033,1,1,1.0,1,1.0,1,1.0,1,1.0
279,xenium_human_brain_cancer_seed4,6855.7293,225188.3879,32.85,97.6871,97.6871,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_brain_cancer_seed4,6857.6301,221943.0494,32.36,95.3642,95.3642,1,1,1.0,1,1.0,1,1.0,1,0.9455
281,xenium_human_brain_cancer_seed4,6826.6983,221520.2801,32.45,94.3583,94.3583,1,1,1.0,1,0.9091,1,0.9583,1,0.9911
282,xenium_human_brain_cancer_seed4,6852.1447,223018.9144,32.55,95.0079,95.0079,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_brain_cancer_seed4,6867.4048,226417.6015,32.97,94.7041,94.7041,1,1,1.0,1,1.0,1,1.0,1,0.9836
284,xenium_human_brain_cancer_seed4,7241.3253,223277.7891,30.83,90.4239,90.4239,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_brain_cancer_seed4,6935.7951,223220.2719,32.18,93.9713,93.9713,1,1,1.0,1,1.0,1,1.0,1,0.9839
286,xenium_human_brain_cancer_seed4,6920.2501,221523.1842,32.01,85.577,85.577,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_brain_cancer_seed4,6950.1862,225639.2875,32.47,91.6141,91.6141,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_brain_cancer_seed4,7053.4717,225230.9013,31.93,93.1854,93.1854,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_brain_cancer_seed4,6999.1161,227800.8165,32.55,85.8189,85.8189,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_brain_cancer_seed4,6901.3829,223609.3414,32.4,90.6371,90.6371,1,1,1.0,1,1.0,1,1.0,1,1.0
291,xenium_human_brain_cancer_seed4,6832.4634,223693.7601,32.74,97.6116,97.6116,1,1,1.0,1,1.0,1,1.0,1,0.977
292,xenium_human_brain_cancer_seed4,6825.3436,227121.0368,33.28,87.1064,87.1064,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_brain_cancer_seed4,6838.386,222278.4465,32.5,101.3495,101.3495,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_brain_cancer_seed4,6838.8878,221403.2764,32.37,91.9056,91.9056,1,1,1.0,1,1.0,1,1.0,1,0.9286
295,xenium_human_brain_cancer_seed4,6808.6987,224468.542,32.97,95.3435,95.3435,1,1,1.0,1,1.0,1,1.0,1,0.9808
296,xenium_human_brain_cancer_seed4,6827.255,230098.4848,33.7,86.2167,86.2167,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_brain_cancer_seed4,6806.2592,223464.0147,32.83,85.368,85.368,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_brain_cancer_seed4,6813.6399,224159.2674,32.9,100.0041,100.0041,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_brain_cancer_seed4,6814.9554,224162.1264,32.89,85.6506,85.6506,1,1,1.0,1,1.0,1,1.0,1,1.0
300,xenium_human_brain_cancer_seed4,7183.0806,221371.7864,30.82,95.3295,95.3295,1,1,1.0,1,1.0,1,1.0,1,0.9861
301,xenium_human_brain_cancer_seed4,6882.2336,223672.9211,32.5,88.2794,88.2794,1,1,1.0,1,1.0,1,1.0,1,0.978
302,xenium_human_brain_cancer_seed4,6854.0948,223426.4781,32.6,94.3686,94.3686,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_brain_cancer_seed4,6921.1722,222990.6054,32.22,94.0282,94.0282,1,1,1.0,1,1.0,1,0.6667,1,0.9767
304,xenium_human_brain_cancer_seed4,7105.1471,225782.8332,31.78,99.4938,99.4938,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_brain_cancer_seed4,7042.7583,223992.0372,31.8,91.6216,91.6216,1,1,1.0,1,0.8571,1,0.8947,1,0.9712
306,xenium_human_brain_cancer_seed4,6920.2752,223878.8675,32.35,91.5711,91.5711,1,1,1.0,1,1.0,1,1.0,1,0.9667
307,xenium_human_brain_cancer_seed4,6932.6758,223437.2629,32.23,87.5034,87.5034,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_brain_cancer_seed4,6917.1027,223224.1338,32.27,90.6933,90.6933,1,1,1.0,1,1.0,1,1.0,1,1.0
309,xenium_human_brain_cancer_seed4,6881.6563,221951.1909,32.25,90.7306,90.7306,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_brain_cancer_seed4,6824.4081,221350.9358,32.44,87.9817,87.9817,1,1,1.0,1,1.0,1,1.0,1,0.9737
311,xenium_human_brain_cancer_seed4,6802.4226,226024.3294,33.23,90.6679,90.6679,1,1,1.0,1,1.0,1,1.0,1,1.0
312,xenium_human_brain_cancer_seed4,6874.6314,220293.8319,32.04,93.188,93.188,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_brain_cancer_seed4,6877.0919,222174.6316,32.31,97.2332,97.2332,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_brain_cancer_seed4,6881.055,221800.2839,32.23,90.2453,90.2453,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_brain_cancer_seed4,6833.4741,224314.798,32.83,90.9948,90.9948,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_brain_cancer_seed4,7283.6113,221727.4709,30.44,86.6418,86.6418,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_brain_cancer_seed4,6937.0343,221558.9517,31.94,92.9437,92.9437,1,1,1.0,1,1.0,1,1.0,1,0.9636
318,xenium_human_brain_cancer_seed4,6957.7964,220167.9797,31.64,97.5804,97.5804,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_brain_cancer_seed4,6984.3845,223306.0967,31.97,100.4033,100.4033,1,1,1.0,1,1.0,1,1.0,1,1.0
320,xenium_human_brain_cancer_seed4,7097.9607,222770.3727,31.39,94.5001,94.5001,1,1,1.0,1,1.0,1,1.0,1,0.9836
321,xenium_human_brain_cancer_seed4,7028.5308,223216.142,31.76,91.9554,91.9554,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_brain_cancer_seed4,6975.6702,223295.4214,32.01,91.4504,91.4504,1,1,1.0,1,1.0,1,1.0,1,0.9492
323,xenium_human_brain_cancer_seed4,6904.9875,223383.4474,32.35,96.093,96.093,1,1,1.0,1,1.0,1,1.0,1,1.0
324,xenium_human_brain_cancer_seed4,6917.5542,224727.9199,32.49,93.418,93.418,1,1,1.0,1,1.0,1,1.0,1,0.9398
325,xenium_human_brain_cancer_seed4,6863.3646,223504.7684,32.56,99.6313,99.6313,1,1,1.0,1,1.0,1,1.0,1,0.9792
326,xenium_human_brain_cancer_seed4,6872.687,221918.7523,32.29,85.5786,85.5786,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_brain_cancer_seed4,6863.5616,224460.881,32.7,93.7777,93.7777,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_brain_cancer_seed4,6859.5011,219988.5179,32.07,91.544,91.544,1,1,1.0,1,1.0,1,1.0,1,0.9737
329,xenium_human_brain_cancer_seed4,6870.2743,222231.6478,32.35,96.3898,96.3898,1,1,1.0,1,1.0,1,1.0,1,1.0
330,xenium_human_brain_cancer_seed4,6842.7075,223033.3167,32.59,93.0274,93.0274,1,1,1.0,1,1.0,1,1.0,1,1.0
331,xenium_human_brain_cancer_seed4,6863.1546,220293.8845,32.1,88.8581,88.8581,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_brain_cancer_seed4,7288.7995,221838.3522,30.44,84.9108,84.9108,1,1,1.0,1,1.0,1,1.0,1,1.0
333,xenium_human_brain_cancer_seed4,6900.059,223030.3498,32.32,92.5642,92.5642,1,1,1.0,1,1.0,1,1.0,1,0.9615
334,xenium_human_brain_cancer_seed4,6913.5848,221082.777,31.98,101.5822,101.5822,1,1,1.0,1,1.0,1,1.0,1,0.9892
335,xenium_human_brain_cancer_seed4,6974.8276,221023.4054,31.69,94.9458,94.9458,1,1,1.0,1,1.0,1,1.0,1,0.9783
336,xenium_human_brain_cancer_seed4,7071.398,220744.1626,31.22,91.698,91.698,1,1,1.0,1,1.0,1,1.0,1,1.0
337,xenium_human_brain_cancer_seed4,6984.3534,221752.1741,31.75,85.0173,85.0173,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_brain_cancer_seed4,6975.5584,220679.472,31.64,90.7294,90.7294,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_brain_cancer_seed4,6824.3269,224340.3254,32.87,99.9236,99.9236,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_brain_cancer_seed4,6899.8161,223270.2708,32.36,91.4822,91.4822,1,1,1.0,1,1.0,1,1.0,1,1.0
341,xenium_human_brain_cancer_seed4,6851.2489,220049.4988,32.12,86.9493,86.9493,1,1,1.0,1,1.0,1,1.0,1,0.9565
342,xenium_human_brain_cancer_seed4,6872.2721,220848.5687,32.14,99.1343,99.1343,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_brain_cancer_seed4,6897.0192,221716.8234,32.15,96.4289,96.4289,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_brain_cancer_seed4,6872.9214,222992.092,32.45,93.2565,93.2565,1,1,1.0,1,1.0,1,1.0,1,0.9907
345,xenium_human_brain_cancer_seed4,6804.8903,221140.5307,32.5,92.8242,92.8242,1,1,1.0,1,1.0,1,1.0,1,0.963
346,xenium_human_brain_cancer_seed4,6819.0806,220944.226,32.4,102.0631,102.0631,1,1,1.0,1,1.0,1,1.0,1,0.9535
347,xenium_human_brain_cancer_seed4,7239.3454,224530.6748,31.02,92.5296,92.5296,1,1,1.0,1,1.0,1,1.0,1,1.0
348,xenium_human_brain_cancer_seed4,6901.6028,223684.1525,32.41,92.7488,92.7488,1,1,1.0,1,1.0,1,1.0,1,0.9722
349,xenium_human_brain_cancer_seed4,6989.4663,223149.0125,31.93,92.9621,92.9621,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_brain_cancer_seed4,6969.0833,220575.5972,31.65,91.897,91.897,1,1,1.0,1,1.0,1,1.0,1,0.9348
351,xenium_human_brain_cancer_seed4,7098.1229,223426.947,31.48,96.9457,96.9457,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_brain_cancer_seed4,7031.5344,223877.3185,31.84,90.9552,90.9552,1,1,1.0,1,1.0,1,1.0,1,0.9487
353,xenium_human_brain_cancer_seed4,6928.2678,224608.5206,32.42,92.1753,92.1753,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_brain_cancer_seed4,6898.4093,222166.5474,32.21,93.5755,93.5755,1,1,1.0,1,0.75,1,0.9412,1,0.9535
355,xenium_human_brain_cancer_seed4,6871.7624,225081.8567,32.75,102.1729,102.1729,1,1,1.0,1,1.0,1,1.0,1,0.9653
356,xenium_human_brain_cancer_seed4,6887.1889,224466.5667,32.59,81.3257,81.3257,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_brain_cancer_seed4,6892.3306,221423.5803,32.13,88.0785,88.0785,1,1,1.0,1,1.0,1,1.0,1,0.9259
358,xenium_human_brain_cancer_seed4,6842.4262,221800.8701,32.42,102.1282,102.1282,1,1,1.0,1,1.0,1,1.0,1,1.0
359,xenium_human_brain_cancer_seed4,6851.3237,223739.7529,32.66,95.4567,95.4567,1,1,1.0,1,1.0,1,1.0,1,0.9853
360,xenium_human_brain_cancer_seed4,6825.3982,221775.498,32.49,93.4743,93.4743,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_brain_cancer_seed4,6838.4601,222720.5651,32.57,85.3271,85.3271,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_brain_cancer_seed4,6849.8435,221611.9721,32.35,97.924,97.924,1,1,1.0,1,1.0,1,1.0,1,0.9718
363,xenium_human_brain_cancer_seed4,7289.2993,223838.2366,30.71,93.6728,93.6728,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_brain_cancer_seed4,6883.9129,224584.9573,32.62,95.9624,95.9624,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_brain_cancer_seed4,6941.0595,222637.5908,32.08,92.4907,92.4907,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_brain_cancer_seed4,7006.6904,220840.4128,31.52,82.3685,82.3685,1,1,1.0,1,1.0,1,1.0,1,0.6
367,xenium_human_brain_cancer_seed4,7080.0817,225135.4041,31.8,99.1273,99.1273,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_brain_cancer_seed4,7037.7598,223146.6524,31.71,103.1972,103.1972,1,1,1.0,1,1.0,1,1.0,1,1.0
369,xenium_human_brain_cancer_seed4,6932.0891,223456.4243,32.24,92.4497,92.4497,1,1,1.0,1,1.0,1,1.0,1,0.9639
370,xenium_human_brain_cancer_seed4,6914.1015,223103.6054,32.27,95.3984,95.3984,1,1,1.0,1,1.0,1,1.0,1,0.973
371,xenium_human_brain_cancer_seed4,6886.7847,224179.0499,32.55,93.777,93.777,1,1,1.0,1,0.5,1,0.6667,1,0.875
372,xenium_human_brain_cancer_seed4,6864.9256,222304.2881,32.38,120.5411,120.5411,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_brain_cancer_seed4,6858.8563,223603.1137,32.6,91.6367,91.6367,1,1,1.0,1,1.0,1,1.0,1,1.0
374,xenium_human_brain_cancer_seed4,6785.0333,222262.5246,32.76,91.9339,91.9339,1,1,1.0,1,1.0,1,1.0,1,1.0
375,xenium_human_brain_cancer_seed4,6786.653,224458.6877,33.07,91.4015,91.4015,1,1,1.0,1,1.0,1,1.0,1,0.9778
376,xenium_human_brain_cancer_seed4,6776.5326,224409.511,33.12,98.4767,98.4767,1,1,1.0,1,1.0,1,1.0,1,0.9651
377,xenium_human_brain_cancer_seed4,6805.7417,223043.4155,32.77,84.3665,84.3665,1,1,1.0,1,1.0,1,1.0,1,1.0
378,xenium_human_brain_cancer_seed4,6841.7579,223582.5855,32.68,92.0422,92.0422,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_brain_cancer_seed4,7181.8795,225925.6727,31.46,93.987,93.987,1,1,1.0,1,1.0,1,1.0,1,0.9778
380,xenium_human_brain_cancer_seed4,6851.2741,224090.0024,32.71,91.4324,91.4324,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_brain_cancer_seed4,6841.3906,221099.404,32.32,95.8219,95.8219,1,1,1.0,1,1.0,1,1.0,1,0.95
382,xenium_human_brain_cancer_seed4,6910.9855,223889.3386,32.4,91.298,91.298,1,1,1.0,1,1.0,1,1.0,1,1.0
383,xenium_human_brain_cancer_seed4,7023.3282,223347.207,31.8,91.2936,91.2936,1,1,1.0,1,1.0,1,1.0,1,1.0
384,xenium_human_brain_cancer_seed4,7005.4042,223127.3282,31.85,84.6739,84.6739,1,1,1.0,1,1.0,1,1.0,1,1.0
385,xenium_human_brain_cancer_seed4,6927.7502,222482.3611,32.11,100.4285,100.4285,1,1,1.0,1,1.0,1,1.0,1,1.0
