query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
49,xenium_human_brain_cancer,5,0.652043,1.405698,652.0425,1405.6981,2.16,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.023,False,
50,xenium_human_brain_cancer,0,0.919687,1.595701,919.687,1595.7009,1.74,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.023,False,
51,xenium_human_brain_cancer,13,0.053374,0.513221,53.3744,513.2208,9.62,110.5175,111.0539,3,0,0.2,0.1,0.1,0.1,0.06,1,0.3333,0.0093,1,0.2,0.0154,1,0.1667,0.0185,1,0.1364,0.0679,0.023,False,
52,xenium_human_brain_cancer,2,0.947513,1.628352,947.5126,1628.3515,1.72,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.023,False,
53,xenium_human_brain_cancer,2,0.888717,1.618605,888.7169,1618.6049,1.82,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.023,False,
54,xenium_human_brain_cancer,1,0.808027,1.554081,808.0269,1554.0811,1.92,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8,0.66,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.023,False,
55,xenium_human_brain_cancer,4,0.517008,1.418621,517.0076,1418.621,2.74,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.023,False,
56,xenium_human_brain_cancer,1,1.015772,1.60417,1015.7716,1604.1698,1.58,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.023,False,
57,xenium_human_brain_cancer,0,0.947945,1.612821,947.9454,1612.8208,1.7,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.023,False,
58,xenium_human_brain_cancer,13,0.049979,0.514212,49.9787,514.2125,10.29,110.3787,114.0853,10,0,0.0,0.1,0.05,0.0667,0.08,0,0.0,0.0031,0,0.0,0.0123,0,0.0,0.0247,1,0.0526,0.0586,0.023,False,
59,xenium_human_brain_cancer,8,0.370988,0.971539,370.9882,971.539,2.62,99.9985,103.9208,3,0,0.6,0.7,0.7,0.6667,0.72,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0034,1,0.75,0.0203,0.023,False,
60,xenium_human_brain_cancer,8,0.377238,0.969748,377.2384,969.7482,2.57,93.9943,93.9943,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.023,False,
61,xenium_human_brain_cancer,6,0.59866,1.329602,598.6603,1329.602,2.22,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.023,False,
62,xenium_human_brain_cancer,0,0.999303,1.605622,999.303,1605.6218,1.61,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.023,False,
63,xenium_human_brain_cancer,1,0.742437,1.602229,742.4374,1602.2292,2.16,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.023,False,
64,xenium_human_brain_cancer,0,0.974093,1.604131,974.0926,1604.1313,1.65,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.023,False,
65,xenium_human_brain_cancer,6,0.541556,1.25936,541.5559,1259.3599,2.33,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.023,False,
66,xenium_human_brain_cancer,7,0.424169,1.192511,424.169,1192.5111,2.81,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.023,False,
67,xenium_human_brain_cancer,14,0.007279,0.270845,7.2794,270.8455,37.21,86.8403,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0137,0,0.0,0.0274,0,0.0,0.0479,0,0.0,0.089,0.023,False,
68,xenium_human_brain_cancer,7,0.449734,1.120993,449.7336,1120.9929,2.49,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.023,False,
69,xenium_human_brain_cancer,9,0.348917,0.925262,348.917,925.2621,2.65,98.0501,98.0501,1,1,1.0,0.9,0.9,0.8667,0.84,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.023,False,
70,xenium_human_brain_cancer,4,0.556055,1.427869,556.0548,1427.869,2.57,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.023,False,
71,xenium_human_brain_cancer,7,0.414193,1.122899,414.1928,1122.8994,2.71,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.023,False,
72,xenium_human_brain_cancer,6,0.53416,1.254423,534.1602,1254.4234,2.35,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.023,False,
73,xenium_human_brain_cancer,5,0.647559,1.423763,647.5586,1423.7626,2.2,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.023,False,
74,xenium_human_brain_cancer,2,0.613465,1.706658,613.4646,1706.6581,2.78,110.2105,110.2105,1,1,1.0,0.7,0.7,0.6667,0.66,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6222,0.0951,0.023,False,
75,xenium_human_brain_cancer,1,0.203234,1.555712,203.2337,1555.7123,7.65,102.2465,113.9068,38,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0,0.0,0.0042,0.023,False,
76,xenium_human_brain_cancer,11,0.154178,0.786172,154.1784,786.1724,5.1,99.3305,99.3305,1,1,0.8,0.8,0.9,0.9,0.82,1,1.0,0.0045,1,1.0,0.0068,1,0.8333,0.0135,1,0.8333,0.027,0.023,False,
77,xenium_human_brain_cancer,6,0.579974,1.255238,579.974,1255.2378,2.16,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.023,False,
78,xenium_human_brain_cancer,5,0.532806,1.415741,532.8056,1415.741,2.66,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.82,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7792,0.0944,0.023,False,
79,xenium_human_brain_cancer,2,0.881673,1.625313,881.6731,1625.3129,1.84,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.023,False,
80,xenium_human_brain_cancer,1,0.653345,1.552295,653.3455,1552.2948,2.38,106.6505,106.6505,1,1,0.8,0.8,0.75,0.7667,0.68,1,1.0,0.001,1,0.8333,0.0063,1,0.6923,0.0136,1,0.6792,0.0556,0.023,False,
81,xenium_human_brain_cancer,6,0.599291,1.256257,599.2908,1256.2567,2.1,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.023,False,
82,xenium_human_brain_cancer,12,0.046636,0.691451,46.6355,691.4508,14.83,102.1332,102.1332,1,1,0.6,0.4,0.35,0.3667,0.26,1,0.5,0.0049,1,0.5,0.0049,1,0.6,0.0122,1,0.3214,0.0685,0.023,False,
83,xenium_human_brain_cancer,9,0.154439,0.873351,154.439,873.3511,5.65,101.2465,103.9967,2,0,0.6,0.6,0.55,0.6,0.5,0,0.0,0.0019,0,0.0,0.0019,1,0.3333,0.0057,1,0.55,0.0379,0.023,False,
84,xenium_human_brain_cancer,3,0.978178,1.40397,978.1779,1403.9701,1.44,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.023,False,
85,xenium_human_brain_cancer,0,1.046711,1.631552,1046.7111,1631.552,1.56,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.023,False,
86,xenium_human_brain_cancer,2,0.883124,1.62895,883.1243,1628.9495,1.84,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.023,False,
87,xenium_human_brain_cancer,0,1.20816,1.632533,1208.1598,1632.5334,1.35,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.023,False,
88,xenium_human_brain_cancer,5,0.69432,1.441678,694.3198,1441.6782,2.08,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.023,False,
89,xenium_human_brain_cancer,0,1.062761,1.607196,1062.7611,1607.196,1.51,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.023,False,
90,xenium_human_brain_cancer,10,0.040557,0.791801,40.5573,791.8006,19.52,101.8181,101.8181,1,1,0.2,0.2,0.15,0.1333,0.08,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.2,0.011,0.023,False,
91,xenium_human_brain_cancer,10,0.078373,0.771743,78.3726,771.7434,9.85,95.0766,95.0766,1,1,0.4,0.2,0.35,0.2667,0.2,1,1.0,0.0022,1,0.5,0.0088,1,0.2,0.0219,1,0.2571,0.0768,0.023,False,
92,xenium_human_brain_cancer,4,0.56514,1.460145,565.14,1460.1453,2.58,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.023,False,
93,xenium_human_brain_cancer,10,0.098218,0.776487,98.2183,776.4868,7.91,95.0317,95.0317,1,1,0.6,0.5,0.3,0.3,0.3,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,0.5714,0.0154,0.023,False,
94,xenium_human_brain_cancer,4,0.545207,1.433619,545.2073,1433.6193,2.63,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.023,False,
95,xenium_human_brain_cancer,13,0.027191,0.525345,27.1905,525.345,19.32,109.4649,117.6612,35,0,0.0,0.0,0.0,0.0,0.04,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0,0.0,0.0309,0.023,False,
96,xenium_human_brain_cancer,8,0.289056,1.009199,289.0557,1009.1988,3.49,99.4555,100.0333,2,0,0.6,0.6,0.55,0.5667,0.54,0,0.0,0.0017,1,0.3333,0.0051,1,0.5,0.0101,1,0.5484,0.0524,0.023,False,
97,xenium_human_brain_cancer,13,0.09731,0.519287,97.3098,519.2871,5.34,109.6678,111.0844,4,0,0.2,0.2,0.5,0.4667,0.38,0,0.0,0.0031,1,0.25,0.0123,1,0.2222,0.0278,1,0.4516,0.0957,0.023,False,
98,xenium_human_brain_cancer,15,0.005795,0.114285,5.7948,114.2845,19.72,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.023,False,
99,xenium_human_brain_cancer,11,0.217277,0.756802,217.2766,756.8016,3.48,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,0.9697,0.0743,0.023,False,
0,xenium_human_brain_cancer,2,0.919904,1.734524,919.9043,1734.5236,1.89,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0304,False,
1,xenium_human_brain_cancer,0,1.059706,1.679895,1059.7057,1679.8952,1.59,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.0304,False,
2,xenium_human_brain_cancer,6,0.635675,1.307549,635.6752,1307.5487,2.06,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.0304,False,
3,xenium_human_brain_cancer,1,1.105304,1.657525,1105.3041,1657.5255,1.5,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0304,False,
4,xenium_human_brain_cancer,12,0.171387,0.650326,171.3874,650.3263,3.79,109.0128,109.0128,1,1,1.0,0.9,0.85,0.9,0.9,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.0304,False,
5,xenium_human_brain_cancer,0,1.102017,1.598878,1102.0171,1598.8776,1.45,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.0304,False,
6,xenium_human_brain_cancer,7,0.444097,1.1204,444.0966,1120.3997,2.52,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.0304,False,
7,xenium_human_brain_cancer,9,0.408877,0.879909,408.877,879.9089,2.15,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.0304,False,
8,xenium_human_brain_cancer,7,0.455153,1.120035,455.1527,1120.0349,2.46,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.0304,False,
9,xenium_human_brain_cancer,5,0.734473,1.43753,734.4728,1437.5301,1.96,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.0304,False,
10,xenium_human_brain_cancer,13,0.060314,0.517786,60.3145,517.7862,8.58,107.5674,107.5674,1,1,0.2,0.1,0.15,0.2,0.14,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,0.3333,0.0093,0.0304,False,
11,xenium_human_brain_cancer,14,0.011545,0.266327,11.5449,266.3273,23.07,84.0247,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0205,0.0304,False,
12,xenium_human_brain_cancer,2,0.938577,1.62403,938.5771,1624.0301,1.73,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.0304,False,
13,xenium_human_brain_cancer,2,0.917462,1.629639,917.462,1629.6388,1.78,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.0304,False,
14,xenium_human_brain_cancer,9,0.414251,0.87546,414.2512,875.4603,2.11,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.0304,False,
15,xenium_human_brain_cancer,6,0.648041,1.255125,648.0409,1255.1251,1.94,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.0304,False,
16,xenium_human_brain_cancer,2,0.933608,1.620569,933.6077,1620.5689,1.74,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.0304,False,
17,xenium_human_brain_cancer,8,0.286728,1.00238,286.7284,1002.3797,3.5,109.3272,110.0406,2,0,0.8,0.6,0.55,0.6,0.62,0,0.0,0.0017,1,0.6667,0.0051,1,0.6667,0.0152,1,0.587,0.0777,0.0304,False,
18,xenium_human_brain_cancer,1,1.095978,1.557767,1095.978,1557.7672,1.42,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.0304,False,
19,xenium_human_brain_cancer,4,0.530919,1.495358,530.9194,1495.3578,2.82,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.0304,False,
20,xenium_human_brain_cancer,0,1.092729,1.628866,1092.7288,1628.8656,1.49,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.0304,False,
21,xenium_human_brain_cancer,4,0.569284,1.42316,569.2842,1423.1603,2.5,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.0304,False,
22,xenium_human_brain_cancer,5,0.711739,1.463604,711.7388,1463.6042,2.06,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.0304,False,
23,xenium_human_brain_cancer,10,0.058335,0.792253,58.3347,792.2528,13.58,84.7593,95.8219,8,0,0.0,0.1,0.2,0.2333,0.16,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0088,0.0304,False,
24,xenium_human_brain_cancer,6,0.639218,1.253478,639.218,1253.4779,1.96,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.0304,False,
25,xenium_human_brain_cancer,9,0.410921,0.878272,410.9206,878.2719,2.14,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.0304,False,
26,xenium_human_brain_cancer,3,0.96436,1.477141,964.3596,1477.1411,1.53,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.0304,False,
27,xenium_human_brain_cancer,12,0.182023,0.648681,182.0232,648.6812,3.56,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.0304,False,
28,xenium_human_brain_cancer,6,0.646778,1.252824,646.7779,1252.8242,1.94,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.0304,False,
29,xenium_human_brain_cancer,8,0.153198,0.984135,153.1978,984.1345,6.42,102.4878,102.4878,1,1,0.4,0.3,0.3,0.3,0.3,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.4,0.0084,0.0304,False,
30,xenium_human_brain_cancer,5,0.741726,1.423147,741.7257,1423.1469,1.92,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.0304,False,
31,xenium_human_brain_cancer,1,0.930524,1.566267,930.5241,1566.2669,1.68,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.68,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.0304,False,
32,xenium_human_brain_cancer,0,1.088513,1.599787,1088.5133,1599.7866,1.47,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.0304,False,
33,xenium_human_brain_cancer,3,1.016268,1.393949,1016.2685,1393.9489,1.37,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.0304,False,
34,xenium_human_brain_cancer,0,1.067379,1.601765,1067.3786,1601.7655,1.5,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.0304,False,
35,xenium_human_brain_cancer,3,0.997848,1.394088,997.8484,1394.0876,1.4,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.0304,False,
36,xenium_human_brain_cancer,0,1.083724,1.602402,1083.7239,1602.4019,1.48,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.0304,False,
37,xenium_human_brain_cancer,0,1.106131,1.611665,1106.1309,1611.6645,1.46,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.0304,False,
38,xenium_human_brain_cancer,0,1.098052,1.599549,1098.0516,1599.549,1.46,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.0304,False,
39,xenium_human_brain_cancer,4,0.569474,1.441531,569.4743,1441.5307,2.53,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.0304,False,
40,xenium_human_brain_cancer,12,0.197315,0.647997,197.3153,647.9966,3.28,100.928,100.928,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,0.9412,0.0416,0.0304,False,
41,xenium_human_brain_cancer,5,0.750545,1.40949,750.5451,1409.4905,1.88,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.0304,False,
42,xenium_human_brain_cancer,0,1.089886,1.593694,1089.8862,1593.6945,1.46,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.0304,False,
43,xenium_human_brain_cancer,0,1.038436,1.607047,1038.4356,1607.0466,1.55,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.0304,False,
44,xenium_human_brain_cancer,14,0.007146,0.265004,7.1463,265.0044,37.08,84.951,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0274,0,0.0,0.0753,0.0304,False,
45,xenium_human_brain_cancer,0,1.08618,1.59645,1086.1797,1596.45,1.47,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.0304,False,
46,xenium_human_brain_cancer,5,0.685336,1.412275,685.3363,1412.2751,2.06,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.0304,False,
47,xenium_human_brain_cancer,0,1.113495,1.600687,1113.4955,1600.6869,1.44,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.0304,False,
48,xenium_human_brain_cancer,3,1.007653,1.395148,1007.6531,1395.1481,1.38,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.0304,False,
49,xenium_human_brain_cancer,5,0.733456,1.411337,733.4559,1411.3373,1.92,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.0304,False,
50,xenium_human_brain_cancer,0,1.08078,1.600311,1080.7799,1600.3107,1.48,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.0304,False,
51,xenium_human_brain_cancer,13,0.091963,0.53298,91.9626,532.9803,5.8,110.5175,111.0539,3,0,0.4,0.5,0.45,0.3333,0.24,1,0.3333,0.0093,1,0.4,0.0154,1,0.3333,0.0185,1,0.4545,0.0679,0.0304,False,
52,xenium_human_brain_cancer,2,0.95976,1.621617,959.7603,1621.6172,1.69,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.0304,False,
53,xenium_human_brain_cancer,2,0.911539,1.619671,911.5387,1619.6713,1.78,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.0304,False,
54,xenium_human_brain_cancer,1,1.056021,1.555789,1056.0215,1555.7891,1.47,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.0304,False,
