query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
24,0.1,xenium_human_brain_cancer,2463.762,247687.677,100.53,89.9582,90.1311,2,1,0.6667,1,0.6667,1,0.6,1,0.451,0.14
25,0.1,xenium_human_brain_cancer,1171.6498,245983.1855,209.95,103.4516,107.8602,33,0,0.0,0,0.0,0,0.0,1,0.0132,0.14
26,0.1,xenium_human_brain_cancer,1343.6824,246334.9201,183.41,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.1,xenium_human_brain_cancer,2300.0604,244738.1874,106.42,87.2304,87.2304,1,1,1.0,1,1.0,1,0.5,1,0.3929,0.14
28,0.1,xenium_human_brain_cancer,1635.1668,245170.607,149.95,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,0.3077,0.14
29,0.1,xenium_human_brain_cancer,1611.5819,246373.253,152.89,96.4203,97.7648,4,0,0.0,1,0.25,1,0.25,1,0.1379,0.14
30,0.1,xenium_human_brain_cancer,2894.8604,244372.4106,84.46,91.2871,91.2871,1,1,1.0,1,0.6667,1,0.8333,1,0.4211,0.14
31,0.1,xenium_human_brain_cancer,2945.6913,245612.8506,83.41,82.819,82.819,1,1,1.0,1,0.25,1,0.25,1,0.6154,0.14
32,0.1,xenium_human_brain_cancer,1397.7478,254425.6919,182.06,88.8983,89.368,2,1,0.5,1,0.3333,1,0.1667,1,0.2381,0.14
33,0.1,xenium_human_brain_cancer,2834.1185,246267.7121,86.92,85.0906,85.0906,1,1,1.0,1,0.6667,1,0.6,1,0.7576,0.14
34,0.1,xenium_human_brain_cancer,1648.3643,248713.6752,150.89,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.4545,0.14
35,0.1,xenium_human_brain_cancer,1929.9423,244358.152,126.61,90.6606,90.6606,1,1,1.0,1,0.6667,1,0.5385,1,0.5581,0.14
36,0.1,xenium_human_brain_cancer,2122.8115,246885.933,116.3,90.3152,90.64,3,1,0.3333,1,0.3333,1,0.2308,1,0.25,0.14
37,0.1,xenium_human_brain_cancer,1117.3713,252157.3816,225.69,79.6155,90.7322,53,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.1,xenium_human_brain_cancer,3137.5143,241871.1776,77.1,89.1872,89.1872,1,1,1.0,1,0.8,1,0.5882,1,0.5522,0.14
39,0.1,xenium_human_brain_cancer,2496.0699,246328.0075,98.59,88.3006,88.4203,2,1,0.5,1,0.5,1,0.625,1,0.475,0.14
40,0.1,xenium_human_brain_cancer,2712.14,249468.5658,91.98,89.0434,89.0434,1,1,1.0,1,0.75,1,0.875,1,0.4681,0.14
41,0.1,xenium_human_brain_cancer,3413.1714,251058.1627,73.59,87.7787,89.1797,2,0,0.0,1,0.5,1,0.75,1,0.6047,0.14
42,0.1,xenium_human_brain_cancer,3418.4406,248021.1753,72.57,90.3917,90.3917,1,1,1.0,1,1.0,1,0.8,1,0.7846,0.14
43,0.1,xenium_human_brain_cancer,1270.3801,245510.7606,193.27,97.714,100.301,7,0,0.0,0,0.0,1,0.1429,1,0.0732,0.14
44,0.1,xenium_human_brain_cancer,4051.3376,246372.9308,60.82,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.8077,0.14
45,0.1,xenium_human_brain_cancer,1081.0931,245429.673,227.02,99.3942,100.6312,7,0,0.0,1,0.1429,1,0.1111,1,0.0571,0.14
46,0.1,xenium_human_brain_cancer,1917.7402,247457.7638,129.03,89.1347,89.1347,1,1,1.0,1,1.0,1,0.8333,1,0.6071,0.14
47,0.1,xenium_human_brain_cancer,3785.6922,244105.4252,64.49,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.7,0.14
48,0.1,xenium_human_brain_cancer,1029.0934,247919.4583,240.92,100.6416,103.8265,28,0,0.0,0,0.0,0,0.0,1,0.0333,0.14
49,0.1,xenium_human_brain_cancer,1561.0953,246797.0506,158.1,96.9511,96.9511,1,1,0.5,1,0.5,1,0.3333,1,0.2368,0.14
50,0.1,xenium_human_brain_cancer,3798.2224,245649.45,64.68,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.675,0.14
51,0.1,xenium_human_brain_cancer,2798.0904,245238.4194,87.65,87.7436,89.0567,2,0,0.0,1,0.3333,1,0.3333,1,0.5517,0.14
52,0.1,xenium_human_brain_cancer,3850.5863,246429.2007,64.0,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,0.72,0.14
53,0.1,xenium_human_brain_cancer,1744.59,244818.2196,140.41,94.0314,94.0314,1,1,1.0,1,1.0,1,0.5,1,0.3077,0.14
54,0.1,xenium_human_brain_cancer,4234.9428,242289.2957,57.23,81.4065,82.168,2,0,0.0,1,0.6,1,0.7778,1,0.8636,0.14
55,0.1,xenium_human_brain_cancer,2577.1904,248473.2763,96.43,91.6879,93.422,3,0,0.0,0,0.0,1,0.4286,1,0.4151,0.14
56,0.1,xenium_human_brain_cancer,1854.6278,245153.7222,132.19,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,0.3333,0.14
57,0.1,xenium_human_brain_cancer,1509.4879,247094.6151,163.7,95.8002,98.3408,8,0,0.0,0,0.0,1,0.1,1,0.1,0.14
58,0.1,xenium_human_brain_cancer,1576.4395,248115.8699,157.39,96.7564,98.6972,6,0,0.0,0,0.0,1,0.1818,1,0.25,0.14
59,0.1,xenium_human_brain_cancer,4047.7021,247854.5307,61.24,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.8095,0.14
60,0.1,xenium_human_brain_cancer,1149.5739,248597.3468,216.26,96.1954,96.1954,1,1,1.0,1,0.6667,1,0.4,1,0.1622,0.14
61,0.1,xenium_human_brain_cancer,2037.139,245910.8561,120.72,90.52,90.52,1,1,1.0,1,1.0,1,0.3333,1,0.3529,0.14
62,0.1,xenium_human_brain_cancer,1440.6408,242182.6761,168.11,98.8418,99.111,2,1,0.3333,1,0.3333,1,0.25,1,0.0667,0.14
63,0.1,xenium_human_brain_cancer,2144.7434,243848.5342,113.71,85.5195,85.5195,1,1,1.0,1,1.0,1,0.9,1,0.7692,0.14
64,0.1,xenium_human_brain_cancer,1623.1848,246728.7692,152.01,97.9291,102.1138,15,0,0.0,0,0.0,0,0.0,1,0.0926,0.14
65,0.1,xenium_human_brain_cancer,2411.978,243144.385,100.8,92.0688,92.0688,1,1,0.6,1,0.6,1,0.5,1,0.4634,0.14
66,0.1,xenium_human_brain_cancer,1439.7281,245523.1237,170.54,93.1883,93.1883,1,1,0.5,1,0.6667,1,0.3077,1,0.1875,0.14
67,0.1,xenium_human_brain_cancer,1699.6042,242377.6374,142.62,94.1872,94.8886,2,0,0.0,1,0.5,1,0.1667,1,0.3,0.14
68,0.1,xenium_human_brain_cancer,1764.4437,247387.846,140.23,88.8327,92.4292,4,0,0.0,0,0.0,0,0.0,1,0.2222,0.14
69,0.1,xenium_human_brain_cancer,1595.7803,242532.8946,151.99,92.2954,93.0732,3,0,0.0,1,0.5,1,0.4,1,0.4146,0.14
70,0.1,xenium_human_brain_cancer,1255.7524,247004.6229,196.71,91.8336,91.8336,1,1,1.0,1,1.0,1,0.2,1,0.2222,0.14
71,0.1,xenium_human_brain_cancer,2048.8715,247209.3806,120.67,95.3303,98.1277,12,0,0.0,0,0.0,1,0.0769,1,0.2083,0.14
72,0.1,xenium_human_brain_cancer,2381.4984,248631.0127,104.39,90.2887,90.3732,2,1,0.5,1,0.3333,1,0.25,1,0.4324,0.14
73,0.1,xenium_human_brain_cancer,1867.4043,248826.9628,133.26,90.5572,93.1875,5,0,0.0,0,0.0,1,0.2,1,0.1613,0.14
74,0.1,xenium_human_brain_cancer,2477.2208,244978.14,98.93,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,0.5,0.14
75,0.1,xenium_human_brain_cancer,2576.4727,243324.2557,94.45,90.0505,90.0505,1,1,0.6667,1,0.6,1,0.6923,1,0.431,0.14
76,0.1,xenium_human_brain_cancer,1393.2394,246644.7634,177.04,96.9402,97.739,7,0,0.0,1,0.1429,1,0.3,1,0.1236,0.14
77,0.1,xenium_human_brain_cancer,1297.4399,247542.9243,190.8,95.4814,106.2585,14,0,0.0,0,0.0,0,0.0,0,0.0,0.14
78,0.1,xenium_human_brain_cancer,2599.0286,248629.6615,95.68,90.2017,90.2017,1,1,1.0,1,1.0,1,0.1429,1,0.5641,0.14
79,0.1,xenium_human_brain_cancer,2318.2728,245344.1699,105.84,88.9565,88.9565,1,1,1.0,1,0.75,1,0.5556,1,0.5484,0.14
80,0.1,xenium_human_brain_cancer,2081.213,249412.4757,119.85,88.1741,88.1741,1,1,1.0,1,1.0,1,0.8333,1,0.5714,0.14
81,0.1,xenium_human_brain_cancer,2153.9547,245201.8055,113.86,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.3889,0.14
82,0.1,xenium_human_brain_cancer,3671.4439,243070.2322,66.22,87.4477,87.9991,2,1,0.5,1,0.5,1,0.6364,1,0.7619,0.14
83,0.1,xenium_human_brain_cancer,3242.9269,243547.6207,75.12,87.8077,87.8077,1,1,1.0,1,0.4,1,0.5455,1,0.5567,0.14
84,0.1,xenium_human_brain_cancer,3410.4221,245563.4711,72.01,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.625,0.14
85,0.1,xenium_human_brain_cancer,1511.8384,243493.4727,161.08,98.9293,100.8772,4,0,0.0,0,0.0,1,0.2222,1,0.1231,0.14
86,0.1,xenium_human_brain_cancer,1350.1209,247190.9624,183.1,95.5996,95.8286,2,1,0.5,1,0.3333,1,0.1538,1,0.0769,0.14
87,0.1,xenium_human_brain_cancer,2713.408,248342.5947,91.54,85.7891,85.7891,1,1,0.6667,1,0.75,1,0.7143,1,0.75,0.14
88,0.1,xenium_human_brain_cancer,2398.4011,247744.6945,103.26,91.6864,92.4889,3,0,0.0,1,0.5,1,0.5,1,0.28,0.14
89,0.1,xenium_human_brain_cancer,1574.942,245503.6172,155.97,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.2727,0.14
90,0.1,xenium_human_brain_cancer,1004.323,249158.3704,248.11,96.7514,100.4718,7,0,0.0,0,0.0,0,0.0,1,0.2,0.14
91,0.1,xenium_human_brain_cancer,3285.8546,246045.3772,74.9,89.5818,89.5818,1,1,1.0,1,1.0,1,0.75,1,0.5667,0.14
92,0.1,xenium_human_brain_cancer,1998.3713,248252.5444,124.26,90.2336,90.2336,1,1,1.0,1,0.5,1,0.6667,1,0.4,0.14
93,0.1,xenium_human_brain_cancer,854.4573,248901.056,291.29,105.0679,107.9108,4,0,0.0,0,0.0,1,0.2,1,0.0769,0.14
94,0.1,xenium_human_brain_cancer,2983.3871,245838.8083,82.42,90.8287,91.7785,2,0,0.0,1,0.5,1,0.6667,1,0.3778,0.14
95,0.1,xenium_human_brain_cancer,739.0656,246567.4578,333.62,113.9038,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.1,xenium_human_brain_cancer,2379.786,246605.1543,103.65,88.523,88.523,1,1,1.0,1,1.0,1,0.625,1,0.5957,0.14
97,0.1,xenium_human_brain_cancer,2505.994,247721.8174,98.87,92.1362,93.0111,2,0,0.0,1,0.25,1,0.3,1,0.3462,0.14
98,0.1,xenium_human_brain_cancer,3955.9843,245191.8944,61.99,83.9534,85.2333,2,0,0.0,1,0.5,1,0.75,1,0.75,0.14
99,0.1,xenium_human_brain_cancer,2606.6177,245044.7694,94.03,87.9711,87.9711,1,1,1.0,1,1.0,1,0.875,1,0.64,0.14
0,0.12,xenium_human_brain_cancer,2425.4367,247359.4837,102.43,94.4352,94.4352,1,1,0.6667,1,0.5,1,0.5714,1,0.2917,0.14
1,0.12,xenium_human_brain_cancer,5232.5912,246075.813,47.17,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.12,xenium_human_brain_cancer,4343.9136,243627.7731,56.16,93.139,93.139,1,1,1.0,1,1.0,1,0.8462,1,0.6,0.14
3,0.12,xenium_human_brain_cancer,4518.8747,244015.3427,54.08,90.2694,90.2694,1,1,1.0,1,1.0,1,0.8333,1,0.7,0.14
4,0.12,xenium_human_brain_cancer,2352.6556,247617.9616,105.32,93.7248,93.7248,1,1,0.5,1,0.5714,1,0.4,1,0.3974,0.14
5,0.12,xenium_human_brain_cancer,6021.0397,243177.5091,40.45,83.8505,87.171,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.14
6,0.12,xenium_human_brain_cancer,4055.0315,245771.1206,60.63,96.2494,97.4088,3,0,0.0,1,0.5,1,0.4167,1,0.4715,0.14
7,0.12,xenium_human_brain_cancer,4199.7081,245574.4962,58.49,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.6552,0.14
8,0.12,xenium_human_brain_cancer,5592.4467,245849.9896,43.97,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.12,xenium_human_brain_cancer,5917.7389,243240.1695,41.12,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
10,0.12,xenium_human_brain_cancer,1675.3727,245353.4975,146.47,92.7862,100.1005,5,0,0.0,0,0.0,0,0.0,0,0.0,0.14
11,0.12,xenium_human_brain_cancer,4833.3501,241910.2444,50.06,85.4247,85.4247,1,1,1.0,1,1.0,1,0.6,1,0.7742,0.14
12,0.12,xenium_human_brain_cancer,1784.1695,247879.2618,138.97,103.5182,103.5182,1,1,0.5,1,0.2222,1,0.1818,1,0.264,0.14
13,0.12,xenium_human_brain_cancer,4949.7488,242079.4403,48.91,83.6076,83.6076,1,1,1.0,1,1.0,1,0.8,1,0.913,0.14
14,0.12,xenium_human_brain_cancer,5225.8509,246492.5243,47.18,86.7885,87.2094,2,1,0.5,1,0.6667,1,0.8,1,0.7255,0.14
15,0.12,xenium_human_brain_cancer,4729.1836,246328.0552,52.09,89.6082,89.6082,1,1,1.0,1,1.0,1,0.8182,1,0.7164,0.14
16,0.12,xenium_human_brain_cancer,2412.5859,250140.5714,103.7,93.58,95.3399,3,0,0.0,0,0.0,1,0.4,1,0.4,0.14
17,0.12,xenium_human_brain_cancer,4741.4433,247722.6712,52.25,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.12,xenium_human_brain_cancer,4692.94,245796.8706,52.38,88.5051,88.5051,1,1,1.0,1,1.0,1,0.9231,1,0.8644,0.14
19,0.12,xenium_human_brain_cancer,2763.8596,248341.9596,89.87,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.8571,0.14
20,0.12,xenium_human_brain_cancer,2454.0512,248044.741,101.09,95.7755,95.7755,1,1,1.0,1,0.6667,1,0.3333,1,0.2857,0.14
21,0.12,xenium_human_brain_cancer,5005.4887,243602.5823,48.67,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.75,1,0.6909,0.14
22,0.12,xenium_human_brain_cancer,2421.2739,243803.3127,100.69,98.5311,101.0534,7,0,0.0,0,0.0,1,0.2727,1,0.2386,0.14
23,0.12,xenium_human_brain_cancer,3600.8509,245899.3412,68.29,95.1019,95.2645,2,1,0.5,1,0.5,1,0.3333,1,0.3514,0.14
24,0.12,xenium_human_brain_cancer,4636.4895,247687.677,53.42,89.9582,90.1311,2,1,0.6667,1,0.6667,1,0.8,1,0.8039,0.14
25,0.12,xenium_human_brain_cancer,1585.7646,245983.1855,155.17,103.4516,107.0017,22,0,0.0,0,0.0,0,0.0,1,0.0789,0.14
26,0.12,xenium_human_brain_cancer,2281.6927,246334.9201,107.97,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.12,xenium_human_brain_cancer,4733.225,244738.1874,51.71,87.2304,87.2304,1,1,1.0,1,1.0,1,0.5,1,0.7143,0.14
28,0.12,xenium_human_brain_cancer,3628.1527,245170.607,67.58,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,0.6154,0.14
29,0.12,xenium_human_brain_cancer,3324.3489,246373.253,74.11,96.4203,96.588,2,1,0.5,1,0.5,1,0.6667,1,0.3966,0.14
30,0.12,xenium_human_brain_cancer,4588.0789,244372.4106,53.27,91.2871,91.2871,1,1,1.0,1,0.6667,1,0.8333,1,0.5526,0.14
31,0.12,xenium_human_brain_cancer,5772.5655,245612.8506,42.56,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.12,xenium_human_brain_cancer,3582.7817,254425.6919,71.02,88.8983,89.368,2,1,0.5,1,0.3333,1,0.1667,1,0.2857,0.14
33,0.12,xenium_human_brain_cancer,5505.2778,246267.7121,44.73,85.0906,85.0906,1,1,1.0,1,0.6667,1,0.8,1,0.9394,0.14
34,0.12,xenium_human_brain_cancer,4153.9152,248713.6752,59.88,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.8788,0.14
35,0.12,xenium_human_brain_cancer,4454.6879,244358.152,54.85,90.6606,90.6606,1,1,1.0,1,0.6667,1,0.6923,1,0.7907,0.14
36,0.12,xenium_human_brain_cancer,3925.6038,246885.933,62.89,90.3152,90.3152,1,1,0.6667,1,0.6667,1,0.4615,1,0.5,0.14
37,0.12,xenium_human_brain_cancer,2287.9297,252157.3816,110.21,79.6155,86.7791,14,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.12,xenium_human_brain_cancer,5098.0514,241871.1776,47.45,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8235,1,0.806,0.14
39,0.12,xenium_human_brain_cancer,4825.6433,246328.0075,51.05,88.3006,88.3006,1,1,1.0,1,0.75,1,0.875,1,0.75,0.14
40,0.12,xenium_human_brain_cancer,5328.9192,249468.5658,46.81,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.8298,0.14
41,0.12,xenium_human_brain_cancer,5892.8292,251058.1627,42.61,87.7787,89.1797,2,0,0.0,1,0.5,1,0.75,1,0.9302,0.14
42,0.12,xenium_human_brain_cancer,5510.6018,248021.1753,45.02,90.3917,90.3917,1,1,1.0,1,1.0,1,0.8,1,0.8923,0.14
43,0.12,xenium_human_brain_cancer,2260.4754,245510.7606,108.61,97.714,98.209,2,1,0.5,1,0.75,1,0.7143,1,0.3659,0.14
44,0.12,xenium_human_brain_cancer,6645.5174,246372.9308,37.08,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.12,xenium_human_brain_cancer,1935.809,245429.673,126.8,99.3942,99.7314,3,1,0.5,1,0.5714,1,0.5556,1,0.3286,0.14
46,0.12,xenium_human_brain_cancer,4076.461,247457.7638,60.71,89.1347,89.1347,1,1,1.0,1,1.0,1,0.8333,1,0.75,0.14
47,0.12,xenium_human_brain_cancer,6237.928,244105.4252,39.14,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.12,xenium_human_brain_cancer,1684.9068,247919.4583,147.14,100.6416,100.6416,1,1,0.3333,1,0.1,1,0.08,1,0.15,0.14
49,0.12,xenium_human_brain_cancer,2686.3949,246797.0506,91.89,96.9511,96.9511,1,1,1.0,1,1.0,1,0.5556,1,0.5789,0.14
50,0.12,xenium_human_brain_cancer,6136.0356,245649.45,40.04,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.875,0.14
51,0.12,xenium_human_brain_cancer,5631.706,245238.4194,43.55,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.931,0.14
52,0.12,xenium_human_brain_cancer,6105.9223,246429.2007,40.36,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,0.8,0.14
53,0.12,xenium_human_brain_cancer,4015.611,244818.2196,60.97,94.0314,94.0314,1,1,1.0,1,1.0,1,0.5,1,0.3077,0.14
54,0.12,xenium_human_brain_cancer,6163.6541,242289.2957,39.31,81.4065,82.168,2,0,0.0,1,0.6,1,0.7778,1,0.9091,0.14
55,0.12,xenium_human_brain_cancer,4825.0658,248473.2763,51.5,91.6879,92.3863,2,0,0.0,1,0.5,1,0.7143,1,0.6415,0.14
56,0.12,xenium_human_brain_cancer,3823.0865,245153.7222,64.13,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,0.5556,0.14
57,0.12,xenium_human_brain_cancer,3446.6204,247094.6151,71.69,95.8002,97.7636,4,0,0.0,0,0.0,1,0.4,1,0.38,0.14
58,0.12,xenium_human_brain_cancer,3582.2444,248115.8699,69.26,96.7564,96.7564,1,1,1.0,1,0.5,1,0.3636,1,0.4853,0.14
59,0.12,xenium_human_brain_cancer,6294.9921,247854.5307,39.38,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.8571,0.14
60,0.12,xenium_human_brain_cancer,1976.1036,248597.3468,125.82,96.1954,96.1954,1,1,1.0,1,0.6667,1,0.4,1,0.3243,0.14
61,0.12,xenium_human_brain_cancer,3889.1872,245910.8561,63.24,90.52,90.52,1,1,1.0,1,1.0,1,0.6667,1,0.7059,0.14
62,0.12,xenium_human_brain_cancer,1819.6665,242182.6761,133.09,98.8418,99.111,2,1,0.3333,1,0.3333,1,0.25,1,0.2889,0.14
63,0.12,xenium_human_brain_cancer,4344.6812,243848.5342,56.13,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,0.8974,0.14
64,0.12,xenium_human_brain_cancer,2848.5399,246728.7692,86.62,97.9291,98.4514,2,1,0.5,1,0.3333,1,0.2857,1,0.4074,0.14
65,0.12,xenium_human_brain_cancer,4328.3116,243144.385,56.17,92.0688,92.0688,1,1,0.6,1,0.6,1,0.7,1,0.6585,0.14
66,0.12,xenium_human_brain_cancer,2448.3792,245523.1237,100.28,93.1883,93.1883,1,1,0.5,1,0.6667,1,0.6923,1,0.575,0.14
67,0.12,xenium_human_brain_cancer,3491.3468,242377.6374,69.43,94.1872,94.8886,2,0,0.0,1,0.5,1,0.3333,1,0.4667,0.14
68,0.12,xenium_human_brain_cancer,3711.5637,247387.846,66.66,88.8327,92.4292,4,0,0.0,0,0.0,0,0.0,1,0.5,0.14
69,0.12,xenium_human_brain_cancer,3344.8403,242532.8946,72.51,92.2954,92.7154,2,1,0.5,1,0.75,1,0.8,1,0.7073,0.14
70,0.12,xenium_human_brain_cancer,2563.4541,247004.6229,96.35,91.8336,91.8336,1,1,1.0,1,1.0,1,0.4,1,0.5556,0.14
71,0.12,xenium_human_brain_cancer,3738.4734,247209.3806,66.13,95.3303,97.0906,5,0,0.0,0,0.0,1,0.3846,1,0.5,0.14
72,0.12,xenium_human_brain_cancer,4803.3912,248631.0127,51.76,90.2887,90.3732,2,1,0.5,1,0.6667,1,0.5,1,0.5405,0.14
73,0.12,xenium_human_brain_cancer,3950.9847,248826.9628,62.98,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.4516,0.14
74,0.12,xenium_human_brain_cancer,4193.0644,244978.14,58.43,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,0.6667,0.14
75,0.12,xenium_human_brain_cancer,4712.742,243324.2557,51.64,90.0505,90.0505,1,1,0.6667,1,0.6,1,0.8462,1,0.7586,0.14
76,0.12,xenium_human_brain_cancer,2108.354,246644.7634,116.99,96.9402,96.9402,1,1,1.0,1,0.7143,1,0.65,1,0.4045,0.14
77,0.12,xenium_human_brain_cancer,1633.0195,247542.9243,151.59,95.4814,104.5348,9,0,0.0,0,0.0,0,0.0,0,0.0,0.14
78,0.12,xenium_human_brain_cancer,4807.473,248629.6615,51.73,90.2017,90.2017,1,1,1.0,1,1.0,1,0.4286,1,0.7436,0.14
79,0.12,xenium_human_brain_cancer,4326.6339,245344.1699,56.71,88.9565,88.9565,1,1,1.0,1,0.75,1,0.6667,1,0.6774,0.14
80,0.12,xenium_human_brain_cancer,4476.3969,249412.4757,55.72,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.7937,0.14
81,0.12,xenium_human_brain_cancer,4629.2242,245201.8055,52.97,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.6852,0.14
82,0.12,xenium_human_brain_cancer,5673.3573,243070.2322,42.85,87.4477,87.9991,2,1,0.5,1,0.75,1,0.9091,1,0.9286,0.14
83,0.12,xenium_human_brain_cancer,5271.2457,243547.6207,46.21,87.8077,87.8077,1,1,1.0,1,1.0,1,0.9091,1,0.8557,0.14
84,0.12,xenium_human_brain_cancer,5382.1584,245563.4711,45.62,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.8438,0.14
85,0.12,xenium_human_brain_cancer,3199.6833,243493.4727,76.1,98.9293,100.8772,4,0,0.0,0,0.0,1,0.3333,1,0.2462,0.14
86,0.12,xenium_human_brain_cancer,2797.8699,247190.9624,88.36,95.5996,95.8286,2,1,0.5,1,0.3333,1,0.3846,1,0.2637,0.14
87,0.12,xenium_human_brain_cancer,5039.099,248342.5947,49.29,85.7891,85.7891,1,1,1.0,1,1.0,1,0.8571,1,0.875,0.14
88,0.12,xenium_human_brain_cancer,4734.4197,247744.6945,52.33,91.6864,91.6864,1,1,1.0,1,1.0,1,0.8,1,0.68,0.14
89,0.12,xenium_human_brain_cancer,3563.9411,245503.6172,68.89,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.5455,0.14
90,0.12,xenium_human_brain_cancer,1610.9793,249158.3704,154.68,96.7514,97.5043,2,0,0.0,1,0.5,1,0.3333,1,0.5667,0.14
91,0.12,xenium_human_brain_cancer,5175.4949,246045.3772,47.54,89.5818,89.5818,1,1,1.0,1,1.0,1,0.9167,1,0.6833,0.14
92,0.12,xenium_human_brain_cancer,4501.9202,248252.5444,55.14,90.2336,90.2336,1,1,1.0,1,0.5,1,0.6667,1,0.6571,0.14
93,0.12,xenium_human_brain_cancer,1267.31,248901.056,196.4,105.0679,107.9108,4,0,0.0,0,0.0,1,0.4,1,0.2308,0.14
94,0.12,xenium_human_brain_cancer,5409.229,245838.8083,45.45,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.6444,0.14
95,0.12,xenium_human_brain_cancer,897.6224,246567.4578,274.69,113.9038,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.12,xenium_human_brain_cancer,4801.8526,246605.1543,51.35,88.523,88.523,1,1,1.0,1,1.0,1,0.75,1,0.7234,0.14
97,0.12,xenium_human_brain_cancer,4977.309,247721.8174,49.77,92.1362,93.0111,2,0,0.0,1,0.75,1,0.8,1,0.75,0.14
98,0.12,xenium_human_brain_cancer,6451.6072,245191.8944,38.0,83.9534,85.2333,2,0,0.0,1,0.5,1,0.75,1,0.8125,0.14
99,0.12,xenium_human_brain_cancer,4899.6145,245044.7694,50.01,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.92,0.14
0,0.14,xenium_human_brain_cancer,4888.0675,247359.4837,50.82,94.4352,94.4352,1,1,1.0,1,0.8333,1,0.8571,1,0.6458,0.14
1,0.14,xenium_human_brain_cancer,6987.7228,246075.813,35.3,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.14,xenium_human_brain_cancer,6455.3357,243627.7731,37.78,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.8625,0.14
3,0.14,xenium_human_brain_cancer,7240.8838,244015.3427,33.72,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.14
4,0.14,xenium_human_brain_cancer,4337.0364,247617.9616,57.12,93.7248,93.7248,1,1,1.0,1,0.7143,1,0.6,1,0.5769,0.14
5,0.14,xenium_human_brain_cancer,7802.7029,243177.5091,31.18,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
