query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
196,xenium_human_lymph_node_seed2,1117.5627,32994.8416,29.52,56.1595,56.1595,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_seed2,1149.177,30272.8123,26.34,96.2491,96.2491,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_seed2,1153.033,33007.9732,28.63,57.6313,57.6313,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_seed2,1169.4188,31756.1533,27.16,78.8809,78.8809,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_seed2,1176.6855,33218.0357,28.23,53.6983,53.6983,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_seed2,1136.9168,32833.2055,28.88,61.9126,61.9126,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_seed2,1178.1898,32482.8349,27.57,63.6885,63.6885,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_seed2,1138.6399,32978.9235,28.96,57.9233,57.9233,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_seed2,1131.3163,32538.7529,28.76,65.2319,65.2319,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_seed2,1139.4253,32998.2771,28.96,56.9424,56.9424,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_seed2,1141.9684,32976.2493,28.88,59.7918,59.7918,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_seed2,1158.5382,32621.875,28.16,59.9115,59.9115,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_seed2,1126.9321,33481.9803,29.71,57.4286,57.4286,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_seed2,1153.5309,33386.4627,28.94,54.7774,54.7774,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_seed2,1156.1118,33367.5884,28.86,55.3025,55.3025,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_seed2,1151.6732,32979.5737,28.64,66.5324,66.5324,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_seed2,1150.4258,31914.1848,27.74,74.5368,74.5368,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_seed2,1162.4782,32712.6448,28.14,58.0134,58.0134,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_seed2,1157.6893,33086.4639,28.58,50.4888,50.4888,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_seed2,1135.4682,33140.3169,29.19,57.2671,57.2671,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_seed2,1149.8935,33530.3307,29.16,41.6274,41.6274,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_seed2,1116.9154,32694.4454,29.27,59.0966,59.0966,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_seed2,1177.0325,33392.8651,28.37,59.7997,59.7997,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_seed2,1175.2175,30243.772,25.73,96.3457,96.3457,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_seed2,1182.3537,32416.8067,27.42,69.3635,69.3635,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_seed2,1176.2976,32356.292,27.51,63.9979,63.9979,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_seed2,1183.5432,32360.3372,27.34,65.392,65.392,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_seed2,1381.0271,33244.3528,24.07,60.8082,60.8082,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_seed2,1170.2607,32843.4129,28.07,56.8634,56.8634,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_seed2,1145.7562,30825.9517,26.9,90.5453,90.5453,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_seed2,1166.2199,32826.223,28.15,60.0123,60.0123,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_seed2,1164.1565,32587.9736,27.99,65.2478,65.2478,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_seed2,1160.6267,32708.9874,28.18,67.4687,67.4687,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_seed2,1167.2055,33403.1713,28.62,56.6842,56.6842,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_seed2,1170.8171,32667.8794,27.9,62.4183,62.4183,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_seed2,1149.4873,32570.8882,28.34,62.9472,62.9472,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_seed2,1160.6111,33305.4524,28.7,51.0824,51.0824,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_seed2,1160.2711,32650.9466,28.14,65.162,65.162,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_seed2,1168.8205,32374.6966,27.7,65.3141,65.3141,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_seed2,1179.1023,32648.4484,27.69,65.3475,65.3475,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_seed2,1189.5821,33698.5386,28.33,52.0998,52.0998,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_seed2,1210.0735,34640.8598,28.63,45.7972,45.7972,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_seed2,1206.7721,33129.4121,27.45,66.1783,66.1783,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_seed2,1193.696,34221.4294,28.67,47.9063,47.9063,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_seed2,1214.6567,30747.1302,25.31,91.7593,91.7593,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_seed2,1200.0412,33489.7272,27.91,56.6149,56.6149,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_seed2,1186.292,33806.1687,28.5,52.9501,52.9501,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_seed2,1160.2059,32633.2196,28.13,59.416,59.416,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_seed2,1140.369,31106.6146,27.28,91.9691,91.9691,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_seed2,1142.8999,32661.9344,28.58,65.3848,65.3848,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_seed2,1125.7302,30861.2275,27.41,92.4524,92.4524,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_seed2,1149.4166,33312.3593,28.98,49.4279,49.4279,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_seed2,1144.7277,32829.7932,28.68,56.7674,56.7674,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_seed2,1153.906,33007.3412,28.6,56.2311,56.2311,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_seed2,1143.0349,32503.7036,28.44,65.0281,65.0281,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_seed2,1143.7227,32992.9354,28.85,58.249,58.249,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_seed2,1118.8902,33315.8566,29.78,50.3993,50.3993,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_seed2,1147.6905,33247.672,28.97,53.4138,53.4138,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_seed2,1136.8838,30868.2861,27.15,98.1172,98.1172,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_seed2,1161.5799,33754.7525,29.06,50.1229,50.1229,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_seed2,1142.9178,33064.1296,28.93,55.3935,55.3935,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_seed2,1130.5051,33081.8878,29.26,53.961,53.961,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_seed2,1151.5968,30983.9858,26.91,88.7811,88.7811,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_seed2,1131.0591,32484.7281,28.72,63.3172,63.3172,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_seed2,1126.3276,32893.1195,29.2,56.0021,56.0021,1,1,1.0,1,1.0,1,1.0,1,1.0
