query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
185,xenium_human_pancreatic_cancer_seed0,1553.2109,47414.9132,30.53,104.2107,104.2107,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_pancreatic_cancer_seed0,1522.6296,47092.3995,30.93,111.0136,111.0136,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_pancreatic_cancer_seed0,1538.0219,47183.1399,30.68,101.0986,101.0986,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_pancreatic_cancer_seed0,1736.1568,46852.5856,26.99,102.6772,102.6772,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_pancreatic_cancer_seed0,1530.3787,47841.2557,31.26,93.4262,93.4262,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_pancreatic_cancer_seed0,1541.5991,47457.4601,30.78,97.0819,97.0819,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_pancreatic_cancer_seed0,1548.2068,47447.1017,30.65,92.6757,92.6757,1,1,1.0,1,1.0,1,1.0,1,0.95
192,xenium_human_pancreatic_cancer_seed0,1546.4444,47738.8927,30.87,94.2345,94.2345,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_pancreatic_cancer_seed0,1557.0449,47771.6194,30.68,94.494,94.494,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_pancreatic_cancer_seed0,1545.6784,47814.1579,30.93,95.5402,95.5402,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_pancreatic_cancer_seed0,1556.1378,47609.0438,30.59,86.365,86.365,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_pancreatic_cancer_seed0,1550.358,47980.5076,30.95,101.223,101.223,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_pancreatic_cancer_seed0,1546.9557,46894.5965,30.31,112.756,112.756,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_pancreatic_cancer_seed0,1550.8408,46482.1559,29.97,108.0678,108.0678,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_pancreatic_cancer_seed0,1545.559,47673.1659,30.85,93.6203,93.6203,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_pancreatic_cancer_seed0,1572.8036,47450.0815,30.17,88.5204,88.5204,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_pancreatic_cancer_seed0,1586.724,47345.4559,29.84,88.4079,88.4079,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_pancreatic_cancer_seed0,1590.0186,47510.7875,29.88,93.3015,93.3015,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_pancreatic_cancer_seed0,1605.6577,47399.4291,29.52,106.5347,106.5347,1,1,1.0,1,1.0,1,1.0,1,0.9655
204,xenium_human_pancreatic_cancer_seed0,1605.2249,47746.5268,29.74,93.7784,93.7784,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_pancreatic_cancer_seed0,1603.8953,47687.7289,29.73,86.1731,86.1731,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_pancreatic_cancer_seed0,1586.8571,48551.9532,30.6,79.1808,79.1808,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_pancreatic_cancer_seed0,1576.442,47609.6518,30.2,99.8642,99.8642,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_pancreatic_cancer_seed0,1567.6117,47745.6855,30.46,97.8728,97.8728,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_pancreatic_cancer_seed0,1557.6806,47782.0506,30.68,94.7334,94.7334,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_pancreatic_cancer_seed0,1537.3159,47327.3192,30.79,95.6303,95.6303,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_pancreatic_cancer_seed0,1498.1816,47634.9256,31.8,94.1093,94.1093,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_pancreatic_cancer_seed0,1509.5123,47407.3717,31.41,98.5791,98.5791,1,1,1.0,1,1.0,1,1.0,1,0.97
213,xenium_human_pancreatic_cancer_seed0,1508.0284,47677.9145,31.62,101.3647,101.3647,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_pancreatic_cancer_seed0,1534.5733,47418.7862,30.9,92.8602,92.8602,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_pancreatic_cancer_seed0,1533.031,46928.6806,30.61,103.0615,103.0615,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_pancreatic_cancer_seed0,1511.0278,47270.3906,31.28,98.5003,98.5003,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_pancreatic_cancer_seed0,1520.2956,46762.9785,30.76,101.6612,101.6612,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_pancreatic_cancer_seed0,1530.5313,47197.1557,30.84,90.9118,90.9118,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_pancreatic_cancer_seed0,1532.0985,47587.6219,31.06,96.0946,96.0946,1,1,1.0,1,1.0,1,1.0,1,0.9722
220,xenium_human_pancreatic_cancer_seed0,1536.9101,46906.3433,30.52,99.9138,99.9138,1,1,1.0,1,1.0,1,1.0,1,0.9778
221,xenium_human_pancreatic_cancer_seed0,1534.8987,47349.0642,30.85,92.8698,92.8698,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_pancreatic_cancer_seed0,1533.2447,47573.49,31.03,101.858,101.858,1,1,1.0,1,1.0,1,1.0,1,0.9697
223,xenium_human_pancreatic_cancer_seed0,1519.7779,47952.8185,31.55,93.1131,93.1131,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_pancreatic_cancer_seed0,1533.9955,47867.0687,31.2,91.3332,91.3332,1,1,1.0,1,1.0,1,1.0,1,0.9714
225,xenium_human_pancreatic_cancer_seed0,1546.6857,46505.0058,30.07,107.6324,107.6324,1,1,1.0,1,1.0,1,1.0,1,0.9815
226,xenium_human_pancreatic_cancer_seed0,1530.7534,47569.6462,31.08,97.3872,97.3872,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_pancreatic_cancer_seed0,1525.3351,47418.2272,31.09,101.2494,101.2494,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_pancreatic_cancer_seed0,1514.3819,47391.7349,31.29,91.7032,91.7032,1,1,1.0,1,1.0,1,1.0,1,1.0
