query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
185,xenium_human_pancreatic_cancer_seed3,1335.4789,47787.0328,35.78,96.7176,96.7176,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_pancreatic_cancer_seed3,1317.7502,47127.4377,35.76,94.8495,94.8495,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_pancreatic_cancer_seed3,1320.9759,46785.2049,35.42,95.572,95.572,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_pancreatic_cancer_seed3,1325.8773,47692.3831,35.97,93.5492,93.5492,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_pancreatic_cancer_seed3,1336.944,46362.8952,34.68,104.7439,104.7439,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_pancreatic_cancer_seed3,1334.3173,47476.9864,35.58,100.4213,100.4213,1,1,1.0,1,1.0,1,1.0,1,0.9688
191,xenium_human_pancreatic_cancer_seed3,1343.2251,46771.9135,34.82,107.0909,107.0909,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_pancreatic_cancer_seed3,1354.8244,47333.2805,34.94,93.877,93.877,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_pancreatic_cancer_seed3,1336.3609,46848.894,35.06,100.519,100.519,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_pancreatic_cancer_seed3,1357.62,47250.5047,34.8,101.0433,101.0433,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_pancreatic_cancer_seed3,1324.4554,47149.6429,35.6,100.7996,100.7996,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_pancreatic_cancer_seed3,1333.0131,47438.3479,35.59,95.0392,95.0392,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_pancreatic_cancer_seed3,1341.5967,47474.1742,35.39,94.2079,94.2079,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_pancreatic_cancer_seed3,1328.7427,47441.9906,35.7,101.0353,101.0353,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_pancreatic_cancer_seed3,1339.0394,47509.9342,35.48,95.5693,95.5693,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_pancreatic_cancer_seed3,1317.6094,47580.3045,36.11,87.7736,87.7736,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_pancreatic_cancer_seed3,1324.3141,46757.1465,35.31,101.3293,101.3293,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_pancreatic_cancer_seed3,1333.7262,47376.7656,35.52,93.3469,93.3469,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_pancreatic_cancer_seed3,1315.8315,46278.3514,35.17,95.8172,95.8172,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_pancreatic_cancer_seed3,1338.4217,47754.0659,35.68,99.1748,99.1748,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_pancreatic_cancer_seed3,1317.5871,47297.5908,35.9,95.0718,95.0718,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_pancreatic_cancer_seed3,1329.4108,46349.2813,34.86,123.6668,123.6668,1,1,1.0,1,1.0,1,1.0,1,0.9787
207,xenium_human_pancreatic_cancer_seed3,1334.7598,47398.9866,35.51,94.4702,94.4702,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_pancreatic_cancer_seed3,1336.8089,47271.9783,35.36,107.8421,107.8421,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_pancreatic_cancer_seed3,1328.1084,47295.2712,35.61,98.1443,98.1443,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_pancreatic_cancer_seed3,1324.4445,46718.1511,35.27,103.3555,103.3555,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_pancreatic_cancer_seed3,1332.9524,46394.8892,34.81,132.9432,132.9432,1,1,1.0,1,1.0,1,0.8333,1,0.9459
212,xenium_human_pancreatic_cancer_seed3,1554.6024,46932.2176,30.19,95.2377,95.2377,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_pancreatic_cancer_seed3,1350.5853,47832.9123,35.42,85.2909,85.2909,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_pancreatic_cancer_seed3,1333.4054,47322.8614,35.49,98.3752,98.3752,1,1,1.0,1,1.0,1,0.9231,1,0.9792
215,xenium_human_pancreatic_cancer_seed3,1356.9126,46808.9177,34.5,106.0106,106.0106,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_pancreatic_cancer_seed3,1352.6417,47186.9727,34.89,103.688,103.688,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_pancreatic_cancer_seed3,1358.8339,47160.0076,34.71,94.5091,94.5091,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_pancreatic_cancer_seed3,1361.8845,47086.6722,34.57,97.8763,97.8763,1,1,1.0,1,1.0,1,1.0,1,0.9697
219,xenium_human_pancreatic_cancer_seed3,1359.1943,47709.0228,35.1,91.933,91.933,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_pancreatic_cancer_seed3,1362.0453,47843.9613,35.13,83.4722,83.4722,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_pancreatic_cancer_seed3,1361.7743,47536.9357,34.91,93.6609,93.6609,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_pancreatic_cancer_seed3,1371.1064,47041.7396,34.31,100.3144,100.3144,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_pancreatic_cancer_seed3,1373.976,47219.7096,34.37,108.8457,108.8457,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_pancreatic_cancer_seed3,1400.2746,47255.5761,33.75,107.5709,107.5709,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_pancreatic_cancer_seed3,1406.1292,47575.3161,33.83,95.2329,95.2329,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_pancreatic_cancer_seed3,1397.7772,47521.0319,34.0,91.7732,91.7732,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_pancreatic_cancer_seed3,1399.201,47808.1962,34.17,92.3683,92.3683,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_pancreatic_cancer_seed3,1395.0941,47331.5446,33.93,93.4796,93.4796,1,1,1.0,1,1.0,1,1.0,1,1.0
