query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
195,xenium_human_lymph_node_seed3,1290.0996,32963.56,25.55,50.0526,50.0526,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_lymph_node_seed3,1322.4385,33365.2034,25.23,53.0324,53.0324,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_seed3,1298.2109,32897.5352,25.34,57.0815,57.0815,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_seed3,1314.5198,33758.0609,25.68,51.831,51.831,1,1,1.0,1,1.0,1,1.0,1,0.9836
199,xenium_human_lymph_node_seed3,1290.8751,32699.8337,25.33,57.2143,57.2143,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_seed3,1303.4596,30331.6641,23.27,93.9503,93.9503,1,1,1.0,1,1.0,1,0.9,1,0.8519
201,xenium_human_lymph_node_seed3,1317.1302,33090.585,25.12,54.0548,54.0548,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_seed3,1526.9645,32684.2141,21.4,59.0543,59.0543,1,1,1.0,1,1.0,1,1.0,1,0.9886
203,xenium_human_lymph_node_seed3,1307.7378,33155.8329,25.35,51.4793,51.4793,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_seed3,1294.568,30497.2013,23.56,88.9003,88.9003,1,1,1.0,1,1.0,1,0.875,1,0.9394
205,xenium_human_lymph_node_seed3,1311.8352,32730.1398,24.95,54.4535,54.4535,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_seed3,1309.455,33753.1567,25.78,50.9467,50.9467,1,1,1.0,1,1.0,1,1.0,1,0.9792
207,xenium_human_lymph_node_seed3,1337.5212,33795.6624,25.27,48.271,48.271,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_seed3,1309.5536,32678.3419,24.95,56.6738,56.6738,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_seed3,1333.7302,33049.9904,24.78,49.4171,49.4171,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_seed3,1341.2086,32646.5143,24.34,59.9604,59.9604,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_seed3,1343.6195,32843.0062,24.44,57.4774,57.4774,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_seed3,1343.2403,33660.9137,25.06,51.8583,51.8583,1,1,1.0,1,1.0,1,1.0,1,0.9867
213,xenium_human_lymph_node_seed3,1358.3567,33894.5887,24.95,44.8931,44.8931,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_seed3,1369.9058,31477.7424,22.98,76.3046,76.3046,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_seed3,1369.7119,33568.7138,24.51,57.286,57.286,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_seed3,1393.4281,33273.8372,23.88,47.0961,47.0961,1,1,1.0,1,1.0,1,1.0,1,0.9818
217,xenium_human_lymph_node_seed3,1359.5042,32919.5131,24.21,56.3154,56.3154,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_seed3,1373.5549,33275.2873,24.23,53.7908,53.7908,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_seed3,1381.8882,32638.4987,23.62,63.373,63.373,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_seed3,1368.0579,32977.8208,24.11,56.324,56.324,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_seed3,1338.4324,32942.8863,24.61,50.7644,50.7644,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_seed3,1335.6713,32973.3563,24.69,56.0499,56.0499,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_seed3,1336.2658,33081.9716,24.76,49.9162,49.9162,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_seed3,1310.2111,30869.3367,23.56,89.8475,89.8475,1,1,1.0,1,1.0,1,1.0,1,0.975
225,xenium_human_lymph_node_seed3,1307.7069,33644.1151,25.73,52.1311,52.1311,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_seed3,1295.6757,31845.9518,24.58,67.5244,67.5244,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_seed3,1295.6225,32717.3998,25.25,57.5456,57.5456,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_seed3,1286.9568,33596.3459,26.11,52.6651,52.6651,1,1,1.0,1,1.0,1,1.0,1,0.9867
229,xenium_human_lymph_node_seed3,1282.9378,30880.6622,24.07,90.3748,90.3748,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_seed3,1279.4974,33600.2018,26.26,55.7036,55.7036,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_seed3,1309.2191,30504.6926,23.3,91.9379,91.9379,1,1,0.5,1,0.6667,1,0.75,1,0.8421
232,xenium_human_lymph_node_seed3,1315.6272,33180.5334,25.22,48.9251,48.9251,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_seed3,1338.8208,32950.1741,24.61,54.2275,54.2275,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_seed3,1327.275,33135.8671,24.97,52.6939,52.6939,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_seed3,1303.0131,32448.0984,24.9,54.9458,54.9458,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_seed3,1302.2066,32986.3063,25.33,62.0076,62.0076,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_seed3,1329.789,32362.9484,24.34,67.0463,67.0463,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_seed3,1324.6179,30582.1005,23.09,91.7764,91.7764,1,1,1.0,1,0.5,1,0.6667,1,0.8125
239,xenium_human_lymph_node_seed3,1298.0903,33670.5837,25.94,55.8411,55.8411,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_seed3,1314.646,33104.8201,25.18,52.6231,52.6231,1,1,1.0,1,1.0,1,1.0,1,0.9875
241,xenium_human_lymph_node_seed3,1297.6726,32920.9107,25.37,51.5461,51.5461,1,1,1.0,1,1.0,1,1.0,1,0.9844
242,xenium_human_lymph_node_seed3,1298.9995,30608.8507,23.56,92.1431,92.1431,1,1,0.5,1,0.5,1,0.6667,1,0.8636
243,xenium_human_lymph_node_seed3,1288.4163,31877.1952,24.74,71.7784,71.7784,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_seed3,1304.6333,33648.5277,25.79,51.5386,51.5386,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_seed3,1324.1162,32594.1738,24.62,67.6609,67.6609,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_seed3,1335.7398,32368.1179,24.23,65.5005,65.5005,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_seed3,1320.3227,33506.3922,25.38,52.63,52.63,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_seed3,1317.6518,32876.8908,24.95,50.6317,50.6317,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_seed3,1311.9243,33385.1698,25.45,50.8477,50.8477,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_seed3,1301.1161,33584.1671,25.81,56.6378,56.6378,1,1,1.0,1,1.0,1,1.0,1,0.986
251,xenium_human_lymph_node_seed3,1314.077,32981.2198,25.1,51.7034,51.7034,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_seed3,1324.4062,30836.8578,23.28,88.7954,88.7954,1,1,1.0,1,1.0,1,1.0,1,0.9474
253,xenium_human_lymph_node_seed3,1323.8345,33681.3017,25.44,47.3605,47.3605,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_seed3,1326.0645,31120.8565,23.47,84.1763,91.0748,2,0,0.0,0,0.0,0,0.0,0,0.0
255,xenium_human_lymph_node_seed3,1336.387,33012.9829,24.7,54.8512,54.8512,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_seed3,1329.414,33287.1422,25.04,45.5623,45.5623,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_seed3,1322.1524,33259.5069,25.16,47.6416,47.6416,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_seed3,1328.291,32878.0498,24.75,59.6782,59.6782,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_seed3,1331.1199,32788.5371,24.63,56.0856,56.0856,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_seed3,1314.6224,30557.4724,23.24,92.2434,92.2434,1,1,1.0,1,1.0,1,1.0,1,0.9333
