query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
48,0.1,xenium_human_lymph_node,88.1159,33090.154,375.53,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.1,xenium_human_lymph_node,361.4637,35710.2538,98.77,58.0803,58.0803,1,1,1.0,1,1.0,1,0.6087,1,0.4429,
50,0.1,xenium_human_lymph_node,119.7097,34940.4355,291.88,68.2811,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.1,xenium_human_lymph_node,102.128,33523.0617,328.25,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.1,xenium_human_lymph_node,264.1199,35723.5227,135.23,56.1298,60.9008,2,0,0.0,0,0.0,0,0.0,1,0.4,
53,0.1,xenium_human_lymph_node,718.8047,35727.1453,49.7,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.1,xenium_human_lymph_node,749.3288,35657.8182,47.59,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.1,xenium_human_lymph_node,731.4752,35785.2492,48.93,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.1,xenium_human_lymph_node,755.0376,36227.2759,47.98,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9718,
57,0.1,xenium_human_lymph_node,642.8711,35785.4889,55.67,53.6257,56.0167,2,0,0.0,0,0.0,1,0.6667,1,0.7692,
58,0.1,xenium_human_lymph_node,489.3738,35707.9478,72.98,54.7787,54.7787,1,1,0.5,1,0.5,1,0.625,1,0.7397,
59,0.1,xenium_human_lymph_node,796.3065,35948.6547,45.15,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.1,xenium_human_lymph_node,89.7356,33355.9448,371.71,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.1,xenium_human_lymph_node,744.9,35963.951,48.28,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.1,xenium_human_lymph_node,699.2131,36205.0782,51.79,49.5907,49.5907,1,1,1.0,1,1.0,1,0.8667,1,0.8684,
63,0.1,xenium_human_lymph_node,754.3975,35813.957,47.47,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9487,1,0.8122,
64,0.1,xenium_human_lymph_node,713.8156,36004.8235,50.44,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8525,
65,0.1,xenium_human_lymph_node,232.7216,35092.5855,150.77,63.3858,63.3858,1,1,0.5,1,0.25,1,0.3429,1,0.2328,
66,0.1,xenium_human_lymph_node,225.952,35174.1655,155.67,63.7375,63.7375,1,1,1.0,1,1.0,1,0.3333,1,0.1739,
67,0.1,xenium_human_lymph_node,782.3651,36062.062,46.09,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9429,
68,0.1,xenium_human_lymph_node,461.8408,35849.802,77.64,55.8857,55.8857,1,1,1.0,1,0.8333,1,0.75,1,0.5797,
69,0.1,xenium_human_lymph_node,98.0925,33352.615,340.01,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.1,xenium_human_lymph_node,755.8281,36759.2433,48.64,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8333,
71,0.1,xenium_human_lymph_node,757.64,36163.9646,47.73,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.1,xenium_human_lymph_node,756.0872,36478.2705,48.26,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9412,
73,0.1,xenium_human_lymph_node,102.0724,33411.5788,327.33,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.1,xenium_human_lymph_node,870.1699,36750.7452,42.25,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9286,
75,0.1,xenium_human_lymph_node,296.0756,35509.1726,119.97,59.136,59.136,1,1,0.5,1,0.5714,1,0.4333,1,0.4424,
76,0.1,xenium_human_lymph_node,709.6473,35703.3713,50.32,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.1,xenium_human_lymph_node,721.2019,36540.3376,50.67,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9167,
78,0.1,xenium_human_lymph_node,772.1901,36117.4733,46.78,47.3882,47.3882,1,1,1.0,1,0.8,1,0.9286,1,0.8676,
79,0.1,xenium_human_lymph_node,198.0923,35234.6593,177.87,63.156,63.156,1,1,0.5,1,0.5,1,0.3077,1,0.2277,
80,0.1,xenium_human_lymph_node,803.0588,36548.8961,45.51,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.1,xenium_human_lymph_node,515.6141,35618.6888,69.09,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.75,
82,0.1,xenium_human_lymph_node,438.169,36019.0088,82.2,54.1828,54.1828,1,1,1.0,1,1.0,1,0.8571,1,0.6353,
83,0.1,xenium_human_lymph_node,444.5627,36006.4947,81.06,53.6954,57.7463,4,0,0.0,0,0.0,0,0.0,1,0.4839,
84,0.1,xenium_human_lymph_node,161.2025,35275.2776,218.83,67.3576,69.4423,7,0,0.0,0,0.0,1,0.0769,1,0.0159,
85,0.1,xenium_human_lymph_node,600.2261,35830.6777,59.72,52.5167,52.5167,1,1,1.0,1,0.6667,1,0.875,1,0.8065,
86,0.1,xenium_human_lymph_node,575.1335,35960.6195,62.53,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.7885,
87,0.1,xenium_human_lymph_node,130.2103,34207.3117,262.71,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.1,xenium_human_lymph_node,298.0652,35657.9517,119.63,57.8073,59.2837,4,0,0.0,1,0.25,1,0.3077,1,0.4,
89,0.1,xenium_human_lymph_node,404.6407,35454.4011,87.63,59.2967,59.2967,1,1,0.5,1,0.4545,1,0.5577,1,0.494,
90,0.1,xenium_human_lymph_node,102.7714,33557.2013,326.52,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.1,xenium_human_lymph_node,703.3039,36443.462,51.82,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.8547,
92,0.1,xenium_human_lymph_node,307.9958,35502.5127,115.28,57.9569,57.9569,1,1,1.0,1,1.0,1,0.4706,1,0.3636,
93,0.1,xenium_human_lymph_node,202.7975,35246.0988,173.81,63.7931,70.7355,79,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.1,xenium_human_lymph_node,477.702,35932.181,75.23,54.9805,55.6861,3,0,0.0,1,0.3333,1,0.6667,1,0.6774,
95,0.1,xenium_human_lymph_node,637.3825,35780.4149,56.12,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.8281,
96,0.1,xenium_human_lymph_node,663.3046,35974.9647,54.23,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.8627,
97,0.1,xenium_human_lymph_node,103.3129,33397.9258,323.27,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.1,xenium_human_lymph_node,105.1564,33507.8816,318.65,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.1,xenium_human_lymph_node,508.4713,35499.7396,69.81,57.3673,57.3673,1,1,1.0,1,1.0,1,0.7273,1,0.7207,
0,0.12,xenium_human_lymph_node,116.3194,33581.2332,288.7,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.12,xenium_human_lymph_node,642.2102,35584.0415,55.78,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.85,
2,0.12,xenium_human_lymph_node,805.0282,35851.6941,44.6,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.12,xenium_human_lymph_node,843.4384,36401.8348,43.21,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.12,xenium_human_lymph_node,820.9709,35548.7301,43.34,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.8814,
5,0.12,xenium_human_lymph_node,756.8213,35601.4024,47.06,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8547,
6,0.12,xenium_human_lymph_node,108.3651,32837.8297,303.03,94.573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.12,xenium_human_lymph_node,101.862,32993.9823,323.91,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.12,xenium_human_lymph_node,371.2242,35346.057,95.22,62.4029,62.4029,1,1,1.0,1,0.75,1,0.375,1,0.3109,
9,0.12,xenium_human_lymph_node,616.9118,35386.509,57.37,56.3787,56.3787,1,1,1.0,1,1.0,1,0.6667,1,0.8286,
10,0.12,xenium_human_lymph_node,189.025,35051.2613,185.44,64.6732,70.1295,12,0,0.0,0,0.0,0,0.0,1,0.0909,
11,0.12,xenium_human_lymph_node,735.7775,35294.024,47.97,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.8485,
12,0.12,xenium_human_lymph_node,120.6935,32865.7237,272.31,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.12,xenium_human_lymph_node,790.7334,35748.6348,45.21,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9626,
14,0.12,xenium_human_lymph_node,156.851,34226.9674,218.21,73.5679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.12,xenium_human_lymph_node,114.5216,33251.9589,290.36,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.12,xenium_human_lymph_node,802.4218,36417.7872,45.36,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.8784,
17,0.12,xenium_human_lymph_node,185.9414,35414.6134,190.46,66.0313,68.087,2,0,0.0,0,0.0,1,0.3333,1,0.15,
18,0.12,xenium_human_lymph_node,710.8564,35764.0971,50.28,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.8627,
19,0.12,xenium_human_lymph_node,755.7676,36190.3557,47.87,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9545,
20,0.12,xenium_human_lymph_node,118.9206,33220.4862,279.35,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.12,xenium_human_lymph_node,631.1172,36570.7296,57.93,56.527,56.527,1,1,1.0,1,0.6,1,0.7692,1,0.7742,
22,0.12,xenium_human_lymph_node,124.0195,33441.8318,269.65,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.12,xenium_human_lymph_node,138.0177,33466.0227,242.48,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.12,xenium_human_lymph_node,840.9322,35907.2892,42.7,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8661,
25,0.12,xenium_human_lymph_node,836.0372,35808.8674,42.84,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.12,xenium_human_lymph_node,331.9174,34968.5811,105.36,63.6542,63.6542,1,1,1.0,1,0.6,1,0.4375,1,0.3852,
27,0.12,xenium_human_lymph_node,557.6542,35743.7125,64.09,59.148,61.242,2,0,0.0,0,0.0,1,0.6,1,0.6667,
28,0.12,xenium_human_lymph_node,829.1687,36515.124,44.04,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.12,xenium_human_lymph_node,239.8504,35717.1551,148.92,65.4209,69.5323,24,0,0.0,0,0.0,0,0.0,1,0.0323,
30,0.12,xenium_human_lymph_node,846.9202,36900.3364,43.57,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.9259,
31,0.12,xenium_human_lymph_node,121.3895,33148.4381,273.07,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.12,xenium_human_lymph_node,337.6758,35471.067,105.04,60.7504,60.7504,1,1,1.0,1,1.0,1,0.3333,1,0.4706,
33,0.12,xenium_human_lymph_node,131.1934,34050.5198,259.54,76.3857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.12,xenium_human_lymph_node,938.1531,36280.5147,38.68,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.12,xenium_human_lymph_node,870.7527,36228.9633,41.61,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.12,xenium_human_lymph_node,464.7854,35592.5229,76.58,60.3986,60.9433,2,1,0.5,1,0.5,1,0.8571,1,0.6923,
37,0.12,xenium_human_lymph_node,822.3975,36111.5205,43.91,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9423,
38,0.12,xenium_human_lymph_node,826.3642,37153.4752,44.96,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.12,xenium_human_lymph_node,746.5078,35882.9872,48.07,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9077,
40,0.12,xenium_human_lymph_node,788.5953,35872.9064,45.49,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.8881,
41,0.12,xenium_human_lymph_node,208.9012,34899.9431,167.09,71.2363,76.1009,68,0,0.0,0,0.0,0,0.0,1,0.0114,
42,0.12,xenium_human_lymph_node,760.357,35918.4946,47.24,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9217,
43,0.12,xenium_human_lymph_node,840.8752,36274.079,43.14,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,0.9808,
44,0.12,xenium_human_lymph_node,132.8176,33296.5809,250.69,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.12,xenium_human_lymph_node,711.7176,35668.9758,50.12,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.898,
46,0.12,xenium_human_lymph_node,150.7815,34437.2418,228.39,72.9522,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.12,xenium_human_lymph_node,112.17,33279.6833,296.69,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.12,xenium_human_lymph_node,110.7592,33090.154,298.76,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.12,xenium_human_lymph_node,758.4202,35710.2538,47.09,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8429,
50,0.12,xenium_human_lymph_node,177.9689,34940.4355,196.34,68.2811,70.6196,6,0,0.0,0,0.0,1,0.1,1,0.0424,
51,0.12,xenium_human_lymph_node,133.136,33523.0617,251.8,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.12,xenium_human_lymph_node,566.5008,35723.5227,63.06,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,0.8,
53,0.12,xenium_human_lymph_node,818.6911,35727.1453,43.64,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.12,xenium_human_lymph_node,816.519,35657.8182,43.67,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.12,xenium_human_lymph_node,813.6657,35785.2492,43.98,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.12,xenium_human_lymph_node,832.4164,36227.2759,43.51,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.12,xenium_human_lymph_node,750.8736,35785.4889,47.65,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.12,xenium_human_lymph_node,786.5117,35707.9478,45.39,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9315,
59,0.12,xenium_human_lymph_node,900.7291,35948.6547,39.9,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.12,xenium_human_lymph_node,115.8406,33355.9448,287.95,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.12,xenium_human_lymph_node,833.5006,35963.951,43.14,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.12,xenium_human_lymph_node,799.976,36205.0782,45.25,49.5907,49.5907,1,1,1.0,1,1.0,1,0.8667,1,0.8684,
63,0.12,xenium_human_lymph_node,833.4457,35813.957,42.97,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8357,
64,0.12,xenium_human_lymph_node,807.5962,36004.8235,44.58,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.12,xenium_human_lymph_node,457.8179,35092.5855,76.64,63.3858,63.3858,1,1,1.0,1,0.75,1,0.8,1,0.6379,
66,0.12,xenium_human_lymph_node,307.8378,35174.1655,114.25,63.7375,63.7375,1,1,1.0,1,1.0,1,0.5,1,0.3623,
67,0.12,xenium_human_lymph_node,848.4948,36062.062,42.49,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.12,xenium_human_lymph_node,734.5989,35849.802,48.79,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8696,
69,0.12,xenium_human_lymph_node,120.9216,33352.615,275.82,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.12,xenium_human_lymph_node,841.9697,36759.2433,43.65,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8385,
71,0.12,xenium_human_lymph_node,822.6323,36163.9646,43.96,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.12,xenium_human_lymph_node,777.5828,36478.2705,46.91,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9412,
73,0.12,xenium_human_lymph_node,116.4777,33411.5788,286.85,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.12,xenium_human_lymph_node,960.9769,36750.7452,38.25,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.12,xenium_human_lymph_node,626.443,35509.1726,56.68,59.136,59.136,1,1,1.0,1,1.0,1,0.9333,1,0.8545,
76,0.12,xenium_human_lymph_node,782.9347,35703.3713,45.6,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.12,xenium_human_lymph_node,825.5585,36540.3376,44.25,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.12,xenium_human_lymph_node,807.3613,36117.4733,44.73,47.3882,47.3882,1,1,1.0,1,0.8,1,0.9286,1,0.8676,
79,0.12,xenium_human_lymph_node,379.2648,35234.6593,92.89,63.156,63.156,1,1,1.0,1,1.0,1,0.6154,1,0.604,
80,0.12,xenium_human_lymph_node,877.7802,36548.8961,41.64,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.12,xenium_human_lymph_node,748.9902,35618.6888,47.55,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.12,xenium_human_lymph_node,728.2057,36019.0088,49.46,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.12,xenium_human_lymph_node,760.8965,36006.4947,47.32,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.12,xenium_human_lymph_node,207.2077,35275.2776,170.24,67.3576,69.0498,5,0,0.0,0,0.0,1,0.4615,1,0.127,
85,0.12,xenium_human_lymph_node,807.7353,35830.6777,44.36,52.5167,52.5167,1,1,1.0,1,0.6667,1,0.875,1,0.8871,
86,0.12,xenium_human_lymph_node,744.3305,35960.6195,48.31,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.12,xenium_human_lymph_node,147.9255,34207.3117,231.25,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.12,xenium_human_lymph_node,540.5228,35657.9517,65.98,57.8073,58.2001,2,1,0.5,1,0.5,1,0.5385,1,0.7,
89,0.12,xenium_human_lymph_node,717.6746,35454.4011,49.41,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.7928,
90,0.12,xenium_human_lymph_node,120.6415,33557.2013,278.16,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.12,xenium_human_lymph_node,786.6922,36443.462,46.33,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.8974,
92,0.12,xenium_human_lymph_node,690.9799,35502.5127,51.39,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8926,
93,0.12,xenium_human_lymph_node,242.6975,35246.0988,145.24,63.7931,63.7931,1,1,0.6667,1,0.4,1,0.3636,1,0.1579,
94,0.12,xenium_human_lymph_node,727.2195,35932.181,49.43,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.12,xenium_human_lymph_node,773.1135,35780.4149,46.3,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9219,
96,0.12,xenium_human_lymph_node,775.0637,35974.9647,46.43,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.12,xenium_human_lymph_node,124.2357,33397.9258,268.83,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.12,xenium_human_lymph_node,120.2774,33507.8816,278.59,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.12,xenium_human_lymph_node,738.5416,35499.7396,48.08,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9369,
0,0.14,xenium_human_lymph_node,143.5612,33581.2332,233.92,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.14,xenium_human_lymph_node,796.3897,35584.0415,44.91,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.14,xenium_human_lymph_node,872.6374,35851.6941,41.17,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.14,xenium_human_lymph_node,937.5191,36401.8348,38.89,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.14,xenium_human_lymph_node,911.5203,35548.7301,39.03,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.8814,
5,0.14,xenium_human_lymph_node,859.2079,35601.4024,41.45,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8603,
6,0.14,xenium_human_lymph_node,139.6287,32837.8297,235.23,94.573,114.5725,1204,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.14,xenium_human_lymph_node,129.3744,32993.9823,255.03,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.14,xenium_human_lymph_node,645.8707,35346.057,54.75,62.4029,62.4029,1,1,1.0,1,1.0,1,0.6875,1,0.7306,
9,0.14,xenium_human_lymph_node,807.9615,35386.509,43.82,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.14,xenium_human_lymph_node,333.2742,35051.2613,105.21,64.6732,68.0555,3,0,0.0,0,0.0,0,0.0,1,0.5,
11,0.14,xenium_human_lymph_node,844.5742,35294.024,41.8,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.8586,
12,0.14,xenium_human_lymph_node,137.6512,32865.7237,238.76,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.14,xenium_human_lymph_node,878.5636,35748.6348,40.7,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.972,
14,0.14,xenium_human_lymph_node,220.4579,34226.9674,155.26,73.5679,74.6066,7,0,0.0,1,0.1111,1,0.0667,1,0.0476,
15,0.14,xenium_human_lymph_node,137.7804,33251.9589,241.34,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.14,xenium_human_lymph_node,855.3668,36417.7872,42.59,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9054,
17,0.14,xenium_human_lymph_node,284.5235,35414.6134,124.49,66.0313,66.0313,1,1,1.0,1,1.0,1,0.6667,1,0.5,
18,0.14,xenium_human_lymph_node,802.5354,35764.0971,44.57,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.8922,
19,0.14,xenium_human_lymph_node,799.3144,36190.3557,45.28,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9545,
20,0.14,xenium_human_lymph_node,141.204,33220.4862,235.27,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.14,xenium_human_lymph_node,815.0924,36570.7296,44.87,56.527,56.527,1,1,1.0,1,0.8,1,0.8462,1,0.9355,
22,0.14,xenium_human_lymph_node,142.5702,33441.8318,234.56,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.14,xenium_human_lymph_node,155.6551,33466.0227,215.0,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.14,xenium_human_lymph_node,905.1991,35907.2892,39.68,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8661,
25,0.14,xenium_human_lymph_node,936.5867,35808.8674,38.26,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.14,xenium_human_lymph_node,591.7474,34968.5811,59.13,63.6542,63.6542,1,1,1.0,1,0.6,1,0.75,1,0.7295,
27,0.14,xenium_human_lymph_node,789.3211,35743.7125,45.3,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9216,
28,0.14,xenium_human_lymph_node,892.1701,36515.124,40.95,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.14,xenium_human_lymph_node,302.7951,35717.1551,117.97,65.4209,67.2986,4,0,0.0,0,0.0,1,0.3333,1,0.2097,
30,0.14,xenium_human_lymph_node,908.4748,36900.3364,40.63,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.14,xenium_human_lymph_node,140.0112,33148.4381,236.76,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.14,xenium_human_lymph_node,651.9842,35471.067,54.42,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,0.7941,
33,0.14,xenium_human_lymph_node,155.032,34050.5198,219.66,76.3857,109.451,2105,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.14,xenium_human_lymph_node,1079.5716,36280.5147,33.62,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.14,xenium_human_lymph_node,1013.6166,36228.9633,35.75,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.14,xenium_human_lymph_node,763.6373,35592.5229,46.61,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.8974,
37,0.14,xenium_human_lymph_node,874.4577,36111.5205,41.3,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9423,
38,0.14,xenium_human_lymph_node,935.3406,37153.4752,39.73,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.14,xenium_human_lymph_node,811.4975,35882.9872,44.21,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9154,
40,0.14,xenium_human_lymph_node,824.5013,35872.9064,43.51,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.8881,
41,0.14,xenium_human_lymph_node,287.0133,34899.9431,121.62,71.2363,73.0305,6,0,0.0,0,0.0,1,0.2143,1,0.1886,
42,0.14,xenium_human_lymph_node,838.5158,35918.4946,42.84,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9217,
43,0.14,xenium_human_lymph_node,931.9075,36274.079,38.94,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.14,xenium_human_lymph_node,148.069,33296.5809,224.87,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
