query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
39,xenium_human_lymph_node,0,0.298236,3.451621,298.2358,3451.6208,11.57,56.4242,57.2222,2,0,0.6,0.8,0.7,0.7333,0.66,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.6765,0.027,0.0665,0.0132,False,
40,xenium_human_lymph_node,7,0.103175,3.435238,103.175,3435.2383,33.3,88.5563,99.8041,12,0,0.0,0.0,0.05,0.0333,0.08,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
41,xenium_human_lymph_node,7,0.071172,3.444492,71.1716,3444.4922,48.4,81.6641,101.542,268,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
42,xenium_human_lymph_node,0,0.339475,3.438547,339.4752,3438.5472,10.13,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0132,False,
43,xenium_human_lymph_node,2,0.274187,3.453881,274.1872,3453.8808,12.6,55.774,55.774,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0016,0.0047,1,0.8947,0.0075,0.0187,1,0.8462,0.0309,0.0539,1,0.7087,0.1633,0.2272,0.0132,False,
44,xenium_human_lymph_node,0,0.273343,3.434257,273.3425,3434.257,12.56,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.8,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0132,False,
45,xenium_human_lymph_node,0,0.334173,3.433641,334.1731,3433.6412,10.28,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0132,False,
46,xenium_human_lymph_node,7,0.046902,3.434029,46.9017,3434.0289,73.22,100.8631,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0.0132,False,
47,xenium_human_lymph_node,2,0.249451,3.455451,249.4507,3455.4514,13.85,59.3306,63.4246,4,0,0.4,0.6,0.65,0.7333,0.78,0,0.0,0.0004,0.0023,0,0.0,0.0004,0.0023,0,0.0,0.0012,0.0047,1,0.7614,0.0349,0.1171,0.0132,False,
48,xenium_human_lymph_node,7,0.090171,3.435845,90.1713,3435.8449,38.1,70.9611,75.5433,5,0,0.2,0.3,0.4,0.4,0.44,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
49,xenium_human_lymph_node,0,0.314563,3.42992,314.5626,3429.9195,10.9,52.4513,52.4513,1,1,1.0,0.8,0.7,0.7333,0.76,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.7647,0.0067,0.0163,0.0132,False,
0,xenium_human_lymph_node,0,0.319505,3.460006,319.5046,3460.0056,10.83,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.0174,False,
1,xenium_human_lymph_node,2,0.309405,3.470102,309.405,3470.1017,11.22,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7773,0.0872,0.1124,0.0174,False,
2,xenium_human_lymph_node,2,0.314533,3.461068,314.5334,3461.0682,11.0,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8556,0.0741,0.2201,0.0174,False,
3,xenium_human_lymph_node,4,0.32202,3.470567,322.0202,3470.5667,10.78,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0174,False,
4,xenium_human_lymph_node,0,0.377114,3.469888,377.1137,3469.8885,9.2,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.8,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8167,0.0238,0.0651,0.0174,False,
5,xenium_human_lymph_node,2,0.243723,3.469937,243.7231,3469.9372,14.24,67.6472,67.6472,1,1,1.0,1.0,0.95,0.8667,0.82,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8161,0.069,0.1663,0.0174,False,
6,xenium_human_lymph_node,0,0.35968,3.440671,359.6801,3440.6714,9.57,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.813,0.0488,0.133,0.0174,False,
7,xenium_human_lymph_node,7,0.0559,3.464623,55.8998,3464.6234,61.98,90.8681,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
8,xenium_human_lymph_node,2,0.210708,3.465287,210.7075,3465.2865,16.45,85.6855,85.6855,1,1,0.6,0.5,0.55,0.5333,0.46,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.5455,0.0044,0.0164,1,0.3838,0.0392,0.1241,0.0174,False,
9,xenium_human_lymph_node,2,0.42542,3.453887,425.4205,3453.887,8.12,48.596,48.596,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8455,0.0488,0.0351,0.0174,False,
10,xenium_human_lymph_node,2,0.391176,3.445239,391.1758,3445.2391,8.81,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.702,0.1197,0.1358,0.0174,False,
11,xenium_human_lymph_node,0,0.42092,3.438845,420.9202,3438.8454,8.17,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0174,False,
12,xenium_human_lymph_node,0,0.416655,3.447927,416.6545,3447.9269,8.28,52.0873,52.0873,1,1,1.0,1.0,0.9,0.9333,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9231,0.0103,0.0271,0.0174,False,
13,xenium_human_lymph_node,2,0.427256,3.450666,427.2562,3450.6659,8.08,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.8415,0.0325,0.0468,0.0174,False,
14,xenium_human_lymph_node,0,0.37029,3.446065,370.2895,3446.0652,9.31,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0174,False,
15,xenium_human_lymph_node,2,0.493549,3.44914,493.549,3449.14,6.99,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0174,False,
16,xenium_human_lymph_node,0,0.266248,3.450622,266.2482,3450.622,12.96,60.0817,60.0817,1,1,0.8,0.6,0.4,0.2667,0.38,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.5556,0.0036,0.0095,1,0.4,0.0178,0.0529,0.0174,False,
17,xenium_human_lymph_node,0,0.40668,3.474585,406.6802,3474.585,8.54,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.7,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6667,0.0226,0.0706,0.0174,False,
18,xenium_human_lymph_node,0,0.552615,3.472434,552.6148,3472.4341,6.28,51.0611,51.0611,1,1,0.8,0.7,0.7,0.5667,0.66,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.5862,0.0115,0.0353,0.0174,False,
19,xenium_human_lymph_node,7,0.230848,3.480382,230.8475,3480.3823,15.08,68.3685,69.8142,7,0,0.0,0.2,0.55,0.5,0.54,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.2,0.004,0.0714,0.0174,False,
20,xenium_human_lymph_node,0,0.333793,3.470577,333.7927,3470.5767,10.4,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0174,False,
21,xenium_human_lymph_node,2,0.525126,3.474152,525.1264,3474.1519,6.62,57.08,57.08,1,1,0.6,0.7,0.7,0.6667,0.68,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.6981,0.021,0.0281,1,0.742,0.149,0.2225,0.0174,False,
22,xenium_human_lymph_node,7,0.241915,3.471512,241.9147,3471.5117,14.35,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9,0.84,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0174,False,
23,xenium_human_lymph_node,0,0.539161,3.484296,539.1615,3484.2958,6.46,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0174,False,
24,xenium_human_lymph_node,0,0.543768,3.467562,543.7679,3467.5623,6.38,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0174,False,
25,xenium_human_lymph_node,0,0.403067,3.493945,403.0667,3493.9446,8.67,54.7338,56.342,2,0,0.4,0.6,0.7,0.6667,0.72,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6154,0.0052,0.0149,1,0.7018,0.0226,0.0624,0.0174,False,
26,xenium_human_lymph_node,0,0.294492,3.474443,294.4925,3474.4428,11.8,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.84,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.811,0.0503,0.1357,0.0174,False,
27,xenium_human_lymph_node,0,0.426505,3.476309,426.5046,3476.309,8.15,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0174,False,
28,xenium_human_lymph_node,0,0.452056,3.473232,452.0562,3473.2321,7.68,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0174,False,
29,xenium_human_lymph_node,2,0.383181,3.481591,383.1813,3481.5909,9.09,59.2208,59.2208,1,1,1.0,1.0,0.9,0.8667,0.88,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8421,0.0377,0.089,0.0174,False,
30,xenium_human_lymph_node,0,0.518665,3.465704,518.6649,3465.7036,6.68,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0174,False,
31,xenium_human_lymph_node,7,0.18522,3.527138,185.22,3527.1384,19.04,84.0312,94.3706,2,0,0.4,0.6,0.6,0.5667,0.54,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
32,xenium_human_lymph_node,0,0.517746,3.514453,517.7459,3514.4531,6.79,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0174,False,
33,xenium_human_lymph_node,2,0.382204,3.458554,382.2044,3458.554,9.05,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8519,0.0214,0.0656,0.0174,False,
34,xenium_human_lymph_node,7,0.052184,3.469079,52.1845,3469.0785,66.48,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.68,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0174,False,
35,xenium_human_lymph_node,0,0.376546,3.463354,376.5455,3463.3536,9.2,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0174,False,
36,xenium_human_lymph_node,7,0.147636,3.481816,147.6357,3481.8162,23.58,85.0234,93.1833,2,0,0.4,0.2,0.2,0.2667,0.22,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
37,xenium_human_lymph_node,2,0.422479,3.510291,422.4788,3510.291,8.31,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0174,False,
38,xenium_human_lymph_node,0,0.513648,3.467661,513.6478,3467.6611,6.75,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0174,False,
39,xenium_human_lymph_node,0,0.43418,3.477917,434.1796,3477.9172,8.01,56.4242,57.2222,2,0,0.6,0.8,0.7,0.7333,0.7,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.7353,0.027,0.0665,0.0174,False,
40,xenium_human_lymph_node,7,0.170328,3.466333,170.3278,3466.3334,20.35,88.5563,99.8041,12,0,0.0,0.0,0.15,0.1333,0.14,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
41,xenium_human_lymph_node,7,0.094616,3.476876,94.6157,3476.8764,36.75,81.6641,93.1981,8,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
42,xenium_human_lymph_node,0,0.428399,3.477335,428.3991,3477.3345,8.12,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0174,False,
43,xenium_human_lymph_node,2,0.350387,3.465455,350.387,3465.4545,9.89,55.774,55.774,1,1,1.0,1.0,0.9,0.8333,0.88,1,1.0,0.0016,0.0047,1,0.8947,0.0075,0.0187,1,0.8718,0.0309,0.0539,1,0.7306,0.1633,0.2272,0.0174,False,
44,xenium_human_lymph_node,0,0.358788,3.459709,358.7882,3459.7086,9.64,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.8,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0174,False,
45,xenium_human_lymph_node,0,0.430536,3.467333,430.5365,3467.3327,8.05,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0174,False,
46,xenium_human_lymph_node,7,0.057994,3.468964,57.9938,3468.9644,59.82,100.8631,100.9125,2,0,0.2,0.1,0.05,0.0333,0.02,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0174,False,
47,xenium_human_lymph_node,2,0.314538,3.474574,314.5384,3474.5738,11.05,59.3306,59.3306,1,1,0.8,0.8,0.8,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0047,1,0.8295,0.0349,0.1171,0.0174,False,
48,xenium_human_lymph_node,7,0.143793,3.466939,143.7929,3466.9388,24.11,70.9611,74.4173,2,0,0.4,0.4,0.55,0.5333,0.56,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0174,False,
49,xenium_human_lymph_node,0,0.379502,3.48119,379.5015,3481.1904,9.17,52.4513,52.4513,1,1,1.0,0.8,0.7,0.7333,0.76,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.7647,0.0067,0.0163,0.0174,False,
0,xenium_human_lymph_node,0,0.389674,3.465679,389.6742,3465.6793,8.89,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.023,False,
1,xenium_human_lymph_node,2,0.35572,3.448477,355.7202,3448.4768,9.69,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7773,0.0872,0.1124,0.023,False,
2,xenium_human_lymph_node,2,0.435063,3.458321,435.0631,3458.3214,7.95,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.861,0.0741,0.2201,0.023,False,
3,xenium_human_lymph_node,4,0.400715,3.453936,400.7148,3453.9364,8.62,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.023,False,
4,xenium_human_lymph_node,0,0.540441,3.462503,540.4407,3462.5033,6.41,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.023,False,
5,xenium_human_lymph_node,2,0.297407,3.449843,297.407,3449.8426,11.6,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8448,0.069,0.1663,0.023,False,
6,xenium_human_lymph_node,0,0.468395,3.503821,468.3954,3503.8214,7.48,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.023,False,
7,xenium_human_lymph_node,7,0.07419,3.502416,74.1901,3502.4164,47.21,90.8681,110.5043,2,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
8,xenium_human_lymph_node,2,0.260733,3.445487,260.7329,3445.4866,13.21,85.6855,85.6855,1,1,0.6,0.5,0.55,0.6,0.52,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.5455,0.0044,0.0164,1,0.4747,0.0392,0.1241,0.023,False,
9,xenium_human_lymph_node,2,0.557969,3.455664,557.9693,3455.6642,6.19,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8537,0.0488,0.0351,0.023,False,
10,xenium_human_lymph_node,2,0.501058,3.44807,501.0583,3448.0699,6.88,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7119,0.1197,0.1358,0.023,False,
11,xenium_human_lymph_node,0,0.520573,3.467944,520.5733,3467.9436,6.66,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.023,False,
12,xenium_human_lymph_node,0,0.503821,3.478592,503.8213,3478.5919,6.9,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.023,False,
13,xenium_human_lymph_node,2,0.520028,3.437825,520.0284,3437.8247,6.61,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.878,0.0325,0.0468,0.023,False,
14,xenium_human_lymph_node,0,0.463156,3.434055,463.1557,3434.0546,7.41,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.023,False,
15,xenium_human_lymph_node,2,0.557214,3.438537,557.2139,3438.5371,6.17,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.023,False,
16,xenium_human_lymph_node,0,0.357812,3.439631,357.8122,3439.631,9.61,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.023,False,
17,xenium_human_lymph_node,0,0.541443,3.457755,541.4429,3457.7548,6.39,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.023,False,
18,xenium_human_lymph_node,0,0.60085,3.433327,600.8504,3433.3271,5.71,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.023,False,
19,xenium_human_lymph_node,7,0.294261,3.451809,294.2615,3451.8087,11.73,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.023,False,
20,xenium_human_lymph_node,0,0.400495,3.43681,400.4945,3436.81,8.58,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.023,False,
21,xenium_human_lymph_node,2,0.574152,3.445983,574.1522,3445.9829,6.0,57.08,57.08,1,1,0.6,0.7,0.7,0.7,0.74,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7547,0.021,0.0281,1,0.7819,0.149,0.2225,0.023,False,
22,xenium_human_lymph_node,7,0.303182,3.453847,303.182,3453.8466,11.39,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9,0.86,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.023,False,
23,xenium_human_lymph_node,0,0.593582,3.434026,593.5823,3434.0258,5.79,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.023,False,
24,xenium_human_lymph_node,0,0.595241,3.43329,595.2406,3433.2899,5.77,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.023,False,
25,xenium_human_lymph_node,0,0.530426,3.449416,530.4263,3449.416,6.5,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.023,False,
26,xenium_human_lymph_node,0,0.365999,3.433689,365.9991,3433.6891,9.38,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.023,False,
27,xenium_human_lymph_node,0,0.514554,3.444362,514.5542,3444.3616,6.69,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.023,False,
28,xenium_human_lymph_node,0,0.57439,3.433523,574.3895,3433.5228,5.98,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.023,False,
29,xenium_human_lymph_node,2,0.535338,3.443772,535.338,3443.7724,6.43,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8737,0.0377,0.089,0.023,False,
30,xenium_human_lymph_node,0,0.5729,3.442381,572.9003,3442.3814,6.01,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.023,False,
