query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
10,xenium_human_lymph_node,189.0189,35051.2613,185.44,6.149,6.6843,895,0,0.0012,1,0.0083,1,0.0083,1,0.0083,0.12,
11,xenium_human_lymph_node,735.7661,35294.024,47.97,5.9159,6.1873,343,1,0.2305,1,0.1639,1,0.1638,1,0.1638,0.12,
12,xenium_human_lymph_node,120.6935,32865.7237,272.31,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
13,xenium_human_lymph_node,790.6993,35748.6348,45.21,6.207,6.5273,838,1,0.2188,1,0.1686,1,0.1686,1,0.1686,0.12,
14,xenium_human_lymph_node,156.8511,34226.9674,218.21,5.692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
15,xenium_human_lymph_node,114.5216,33251.9589,290.36,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
16,xenium_human_lymph_node,802.9283,36417.7872,45.36,5.9299,6.3703,456,1,0.2848,1,0.1705,1,0.1646,1,0.1646,0.12,
17,xenium_human_lymph_node,185.9429,35414.6134,190.46,6.3021,7.0688,1980,0,0.0036,1,0.0044,1,0.0044,1,0.0044,0.12,
18,xenium_human_lymph_node,711.295,35764.0971,50.28,6.0266,6.4842,810,1,0.2551,1,0.1595,1,0.1594,1,0.1594,0.12,
19,xenium_human_lymph_node,755.9991,36190.3557,47.87,6.2812,6.6106,781,1,0.2082,1,0.159,1,0.159,1,0.159,0.12,
20,xenium_human_lymph_node,118.9208,33220.4862,279.35,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
21,xenium_human_lymph_node,631.2463,36570.7296,57.93,6.0424,6.2028,32,1,0.2492,1,0.1593,1,0.159,1,0.159,0.12,
22,xenium_human_lymph_node,124.0196,33441.8318,269.65,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
23,xenium_human_lymph_node,138.0177,33466.0227,242.48,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
24,xenium_human_lymph_node,840.8862,35907.2892,42.7,5.981,6.3624,972,1,0.2487,1,0.1842,1,0.1841,1,0.1841,0.12,
25,xenium_human_lymph_node,835.9166,35808.8674,42.84,6.2015,6.565,901,1,0.2494,1,0.1869,1,0.1869,1,0.1869,0.12,
26,xenium_human_lymph_node,331.8992,34968.5811,105.36,6.0662,6.7461,959,0,0.0062,1,0.0584,1,0.0584,1,0.0584,0.12,
27,xenium_human_lymph_node,557.6762,35743.7125,64.09,5.7209,6.0714,104,1,0.2462,1,0.1721,1,0.1527,1,0.1527,0.12,
28,xenium_human_lymph_node,829.0847,36515.124,44.04,6.0449,6.3381,431,1,0.2567,1,0.1786,1,0.1761,1,0.1761,0.12,
29,xenium_human_lymph_node,239.8454,35717.1551,148.92,5.7434,6.0894,192,1,0.0092,1,0.0026,1,0.0024,1,0.0024,0.12,
30,xenium_human_lymph_node,846.8937,36900.3364,43.57,6.0096,6.2366,203,1,0.2626,1,0.1788,1,0.1781,1,0.1781,0.12,
31,xenium_human_lymph_node,121.3895,33148.4381,273.07,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
32,xenium_human_lymph_node,337.7054,35471.067,105.04,5.8767,6.3093,603,1,0.0678,1,0.0451,1,0.0449,1,0.0449,0.12,
33,xenium_human_lymph_node,131.1934,34050.5198,259.54,5.232,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
34,xenium_human_lymph_node,937.9206,36280.5147,38.68,5.9789,6.2281,364,1,0.3338,1,0.2456,1,0.2449,1,0.2449,0.12,
35,xenium_human_lymph_node,870.7291,36228.9633,41.61,6.1089,6.4687,889,1,0.2977,1,0.2168,1,0.2167,1,0.2167,0.12,
36,xenium_human_lymph_node,464.7718,35592.5229,76.58,6.1909,6.5689,690,1,0.1102,1,0.1185,1,0.1185,1,0.1185,0.12,
37,xenium_human_lymph_node,822.3556,36111.5205,43.91,6.1531,6.5713,1106,1,0.2411,1,0.1789,1,0.1789,1,0.1789,0.12,
38,xenium_human_lymph_node,826.311,37153.4752,44.96,6.0631,6.3206,263,1,0.2872,1,0.1927,1,0.192,1,0.192,0.12,
39,xenium_human_lymph_node,746.5177,35882.9872,48.07,6.286,6.6592,680,1,0.2061,1,0.1614,1,0.1614,1,0.1614,0.12,
40,xenium_human_lymph_node,788.5905,35872.9064,45.49,6.3052,6.5402,83,1,0.2137,1,0.1598,1,0.1598,1,0.1598,0.12,
41,xenium_human_lymph_node,208.8727,34899.9431,167.09,5.9251,6.4114,677,1,0.0041,1,0.0016,1,0.0016,1,0.0016,0.12,
42,xenium_human_lymph_node,760.3499,35918.4946,47.24,6.2206,6.6299,1224,1,0.2085,1,0.1702,1,0.1702,1,0.1702,0.12,
43,xenium_human_lymph_node,840.8397,36274.079,43.14,5.9672,6.3196,678,1,0.2954,1,0.2019,1,0.1984,1,0.1984,0.12,
44,xenium_human_lymph_node,132.8177,33296.5809,250.69,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
45,xenium_human_lymph_node,711.702,35668.9758,50.12,5.9389,6.1761,119,1,0.2583,1,0.1605,1,0.1598,1,0.1598,0.12,
46,xenium_human_lymph_node,150.7816,34437.2418,228.39,5.8201,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
47,xenium_human_lymph_node,112.17,33279.6833,296.69,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
48,xenium_human_lymph_node,110.7593,33090.154,298.76,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
49,xenium_human_lymph_node,758.4,35710.2538,47.09,5.9383,6.261,364,1,0.2488,1,0.1645,1,0.1642,1,0.1642,0.12,
50,xenium_human_lymph_node,177.9569,34940.4355,196.34,6.0684,6.7308,1855,0,0.0028,1,0.0028,1,0.0028,1,0.0028,0.12,
51,xenium_human_lymph_node,133.136,33523.0617,251.8,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
52,xenium_human_lymph_node,566.4919,35723.5227,63.06,5.9318,6.2409,377,1,0.2275,1,0.16,1,0.1598,1,0.1598,0.12,
53,xenium_human_lymph_node,818.6258,35727.1453,43.64,6.0582,6.3964,601,1,0.2468,1,0.1786,1,0.1785,1,0.1785,0.12,
54,xenium_human_lymph_node,816.4361,35657.8182,43.67,6.0346,6.5271,882,1,0.2628,1,0.1853,1,0.1853,1,0.1853,0.12,
55,xenium_human_lymph_node,813.6447,35785.2492,43.98,6.0072,6.1839,91,1,0.2416,1,0.1731,1,0.173,1,0.173,0.12,
56,xenium_human_lymph_node,832.6328,36227.2759,43.51,6.1343,6.3764,318,1,0.2499,1,0.1826,1,0.1825,1,0.1825,0.12,
57,xenium_human_lymph_node,751.0734,35785.4889,47.65,6.1315,6.4768,589,1,0.2068,1,0.1594,1,0.1594,1,0.1594,0.12,
58,xenium_human_lymph_node,786.6845,35707.9478,45.39,6.1544,6.5161,590,1,0.2175,1,0.1738,1,0.1738,1,0.1738,0.12,
59,xenium_human_lymph_node,900.9617,35948.6547,39.9,6.0459,6.4088,603,1,0.3381,1,0.2273,1,0.2247,1,0.2247,0.12,
60,xenium_human_lymph_node,115.8405,33355.9448,287.95,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
61,xenium_human_lymph_node,833.7385,35963.951,43.14,6.0912,6.4663,935,1,0.2674,1,0.1937,1,0.1936,1,0.1936,0.12,
62,xenium_human_lymph_node,800.1487,36205.0782,45.25,6.0562,6.4664,922,1,0.2374,1,0.1641,1,0.1638,1,0.1638,0.12,
63,xenium_human_lymph_node,833.4957,35813.957,42.97,6.0599,6.4355,1169,1,0.2481,1,0.1905,1,0.1905,1,0.1905,0.12,
64,xenium_human_lymph_node,807.7233,36004.8235,44.58,5.9184,6.1685,294,1,0.2276,1,0.1651,1,0.165,1,0.165,0.12,
65,xenium_human_lymph_node,457.9012,35092.5855,76.64,6.0023,6.6382,1561,0,0.0846,1,0.134,1,0.134,1,0.134,0.12,
66,xenium_human_lymph_node,307.8591,35174.1655,114.25,6.1249,6.4636,465,1,0.0198,1,0.0358,1,0.0358,1,0.0358,0.12,
67,xenium_human_lymph_node,848.6689,36062.062,42.49,6.0068,6.4504,1174,1,0.3027,1,0.2073,1,0.2072,1,0.2072,0.12,
68,xenium_human_lymph_node,734.7264,35849.802,48.79,6.0415,6.4303,984,1,0.227,1,0.1667,1,0.1666,1,0.1666,0.12,
69,xenium_human_lymph_node,120.9218,33352.615,275.82,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
70,xenium_human_lymph_node,842.155,36759.2433,43.65,5.9873,6.2976,517,1,0.3031,1,0.2141,1,0.2032,1,0.2032,0.12,
71,xenium_human_lymph_node,822.7425,36163.9646,43.96,6.1349,6.6482,1570,1,0.289,1,0.1993,1,0.1992,1,0.1992,0.12,
72,xenium_human_lymph_node,777.682,36478.2705,46.91,5.9575,6.1946,213,1,0.2603,1,0.1674,1,0.167,1,0.167,0.12,
73,xenium_human_lymph_node,116.4779,33411.5788,286.85,4.8364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
74,xenium_human_lymph_node,960.9007,36750.7452,38.25,5.9746,6.3005,605,1,0.3791,1,0.2798,1,0.2779,1,0.2779,0.12,
75,xenium_human_lymph_node,626.5086,35509.1726,56.68,6.1436,6.7964,2295,0,0.1967,1,0.1626,1,0.1626,1,0.1626,0.12,
76,xenium_human_lymph_node,783.0015,35703.3713,45.6,5.962,6.1672,159,1,0.2341,1,0.1645,1,0.1642,1,0.1642,0.12,
77,xenium_human_lymph_node,825.6802,36540.3376,44.25,5.9415,6.0744,29,1,0.3139,1,0.2439,1,0.208,1,0.208,0.12,
78,xenium_human_lymph_node,807.4109,36117.4733,44.73,6.0425,6.4596,613,1,0.2849,1,0.1826,1,0.1821,1,0.1821,0.12,
79,xenium_human_lymph_node,379.3051,35234.6593,92.89,5.9274,6.4072,1389,1,0.136,1,0.0978,1,0.0978,1,0.0978,0.12,
80,xenium_human_lymph_node,877.8129,36548.8961,41.64,6.1559,6.5295,1255,1,0.298,1,0.2212,1,0.2211,1,0.2211,0.12,
81,xenium_human_lymph_node,749.0224,35618.6888,47.55,6.0531,6.5038,937,1,0.2259,1,0.1626,1,0.1626,1,0.1626,0.12,
82,xenium_human_lymph_node,728.2567,36019.0088,49.46,6.2032,6.6085,810,1,0.2015,1,0.1706,1,0.1706,1,0.1706,0.12,
83,xenium_human_lymph_node,760.9214,36006.4947,47.32,6.1399,6.5349,641,1,0.1977,1,0.163,1,0.163,1,0.163,0.12,
84,xenium_human_lymph_node,207.2101,35275.2776,170.24,5.0775,6.0408,167,0,0.0,1,0.0139,1,0.0107,1,0.0107,0.12,
85,xenium_human_lymph_node,807.8105,35830.6777,44.36,6.0675,6.4218,591,1,0.2636,1,0.196,1,0.196,1,0.196,0.12,
86,xenium_human_lymph_node,744.3547,35960.6195,48.31,6.0871,6.4806,1276,1,0.2137,1,0.1606,1,0.1606,1,0.1606,0.12,
87,xenium_human_lymph_node,147.9254,34207.3117,231.25,5.4894,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
88,xenium_human_lymph_node,540.4729,35657.9517,65.98,5.9698,6.2971,477,1,0.2479,1,0.1597,1,0.1594,1,0.1594,0.12,
89,xenium_human_lymph_node,717.5262,35454.4011,49.41,5.9867,6.2794,404,1,0.2045,1,0.1614,1,0.1614,1,0.1614,0.12,
90,xenium_human_lymph_node,120.6414,33557.2013,278.16,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
91,xenium_human_lymph_node,786.538,36443.462,46.33,5.9935,6.364,786,1,0.2672,1,0.1936,1,0.1793,1,0.1793,0.12,
92,xenium_human_lymph_node,690.8124,35502.5127,51.39,6.0017,6.431,947,1,0.2055,1,0.1606,1,0.1606,1,0.1606,0.12,
93,xenium_human_lymph_node,242.6793,35246.0988,145.24,5.8824,6.0324,26,1,0.0189,1,0.0064,1,0.0064,1,0.0064,0.12,
94,xenium_human_lymph_node,726.9603,35932.181,49.43,6.1466,6.4715,504,1,0.1874,1,0.1622,1,0.1622,1,0.1622,0.12,
95,xenium_human_lymph_node,772.8281,35780.4149,46.3,5.9835,6.4107,1168,1,0.2236,1,0.1639,1,0.1638,1,0.1638,0.12,
96,xenium_human_lymph_node,774.7931,35974.9647,46.43,6.1547,6.7114,1953,0,0.2184,1,0.1833,1,0.1833,1,0.1833,0.12,
97,xenium_human_lymph_node,124.2357,33397.9258,268.83,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
98,xenium_human_lymph_node,120.2773,33507.8816,278.59,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
99,xenium_human_lymph_node,738.311,35499.7396,48.08,5.9745,6.2878,538,1,0.2113,1,0.1619,1,0.1618,1,0.1618,0.12,
0,xenium_human_lymph_node,143.5605,33581.2332,233.92,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
1,xenium_human_lymph_node,792.2928,35584.0415,44.91,6.0117,6.4186,324,1,0.2235,1,0.1654,1,0.1654,1,0.1654,0.14,
2,xenium_human_lymph_node,870.8508,35851.6941,41.17,5.9816,6.4148,976,1,0.2968,1,0.2014,1,0.2012,1,0.2012,0.14,
3,xenium_human_lymph_node,935.9426,36401.8348,38.89,6.3292,6.6761,358,1,0.3245,1,0.235,1,0.235,1,0.235,0.14,
4,xenium_human_lymph_node,910.7316,35548.7301,39.03,6.0504,6.3193,397,1,0.2796,1,0.2278,1,0.2278,1,0.2278,0.14,
5,xenium_human_lymph_node,858.8041,35601.4024,41.45,6.0214,6.4538,938,1,0.3023,1,0.1985,1,0.1984,1,0.1984,0.14,
6,xenium_human_lymph_node,139.601,32837.8297,235.23,4.8622,5.0268,102,1,0.0074,1,0.0042,1,0.0008,1,0.0008,0.14,
7,xenium_human_lymph_node,129.3745,32993.9823,255.03,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
8,xenium_human_lymph_node,645.6268,35346.057,54.75,5.997,6.3126,187,1,0.2647,1,0.1591,1,0.159,1,0.159,0.14,
9,xenium_human_lymph_node,807.6168,35386.509,43.82,6.0369,6.6277,1690,0,0.1677,1,0.1642,1,0.1642,1,0.1642,0.14,
10,xenium_human_lymph_node,333.1544,35051.2613,105.21,6.149,6.6677,826,1,0.0184,1,0.0545,1,0.0545,1,0.0545,0.14,
11,xenium_human_lymph_node,844.2963,35294.024,41.8,5.9159,6.1873,343,1,0.2502,1,0.1787,1,0.1785,1,0.1785,0.14,
12,xenium_human_lymph_node,137.6512,32865.7237,238.76,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
13,xenium_human_lymph_node,878.2914,35748.6348,40.7,6.207,6.5273,838,1,0.2627,1,0.2024,1,0.2024,1,0.2024,0.14,
14,xenium_human_lymph_node,220.4447,34226.9674,155.26,5.692,6.8202,1060,0,0.0,1,0.0061,1,0.0064,1,0.0064,0.14,
15,xenium_human_lymph_node,137.7805,33251.9589,241.34,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
16,xenium_human_lymph_node,855.0444,36417.7872,42.59,5.9299,6.3703,456,1,0.3102,1,0.1866,1,0.1801,1,0.1801,0.14,
17,xenium_human_lymph_node,284.48,35414.6134,124.49,6.3021,6.8817,1036,0,0.0118,1,0.0342,1,0.0342,1,0.0342,0.14,
18,xenium_human_lymph_node,802.4125,35764.0971,44.57,6.0266,6.4842,810,1,0.2577,1,0.1631,1,0.163,1,0.163,0.14,
19,xenium_human_lymph_node,799.2976,36190.3557,45.28,6.2812,6.6106,781,1,0.2124,1,0.1622,1,0.1622,1,0.1622,0.14,
20,xenium_human_lymph_node,141.204,33220.4862,235.27,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
21,xenium_human_lymph_node,815.0457,36570.7296,44.87,6.0424,6.2028,32,1,0.2542,1,0.1609,1,0.1606,1,0.1606,0.14,
22,xenium_human_lymph_node,142.5702,33441.8318,234.56,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
23,xenium_human_lymph_node,155.6551,33466.0227,215.0,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
24,xenium_human_lymph_node,904.8155,35907.2892,39.68,5.981,6.3624,972,1,0.3107,1,0.2331,1,0.233,1,0.233,0.14,
25,xenium_human_lymph_node,936.0381,35808.8674,38.26,6.2015,6.565,901,1,0.3326,1,0.2493,1,0.2493,1,0.2493,0.14,
26,xenium_human_lymph_node,591.3535,34968.5811,59.13,6.0662,6.7461,959,0,0.0187,1,0.159,1,0.159,1,0.159,0.14,
27,xenium_human_lymph_node,788.973,35743.7125,45.3,5.7209,6.2726,831,0,0.2572,1,0.1811,1,0.1606,1,0.1606,0.14,
28,xenium_human_lymph_node,891.7001,36515.124,40.95,6.0449,6.3381,431,1,0.313,1,0.225,1,0.2219,1,0.2219,0.14,
29,xenium_human_lymph_node,302.7624,35717.1551,117.97,5.7434,6.1186,234,1,0.0568,1,0.0214,1,0.0199,1,0.0199,0.14,
30,xenium_human_lymph_node,908.1289,36900.3364,40.63,6.0096,6.2366,203,1,0.3231,1,0.2331,1,0.2322,1,0.2322,0.14,
31,xenium_human_lymph_node,140.0112,33148.4381,236.76,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
32,xenium_human_lymph_node,651.8541,35471.067,54.42,5.8767,6.3093,603,1,0.2429,1,0.1599,1,0.1594,1,0.1594,0.14,
33,xenium_human_lymph_node,155.0142,34050.5198,219.66,5.232,6.4488,2081,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.14,
34,xenium_human_lymph_node,1079.1197,36280.5147,33.62,5.9789,6.2281,364,1,0.4636,1,0.3505,1,0.3495,1,0.3495,0.14,
35,xenium_human_lymph_node,1013.4204,36228.9633,35.75,6.1089,6.4687,889,1,0.4016,1,0.2991,1,0.299,1,0.299,0.14,
36,xenium_human_lymph_node,763.6101,35592.5229,46.61,6.1909,6.6056,862,1,0.1501,1,0.1594,1,0.1594,1,0.1594,0.14,
37,xenium_human_lymph_node,874.3975,36111.5205,41.3,6.1531,6.5713,1106,1,0.2801,1,0.2083,1,0.2083,1,0.2083,0.14,
38,xenium_human_lymph_node,935.1784,37153.4752,39.73,6.0631,6.3206,263,1,0.3627,1,0.2521,1,0.2513,1,0.2513,0.14,
39,xenium_human_lymph_node,811.607,35882.9872,44.21,6.286,6.6592,680,1,0.2206,1,0.1718,1,0.1718,1,0.1718,0.14,
40,xenium_human_lymph_node,824.5431,35872.9064,43.51,6.3052,6.5402,83,1,0.2219,1,0.1666,1,0.1666,1,0.1666,0.14,
41,xenium_human_lymph_node,286.965,34899.9431,121.62,5.9251,6.2824,103,1,0.0401,1,0.0227,1,0.0227,1,0.0227,0.14,
42,xenium_human_lymph_node,838.3727,35918.4946,42.84,6.2206,6.6299,1224,1,0.2355,1,0.1924,1,0.1924,1,0.1924,0.14,
43,xenium_human_lymph_node,931.652,36274.079,38.94,5.9672,6.3196,678,1,0.3566,1,0.2683,1,0.2636,1,0.2636,0.14,
44,xenium_human_lymph_node,148.0691,33296.5809,224.87,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
45,xenium_human_lymph_node,806.6774,35668.9758,44.22,5.9389,6.1761,119,1,0.2691,1,0.1661,1,0.1654,1,0.1654,0.14,
46,xenium_human_lymph_node,213.8854,34437.2418,161.01,5.8201,6.2253,430,1,0.0046,1,0.0036,1,0.0036,1,0.0036,0.14,
47,xenium_human_lymph_node,144.0132,33279.6833,231.09,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
48,xenium_human_lymph_node,139.6808,33090.154,236.9,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
49,xenium_human_lymph_node,838.8751,35710.2538,42.57,5.9383,6.261,364,1,0.2651,1,0.1752,1,0.175,1,0.175,0.14,
50,xenium_human_lymph_node,258.4167,34940.4355,135.21,6.0684,6.6869,1613,0,0.0206,1,0.027,1,0.027,1,0.027,0.14,
51,xenium_human_lymph_node,143.3885,33523.0617,233.79,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
52,xenium_human_lymph_node,781.8822,35723.5227,45.69,5.9318,6.2409,377,1,0.23,1,0.1639,1,0.1638,1,0.1638,0.14,
53,xenium_human_lymph_node,899.8867,35727.1453,39.7,6.0582,6.3964,601,1,0.304,1,0.2279,1,0.2278,1,0.2278,0.14,
54,xenium_human_lymph_node,890.4544,35657.8182,40.04,6.0346,6.5271,882,1,0.3369,1,0.233,1,0.233,1,0.233,0.14,
55,xenium_human_lymph_node,873.0387,35785.2492,40.99,6.0072,6.1839,91,1,0.2867,1,0.2081,1,0.208,1,0.208,0.14,
56,xenium_human_lymph_node,926.8626,36227.2759,39.09,6.1343,6.3764,318,1,0.3187,1,0.2351,1,0.235,1,0.235,0.14,
57,xenium_human_lymph_node,817.337,35785.4889,43.78,6.1315,6.4768,589,1,0.2217,1,0.1718,1,0.1718,1,0.1718,0.14,
58,xenium_human_lymph_node,881.9256,35707.9478,40.49,6.1544,6.5161,590,1,0.2634,1,0.2076,1,0.2076,1,0.2076,0.14,
59,xenium_human_lymph_node,1012.6461,35948.6547,35.5,6.0459,6.4088,603,1,0.4522,1,0.3073,1,0.3038,1,0.3038,0.14,
60,xenium_human_lymph_node,137.2715,33355.9448,242.99,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
61,xenium_human_lymph_node,923.7034,35963.951,38.93,6.0912,6.4663,935,1,0.3376,1,0.245,1,0.2449,1,0.2449,0.14,
62,xenium_human_lymph_node,850.8555,36205.0782,42.55,6.0562,6.4664,922,1,0.2685,1,0.1884,1,0.1881,1,0.1881,0.14,
63,xenium_human_lymph_node,925.7802,35813.957,38.69,6.0599,6.4355,1169,1,0.3072,1,0.2371,1,0.237,1,0.237,0.14,
64,xenium_human_lymph_node,840.5494,36004.8235,42.83,5.9184,6.1685,294,1,0.2636,1,0.1941,1,0.194,1,0.194,0.14,
65,xenium_human_lymph_node,731.3803,35092.5855,47.98,6.0023,6.6382,1561,0,0.0953,1,0.1602,1,0.1602,1,0.1602,0.14,
66,xenium_human_lymph_node,519.9526,35174.1655,67.65,6.1249,6.4636,465,1,0.0923,1,0.1423,1,0.1423,1,0.1423,0.14,
67,xenium_human_lymph_node,959.1729,36062.062,37.6,6.0068,6.4504,1174,1,0.3933,1,0.2754,1,0.2751,1,0.2751,0.14,
68,xenium_human_lymph_node,838.2777,35849.802,42.77,6.0415,6.4303,984,1,0.2596,1,0.1913,1,0.1913,1,0.1913,0.14,
69,xenium_human_lymph_node,133.7266,33352.615,249.41,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
70,xenium_human_lymph_node,985.7649,36759.2433,37.29,5.9873,6.2976,517,1,0.4024,1,0.2995,1,0.2843,1,0.2843,0.14,
71,xenium_human_lymph_node,927.7386,36163.9646,38.98,6.1349,6.6482,1570,1,0.3672,1,0.2558,1,0.2557,1,0.2557,0.14,
72,xenium_human_lymph_node,828.0358,36478.2705,44.05,5.9575,6.1946,213,1,0.281,1,0.1825,1,0.1821,1,0.1821,0.14,
73,xenium_human_lymph_node,138.0121,33411.5788,242.09,4.8364,4.9502,47,1,0.0036,1,0.0021,1,0.0004,1,0.0004,0.14,
74,xenium_human_lymph_node,1054.9324,36750.7452,34.84,5.9746,6.3005,605,1,0.4722,1,0.3563,1,0.3539,1,0.3539,0.14,
75,xenium_human_lymph_node,784.735,35509.1726,45.25,6.1436,6.7964,2295,0,0.2151,1,0.1769,1,0.1769,1,0.1769,0.14,
76,xenium_human_lymph_node,857.6356,35703.3713,41.63,5.962,6.1672,159,1,0.261,1,0.1873,1,0.1869,1,0.1869,0.14,
77,xenium_human_lymph_node,967.8269,36540.3376,37.76,5.9415,6.0744,29,1,0.3917,1,0.3139,1,0.2676,1,0.2676,0.14,
78,xenium_human_lymph_node,916.9808,36117.4733,39.39,6.0425,6.4596,613,1,0.3324,1,0.2257,1,0.225,1,0.225,0.14,
79,xenium_human_lymph_node,742.5189,35234.6593,47.45,5.9274,6.4072,1389,1,0.2165,1,0.1598,1,0.1598,1,0.1598,0.14,
80,xenium_human_lymph_node,1003.9631,36548.8961,36.4,6.1559,6.5295,1255,1,0.4145,1,0.3123,1,0.3121,1,0.3121,0.14,
81,xenium_human_lymph_node,817.1195,35618.6888,43.59,6.0531,6.5038,937,1,0.248,1,0.1777,1,0.1777,1,0.1777,0.14,
82,xenium_human_lymph_node,840.1188,36019.0088,42.87,6.2032,6.6085,810,1,0.2306,1,0.1936,1,0.1936,1,0.1936,0.14,
83,xenium_human_lymph_node,837.4554,36006.4947,43.0,6.1399,6.5349,641,1,0.2053,1,0.1686,1,0.1686,1,0.1686,0.14,
84,xenium_human_lymph_node,372.4912,35275.2776,94.7,5.0775,5.9281,25,0,0.0,1,0.1002,1,0.0775,1,0.0775,0.14,
85,xenium_human_lymph_node,948.7885,35830.6777,37.76,6.0675,6.4218,591,1,0.3366,1,0.2517,1,0.2517,1,0.2517,0.14,
86,xenium_human_lymph_node,836.2765,35960.6195,43.0,6.0871,6.4806,1276,1,0.2251,1,0.169,1,0.169,1,0.169,0.14,
87,xenium_human_lymph_node,177.8916,34207.3117,192.29,5.4894,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
88,xenium_human_lymph_node,775.8618,35657.9517,45.96,5.9698,6.2977,481,1,0.2479,1,0.1637,1,0.1634,1,0.1634,0.14,
89,xenium_human_lymph_node,786.6304,35454.4011,45.07,5.9867,6.2794,404,1,0.2206,1,0.1742,1,0.1742,1,0.1742,0.14,
90,xenium_human_lymph_node,149.9899,33557.2013,223.73,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
91,xenium_human_lymph_node,892.8199,36443.462,40.82,5.9935,6.364,786,1,0.3342,1,0.2486,1,0.2302,1,0.2302,0.14,
92,xenium_human_lymph_node,777.9248,35502.5127,45.64,6.0017,6.431,947,1,0.2224,1,0.173,1,0.173,1,0.173,0.14,
93,xenium_human_lymph_node,332.5443,35246.0988,105.99,5.8824,6.0324,26,1,0.0699,1,0.0351,1,0.035,1,0.035,0.14,
94,xenium_human_lymph_node,790.119,35932.181,45.48,6.1466,6.4715,504,1,0.2028,1,0.175,1,0.175,1,0.175,0.14,
95,xenium_human_lymph_node,836.6937,35780.4149,42.76,5.9835,6.4107,1168,1,0.2592,1,0.1929,1,0.1928,1,0.1928,0.14,
96,xenium_human_lymph_node,878.6609,35974.9647,40.94,6.1547,6.7114,1953,0,0.2757,1,0.231,1,0.231,1,0.231,0.14,
97,xenium_human_lymph_node,148.1548,33397.9258,225.43,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
98,xenium_human_lymph_node,139.8312,33507.8816,239.63,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
99,xenium_human_lymph_node,810.8262,35499.7396,43.78,5.9745,6.2878,538,1,0.2212,1,0.1706,1,0.1706,1,0.1706,0.14,
0,xenium_human_lymph_node,157.8157,33581.2332,212.79,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
1,xenium_human_lymph_node,839.0964,35584.0415,42.41,6.0117,6.4186,324,1,0.2474,1,0.1785,1,0.1785,1,0.1785,0.16,
