Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,33,0,22,1,1,1,1,1.0,0.9,0.95,0.74,0.46,1,-3.833690519261523e-06,9.8787,42.5384,4.31,50,xenium_human_lung_cancer
Contiguous Random,33,1,8,1,1,1,1,1.0,0.6,0.45,0.4,0.46,1,0.0,5.1674,19.4556,3.77,50,xenium_human_lung_cancer
Contiguous Random,33,2,9,1,1,1,1,1.0,1.0,1.0,0.7,0.39,1,3.74053955078113e-06,5.0505,18.8143,3.73,50,xenium_human_lung_cancer
Contiguous Random,33,3,8,1,1,1,1,1.0,0.6,0.45,0.4,0.46,1,0.0,5.0648,18.9802,3.75,50,xenium_human_lung_cancer
Contiguous Random,33,4,8,1,1,1,1,1.0,1.0,1.0,0.68,0.38,1,-4.662840193958573e-07,5.26,18.4801,3.51,50,xenium_human_lung_cancer
Contiguous Random,34,0,23,1,1,1,1,1.0,0.7,0.4,0.64,0.47,1,4.161832947380262e-06,10.6201,51.1343,4.81,50,xenium_human_lung_cancer
Contiguous Random,34,1,14,1,1,1,1,0.6,0.8,0.7,0.5,0.4,1,3.355054858933393e-07,7.0517,27.4216,3.89,50,xenium_human_lung_cancer
Contiguous Random,34,2,25,1,1,1,1,1.0,0.6,0.45,0.68,0.48,1,3.942871093620681e-06,10.4792,53.7775,5.13,50,xenium_human_lung_cancer
Contiguous Random,34,3,16,1,1,1,1,1.0,1.0,0.65,0.5,0.41,1,4.479970932003141e-06,7.8035,32.6548,4.18,50,xenium_human_lung_cancer
Contiguous Random,34,4,26,1,1,1,1,1.0,0.8,0.55,0.66,0.47,1,-1.1358541884831652e-07,10.8708,57.4913,5.29,50,xenium_human_lung_cancer
Contiguous Random,35,0,21,1,1,1,1,1.0,1.0,1.0,0.72,0.49,1,-3.2017843887288677e-07,10.1274,40.2029,3.97,50,xenium_human_lung_cancer
Contiguous Random,35,1,13,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,0.0,6.2786,22.6481,3.61,50,xenium_human_lung_cancer
Contiguous Random,35,2,7,1,1,1,1,1.0,1.0,0.95,0.78,0.4,1,1.1392670617423398e-06,5.091,18.1655,3.57,50,xenium_human_lung_cancer
Contiguous Random,35,3,13,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,0.0,6.2738,22.5869,3.6,50,xenium_human_lung_cancer
Contiguous Random,35,4,5,1,1,1,1,0.0,0.1,0.05,0.02,0.06,1,0.0,3.5217,16.4129,4.66,50,xenium_human_lung_cancer
Contiguous Random,36,0,9,1,1,1,1,0.8,0.9,0.95,0.74,0.4,1,0.0,5.957,20.0437,3.36,50,xenium_human_lung_cancer
Contiguous Random,36,1,13,1,1,1,1,1.0,1.0,1.0,0.76,0.4,1,-3.590537442549162e-06,6.5719,22.9304,3.49,50,xenium_human_lung_cancer
Contiguous Random,36,2,19,1,1,1,1,1.0,0.9,0.95,0.6,0.34,1,4.70457759609022e-06,9.2106,36.631,3.98,50,xenium_human_lung_cancer
Contiguous Random,36,3,22,1,1,1,1,1.0,1.0,1.0,0.52,0.26,1,3.965026994325049e-06,9.7926,42.0774,4.3,50,xenium_human_lung_cancer
Contiguous Random,36,4,8,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,0.0,4.4419,18.1035,4.08,50,xenium_human_lung_cancer
Contiguous Random,37,0,9,1,1,1,1,1.0,1.0,1.0,0.66,0.33,1,0.0,5.4359,19.8022,3.64,50,xenium_human_lung_cancer
Contiguous Random,37,1,6,1,1,1,1,0.6,0.4,0.5,0.68,0.45,1,0.0,4.4769,17.125,3.83,50,xenium_human_lung_cancer
Contiguous Random,37,2,22,1,1,1,1,1.0,1.0,1.0,0.7,0.43,1,-3.8921340070885435e-06,9.9543,42.0061,4.22,50,xenium_human_lung_cancer
Contiguous Random,37,3,18,1,1,1,1,0.8,1.0,1.0,0.92,0.46,1,8.220576686035486e-07,8.478,33.5776,3.96,50,xenium_human_lung_cancer
Contiguous Random,37,4,6,1,1,1,1,0.4,0.4,0.4,0.52,0.44,1,0.0,4.1251,17.3044,4.19,50,xenium_human_lung_cancer
Contiguous Random,38,0,16,1,1,1,1,1.0,0.9,0.8,0.62,0.46,1,-4.363117218020296e-06,8.1758,28.9317,3.54,50,xenium_human_lung_cancer
Contiguous Random,38,1,6,1,1,1,1,0.0,0.0,0.0,0.08,0.19,1,0.0,4.4044,17.2803,3.92,50,xenium_human_lung_cancer
Contiguous Random,38,2,11,1,1,1,1,1.0,1.0,0.95,0.76,0.49,1,-1.7083224264861224e-06,6.6661,22.0333,3.31,50,xenium_human_lung_cancer
Contiguous Random,38,3,12,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,3.890156832617522e-06,6.6997,22.8605,3.41,50,xenium_human_lung_cancer
Contiguous Random,38,4,8,1,1,1,1,1.0,1.0,0.75,0.42,0.37,1,1.738227992237329e-06,4.7142,18.1335,3.85,50,xenium_human_lung_cancer
Contiguous Random,39,0,22,1,1,1,1,1.0,1.0,0.8,0.62,0.31,1,3.904036123492105e-06,10.2048,42.6191,4.18,50,xenium_human_lung_cancer
Contiguous Random,39,1,9,1,1,1,1,0.0,0.1,0.05,0.12,0.13,1,0.0,5.0851,18.8194,3.7,50,xenium_human_lung_cancer
Contiguous Random,39,2,10,1,1,1,1,1.0,1.0,0.95,0.82,0.48,1,-4.173979014032714e-06,6.1909,21.0102,3.39,50,xenium_human_lung_cancer
Contiguous Random,39,3,10,1,1,1,1,0.0,0.1,0.25,0.44,0.36,1,0.0,5.4096,19.9162,3.68,50,xenium_human_lung_cancer
Contiguous Random,39,4,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.6838,16.3957,4.45,50,xenium_human_lung_cancer
Contiguous Random,40,0,15,1,1,1,1,1.0,1.0,0.9,0.8,0.44,1,-6.66640209701086e-08,8.1124,27.7283,3.42,50,xenium_human_lung_cancer
Contiguous Random,40,1,12,1,1,1,1,1.0,0.9,0.85,0.66,0.43,1,2.336437345817899e-06,6.3895,22.1318,3.46,50,xenium_human_lung_cancer
Contiguous Random,40,2,10,1,1,1,1,1.0,1.0,1.0,0.74,0.45,1,2.70157847070962e-06,6.2863,21.1153,3.36,50,xenium_human_lung_cancer
Contiguous Random,40,3,8,1,1,1,1,1.0,1.0,0.95,0.52,0.36,1,-1.6446495827437957e-06,4.614,18.237,3.95,50,xenium_human_lung_cancer
Contiguous Random,40,4,6,1,1,1,1,1.0,1.0,1.0,0.7,0.38,1,0.0,4.3413,17.2438,3.97,50,xenium_human_lung_cancer
Contiguous Random,41,0,12,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-3.973890182563944e-06,6.3217,22.201,3.51,50,xenium_human_lung_cancer
Contiguous Random,41,1,19,1,1,1,1,1.0,1.0,0.95,0.78,0.43,1,-1.2019153863285226e-06,9.387,36.1894,3.86,50,xenium_human_lung_cancer
Contiguous Random,41,2,14,1,1,1,1,1.0,0.9,0.9,0.72,0.46,1,-4.772997298146953e-06,7.1389,24.9445,3.49,50,xenium_human_lung_cancer
Contiguous Random,41,3,12,1,1,1,1,1.0,0.7,0.75,0.8,0.45,1,6.50672268620589e-07,6.0652,21.3156,3.51,50,xenium_human_lung_cancer
Contiguous Random,41,4,11,1,1,1,1,1.0,0.9,0.85,0.84,0.43,1,-3.6048409753908217e-06,6.0052,21.0803,3.51,50,xenium_human_lung_cancer
Contiguous Random,42,0,15,1,1,1,1,1.0,1.0,1.0,0.72,0.48,1,3.042085718441001e-06,7.5384,26.5439,3.52,50,xenium_human_lung_cancer
Contiguous Random,42,1,7,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,5.602513677982479e-07,4.1898,17.8913,4.27,50,xenium_human_lung_cancer
Contiguous Random,42,2,16,1,1,1,1,1.0,1.0,1.0,0.68,0.39,1,4.650115966953194e-06,9.029,28.1932,3.12,50,xenium_human_lung_cancer
Contiguous Random,42,3,21,1,1,1,1,1.0,1.0,1.0,0.62,0.41,1,-4.30909352955311e-06,10.0532,39.879,3.97,50,xenium_human_lung_cancer
Contiguous Random,42,4,22,1,1,1,1,1.0,1.0,1.0,0.68,0.39,1,3.5001068967588367e-06,9.4311,41.6528,4.42,50,xenium_human_lung_cancer
Contiguous Random,43,0,5,1,1,1,1,0.0,0.0,0.0,0.02,0.13,1,0.0,3.8116,16.9579,4.45,50,xenium_human_lung_cancer
Contiguous Random,43,1,13,1,1,1,1,1.0,1.0,0.9,0.62,0.5,1,3.4815246717015413e-06,6.3433,23.0821,3.64,50,xenium_human_lung_cancer
Contiguous Random,43,2,13,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,4.768820830666504e-06,6.3529,22.5619,3.55,50,xenium_human_lung_cancer
Contiguous Random,43,3,8,1,1,1,1,1.0,1.0,0.7,0.54,0.4,1,-1.4402770121685338e-06,4.7877,18.3961,3.84,50,xenium_human_lung_cancer
Contiguous Random,43,4,18,1,1,1,1,1.0,1.0,0.9,0.72,0.44,1,-4.06128385099791e-06,8.7217,33.8216,3.88,50,xenium_human_lung_cancer
Contiguous Random,44,0,15,1,1,1,1,1.0,0.8,0.7,0.68,0.38,1,-3.6500083000490235e-06,8.2814,27.7839,3.35,50,xenium_human_lung_cancer
Contiguous Random,44,1,21,0,0,0,0,0.6,0.8,0.8,0.46,0.39,2,0.0024237987573276776,9.0562,39.2849,4.34,50,xenium_human_lung_cancer
Contiguous Random,44,2,17,1,1,1,1,1.0,1.0,0.8,0.6,0.42,1,1.9412909870730743e-06,8.7841,32.1535,3.66,50,xenium_human_lung_cancer
Contiguous Random,44,3,11,1,1,1,1,1.0,0.7,0.7,0.7,0.5,1,3.687681406433496e-06,5.7182,21.084,3.69,50,xenium_human_lung_cancer
Contiguous Random,44,4,6,1,1,1,1,1.0,1.0,1.0,0.66,0.38,1,3.389515665780385e-07,4.3078,17.3767,4.03,50,xenium_human_lung_cancer
Contiguous Random,45,0,5,1,1,1,1,1.0,1.0,0.95,0.56,0.38,1,4.968056002307986e-06,4.3502,17.2745,3.97,50,xenium_human_lung_cancer
Contiguous Random,45,1,22,1,1,1,1,1.0,0.9,0.9,0.48,0.35,1,-3.874110676704845e-07,9.2861,41.5866,4.48,50,xenium_human_lung_cancer
Contiguous Random,45,2,16,1,1,1,1,1.0,1.0,0.95,0.64,0.48,1,2.8164672851715977e-06,7.5769,29.1532,3.85,50,xenium_human_lung_cancer
Contiguous Random,45,3,7,1,1,1,1,1.0,0.9,0.9,0.84,0.49,1,0.0,4.8797,18.1948,3.73,50,xenium_human_lung_cancer
Contiguous Random,45,4,15,1,1,1,1,0.8,0.9,0.8,0.78,0.49,1,3.787288895471669e-06,7.3169,25.7919,3.52,50,xenium_human_lung_cancer
Contiguous Random,46,0,14,1,1,1,1,1.0,1.0,0.85,0.78,0.49,1,2.597694976014253e-06,7.5911,26.0457,3.43,50,xenium_human_lung_cancer
Contiguous Random,46,1,14,1,1,1,1,1.0,1.0,0.95,0.7,0.45,1,2.597694976014253e-06,7.4905,25.3518,3.38,50,xenium_human_lung_cancer
Contiguous Random,46,2,15,1,1,1,1,1.0,1.0,0.8,0.8,0.45,1,-4.422564577222232e-06,7.9496,26.9203,3.39,50,xenium_human_lung_cancer
Contiguous Random,46,3,14,1,1,1,1,1.0,1.0,0.85,0.78,0.49,1,2.597694976014253e-06,7.2525,25.3151,3.49,50,xenium_human_lung_cancer
Contiguous Random,46,4,9,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,8.657264709555079e-07,4.9212,18.8029,3.82,50,xenium_human_lung_cancer
Contiguous Random,47,0,18,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,8.991964706162037e-07,9.0761,34.1428,3.76,50,xenium_human_lung_cancer
Contiguous Random,47,1,10,1,1,1,1,1.0,1.0,0.9,0.72,0.5,1,-3.4359635388003795e-06,5.5988,20.5963,3.68,50,xenium_human_lung_cancer
Contiguous Random,47,2,14,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,1.295637135356742e-06,7.4707,25.3957,3.4,50,xenium_human_lung_cancer
Contiguous Random,47,3,22,1,1,1,1,1.0,0.9,0.85,0.58,0.36,1,1.446361901358273e-06,9.1486,41.9052,4.58,50,xenium_human_lung_cancer
Contiguous Random,47,4,14,1,1,1,1,1.0,1.0,0.95,0.7,0.45,1,1.295637135356742e-06,6.9465,26.5831,3.83,50,xenium_human_lung_cancer
Contiguous Random,48,0,11,1,1,1,1,1.0,0.6,0.75,0.48,0.35,1,1.6389325677157451e-06,6.0847,21.7201,3.57,50,xenium_human_lung_cancer
Contiguous Random,48,1,15,1,1,1,1,1.0,1.0,0.85,0.8,0.47,1,4.184826129627339e-06,8.1419,27.2454,3.35,50,xenium_human_lung_cancer
Contiguous Random,48,2,19,1,1,1,1,1.0,1.0,0.95,0.68,0.43,1,3.2519589776569546e-06,9.0988,35.6414,3.92,50,xenium_human_lung_cancer
Contiguous Random,48,3,11,1,1,1,1,1.0,1.0,0.9,0.72,0.36,1,-3.0798475183502205e-06,5.985,21.7871,3.64,50,xenium_human_lung_cancer
Contiguous Random,48,4,20,1,1,1,1,1.0,1.0,0.85,0.64,0.43,1,1.848706846718784e-06,9.5918,38.561,4.02,50,xenium_human_lung_cancer
Contiguous Random,49,0,11,1,1,1,1,1.0,1.0,1.0,0.58,0.37,1,-2.5388110750125537e-06,6.1706,22.0738,3.58,50,xenium_human_lung_cancer
Contiguous Random,49,1,15,1,1,1,1,1.0,0.7,0.45,0.54,0.47,1,1.924163911065646e-06,7.9392,28.9643,3.65,50,xenium_human_lung_cancer
Contiguous Random,49,2,26,1,1,1,1,0.6,0.4,0.45,0.78,0.5,1,-4.109862377837947e-06,10.8669,57.9459,5.33,50,xenium_human_lung_cancer
Contiguous Random,49,3,8,1,1,1,1,1.0,0.9,1.0,0.88,0.45,1,3.20590325640982e-06,4.9137,19.1559,3.9,50,xenium_human_lung_cancer
Contiguous Random,49,4,15,1,1,1,1,1.0,0.7,0.45,0.32,0.44,1,5.566887822661126e-07,7.36,29.0063,3.94,50,xenium_human_lung_cancer
Non-Contiguous Random,0,0,6,1,1,1,1,0.4,0.7,0.6,0.58,0.48,1,0.0,4.0624,17.5855,4.33,50,xenium_human_lung_cancer
Non-Contiguous Random,0,1,7,1,1,1,1,1.0,1.0,0.65,0.62,0.5,1,-4.3722738486268176e-06,4.6706,17.9352,3.84,50,xenium_human_lung_cancer
Non-Contiguous Random,0,2,12,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,4.555560230712352e-06,6.2785,21.8477,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,0,3,11,1,1,1,1,1.0,0.6,0.65,0.76,0.5,1,1.7268247233925144e-06,5.8853,20.6459,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,0,4,6,1,1,1,1,1.0,1.0,0.95,0.54,0.4,1,4.2100523345578456e-06,3.9721,16.9085,4.26,50,xenium_human_lung_cancer
Non-Contiguous Random,1,0,10,1,1,1,1,1.0,1.0,1.0,0.94,0.48,1,2.7878570563188987e-08,6.0465,20.6301,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,1,1,18,1,1,1,1,1.0,1.0,0.95,0.62,0.4,1,3.2031362602324975e-06,8.9327,33.6342,3.77,50,xenium_human_lung_cancer
Non-Contiguous Random,1,2,14,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,1.236139494320554e-06,7.1861,24.7417,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,1,3,9,1,1,1,1,1.0,1.0,1.0,0.6,0.35,1,1.6408030192316403e-06,5.0372,19.0906,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,1,4,13,1,1,1,1,1.0,1.0,1.0,0.66,0.48,1,1.1825337820070558e-07,7.2762,23.4375,3.22,50,xenium_human_lung_cancer
Non-Contiguous Random,2,0,12,1,1,1,1,1.0,1.0,0.95,0.88,0.49,1,-2.5695171896877866e-06,7.4221,22.7104,3.06,50,xenium_human_lung_cancer
Non-Contiguous Random,2,1,10,1,1,1,1,1.0,1.0,1.0,0.74,0.5,1,4.257350796121884e-06,5.5328,19.9082,3.6,50,xenium_human_lung_cancer
Non-Contiguous Random,2,2,12,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-3.470229380297951e-06,6.5054,24.1845,3.72,50,xenium_human_lung_cancer
Non-Contiguous Random,2,3,16,1,1,1,1,1.0,1.0,0.95,0.76,0.41,1,1.5967559816587595e-06,8.3024,28.11,3.39,50,xenium_human_lung_cancer
Non-Contiguous Random,2,4,5,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,0.0,3.5749,16.303,4.56,50,xenium_human_lung_cancer
Non-Contiguous Random,3,0,18,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,-3.684478042664807e-07,9.1275,34.012,3.73,50,xenium_human_lung_cancer
Non-Contiguous Random,3,1,12,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-3.6334324061138012e-06,6.5489,22.0622,3.37,50,xenium_human_lung_cancer
Non-Contiguous Random,3,2,17,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-4.705704243157527e-06,8.4671,32.1214,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,3,3,12,1,1,1,1,1.0,1.0,1.0,0.7,0.46,1,0.0,6.567,21.9408,3.34,50,xenium_human_lung_cancer
Non-Contiguous Random,3,4,7,1,1,1,1,0.6,0.5,0.5,0.48,0.43,1,0.0,4.5639,17.7055,3.88,50,xenium_human_lung_cancer
Non-Contiguous Random,4,0,7,1,1,1,1,0.8,0.8,0.65,0.6,0.49,1,1.8910005356326948e-06,5.0703,18.2321,3.6,50,xenium_human_lung_cancer
Non-Contiguous Random,4,1,12,1,1,1,1,1.0,1.0,0.9,0.68,0.48,1,3.056054616451531e-07,6.6446,22.0773,3.32,50,xenium_human_lung_cancer
Non-Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,1.0,0.82,0.5,1,1.1745357513248678e-06,7.8283,27.2668,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,4,3,8,1,1,1,1,0.8,0.9,0.8,0.8,0.5,1,-2.3811489647182493e-06,4.9271,17.8377,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,4,4,5,1,1,1,1,0.4,0.6,0.5,0.52,0.47,1,-4.873892415090467e-06,3.353,16.2282,4.84,50,xenium_human_lung_cancer
Non-Contiguous Random,5,0,7,1,1,1,1,1.0,0.9,0.8,0.84,0.49,1,-6.328810088218617e-07,4.8905,18.1047,3.7,50,xenium_human_lung_cancer
Non-Contiguous Random,5,1,7,1,1,1,1,0.8,1.0,1.0,0.88,0.44,1,1.082964723179286e-06,4.6078,17.6238,3.82,50,xenium_human_lung_cancer
Non-Contiguous Random,5,2,18,1,1,1,1,1.0,1.0,1.0,0.62,0.41,1,4.888709214778686e-06,9.9294,34.0372,3.43,50,xenium_human_lung_cancer
Non-Contiguous Random,5,3,15,1,1,1,1,1.0,1.0,0.95,0.7,0.38,1,-3.941623043957065e-06,7.403,25.9831,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,5,4,19,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,-1.6841916385956779e-06,9.5059,35.4731,3.73,50,xenium_human_lung_cancer
Non-Contiguous Random,6,0,16,1,1,1,1,1.0,1.0,0.95,0.74,0.47,1,-2.5300455093468788e-06,8.2882,31.38,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,6,1,15,1,1,1,1,0.8,0.8,0.9,0.88,0.47,1,-2.3812648057286445e-06,7.1491,27.524,3.85,50,xenium_human_lung_cancer
Non-Contiguous Random,6,2,16,1,1,1,1,0.8,0.8,0.9,0.86,0.48,1,-3.0352187156690302e-06,7.5857,28.8195,3.8,50,xenium_human_lung_cancer
Non-Contiguous Random,6,3,11,1,1,1,1,1.0,1.0,0.95,0.66,0.36,1,-2.9429101340017194e-06,6.8482,21.645,3.16,50,xenium_human_lung_cancer
Non-Contiguous Random,6,4,10,1,1,1,1,1.0,1.0,1.0,0.86,0.49,1,4.783473939312666e-06,6.1022,20.1802,3.31,50,xenium_human_lung_cancer
Non-Contiguous Random,7,0,18,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,3.6013926512090677e-06,9.8345,34.1958,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,7,1,19,1,1,1,1,1.0,0.9,0.75,0.72,0.43,1,4.127672047271602e-06,8.9587,35.1862,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,7,2,12,1,1,1,1,1.0,0.9,0.95,0.86,0.49,1,1.3877844144971618e-06,7.289,22.4646,3.08,50,xenium_human_lung_cancer
Non-Contiguous Random,7,3,16,1,1,1,1,1.0,1.0,0.95,0.68,0.39,1,-2.8397369384869364e-06,7.7541,26.8705,3.47,50,xenium_human_lung_cancer
Non-Contiguous Random,7,4,9,1,1,1,1,1.0,0.9,0.65,0.56,0.48,1,6.668742497800695e-07,5.6854,19.3529,3.4,50,xenium_human_lung_cancer
Non-Contiguous Random,8,0,18,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,1.919610494116597e-06,9.5105,34.0572,3.58,50,xenium_human_lung_cancer
Non-Contiguous Random,8,1,11,1,1,1,1,1.0,1.0,0.9,0.62,0.43,1,8.034635925746603e-07,5.9372,21.3422,3.59,50,xenium_human_lung_cancer
Non-Contiguous Random,8,2,13,1,1,1,1,1.0,1.0,0.5,0.42,0.35,1,-8.391654663791881e-07,6.919,23.7318,3.43,50,xenium_human_lung_cancer
Non-Contiguous Random,8,3,6,1,1,1,1,1.0,1.0,0.8,0.38,0.3,1,1.2676733535943452e-06,4.1751,17.1186,4.1,50,xenium_human_lung_cancer
Non-Contiguous Random,8,4,17,1,1,1,1,1.0,1.0,0.95,0.88,0.49,1,-9.886403811165678e-07,8.1066,31.3221,3.86,50,xenium_human_lung_cancer
Non-Contiguous Random,9,0,21,1,1,1,1,0.4,0.4,0.3,0.66,0.48,1,0.0,8.5511,39.3456,4.6,50,xenium_human_lung_cancer
Non-Contiguous Random,9,1,17,1,1,1,1,0.2,0.2,0.25,0.54,0.42,1,0.0,8.1834,31.4246,3.84,50,xenium_human_lung_cancer
Non-Contiguous Random,9,2,10,1,1,1,1,0.0,0.0,0.0,0.04,0.14,1,0.0,6.0605,20.1134,3.32,50,xenium_human_lung_cancer
Non-Contiguous Random,9,3,11,1,1,1,1,0.0,0.0,0.0,0.14,0.14,1,0.0,5.34,20.5302,3.84,50,xenium_human_lung_cancer
Non-Contiguous Random,9,4,14,1,1,1,1,0.2,0.1,0.35,0.3,0.41,1,0.0,7.2844,25.5568,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,10,0,8,0,0,0,0,0.4,0.5,0.5,0.62,0.5,2,0.012188531936339356,5.5274,18.8172,3.4,50,xenium_human_lung_cancer
Non-Contiguous Random,10,1,17,1,1,1,1,0.8,0.9,0.95,0.48,0.3,1,-4.456677507869156e-06,8.5236,31.8848,3.74,50,xenium_human_lung_cancer
Non-Contiguous Random,10,2,12,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,7.624377727777354e-07,7.1206,22.7612,3.2,50,xenium_human_lung_cancer
Non-Contiguous Random,10,3,10,1,1,1,1,1.0,1.0,0.75,0.32,0.28,1,3.70272263882504e-06,5.1246,19.2976,3.77,50,xenium_human_lung_cancer
Non-Contiguous Random,10,4,18,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,-2.3391947800988078e-06,9.2877,34.1243,3.67,50,xenium_human_lung_cancer
Non-Contiguous Random,11,0,11,1,1,1,1,1.0,1.0,0.9,0.74,0.46,1,-3.285172251565882e-06,6.2747,21.8048,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,11,1,9,1,1,1,1,1.0,0.9,0.95,0.76,0.48,1,-7.703653968071933e-07,5.5165,19.0118,3.45,50,xenium_human_lung_cancer
Non-Contiguous Random,11,2,13,1,1,1,1,1.0,1.0,0.95,0.6,0.39,1,2.2183163990163735e-06,6.8822,23.0629,3.35,50,xenium_human_lung_cancer
Non-Contiguous Random,11,3,14,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,1.5366084276102754e-06,8.0021,25.9115,3.24,50,xenium_human_lung_cancer
Non-Contiguous Random,11,4,13,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,3.3340841985030067e-06,6.5813,23.2043,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,12,0,14,1,1,1,1,0.0,0.0,0.05,0.24,0.22,1,0.0,6.7339,26.074,3.87,50,xenium_human_lung_cancer
Non-Contiguous Random,12,1,10,1,1,1,1,0.0,0.0,0.0,0.08,0.15,1,0.0,5.2575,19.7734,3.76,50,xenium_human_lung_cancer
Non-Contiguous Random,12,2,10,1,1,1,1,0.0,0.0,0.0,0.22,0.13,1,0.0,5.0035,19.4109,3.88,50,xenium_human_lung_cancer
Non-Contiguous Random,12,3,13,1,1,1,1,0.8,1.0,1.0,0.56,0.28,1,4.941469766894281e-06,7.0917,23.7985,3.36,50,xenium_human_lung_cancer
Non-Contiguous Random,12,4,15,1,1,1,1,1.0,1.0,0.8,0.54,0.32,1,1.727556758673865e-06,7.7866,26.058,3.35,50,xenium_human_lung_cancer
Non-Contiguous Random,13,0,18,1,1,1,1,0.4,0.4,0.35,0.7,0.48,1,0.0,8.7766,34.3425,3.91,50,xenium_human_lung_cancer
Non-Contiguous Random,13,1,6,1,1,1,1,0.0,0.0,0.2,0.16,0.13,1,0.0,3.9544,17.0919,4.32,50,xenium_human_lung_cancer
Non-Contiguous Random,13,2,6,1,1,1,1,0.0,0.0,0.0,0.18,0.14,1,0.0,4.3209,16.9159,3.91,50,xenium_human_lung_cancer
Non-Contiguous Random,13,3,20,1,1,1,1,0.4,0.4,0.35,0.58,0.48,1,0.0,9.4987,37.6454,3.96,50,xenium_human_lung_cancer
Non-Contiguous Random,13,4,16,1,1,1,1,0.0,0.1,0.3,0.52,0.48,1,0.0,8.0364,29.7769,3.71,50,xenium_human_lung_cancer
Non-Contiguous Random,14,0,20,1,1,1,1,1.0,1.0,0.95,0.52,0.42,1,3.2912068356205637e-06,8.6831,37.6575,4.34,50,xenium_human_lung_cancer
Non-Contiguous Random,14,1,19,1,1,1,1,1.0,1.0,1.0,0.54,0.37,1,1.6201560901207834e-06,8.7384,36.2961,4.15,50,xenium_human_lung_cancer
Non-Contiguous Random,14,2,4,1,1,1,1,0.0,0.0,0.0,0.0,0.04,1,0.0,3.1706,15.7843,4.98,50,xenium_human_lung_cancer
Non-Contiguous Random,14,3,20,1,1,1,1,1.0,0.9,0.9,0.7,0.42,1,-1.5980473055954292e-08,9.6747,38.02,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,14,4,13,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,4.623729239511265e-06,7.2556,25.3498,3.49,50,xenium_human_lung_cancer
Non-Contiguous Random,15,0,16,1,1,1,1,1.0,1.0,0.9,0.86,0.48,1,-4.991006851196023e-06,8.0582,28.0061,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,15,1,11,1,1,1,1,1.0,1.0,1.0,0.84,0.44,1,3.2300958219266818e-06,7.2344,21.9192,3.03,50,xenium_human_lung_cancer
Non-Contiguous Random,15,2,22,1,1,1,1,1.0,1.0,0.9,0.6,0.31,1,3.125998989883527e-06,9.0764,41.8204,4.61,50,xenium_human_lung_cancer
Non-Contiguous Random,15,3,8,1,1,1,1,0.8,0.8,0.6,0.6,0.5,1,4.7484041856837855e-07,5.0051,18.6429,3.72,50,xenium_human_lung_cancer
