query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
94,0.1,xenium_human_lymph_node_5k,5363.3203,820136.1265,152.87,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.8434,
95,0.1,xenium_human_lymph_node_5k,10000.9384,819122.0519,81.88,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8966,1,0.949,
96,0.1,xenium_human_lymph_node_5k,10990.4292,823175.1476,74.88,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.1,xenium_human_lymph_node_5k,10984.0972,824004.3447,75.01,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.1,xenium_human_lymph_node_5k,10274.1176,819545.2527,79.74,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8976,
99,0.1,xenium_human_lymph_node_5k,10751.6143,817033.6362,76.04,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.956,
0,0.12,xenium_human_lymph_node_5k,10160.2281,812748.4158,80.31,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.12,xenium_human_lymph_node_5k,10996.1267,814155.534,74.1,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.12,xenium_human_lymph_node_5k,10920.0523,804349.1107,73.66,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.12,xenium_human_lymph_node_5k,10916.7651,813083.9337,74.46,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.12,xenium_human_lymph_node_5k,10604.5415,809531.3083,76.35,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.12,xenium_human_lymph_node_5k,9186.5148,808120.2257,87.94,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.8696,
6,0.12,xenium_human_lymph_node_5k,10773.882,810762.8605,75.11,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.12,xenium_human_lymph_node_5k,10542.5182,806362.8918,76.36,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.12,xenium_human_lymph_node_5k,8611.3583,805007.7664,93.68,44.8326,44.8326,1,1,1.0,1,1.0,1,0.8,1,0.9,
9,0.12,xenium_human_lymph_node_5k,11079.4125,807404.0962,72.94,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.12,xenium_human_lymph_node_5k,10998.5844,803692.6022,73.05,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.12,xenium_human_lymph_node_5k,9877.6645,816526.3815,82.64,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9685,
12,0.12,xenium_human_lymph_node_5k,10683.0527,808550.5627,75.67,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.12,xenium_human_lymph_node_5k,2396.0123,795485.9171,331.98,62.248,62.248,1,1,1.0,1,1.0,1,0.8571,1,0.7059,
14,0.12,xenium_human_lymph_node_5k,10335.0427,808100.8471,78.18,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.12,xenium_human_lymph_node_5k,774.0699,785719.8426,1015.05,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.12,xenium_human_lymph_node_5k,10989.9521,810034.1143,73.68,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.12,xenium_human_lymph_node_5k,11088.3868,809902.6932,73.01,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.12,xenium_human_lymph_node_5k,10880.1218,821059.166,75.45,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.12,xenium_human_lymph_node_5k,11676.9228,807817.1306,69.17,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.12,xenium_human_lymph_node_5k,11181.7146,807405.9149,72.15,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.12,xenium_human_lymph_node_5k,10896.4523,812816.4647,74.59,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9226,
22,0.12,xenium_human_lymph_node_5k,6334.776,738302.6206,116.52,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.935,
23,0.12,xenium_human_lymph_node_5k,10808.5118,811940.5061,75.09,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.12,xenium_human_lymph_node_5k,10972.2666,811226.2647,73.89,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.12,xenium_human_lymph_node_5k,11094.6169,819984.3014,73.87,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.12,xenium_human_lymph_node_5k,11086.3634,812296.5688,73.24,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.12,xenium_human_lymph_node_5k,10456.9879,808600.7365,77.3,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8689,
28,0.12,xenium_human_lymph_node_5k,11045.1386,811058.0674,73.43,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.12,xenium_human_lymph_node_5k,10792.1287,815247.5814,75.51,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9911,
30,0.12,xenium_human_lymph_node_5k,11056.2259,803056.2354,72.61,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.12,xenium_human_lymph_node_5k,10990.5842,814624.2089,73.97,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.12,xenium_human_lymph_node_5k,11042.8226,816067.14,73.66,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.12,xenium_human_lymph_node_5k,11051.9384,807880.9978,73.07,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.12,xenium_human_lymph_node_5k,9501.1012,813508.7526,85.83,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9276,
35,0.12,xenium_human_lymph_node_5k,6695.4695,731215.7546,109.29,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,0.96,
36,0.12,xenium_human_lymph_node_5k,10107.5374,814097.4241,80.62,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.12,xenium_human_lymph_node_5k,10811.0275,811717.9629,75.12,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.12,xenium_human_lymph_node_5k,6946.6396,807480.5065,116.21,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,0.9833,
39,0.12,xenium_human_lymph_node_5k,10750.2102,820961.5492,76.34,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.12,xenium_human_lymph_node_5k,10822.0154,811393.7559,74.95,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.12,xenium_human_lymph_node_5k,10993.304,808606.096,73.53,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.12,xenium_human_lymph_node_5k,1503.3803,797613.1974,530.54,71.2755,72.3948,2,0,0.0,0,0.0,1,0.3333,1,0.1379,
43,0.12,xenium_human_lymph_node_5k,10985.2605,814571.0022,74.14,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.12,xenium_human_lymph_node_5k,8553.4899,806858.844,94.29,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.9394,
45,0.12,xenium_human_lymph_node_5k,10938.0726,811240.8238,74.1,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.12,xenium_human_lymph_node_5k,10616.9403,814928.0646,76.72,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9214,
47,0.12,xenium_human_lymph_node_5k,10430.4464,816526.5694,78.28,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9297,
48,0.12,xenium_human_lymph_node_5k,10908.0284,812293.5626,74.49,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.12,xenium_human_lymph_node_5k,9371.532,817806.6641,87.27,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.12,xenium_human_lymph_node_5k,11196.2556,823463.3752,73.52,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.12,xenium_human_lymph_node_5k,10043.0617,818015.0494,81.44,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9151,
52,0.12,xenium_human_lymph_node_5k,4572.0064,805743.4685,176.19,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.12,xenium_human_lymph_node_5k,10852.329,819618.7661,75.5,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.12,xenium_human_lymph_node_5k,10882.996,813099.0284,74.69,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.12,xenium_human_lymph_node_5k,11039.9508,820838.795,74.32,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.12,xenium_human_lymph_node_5k,10922.364,828273.3995,75.81,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9695,
57,0.12,xenium_human_lymph_node_5k,11047.6069,818357.5387,74.06,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.12,xenium_human_lymph_node_5k,11263.1913,818720.6636,72.67,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.12,xenium_human_lymph_node_5k,10910.5429,824440.1888,75.58,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.12,xenium_human_lymph_node_5k,10770.3584,813681.3269,75.81,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.12,xenium_human_lymph_node_5k,11074.8578,814072.8902,73.57,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.12,xenium_human_lymph_node_5k,10682.5951,817652.6353,76.52,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.12,xenium_human_lymph_node_5k,10754.9611,824979.8555,76.69,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.12,xenium_human_lymph_node_5k,10942.4238,817293.7368,74.68,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.12,xenium_human_lymph_node_5k,5609.5575,811937.1875,144.73,53.5285,54.3882,3,0,0.0,0,0.0,1,0.5,1,0.6,
66,0.12,xenium_human_lymph_node_5k,10970.9344,829345.1634,75.58,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.12,xenium_human_lymph_node_5k,11003.1341,821112.1046,74.61,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.12,xenium_human_lymph_node_5k,5371.0483,819491.0497,152.57,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.12,xenium_human_lymph_node_5k,11006.1886,820472.4153,74.55,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9767,
70,0.12,xenium_human_lymph_node_5k,10995.4577,826075.6968,75.1,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9903,
71,0.12,xenium_human_lymph_node_5k,5414.8388,821820.0806,151.76,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.12,xenium_human_lymph_node_5k,10496.7511,817171.8019,77.85,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8806,
73,0.12,xenium_human_lymph_node_5k,9408.7302,825582.9274,87.75,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.12,xenium_human_lymph_node_5k,10408.1671,815594.7763,78.34,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.12,xenium_human_lymph_node_5k,11006.0166,820521.4938,74.53,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9339,
76,0.12,xenium_human_lymph_node_5k,9075.1767,825232.0526,90.91,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9636,
77,0.12,xenium_human_lymph_node_5k,10900.6539,831598.6927,76.26,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9648,
78,0.12,xenium_human_lymph_node_5k,10598.7947,813517.1325,76.74,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.12,xenium_human_lymph_node_5k,6615.6751,816466.505,123.39,58.1469,58.5061,2,0,0.0,1,0.3333,1,0.2941,1,0.4335,
80,0.12,xenium_human_lymph_node_5k,7218.0798,826275.471,114.45,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.12,xenium_human_lymph_node_5k,10891.4427,822734.793,75.52,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.12,xenium_human_lymph_node_5k,10792.8626,822599.2413,76.19,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
83,0.12,xenium_human_lymph_node_5k,10848.55,821223.9641,75.68,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.12,xenium_human_lymph_node_5k,11160.8958,823912.9909,73.82,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.12,xenium_human_lymph_node_5k,8071.1586,821054.7851,101.7,49.1183,49.1183,1,1,1.0,1,1.0,1,0.9655,1,0.9394,
86,0.12,xenium_human_lymph_node_5k,9842.1562,817845.2488,83.09,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9355,
87,0.12,xenium_human_lymph_node_5k,11052.7052,820124.6391,74.19,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.12,xenium_human_lymph_node_5k,10997.4412,828568.7043,75.3,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.12,xenium_human_lymph_node_5k,10845.576,814946.0913,75.11,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.12,xenium_human_lymph_node_5k,10758.0546,828005.7951,76.94,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.9758,
91,0.12,xenium_human_lymph_node_5k,11060.7804,823013.5904,74.37,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.9699,
92,0.12,xenium_human_lymph_node_5k,10817.5765,817834.6824,75.58,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.12,xenium_human_lymph_node_5k,10998.6517,831727.8849,75.59,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9339,
94,0.12,xenium_human_lymph_node_5k,6280.2697,820136.1265,130.56,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.8554,
95,0.12,xenium_human_lymph_node_5k,10910.7563,819122.0519,75.05,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8966,1,0.949,
96,0.12,xenium_human_lymph_node_5k,10987.8772,823175.1476,74.89,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.12,xenium_human_lymph_node_5k,10885.8167,824004.3447,75.67,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.12,xenium_human_lymph_node_5k,10791.4042,819545.2527,75.93,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8976,
99,0.12,xenium_human_lymph_node_5k,10978.175,817033.6362,74.41,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.956,
0,0.14,xenium_human_lymph_node_5k,10839.6738,812748.4158,75.29,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.14,xenium_human_lymph_node_5k,11382.0503,814155.534,71.6,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.14,xenium_human_lymph_node_5k,11392.1999,804349.1107,70.61,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.14,xenium_human_lymph_node_5k,11217.8186,813083.9337,72.47,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.14,xenium_human_lymph_node_5k,10876.5226,809531.3083,74.42,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.14,xenium_human_lymph_node_5k,10241.6724,808120.2257,78.9,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.8696,
6,0.14,xenium_human_lymph_node_5k,11053.2412,810762.8605,73.35,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.14,xenium_human_lymph_node_5k,10856.8249,806362.8918,74.27,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.14,xenium_human_lymph_node_5k,10267.9623,805007.7664,78.41,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.14,xenium_human_lymph_node_5k,11294.7737,807404.0962,71.51,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.14,xenium_human_lymph_node_5k,11086.9977,803692.6022,72.49,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.14,xenium_human_lymph_node_5k,10677.7272,816526.3815,76.47,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9685,
12,0.14,xenium_human_lymph_node_5k,11147.4328,808550.5627,72.82,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.14,xenium_human_lymph_node_5k,3369.5282,795485.9171,236.13,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.8824,
14,0.14,xenium_human_lymph_node_5k,10719.5703,808100.8471,75.45,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.14,xenium_human_lymph_node_5k,956.767,785719.8426,821.22,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.14,xenium_human_lymph_node_5k,11271.4796,810034.1143,71.78,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.14,xenium_human_lymph_node_5k,11399.5925,809902.6932,70.84,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.14,xenium_human_lymph_node_5k,11226.6091,821059.166,73.16,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.14,xenium_human_lymph_node_5k,11239.6402,807817.1306,71.86,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.14,xenium_human_lymph_node_5k,11485.4264,807405.9149,70.28,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.14,xenium_human_lymph_node_5k,11188.4941,812816.4647,72.63,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9226,
22,0.14,xenium_human_lymph_node_5k,9043.7007,738302.6206,81.65,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.14,xenium_human_lymph_node_5k,10911.7186,811940.5061,74.39,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.14,xenium_human_lymph_node_5k,10933.269,811226.2647,74.26,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.14,xenium_human_lymph_node_5k,10957.2809,819984.3014,74.87,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.14,xenium_human_lymph_node_5k,10948.9244,812296.5688,74.19,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.14,xenium_human_lymph_node_5k,10645.525,808600.7365,75.94,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8689,
28,0.14,xenium_human_lymph_node_5k,10822.5939,811058.0674,74.93,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.14,xenium_human_lymph_node_5k,10775.1144,815247.5814,75.66,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9911,
30,0.14,xenium_human_lymph_node_5k,10995.2761,803056.2354,73.05,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.14,xenium_human_lymph_node_5k,11018.9999,814624.2089,73.95,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.14,xenium_human_lymph_node_5k,10994.6271,816067.14,74.25,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.14,xenium_human_lymph_node_5k,10987.1077,807880.9978,73.51,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.14,xenium_human_lymph_node_5k,10602.5914,813508.7526,76.72,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9276,
35,0.14,xenium_human_lymph_node_5k,8184.843,731215.7546,89.42,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,0.96,
36,0.14,xenium_human_lymph_node_5k,10818.6025,814097.4241,75.49,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.14,xenium_human_lymph_node_5k,11130.2625,811717.9629,73.05,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.14,xenium_human_lymph_node_5k,9077.6865,807480.5065,88.99,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,0.9833,
39,0.14,xenium_human_lymph_node_5k,11010.1644,820961.5492,74.55,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.14,xenium_human_lymph_node_5k,11100.2759,811393.7559,72.97,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.14,xenium_human_lymph_node_5k,11531.3863,808606.096,69.92,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.14,xenium_human_lymph_node_5k,1908.9878,797613.1974,417.77,71.2755,71.2755,1,1,1.0,1,1.0,1,0.6667,1,0.6207,
43,0.14,xenium_human_lymph_node_5k,11118.7196,814571.0022,73.24,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.14,xenium_human_lymph_node_5k,10018.3439,806858.844,80.51,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.9394,
45,0.14,xenium_human_lymph_node_5k,11144.5723,811240.8238,72.75,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.14,xenium_human_lymph_node_5k,11044.3693,814928.0646,73.75,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9214,
47,0.14,xenium_human_lymph_node_5k,10876.889,816526.5694,75.07,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9297,
48,0.14,xenium_human_lymph_node_5k,11233.2069,812293.5626,72.33,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.14,xenium_human_lymph_node_5k,10730.2027,817806.6641,76.22,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.14,xenium_human_lymph_node_5k,11280.4504,823463.3752,73.0,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.14,xenium_human_lymph_node_5k,10917.9798,818015.0494,74.92,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9151,
52,0.14,xenium_human_lymph_node_5k,5346.1187,805743.4685,150.69,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.14,xenium_human_lymph_node_5k,11123.2174,819618.7661,73.65,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.14,xenium_human_lymph_node_5k,11096.0205,813099.0284,73.27,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.14,xenium_human_lymph_node_5k,11008.6728,820838.795,74.56,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.14,xenium_human_lymph_node_5k,10891.9866,828273.3995,76.02,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9695,
57,0.14,xenium_human_lymph_node_5k,10963.6608,818357.5387,74.64,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.14,xenium_human_lymph_node_5k,11080.7087,818720.6636,73.87,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.14,xenium_human_lymph_node_5k,10986.692,824440.1888,75.02,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.14,xenium_human_lymph_node_5k,10898.3274,813681.3269,74.66,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.14,xenium_human_lymph_node_5k,11040.0097,814072.8902,73.72,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.14,xenium_human_lymph_node_5k,10937.1435,817652.6353,74.76,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.14,xenium_human_lymph_node_5k,10897.7726,824979.8555,75.69,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.14,xenium_human_lymph_node_5k,10912.1282,817293.7368,74.6,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.14,xenium_human_lymph_node_5k,6429.2016,811937.1875,126.21,53.5285,54.3882,3,0,0.0,0,0.0,1,0.5,1,0.6667,
66,0.14,xenium_human_lymph_node_5k,10922.6684,829345.1634,75.83,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.14,xenium_human_lymph_node_5k,10943.4652,821112.1046,75.02,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.14,xenium_human_lymph_node_5k,6743.2314,819491.0497,121.62,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.14,xenium_human_lymph_node_5k,11056.7493,820472.4153,74.41,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9767,
70,0.14,xenium_human_lymph_node_5k,11533.1308,826075.6968,71.67,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9903,
71,0.14,xenium_human_lymph_node_5k,6709.3299,821820.0806,122.49,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.14,xenium_human_lymph_node_5k,11032.9921,817171.8019,74.05,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8806,
73,0.14,xenium_human_lymph_node_5k,10691.0347,825582.9274,77.2,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.14,xenium_human_lymph_node_5k,11065.2938,815594.7763,73.68,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.14,xenium_human_lymph_node_5k,11229.2218,820521.4938,73.05,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9339,
76,0.14,xenium_human_lymph_node_5k,10693.5434,825232.0526,77.12,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9636,
77,0.14,xenium_human_lymph_node_5k,11357.5132,831598.6927,73.2,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9648,
78,0.14,xenium_human_lymph_node_5k,11119.9434,813517.1325,73.14,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
