query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
25,xenium_human_lymph_node_5k,10545.7498,819984.3014,77.75,5.1231,6.7095,7564,0,0.0,0,0.3177,0,0.5849,1,0.5753,0.09,
26,xenium_human_lymph_node_5k,10412.0308,812296.5688,78.02,4.9404,6.2274,5177,0,0.0,0,0.3011,1,0.559,1,0.5497,0.09,
27,xenium_human_lymph_node_5k,7945.5989,808600.7365,101.77,4.9978,6.6365,7574,0,0.0,0,0.3129,0,0.3482,1,0.339,0.09,
28,xenium_human_lymph_node_5k,10442.0511,811058.0674,77.67,5.3166,6.5117,6163,0,0.0,0,0.316,1,0.5488,1,0.5447,0.09,
29,xenium_human_lymph_node_5k,10215.6387,815247.5814,79.8,5.1053,6.4583,6724,0,0.0,0,0.2612,1,0.5127,1,0.5044,0.09,
30,xenium_human_lymph_node_5k,10538.2467,803056.2354,76.2,6.0132,7.1474,7562,0,0.0,0,0.5265,1,0.5654,1,0.5647,0.09,
31,xenium_human_lymph_node_5k,10501.4294,814624.2089,77.57,5.1332,6.2688,3896,0,0.0,0,0.3213,1,0.572,1,0.5649,0.09,
32,xenium_human_lymph_node_5k,10717.4156,816067.14,76.14,5.2006,7.0254,7607,0,0.0,0,0.3071,0,0.5707,1,0.5653,0.09,
33,xenium_human_lymph_node_5k,10571.2933,807880.9978,76.42,5.0825,6.4195,6818,0,0.0,0,0.3295,1,0.5462,1,0.5387,0.09,
34,xenium_human_lymph_node_5k,6441.3916,813508.7526,126.29,4.397,5.9968,6175,0,0.0,0,0.1197,0,0.2865,1,0.2485,0.09,
35,xenium_human_lymph_node_5k,5040.9613,731215.7546,145.05,4.5766,5.8601,3106,0,0.0,0,0.221,1,0.2217,1,0.1634,0.09,
36,xenium_human_lymph_node_5k,7501.0482,814097.4241,108.53,4.6164,6.0315,5198,0,0.0,0,0.2507,1,0.3503,1,0.3245,0.09,
37,xenium_human_lymph_node_5k,10514.5995,811717.9629,77.2,4.9949,6.3285,6011,0,0.0,0,0.3081,1,0.5705,1,0.5612,0.09,
38,xenium_human_lymph_node_5k,4909.3909,807480.5065,164.48,5.1365,7.2775,7640,0,0.0,0,0.1816,0,0.1845,1,0.1815,0.09,
39,xenium_human_lymph_node_5k,10023.7052,820961.5492,81.9,5.0291,6.2997,5297,0,0.0,0,0.2984,1,0.5261,1,0.5174,0.09,
40,xenium_human_lymph_node_5k,10410.6054,811393.7559,77.94,5.3191,6.5187,6381,0,0.0,0,0.3428,1,0.5261,1,0.5208,0.09,
41,xenium_human_lymph_node_5k,10711.1065,808606.096,75.49,5.3216,6.5704,7085,0,0.0,0,0.3561,1,0.5665,1,0.5623,0.09,
42,xenium_human_lymph_node_5k,1034.3025,797613.1974,771.16,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.09,
43,xenium_human_lymph_node_5k,10802.1223,814571.0022,75.41,5.247,6.5219,6975,0,0.0,0,0.3397,1,0.5899,1,0.5857,0.09,
44,xenium_human_lymph_node_5k,5913.364,806858.844,136.45,4.5114,6.0669,6114,0,0.0,0,0.269,0,0.3018,1,0.2076,0.09,
45,xenium_human_lymph_node_5k,10461.9128,811240.8238,77.54,5.3516,6.5602,6772,0,0.0,0,0.3428,1,0.5482,1,0.5439,0.09,
46,xenium_human_lymph_node_5k,8919.4299,814928.0646,91.37,4.6719,6.2121,6702,0,0.0,0,0.3041,0,0.4801,1,0.4396,0.09,
47,xenium_human_lymph_node_5k,8886.4815,816526.5694,91.88,4.9722,6.3622,6960,0,0.0,0,0.3157,1,0.4261,1,0.4193,0.09,
48,xenium_human_lymph_node_5k,10325.1307,812293.5626,78.67,5.2689,6.4899,6189,0,0.0,0,0.3153,1,0.5533,1,0.5489,0.09,
49,xenium_human_lymph_node_5k,6502.835,817806.6641,125.76,4.6566,6.0836,4988,0,0.0,0,0.2938,1,0.3193,1,0.2628,0.09,
50,xenium_human_lymph_node_5k,9783.5193,823463.3752,84.17,4.7454,6.1861,6097,0,0.0,0,0.3159,1,0.5124,1,0.5018,0.09,
51,xenium_human_lymph_node_5k,7350.8848,818015.0494,111.28,4.7106,6.0128,4044,0,0.0,0,0.316,1,0.3574,1,0.3268,0.09,
52,xenium_human_lymph_node_5k,2688.5071,805743.4685,299.7,5.0363,6.6358,7571,0,0.0,0,0.1031,0,0.0772,1,0.0757,0.09,
53,xenium_human_lymph_node_5k,10088.4603,819618.7661,81.24,4.8463,6.5723,7573,0,0.0,0,0.3243,0,0.5458,1,0.5305,0.09,
54,xenium_human_lymph_node_5k,10375.7552,813099.0284,78.37,4.822,6.2814,6758,0,0.0,0,0.2762,0,0.5337,1,0.5298,0.09,
55,xenium_human_lymph_node_5k,10743.3233,820838.795,76.4,5.1757,6.512,7158,0,0.0,0,0.3186,1,0.5848,1,0.5786,0.09,
56,xenium_human_lymph_node_5k,10362.3284,828273.3995,79.93,5.1105,7.0098,7606,0,0.0,0,0.2804,0,0.5349,1,0.5269,0.09,
57,xenium_human_lymph_node_5k,10389.098,818357.5387,78.77,5.0711,6.4192,6811,0,0.0,0,0.2735,1,0.5463,1,0.5383,0.09,
58,xenium_human_lymph_node_5k,10485.0437,818720.6636,78.08,4.9989,6.3757,6855,0,0.0,0,0.3087,1,0.5769,1,0.5655,0.09,
59,xenium_human_lymph_node_5k,9352.4919,824440.1888,88.15,4.8308,6.1698,5209,0,0.0,0,0.2481,1,0.4467,1,0.4523,0.09,
60,xenium_human_lymph_node_5k,8842.5302,813681.3269,92.02,5.3709,7.39,7640,0,0.0,0,0.2826,0,0.4446,1,0.4417,0.09,
61,xenium_human_lymph_node_5k,9930.2643,814072.8902,81.98,4.8038,6.5847,7575,0,0.0,0,0.2944,0,0.5306,1,0.5207,0.09,
62,xenium_human_lymph_node_5k,10198.8294,817652.6353,80.17,5.3292,7.3895,7642,0,0.0,0,0.2816,0,0.5349,1,0.531,0.09,
63,xenium_human_lymph_node_5k,9611.1453,824979.8555,85.84,4.8485,6.2001,5142,0,0.0,0,0.3025,1,0.5232,1,0.511,0.09,
64,xenium_human_lymph_node_5k,10132.4163,817293.7368,80.66,5.0208,6.6492,7573,0,0.0,0,0.3289,0,0.5514,1,0.5408,0.09,
65,xenium_human_lymph_node_5k,3123.049,811937.1875,259.98,4.7175,6.1851,6116,0,0.0,0,0.2758,0,0.1032,1,0.08,0.09,
66,xenium_human_lymph_node_5k,10577.1961,829345.1634,78.41,5.0662,6.9712,7608,0,0.0,0,0.3117,0,0.5811,1,0.5738,0.09,
67,xenium_human_lymph_node_5k,11044.2976,821112.1046,74.35,5.1141,6.434,6864,0,0.0,0,0.3458,1,0.5729,1,0.5662,0.09,
68,xenium_human_lymph_node_5k,3748.6205,819491.0497,218.61,4.6636,6.085,5054,0,0.0,0,0.0418,1,0.0965,1,0.13,0.09,
69,xenium_human_lymph_node_5k,10774.7575,820472.4153,76.15,5.3032,6.4575,5206,0,0.0,0,0.3316,1,0.5588,1,0.5549,0.09,
70,xenium_human_lymph_node_5k,10852.5907,826075.6968,76.12,4.9443,6.3715,6892,0,0.0,0,0.3148,1,0.5783,1,0.5691,0.09,
71,xenium_human_lymph_node_5k,3929.3703,821820.0806,209.15,4.6592,6.4963,7576,0,0.0,0,0.2268,0,0.1526,1,0.1188,0.09,
72,xenium_human_lymph_node_5k,9657.0718,817171.8019,84.62,4.7903,6.2318,6310,0,0.0,0,0.2566,0,0.4555,1,0.452,0.09,
73,xenium_human_lymph_node_5k,6926.9332,825582.9274,119.18,4.9774,6.2827,5927,0,0.0,0,0.332,1,0.2847,1,0.2784,0.09,
74,xenium_human_lymph_node_5k,8466.1325,815594.7763,96.34,4.8327,6.0841,3738,0,0.0,0,0.3242,1,0.4451,1,0.4173,0.09,
75,xenium_human_lymph_node_5k,10963.0137,820521.4938,74.84,5.1083,6.4323,6719,0,0.0,0,0.3223,1,0.5927,1,0.5844,0.09,
76,xenium_human_lymph_node_5k,6647.6373,825232.0526,124.14,4.5825,6.6827,7591,0,0.0,0,0.1619,0,0.2965,1,0.2554,0.09,
77,xenium_human_lymph_node_5k,10680.0807,831598.6927,77.86,5.1147,6.3272,5240,0,0.0,0,0.294,1,0.5577,1,0.55,0.09,
78,xenium_human_lymph_node_5k,9904.5262,813517.1325,82.14,4.9416,6.2685,5642,0,0.0,0,0.2487,1,0.465,1,0.4615,0.09,
79,xenium_human_lymph_node_5k,3471.7821,816466.505,235.17,3.9417,5.6788,5017,0,0.0,0,0.0576,0,0.1819,1,0.0845,0.09,
80,xenium_human_lymph_node_5k,5388.0629,826275.471,153.35,4.3294,5.9931,6243,0,0.0,0,0.1391,0,0.2714,1,0.1681,0.09,
81,xenium_human_lymph_node_5k,10994.7241,822734.793,74.83,5.3258,6.4594,5186,0,0.0,0,0.3338,1,0.5811,1,0.5773,0.09,
82,xenium_human_lymph_node_5k,11083.0781,822599.2413,74.22,5.2066,7.0374,7610,0,0.0,0,0.3215,0,0.5952,1,0.5897,0.09,
83,xenium_human_lymph_node_5k,10987.7442,821223.9641,74.74,5.3053,6.5725,7100,0,0.0,0,0.3473,1,0.5964,1,0.5919,0.09,
84,xenium_human_lymph_node_5k,10314.6203,823912.9909,79.88,5.3958,6.5912,6470,0,0.0,0,0.3077,1,0.5475,1,0.5428,0.09,
85,xenium_human_lymph_node_5k,5799.7119,821054.7851,141.57,4.6862,6.1144,5504,0,0.0,0,0.2806,1,0.2594,1,0.2091,0.09,
86,xenium_human_lymph_node_5k,7135.1732,817845.2488,114.62,4.9296,6.2509,5636,0,0.0,0,0.2844,1,0.3248,1,0.3179,0.09,
87,xenium_human_lymph_node_5k,10616.3209,820124.6391,77.25,6.1394,7.43,7616,0,0.0,0,0.5189,1,0.5885,1,0.5883,0.09,
88,xenium_human_lymph_node_5k,10276.9884,828568.7043,80.62,5.3205,7.3689,7642,0,0.0,0,0.3062,0,0.5481,1,0.5443,0.09,
89,xenium_human_lymph_node_5k,9206.7197,814946.0913,88.52,5.4424,6.5823,6105,0,0.0,0,0.3227,1,0.4651,1,0.4622,0.09,
90,xenium_human_lymph_node_5k,8569.358,828005.7951,96.62,4.6299,5.9917,4371,0,0.0,0,0.3122,1,0.4746,1,0.4235,0.09,
91,xenium_human_lymph_node_5k,10455.8801,823013.5904,78.71,5.0775,6.3129,5226,0,0.0,0,0.2941,1,0.5508,1,0.5442,0.09,
92,xenium_human_lymph_node_5k,9877.3343,817834.6824,82.8,5.228,6.4065,5036,0,0.0,0,0.2505,1,0.4847,1,0.4786,0.09,
93,xenium_human_lymph_node_5k,9058.1608,831727.8849,91.82,4.7634,6.5635,7575,0,0.0,0,0.3088,0,0.491,1,0.4665,0.09,
94,xenium_human_lymph_node_5k,4447.0847,820136.1265,184.42,4.4391,6.3866,7573,0,0.0,0,0.2007,0,0.2141,1,0.1437,0.09,
95,xenium_human_lymph_node_5k,9093.3779,819122.0519,90.08,4.8271,6.8104,7595,0,0.0,0,0.2536,0,0.4638,1,0.4485,0.09,
96,xenium_human_lymph_node_5k,10594.5891,823175.1476,77.7,5.1844,6.4003,5671,0,0.0,0,0.3385,1,0.5622,1,0.5573,0.09,
97,xenium_human_lymph_node_5k,10632.5064,824004.3447,77.5,5.0175,6.2824,5351,0,0.0,0,0.2964,1,0.5737,1,0.5657,0.09,
98,xenium_human_lymph_node_5k,9486.6664,819545.2527,86.39,5.1034,6.6774,7572,0,0.0,0,0.3356,0,0.4978,1,0.4922,0.09,
99,xenium_human_lymph_node_5k,10346.4267,817033.6362,78.97,5.1447,6.3696,5502,0,0.0,0,0.2989,1,0.5744,1,0.5684,0.09,
0,xenium_human_lymph_node_5k,9121.321,812748.4158,89.1,5.2623,7.3284,7640,0,0.0,0,0.2907,0,0.4513,1,0.4474,0.1,
1,xenium_human_lymph_node_5k,10965.244,814155.534,74.25,5.1897,6.3814,5464,0,0.0,0,0.3356,1,0.6049,1,0.5991,0.1,
2,xenium_human_lymph_node_5k,10809.2632,804349.1107,74.41,5.2512,6.4824,6487,0,0.0,0,0.3687,1,0.5835,1,0.5796,0.1,
3,xenium_human_lymph_node_5k,10516.3824,813083.9337,77.32,4.8236,6.1296,4702,0,0.0,0,0.3241,1,0.5569,1,0.548,0.1,
4,xenium_human_lymph_node_5k,9578.2172,809531.3083,84.52,5.3858,6.6056,6796,0,0.0,0,0.3136,1,0.4554,1,0.4511,0.1,
5,xenium_human_lymph_node_5k,7044.7129,808120.2257,114.71,4.8587,6.2282,6162,0,0.0,0,0.3258,1,0.2999,1,0.2871,0.1,
6,xenium_human_lymph_node_5k,10284.9143,810762.8605,78.83,4.9201,6.1938,4467,0,0.0,0,0.2857,1,0.5135,1,0.5073,0.1,
7,xenium_human_lymph_node_5k,9730.3118,806362.8918,82.87,5.5122,6.5384,4234,0,0.0,0,0.326,1,0.4767,1,0.4728,0.1,
8,xenium_human_lymph_node_5k,6516.9657,805007.7664,123.52,5.375,6.5597,6113,0,0.0,0,0.2244,1,0.2763,1,0.2735,0.1,
9,xenium_human_lymph_node_5k,11253.5067,807404.0962,71.75,6.4355,7.148,5002,0,0.0351,1,0.6346,1,0.6038,1,0.6038,0.1,
10,xenium_human_lymph_node_5k,10797.1571,803692.6022,74.44,6.1144,7.2034,7538,0,0.0455,0,0.549,1,0.5925,1,0.5921,0.1,
11,xenium_human_lymph_node_5k,8146.7419,816526.3815,100.23,4.3199,5.9209,5305,0,0.0,0,0.2615,0,0.4674,1,0.3923,0.1,
12,xenium_human_lymph_node_5k,10312.4044,808550.5627,78.41,5.2191,6.4676,6513,0,0.0,0,0.2906,1,0.5122,1,0.5071,0.1,
13,xenium_human_lymph_node_5k,1544.2137,795485.9171,515.14,5.5537,6.6535,5737,0,0.0,0,0.0384,1,0.0121,1,0.012,0.1,
14,xenium_human_lymph_node_5k,8776.6658,808100.8471,92.07,5.3104,6.4274,4265,0,0.0,0,0.2841,1,0.4159,1,0.4115,0.1,
15,xenium_human_lymph_node_5k,631.0717,785719.8426,1245.06,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
16,xenium_human_lymph_node_5k,10992.3996,810034.1143,73.69,5.1646,6.4941,7061,0,0.0,0,0.3282,1,0.5856,1,0.5794,0.1,
17,xenium_human_lymph_node_5k,10927.2855,809902.6932,74.12,5.1635,6.3479,4956,0,0.0,0,0.3434,1,0.5978,1,0.5914,0.1,
18,xenium_human_lymph_node_5k,10367.2736,821059.166,79.2,4.7781,6.0922,4510,0,0.0,0,0.3094,1,0.5319,1,0.5306,0.1,
19,xenium_human_lymph_node_5k,11024.626,807817.1306,73.27,5.2539,6.5432,7184,0,0.0,0,0.3717,1,0.5932,1,0.5889,0.1,
20,xenium_human_lymph_node_5k,10899.8549,807405.9149,74.07,5.1738,6.4806,7072,0,0.0,0,0.3522,1,0.5951,1,0.5897,0.1,
21,xenium_human_lymph_node_5k,9752.5919,812816.4647,83.34,5.0505,6.3477,6006,0,0.0,0,0.3289,1,0.5296,1,0.5224,0.1,
22,xenium_human_lymph_node_5k,5267.166,738302.6206,140.17,5.6421,6.6875,5480,0,0.0,0,0.279,1,0.1826,1,0.1814,0.1,
23,xenium_human_lymph_node_5k,9618.9711,811940.5061,84.41,5.0635,7.2543,7640,0,0.0,0,0.2977,0,0.4847,1,0.4758,0.1,
24,xenium_human_lymph_node_5k,10673.207,811226.2647,76.01,4.8071,6.2403,6379,0,0.0,0,0.3419,1,0.5979,1,0.5806,0.1,
25,xenium_human_lymph_node_5k,10827.6069,819984.3014,75.73,5.1231,6.7095,7564,0,0.0,0,0.3395,0,0.602,1,0.5921,0.1,
26,xenium_human_lymph_node_5k,10646.017,812296.5688,76.3,4.9404,6.2274,5177,0,0.0,0,0.3179,1,0.5837,1,0.5731,0.1,
27,xenium_human_lymph_node_5k,8970.0298,808600.7365,90.14,4.9978,6.6365,7574,0,0.0,0,0.3304,0,0.4328,1,0.4239,0.1,
28,xenium_human_lymph_node_5k,10593.5221,811058.0674,76.56,5.3166,6.5117,6163,0,0.0,0,0.342,1,0.5701,1,0.566,0.1,
29,xenium_human_lymph_node_5k,10379.4625,815247.5814,78.54,5.1053,6.4583,6724,0,0.0,0,0.2857,1,0.5404,1,0.5313,0.1,
30,xenium_human_lymph_node_5k,10828.1258,803056.2354,74.16,6.0132,7.1474,7562,0,0.0,0,0.541,1,0.5853,1,0.5846,0.1,
31,xenium_human_lymph_node_5k,10723.2491,814624.2089,75.97,5.1332,6.2688,3896,0,0.0,0,0.3417,1,0.5911,1,0.5833,0.1,
32,xenium_human_lymph_node_5k,10810.7012,816067.14,75.49,5.2006,7.0254,7607,0,0.0,0,0.3321,0,0.589,1,0.5834,0.1,
33,xenium_human_lymph_node_5k,10814.216,807880.9978,74.71,5.0825,6.4195,6818,0,0.0,0,0.341,1,0.5727,1,0.5646,0.1,
34,xenium_human_lymph_node_5k,7485.1571,813508.7526,108.68,4.397,5.9968,6175,0,0.0,0,0.141,0,0.3488,1,0.3152,0.1,
35,xenium_human_lymph_node_5k,5542.7287,731215.7546,131.92,4.5766,5.8601,3106,0,0.0,0,0.2722,1,0.2518,1,0.1909,0.1,
36,xenium_human_lymph_node_5k,8466.6906,814097.4241,96.15,4.6164,6.0315,5198,0,0.0,0,0.2743,1,0.426,1,0.3952,0.1,
37,xenium_human_lymph_node_5k,10681.258,811717.9629,75.99,4.9949,6.3285,6011,0,0.0,0,0.3315,1,0.5872,1,0.5768,0.1,
38,xenium_human_lymph_node_5k,5398.6641,807480.5065,149.57,5.1365,7.2775,7640,0,0.0,0,0.222,0,0.2117,1,0.2085,0.1,
39,xenium_human_lymph_node_5k,10317.1775,820961.5492,79.57,5.0291,6.2997,5297,0,0.0,0,0.3198,1,0.5512,1,0.5412,0.1,
40,xenium_human_lymph_node_5k,10539.7093,811393.7559,76.98,5.3191,6.5187,6381,0,0.0,0,0.3662,1,0.5484,1,0.543,0.1,
41,xenium_human_lymph_node_5k,10759.1384,808606.096,75.16,5.3216,6.5704,7085,0,0.0,0,0.3794,1,0.5873,1,0.583,0.1,
42,xenium_human_lymph_node_5k,1137.8743,797613.1974,700.97,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.1,
43,xenium_human_lymph_node_5k,10738.1559,814571.0022,75.86,5.247,6.5219,6975,0,0.0,0,0.362,1,0.6042,1,0.5998,0.1,
44,xenium_human_lymph_node_5k,6463.1653,806858.844,124.84,4.5114,6.0669,6114,0,0.0,0,0.3006,0,0.345,1,0.2499,0.1,
45,xenium_human_lymph_node_5k,10605.0407,811240.8238,76.5,5.3516,6.5602,6772,0,0.0,0,0.3618,1,0.5667,1,0.5623,0.1,
46,xenium_human_lymph_node_5k,9654.6127,814928.0646,84.41,4.6719,6.2121,6702,0,0.0,0,0.3315,0,0.5281,1,0.4984,0.1,
47,xenium_human_lymph_node_5k,9597.0952,816526.5694,85.08,4.9722,6.3622,6960,0,0.0,0,0.3422,1,0.4849,1,0.4769,0.1,
48,xenium_human_lymph_node_5k,11023.0826,812293.5626,73.69,5.2689,6.4899,6189,0,0.0,0,0.3431,1,0.5765,1,0.5719,0.1,
49,xenium_human_lymph_node_5k,7522.6269,817806.6641,108.71,4.6566,6.0836,4988,0,0.0,0,0.3208,1,0.3826,1,0.3408,0.1,
50,xenium_human_lymph_node_5k,10418.4583,823463.3752,79.04,4.7454,6.1861,6097,0,0.0,0,0.3483,1,0.5572,1,0.5433,0.1,
51,xenium_human_lymph_node_5k,8417.8531,818015.0494,97.18,4.7106,6.0128,4044,0,0.0,0,0.3432,1,0.4332,1,0.404,0.1,
52,xenium_human_lymph_node_5k,3630.8915,805743.4685,221.91,5.0363,6.6358,7571,0,0.0,0,0.1521,0,0.1345,1,0.1317,0.1,
53,xenium_human_lymph_node_5k,10765.1174,819618.7661,76.14,4.8463,6.5723,7573,0,0.0,0,0.3424,0,0.5786,1,0.5604,0.1,
54,xenium_human_lymph_node_5k,10765.1346,813099.0284,75.53,4.822,6.2814,6758,0,0.0,0,0.2928,0,0.5553,1,0.5494,0.1,
55,xenium_human_lymph_node_5k,11123.6083,820838.795,73.79,5.1757,6.512,7158,0,0.0,0,0.3381,1,0.5988,1,0.5926,0.1,
56,xenium_human_lymph_node_5k,10858.4929,828273.3995,76.28,5.1105,7.0098,7606,0,0.0,0,0.3031,0,0.559,1,0.5504,0.1,
57,xenium_human_lymph_node_5k,10890.08,818357.5387,75.15,5.0711,6.4192,6811,0,0.0,0,0.3054,1,0.5696,1,0.5613,0.1,
58,xenium_human_lymph_node_5k,11148.1276,818720.6636,73.44,4.9989,6.3757,6855,0,0.0,0,0.3221,1,0.598,1,0.5861,0.1,
59,xenium_human_lymph_node_5k,10480.433,824440.1888,78.66,4.8308,6.1698,5209,0,0.0,0,0.2835,1,0.5027,1,0.5041,0.1,
60,xenium_human_lymph_node_5k,10142.5975,813681.3269,80.22,5.3709,7.39,7640,0,0.0,0,0.3198,0,0.4958,1,0.4924,0.1,
61,xenium_human_lymph_node_5k,10717.1503,814072.8902,75.96,4.8038,6.5847,7575,0,0.0,0,0.3122,0,0.571,1,0.556,0.1,
62,xenium_human_lymph_node_5k,10623.8867,817652.6353,76.96,5.3292,7.3895,7642,0,0.0,0,0.302,0,0.5557,1,0.5517,0.1,
63,xenium_human_lymph_node_5k,10394.0297,824979.8555,79.37,4.8485,6.2001,5142,0,0.0,0,0.3363,1,0.5659,1,0.5572,0.1,
64,xenium_human_lymph_node_5k,10658.9866,817293.7368,76.68,5.0208,6.6492,7573,0,0.0,0,0.3479,0,0.5768,1,0.5653,0.1,
65,xenium_human_lymph_node_5k,3815.2135,811937.1875,212.82,4.7175,6.1851,6116,0,0.0,0,0.317,0,0.147,1,0.1156,0.1,
66,xenium_human_lymph_node_5k,10713.5602,829345.1634,77.41,5.0662,6.9712,7608,0,0.0,0,0.3369,0,0.597,1,0.5892,0.1,
67,xenium_human_lymph_node_5k,10615.2035,821112.1046,77.35,5.1141,6.434,6864,0,0.0,0,0.3644,1,0.5916,1,0.5845,0.1,
68,xenium_human_lymph_node_5k,4407.8697,819491.0497,185.92,4.6636,6.085,5054,0,0.0,0,0.0494,1,0.111,1,0.1456,0.1,
69,xenium_human_lymph_node_5k,10672.7408,820472.4153,76.88,5.3032,6.4575,5206,0,0.0,0,0.3529,1,0.5782,1,0.5742,0.1,
70,xenium_human_lymph_node_5k,10674.0515,826075.6968,77.39,4.9443,6.3715,6892,0,0.0,0,0.334,1,0.5954,1,0.585,0.1,
71,xenium_human_lymph_node_5k,4527.4253,821820.0806,181.52,4.6592,6.4963,7576,0,0.0,0,0.276,0,0.1944,1,0.1492,0.1,
72,xenium_human_lymph_node_5k,10006.9483,817171.8019,81.66,4.7903,6.2318,6310,0,0.0,0,0.2861,0,0.5023,1,0.4963,0.1,
73,xenium_human_lymph_node_5k,7895.4069,825582.9274,104.56,4.9774,6.2827,5927,0,0.0,0,0.3544,1,0.3742,1,0.3682,0.1,
74,xenium_human_lymph_node_5k,9109.6976,815594.7763,89.53,4.8327,6.0841,3738,0,0.0,0,0.3379,1,0.498,1,0.4693,0.1,
75,xenium_human_lymph_node_5k,10643.2345,820521.4938,77.09,5.1083,6.4323,6719,0,0.0,0,0.3537,1,0.6056,1,0.5969,0.1,
76,xenium_human_lymph_node_5k,7108.2171,825232.0526,116.1,4.5825,6.6827,7591,0,0.0,0,0.2065,0,0.3483,1,0.3026,0.1,
77,xenium_human_lymph_node_5k,10621.5481,831598.6927,78.29,5.1147,6.3272,5240,0,0.0,0,0.326,1,0.5802,1,0.5722,0.1,
78,xenium_human_lymph_node_5k,10014.8547,813517.1325,81.23,4.9416,6.2685,5642,0,0.0,0,0.2798,1,0.5034,1,0.4978,0.1,
79,xenium_human_lymph_node_5k,4548.9105,816466.505,179.49,3.9417,5.6788,5017,0,0.0,0,0.0647,0,0.2316,1,0.1466,0.1,
80,xenium_human_lymph_node_5k,5644.5935,826275.471,146.38,4.3294,5.9931,6243,0,0.0,0,0.1783,0,0.3023,1,0.1929,0.1,
81,xenium_human_lymph_node_5k,10641.8754,822734.793,77.31,5.3258,6.4594,5186,0,0.0,0,0.355,1,0.5968,1,0.593,0.1,
82,xenium_human_lymph_node_5k,10769.5767,822599.2413,76.38,5.2066,7.0374,7610,0,0.0,0,0.3354,0,0.6069,1,0.6012,0.1,
83,xenium_human_lymph_node_5k,10841.8668,821223.9641,75.75,5.3053,6.5725,7100,0,0.0,0,0.369,1,0.6078,1,0.6033,0.1,
84,xenium_human_lymph_node_5k,10461.4927,823912.9909,78.76,5.3958,6.5912,6470,0,0.0,0,0.3421,1,0.5688,1,0.5641,0.1,
85,xenium_human_lymph_node_5k,6379.8444,821054.7851,128.7,4.6862,6.1144,5504,0,0.0,0,0.3083,1,0.3045,1,0.2549,0.1,
86,xenium_human_lymph_node_5k,8215.1889,817845.2488,99.55,4.9296,6.2509,5636,0,0.0,0,0.3111,1,0.4121,1,0.403,0.1,
87,xenium_human_lymph_node_5k,11068.5306,820124.6391,74.1,6.1394,7.43,7616,0,0.0,0,0.5364,1,0.6006,1,0.6004,0.1,
88,xenium_human_lymph_node_5k,10557.934,828568.7043,78.48,5.3205,7.3689,7642,0,0.0,0,0.3333,0,0.5762,1,0.5723,0.1,
89,xenium_human_lymph_node_5k,10009.8164,814946.0913,81.41,5.4424,6.5823,6105,0,0.0,0,0.3517,1,0.5048,1,0.5016,0.1,
90,xenium_human_lymph_node_5k,9491.6039,828005.7951,87.24,4.6299,5.9917,4371,0,0.0,0,0.3386,1,0.5239,1,0.4847,0.1,
91,xenium_human_lymph_node_5k,10639.0155,823013.5904,77.36,5.0775,6.3129,5226,0,0.0,0,0.3196,1,0.577,1,0.57,0.1,
92,xenium_human_lymph_node_5k,10279.3082,817834.6824,79.56,5.228,6.4065,5036,0,0.0,0,0.283,1,0.5166,1,0.5101,0.1,
93,xenium_human_lymph_node_5k,10051.9278,831727.8849,82.74,4.7634,6.5635,7575,0,0.0,0,0.342,0,0.5456,1,0.5258,0.1,
94,xenium_human_lymph_node_5k,5364.7812,820136.1265,152.87,4.4391,6.3866,7573,0,0.0,0,0.2336,0,0.2573,1,0.1707,0.1,
95,xenium_human_lymph_node_5k,10003.6233,819122.0519,81.88,4.8271,6.8104,7595,0,0.0,0,0.2906,0,0.521,1,0.5124,0.1,
96,xenium_human_lymph_node_5k,10993.1083,823175.1476,74.88,5.1844,6.4003,5671,0,0.0,0,0.3573,1,0.587,1,0.5819,0.1,
97,xenium_human_lymph_node_5k,10985.7527,824004.3447,75.01,5.0175,6.2824,5351,0,0.0,0,0.3241,1,0.5944,1,0.5859,0.1,
98,xenium_human_lymph_node_5k,10278.3325,819545.2527,79.74,5.1034,6.6774,7572,0,0.0,0,0.3557,0,0.5507,1,0.5442,0.1,
99,xenium_human_lymph_node_5k,10744.5444,817033.6362,76.04,5.1447,6.3696,5502,0,0.0,0,0.3276,1,0.592,1,0.5858,0.1,
0,xenium_human_lymph_node_5k,10120.6416,812748.4158,80.31,5.2623,7.3284,7640,0,0.0,0,0.3469,0,0.514,1,0.5093,0.12,
1,xenium_human_lymph_node_5k,10986.5821,814155.534,74.1,5.1897,6.3814,5464,0,0.0,0,0.3609,1,0.6188,1,0.6129,0.12,
2,xenium_human_lymph_node_5k,10919.1836,804349.1107,73.66,5.2512,6.4824,6487,0,0.0,0,0.3759,1,0.6037,1,0.5998,0.12,
