query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
82,xenium_human_lymph_node_5k,1,0.993533,3.17623,993.5326,3176.2302,3.2,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0174,False,
83,xenium_human_lymph_node_5k,10,0.156719,1.895142,156.7192,1895.1416,12.09,46.0747,46.0747,1,1,1.0,1.0,0.7,0.6667,0.6,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0174,False,
84,xenium_human_lymph_node_5k,9,0.077628,1.955021,77.6281,1955.0213,25.18,47.5601,48.4219,2,0,0.4,0.3,0.2,0.1333,0.1,0,0.0,0.0022,0,0.0,0.0022,1,0.5,0.0044,1,0.25,0.0087,0.0174,False,
85,xenium_human_lymph_node_5k,1,0.874825,3.155551,874.8251,3155.5509,3.61,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0174,False,
86,xenium_human_lymph_node_5k,7,0.2,2.51436,200.0002,2514.36,12.57,59.5341,59.5341,1,1,0.8,0.7,0.65,0.6,0.66,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,0.75,0.0202,0.0174,False,
87,xenium_human_lymph_node_5k,5,0.576841,2.850453,576.8408,2850.453,4.94,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.0174,False,
88,xenium_human_lymph_node_5k,7,0.460551,2.463791,460.551,2463.7905,5.35,48.0779,48.0779,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0174,False,
89,xenium_human_lymph_node_5k,0,0.458306,3.294411,458.3064,3294.4105,7.19,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0174,False,
90,xenium_human_lymph_node_5k,5,0.635911,2.761687,635.9105,2761.6868,4.34,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0174,False,
91,xenium_human_lymph_node_5k,3,0.317442,2.798443,317.4423,2798.4434,8.82,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.0174,False,
92,xenium_human_lymph_node_5k,1,0.901771,3.153265,901.7714,3153.2646,3.5,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.0174,False,
93,xenium_human_lymph_node_5k,4,0.060572,3.044993,60.5722,3044.993,50.27,60.972,65.1677,81,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.003,0,0.0,0.0107,0,0.0,0.0502,0.0174,False,
94,xenium_human_lymph_node_5k,10,0.311829,1.895089,311.8286,1895.0893,6.08,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0174,False,
95,xenium_human_lymph_node_5k,2,0.216192,2.980851,216.1923,2980.8506,13.79,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.0174,False,
96,xenium_human_lymph_node_5k,5,0.619961,2.760311,619.961,2760.3115,4.45,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.0174,False,
97,xenium_human_lymph_node_5k,3,0.078799,2.794447,78.7991,2794.4472,35.46,56.6965,56.6965,1,1,0.6,0.3,0.2,0.1333,0.08,1,1.0,0.0029,1,1.0,0.0044,1,0.2727,0.0162,1,0.1143,0.0515,0.0174,False,
98,xenium_human_lymph_node_5k,0,0.441267,3.156736,441.2674,3156.7361,7.15,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.0174,False,
99,xenium_human_lymph_node_5k,7,0.499966,2.50393,499.9664,2503.9295,5.01,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.0174,False,
0,xenium_human_lymph_node_5k,10,0.120061,1.963083,120.061,1963.0825,16.35,51.1182,51.7592,3,0,0.4,0.4,0.4,0.4333,0.36,0,0.0,0.0044,0,0.0,0.0044,1,0.5,0.0133,1,0.4,0.0333,0.023,False,
1,xenium_human_lymph_node_5k,10,0.143441,1.955155,143.4406,1955.1546,13.63,49.3355,49.4009,2,0,0.8,0.7,0.6,0.6667,0.58,1,0.75,0.0089,1,0.8,0.0111,1,0.8333,0.0133,1,0.6471,0.0377,0.023,False,
2,xenium_human_lymph_node_5k,5,0.650211,2.942192,650.211,2942.1924,4.52,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.023,False,
3,xenium_human_lymph_node_5k,4,0.52852,3.063832,528.5205,3063.8321,5.8,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.023,False,
4,xenium_human_lymph_node_5k,7,0.416056,2.582503,416.0557,2582.5034,6.21,55.2305,55.2305,1,1,0.8,0.9,0.9,0.9,0.88,1,1.0,0.0017,1,1.0,0.0051,1,0.8571,0.0118,1,0.9,0.0337,0.023,False,
5,xenium_human_lymph_node_5k,4,0.568974,2.955411,568.9744,2955.4114,5.19,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.023,False,
6,xenium_human_lymph_node_5k,0,0.468115,3.482291,468.1149,3482.2908,7.44,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.023,False,
7,xenium_human_lymph_node_5k,0,0.498075,3.259128,498.0748,3259.1283,6.54,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.023,False,
8,xenium_human_lymph_node_5k,5,0.189609,2.855108,189.6088,2855.1084,15.06,44.4351,44.4351,1,1,0.8,0.5,0.45,0.4333,0.5,1,1.0,0.0016,1,1.0,0.0016,1,0.5,0.0032,1,0.4737,0.0302,0.023,False,
9,xenium_human_lymph_node_5k,0,0.371911,3.273353,371.9111,3273.3526,8.8,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.023,False,
10,xenium_human_lymph_node_5k,3,0.309255,3.046392,309.2549,3046.3916,9.85,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.023,False,
11,xenium_human_lymph_node_5k,0,0.47853,3.263798,478.5303,3263.7984,6.82,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.023,False,
12,xenium_human_lymph_node_5k,2,0.223938,3.272023,223.9385,3272.0234,14.61,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.023,False,
13,xenium_human_lymph_node_5k,1,1.082613,3.487307,1082.6132,3487.3072,3.22,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.023,False,
14,xenium_human_lymph_node_5k,6,0.168496,2.593053,168.4959,2593.053,15.39,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.023,False,
15,xenium_human_lymph_node_5k,1,0.974389,3.270632,974.3892,3270.6318,3.36,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.023,False,
16,xenium_human_lymph_node_5k,7,0.49225,2.545148,492.2497,2545.1484,5.17,51.9425,51.9425,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.023,False,
17,xenium_human_lymph_node_5k,4,0.154928,2.949776,154.9277,2949.7762,19.04,62.5255,72.8622,224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0046,0,0.0,0.0061,0.023,False,
18,xenium_human_lymph_node_5k,7,0.373869,2.541751,373.8695,2541.7506,6.8,54.9338,54.9338,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.023,False,
19,xenium_human_lymph_node_5k,1,1.059218,3.256954,1059.2184,3256.954,3.07,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.023,False,
20,xenium_human_lymph_node_5k,3,0.343598,2.892873,343.5976,2892.8729,8.42,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.023,False,
21,xenium_human_lymph_node_5k,8,0.126038,2.057452,126.0379,2057.4521,16.32,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.023,False,
22,xenium_human_lymph_node_5k,5,0.639274,2.842193,639.2741,2842.1926,4.45,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.023,False,
23,xenium_human_lymph_node_5k,6,0.046875,2.570855,46.8747,2570.8545,54.85,122.2997,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0016,0,0.0,0.0114,0,0.0,0.0749,0.023,False,
24,xenium_human_lymph_node_5k,1,0.907717,3.271235,907.7174,3271.2347,3.6,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.023,False,
25,xenium_human_lymph_node_5k,12,0.053107,0.727918,53.1068,727.9178,13.71,190.7745,191.2695,2,0,0.4,0.5,0.35,0.4333,0.4,1,0.5,0.011,1,0.4,0.0276,1,0.5,0.0552,1,0.4,0.0829,0.023,False,
26,xenium_human_lymph_node_5k,2,0.220788,3.077947,220.7879,3077.9465,13.94,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.023,False,
27,xenium_human_lymph_node_5k,0,0.476787,3.264385,476.7865,3264.3849,6.85,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.023,False,
28,xenium_human_lymph_node_5k,6,0.192952,2.566387,192.952,2566.3867,13.3,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.023,False,
29,xenium_human_lymph_node_5k,5,0.663736,2.850195,663.7356,2850.1951,4.29,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.023,False,
30,xenium_human_lymph_node_5k,5,0.671455,2.854837,671.4548,2854.8368,4.25,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.023,False,
31,xenium_human_lymph_node_5k,2,0.224105,3.077455,224.1048,3077.455,13.73,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.023,False,
32,xenium_human_lymph_node_5k,5,0.671312,2.846988,671.312,2846.9876,4.24,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.023,False,
33,xenium_human_lymph_node_5k,4,0.573892,2.95421,573.8921,2954.2096,5.15,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.023,False,
34,xenium_human_lymph_node_5k,4,0.036195,2.954095,36.1955,2954.0948,81.62,67.9041,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0061,0,0.0,0.0411,0.023,False,
35,xenium_human_lymph_node_5k,2,0.213909,3.082769,213.9092,3082.7692,14.41,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.023,False,
36,xenium_human_lymph_node_5k,1,1.021699,3.270015,1021.6989,3270.0145,3.2,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.023,False,
37,xenium_human_lymph_node_5k,11,0.076547,1.396896,76.5472,1396.8962,18.25,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.023,False,
38,xenium_human_lymph_node_5k,2,0.218315,3.07847,218.3151,3078.4701,14.1,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.023,False,
39,xenium_human_lymph_node_5k,3,0.339523,2.899286,339.5229,2899.2861,8.54,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.023,False,
40,xenium_human_lymph_node_5k,3,0.276283,2.890034,276.2827,2890.0345,10.46,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.023,False,
41,xenium_human_lymph_node_5k,11,0.074581,1.394871,74.581,1394.8712,18.7,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.023,False,
42,xenium_human_lymph_node_5k,4,0.179863,2.950569,179.8632,2950.5692,16.4,57.9284,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0076,0.023,False,
43,xenium_human_lymph_node_5k,8,0.12598,2.055094,125.9799,2055.0938,16.31,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.023,False,
44,xenium_human_lymph_node_5k,10,0.277155,1.953108,277.155,1953.108,7.05,48.9006,48.9006,1,1,0.8,0.8,0.75,0.6667,0.76,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,0.875,0.0177,0.023,False,
45,xenium_human_lymph_node_5k,1,0.468717,3.277958,468.7168,3277.9577,6.99,46.8407,46.8407,1,1,1.0,1.0,0.7,0.7,0.68,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.6279,0.0571,0.023,False,
46,xenium_human_lymph_node_5k,7,0.573774,2.544142,573.7735,2544.1423,4.43,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.023,False,
47,xenium_human_lymph_node_5k,10,0.399379,1.952912,399.3789,1952.9123,4.89,47.5704,47.5704,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.023,False,
48,xenium_human_lymph_node_5k,7,0.526383,2.548365,526.3831,2548.3649,4.84,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.023,False,
49,xenium_human_lymph_node_5k,5,0.631702,2.844879,631.702,2844.8788,4.5,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.023,False,
50,xenium_human_lymph_node_5k,5,0.613198,2.845524,613.1983,2845.5237,4.64,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.023,False,
51,xenium_human_lymph_node_5k,5,0.087483,2.851447,87.4833,2851.4467,32.59,50.7383,50.7383,1,1,0.6,0.4,0.3,0.2667,0.22,1,1.0,0.0016,1,1.0,0.0032,1,0.6,0.0079,1,0.375,0.0254,0.023,False,
52,xenium_human_lymph_node_5k,0,0.468786,3.265253,468.7861,3265.2532,6.97,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.023,False,
53,xenium_human_lymph_node_5k,7,0.515762,2.549691,515.7615,2549.6908,4.94,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.023,False,
54,xenium_human_lymph_node_5k,0,0.481234,3.257178,481.2338,3257.178,6.77,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.023,False,
55,xenium_human_lymph_node_5k,9,0.462887,1.96799,462.887,1967.9897,4.25,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.023,False,
56,xenium_human_lymph_node_5k,8,0.124911,2.046907,124.9111,2046.907,16.39,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.023,False,
57,xenium_human_lymph_node_5k,0,0.473027,3.262285,473.0272,3262.2849,6.9,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.023,False,
58,xenium_human_lymph_node_5k,4,0.555106,2.93754,555.1064,2937.5404,5.29,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.023,False,
59,xenium_human_lymph_node_5k,7,0.559305,2.537521,559.3049,2537.5207,4.54,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.023,False,
60,xenium_human_lymph_node_5k,7,0.543888,2.541255,543.8882,2541.2549,4.67,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.023,False,
61,xenium_human_lymph_node_5k,3,0.269478,2.889038,269.4777,2889.038,10.72,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.023,False,
62,xenium_human_lymph_node_5k,1,1.060322,3.264254,1060.3215,3264.2545,3.08,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.023,False,
63,xenium_human_lymph_node_5k,7,0.195413,2.534787,195.4128,2534.7872,12.97,59.0868,67.9227,347,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0135,0.023,False,
64,xenium_human_lymph_node_5k,1,1.080336,3.275988,1080.3357,3275.9878,3.03,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.023,False,
65,xenium_human_lymph_node_5k,0,0.502355,3.266495,502.3549,3266.4946,6.5,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.023,False,
66,xenium_human_lymph_node_5k,5,0.616676,2.860581,616.6758,2860.5809,4.64,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.023,False,
67,xenium_human_lymph_node_5k,0,0.489593,3.353898,489.5927,3353.8981,6.85,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.023,False,
68,xenium_human_lymph_node_5k,2,0.21409,3.19315,214.0897,3193.1498,14.92,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.023,False,
69,xenium_human_lymph_node_5k,3,0.337944,2.939668,337.9436,2939.6684,8.7,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.023,False,
70,xenium_human_lymph_node_5k,6,0.176798,2.58243,176.7977,2582.4298,14.61,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.023,False,
71,xenium_human_lymph_node_5k,9,0.432365,2.009191,432.3648,2009.1906,4.65,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.023,False,
72,xenium_human_lymph_node_5k,1,1.093238,3.396162,1093.2381,3396.1618,3.11,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.023,False,
73,xenium_human_lymph_node_5k,0,0.490252,3.29122,490.2523,3291.2201,6.71,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.023,False,
74,xenium_human_lymph_node_5k,6,0.201945,2.602705,201.9445,2602.7051,12.89,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.023,False,
75,xenium_human_lymph_node_5k,7,0.493167,2.561817,493.1666,2561.8174,5.19,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.023,False,
76,xenium_human_lymph_node_5k,1,1.025694,3.335326,1025.6944,3335.3262,3.25,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.023,False,
77,xenium_human_lymph_node_5k,5,0.611998,2.899272,611.9982,2899.2719,4.74,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.023,False,
78,xenium_human_lymph_node_5k,3,0.339022,3.056771,339.0223,3056.7713,9.02,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.023,False,
79,xenium_human_lymph_node_5k,2,0.218136,3.161721,218.136,3161.7213,14.49,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.023,False,
80,xenium_human_lymph_node_5k,10,0.119562,2.084462,119.5622,2084.4617,17.43,46.0602,46.0602,1,1,0.6,0.7,0.65,0.5333,0.44,1,1.0,0.0022,1,1.0,0.0022,1,0.6,0.0111,1,0.7,0.0222,0.023,False,
81,xenium_human_lymph_node_5k,7,0.291669,2.587138,291.6686,2587.1384,8.87,58.1263,58.1263,1,1,1.0,1.0,0.85,0.7667,0.62,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.6389,0.0606,0.023,False,
82,xenium_human_lymph_node_5k,1,1.064418,3.285266,1064.4185,3285.2662,3.09,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.023,False,
83,xenium_human_lymph_node_5k,10,0.183232,1.952894,183.2321,1952.8938,10.66,46.0747,46.0747,1,1,1.0,1.0,0.75,0.6667,0.68,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.023,False,
84,xenium_human_lymph_node_5k,9,0.16669,2.056173,166.69,2056.1731,12.34,47.5601,47.5601,1,1,0.8,0.9,0.75,0.5667,0.52,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,0.75,0.0087,0.023,False,
85,xenium_human_lymph_node_5k,1,1.062753,3.267873,1062.753,3267.8725,3.07,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.023,False,
86,xenium_human_lymph_node_5k,7,0.309172,2.578485,309.1715,2578.4848,8.34,59.5341,59.5341,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,0.8333,0.0202,0.023,False,
