query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
196,xenium_human_lymph_node_seed0,1090.6332,30711.0753,28.16,95.4465,95.4465,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_seed0,1070.7103,32535.4888,30.39,59.7605,59.7605,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_seed0,1090.248,33380.9932,30.62,44.4218,44.4218,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_seed0,1052.3353,32811.6195,31.18,58.7503,58.7503,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_seed0,1075.5169,32125.3859,29.87,69.5976,69.5976,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_seed0,1069.4464,31001.9498,28.99,91.4208,91.4208,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_seed0,1045.3875,33399.116,31.95,59.3993,59.3993,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_seed0,1047.5596,33255.7148,31.75,45.8597,45.8597,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_seed0,1039.4819,30617.988,29.46,92.7853,92.7853,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_seed0,1074.308,32972.8711,30.69,53.8285,53.8285,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_seed0,1066.4043,34471.4154,32.32,43.8847,43.8847,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_seed0,1047.6353,32816.3145,31.32,53.8866,53.8866,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_seed0,1055.8216,32788.9728,31.06,60.4016,60.4016,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_seed0,1071.0308,32890.7922,30.71,54.8045,54.8045,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_seed0,1066.5775,32858.8982,30.81,56.8551,56.8551,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_seed0,1075.089,33180.0581,30.86,49.3343,49.3343,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_seed0,1073.062,33131.5538,30.88,49.6276,49.6276,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_seed0,1044.9618,30830.638,29.5,90.4888,90.4888,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_seed0,1058.7324,32898.0428,31.07,58.1492,58.1492,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_seed0,1055.8487,33784.6686,32.0,48.9658,48.9658,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_seed0,1069.3078,32964.3334,30.83,58.5273,58.5273,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_seed0,1065.0486,33869.0038,31.8,45.7571,45.7571,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_seed0,1037.5242,32948.9464,31.76,54.8051,54.8051,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_seed0,1072.9578,33154.5207,30.9,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_seed0,1078.4975,33222.4666,30.8,51.042,51.042,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_seed0,1068.9239,33704.9936,31.53,45.0191,45.0191,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_seed0,1050.7347,30855.2676,29.37,87.9861,87.9861,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_seed0,1246.3203,32459.893,26.04,67.5854,67.5854,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_seed0,1071.1041,32239.2856,30.1,73.0184,73.0184,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_seed0,1081.8143,32526.0593,30.07,60.7509,60.7509,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_seed0,1066.2877,33101.6884,31.04,53.5456,53.5456,1,1,1.0,1,1.0,1,1.0,1,0.9722
227,xenium_human_lymph_node_seed0,1054.9619,30789.8765,29.19,92.6787,92.6787,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_seed0,1076.9961,33896.046,31.47,50.1026,50.1026,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_seed0,1094.651,31545.9879,28.82,78.5858,78.5858,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_seed0,1097.2922,30674.7197,27.95,96.1597,96.1597,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_seed0,1113.3073,32684.254,29.36,60.8009,60.8009,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_seed0,1118.4218,32977.0314,29.49,57.1948,57.1948,1,1,1.0,1,1.0,1,0.9697,1,0.9882
233,xenium_human_lymph_node_seed0,1113.6873,33113.766,29.73,52.0566,52.0566,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_seed0,1095.8167,33278.9002,30.37,57.2332,57.2332,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_seed0,1109.1006,33214.6746,29.95,48.8867,48.8867,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_seed0,1141.1153,32647.9431,28.61,63.4418,63.4418,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_seed0,1134.0722,33308.3728,29.37,53.861,53.861,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_seed0,1111.8122,33063.9931,29.74,55.4764,55.4764,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_seed0,1131.9142,32872.0714,29.04,55.9605,55.9605,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_seed0,1101.6708,33766.9151,30.65,53.5017,53.5017,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_seed0,1110.7029,34169.6047,30.76,50.7877,50.7877,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_seed0,1079.4978,33050.679,30.62,56.2054,56.2054,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_seed0,1086.6756,30845.7696,28.39,92.9262,92.9262,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_seed0,1061.3626,30434.4724,28.67,92.1532,92.1532,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_seed0,1095.1527,33074.6862,30.2,61.3352,61.3352,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_seed0,1100.2148,33106.3358,30.09,54.2427,54.2427,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_seed0,1086.3772,32780.706,30.17,59.5543,59.5543,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_seed0,1070.2623,33267.2944,31.08,49.1356,49.1356,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_seed0,1081.0527,31026.6078,28.7,91.3482,91.3482,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_seed0,1102.3421,31198.3091,28.3,76.0301,76.0301,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_seed0,1125.7177,30440.4592,27.04,99.5342,99.5342,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_seed0,1109.3991,33471.752,30.17,47.4129,47.4129,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_seed0,1107.5694,33288.6717,30.06,57.9307,57.9307,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_seed0,1090.3788,33581.0659,30.8,56.2866,56.2866,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_seed0,1106.7998,33204.1827,30.0,56.5757,56.5757,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_seed0,1110.6802,33153.6377,29.85,52.0455,52.0455,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_seed0,1090.4465,30979.723,28.41,97.8926,97.8926,1,1,1.0,1,1.0,1,1.0,1,0.9792
258,xenium_human_lymph_node_seed0,1097.1747,33321.8027,30.37,47.1665,47.1665,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_seed0,1097.8413,33141.2187,30.19,56.9475,56.9475,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_seed0,1103.3899,32043.9767,29.04,69.8768,69.8768,1,1,1.0,1,1.0,1,1.0,1,1.0
