Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Contiguous Random,43,4,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6592069425058753e-06,0.0,443
Contiguous Random,44,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.9841282181687347e-06,0.0,663
Contiguous Random,44,1,12,1,1,1,1,1.0,0.6,0.85,1.0,0.99,1,-4.98009820868589e-06,0.0,663
Contiguous Random,44,2,7,1,1,1,1,0.2,0.1,0.1,0.86,1.0,1,0.0,0.0,663
Contiguous Random,44,3,6,1,1,1,1,1.0,1.0,1.0,0.74,0.92,1,-1.2901957866916919e-06,15.662431716918945,663
Contiguous Random,44,4,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.409389640080974e-07,15.684127807617188,663
Contiguous Random,45,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.148242349621967e-06,15.685558319091797,663
Contiguous Random,45,1,8,1,1,1,1,1.0,1.0,1.0,0.78,1.0,1,0.0,3.1425952911376953,663
Contiguous Random,45,2,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.1076660162175926e-07,10.56981086730957,663
Contiguous Random,45,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.7932868234568105e-06,0.0,663
Contiguous Random,45,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.792805292666344e-06,0.0,663
Contiguous Random,46,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.9410535501716026e-07,0.0,531
Contiguous Random,46,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6051483379418983e-06,0.0,531
Contiguous Random,46,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.791913104400635e-06,0.0,531
Contiguous Random,46,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.3869425455357316e-06,0.0,531
Contiguous Random,46,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.301589533906025e-06,0.0,531
Contiguous Random,47,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.843029600909432e-06,10.374307632446289,531
Contiguous Random,47,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.243670034931313e-06,0.0,531
Contiguous Random,47,2,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2101816702636548e-06,8.538246154785156,531
Contiguous Random,47,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.851510415157748e-07,20.15829086303711,531
Contiguous Random,47,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.809888590808555e-07,0.0,531
Contiguous Random,48,0,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.622314452998097e-06,0.0,663
Contiguous Random,48,1,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2229919432726888e-07,0.0,663
Contiguous Random,48,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.5912252009364636e-06,2.734661102294922,663
Contiguous Random,48,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.17854832138687e-07,6.280183792114258,663
Contiguous Random,48,4,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.501253315578822e-07,6.733417510986328,663
Contiguous Random,49,0,10,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,-2.880905913882348e-06,2.4061203002929688,443
Contiguous Random,49,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.4176561032467356e-06,1.001596450805664,443
Contiguous Random,49,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.437904024876758e-06,6.560802459716797,443
Contiguous Random,49,3,7,1,1,1,1,0.6,0.7,1.0,1.0,1.0,1,0.0,0.0,443
Contiguous Random,49,4,12,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,1.813726871802146e-06,0.0,443
Contiguous Random,50,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.23894080503473e-07,2.000093460083008,443
Contiguous Random,50,1,9,1,1,1,1,0.8,1.0,1.0,0.9,0.81,1,0.0,2.000093460083008,443
Contiguous Random,50,2,6,1,1,1,1,1.0,1.0,1.0,1.0,0.84,1,2.3845296523786197e-06,0.5154609680175781,443
Contiguous Random,50,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,8.639890696215957e-07,0.0,443
Contiguous Random,50,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.305701637896675e-06,0.0,443
Contiguous Random,51,0,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.364160623524185e-07,2.321481704711914,236
Contiguous Random,51,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.7617885550436085e-06,12.540102005004883,236
Contiguous Random,51,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.289658098675318e-06,2.000093460083008,236
Contiguous Random,51,3,10,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,-1.9357764680094647e-06,1.0335445404052734,236
Contiguous Random,51,4,6,1,1,1,1,1.0,1.0,1.0,0.8,0.71,1,2.2691917091477443e-06,2.000093460083008,236
Contiguous Random,52,0,18,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,-1.720687075740246e-07,0.0,531
Contiguous Random,52,1,10,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-1.0915917716680656e-06,14.540910720825195,531
Contiguous Random,52,2,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.1878262375651936e-06,0.0,531
Contiguous Random,52,3,12,1,1,1,1,1.0,1.0,0.95,0.96,1.0,1,2.3250696972940132e-06,0.0,531
Contiguous Random,52,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.1878262375651936e-06,0.0,531
Contiguous Random,53,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.576338233277852e-06,0.0,531
Contiguous Random,53,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.576338233277852e-06,0.0,531
Contiguous Random,53,2,19,1,1,1,1,1.0,1.0,0.85,1.0,1.0,1,-9.025733795908764e-07,0.0,531
Contiguous Random,53,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.6549234657966565e-06,4.04667854309082,531
Contiguous Random,53,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.1420272322835174e-07,0.0,531
Contiguous Random,54,0,14,1,1,1,1,1.0,1.0,0.75,1.0,0.99,1,-4.4269990319423247e-07,2.000093460083008,236
Contiguous Random,54,1,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.897380457473787e-06,3.002166748046875,236
Contiguous Random,54,2,14,1,1,1,1,1.0,1.0,0.95,1.0,0.99,1,-1.7851546867094295e-06,10.122060775756836,236
Contiguous Random,54,3,8,1,1,1,1,0.6,0.7,0.6,0.88,1.0,1,0.0,0.0,236
Contiguous Random,54,4,13,1,1,1,1,1.0,0.7,0.65,1.0,1.0,1,-1.9443674548831787e-06,1.5523433685302734,236
Contiguous Random,55,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6695251476027693e-07,0.0,663
Contiguous Random,55,1,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.8447837991940617e-06,10.045051574707031,663
Contiguous Random,55,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.404652400591402e-06,0.0,663
Contiguous Random,55,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1048134198610171e-06,0.0,663
Contiguous Random,55,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.683973590324797e-06,0.0,663
Contiguous Random,56,0,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.253149207324782e-07,0.0,663
Contiguous Random,56,1,19,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-4.899421016002492e-06,2.276182174682617,663
Contiguous Random,56,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4526008698112491e-06,5.978822708129883,663
Contiguous Random,56,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.6518007135979396e-06,0.0,663
Contiguous Random,56,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.332939494336216e-06,15.645027160644531,663
Contiguous Random,57,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.902976320612765e-07,12.999773025512695,236
Contiguous Random,57,1,24,1,1,1,1,1.0,0.9,0.95,0.98,1.0,1,6.834389192356127e-07,2.3641586303710938,236
Contiguous Random,57,2,24,1,1,1,1,1.0,0.9,0.95,0.98,1.0,1,6.834389192356127e-07,2.001523971557617,236
Contiguous Random,57,3,21,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,4.906203904031514e-06,2.000093460083008,236
Contiguous Random,57,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.0702865926611764e-06,3.543376922607422,236
Contiguous Random,58,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.442422293417849e-07,4.999876022338867,531
Contiguous Random,58,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.5289255324013595e-06,10.795831680297852,531
Contiguous Random,58,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.582922009139679e-07,0.0,531
Contiguous Random,58,3,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.9995763108914275e-06,0.0,531
Contiguous Random,58,4,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.6731412588485455e-06,0.0,531
Contiguous Random,59,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.451217651357808e-06,17.01951026916504,663
Contiguous Random,59,1,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.9695284421139547e-06,0.0,663
Contiguous Random,59,2,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0701780994715193e-07,15.625,663
Contiguous Random,59,3,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.903691758815441e-06,0.0,663
Contiguous Random,59,4,6,1,1,1,1,1.0,0.9,1.0,1.0,0.82,1,-1.8858134151859829e-06,0.0,663
Contiguous Random,60,0,24,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-3.063865200658711e-06,2.035379409790039,236
Contiguous Random,60,1,8,1,1,1,1,0.6,0.8,0.65,1.0,1.0,1,0.0,1.0001659393310547,236
Contiguous Random,60,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6719989905100707e-07,2.000093460083008,236
Contiguous Random,60,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.818541582350065e-07,0.0,236
Contiguous Random,60,4,7,1,1,1,1,1.0,1.0,1.0,0.72,0.95,1,-3.805468672013479e-06,0.0,236
Contiguous Random,61,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.161773459887002e-07,9.404897689819336,443
Contiguous Random,61,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.870029416042087e-06,0.0,443
Contiguous Random,61,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.396646098418614e-07,0.0,443
Contiguous Random,61,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.161773459887002e-07,0.0,443
Contiguous Random,61,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.806345857919723e-07,0.0,443
Contiguous Random,62,0,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2712523123209474e-06,15.06185531616211,663
Contiguous Random,62,1,6,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,4.86253305215234e-06,0.0,663
Contiguous Random,62,2,7,1,1,1,1,1.0,0.9,1.0,0.96,0.88,1,-3.441235535454716e-06,2.0449161529541016,663
Contiguous Random,62,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.80148133650016e-07,14.71710205078125,663
Contiguous Random,62,4,8,1,1,1,1,1.0,1.0,1.0,1.0,0.66,1,7.588472860364792e-07,0.0,663
Contiguous Random,63,0,6,1,1,1,1,1.0,1.0,1.0,1.0,0.74,1,0.0,2.000093460083008,663
Contiguous Random,63,1,12,1,1,1,1,0.8,0.9,1.0,0.76,0.86,1,2.4347271129886855e-06,2.366781234741211,663
Contiguous Random,63,2,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.064392089790259e-07,0.0,663
Contiguous Random,63,3,13,1,1,1,1,0.8,1.0,1.0,0.96,1.0,1,-3.659188572985826e-06,0.0,663
Contiguous Random,63,4,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.8077870118510253e-06,15.667915344238281,663
Contiguous Random,64,0,8,1,1,1,1,1.0,0.9,0.75,1.0,1.0,1,-2.8521513883144473e-06,2.005338668823242,443
Contiguous Random,64,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.257190770074915e-07,5.543708801269531,443
Contiguous Random,64,2,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.976381239973904e-06,0.0,443
Contiguous Random,64,3,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.739456693300895e-07,0.0,443
Contiguous Random,64,4,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3953604738325964e-06,6.541728973388672,443
Contiguous Random,65,0,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.589461697371064e-06,4.010915756225586,663
Contiguous Random,65,1,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.207679748539304e-06,15.850067138671875,663
Contiguous Random,65,2,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.505429535088922e-06,0.0,663
Contiguous Random,65,3,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.2133329835583027e-06,0.0,663
Contiguous Random,65,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.5927200305051485e-06,0.0,663
Contiguous Random,66,0,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.12784160688895e-07,0.0,663
Contiguous Random,66,1,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7438821642865605e-06,15.867233276367188,663
Contiguous Random,66,2,9,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,-8.672714232882406e-08,0.0,663
Contiguous Random,66,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.7944199131036953e-06,0.0,663
Contiguous Random,66,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.8124549798522764e-06,0.0,663
Contiguous Random,67,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.520629882127537e-07,4.296302795410156,531
Contiguous Random,67,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.5932449485566167e-06,0.0,531
Contiguous Random,67,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.516876221074881e-06,0.0,531
Contiguous Random,67,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.579543175786682e-06,8.231163024902344,531
Contiguous Random,67,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.419071958303931e-06,14.040231704711914,531
Contiguous Random,68,0,9,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,2.1764628092002525e-06,14.539480209350586,663
Contiguous Random,68,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.907158318800953e-06,15.66767692565918,663
Contiguous Random,68,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6263839652808088e-06,0.0,663
Contiguous Random,68,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0523266578132962e-06,6.54149055480957,663
Contiguous Random,68,4,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2013818109224417e-06,12.040853500366211,663
Contiguous Random,69,0,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.255915192074582e-07,5.027294158935547,531
Contiguous Random,69,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.641341598305871e-07,19.156455993652344,531
Contiguous Random,69,2,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.8817713733909613e-06,0.0,531
Contiguous Random,69,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.645831816560644e-07,5.990028381347656,531
Contiguous Random,69,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.255915192074582e-07,5.543947219848633,531
Contiguous Random,70,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.113179259412902e-06,13.813018798828125,443
Contiguous Random,70,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.883423257773245e-06,2.5904178619384766,443
Contiguous Random,70,2,5,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,4.6226530178161696e-06,1.1301040649414062,443
Contiguous Random,70,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.7924553885606542e-06,0.0,443
Contiguous Random,70,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3838141219579825e-06,0.0,443
Contiguous Random,71,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.937377929474906e-06,3.748655319213867,531
Contiguous Random,71,1,15,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-3.621678153820085e-06,0.0,531
Contiguous Random,71,2,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.980247356594191e-06,15.429258346557617,531
Contiguous Random,71,3,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.8089095110696007e-06,0.0,531
Contiguous Random,71,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.774477209845145e-07,0.0,531
Contiguous Random,72,0,21,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-1.3594945857953178e-06,0.0,663
Contiguous Random,72,1,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.262744127738529e-07,0.0,663
Contiguous Random,72,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.914855574991492e-06,15.667915344238281,663
Contiguous Random,72,3,21,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,-1.3594945857953178e-06,0.0,663
Contiguous Random,72,4,6,1,1,1,1,0.0,0.4,0.65,0.4,0.44,1,0.0,2.1402835845947266,663
Contiguous Random,73,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0512188088895869e-06,0.0,531
Contiguous Random,73,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.3330952162735628e-06,0.0,531
Contiguous Random,73,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.1445097494753327e-06,0.0,531
Contiguous Random,73,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4022064207530605e-06,0.0,531
Contiguous Random,73,4,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4022064207530605e-06,2.2919178009033203,531
Contiguous Random,74,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.855665070723774e-07,1.9998550415039062,443
Contiguous Random,74,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.130981863552762e-06,0.0,443
Contiguous Random,74,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.612295648520615e-06,0.0,443
Contiguous Random,74,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2658610533122783e-06,0.0,443
Contiguous Random,74,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.450641295226319e-06,0.0,443
Contiguous Random,75,0,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.4947611836931856e-06,3.042936325073242,531
Contiguous Random,75,1,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.522083723923487e-06,4.000186920166016,531
Contiguous Random,75,2,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.977500482425626e-08,0.0,531
Contiguous Random,75,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.6533546198546105e-06,3.5419464111328125,531
Contiguous Random,75,4,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.412069047887712e-06,0.0,531
Contiguous Random,76,0,15,1,1,1,1,0.8,0.6,1.0,0.98,1.0,1,3.190355039262016e-06,3.9997100830078125,663
Contiguous Random,76,1,17,1,1,1,1,0.4,0.9,1.0,1.0,1.0,1,-2.623336901041995e-06,0.0,663
Contiguous Random,76,2,15,1,1,1,1,1.0,0.6,0.65,1.0,0.99,1,-1.954871773790501e-06,0.0,663
Contiguous Random,76,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.1502059777134264e-06,0.0,663
Contiguous Random,76,4,14,1,1,1,1,1.0,0.8,0.6,1.0,1.0,1,1.097819256834498e-06,9.038925170898438,663
Contiguous Random,77,0,7,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-5.980824307992572e-07,13.386726379394531,663
Contiguous Random,77,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.429222835915624e-06,15.58232307434082,663
Contiguous Random,77,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7963302428334345e-06,2.999544143676758,663
Contiguous Random,77,3,9,1,1,1,1,1.0,1.0,1.0,1.0,0.65,1,-3.253580729166948e-06,0.0,663
Contiguous Random,77,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.177745619835747e-06,0.0,663
Contiguous Random,78,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1424632400114376e-06,3.999948501586914,531
Contiguous Random,78,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.7037542709985587e-06,0.0,531
Contiguous Random,78,2,10,1,1,1,1,1.0,1.0,1.0,0.78,0.99,1,4.083845602635e-06,15.625,531
Contiguous Random,78,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.1010620353246736e-06,0.0,531
Contiguous Random,78,4,8,1,1,1,1,1.0,1.0,1.0,0.94,0.83,1,1.8506481658867036e-06,0.0,531
Contiguous Random,79,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.8678701857742794e-07,3.043651580810547,443
Contiguous Random,79,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.4309094657226638e-06,0.0,443
Contiguous Random,79,2,6,1,1,1,1,1.0,1.0,1.0,0.74,0.73,1,2.0288194381729713e-06,2.0322799682617188,443
Contiguous Random,79,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.8068873087503405e-06,12.884855270385742,443
Contiguous Random,79,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.7410900949043082e-06,0.0,443
Contiguous Random,80,0,12,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,4.6357446459310836e-07,2.6750564575195312,443
Contiguous Random,80,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.365218936985826e-06,3.9997100830078125,443
Contiguous Random,80,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.633555963527101e-06,0.0,443
Contiguous Random,80,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.939083394881692e-06,2.859830856323242,443
Contiguous Random,80,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.941563939235948e-06,3.543853759765625,443
Contiguous Random,81,0,14,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-1.04556888159274e-06,0.0,443
Contiguous Random,81,1,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7075348469084446e-06,2.000093460083008,443
Contiguous Random,81,2,11,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,1.5049014703283348e-06,3.000020980834961,443
Contiguous Random,81,3,11,1,1,1,1,1.0,1.0,0.95,0.98,1.0,1,-1.1758281997578668e-06,0.0,443
Contiguous Random,81,4,7,1,1,1,1,0.8,0.6,0.35,0.7,0.82,1,0.0,0.0,443
Contiguous Random,82,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.399819535676585e-06,3.999948501586914,531
Contiguous Random,82,1,7,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-2.7787676469669814e-06,3.000020980834961,531
Contiguous Random,82,2,5,1,1,1,1,1.0,1.0,1.0,0.78,1.0,1,-2.033497086958644e-06,0.0,531
Contiguous Random,82,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.981581923857448e-06,0.0,531
Contiguous Random,82,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.3210968698172962e-06,11.406183242797852,531
Contiguous Random,83,0,13,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,3.7717976737461356e-06,0.0,663
Contiguous Random,83,1,15,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-3.1068058183869596e-06,3.5414695739746094,663
Contiguous Random,83,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.8126475974943332e-06,0.0,663
Contiguous Random,83,3,27,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,-1.3792922430866383e-06,4.057645797729492,663
Contiguous Random,83,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.7874458088383847e-06,0.0,663
Contiguous Random,84,0,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.113704838548671e-06,0.0,663
Contiguous Random,84,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0789250550757856e-06,0.0,663
Contiguous Random,84,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.6877514504318754e-06,0.0,663
Contiguous Random,84,3,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.113704838548671e-06,6.474018096923828,663
Contiguous Random,84,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.4799501619507964e-07,0.0,663
Contiguous Random,85,0,9,1,1,1,1,1.0,0.5,0.6,0.58,1.0,1,0.0,1.9974708557128906,443
Contiguous Random,85,1,6,1,1,1,1,1.0,0.5,0.65,0.52,0.97,1,0.0,1.7459392547607422,443
Contiguous Random,85,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.882884372559015e-06,2.047300338745117,443
Contiguous Random,85,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.993267620128194e-06,3.000020980834961,443
Contiguous Random,85,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.046487011244437e-06,4.0416717529296875,443
Contiguous Random,86,0,15,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-1.3641663909602642e-06,5.000114440917969,663
Contiguous Random,86,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.144220707516297e-06,0.0,663
Contiguous Random,86,2,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6826173136207387e-06,0.0,663
Contiguous Random,86,3,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.960401341540631e-06,15.667915344238281,663
Contiguous Random,86,4,8,1,1,1,1,1.0,1.0,0.65,1.0,1.0,1,-2.8094911520490373e-06,5.540370941162109,663
Contiguous Random,87,0,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.653390725672395e-09,2.000093460083008,531
Contiguous Random,87,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.987044264215257e-06,0.0,531
