Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset,Length_Bin
Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-2.9592894761343302e-06,41.7231,205.5398,4.93,20,lung_cancer,>16 genes
Contiguous Random,2,2,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,1.3587838760820148e-06,39.068,180.1346,4.61,20,lung_cancer,>16 genes
Contiguous Random,2,3,21,1,1,1,1,1.0,1.0,0.8,0.38,0.19,1,-7.758767930354793e-07,39.9058,186.8395,4.68,20,lung_cancer,>16 genes
Contiguous Random,2,4,22,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-2.9592894761343302e-06,42.4086,192.9211,4.55,20,lung_cancer,>16 genes
Contiguous Random,3,0,10,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,-4.169672585957462e-06,33.8333,144.264,4.26,20,lung_cancer,7-12 genes
Contiguous Random,3,1,20,1,1,1,1,1.0,1.0,0.6,0.3,0.18,1,2.691473866001104e-06,55.4411,244.4801,4.41,20,lung_cancer,>16 genes
Contiguous Random,3,2,13,1,1,1,1,0.6,0.5,0.65,0.3,0.15,1,-4.9589721331602145e-06,22.7359,156.8035,6.9,20,lung_cancer,13-16 genes
Contiguous Random,3,3,13,1,1,1,1,0.6,0.7,0.6,0.34,0.19,1,-7.131024947759634e-07,29.071,123.6053,4.25,20,lung_cancer,13-16 genes
Contiguous Random,3,4,20,1,1,1,1,1.0,0.9,0.65,0.36,0.19,1,-8.171033519799309e-07,38.5198,164.1869,4.26,20,lung_cancer,>16 genes
Contiguous Random,4,0,13,1,1,1,1,1.0,0.8,0.85,0.38,0.19,1,3.781871110997148e-07,30.6636,125.7337,4.1,20,lung_cancer,13-16 genes
Contiguous Random,4,1,7,1,1,1,1,0.2,0.2,0.2,0.24,0.17,1,1.8910005356326948e-06,35.2522,114.9548,3.26,20,lung_cancer,7-12 genes
Contiguous Random,4,2,12,0,0,0,0,0.8,0.8,0.8,0.4,0.2,2,0.018231097081994198,24.6519,179.1514,7.27,20,lung_cancer,7-12 genes
Contiguous Random,4,3,15,1,1,1,1,0.8,0.9,0.8,0.34,0.19,1,-1.2979263365464622e-06,34.7433,149.6609,4.31,20,lung_cancer,13-16 genes
Contiguous Random,4,4,22,1,1,1,1,1.0,0.9,0.65,0.34,0.18,1,-2.1556658902355252e-07,46.2732,238.9396,5.16,20,lung_cancer,>16 genes
Non-Contiguous Random,0,0,11,1,1,1,1,1.0,0.8,0.65,0.4,0.2,1,-2.0420135667630068e-07,29.5871,169.3695,5.72,20,lung_cancer,7-12 genes
Non-Contiguous Random,0,1,11,1,1,1,1,1.0,1.0,1.0,0.4,0.2,1,1.5405784286603996e-06,25.3459,123.1984,4.86,20,lung_cancer,7-12 genes
Non-Contiguous Random,0,2,18,1,1,1,1,1.0,1.0,0.6,0.3,0.17,1,-4.951471373804139e-06,38.3155,148.7927,3.88,20,lung_cancer,>16 genes
Non-Contiguous Random,0,3,22,1,1,1,1,1.0,0.9,0.6,0.3,0.2,1,-1.6508105078472113e-06,42.1001,189.9372,4.51,20,lung_cancer,>16 genes
Non-Contiguous Random,0,4,6,0,0,0,0,0.2,0.4,0.55,0.38,0.19,2,0.004552440328362755,17.5376,104.0279,5.93,20,lung_cancer,<=6 genes
Non-Contiguous Random,1,0,17,1,1,1,1,1.0,0.9,0.9,0.38,0.2,1,-9.427865519384682e-07,41.4579,204.4003,4.93,20,lung_cancer,>16 genes
Non-Contiguous Random,1,1,14,1,1,1,1,1.0,1.0,0.85,0.36,0.19,1,4.396857053112768e-06,29.1254,157.7356,5.42,20,lung_cancer,13-16 genes
Non-Contiguous Random,1,2,17,1,1,1,1,0.8,0.7,0.7,0.36,0.2,1,2.390277243247141e-06,36.0731,154.5984,4.29,20,lung_cancer,>16 genes
Non-Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,0.75,0.34,0.2,1,4.879513606503849e-06,23.1615,112.7088,4.87,20,lung_cancer,7-12 genes
Non-Contiguous Random,1,4,7,1,1,1,1,1.0,0.9,0.7,0.4,0.2,1,2.8256500968328394e-06,18.0525,93.1941,5.16,20,lung_cancer,7-12 genes
Non-Contiguous Random,2,0,7,1,1,1,1,1.0,1.0,0.95,0.4,0.2,1,0.0,18.9092,113.5949,6.01,20,lung_cancer,7-12 genes
Non-Contiguous Random,2,1,12,1,1,1,1,1.0,1.0,0.6,0.24,0.12,1,1.3138709598348175e-06,27.9332,126.2813,4.52,20,lung_cancer,7-12 genes
Non-Contiguous Random,2,2,16,1,1,1,1,0.8,0.8,0.5,0.32,0.2,1,-3.992614745929046e-06,39.8742,201.1556,5.04,20,lung_cancer,13-16 genes
Non-Contiguous Random,2,3,8,1,1,1,1,0.6,0.5,0.4,0.4,0.2,1,4.673016980559497e-06,20.7965,110.5576,5.32,20,lung_cancer,7-12 genes
Non-Contiguous Random,2,4,5,0,0,0,0,0.6,0.5,0.4,0.36,0.2,2,0.006553049343082061,13.4388,96.3883,7.17,20,lung_cancer,<=6 genes
Non-Contiguous Random,3,0,7,0,0,0,0,0.0,0.2,0.15,0.2,0.19,4,0.00771,21.0754,112.4871,5.34,20,lung_cancer,7-12 genes
Non-Contiguous Random,3,1,8,1,1,1,1,1.0,1.0,0.65,0.28,0.2,1,-1.1350375928864676e-06,20.3038,98.2049,4.84,20,lung_cancer,7-12 genes
Non-Contiguous Random,3,2,18,1,1,1,1,1.0,0.8,0.75,0.4,0.2,1,-1.6830783131638327e-06,41.5856,150.0523,3.61,20,lung_cancer,>16 genes
Non-Contiguous Random,3,3,15,1,1,1,1,1.0,0.7,0.55,0.34,0.19,1,4.506255679409543e-06,29.7404,137.4496,4.62,20,lung_cancer,13-16 genes
Non-Contiguous Random,3,4,19,1,1,1,1,1.0,0.9,0.65,0.38,0.2,1,0.0,36.2989,157.9932,4.35,20,lung_cancer,>16 genes
Non-Contiguous Random,4,0,14,1,1,1,1,1.0,0.8,0.9,0.4,0.2,1,-3.080145210568319e-06,31.8417,210.6238,6.61,20,lung_cancer,13-16 genes
Non-Contiguous Random,4,1,16,1,1,1,1,1.0,1.0,0.85,0.4,0.2,1,2.611085772513677e-06,29.1061,138.7032,4.77,20,lung_cancer,13-16 genes
Non-Contiguous Random,4,2,15,1,1,1,1,1.0,1.0,0.7,0.28,0.15,1,-6.694535271967172e-08,28.3989,138.3019,4.87,20,lung_cancer,13-16 genes
Non-Contiguous Random,4,3,21,1,1,1,1,1.0,1.0,0.95,0.38,0.19,1,-3.25746278950767e-06,38.4552,180.3428,4.69,20,lung_cancer,>16 genes
Non-Contiguous Random,4,4,10,1,1,1,1,0.8,0.9,0.8,0.4,0.2,1,-1.3846527246556828e-06,24.8779,110.7378,4.45,20,lung_cancer,7-12 genes
Contiguous Random,0,0,20,1,1,1,1,1.0,1.0,0.85,0.4,0.2,1,1.942589579861931e-06,31.6579,112.2636,3.55,20,skin_melanoma,>16 genes
Contiguous Random,0,1,18,1,1,1,1,1.0,1.0,0.8,0.38,0.2,1,-3.4919571412217465e-06,27.0961,85.3649,3.15,20,skin_melanoma,>16 genes
Contiguous Random,0,2,15,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,3.531076770535435e-06,26.1196,77.916,2.98,20,skin_melanoma,13-16 genes
Contiguous Random,0,3,12,1,1,1,1,1.0,0.9,0.9,0.38,0.2,1,-2.246871124711447e-07,20.2312,64.8122,3.2,20,skin_melanoma,7-12 genes
Contiguous Random,0,4,13,1,1,1,1,1.0,1.0,0.8,0.36,0.19,1,1.1667955499561344e-06,21.3481,69.2025,3.24,20,skin_melanoma,13-16 genes
Contiguous Random,1,0,12,1,1,1,1,1.0,1.0,0.7,0.32,0.19,1,4.572390829071793e-06,24.6432,86.6822,3.52,20,skin_melanoma,7-12 genes
Contiguous Random,1,1,23,1,1,1,1,1.0,0.8,0.7,0.34,0.18,1,-2.3484951512386942e-06,36.3045,128.5476,3.54,20,skin_melanoma,>16 genes
Contiguous Random,1,2,15,1,1,1,1,1.0,0.9,0.85,0.38,0.19,1,4.825701627630963e-06,29.6202,84.6293,2.86,20,skin_melanoma,13-16 genes
Contiguous Random,1,3,20,1,1,1,1,1.0,0.9,0.65,0.36,0.18,1,-1.637220177208576e-07,44.1462,128.3112,2.91,20,skin_melanoma,>16 genes
Contiguous Random,1,4,10,1,1,1,1,0.6,0.5,0.7,0.38,0.2,1,3.5297055873684258e-06,23.5555,85.5774,3.63,20,skin_melanoma,7-12 genes
Contiguous Random,2,0,7,1,1,1,1,0.2,0.3,0.25,0.12,0.13,1,0.0,18.2457,63.9999,3.51,20,skin_melanoma,7-12 genes
Contiguous Random,2,1,8,1,1,1,1,0.2,0.3,0.25,0.2,0.13,1,0.0,20.4318,70.3129,3.44,20,skin_melanoma,7-12 genes
Contiguous Random,2,2,8,1,1,1,1,0.4,0.4,0.2,0.12,0.11,1,0.0,16.8534,66.6322,3.95,20,skin_melanoma,7-12 genes
Contiguous Random,2,3,12,1,1,1,1,0.8,0.8,0.6,0.26,0.16,1,-2.962546855923842e-06,19.8176,68.474,3.46,20,skin_melanoma,7-12 genes
Contiguous Random,2,4,12,1,1,1,1,0.6,0.7,0.65,0.26,0.16,1,-2.962546855923842e-06,23.6751,62.6557,2.65,20,skin_melanoma,7-12 genes
Contiguous Random,3,0,5,1,1,1,1,1.0,1.0,0.7,0.38,0.19,1,0.0,11.1567,55.2701,4.95,20,skin_melanoma,<=6 genes
Contiguous Random,3,1,15,1,1,1,1,1.0,1.0,0.8,0.32,0.18,1,-3.171465068153856e-06,27.9689,79.7796,2.85,20,skin_melanoma,13-16 genes
Contiguous Random,3,2,11,1,1,1,1,1.0,1.0,0.7,0.3,0.17,1,-3.426479699905616e-07,20.7672,60.241,2.9,20,skin_melanoma,7-12 genes
Contiguous Random,3,3,7,1,1,1,1,0.0,0.0,0.1,0.04,0.07,1,0.0,12.8636,52.8751,4.11,20,skin_melanoma,7-12 genes
Contiguous Random,3,4,14,1,1,1,1,1.0,1.0,0.8,0.32,0.18,1,2.910779226431709e-06,25.4539,69.1437,2.72,20,skin_melanoma,13-16 genes
Contiguous Random,4,0,19,1,1,1,1,1.0,0.8,0.55,0.38,0.2,1,-4.129160878107996e-06,27.2419,95.6235,3.51,20,skin_melanoma,>16 genes
Contiguous Random,4,1,7,1,1,1,1,0.0,0.0,0.2,0.12,0.09,1,0.0,13.2727,49.6819,3.74,20,skin_melanoma,7-12 genes
Contiguous Random,4,2,12,1,1,1,1,1.0,0.9,0.6,0.32,0.18,1,-3.630408541024921e-06,36.3552,66.7106,1.83,20,skin_melanoma,7-12 genes
Contiguous Random,4,3,12,1,1,1,1,0.8,0.8,0.65,0.32,0.19,1,-3.630408541024921e-06,21.0379,84.0353,3.99,20,skin_melanoma,7-12 genes
Contiguous Random,4,4,23,1,1,1,1,0.8,1.0,0.9,0.36,0.18,1,-2.385083229583529e-06,27.8743,137.6978,4.94,20,skin_melanoma,>16 genes
Non-Contiguous Random,0,0,18,1,1,1,1,1.0,0.9,0.8,0.36,0.19,1,4.534242647125097e-06,26.7244,105.6284,3.95,20,skin_melanoma,>16 genes
Non-Contiguous Random,0,1,13,1,1,1,1,1.0,0.9,0.7,0.4,0.2,1,9.333679398260131e-07,21.2768,66.2779,3.12,20,skin_melanoma,13-16 genes
Non-Contiguous Random,0,2,16,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-1.427993774338887e-06,25.5426,81.3276,3.18,20,skin_melanoma,13-16 genes
Non-Contiguous Random,0,3,12,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,2.327214061015326e-06,27.4112,73.7977,2.69,20,skin_melanoma,7-12 genes
Non-Contiguous Random,0,4,9,1,1,1,1,1.0,1.0,0.85,0.38,0.19,1,-3.95336151121084e-06,18.1147,57.4166,3.17,20,skin_melanoma,7-12 genes
Non-Contiguous Random,1,0,13,1,1,1,1,1.0,0.9,0.8,0.32,0.17,1,-9.162291902953257e-08,19.8516,62.107,3.13,20,skin_melanoma,13-16 genes
Non-Contiguous Random,1,1,13,1,1,1,1,1.0,1.0,0.95,0.38,0.2,1,1.5849544463542031e-06,18.3811,72.1924,3.93,20,skin_melanoma,13-16 genes
Non-Contiguous Random,1,2,6,1,1,1,1,0.8,0.8,0.75,0.38,0.2,1,2.998906106754448e-06,13.1878,54.1131,4.1,20,skin_melanoma,<=6 genes
Non-Contiguous Random,1,3,7,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,-2.6474507348051013e-06,13.0382,58.4395,4.48,20,skin_melanoma,7-12 genes
Non-Contiguous Random,1,4,18,1,1,1,1,1.0,1.0,0.6,0.36,0.18,1,-1.7655353623524661e-06,31.8422,82.8516,2.6,20,skin_melanoma,>16 genes
Non-Contiguous Random,2,0,11,1,1,1,1,0.0,0.0,0.05,0.12,0.2,1,0.0,18.4997,66.8117,3.61,20,skin_melanoma,7-12 genes
Non-Contiguous Random,2,1,6,1,1,1,1,0.8,0.7,0.75,0.4,0.2,1,4.118613857035519e-06,14.4451,47.9479,3.32,20,skin_melanoma,<=6 genes
Non-Contiguous Random,2,2,9,1,1,1,1,0.4,0.5,0.25,0.16,0.15,1,0.0,16.7621,54.9805,3.28,20,skin_melanoma,7-12 genes
Non-Contiguous Random,2,3,10,1,1,1,1,0.4,0.4,0.2,0.18,0.2,1,0.0,17.2965,56.6328,3.27,20,skin_melanoma,7-12 genes
Non-Contiguous Random,2,4,11,1,1,1,1,0.4,0.3,0.2,0.26,0.2,1,0.0,20.3433,66.5257,3.27,20,skin_melanoma,7-12 genes
Non-Contiguous Random,3,0,12,1,1,1,1,0.2,0.3,0.25,0.24,0.2,1,0.0,16.4195,67.1601,4.09,20,skin_melanoma,7-12 genes
Non-Contiguous Random,3,1,6,1,1,1,1,0.2,0.6,0.3,0.18,0.16,1,0.0,15.6622,47.8949,3.06,20,skin_melanoma,<=6 genes
Non-Contiguous Random,3,2,7,1,1,1,1,0.4,0.6,0.7,0.4,0.2,1,0.0,14.4346,59.1474,4.1,20,skin_melanoma,7-12 genes
Non-Contiguous Random,3,3,13,1,1,1,1,1.0,1.0,0.8,0.34,0.17,1,-4.972255169082701e-06,18.5458,63.7159,3.44,20,skin_melanoma,13-16 genes
Non-Contiguous Random,3,4,10,1,1,1,1,0.0,0.0,0.2,0.24,0.2,1,0.0,17.4589,55.3005,3.17,20,skin_melanoma,7-12 genes
Non-Contiguous Random,4,0,11,1,1,1,1,0.0,0.1,0.3,0.24,0.19,1,0.0,19.5599,62.2539,3.18,20,skin_melanoma,7-12 genes
Non-Contiguous Random,4,1,12,1,1,1,1,0.0,0.0,0.1,0.14,0.16,1,0.0,18.3894,62.8787,3.42,20,skin_melanoma,7-12 genes
Non-Contiguous Random,4,2,6,1,1,1,1,0.0,0.0,0.25,0.24,0.2,1,0.0,17.6616,47.5982,2.7,20,skin_melanoma,<=6 genes
Non-Contiguous Random,4,3,20,1,1,1,1,0.6,0.6,0.9,0.4,0.2,1,3.95957011313508e-06,27.0279,89.0267,3.29,20,skin_melanoma,>16 genes
Non-Contiguous Random,4,4,16,1,1,1,1,0.6,0.5,0.9,0.4,0.2,1,1.4483261108200196e-06,25.1064,80.773,3.22,20,skin_melanoma,13-16 genes
Contiguous Random,0,0,22,1,1,1,1,1.0,0.7,0.55,0.28,0.14,1,-1.7601895745400498e-06,326.3924,6122.0024,18.76,20,pancreatic_cancer,>16 genes
Contiguous Random,0,1,20,1,1,1,1,1.0,0.9,0.65,0.4,0.2,1,3.965582908091458e-06,87.4695,354.6074,4.05,20,pancreatic_cancer,>16 genes
Contiguous Random,0,2,25,1,1,1,1,1.0,0.9,0.55,0.26,0.13,1,-1.7831420897618244e-06,60.7431,406.2773,6.69,20,pancreatic_cancer,>16 genes
Contiguous Random,0,3,19,1,1,1,1,0.8,0.6,0.45,0.3,0.15,1,2.2219061643902194e-06,80.7384,306.2598,3.79,20,pancreatic_cancer,>16 genes
Contiguous Random,0,4,16,1,1,1,1,1.0,0.8,0.6,0.32,0.17,1,2.7710723875529197e-06,53.2409,250.2941,4.7,20,pancreatic_cancer,13-16 genes
Contiguous Random,1,0,14,0,0,0,0,0.0,0.0,0.05,0.16,0.2,4,0.00668,75.5734,981.8365,12.99,20,pancreatic_cancer,13-16 genes
Contiguous Random,1,1,8,0,0,0,0,0.0,0.0,0.0,0.12,0.19,9,0.02169,30.1956,158.8973,5.26,20,pancreatic_cancer,7-12 genes
Contiguous Random,1,2,24,1,1,1,1,1.0,0.7,0.45,0.3,0.18,1,0.0,78.0054,577.9815,7.41,20,pancreatic_cancer,>16 genes
Contiguous Random,1,3,14,1,1,1,1,0.6,0.6,0.55,0.4,0.2,1,0.0,50.5648,194.0287,3.84,20,pancreatic_cancer,13-16 genes
Contiguous Random,1,4,7,0,0,0,0,0.0,0.0,0.0,0.1,0.14,9,0.02319,50.1085,168.1105,3.35,20,pancreatic_cancer,7-12 genes
Contiguous Random,2,0,21,1,1,1,1,1.0,1.0,0.8,0.34,0.17,1,-5.78230437357774e-07,108.0836,870.5774,8.05,20,pancreatic_cancer,>16 genes
Contiguous Random,2,1,20,1,1,1,1,1.0,1.0,0.75,0.4,0.2,1,1.9673223214319857e-06,59.3153,243.5853,4.11,20,pancreatic_cancer,>16 genes
Contiguous Random,2,2,11,1,1,1,1,1.0,1.0,0.85,0.4,0.2,1,0.0,32.3568,165.0918,5.1,20,pancreatic_cancer,7-12 genes
Contiguous Random,2,3,19,1,1,1,1,1.0,0.8,0.75,0.36,0.18,1,3.65037284748293e-06,51.6886,224.5668,4.34,20,pancreatic_cancer,>16 genes
Contiguous Random,2,4,21,1,1,1,1,0.8,0.9,0.75,0.38,0.19,1,-5.78230437357774e-07,49.2868,223.492,4.53,20,pancreatic_cancer,>16 genes
Contiguous Random,3,0,21,1,1,1,1,0.6,0.5,0.25,0.22,0.19,1,-2.2766092010462202e-06,143.0699,1215.8475,8.5,20,pancreatic_cancer,>16 genes
Contiguous Random,3,1,19,1,1,1,1,0.4,0.5,0.35,0.22,0.16,1,-1.9727100113442475e-06,48.0066,258.921,5.39,20,pancreatic_cancer,>16 genes
Contiguous Random,3,2,16,0,0,0,0,0.0,0.3,0.2,0.16,0.16,6,0.20422,37.1915,248.5039,6.68,20,pancreatic_cancer,13-16 genes
Contiguous Random,3,3,11,0,0,0,0,0.0,0.0,0.0,0.04,0.2,9,0.01784,25.4618,190.9262,7.5,20,pancreatic_cancer,7-12 genes
Contiguous Random,3,4,19,1,1,1,1,0.6,0.5,0.35,0.34,0.2,1,-1.9727100113442475e-06,51.9281,301.1972,5.8,20,pancreatic_cancer,>16 genes
Contiguous Random,4,0,21,1,1,1,1,0.6,0.6,0.45,0.36,0.2,1,1.7347622227603665e-06,74.1569,1388.0937,18.72,20,pancreatic_cancer,>16 genes
Contiguous Random,4,1,18,1,1,1,1,0.4,0.5,0.5,0.24,0.14,1,-3.5504997417667994e-06,52.0269,213.3428,4.1,20,pancreatic_cancer,>16 genes
Contiguous Random,4,2,20,1,1,1,1,0.4,0.5,0.5,0.2,0.14,1,-4.588059463905836e-06,33.1157,223.0171,6.73,20,pancreatic_cancer,>16 genes
Contiguous Random,4,3,16,1,1,1,1,0.2,0.3,0.35,0.22,0.17,1,4.815673828595379e-07,28.1861,186.4908,6.62,20,pancreatic_cancer,13-16 genes
Contiguous Random,4,4,16,1,1,1,1,0.4,0.3,0.45,0.26,0.18,1,-1.5596532821626763e-06,25.9248,182.7144,7.05,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,0,0,25,1,1,1,1,1.0,0.9,0.55,0.26,0.13,1,-1.7831420897618244e-06,98.6929,1041.7383,10.56,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,0,1,9,1,1,1,1,0.6,0.4,0.65,0.34,0.19,1,2.770284017294955e-06,49.2504,208.8154,4.24,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,0,2,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,-2.8831865132583623e-06,36.0264,204.3054,5.67,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,0,3,10,1,1,1,1,1.0,1.0,0.7,0.32,0.17,1,4.188113560843476e-06,34.3229,188.599,5.49,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,0,4,12,1,1,1,1,0.4,0.6,0.75,0.34,0.19,1,1.5979276848376855e-06,35.6634,173.3995,4.86,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,1,0,6,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,35.2012,432.9274,12.3,20,pancreatic_cancer,<=6 genes
Non-Contiguous Random,1,1,19,1,1,1,1,1.0,0.7,0.4,0.18,0.19,1,0.0,58.9863,431.6698,7.32,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,1,2,16,0,0,0,0,0.4,0.5,0.45,0.4,0.2,2,0.00314,57.7596,192.7857,3.34,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,1,3,24,1,1,1,1,1.0,0.9,0.8,0.34,0.2,1,-4.258388412343994e-06,54.5946,340.3552,6.23,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,1,4,9,1,1,1,1,0.2,0.2,0.15,0.18,0.2,1,0.0,37.7241,158.6018,4.2,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,2,0,8,0,0,0,0,0.2,0.3,0.35,0.3,0.2,2,0.00462,55.7064,602.3527,10.81,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,2,1,13,1,1,1,1,0.8,0.7,0.6,0.4,0.2,1,-2.9513545519305184e-07,40.2403,274.7005,6.83,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,2,2,17,1,1,1,1,0.8,0.8,0.8,0.4,0.2,1,-2.2122379303990414e-06,56.3407,286.6751,5.09,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,2,3,12,1,1,1,1,0.8,1.0,0.7,0.3,0.15,1,-1.2655937042006793e-06,54.4611,156.6776,2.88,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,2,4,16,1,1,1,1,1.0,1.0,0.8,0.32,0.16,1,-1.0513183474544774e-06,43.0042,192.6679,4.48,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,0.9,0.95,0.4,0.2,1,0.0,65.5314,463.1788,7.07,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,3,1,11,1,1,1,1,1.0,1.0,0.65,0.26,0.16,1,5.724656539710105e-07,41.9493,296.8898,7.08,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,3,2,21,1,1,1,1,1.0,1.0,0.65,0.26,0.13,1,-2.2766092010462202e-06,52.6166,254.4161,4.84,20,pancreatic_cancer,>16 genes
Non-Contiguous Random,3,3,11,1,1,1,1,0.2,0.1,0.15,0.22,0.19,1,0.0,32.1173,148.1146,4.61,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,3,4,10,1,1,1,1,1.0,1.0,0.6,0.24,0.14,1,0.0,34.2482,203.7461,5.95,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,4,0,11,1,1,1,1,1.0,1.0,0.7,0.28,0.15,1,-3.84260786250902e-06,33.8288,284.5172,8.41,20,pancreatic_cancer,7-12 genes
Non-Contiguous Random,4,1,16,1,1,1,1,1.0,0.7,0.35,0.18,0.17,1,-3.513946533306722e-06,55.2156,416.6679,7.55,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,0.7,0.34,0.19,1,-1.834945678513833e-06,50.8406,230.6245,4.54,20,pancreatic_cancer,13-16 genes
Non-Contiguous Random,4,3,6,1,1,1,1,0.2,0.4,0.2,0.22,0.15,1,-4.079190193609708e-06,21.5166,145.7514,6.77,20,pancreatic_cancer,<=6 genes
Non-Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,-4.745111314097272e-06,28.5933,170.1945,5.95,20,pancreatic_cancer,13-16 genes
