query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
188,xenium_human_lymph_node_5k_seed2,10685.9776,866420.8756,81.08,43.3159,43.3159,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_5k_seed2,10729.9782,866689.8937,80.77,41.3967,41.3967,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_5k_seed2,10657.6429,866947.222,81.35,55.2238,55.2238,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_5k_seed2,10532.3256,870044.183,82.61,44.6306,44.6306,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_5k_seed2,10513.2567,873044.8713,83.04,44.3175,44.3175,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_5k_seed2,10596.7961,879596.3109,83.01,39.9147,39.9147,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_5k_seed2,10673.8093,873051.9211,81.79,37.0848,37.0848,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_5k_seed2,10720.8854,862577.1843,80.46,46.511,46.511,1,1,1.0,1,1.0,1,1.0,1,1.0
196,xenium_human_lymph_node_5k_seed2,11020.6852,874365.1037,79.34,42.807,42.807,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_5k_seed2,10772.9148,886125.6925,82.25,38.2104,38.2104,1,1,1.0,1,1.0,1,1.0,1,1.0
198,xenium_human_lymph_node_5k_seed2,10764.2431,878392.2397,81.6,43.4044,43.4044,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_5k_seed2,10906.1737,881116.8987,80.79,41.7095,41.7095,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_5k_seed2,10887.4111,883365.9535,81.14,37.8136,37.8136,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_5k_seed2,10895.4385,884145.1149,81.15,48.5588,48.5588,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_5k_seed2,10804.0109,881933.1393,81.63,43.5251,43.5251,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_5k_seed2,10655.9401,895986.2153,84.08,58.6659,58.6659,1,1,1.0,1,1.0,1,1.0,1,1.0
204,xenium_human_lymph_node_5k_seed2,10617.6467,882457.4751,83.11,39.1965,39.1965,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_5k_seed2,10618.4095,883841.3829,83.24,40.1025,40.1025,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_5k_seed2,10561.9385,885205.7742,83.81,40.2321,40.2321,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_5k_seed2,10703.46,880853.8011,82.3,40.3651,40.3651,1,1,1.0,1,1.0,1,1.0,1,1.0
208,xenium_human_lymph_node_5k_seed2,10733.1995,879212.1893,81.92,45.5993,45.5993,1,1,1.0,1,1.0,1,1.0,1,1.0
209,xenium_human_lymph_node_5k_seed2,10674.9514,886930.504,83.09,42.5633,42.5633,1,1,1.0,1,1.0,1,1.0,1,1.0
210,xenium_human_lymph_node_5k_seed2,10681.8497,886379.0945,82.98,41.9757,41.9757,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_5k_seed2,10556.4641,875738.7224,82.96,46.894,46.894,1,1,1.0,1,1.0,1,1.0,1,1.0
212,xenium_human_lymph_node_5k_seed2,10491.727,875228.5967,83.42,42.7712,42.7712,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_5k_seed2,10420.6136,881060.796,84.55,39.2286,39.2286,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_5k_seed2,10463.5266,887322.9823,84.8,39.9489,39.9489,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_5k_seed2,10596.4823,878849.2639,82.94,44.6744,44.6744,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_5k_seed2,10710.5873,886008.7895,82.72,43.8206,43.8206,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_5k_seed2,10641.6443,876250.9122,82.34,38.3115,38.3115,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_5k_seed2,10554.7554,877222.1771,83.11,40.1022,40.1022,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_5k_seed2,10523.442,871808.4326,82.84,40.6554,40.6554,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_5k_seed2,11106.0302,875817.1139,78.86,42.2476,42.2476,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_5k_seed2,10796.5008,871706.6686,80.74,42.1635,42.1635,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_5k_seed2,10882.7958,858639.1063,78.9,37.9095,37.9095,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_5k_seed2,10924.7364,858321.9191,78.57,46.7962,46.7962,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_5k_seed2,10894.507,849149.5106,77.94,40.5118,40.5118,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_5k_seed2,10829.3655,856120.4308,79.06,37.8938,37.8938,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_5k_seed2,10755.4916,862732.4336,80.21,40.0441,40.0441,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_5k_seed2,10651.1004,853459.5265,80.13,51.4423,51.4423,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_5k_seed2,10606.1745,849940.9185,80.14,45.083,45.083,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_5k_seed2,10567.1637,847476.7538,80.2,37.4342,37.4342,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_5k_seed2,10572.1611,859634.966,81.31,41.991,41.991,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_5k_seed2,10607.3802,852671.3375,80.38,33.4471,33.4471,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_5k_seed2,10626.6853,853386.0879,80.31,37.3982,37.3982,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_5k_seed2,10670.7799,858906.8239,80.49,42.8044,42.8044,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_5k_seed2,10692.7154,855804.6291,80.04,41.4191,41.4191,1,1,1.0,1,1.0,1,1.0,1,1.0
235,xenium_human_lymph_node_5k_seed2,10563.3122,854033.3741,80.85,36.2897,36.2897,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_5k_seed2,10530.2101,849082.3649,80.63,44.4543,44.4543,1,1,1.0,1,1.0,1,1.0,1,1.0
237,xenium_human_lymph_node_5k_seed2,10539.4539,853844.4784,81.01,34.6406,34.6406,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_5k_seed2,10701.6657,853942.3447,79.8,40.0546,40.0546,1,1,1.0,1,1.0,1,1.0,1,1.0
239,xenium_human_lymph_node_5k_seed2,10551.2455,851463.6858,80.7,57.0694,57.0694,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_5k_seed2,10510.0522,851004.5356,80.97,39.2421,39.2421,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_5k_seed2,10638.2289,854143.986,80.29,44.4171,44.4171,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_5k_seed2,11044.2499,852211.3859,77.16,40.8761,40.8761,1,1,1.0,1,1.0,1,1.0,1,1.0
243,xenium_human_lymph_node_5k_seed2,10779.2543,852509.778,79.09,42.7428,42.7428,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_5k_seed2,10798.9312,851497.4238,78.85,41.4682,41.4682,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_5k_seed2,10851.8975,851565.2699,78.47,43.4601,43.4601,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_5k_seed2,10899.5395,849700.8355,77.96,54.3077,54.3077,1,1,1.0,1,1.0,1,1.0,1,1.0
247,xenium_human_lymph_node_5k_seed2,10901.7715,855463.5589,78.47,38.0889,38.0889,1,1,1.0,1,1.0,1,1.0,1,1.0
248,xenium_human_lymph_node_5k_seed2,10740.1608,851259.4669,79.26,42.7874,42.7874,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_5k_seed2,10743.7891,850605.6437,79.17,50.7071,50.7071,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_5k_seed2,10651.6746,855819.0062,80.35,42.0871,42.0871,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_5k_seed2,10598.9109,857491.6212,80.9,42.8191,42.8191,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_5k_seed2,10693.528,854659.0756,79.92,37.6258,37.6258,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_5k_seed2,10599.322,855820.9083,80.74,41.2233,41.2233,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_5k_seed2,10557.3797,837143.558,79.29,41.6275,41.6275,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_5k_seed2,10704.8014,842215.8843,78.68,41.7004,41.7004,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_5k_seed2,10678.8986,831870.7498,77.9,42.3318,42.3318,1,1,1.0,1,1.0,1,1.0,1,1.0
257,xenium_human_lymph_node_5k_seed2,10767.7086,836581.0031,77.69,40.3902,40.3902,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_5k_seed2,10632.2499,835133.1041,78.55,45.1433,45.1433,1,1,1.0,1,1.0,1,1.0,1,1.0
259,xenium_human_lymph_node_5k_seed2,10640.0594,838589.9868,78.81,42.3423,42.3423,1,1,1.0,1,1.0,1,1.0,1,1.0
260,xenium_human_lymph_node_5k_seed2,10567.1601,843794.8917,79.85,41.982,41.982,1,1,1.0,1,1.0,1,1.0,1,1.0
261,xenium_human_lymph_node_5k_seed2,10645.0889,847333.1917,79.6,40.3167,40.3167,1,1,1.0,1,1.0,1,1.0,1,1.0
262,xenium_human_lymph_node_5k_seed2,10641.951,838475.369,78.79,47.2052,47.2052,1,1,1.0,1,1.0,1,1.0,1,1.0
263,xenium_human_lymph_node_5k_seed2,10651.4536,842654.7351,79.11,48.5944,48.5944,1,1,1.0,1,1.0,1,1.0,1,1.0
264,xenium_human_lymph_node_5k_seed2,10628.5245,831893.6731,78.27,52.4403,52.4403,1,1,1.0,1,1.0,1,1.0,1,1.0
265,xenium_human_lymph_node_5k_seed2,10483.3168,841576.5791,80.28,45.9901,45.9901,1,1,1.0,1,1.0,1,1.0,1,1.0
266,xenium_human_lymph_node_5k_seed2,11097.1485,838398.0701,75.55,48.7268,48.7268,1,1,1.0,1,1.0,1,1.0,1,1.0
267,xenium_human_lymph_node_5k_seed2,10775.8743,828641.4185,76.9,101.1935,101.1935,1,1,1.0,1,1.0,1,1.0,1,0.9268
268,xenium_human_lymph_node_5k_seed2,10848.6073,837279.3856,77.18,42.2619,42.2619,1,1,1.0,1,1.0,1,1.0,1,1.0
269,xenium_human_lymph_node_5k_seed2,10906.5126,841969.6393,77.2,43.1496,43.1496,1,1,1.0,1,1.0,1,1.0,1,1.0
270,xenium_human_lymph_node_5k_seed2,10955.8858,845864.9992,77.21,42.126,42.126,1,1,1.0,1,1.0,1,1.0,1,1.0
271,xenium_human_lymph_node_5k_seed2,10742.7581,841817.9351,78.36,42.952,42.952,1,1,1.0,1,1.0,1,1.0,1,1.0
272,xenium_human_lymph_node_5k_seed2,10659.5144,847199.8173,79.48,39.2192,39.2192,1,1,1.0,1,1.0,1,1.0,1,1.0
273,xenium_human_lymph_node_5k_seed2,10669.0806,858934.9862,80.51,43.4562,43.4562,1,1,1.0,1,1.0,1,1.0,1,1.0
274,xenium_human_lymph_node_5k_seed2,10608.8671,773672.2697,72.93,47.0262,47.0262,1,1,1.0,1,1.0,1,1.0,1,1.0
275,xenium_human_lymph_node_5k_seed2,10553.5482,843697.1912,79.94,41.4226,41.4226,1,1,1.0,1,1.0,1,1.0,1,1.0
276,xenium_human_lymph_node_5k_seed2,10525.2516,845909.2375,80.37,43.9562,43.9562,1,1,1.0,1,1.0,1,1.0,1,1.0
277,xenium_human_lymph_node_5k_seed2,10513.5363,855394.9793,81.36,40.7847,40.7847,1,1,1.0,1,1.0,1,1.0,1,1.0
278,xenium_human_lymph_node_5k_seed2,10675.3844,861782.6153,80.73,41.86,41.86,1,1,1.0,1,1.0,1,1.0,1,1.0
279,xenium_human_lymph_node_5k_seed2,10671.6205,846887.4007,79.36,48.6771,48.6771,1,1,1.0,1,1.0,1,1.0,1,1.0
280,xenium_human_lymph_node_5k_seed2,10562.4674,851075.3322,80.58,42.6829,42.6829,1,1,1.0,1,1.0,1,1.0,1,1.0
281,xenium_human_lymph_node_5k_seed2,10687.6052,853550.454,79.86,57.6901,57.6901,1,1,1.0,1,1.0,1,1.0,1,1.0
282,xenium_human_lymph_node_5k_seed2,10610.5261,863659.0403,81.4,40.4771,40.4771,1,1,1.0,1,1.0,1,1.0,1,1.0
283,xenium_human_lymph_node_5k_seed2,10505.2814,843841.8737,80.33,41.982,41.982,1,1,1.0,1,1.0,1,1.0,1,1.0
284,xenium_human_lymph_node_5k_seed2,10481.1853,862982.9034,82.34,44.6215,44.6215,1,1,1.0,1,1.0,1,1.0,1,1.0
285,xenium_human_lymph_node_5k_seed2,10467.6776,855196.4188,81.7,40.4559,40.4559,1,1,1.0,1,1.0,1,1.0,1,1.0
286,xenium_human_lymph_node_5k_seed2,10473.5066,857177.6414,81.84,41.87,41.87,1,1,1.0,1,1.0,1,1.0,1,1.0
287,xenium_human_lymph_node_5k_seed2,10552.6581,853804.8362,80.91,40.523,40.523,1,1,1.0,1,1.0,1,1.0,1,1.0
288,xenium_human_lymph_node_5k_seed2,10931.3385,898135.4914,82.16,67.2742,67.2742,1,1,1.0,1,1.0,1,1.0,1,1.0
289,xenium_human_lymph_node_5k_seed2,10716.8243,845132.2105,78.86,34.4095,34.4095,1,1,1.0,1,1.0,1,1.0,1,1.0
290,xenium_human_lymph_node_5k_seed2,10771.4615,857419.6208,79.6,41.48,41.48,1,1,1.0,1,1.0,1,1.0,1,1.0
291,xenium_human_lymph_node_5k_seed2,10806.7573,868957.7701,80.41,45.333,45.333,1,1,1.0,1,1.0,1,1.0,1,1.0
292,xenium_human_lymph_node_5k_seed2,10830.5747,839495.6382,77.51,40.5912,40.5912,1,1,1.0,1,1.0,1,1.0,1,1.0
293,xenium_human_lymph_node_5k_seed2,10803.0138,852503.2204,78.91,37.1777,37.1777,1,1,1.0,1,1.0,1,1.0,1,1.0
294,xenium_human_lymph_node_5k_seed2,10683.7092,893924.1201,83.67,37.8267,37.8267,1,1,1.0,1,1.0,1,1.0,1,1.0
295,xenium_human_lymph_node_5k_seed2,10489.5658,842655.3268,80.33,43.4389,43.4389,1,1,1.0,1,1.0,1,1.0,1,1.0
296,xenium_human_lymph_node_5k_seed2,10523.104,870151.1946,82.69,40.8306,40.8306,1,1,1.0,1,1.0,1,1.0,1,1.0
297,xenium_human_lymph_node_5k_seed2,10458.336,864492.706,82.66,43.8082,43.8082,1,1,1.0,1,1.0,1,1.0,1,1.0
298,xenium_human_lymph_node_5k_seed2,10666.6696,874148.465,81.95,40.504,40.504,1,1,1.0,1,1.0,1,1.0,1,1.0
299,xenium_human_lymph_node_5k_seed2,10674.6648,842213.1225,78.9,46.3497,46.3497,1,1,1.0,1,1.0,1,1.0,1,1.0
300,xenium_human_lymph_node_5k_seed2,10619.7371,851165.449,80.15,60.767,60.767,1,1,1.0,1,1.0,1,1.0,1,1.0
301,xenium_human_lymph_node_5k_seed2,10562.4716,858981.0283,81.32,39.4128,39.4128,1,1,1.0,1,1.0,1,1.0,1,1.0
302,xenium_human_lymph_node_5k_seed2,10619.0911,869727.0166,81.9,52.3848,52.3848,1,1,1.0,1,1.0,1,1.0,1,1.0
303,xenium_human_lymph_node_5k_seed2,10606.4457,852409.5388,80.37,41.7267,41.7267,1,1,1.0,1,1.0,1,1.0,1,1.0
304,xenium_human_lymph_node_5k_seed2,10593.3364,849923.9751,80.23,39.3116,39.3116,1,1,1.0,1,1.0,1,1.0,1,1.0
305,xenium_human_lymph_node_5k_seed2,10559.4036,871338.216,82.52,44.5613,44.5613,1,1,1.0,1,1.0,1,1.0,1,1.0
306,xenium_human_lymph_node_5k_seed2,10642.6096,860624.397,80.87,40.1282,40.1282,1,1,1.0,1,1.0,1,1.0,1,1.0
307,xenium_human_lymph_node_5k_seed2,10625.8404,856433.3015,80.6,41.7661,41.7661,1,1,1.0,1,1.0,1,1.0,1,1.0
308,xenium_human_lymph_node_5k_seed2,10653.7119,859036.8246,80.63,49.3242,49.3242,1,1,1.0,1,1.0,1,1.0,1,1.0
309,xenium_human_lymph_node_5k_seed2,10627.5988,851095.9388,80.08,45.1339,45.1339,1,1,1.0,1,1.0,1,1.0,1,1.0
310,xenium_human_lymph_node_5k_seed2,10704.5136,851203.0607,79.52,38.5125,38.5125,1,1,1.0,1,1.0,1,1.0,1,1.0
311,xenium_human_lymph_node_5k_seed2,10574.7228,862177.5406,81.53,39.1718,39.1718,1,1,1.0,1,1.0,1,1.0,1,1.0
312,xenium_human_lymph_node_5k_seed2,11229.5756,876022.0158,78.01,37.9597,37.9597,1,1,1.0,1,1.0,1,1.0,1,1.0
313,xenium_human_lymph_node_5k_seed2,10798.9482,838965.388,77.69,43.3587,43.3587,1,1,1.0,1,1.0,1,1.0,1,1.0
314,xenium_human_lymph_node_5k_seed2,10787.4764,835698.6524,77.47,43.4886,43.4886,1,1,1.0,1,1.0,1,1.0,1,1.0
315,xenium_human_lymph_node_5k_seed2,10797.787,837841.9152,77.59,41.1785,41.1785,1,1,1.0,1,1.0,1,1.0,1,1.0
316,xenium_human_lymph_node_5k_seed2,10796.1563,852105.0973,78.93,36.5743,36.5743,1,1,1.0,1,1.0,1,1.0,1,1.0
317,xenium_human_lymph_node_5k_seed2,10817.9326,851074.9839,78.67,44.8094,44.8094,1,1,1.0,1,1.0,1,1.0,1,1.0
318,xenium_human_lymph_node_5k_seed2,10790.034,845506.8433,78.36,38.0049,38.0049,1,1,1.0,1,1.0,1,1.0,1,1.0
319,xenium_human_lymph_node_5k_seed2,10756.0421,844912.1851,78.55,38.6122,38.6122,1,1,1.0,1,1.0,1,1.0,1,1.0
320,xenium_human_lymph_node_5k_seed2,10734.6193,842067.3396,78.44,38.087,38.087,1,1,1.0,1,1.0,1,1.0,1,1.0
321,xenium_human_lymph_node_5k_seed2,10780.3951,843213.6643,78.22,55.684,55.684,1,1,1.0,1,1.0,1,1.0,1,1.0
322,xenium_human_lymph_node_5k_seed2,10675.7293,842735.7378,78.94,46.0274,46.0274,1,1,1.0,1,1.0,1,1.0,1,1.0
323,xenium_human_lymph_node_5k_seed2,10585.7829,848980.4017,80.2,41.9323,41.9323,1,1,1.0,1,1.0,1,1.0,1,0.9778
324,xenium_human_lymph_node_5k_seed2,10584.678,844724.0668,79.81,38.1579,38.1579,1,1,1.0,1,1.0,1,1.0,1,1.0
325,xenium_human_lymph_node_5k_seed2,10607.0207,836898.1248,78.9,43.8785,43.8785,1,1,1.0,1,1.0,1,1.0,1,1.0
326,xenium_human_lymph_node_5k_seed2,10632.3225,850860.3908,80.03,48.8838,48.8838,1,1,1.0,1,1.0,1,1.0,1,1.0
327,xenium_human_lymph_node_5k_seed2,10532.9792,843632.4943,80.09,33.0635,33.0635,1,1,1.0,1,1.0,1,1.0,1,1.0
328,xenium_human_lymph_node_5k_seed2,10509.6768,846810.4807,80.57,42.7402,42.7402,1,1,1.0,1,1.0,1,1.0,1,1.0
329,xenium_human_lymph_node_5k_seed2,10642.8446,850177.9885,79.88,41.1091,41.1091,1,1,1.0,1,1.0,1,1.0,1,1.0
330,xenium_human_lymph_node_5k_seed2,10675.5036,853081.1505,79.91,44.1965,44.1965,1,1,1.0,1,1.0,1,1.0,1,1.0
331,xenium_human_lymph_node_5k_seed2,10668.9464,847069.0477,79.4,42.0992,42.0992,1,1,1.0,1,1.0,1,1.0,1,1.0
332,xenium_human_lymph_node_5k_seed2,10637.946,846838.3446,79.61,38.4014,38.4014,1,1,1.0,1,1.0,1,1.0,1,1.0
333,xenium_human_lymph_node_5k_seed2,10697.3152,852084.0133,79.65,38.7308,38.7308,1,1,1.0,1,1.0,1,1.0,1,1.0
334,xenium_human_lymph_node_5k_seed2,10942.7552,856792.5122,78.3,41.7954,41.7954,1,1,1.0,1,1.0,1,1.0,1,1.0
335,xenium_human_lymph_node_5k_seed2,10864.5289,850553.3059,78.29,41.8659,41.8659,1,1,1.0,1,1.0,1,1.0,1,1.0
336,xenium_human_lymph_node_5k_seed2,10762.6096,848157.156,78.81,36.0636,36.0636,1,1,1.0,1,1.0,1,1.0,1,1.0
337,xenium_human_lymph_node_5k_seed2,10873.4049,849287.9177,78.11,43.1507,43.1507,1,1,1.0,1,1.0,1,1.0,1,1.0
338,xenium_human_lymph_node_5k_seed2,10890.8842,844790.6524,77.57,47.5972,47.5972,1,1,1.0,1,1.0,1,1.0,1,1.0
339,xenium_human_lymph_node_5k_seed2,10903.538,851432.5847,78.09,38.3714,38.3714,1,1,1.0,1,1.0,1,1.0,1,1.0
340,xenium_human_lymph_node_5k_seed2,10767.7585,850365.7154,78.97,38.3413,38.3413,1,1,1.0,1,1.0,1,1.0,1,1.0
341,xenium_human_lymph_node_5k_seed2,10734.151,845885.0466,78.8,44.3662,44.3662,1,1,1.0,1,1.0,1,1.0,1,1.0
342,xenium_human_lymph_node_5k_seed2,10736.9415,850986.4758,79.26,38.6824,38.6824,1,1,1.0,1,1.0,1,1.0,1,1.0
343,xenium_human_lymph_node_5k_seed2,10632.27,848594.906,79.81,40.8262,40.8262,1,1,1.0,1,1.0,1,1.0,1,1.0
344,xenium_human_lymph_node_5k_seed2,10544.0927,838501.7178,79.52,38.5248,38.5248,1,1,1.0,1,1.0,1,1.0,1,1.0
345,xenium_human_lymph_node_5k_seed2,10612.8137,852736.0818,80.35,45.0265,45.0265,1,1,1.0,1,1.0,1,1.0,1,1.0
346,xenium_human_lymph_node_5k_seed2,10626.1989,852623.9063,80.24,40.431,40.431,1,1,1.0,1,1.0,1,1.0,1,1.0
347,xenium_human_lymph_node_5k_seed2,10675.1453,852515.8667,79.86,54.113,54.113,1,1,1.0,1,1.0,1,1.0,1,1.0
348,xenium_human_lymph_node_5k_seed2,10760.8777,848285.4942,78.83,38.7841,38.7841,1,1,1.0,1,1.0,1,1.0,1,1.0
349,xenium_human_lymph_node_5k_seed2,10673.0289,846888.57,79.35,42.9779,42.9779,1,1,1.0,1,1.0,1,1.0,1,1.0
350,xenium_human_lymph_node_5k_seed2,10630.8143,843166.9217,79.31,40.879,40.879,1,1,1.0,1,1.0,1,1.0,1,1.0
351,xenium_human_lymph_node_5k_seed2,10587.1149,850178.096,80.3,39.2052,39.2052,1,1,1.0,1,1.0,1,1.0,1,1.0
352,xenium_human_lymph_node_5k_seed2,10582.9376,848042.4834,80.13,42.207,42.207,1,1,1.0,1,1.0,1,1.0,1,1.0
353,xenium_human_lymph_node_5k_seed2,10546.9434,841673.1666,79.8,40.9061,40.9061,1,1,1.0,1,1.0,1,1.0,1,1.0
354,xenium_human_lymph_node_5k_seed2,10493.8837,840254.9056,80.07,38.2863,38.2863,1,1,1.0,1,1.0,1,1.0,1,1.0
355,xenium_human_lymph_node_5k_seed2,10540.7926,845042.0518,80.17,43.1354,43.1354,1,1,1.0,1,1.0,1,1.0,1,1.0
356,xenium_human_lymph_node_5k_seed2,10590.3015,848766.546,80.15,39.233,39.233,1,1,1.0,1,1.0,1,1.0,1,1.0
357,xenium_human_lymph_node_5k_seed2,10491.7549,848974.0688,80.92,39.2441,39.2441,1,1,1.0,1,1.0,1,1.0,1,1.0
358,xenium_human_lymph_node_5k_seed2,11010.812,850894.1614,77.28,45.2371,45.2371,1,1,1.0,1,1.0,1,1.0,1,1.0
359,xenium_human_lymph_node_5k_seed2,10748.9637,848334.5942,78.92,45.8159,45.8159,1,1,1.0,1,1.0,1,1.0,1,1.0
360,xenium_human_lymph_node_5k_seed2,10656.0391,838618.1512,78.7,45.0071,45.0071,1,1,1.0,1,1.0,1,1.0,1,1.0
361,xenium_human_lymph_node_5k_seed2,10771.5897,849989.3753,78.91,41.0588,41.0588,1,1,1.0,1,1.0,1,1.0,1,1.0
362,xenium_human_lymph_node_5k_seed2,10892.7638,852630.8482,78.27,47.8241,47.8241,1,1,1.0,1,1.0,1,1.0,1,1.0
363,xenium_human_lymph_node_5k_seed2,10855.4606,850638.9838,78.36,40.329,40.329,1,1,1.0,1,1.0,1,1.0,1,1.0
364,xenium_human_lymph_node_5k_seed2,10652.3335,845983.0926,79.42,39.3265,39.3265,1,1,1.0,1,1.0,1,1.0,1,1.0
365,xenium_human_lymph_node_5k_seed2,10574.2124,847700.1815,80.17,42.0896,42.0896,1,1,1.0,1,1.0,1,1.0,1,1.0
366,xenium_human_lymph_node_5k_seed2,10666.0023,840062.9602,78.76,42.8735,42.8735,1,1,1.0,1,1.0,1,1.0,1,1.0
367,xenium_human_lymph_node_5k_seed2,10695.223,832948.693,77.88,47.3742,47.3742,1,1,1.0,1,1.0,1,1.0,1,1.0
368,xenium_human_lymph_node_5k_seed2,10672.2402,853345.4903,79.96,39.6235,39.6235,1,1,1.0,1,1.0,1,1.0,1,1.0
369,xenium_human_lymph_node_5k_seed2,10629.3793,847316.2584,79.71,41.1996,41.1996,1,1,1.0,1,1.0,1,1.0,1,1.0
370,xenium_human_lymph_node_5k_seed2,10680.9949,842992.9825,78.92,41.9054,41.9054,1,1,1.0,1,1.0,1,1.0,1,1.0
371,xenium_human_lymph_node_5k_seed2,10571.2286,844784.0172,79.91,41.338,41.338,1,1,1.0,1,1.0,1,1.0,1,1.0
372,xenium_human_lymph_node_5k_seed2,10588.8096,841287.9006,79.45,44.9444,44.9444,1,1,1.0,1,1.0,1,1.0,1,1.0
373,xenium_human_lymph_node_5k_seed2,10702.3316,852361.9902,79.64,42.3473,42.3473,1,1,1.0,1,1.0,1,1.0,1,1.0
374,xenium_human_lymph_node_5k_seed2,10569.2362,848049.0917,80.24,39.5893,39.5893,1,1,1.0,1,1.0,1,1.0,1,1.0
375,xenium_human_lymph_node_5k_seed2,10641.5797,845195.2936,79.42,36.3185,36.3185,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_lymph_node_5k_seed2,10638.7517,843346.927,79.27,43.9072,43.9072,1,1,1.0,1,1.0,1,1.0,1,1.0
377,xenium_human_lymph_node_5k_seed2,10601.837,843307.4486,79.54,45.8132,45.8132,1,1,1.0,1,1.0,1,1.0,1,1.0
