query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
198,xenium_human_lymph_node_seed1,906.9325,32615.9422,35.96,60.5393,60.5393,1,1,1.0,1,1.0,1,1.0,1,1.0
199,xenium_human_lymph_node_seed1,942.5573,33331.6772,35.36,53.529,53.529,1,1,1.0,1,1.0,1,1.0,1,1.0
200,xenium_human_lymph_node_seed1,932.0879,33502.5816,35.94,55.481,55.481,1,1,1.0,1,1.0,1,1.0,1,1.0
201,xenium_human_lymph_node_seed1,947.3714,33136.7855,34.98,54.0512,54.0512,1,1,1.0,1,1.0,1,1.0,1,1.0
202,xenium_human_lymph_node_seed1,957.0971,33093.6905,34.58,51.9004,51.9004,1,1,1.0,1,1.0,1,1.0,1,1.0
203,xenium_human_lymph_node_seed1,937.7438,32808.2604,34.99,56.9149,56.9149,1,1,1.0,1,1.0,1,1.0,1,0.975
204,xenium_human_lymph_node_seed1,942.0535,32230.2678,34.21,72.5137,72.5137,1,1,1.0,1,1.0,1,1.0,1,1.0
205,xenium_human_lymph_node_seed1,953.8739,33937.9808,35.58,51.7952,51.7952,1,1,1.0,1,1.0,1,1.0,1,1.0
206,xenium_human_lymph_node_seed1,912.2771,33014.1704,36.19,52.6159,52.6159,1,1,1.0,1,1.0,1,1.0,1,1.0
207,xenium_human_lymph_node_seed1,935.8092,30728.0389,32.84,94.3899,94.3899,1,1,1.0,1,1.0,1,0.8333,1,0.9048
208,xenium_human_lymph_node_seed1,951.8998,30817.9794,32.38,88.2638,88.6315,2,1,0.5,1,0.6667,1,0.6,1,0.8857
209,xenium_human_lymph_node_seed1,926.9336,30817.146,33.25,96.0927,96.0927,1,1,1.0,1,1.0,1,0.6667,1,0.8788
210,xenium_human_lymph_node_seed1,923.944,32646.8107,35.33,57.9524,57.9524,1,1,1.0,1,1.0,1,1.0,1,1.0
211,xenium_human_lymph_node_seed1,948.8217,30750.884,32.41,92.0988,92.0988,1,1,1.0,1,1.0,1,0.6667,1,0.8462
212,xenium_human_lymph_node_seed1,925.2799,33060.7519,35.73,50.9753,50.9753,1,1,1.0,1,1.0,1,1.0,1,1.0
213,xenium_human_lymph_node_seed1,936.1373,32973.6931,35.22,54.5471,54.5471,1,1,1.0,1,1.0,1,1.0,1,1.0
214,xenium_human_lymph_node_seed1,947.9239,32880.0697,34.69,59.1103,59.1103,1,1,1.0,1,1.0,1,1.0,1,1.0
215,xenium_human_lymph_node_seed1,930.4728,32636.4767,35.08,56.1797,56.1797,1,1,1.0,1,1.0,1,1.0,1,1.0
216,xenium_human_lymph_node_seed1,931.3704,32316.1731,34.7,62.7993,62.7993,1,1,1.0,1,1.0,1,1.0,1,1.0
217,xenium_human_lymph_node_seed1,952.4215,32865.5311,34.51,62.1975,62.1975,1,1,1.0,1,1.0,1,1.0,1,1.0
218,xenium_human_lymph_node_seed1,937.6232,34122.0254,36.39,51.1789,51.1789,1,1,1.0,1,1.0,1,1.0,1,1.0
219,xenium_human_lymph_node_seed1,936.4373,33033.8588,35.28,52.3775,52.3775,1,1,1.0,1,1.0,1,1.0,1,1.0
220,xenium_human_lymph_node_seed1,956.4749,32801.2052,34.29,59.1188,59.1188,1,1,1.0,1,1.0,1,1.0,1,1.0
221,xenium_human_lymph_node_seed1,913.6989,33193.8765,36.33,53.433,53.433,1,1,1.0,1,1.0,1,1.0,1,1.0
222,xenium_human_lymph_node_seed1,941.6437,33150.9948,35.21,52.2332,52.2332,1,1,1.0,1,1.0,1,1.0,1,1.0
223,xenium_human_lymph_node_seed1,958.9464,33288.6229,34.71,49.272,49.272,1,1,1.0,1,1.0,1,1.0,1,1.0
224,xenium_human_lymph_node_seed1,923.2752,33422.4675,36.2,50.1907,50.1907,1,1,1.0,1,1.0,1,1.0,1,1.0
225,xenium_human_lymph_node_seed1,932.5858,32958.7429,35.34,57.2663,57.2663,1,1,1.0,1,1.0,1,1.0,1,1.0
226,xenium_human_lymph_node_seed1,963.8701,33031.8009,34.27,55.0499,55.0499,1,1,1.0,1,1.0,1,1.0,1,1.0
227,xenium_human_lymph_node_seed1,941.6097,32660.6015,34.69,59.1028,59.1028,1,1,1.0,1,1.0,1,1.0,1,1.0
228,xenium_human_lymph_node_seed1,947.3533,32960.2026,34.79,57.7582,57.7582,1,1,1.0,1,1.0,1,1.0,1,1.0
229,xenium_human_lymph_node_seed1,973.2795,32985.058,33.89,57.2658,57.2658,1,1,1.0,1,1.0,1,1.0,1,1.0
230,xenium_human_lymph_node_seed1,980.1543,34171.5718,34.86,49.6364,49.6364,1,1,1.0,1,1.0,1,1.0,1,1.0
231,xenium_human_lymph_node_seed1,1003.8579,33191.1728,33.06,52.8451,52.8451,1,1,1.0,1,1.0,1,1.0,1,1.0
232,xenium_human_lymph_node_seed1,956.6043,33263.8529,34.77,58.0106,58.0106,1,1,1.0,1,1.0,1,1.0,1,1.0
233,xenium_human_lymph_node_seed1,947.7934,32839.1417,34.65,62.9719,62.9719,1,1,1.0,1,1.0,1,1.0,1,1.0
234,xenium_human_lymph_node_seed1,987.6176,30908.7064,31.3,92.8004,92.8004,1,1,1.0,1,0.8,1,0.9091,1,0.7885
235,xenium_human_lymph_node_seed1,984.2902,32578.9618,33.1,62.8008,62.8008,1,1,1.0,1,1.0,1,1.0,1,1.0
236,xenium_human_lymph_node_seed1,908.8836,31175.4441,34.3,91.2493,91.2493,1,1,1.0,1,1.0,1,1.0,1,0.9692
237,xenium_human_lymph_node_seed1,973.9418,32416.5213,33.28,66.8698,66.8698,1,1,1.0,1,1.0,1,1.0,1,1.0
238,xenium_human_lymph_node_seed1,995.0809,32277.666,32.44,71.3259,71.3259,1,1,1.0,1,1.0,1,1.0,1,0.97
239,xenium_human_lymph_node_seed1,955.9061,33454.6462,35.0,56.5095,56.5095,1,1,1.0,1,1.0,1,1.0,1,1.0
240,xenium_human_lymph_node_seed1,936.8175,33169.3635,35.41,55.2537,55.2537,1,1,1.0,1,1.0,1,1.0,1,1.0
241,xenium_human_lymph_node_seed1,959.5234,33493.7068,34.91,53.9202,53.9202,1,1,1.0,1,1.0,1,1.0,1,1.0
242,xenium_human_lymph_node_seed1,915.6231,32770.4255,35.79,57.1819,57.1819,1,1,1.0,1,1.0,1,1.0,1,0.9865
243,xenium_human_lymph_node_seed1,940.5,32746.1421,34.82,62.4831,62.4831,1,1,1.0,1,1.0,1,1.0,1,1.0
244,xenium_human_lymph_node_seed1,969.2971,33081.331,34.13,53.7008,53.7008,1,1,1.0,1,1.0,1,1.0,1,1.0
245,xenium_human_lymph_node_seed1,911.7761,32934.4243,36.12,54.6853,54.6853,1,1,1.0,1,1.0,1,1.0,1,1.0
246,xenium_human_lymph_node_seed1,934.5774,30836.9164,33.0,91.8015,91.8015,1,1,1.0,1,0.5,1,0.5,1,0.7059
247,xenium_human_lymph_node_seed1,957.0938,30734.6406,32.11,94.543,94.7522,2,1,0.6667,1,0.6667,1,0.8,1,0.8033
248,xenium_human_lymph_node_seed1,916.8414,33088.8907,36.09,59.3293,59.3293,1,1,1.0,1,1.0,1,1.0,1,1.0
249,xenium_human_lymph_node_seed1,919.9411,33529.886,36.45,49.7538,49.7538,1,1,1.0,1,1.0,1,1.0,1,1.0
250,xenium_human_lymph_node_seed1,958.1011,34562.8489,36.07,44.2454,44.2454,1,1,1.0,1,1.0,1,1.0,1,1.0
251,xenium_human_lymph_node_seed1,922.3172,32507.8795,35.25,59.5622,59.5622,1,1,1.0,1,1.0,1,1.0,1,1.0
252,xenium_human_lymph_node_seed1,929.549,33147.2987,35.66,59.9633,59.9633,1,1,1.0,1,1.0,1,1.0,1,1.0
253,xenium_human_lymph_node_seed1,948.9174,33788.7417,35.61,48.3847,48.3847,1,1,1.0,1,1.0,1,1.0,1,1.0
254,xenium_human_lymph_node_seed1,901.1781,33026.0935,36.65,52.7525,52.7525,1,1,1.0,1,1.0,1,1.0,1,1.0
255,xenium_human_lymph_node_seed1,944.869,32629.8365,34.53,56.9613,56.9613,1,1,1.0,1,1.0,1,1.0,1,1.0
256,xenium_human_lymph_node_seed1,953.6965,32167.3639,33.73,64.3506,64.3506,1,1,1.0,1,1.0,1,1.0,1,0.9806
257,xenium_human_lymph_node_seed1,925.837,32733.9158,35.36,54.3064,54.3064,1,1,1.0,1,1.0,1,1.0,1,1.0
258,xenium_human_lymph_node_seed1,1146.5141,30760.8591,26.83,93.3131,94.3737,2,0,0.0,1,0.5,1,0.75,1,0.8889
259,xenium_human_lymph_node_seed1,940.3429,33311.6923,35.43,52.8221,52.8221,1,1,1.0,1,1.0,1,1.0,1,0.9914
260,xenium_human_lymph_node_seed1,935.6186,32540.426,34.78,59.4294,59.4294,1,1,1.0,1,1.0,1,1.0,1,1.0
