Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,32,4,12,1,1,1,1,0.6,0.5,0.6,0.54,0.5,1,0.0,8.1692,28.8015,3.53,50,xenium_human_pancreatic_cancer
Contiguous Random,33,0,13,1,1,1,1,0.0,0.0,0.0,0.08,0.1,1,0.0,7.6368,33.8746,4.44,50,xenium_human_pancreatic_cancer
Contiguous Random,33,1,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.6682,21.3514,5.82,50,xenium_human_pancreatic_cancer
Contiguous Random,33,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.983,23.8598,4.79,50,xenium_human_pancreatic_cancer
Contiguous Random,33,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.2995,28.1429,3.86,50,xenium_human_pancreatic_cancer
Contiguous Random,33,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.14,1,0.0,5.0713,23.5169,4.64,50,xenium_human_pancreatic_cancer
Contiguous Random,34,0,24,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-9.618024183755125e-07,12.4246,53.6909,4.32,50,xenium_human_pancreatic_cancer
Contiguous Random,34,1,15,1,1,1,1,0.8,1.0,1.0,0.76,0.45,1,2.0518514762812856e-06,9.1134,35.0674,3.85,50,xenium_human_pancreatic_cancer
Contiguous Random,34,2,26,1,1,1,1,1.0,1.0,1.0,0.7,0.47,1,3.0537524768892155e-06,11.5773,59.2651,5.12,50,xenium_human_pancreatic_cancer
Contiguous Random,34,3,17,1,1,1,1,1.0,1.0,1.0,0.66,0.46,1,1.5840951763657074e-06,9.6314,38.4074,3.99,50,xenium_human_pancreatic_cancer
Contiguous Random,34,4,28,1,1,1,1,1.0,1.0,0.95,0.82,0.5,1,1.7579287783231479e-06,12.0566,65.5572,5.44,50,xenium_human_pancreatic_cancer
Contiguous Random,35,0,23,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,4.75075379376827e-06,11.9817,51.9453,4.34,50,xenium_human_pancreatic_cancer
Contiguous Random,35,1,15,1,1,1,1,1.0,1.0,0.95,0.78,0.49,1,3.5605590003040533e-06,9.567,36.0576,3.77,50,xenium_human_pancreatic_cancer
Contiguous Random,35,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0643,23.718,4.68,50,xenium_human_pancreatic_cancer
Contiguous Random,35,3,27,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,7.834166311226909e-07,12.9335,63.2775,4.89,50,xenium_human_pancreatic_cancer
Contiguous Random,35,4,15,1,1,1,1,0.4,0.7,0.8,0.72,0.5,1,-1.3488843865561498e-06,6.8304,33.0904,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,36,0,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.3351,24.8121,5.72,50,xenium_human_pancreatic_cancer
Contiguous Random,36,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.4736,30.1129,5.5,50,xenium_human_pancreatic_cancer
Contiguous Random,36,2,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.435,32.8882,5.11,50,xenium_human_pancreatic_cancer
Contiguous Random,36,3,20,1,1,1,1,0.0,0.1,0.1,0.26,0.2,1,0.0,9.274,44.5469,4.8,50,xenium_human_pancreatic_cancer
Contiguous Random,36,4,19,1,1,1,1,0.0,0.0,0.2,0.22,0.3,1,0.0,8.9085,41.9934,4.71,50,xenium_human_pancreatic_cancer
Contiguous Random,37,0,6,1,1,1,1,1.0,0.9,0.75,0.6,0.38,1,-3.8993545258651785e-06,4.2558,22.6927,5.33,50,xenium_human_pancreatic_cancer
Contiguous Random,37,1,8,1,1,1,1,1.0,1.0,0.9,0.8,0.5,1,0.0,5.2439,27.0944,5.17,50,xenium_human_pancreatic_cancer
Contiguous Random,37,2,23,1,1,1,1,1.0,1.0,1.0,0.64,0.37,1,-3.6096760647197357e-07,10.0873,51.6823,5.12,50,xenium_human_pancreatic_cancer
Contiguous Random,37,3,17,1,1,1,1,1.0,1.0,1.0,0.72,0.48,1,-2.423992009781273e-06,7.6193,37.3222,4.9,50,xenium_human_pancreatic_cancer
Contiguous Random,37,4,19,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,-4.100703176135312e-06,8.0046,40.3633,5.04,50,xenium_human_pancreatic_cancer
Contiguous Random,38,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.8901,23.6877,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,38,1,17,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,0.0,7.6876,36.8569,4.79,50,xenium_human_pancreatic_cancer
Contiguous Random,38,2,17,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,0.0,7.5858,37.4111,4.93,50,xenium_human_pancreatic_cancer
Contiguous Random,38,3,13,1,1,1,1,0.0,0.0,0.0,0.04,0.07,1,0.0,7.344,32.2157,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,38,4,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.1104,28.938,5.66,50,xenium_human_pancreatic_cancer
Contiguous Random,39,0,23,1,1,1,1,1.0,1.0,0.95,0.8,0.47,1,2.4440900534133947e-06,10.1598,50.83,5.0,50,xenium_human_pancreatic_cancer
Contiguous Random,39,1,10,0,0,0,0,0.4,0.6,0.7,0.7,0.5,2,0.00321,6.1299,25.9787,4.24,50,xenium_human_pancreatic_cancer
Contiguous Random,39,2,13,1,1,1,1,0.8,0.8,0.8,0.8,0.5,1,0.0,6.0629,31.1025,5.13,50,xenium_human_pancreatic_cancer
Contiguous Random,39,3,11,1,1,1,1,0.4,0.3,0.3,0.48,0.35,1,0.0,6.1283,27.1064,4.42,50,xenium_human_pancreatic_cancer
Contiguous Random,39,4,6,1,1,1,1,1.0,0.8,0.85,0.72,0.44,1,0.0,5.0007,22.6116,4.52,50,xenium_human_pancreatic_cancer
Contiguous Random,40,0,17,1,1,1,1,0.8,0.8,0.8,0.86,0.49,1,0.0,10.1833,38.6239,3.79,50,xenium_human_pancreatic_cancer
Contiguous Random,40,1,28,1,1,1,1,1.0,1.0,0.75,0.76,0.46,1,-2.0303714487468483e-08,12.1446,65.7505,5.41,50,xenium_human_pancreatic_cancer
Contiguous Random,40,2,15,1,1,1,1,0.0,0.0,0.0,0.06,0.03,1,0.0,8.0871,33.5648,4.15,50,xenium_human_pancreatic_cancer
Contiguous Random,40,3,10,1,1,1,1,0.6,0.4,0.45,0.46,0.48,1,0.0,6.9242,26.3764,3.81,50,xenium_human_pancreatic_cancer
Contiguous Random,40,4,8,0,0,0,0,0.0,0.3,0.3,0.3,0.4,2,0.00386,6.3109,24.3267,3.85,50,xenium_human_pancreatic_cancer
Contiguous Random,41,0,13,0,0,0,0,0.2,0.5,0.75,0.6,0.31,2,5.778599396592636e-05,6.5511,31.5637,4.82,50,xenium_human_pancreatic_cancer
Contiguous Random,41,1,20,1,1,1,1,1.0,0.9,0.45,0.34,0.33,1,-1.6522807566587971e-06,8.8789,42.6528,4.8,50,xenium_human_pancreatic_cancer
Contiguous Random,41,2,15,1,1,1,1,1.0,0.9,0.65,0.48,0.38,1,-4.604118075596242e-06,7.0348,33.8374,4.81,50,xenium_human_pancreatic_cancer
Contiguous Random,41,3,13,1,1,1,1,1.0,0.7,0.55,0.38,0.43,1,-4.883758864426824e-06,6.1009,31.0049,5.08,50,xenium_human_pancreatic_cancer
Contiguous Random,41,4,12,1,1,1,1,1.0,0.7,0.35,0.36,0.32,1,-4.909118684330582e-06,6.0034,28.166,4.69,50,xenium_human_pancreatic_cancer
Contiguous Random,42,0,16,1,1,1,1,1.0,1.0,0.75,0.62,0.48,1,1.1179208755374148e-06,7.3671,35.537,4.82,50,xenium_human_pancreatic_cancer
Contiguous Random,42,1,8,1,1,1,1,1.0,0.9,0.75,0.56,0.5,1,0.0,5.1013,24.0941,4.72,50,xenium_human_pancreatic_cancer
Contiguous Random,42,2,17,1,1,1,1,1.0,0.9,0.7,0.68,0.49,1,-7.730911510961391e-07,8.4099,38.3047,4.55,50,xenium_human_pancreatic_cancer
Contiguous Random,42,3,23,1,1,1,1,1.0,0.9,0.9,0.4,0.39,1,-2.796992625286876e-06,10.1801,50.5668,4.97,50,xenium_human_pancreatic_cancer
Contiguous Random,42,4,6,0,0,0,0,0.0,0.1,0.25,0.32,0.36,4,0.0102,4.0637,22.73,5.59,50,xenium_human_pancreatic_cancer
Contiguous Random,43,0,15,1,1,1,1,1.0,0.8,0.75,0.66,0.49,1,0.0,8.0923,33.5209,4.14,50,xenium_human_pancreatic_cancer
Contiguous Random,43,1,25,1,1,1,1,1.0,0.9,0.75,0.74,0.48,1,-4.42108154286025e-06,12.4686,56.0768,4.5,50,xenium_human_pancreatic_cancer
Contiguous Random,43,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0057,23.6056,4.72,50,xenium_human_pancreatic_cancer
Contiguous Random,43,3,26,1,1,1,1,1.0,0.9,0.75,0.74,0.47,1,3.2795728830414816e-06,12.7835,59.1559,4.63,50,xenium_human_pancreatic_cancer
Contiguous Random,43,4,18,1,1,1,1,0.6,0.6,0.6,0.68,0.49,1,-4.6700574609752354e-06,10.2293,39.7652,3.89,50,xenium_human_pancreatic_cancer
Contiguous Random,44,0,17,1,1,1,1,0.0,0.0,0.0,0.12,0.19,1,0.0,8.3214,39.5022,4.75,50,xenium_human_pancreatic_cancer
Contiguous Random,44,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.8518,23.7865,4.9,50,xenium_human_pancreatic_cancer
Contiguous Random,44,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.3178,26.0556,4.12,50,xenium_human_pancreatic_cancer
Contiguous Random,44,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.0243,21.9468,5.45,50,xenium_human_pancreatic_cancer
Contiguous Random,44,4,17,1,1,1,1,0.0,0.0,0.0,0.0,0.11,1,0.0,8.897,39.5233,4.44,50,xenium_human_pancreatic_cancer
Contiguous Random,45,0,23,1,1,1,1,1.0,1.0,1.0,0.84,0.43,1,-4.030570326829519e-06,12.0002,52.7247,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,45,1,28,0,0,0,0,0.8,0.9,0.9,0.52,0.26,2,0.01976968035271076,12.2107,64.67,5.3,50,xenium_human_pancreatic_cancer
Contiguous Random,45,2,18,1,1,1,1,1.0,1.0,1.0,0.92,0.47,1,1.735988106599251e-06,10.8275,40.4758,3.74,50,xenium_human_pancreatic_cancer
Contiguous Random,45,3,9,1,1,1,1,1.0,0.7,0.7,0.54,0.42,1,3.95925045013415e-06,7.0316,25.1219,3.57,50,xenium_human_pancreatic_cancer
Contiguous Random,45,4,26,1,1,1,1,1.0,1.0,1.0,0.66,0.34,1,4.417668987954926e-06,12.7887,59.5751,4.66,50,xenium_human_pancreatic_cancer
Contiguous Random,46,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.14,1,0.0,5.2121,23.94,4.59,50,xenium_human_pancreatic_cancer
Contiguous Random,46,1,13,1,1,1,1,1.0,1.0,0.65,0.28,0.14,1,2.69237351458243e-06,7.3241,32.7472,4.47,50,xenium_human_pancreatic_cancer
Contiguous Random,46,2,13,1,1,1,1,1.0,1.0,0.75,0.32,0.17,1,2.69237351458243e-06,7.4832,32.6728,4.37,50,xenium_human_pancreatic_cancer
Contiguous Random,46,3,17,1,1,1,1,1.0,0.9,1.0,0.52,0.31,1,4.670218277436078e-06,9.0061,39.2063,4.35,50,xenium_human_pancreatic_cancer
Contiguous Random,46,4,16,1,1,1,1,1.0,0.9,1.0,0.56,0.28,1,5.598449708266173e-07,8.5483,36.9838,4.33,50,xenium_human_pancreatic_cancer
Contiguous Random,47,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.4106,24.9108,4.6,50,xenium_human_pancreatic_cancer
Contiguous Random,47,1,17,1,1,1,1,0.0,0.0,0.0,0.12,0.19,1,0.0,8.2753,39.6299,4.79,50,xenium_human_pancreatic_cancer
Contiguous Random,47,2,16,1,1,1,1,0.0,0.0,0.0,0.06,0.12,1,0.0,8.9677,36.9113,4.12,50,xenium_human_pancreatic_cancer
Contiguous Random,47,3,13,1,1,1,1,0.0,0.0,0.0,0.14,0.08,1,0.0,7.3779,32.2324,4.37,50,xenium_human_pancreatic_cancer
Contiguous Random,47,4,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.601,22.9648,6.38,50,xenium_human_pancreatic_cancer
Contiguous Random,48,0,15,0,0,0,0,0.8,0.8,0.85,0.82,0.48,2,0.00346,7.0759,34.238,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,48,1,19,1,1,1,1,1.0,1.0,1.0,0.72,0.45,1,8.4643369474037e-08,8.9842,41.9644,4.67,50,xenium_human_pancreatic_cancer
Contiguous Random,48,2,16,1,1,1,1,1.0,1.0,0.95,0.8,0.46,1,0.0,7.9049,36.0068,4.55,50,xenium_human_pancreatic_cancer
Contiguous Random,48,3,20,1,1,1,1,1.0,1.0,0.95,0.78,0.46,1,-9.173354289051562e-07,9.2109,43.4168,4.71,50,xenium_human_pancreatic_cancer
Contiguous Random,48,4,12,1,1,1,1,1.0,0.9,0.75,0.7,0.47,1,0.0,6.137,27.9068,4.55,50,xenium_human_pancreatic_cancer
Contiguous Random,49,0,21,1,1,1,1,1.0,0.9,1.0,0.88,0.44,1,-1.1965496782310667e-06,9.4615,45.2131,4.78,50,xenium_human_pancreatic_cancer
Contiguous Random,49,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.4719,24.0268,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,49,2,22,1,1,1,1,1.0,1.0,1.0,0.74,0.37,1,3.104456525895513e-06,9.5696,47.8066,5.0,50,xenium_human_pancreatic_cancer
Contiguous Random,49,3,16,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-3.825073242187324e-06,7.5793,34.7967,4.59,50,xenium_human_pancreatic_cancer
Contiguous Random,49,4,13,1,1,1,1,0.0,0.0,0.0,0.04,0.07,1,0.0,7.3043,32.3118,4.42,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,0,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.3534,24.9012,4.65,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,0,1,6,1,1,1,1,0.4,0.6,0.55,0.44,0.36,1,-1.9160927376121045e-06,4.8607,22.5072,4.63,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,0,2,23,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-1.6816332659708166e-06,10.3033,49.8244,4.84,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,0,3,17,0,0,0,0,0.8,0.8,0.6,0.7,0.5,2,0.011627635108785806,8.3066,37.3026,4.49,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,0,4,12,1,1,1,1,1.0,0.9,0.85,0.68,0.49,1,-1.225637730417617e-06,7.4884,27.8955,3.73,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,1,0,19,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,0.0,9.5065,41.3099,4.35,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,1,1,13,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,7.8531,32.3989,4.13,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,1,2,20,1,1,1,1,0.8,0.6,0.6,0.68,0.5,1,0.0,8.7991,42.8908,4.87,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,1,3,19,1,1,1,1,1.0,0.6,0.35,0.5,0.49,1,0.0,9.2839,41.1341,4.43,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,1,4,20,1,1,1,1,1.0,0.6,0.55,0.66,0.5,1,0.0,9.17,43.1387,4.7,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,2,0,8,1,1,1,1,0.8,0.5,0.4,0.44,0.4,1,0.0,5.6685,24.7186,4.36,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,2,1,17,1,1,1,1,1.0,1.0,0.8,0.44,0.37,1,0.0,8.4326,37.5497,4.45,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,2,2,17,1,1,1,1,1.0,1.0,0.7,0.52,0.37,1,0.0,8.8502,38.0791,4.3,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,2,3,11,1,1,1,1,1.0,1.0,0.95,0.46,0.35,1,0.0,6.8115,26.6811,3.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,2,4,18,1,1,1,1,1.0,1.0,1.0,0.9,0.47,1,0.0,8.9413,39.4406,4.41,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,3,0,19,1,1,1,1,1.0,1.0,1.0,0.78,0.41,1,2.998172516947492e-07,10.1874,42.6795,4.19,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,3,1,8,1,1,1,1,0.8,0.6,0.55,0.6,0.5,1,0.0,5.7214,24.259,4.24,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,3,2,20,1,1,1,1,1.0,1.0,0.95,0.88,0.49,1,3.0308632993436904e-06,10.8751,44.3002,4.07,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,3,3,19,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,0.0,10.7328,42.0519,3.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,3,4,9,1,1,1,1,1.0,0.7,0.65,0.64,0.5,1,0.0,5.4088,25.2046,4.66,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,4,0,24,0,0,0,0,0.8,0.8,0.6,0.68,0.43,2,2.8208240707039423e-05,10.1547,52.1776,5.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,4,1,6,1,1,1,1,0.4,0.6,0.5,0.5,0.43,1,0.0,4.5126,22.7856,5.05,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,4,2,21,1,1,1,1,1.0,1.0,0.8,0.54,0.43,1,1.7347622227603665e-06,9.3889,44.5796,4.75,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,4,3,15,1,1,1,1,1.0,0.9,0.85,0.5,0.32,1,2.1427696523801387e-06,7.4273,34.0746,4.59,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,4,4,17,1,1,1,1,0.6,0.6,0.6,0.68,0.5,1,0.0,8.2527,37.7885,4.58,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,5,0,15,1,1,1,1,1.0,0.8,0.85,0.46,0.31,1,3.163949308077063e-06,10.174,34.9195,3.43,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,5,1,6,1,1,1,1,0.8,0.9,0.95,0.96,0.5,1,0.0,5.0902,22.7447,4.47,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,5,2,11,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,4.977862950367173e-06,6.8481,26.4984,3.87,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,5,3,8,1,1,1,1,1.0,1.0,0.95,0.7,0.4,1,3.434268388980387e-06,6.5877,24.214,3.68,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,5,4,7,1,1,1,1,1.0,1.0,1.0,0.72,0.38,1,-1.4271119463584586e-06,6.3179,23.5657,3.73,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,6,0,18,1,1,1,1,0.0,0.0,0.0,0.24,0.15,1,0.0,9.0276,39.5459,4.38,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,6,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.9868,23.9626,4.81,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,6,2,17,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,0.0,7.5955,37.0976,4.88,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,6,3,14,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,0.0,7.1353,32.1669,4.51,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,6,4,16,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,0.0,7.5823,34.5708,4.56,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,7,0,20,1,1,1,1,0.6,0.7,0.6,0.64,0.5,1,3.6503688299691778e-06,8.6443,42.6832,4.94,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,7,1,27,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,1.8713077498677677e-06,12.9414,65.2098,5.04,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,7,2,23,1,1,1,1,1.0,1.0,0.75,0.7,0.48,1,1.2197459020590884e-07,12.5446,52.112,4.15,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,7,3,24,1,1,1,1,1.0,1.0,0.9,0.78,0.5,1,3.88070699952614e-06,13.9489,53.83,3.86,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,7,4,13,1,1,1,1,1.0,0.9,1.0,0.86,0.46,1,-1.6262340542120071e-06,7.1225,31.181,4.38,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,8,0,25,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,-4.5233154297719125e-06,12.0555,57.2024,4.74,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,8,1,17,1,1,1,1,1.0,1.0,1.0,0.6,0.33,1,0.0,10.3293,39.2853,3.8,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,8,2,18,1,1,1,1,1.0,1.0,0.95,0.82,0.42,1,2.184183106379578e-06,10.6147,40.1524,3.78,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,8,3,16,1,1,1,1,0.0,0.0,0.0,0.12,0.13,1,0.0,9.5823,35.5668,3.71,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,8,4,13,1,1,1,1,1.0,1.0,0.95,0.58,0.34,1,-6.758379419158356e-07,7.6231,30.9243,4.06,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,9,0,18,1,1,1,1,1.0,0.9,0.8,0.68,0.48,1,3.4530160055723513e-06,9.1781,40.9096,4.46,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,9,1,11,1,1,1,1,1.0,1.0,0.7,0.48,0.34,1,3.4202256405935216e-06,8.1013,27.2562,3.36,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,9,2,19,1,1,1,1,1.0,1.0,0.8,0.54,0.37,1,-3.0497914003113635e-06,11.1768,42.7933,3.83,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,9,3,23,1,1,1,1,1.0,1.0,0.85,0.5,0.42,1,-4.472137603350745e-06,11.286,50.8448,4.51,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,9,4,19,1,1,1,1,1.0,1.0,0.85,0.4,0.28,1,1.8017266993908265e-06,10.522,43.4116,4.13,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,10,0,13,1,1,1,1,0.0,0.0,0.0,0.02,0.07,1,0.0,9.4891,31.7783,3.35,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,10,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8.0692,32.1477,3.98,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,10,2,16,1,1,1,1,0.0,0.0,0.0,0.1,0.15,1,0.0,9.6135,36.3187,3.78,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,10,3,19,1,1,1,1,0.0,0.0,0.0,0.24,0.22,1,0.0,10.4498,41.455,3.97,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,10,4,6,1,1,1,1,0.2,0.1,0.05,0.08,0.04,1,0.0,5.0511,22.6255,4.48,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,11,0,13,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,0.0,6.9754,31.2279,4.48,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,11,1,7,1,1,1,1,0.0,0.0,0.05,0.04,0.02,1,0.0,4.5614,23.3153,5.11,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,11,2,18,1,1,1,1,1.0,0.8,0.85,0.84,0.5,1,4.4937361134977927e-07,9.4281,39.7987,4.22,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,11,3,17,1,1,1,1,1.0,0.9,0.8,0.84,0.48,1,-1.7590959966225922e-06,9.1212,38.0311,4.17,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,11,4,19,1,1,1,1,0.8,0.7,0.85,0.84,0.49,1,2.6612288015620544e-06,9.2254,41.5109,4.5,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,12,0,22,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,3.046366937486944e-06,9.9721,47.5592,4.77,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,12,1,22,1,1,1,1,1.0,1.0,0.95,0.88,0.47,1,3.046366937486944e-06,10.1456,47.1052,4.64,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,12,2,19,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,0.0,8.4186,40.2956,4.79,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,12,3,17,1,1,1,1,1.0,0.9,0.9,0.96,0.5,1,-4.559620787459966e-06,10.5484,37.0343,3.51,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,12,4,12,1,1,1,1,0.6,0.7,0.65,0.62,0.5,1,0.0,6.5923,27.2969,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,13,0,7,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,5.3118,23.6492,4.45,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,13,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.956,23.1188,4.66,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,13,2,15,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-3.955776036606434e-06,8.1977,34.828,4.25,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,13,3,10,1,1,1,1,0.8,1.0,1.0,0.72,0.39,1,-4.883303118263793e-06,6.4596,25.3431,3.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,13,4,10,1,1,1,1,1.0,1.0,1.0,0.74,0.4,1,-3.049505898528558e-06,6.5347,25.11,3.84,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,14,0,18,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,0.0,7.1184,38.6411,5.43,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,14,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.8955,23.5492,3.99,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,14,2,19,1,1,1,1,1.0,0.9,0.9,0.7,0.5,1,7.116755099470518e-07,8.4217,40.7017,4.83,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,14,3,18,1,1,1,1,1.0,0.9,1.0,0.78,0.41,1,-2.790249260027026e-06,8.0567,38.49,4.78,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,14,4,15,1,1,1,1,1.0,0.9,0.8,0.72,0.5,1,1.5466511505465158e-06,8.1946,34.9208,4.26,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,15,0,14,1,1,1,1,0.8,0.9,0.95,0.8,0.5,1,0.0,8.2934,32.9546,3.97,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,15,1,22,1,1,1,1,0.8,0.7,0.8,0.68,0.49,1,2.7783554184812598e-06,9.9587,46.9148,4.71,50,xenium_human_pancreatic_cancer
