query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
52,0.1,xenium_human_breast_cancer,325.5266,18270.394,56.11,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,0.9921,
53,0.1,xenium_human_breast_cancer,252.0244,18256.9372,72.42,30.6926,30.6926,1,1,1.0,1,1.0,1,0.85,1,0.6723,
54,0.1,xenium_human_breast_cancer,124.1898,17677.5592,142.38,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.1,xenium_human_breast_cancer,157.7163,17790.6052,112.79,45.7566,46.3378,6,1,0.1667,1,0.3,1,0.3529,1,0.2712,
56,0.1,xenium_human_breast_cancer,64.8133,16911.9948,260.93,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.1,xenium_human_breast_cancer,68.0998,17072.3363,250.74,60.2241,60.2241,1,1,1.0,1,0.1667,1,0.1,1,0.0392,
58,0.1,xenium_human_breast_cancer,66.3711,17153.0379,258.44,61.3579,65.2384,23,0,0.0,0,0.0,0,0.0,1,0.0234,
59,0.1,xenium_human_breast_cancer,120.3725,17416.3319,144.69,54.3054,54.3054,1,1,0.75,1,0.6364,1,0.4516,1,0.2619,
60,0.1,xenium_human_breast_cancer,287.4604,17971.0148,62.49,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,0.9398,
61,0.1,xenium_human_breast_cancer,106.8888,17579.6629,164.46,48.3226,48.3226,1,1,1.0,1,1.0,1,0.3333,1,0.2,
62,0.1,xenium_human_breast_cancer,267.32,18459.084,69.02,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,0.9857,
63,0.1,xenium_human_breast_cancer,125.9245,17241.836,136.89,52.5174,52.5174,1,1,0.5,1,0.5,1,0.625,1,0.3977,
64,0.1,xenium_human_breast_cancer,60.046,17094.5516,284.72,62.1916,73.2765,325,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.1,xenium_human_breast_cancer,81.5485,17319.5855,212.4,59.7516,61.4279,3,0,0.0,1,0.3333,1,0.1111,1,0.0306,
66,0.1,xenium_human_breast_cancer,279.4362,18125.3482,64.83,33.0523,33.0523,1,1,1.0,1,1.0,1,0.975,1,0.947,
67,0.1,xenium_human_breast_cancer,267.3175,17979.8684,67.24,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,0.9593,
68,0.1,xenium_human_breast_cancer,186.78,17698.412,94.73,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,0.7262,
69,0.1,xenium_human_breast_cancer,78.2128,16925.9834,216.42,62.4255,65.2627,7,0,0.0,0,0.0,1,0.1667,1,0.019,
70,0.1,xenium_human_breast_cancer,257.1237,17834.7559,69.34,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,0.9024,
71,0.1,xenium_human_breast_cancer,97.489,17463.5012,179.12,55.1886,55.4087,2,1,0.3333,1,0.3333,1,0.2727,1,0.0976,
72,0.1,xenium_human_breast_cancer,275.741,18150.3699,65.79,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9846,1,0.912,
73,0.1,xenium_human_breast_cancer,332.0201,18488.4592,55.67,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.9221,
74,0.1,xenium_human_breast_cancer,78.8196,17230.671,218.62,60.5369,64.2056,5,0,0.0,0,0.0,0,0.0,1,0.05,
75,0.1,xenium_human_breast_cancer,58.2825,16504.6232,283.18,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.1,xenium_human_breast_cancer,221.141,17816.5679,80.55,41.3514,41.3514,1,1,1.0,1,0.75,1,0.25,1,0.2911,
77,0.1,xenium_human_breast_cancer,333.9568,17952.939,53.73,33.4934,33.4934,1,1,1.0,1,1.0,1,0.9333,1,0.9306,
78,0.1,xenium_human_breast_cancer,210.0873,18112.6503,86.19,36.1622,36.1622,1,1,1.0,1,0.5,1,0.6,1,0.4216,
79,0.1,xenium_human_breast_cancer,281.3598,17851.4303,63.44,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,0.9868,
80,0.1,xenium_human_breast_cancer,260.0316,18010.8816,69.27,30.6928,30.6928,1,1,1.0,1,0.5714,1,0.35,1,0.3585,
81,0.1,xenium_human_breast_cancer,257.104,18059.8396,70.24,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9098,
82,0.1,xenium_human_breast_cancer,336.8571,18578.6729,55.14,29.107,29.107,1,1,1.0,1,0.9167,1,0.9167,1,0.9401,
83,0.1,xenium_human_breast_cancer,332.9464,18773.0021,56.37,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.9167,
84,0.1,xenium_human_breast_cancer,82.3504,17457.0383,211.98,51.2554,51.2554,1,1,1.0,1,0.5,1,0.6667,1,0.4138,
85,0.1,xenium_human_breast_cancer,96.9822,17371.4726,179.12,57.2593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.1,xenium_human_breast_cancer,164.4386,17418.8717,105.92,49.2311,50.656,4,0,0.0,1,0.4444,1,0.4444,1,0.4471,
87,0.1,xenium_human_breast_cancer,162.1682,17625.0232,108.66,48.2044,48.2044,1,1,1.0,1,0.5,1,0.5455,1,0.4444,
88,0.1,xenium_human_breast_cancer,87.8334,17166.9359,195.52,53.086,58.7439,3,0,0.0,0,0.0,0,0.0,1,0.4,
89,0.1,xenium_human_breast_cancer,156.3599,17307.4593,110.68,52.053,52.053,1,1,1.0,1,0.6667,1,0.7,1,0.507,
90,0.1,xenium_human_breast_cancer,125.9272,17099.4794,135.82,51.9164,51.9164,1,1,1.0,1,0.5,1,0.7143,1,0.4675,
91,0.1,xenium_human_breast_cancer,127.1245,17442.4462,137.2,49.37,51.6229,2,0,0.0,0,0.0,1,0.2727,1,0.1818,
92,0.1,xenium_human_breast_cancer,72.1325,16858.978,233.74,56.1433,56.1433,1,1,1.0,1,1.0,1,0.25,1,0.1509,
93,0.1,xenium_human_breast_cancer,143.1897,17617.076,123.02,47.4954,47.4954,1,1,1.0,1,0.7143,1,0.7059,1,0.3558,
94,0.1,xenium_human_breast_cancer,94.4813,17063.19,180.57,55.441,58.4766,5,0,0.0,0,0.0,1,0.3333,1,0.2222,
95,0.1,xenium_human_breast_cancer,92.3881,17108.8868,185.16,57.8258,57.8258,1,1,0.3333,1,0.2143,1,0.2439,1,0.1196,
96,0.1,xenium_human_breast_cancer,73.5704,16961.7455,230.53,57.9779,58.9241,2,0,0.0,1,0.25,1,0.2727,1,0.0959,
97,0.1,xenium_human_breast_cancer,73.2864,16944.7135,231.19,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,0.1538,
98,0.1,xenium_human_breast_cancer,166.5604,17714.4362,106.34,48.5693,48.5693,1,1,0.5,1,0.8,1,0.7407,1,0.5068,
99,0.1,xenium_human_breast_cancer,123.2807,17311.3081,140.42,54.8688,54.8688,1,1,0.5,1,0.375,1,0.4583,1,0.2809,
0,0.12,xenium_human_breast_cancer,153.864,17594.7855,114.72,55.0026,55.0026,1,1,1.0,1,1.0,1,0.5,1,0.2133,
1,0.12,xenium_human_breast_cancer,191.9054,17724.6918,92.71,50.2752,50.2752,1,1,1.0,1,0.6667,1,0.5714,1,0.3559,
2,0.12,xenium_human_breast_cancer,108.3997,17084.8996,158.11,55.9873,56.0246,2,1,0.6667,1,0.75,1,0.5556,1,0.3582,
3,0.12,xenium_human_breast_cancer,349.4281,18119.4774,52.05,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,0.7755,
4,0.12,xenium_human_breast_cancer,285.9258,17183.5184,60.12,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,0.972,
5,0.12,xenium_human_breast_cancer,399.629,18649.0471,46.68,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.12,xenium_human_breast_cancer,352.8391,17884.9893,50.7,42.012,42.012,1,1,1.0,1,0.7273,1,0.8235,1,0.858,
7,0.12,xenium_human_breast_cancer,44.3713,15708.6735,354.03,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.12,xenium_human_breast_cancer,246.6918,17237.5064,69.97,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,0.9167,
9,0.12,xenium_human_breast_cancer,266.8747,17366.3908,65.09,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9342,
10,0.12,xenium_human_breast_cancer,152.1919,17908.7723,117.7,53.7115,54.4916,2,0,0.0,1,0.5333,1,0.3833,1,0.1942,
11,0.12,xenium_human_breast_cancer,87.7885,17064.8666,194.53,64.47,65.4641,3,0,0.0,1,0.4,1,0.1538,1,0.0645,
12,0.12,xenium_human_breast_cancer,318.8863,18026.6883,56.55,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,0.9571,
13,0.12,xenium_human_breast_cancer,310.2511,17750.4919,57.24,45.9804,45.9804,1,1,1.0,1,1.0,1,0.8333,1,0.6937,
14,0.12,xenium_human_breast_cancer,242.7413,17835.4571,73.49,44.5458,44.5458,1,1,1.0,1,0.8333,1,0.7333,1,0.6701,
15,0.12,xenium_human_breast_cancer,311.2045,18265.2076,58.7,32.608,32.608,1,1,1.0,1,1.0,1,0.8571,1,0.9263,
16,0.12,xenium_human_breast_cancer,119.2095,17416.5188,146.39,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.6111,
17,0.12,xenium_human_breast_cancer,82.8935,16911.4758,204.03,65.9288,74.4016,203,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.12,xenium_human_breast_cancer,78.8519,16997.9732,215.66,61.7003,61.7003,1,1,1.0,1,1.0,1,0.3333,1,0.1111,
19,0.12,xenium_human_breast_cancer,90.8988,17189.7506,189.11,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.12,xenium_human_breast_cancer,242.149,17691.7368,73.07,44.9346,45.761,2,0,0.0,1,0.625,1,0.5625,1,0.6,
21,0.12,xenium_human_breast_cancer,60.8125,16377.1161,269.3,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.12,xenium_human_breast_cancer,189.3699,17386.8711,91.83,51.9726,51.9726,1,1,1.0,1,0.7143,1,0.6364,1,0.5,
23,0.12,xenium_human_breast_cancer,99.0708,17135.8531,172.99,57.5163,57.5163,1,1,1.0,1,0.8,1,0.6923,1,0.2706,
24,0.12,xenium_human_breast_cancer,272.2354,17151.6779,63.01,52.9675,52.9675,1,1,1.0,1,1.0,1,0.85,1,0.7744,
25,0.12,xenium_human_breast_cancer,72.3641,16717.5512,231.05,63.4634,69.1084,37,0,0.0,0,0.0,0,0.0,1,0.0116,
26,0.12,xenium_human_breast_cancer,225.2737,17338.4635,76.96,54.7461,54.7897,2,1,0.6667,1,0.7273,1,0.7595,1,0.6717,
27,0.12,xenium_human_breast_cancer,175.9947,17620.4751,100.12,49.908,50.4966,4,1,0.25,1,0.2,1,0.1562,1,0.2992,
28,0.12,xenium_human_breast_cancer,165.9483,17540.3968,105.66,47.2111,47.2111,1,1,1.0,1,1.0,1,0.8182,1,0.6196,
29,0.12,xenium_human_breast_cancer,95.7395,17067.3721,178.38,61.1664,61.6761,2,1,0.4,1,0.5455,1,0.4872,1,0.3429,
30,0.12,xenium_human_breast_cancer,235.6094,17353.3645,73.67,54.6588,54.6588,1,1,1.0,1,1.0,1,0.7609,1,0.6981,
31,0.12,xenium_human_breast_cancer,98.958,17171.8206,173.54,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.1475,
32,0.12,xenium_human_breast_cancer,146.1168,17057.0821,116.75,54.8329,54.8329,1,1,1.0,1,1.0,1,0.75,1,0.5213,
33,0.12,xenium_human_breast_cancer,374.2586,18180.1876,48.6,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.12,xenium_human_breast_cancer,348.6829,18181.8109,52.15,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.12,xenium_human_breast_cancer,365.9527,18358.6856,50.17,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.12,xenium_human_breast_cancer,351.4634,18049.1208,51.36,32.6473,32.6473,1,1,1.0,1,1.0,1,0.973,1,0.9792,
37,0.12,xenium_human_breast_cancer,83.1591,16985.018,204.3,65.4185,65.4185,1,1,0.3333,1,0.2,1,0.1111,1,0.0432,
38,0.12,xenium_human_breast_cancer,341.1875,17410.761,51.05,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.12,xenium_human_breast_cancer,330.3167,17971.4881,54.42,36.8481,36.8481,1,1,1.0,1,1.0,1,0.9667,1,0.9262,
40,0.12,xenium_human_breast_cancer,326.4002,17329.9799,53.1,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.12,xenium_human_breast_cancer,328.2934,17394.3432,52.98,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.12,xenium_human_breast_cancer,333.3756,18397.869,55.19,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.12,xenium_human_breast_cancer,305.5607,18081.2579,59.17,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,0.9831,
44,0.12,xenium_human_breast_cancer,330.0689,18069.9029,54.74,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,0.9111,
45,0.12,xenium_human_breast_cancer,108.1759,17416.6503,161.02,55.5865,62.8735,144,0,0.0,0,0.0,0,0.0,1,0.0069,
46,0.12,xenium_human_breast_cancer,341.8114,18277.9716,53.48,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9737,
47,0.12,xenium_human_breast_cancer,96.3067,17051.4871,177.07,64.5531,65.4255,2,0,0.0,1,0.3333,1,0.1333,1,0.0299,
48,0.12,xenium_human_breast_cancer,204.2447,17868.0498,87.5,50.1685,50.1685,1,1,1.0,1,1.0,1,0.7742,1,0.5455,
49,0.12,xenium_human_breast_cancer,329.4968,17994.348,54.62,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.8571,1,0.9,
50,0.12,xenium_human_breast_cancer,295.7556,17723.0263,59.94,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,0.9474,
51,0.12,xenium_human_breast_cancer,132.7466,17428.1672,131.31,54.756,57.3491,4,0,0.0,0,0.0,1,0.4286,1,0.375,
52,0.12,xenium_human_breast_cancer,374.9057,18270.394,48.76,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,0.9921,
53,0.12,xenium_human_breast_cancer,318.4456,18256.9372,57.34,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,0.958,
54,0.12,xenium_human_breast_cancer,177.804,17677.5592,99.48,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.12,xenium_human_breast_cancer,244.8878,17790.6052,72.66,45.7566,46.2079,3,1,0.3333,1,0.5,1,0.4706,1,0.4915,
56,0.12,xenium_human_breast_cancer,79.5119,16911.9948,212.7,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.12,xenium_human_breast_cancer,88.5727,17072.3363,192.77,60.2241,60.2241,1,1,1.0,1,0.3333,1,0.3,1,0.1569,
58,0.12,xenium_human_breast_cancer,92.158,17153.0379,186.17,61.3579,61.7057,3,1,0.3333,1,0.1667,1,0.1,1,0.0703,
59,0.12,xenium_human_breast_cancer,172.574,17416.3319,100.93,54.3054,54.3054,1,1,0.75,1,0.6364,1,0.5484,1,0.4206,
60,0.12,xenium_human_breast_cancer,344.5412,17971.0148,52.18,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,0.9398,
61,0.12,xenium_human_breast_cancer,140.6081,17579.6629,125.04,48.3226,48.3226,1,1,1.0,1,1.0,1,0.3333,1,0.4833,
62,0.12,xenium_human_breast_cancer,312.9743,18459.084,58.99,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.12,xenium_human_breast_cancer,215.9675,17241.836,79.86,52.5174,52.5174,1,1,0.5,1,0.75,1,0.875,1,0.7955,
64,0.12,xenium_human_breast_cancer,83.2521,17094.5516,205.35,62.1916,62.1916,1,1,0.5,1,0.3333,1,0.25,1,0.0597,
65,0.12,xenium_human_breast_cancer,109.3394,17319.5855,158.42,59.7516,61.4279,3,0,0.0,1,0.3333,1,0.2222,1,0.102,
66,0.12,xenium_human_breast_cancer,326.014,18125.3482,55.58,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,0.9924,
67,0.12,xenium_human_breast_cancer,315.3742,17979.8684,57.01,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,0.9837,
68,0.12,xenium_human_breast_cancer,264.0222,17698.412,67.03,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.12,xenium_human_breast_cancer,96.732,16925.9834,175.03,62.4255,62.4255,1,1,0.5,1,0.5,1,0.4167,1,0.1524,
70,0.12,xenium_human_breast_cancer,378.5878,17834.7559,47.12,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,0.9268,
71,0.12,xenium_human_breast_cancer,133.2006,17463.5012,131.11,55.1886,55.4087,2,1,0.3333,1,0.5,1,0.5455,1,0.2195,
72,0.12,xenium_human_breast_cancer,333.9241,18150.3699,54.35,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9846,1,0.9259,
73,0.12,xenium_human_breast_cancer,396.0874,18488.4592,46.7,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.974,
74,0.12,xenium_human_breast_cancer,99.1737,17230.671,173.76,60.5369,64.0572,4,0,0.0,0,0.0,1,0.25,1,0.0833,
75,0.12,xenium_human_breast_cancer,73.6835,16504.6232,223.99,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.12,xenium_human_breast_cancer,313.7406,17816.5679,56.8,41.3514,41.3514,1,1,1.0,1,0.75,1,0.2917,1,0.443,
77,0.12,xenium_human_breast_cancer,404.1989,17952.939,44.43,33.4934,33.4934,1,1,1.0,1,1.0,1,0.9667,1,0.9861,
78,0.12,xenium_human_breast_cancer,296.4,18112.6503,61.08,36.1622,36.1622,1,1,1.0,1,0.5,1,0.6667,1,0.4902,
79,0.12,xenium_human_breast_cancer,327.8954,17851.4303,54.46,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.12,xenium_human_breast_cancer,343.9623,18010.8816,52.35,30.6928,30.6928,1,1,1.0,1,0.7143,1,0.45,1,0.5094,
81,0.12,xenium_human_breast_cancer,311.4664,18059.8396,57.99,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9508,
82,0.12,xenium_human_breast_cancer,368.6246,18578.6729,50.42,29.107,29.107,1,1,1.0,1,0.9167,1,0.9375,1,0.9581,
83,0.12,xenium_human_breast_cancer,403.135,18773.0021,46.59,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.9167,
84,0.12,xenium_human_breast_cancer,110.6183,17457.0383,157.83,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,0.7241,
85,0.12,xenium_human_breast_cancer,134.4446,17371.4726,129.23,57.2593,57.4329,2,1,0.25,1,0.375,1,0.1765,1,0.0591,
86,0.12,xenium_human_breast_cancer,262.0068,17418.8717,66.46,49.2311,49.2311,1,1,0.5,1,0.7778,1,0.7222,1,0.6824,
87,0.12,xenium_human_breast_cancer,227.651,17625.0232,77.42,48.2044,48.2044,1,1,1.0,1,0.5,1,0.5455,1,0.642,
88,0.12,xenium_human_breast_cancer,107.5786,17166.9359,159.62,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.12,xenium_human_breast_cancer,264.1786,17307.4593,65.51,52.053,52.053,1,1,1.0,1,0.8333,1,0.95,1,0.8662,
90,0.12,xenium_human_breast_cancer,189.1463,17099.4794,90.36,51.9164,51.9164,1,1,1.0,1,0.75,1,0.8571,1,0.7792,
91,0.12,xenium_human_breast_cancer,168.9377,17442.4462,103.26,49.37,51.6229,2,0,0.0,0,0.0,1,0.4545,1,0.3636,
92,0.12,xenium_human_breast_cancer,99.9732,16858.978,168.66,56.1433,56.1433,1,1,1.0,1,1.0,1,0.375,1,0.3585,
93,0.12,xenium_human_breast_cancer,190.1057,17617.076,92.68,47.4954,47.4954,1,1,1.0,1,0.7143,1,0.8235,1,0.6154,
94,0.12,xenium_human_breast_cancer,139.9918,17063.19,121.88,55.441,58.4766,5,0,0.0,0,0.0,1,0.3333,1,0.4667,
95,0.12,xenium_human_breast_cancer,150.6067,17108.8868,113.59,57.8258,57.8258,1,1,0.6667,1,0.5,1,0.6341,1,0.4498,
96,0.12,xenium_human_breast_cancer,107.2898,16961.7455,158.12,57.9779,57.9779,1,1,1.0,1,0.75,1,0.5,1,0.3562,
97,0.12,xenium_human_breast_cancer,99.6238,16944.7135,170.1,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,0.6154,
98,0.12,xenium_human_breast_cancer,226.1654,17714.4362,78.33,48.5693,48.5693,1,1,0.5,1,0.8,1,0.7407,1,0.6096,
99,0.12,xenium_human_breast_cancer,202.0027,17311.3081,85.69,54.8688,54.8688,1,1,1.0,1,0.75,1,0.9167,1,0.618,
0,0.14,xenium_human_breast_cancer,233.427,17594.7855,75.77,55.0026,55.0026,1,1,1.0,1,1.0,1,0.5833,1,0.44,
1,0.14,xenium_human_breast_cancer,278.2204,17724.6918,64.01,50.2752,50.2752,1,1,1.0,1,0.6667,1,0.7143,1,0.6158,
2,0.14,xenium_human_breast_cancer,163.4782,17084.8996,104.81,55.9873,55.9873,1,1,1.0,1,1.0,1,0.7778,1,0.5821,
3,0.14,xenium_human_breast_cancer,450.881,18119.4774,40.3,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,0.9796,
4,0.14,xenium_human_breast_cancer,335.356,17183.5184,51.25,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,0.979,
5,0.14,xenium_human_breast_cancer,470.829,18649.0471,39.63,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.14,xenium_human_breast_cancer,427.3496,17884.9893,41.88,42.012,42.012,1,1,1.0,1,0.8182,1,0.9118,1,0.9074,
7,0.14,xenium_human_breast_cancer,51.677,15708.6735,303.98,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.14,xenium_human_breast_cancer,334.9066,17237.5064,51.5,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.14,xenium_human_breast_cancer,334.8641,17366.3908,51.88,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.14,xenium_human_breast_cancer,217.7701,17908.7723,82.26,53.7115,53.7115,1,1,1.0,1,0.8667,1,0.7833,1,0.5868,
11,0.14,xenium_human_breast_cancer,107.1509,17064.8666,159.27,64.47,64.47,1,1,1.0,1,0.6,1,0.3077,1,0.1532,
12,0.14,xenium_human_breast_cancer,383.7892,18026.6883,46.96,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,0.9571,
13,0.14,xenium_human_breast_cancer,459.6814,17750.4919,38.64,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,0.9955,
14,0.14,xenium_human_breast_cancer,331.9404,17835.4571,53.74,44.5458,44.5458,1,1,1.0,1,0.8333,1,0.9333,1,0.7938,
15,0.14,xenium_human_breast_cancer,367.5448,18265.2076,49.69,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,0.9895,
16,0.14,xenium_human_breast_cancer,161.4701,17416.5188,107.94,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.8889,
17,0.14,xenium_human_breast_cancer,99.5168,16911.4758,170.0,65.9288,69.2021,9,0,0.0,0,0.0,1,0.0833,1,0.0519,
18,0.14,xenium_human_breast_cancer,93.8199,16997.9732,181.23,61.7003,61.7003,1,1,1.0,1,1.0,1,0.3333,1,0.2222,
19,0.14,xenium_human_breast_cancer,107.2589,17189.7506,160.26,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.14,xenium_human_breast_cancer,349.6832,17691.7368,50.6,44.9346,45.761,2,0,0.0,1,0.875,1,0.7812,1,0.8556,
21,0.14,xenium_human_breast_cancer,74.2031,16377.1161,220.71,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.14,xenium_human_breast_cancer,314.3894,17386.8711,55.32,51.9726,51.9726,1,1,1.0,1,1.0,1,0.9394,1,0.807,
23,0.14,xenium_human_breast_cancer,137.8997,17135.8531,124.26,57.5163,57.5163,1,1,1.0,1,0.8,1,0.8462,1,0.5176,
24,0.14,xenium_human_breast_cancer,347.2596,17151.6779,49.39,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.14,xenium_human_breast_cancer,88.7595,16717.5512,188.38,63.4634,65.9726,11,0,0.0,0,0.0,1,0.05,1,0.0698,
26,0.14,xenium_human_breast_cancer,343.3704,17338.4635,50.47,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.14,xenium_human_breast_cancer,286.8526,17620.4751,61.42,49.908,50.3848,3,1,0.5,1,0.6,1,0.5312,1,0.5512,
28,0.14,xenium_human_breast_cancer,267.9063,17540.3968,65.51,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,0.9674,
29,0.14,xenium_human_breast_cancer,114.9239,17067.3721,148.56,61.1664,61.1664,1,1,1.0,1,1.0,1,0.8205,1,0.5429,
30,0.14,xenium_human_breast_cancer,336.6441,17353.3645,51.54,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,0.14,xenium_human_breast_cancer,128.1105,17171.8206,134.02,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.2951,
32,0.14,xenium_human_breast_cancer,247.5168,17057.0821,68.9,54.8329,54.8329,1,1,1.0,1,1.0,1,0.9375,1,0.883,
33,0.14,xenium_human_breast_cancer,418.4511,18180.1876,43.45,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.14,xenium_human_breast_cancer,413.0236,18181.8109,44.03,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.14,xenium_human_breast_cancer,412.51,18358.6856,44.49,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.14,xenium_human_breast_cancer,388.6682,18049.1208,46.4,32.6473,32.6473,1,1,1.0,1,1.0,1,0.973,1,0.9792,
37,0.14,xenium_human_breast_cancer,100.1738,16985.018,169.61,65.4185,65.4185,1,1,0.6667,1,0.4,1,0.3889,1,0.1543,
38,0.14,xenium_human_breast_cancer,370.1629,17410.761,47.03,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.14,xenium_human_breast_cancer,355.9307,17971.4881,50.47,36.8481,36.8481,1,1,1.0,1,1.0,1,0.9667,1,0.953,
40,0.14,xenium_human_breast_cancer,340.0152,17329.9799,50.97,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.14,xenium_human_breast_cancer,352.3809,17394.3432,49.35,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.14,xenium_human_breast_cancer,410.722,18397.869,44.76,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.14,xenium_human_breast_cancer,376.4034,18081.2579,48.0,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,0.9831,
