query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
53,xenium_human_breast_cancer,374.3693,18256.9372,48.77,7.2054,7.7755,316,1,0.4531,1,0.3654,1,0.3709,1,0.3709,0.14,
54,xenium_human_breast_cancer,244.3894,17677.5592,72.33,6.7987,7.2991,65,1,0.2204,1,0.1549,1,0.1481,1,0.1481,0.14,
55,xenium_human_breast_cancer,342.424,17790.6052,51.95,6.0497,8.7005,1781,0,0.0625,0,0.2231,1,0.2789,1,0.2803,0.14,
56,xenium_human_breast_cancer,87.5275,16911.9948,193.22,5.5202,6.3314,208,0,0.0119,1,0.0065,1,0.0031,1,0.0031,0.14,
57,xenium_human_breast_cancer,106.5158,17072.3363,160.28,5.6496,6.1888,118,1,0.098,1,0.037,1,0.0181,1,0.018,0.14,
58,xenium_human_breast_cancer,125.136,17153.0379,137.08,5.7679,6.2826,97,1,0.1164,1,0.0618,1,0.035,1,0.035,0.14,
59,xenium_human_breast_cancer,272.2278,17416.3319,63.98,6.1615,7.3002,1010,0,0.3786,1,0.1976,1,0.1754,1,0.1754,0.14,
60,xenium_human_breast_cancer,383.6052,17971.0148,46.85,7.199,7.9028,645,1,0.5785,1,0.3966,1,0.3966,1,0.3966,0.14,
61,xenium_human_breast_cancer,201.8818,17579.6629,87.08,5.4367,8.0607,1623,0,0.0,0,0.0959,1,0.112,1,0.1085,0.14,
62,xenium_human_breast_cancer,371.6203,18459.084,49.67,7.5505,8.0214,67,1,0.8991,1,0.3659,1,0.358,1,0.358,0.14,
63,xenium_human_breast_cancer,313.5212,17241.836,54.99,6.0126,6.4613,253,1,0.4716,1,0.2585,1,0.2073,1,0.2073,0.14,
64,xenium_human_breast_cancer,114.0097,17094.5516,149.94,6.0874,6.5043,53,1,0.028,1,0.0173,1,0.0139,1,0.0139,0.14,
65,xenium_human_breast_cancer,157.6822,17319.5855,109.84,6.0465,7.133,1010,0,0.0909,1,0.0571,1,0.0484,1,0.0484,0.14,
66,xenium_human_breast_cancer,374.8144,18125.3482,48.36,6.6123,9.1203,1862,0,0.3556,0,0.3261,1,0.3735,1,0.3735,0.14,
67,xenium_human_breast_cancer,361.0327,17979.8684,49.8,7.0013,8.3247,1559,0,0.3722,1,0.3148,1,0.3498,1,0.3498,0.14,
68,xenium_human_breast_cancer,334.7123,17698.412,52.88,6.699,7.1372,110,1,0.5473,1,0.3115,1,0.3097,1,0.3097,0.14,
69,xenium_human_breast_cancer,118.2191,16925.9834,143.17,6.0066,6.2955,100,1,0.0927,1,0.0437,1,0.0285,1,0.0283,0.14,
70,xenium_human_breast_cancer,508.1137,17834.7559,35.1,6.848,8.0941,1710,0,0.3918,1,0.4537,1,0.4604,1,0.4604,0.14,
71,xenium_human_breast_cancer,189.2091,17463.5012,92.3,6.3283,7.1436,355,0,0.0558,1,0.0673,1,0.0715,1,0.0715,0.14,
72,xenium_human_breast_cancer,415.5045,18150.3699,43.68,7.2996,8.5388,1849,0,0.4707,1,0.411,1,0.411,1,0.411,0.14,
73,xenium_human_breast_cancer,515.5709,18488.4592,35.86,6.6598,7.4065,47,0,0.9565,1,0.5269,1,0.5067,1,0.5067,0.14,
74,xenium_human_breast_cancer,128.9421,17230.671,133.63,6.1693,6.5955,257,1,0.0511,1,0.0256,1,0.0185,1,0.0185,0.14,
75,xenium_human_breast_cancer,89.8346,16504.6232,183.72,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
76,xenium_human_breast_cancer,434.0136,17816.5679,41.05,6.6633,8.5128,1825,0,0.3503,1,0.2943,1,0.3025,1,0.3025,0.14,
77,xenium_human_breast_cancer,549.5038,17952.939,32.67,6.4159,7.4767,267,0,0.54,1,0.4907,1,0.4846,1,0.4846,0.14,
78,xenium_human_breast_cancer,417.8883,18112.6503,43.34,6.9892,7.4125,136,1,0.3395,1,0.3941,1,0.3976,1,0.3976,0.14,
79,xenium_human_breast_cancer,396.6548,17851.4303,45.0,6.465,6.7975,21,1,0.9419,1,0.7719,1,0.3765,1,0.3765,0.14,
80,xenium_human_breast_cancer,499.3029,18010.8816,36.07,6.8768,7.7815,774,0,0.3618,1,0.4421,1,0.4439,1,0.4439,0.14,
81,xenium_human_breast_cancer,397.1117,18059.8396,45.48,7.3208,8.73,1863,0,0.3074,1,0.3655,1,0.3668,1,0.3668,0.14,
82,xenium_human_breast_cancer,428.1329,18578.6729,43.39,7.0716,7.2344,8,1,0.8802,1,0.6315,1,0.4501,1,0.4501,0.14,
83,xenium_human_breast_cancer,490.7215,18773.0021,38.26,6.4538,7.0405,19,1,0.9773,1,0.7305,1,0.5026,1,0.5026,0.14,
84,xenium_human_breast_cancer,148.1616,17457.0383,117.82,6.7772,6.9577,27,1,0.1295,1,0.067,1,0.0622,1,0.0622,0.14,
85,xenium_human_breast_cancer,192.7141,17371.4726,90.14,6.0901,7.7286,1502,0,0.0068,1,0.0577,1,0.0598,1,0.0597,0.14,
86,xenium_human_breast_cancer,327.0517,17418.8717,53.26,6.1911,8.724,1765,0,0.4438,0,0.2345,1,0.2066,1,0.2063,0.14,
87,xenium_human_breast_cancer,321.1543,17625.0232,54.88,6.3902,8.9852,1814,0,0.1574,0,0.2116,1,0.2243,1,0.2243,0.14,
88,xenium_human_breast_cancer,147.8568,17166.9359,116.11,6.0852,6.5624,175,1,0.2137,1,0.0945,1,0.0566,1,0.0566,0.14,
89,xenium_human_breast_cancer,338.0896,17307.4593,51.19,6.1391,6.4251,68,1,0.44,1,0.2369,1,0.2058,1,0.2058,0.14,
90,xenium_human_breast_cancer,256.3607,17099.4794,66.7,5.7535,6.1261,117,1,0.5694,1,0.3238,1,0.1937,1,0.1934,0.14,
91,xenium_human_breast_cancer,249.282,17442.4462,69.97,6.0053,8.1596,1620,0,0.0974,0,0.1448,1,0.1426,1,0.1415,0.14,
92,xenium_human_breast_cancer,143.536,16858.978,117.45,5.8106,6.1912,110,1,0.2044,1,0.0941,1,0.0584,1,0.0581,0.14,
93,xenium_human_breast_cancer,262.8233,17617.076,67.03,6.5596,7.6526,887,0,0.3496,1,0.1867,1,0.18,1,0.18,0.14,
94,xenium_human_breast_cancer,203.1424,17063.19,84.0,5.8051,6.2758,231,1,0.4037,1,0.1935,1,0.136,1,0.1358,0.14,
95,xenium_human_breast_cancer,252.2427,17108.8868,67.83,5.7727,6.3499,171,1,0.488,1,0.2381,1,0.1836,1,0.1826,0.14,
96,xenium_human_breast_cancer,165.0475,16961.7455,102.77,5.8382,6.2225,172,1,0.2649,1,0.1214,1,0.0825,1,0.0823,0.14,
97,xenium_human_breast_cancer,151.3315,16944.7135,111.97,5.8047,6.4486,378,1,0.2643,1,0.1058,1,0.0719,1,0.0715,0.14,
98,xenium_human_breast_cancer,333.646,17714.4362,53.09,6.4799,8.8321,1858,0,0.2948,0,0.2399,1,0.2608,1,0.2608,0.14,
99,xenium_human_breast_cancer,323.3521,17311.3081,53.54,5.9568,6.5282,354,1,0.4617,1,0.2721,1,0.2081,1,0.2078,0.14,
0,xenium_human_breast_cancer,360.8997,17594.7855,48.75,6.1479,6.8314,170,1,0.1522,1,0.2907,1,0.2636,1,0.2634,0.16,
1,xenium_human_breast_cancer,471.7563,17724.6918,37.57,6.3515,7.1745,830,0,0.3635,1,0.3712,1,0.3945,1,0.3945,0.16,
2,xenium_human_breast_cancer,239.9383,17084.8996,71.21,5.6961,6.1152,60,1,0.5252,1,0.2368,1,0.1599,1,0.159,0.16,
3,xenium_human_breast_cancer,521.0841,18119.4774,34.77,7.2782,7.6394,127,1,0.5616,1,0.5098,1,0.5098,1,0.5098,0.16,
4,xenium_human_breast_cancer,390.6331,17183.5184,43.99,6.4425,7.3674,554,0,0.5014,1,0.3304,1,0.357,1,0.357,0.16,
5,xenium_human_breast_cancer,558.9161,18649.0471,33.37,6.6728,7.1142,35,1,0.9588,1,0.932,1,0.5489,1,0.5489,0.16,
6,xenium_human_breast_cancer,575.2536,17884.9893,31.09,6.8727,7.2976,133,1,0.7639,1,0.5641,1,0.5648,1,0.5648,0.16,
7,xenium_human_breast_cancer,58.0077,15708.6735,270.8,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
8,xenium_human_breast_cancer,353.0658,17237.5064,48.82,5.8999,6.3093,121,1,0.5217,1,0.275,1,0.2087,1,0.2083,0.16,
9,xenium_human_breast_cancer,367.0824,17366.3908,47.31,6.075,6.3726,95,1,0.4762,1,0.2689,1,0.2094,1,0.2094,0.16,
10,xenium_human_breast_cancer,297.4598,17908.7723,60.21,5.6743,8.7543,1788,0,0.0,0,0.2237,1,0.2084,1,0.2104,0.16,
11,xenium_human_breast_cancer,129.5193,17064.8666,131.76,5.9789,6.3398,88,1,0.1111,1,0.0526,1,0.0378,1,0.0376,0.16,
12,xenium_human_breast_cancer,455.9492,18026.6883,39.54,6.9525,7.9544,621,0,0.7733,1,0.4294,1,0.4275,1,0.4275,0.16,
13,xenium_human_breast_cancer,516.9511,17750.4919,34.34,6.7751,8.0765,1473,0,0.3538,1,0.4083,1,0.4239,1,0.4239,0.16,
14,xenium_human_breast_cancer,428.3885,17835.4571,41.63,6.2746,7.5723,1034,0,0.3431,1,0.3692,1,0.3899,1,0.3899,0.16,
15,xenium_human_breast_cancer,413.6879,18265.2076,44.15,7.0025,8.823,1831,0,0.4744,1,0.3724,1,0.4038,1,0.4038,0.16,
16,xenium_human_breast_cancer,235.1105,17416.5188,74.08,6.2427,6.7385,383,1,0.2527,1,0.1565,1,0.1322,1,0.1322,0.16,
17,xenium_human_breast_cancer,123.0465,16911.4758,137.44,5.845,6.4601,201,1,0.0971,1,0.0374,1,0.0253,1,0.0252,0.16,
18,xenium_human_breast_cancer,113.5865,16997.9732,149.65,5.5495,6.3606,160,0,0.2373,1,0.0642,1,0.03,1,0.0298,0.16,
19,xenium_human_breast_cancer,126.5829,17189.7506,135.8,4.6336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
20,xenium_human_breast_cancer,418.9234,17691.7368,42.23,6.8225,8.4099,1778,0,0.4481,1,0.3879,1,0.394,1,0.394,0.16,
21,xenium_human_breast_cancer,86.6175,16377.1161,189.07,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
22,xenium_human_breast_cancer,405.2963,17386.8711,42.9,6.6584,8.5072,1700,0,0.3366,1,0.29,1,0.2829,1,0.2829,0.16,
23,xenium_human_breast_cancer,203.5992,17135.8531,84.16,5.709,6.0774,120,1,0.3758,1,0.1656,1,0.1082,1,0.108,0.16,
24,xenium_human_breast_cancer,364.832,17151.6779,47.01,5.9851,8.0294,1478,0,0.4233,0,0.2607,1,0.2113,1,0.2109,0.16,
25,xenium_human_breast_cancer,107.423,16717.5512,155.62,5.2882,5.6608,11,1,0.2051,1,0.0574,1,0.0231,1,0.0226,0.16,
26,xenium_human_breast_cancer,356.0778,17338.4635,48.69,6.1346,6.7674,436,1,0.4696,1,0.257,1,0.2063,1,0.2063,0.16,
27,xenium_human_breast_cancer,392.9942,17620.4751,44.84,6.0998,9.1032,1872,0,0.2594,0,0.2502,1,0.2684,1,0.268,0.16,
28,xenium_human_breast_cancer,294.2122,17540.3968,59.62,5.723,7.5413,1084,0,0.0635,1,0.2784,1,0.2547,1,0.2541,0.16,
29,xenium_human_breast_cancer,135.3849,17067.3721,126.07,6.2031,6.5752,182,1,0.1667,1,0.0793,1,0.0567,1,0.0566,0.16,
30,xenium_human_breast_cancer,344.2542,17353.3645,50.41,5.9379,6.5135,243,1,0.525,1,0.2524,1,0.2069,1,0.2063,0.16,
31,xenium_human_breast_cancer,193.4518,17171.8206,88.77,5.8089,6.2136,107,1,0.2943,1,0.1519,1,0.0874,1,0.0869,0.16,
32,xenium_human_breast_cancer,332.2028,17057.0821,51.35,5.7233,6.2967,147,1,0.5956,1,0.3015,1,0.2133,1,0.2109,0.16,
33,xenium_human_breast_cancer,490.6039,18180.1876,37.06,7.2065,7.6548,120,1,0.9021,1,0.508,1,0.5051,1,0.5051,0.16,
34,xenium_human_breast_cancer,456.9788,18181.8109,39.79,7.4351,7.9807,258,1,0.8816,1,0.4913,1,0.4913,1,0.4913,0.16,
35,xenium_human_breast_cancer,458.7688,18358.6856,40.02,7.5467,8.2995,614,0,0.8612,1,0.4918,1,0.4918,1,0.4918,0.16,
36,xenium_human_breast_cancer,448.8746,18049.1208,40.21,6.8205,8.8099,1847,0,0.5107,0,0.4327,1,0.466,1,0.466,0.16,
37,xenium_human_breast_cancer,122.6434,16985.018,138.49,5.6095,6.1329,82,1,0.2487,1,0.0803,1,0.0384,1,0.0381,0.16,
38,xenium_human_breast_cancer,412.718,17410.761,42.19,6.1116,7.0352,814,0,0.3756,1,0.2809,1,0.2767,1,0.2767,0.16,
39,xenium_human_breast_cancer,394.6688,17971.4881,45.54,6.6192,9.0386,1844,0,0.4856,0,0.3727,1,0.4002,1,0.4002,0.16,
40,xenium_human_breast_cancer,354.6841,17329.9799,48.86,6.0773,6.8628,628,0,0.4514,1,0.2602,1,0.2122,1,0.2119,0.16,
41,xenium_human_breast_cancer,375.4993,17394.3432,46.32,6.2925,8.6485,1794,0,0.4233,0,0.2368,1,0.2279,1,0.2279,0.16,
42,xenium_human_breast_cancer,462.1569,18397.869,39.81,7.6478,8.0275,32,1,0.8105,1,0.4743,1,0.4743,1,0.4743,0.16,
43,xenium_human_breast_cancer,429.3899,18081.2579,42.11,6.8745,7.9979,996,0,0.5905,1,0.4211,1,0.4408,1,0.4408,0.16,
44,xenium_human_breast_cancer,499.2375,18069.9029,36.2,6.0562,8.5674,1769,0,0.0354,0,0.4199,1,0.4822,1,0.4825,0.16,
45,xenium_human_breast_cancer,206.9325,17416.6503,84.17,6.4689,6.956,62,1,0.0367,1,0.0679,1,0.0679,1,0.0679,0.16,
46,xenium_human_breast_cancer,507.2454,18277.9716,36.03,7.2958,8.2708,1453,0,0.3207,1,0.4838,1,0.4841,1,0.4841,0.16,
47,xenium_human_breast_cancer,137.4805,17051.4871,124.03,6.0249,6.5622,154,1,0.1021,1,0.0424,1,0.0312,1,0.0309,0.16,
48,xenium_human_breast_cancer,315.1621,17868.0498,56.69,5.5277,7.1273,422,0,0.0,1,0.1924,1,0.1984,1,0.2279,0.16,
49,xenium_human_breast_cancer,502.6841,17994.348,35.8,6.7695,7.0576,19,1,0.8688,1,0.489,1,0.483,1,0.483,0.16,
50,xenium_human_breast_cancer,443.3593,17723.0263,39.97,6.5864,7.7932,1197,0,0.3656,1,0.3397,1,0.3174,1,0.3174,0.16,
51,xenium_human_breast_cancer,276.3692,17428.1672,63.06,6.222,6.4675,34,1,0.3064,1,0.2323,1,0.1893,1,0.1893,0.16,
52,xenium_human_breast_cancer,506.335,18270.394,36.08,7.2851,7.4599,5,1,0.9574,1,0.5584,1,0.5422,1,0.5422,0.16,
53,xenium_human_breast_cancer,451.8175,18256.9372,40.41,7.2054,7.7755,316,1,0.5564,1,0.4506,1,0.4558,1,0.4558,0.16,
54,xenium_human_breast_cancer,393.424,17677.5592,44.93,6.7987,7.2991,65,1,0.3514,1,0.3087,1,0.3025,1,0.3025,0.16,
55,xenium_human_breast_cancer,487.5305,17790.6052,36.49,6.0497,8.7005,1781,0,0.0903,0,0.3321,1,0.4021,1,0.4033,0.16,
56,xenium_human_breast_cancer,106.1813,16911.9948,159.27,5.5202,6.3314,208,0,0.0417,1,0.0216,1,0.0104,1,0.0103,0.16,
57,xenium_human_breast_cancer,143.2361,17072.3363,119.19,5.6496,6.1888,118,1,0.2245,1,0.0952,1,0.0465,1,0.0463,0.16,
58,xenium_human_breast_cancer,180.4684,17153.0379,95.05,5.7679,6.2826,97,1,0.2145,1,0.1336,1,0.0757,1,0.0756,0.16,
59,xenium_human_breast_cancer,355.2559,17416.3319,49.02,6.1615,7.3002,1010,0,0.3863,1,0.2293,1,0.213,1,0.213,0.16,
60,xenium_human_breast_cancer,470.0737,17971.0148,38.23,7.199,7.9028,645,1,0.6804,1,0.4856,1,0.4856,1,0.4856,0.16,
61,xenium_human_breast_cancer,263.5847,17579.6629,66.69,5.4367,8.0607,1623,0,0.0,0,0.1693,1,0.1895,1,0.1924,0.16,
62,xenium_human_breast_cancer,433.4731,18459.084,42.58,7.5505,8.0214,67,1,0.922,1,0.4389,1,0.429,1,0.429,0.16,
63,xenium_human_breast_cancer,344.8628,17241.836,50.0,6.0126,6.4613,253,1,0.4816,1,0.2638,1,0.2114,1,0.2114,0.16,
64,xenium_human_breast_cancer,160.6171,17094.5516,106.43,6.0874,6.5043,53,1,0.0841,1,0.0565,1,0.0464,1,0.0463,0.16,
65,xenium_human_breast_cancer,255.3267,17319.5855,67.83,6.0465,7.133,1010,0,0.3041,1,0.1853,1,0.1684,1,0.1682,0.16,
66,xenium_human_breast_cancer,434.9157,18125.3482,41.68,6.6123,9.1203,1862,0,0.4407,0,0.4102,1,0.4491,1,0.4491,0.16,
67,xenium_human_breast_cancer,416.542,17979.8684,43.16,7.0013,8.3247,1559,0,0.4458,1,0.389,1,0.4203,1,0.4203,0.16,
68,xenium_human_breast_cancer,399.3754,17698.412,44.32,6.699,7.1372,110,1,0.6149,1,0.3792,1,0.3827,1,0.3827,0.16,
69,xenium_human_breast_cancer,150.2878,16925.9834,112.62,6.0066,6.2955,100,1,0.1795,1,0.0851,1,0.0554,1,0.055,0.16,
70,xenium_human_breast_cancer,572.3599,17834.7559,31.16,6.848,8.0941,1710,0,0.4365,1,0.5316,1,0.5381,1,0.5381,0.16,
71,xenium_human_breast_cancer,248.6034,17463.5012,70.25,6.3283,7.1436,355,0,0.1023,1,0.1388,1,0.1363,1,0.1363,0.16,
72,xenium_human_breast_cancer,481.38,18150.3699,37.7,7.2996,8.5388,1849,0,0.5815,1,0.5057,1,0.5057,1,0.5057,0.16,
73,xenium_human_breast_cancer,569.2747,18488.4592,32.48,6.6598,7.4065,47,0,0.9565,1,0.5849,1,0.5761,1,0.5761,0.16,
74,xenium_human_breast_cancer,162.7126,17230.671,105.9,6.1693,6.4309,81,1,0.1248,1,0.0646,1,0.0499,1,0.0499,0.16,
75,xenium_human_breast_cancer,99.6939,16504.6232,165.55,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
76,xenium_human_breast_cancer,473.3147,17816.5679,37.64,6.6633,8.5128,1825,0,0.3576,1,0.3621,1,0.3745,1,0.3745,0.16,
77,xenium_human_breast_cancer,560.1625,17952.939,32.05,6.4159,7.4767,267,0,0.54,1,0.5207,1,0.5494,1,0.5494,0.16,
78,xenium_human_breast_cancer,526.9562,18112.6503,34.37,6.9892,7.4125,136,1,0.5035,1,0.5551,1,0.5622,1,0.5622,0.16,
79,xenium_human_breast_cancer,444.2665,17851.4303,40.18,6.465,6.7975,21,1,0.9535,1,0.8279,1,0.4419,1,0.4419,0.16,
80,xenium_human_breast_cancer,534.7295,18010.8816,33.68,6.8768,7.7815,774,0,0.3618,1,0.5041,1,0.5057,1,0.5057,0.16,
81,xenium_human_breast_cancer,468.1665,18059.8396,38.58,7.3208,8.73,1863,0,0.4382,1,0.4758,1,0.4769,1,0.4769,0.16,
82,xenium_human_breast_cancer,495.7888,18578.6729,37.47,7.0716,7.2344,8,1,0.9521,1,0.7274,1,0.537,1,0.537,0.16,
83,xenium_human_breast_cancer,550.0003,18773.0021,34.13,6.4538,7.0405,19,1,0.9773,1,0.7439,1,0.5484,1,0.5484,0.16,
84,xenium_human_breast_cancer,207.7166,17457.0383,84.04,6.7772,6.9577,27,1,0.1943,1,0.1308,1,0.1209,1,0.1209,0.16,
85,xenium_human_breast_cancer,300.2048,17371.4726,57.87,6.0901,7.7286,1502,0,0.027,1,0.1737,1,0.1911,1,0.1908,0.16,
86,xenium_human_breast_cancer,342.2615,17418.8717,50.89,6.1911,8.724,1765,0,0.4438,0,0.2366,1,0.2087,1,0.2083,0.16,
87,xenium_human_breast_cancer,445.8812,17625.0232,39.53,6.3902,8.9852,1814,0,0.2543,0,0.3409,1,0.3472,1,0.3472,0.16,
88,xenium_human_breast_cancer,196.9697,17166.9359,87.16,6.0852,6.5624,175,1,0.3298,1,0.1863,1,0.1159,1,0.1157,0.16,
89,xenium_human_breast_cancer,341.3137,17307.4593,50.71,6.1391,6.4251,68,1,0.4415,1,0.2381,1,0.2068,1,0.2068,0.16,
90,xenium_human_breast_cancer,311.1718,17099.4794,54.95,5.7535,6.1261,117,1,0.6134,1,0.3645,1,0.2184,1,0.2181,0.16,
91,xenium_human_breast_cancer,358.1803,17442.4462,48.7,6.0053,9.323,1871,0,0.1846,0,0.2201,1,0.2276,1,0.2279,0.16,
92,xenium_human_breast_cancer,222.5568,16858.978,75.75,5.8106,6.1912,110,1,0.4489,1,0.2331,1,0.1446,1,0.144,0.16,
93,xenium_human_breast_cancer,339.0035,17617.076,51.97,6.5596,7.6526,887,0,0.4958,1,0.2949,1,0.287,1,0.287,0.16,
94,xenium_human_breast_cancer,310.1127,17063.19,55.02,5.8051,6.3329,290,1,0.6168,1,0.3297,1,0.2318,1,0.2315,0.16,
95,xenium_human_breast_cancer,325.6135,17108.8868,52.54,5.7727,6.3499,171,1,0.5335,1,0.2733,1,0.2135,1,0.2124,0.16,
96,xenium_human_breast_cancer,240.6774,16961.7455,70.48,5.8382,6.2225,172,1,0.4912,1,0.2489,1,0.1697,1,0.1692,0.16,
97,xenium_human_breast_cancer,213.1868,16944.7135,79.48,5.8047,6.4486,378,1,0.4447,1,0.1948,1,0.133,1,0.1322,0.16,
98,xenium_human_breast_cancer,445.2116,17714.4362,39.79,6.4799,8.8321,1858,0,0.343,0,0.342,1,0.3827,1,0.3827,0.16,
99,xenium_human_breast_cancer,338.6089,17311.3081,51.12,5.9568,6.5282,354,1,0.467,1,0.2794,1,0.2133,1,0.213,0.16,
0,xenium_human_breast_cancer,505.0634,17594.7855,34.84,6.1479,6.8314,170,1,0.2138,1,0.3908,1,0.3877,1,0.3873,0.18,
1,xenium_human_breast_cancer,550.7732,17724.6918,32.18,6.3515,7.1745,830,0,0.3694,1,0.438,1,0.4691,1,0.4691,0.18,
2,xenium_human_breast_cancer,324.8625,17084.8996,52.59,5.6961,6.1152,60,1,0.6643,1,0.3241,1,0.2193,1,0.2181,0.18,
3,xenium_human_breast_cancer,589.5536,18119.4774,30.73,7.2782,7.6394,127,1,0.6514,1,0.6019,1,0.6019,1,0.6019,0.18,
4,xenium_human_breast_cancer,451.0874,17183.5184,38.09,6.4425,7.3674,554,0,0.535,1,0.3891,1,0.4131,1,0.4131,0.18,
5,xenium_human_breast_cancer,611.8501,18649.0471,30.48,6.6728,7.1142,35,1,0.9588,1,0.9417,1,0.5741,1,0.5741,0.18,
6,xenium_human_breast_cancer,614.778,17884.9893,29.09,6.8727,7.2976,133,1,0.7721,1,0.5827,1,0.5833,1,0.5833,0.18,
7,xenium_human_breast_cancer,62.7464,15708.6735,250.35,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
8,xenium_human_breast_cancer,368.78,17237.5064,46.74,5.8999,6.3093,121,1,0.5326,1,0.289,1,0.219,1,0.2186,0.18,
9,xenium_human_breast_cancer,389.8753,17366.3908,44.54,6.075,6.3726,95,1,0.4966,1,0.2824,1,0.2197,1,0.2197,0.18,
10,xenium_human_breast_cancer,364.4499,17908.7723,49.14,5.6743,8.7543,1788,0,0.0175,0,0.3002,1,0.277,1,0.2803,0.18,
11,xenium_human_breast_cancer,167.5944,17064.8666,101.82,5.9789,6.3398,88,1,0.2275,1,0.1087,1,0.0781,1,0.0777,0.18,
12,xenium_human_breast_cancer,526.1414,18026.6883,34.26,6.9525,7.9544,621,0,0.823,1,0.509,1,0.5057,1,0.5057,0.18,
13,xenium_human_breast_cancer,546.0686,17750.4919,32.51,6.7751,8.0765,1473,0,0.3593,1,0.4635,1,0.4769,1,0.4769,0.18,
14,xenium_human_breast_cancer,522.7806,17835.4571,34.12,6.2746,7.5723,1034,0,0.3971,1,0.4356,1,0.465,1,0.465,0.18,
15,xenium_human_breast_cancer,480.3747,18265.2076,38.02,7.0025,8.823,1831,0,0.5785,1,0.4542,1,0.4825,1,0.4825,0.18,
16,xenium_human_breast_cancer,359.619,17416.5188,48.43,6.2427,6.7385,383,1,0.4554,1,0.3103,1,0.2706,1,0.2706,0.18,
17,xenium_human_breast_cancer,149.1126,16911.4758,113.41,5.845,6.3824,136,1,0.2057,1,0.0847,1,0.0574,1,0.0571,0.18,
18,xenium_human_breast_cancer,138.6529,16997.9732,122.59,5.5495,6.3606,160,0,0.3644,1,0.1285,1,0.0599,1,0.0597,0.18,
19,xenium_human_breast_cancer,137.2848,17189.7506,125.21,4.6336,6.474,291,0,0.0,1,0.0032,1,0.0006,1,0.0005,0.18,
20,xenium_human_breast_cancer,521.7157,17691.7368,33.91,6.8225,7.9807,1562,0,0.5359,1,0.469,1,0.4861,1,0.4861,0.18,
21,xenium_human_breast_cancer,105.8274,16377.1161,154.75,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
22,xenium_human_breast_cancer,486.8823,17386.8711,35.71,6.6584,8.5072,1700,0,0.4024,1,0.3667,1,0.3565,1,0.3565,0.18,
23,xenium_human_breast_cancer,269.6674,17135.8531,63.54,5.709,6.0774,120,1,0.5359,1,0.2674,1,0.1747,1,0.1744,0.18,
24,xenium_human_breast_cancer,370.1674,17151.6779,46.33,5.9851,8.0294,1478,0,0.4376,0,0.282,1,0.2268,1,0.2263,0.18,
25,xenium_human_breast_cancer,131.066,16717.5512,127.55,5.2882,5.6608,11,1,0.4231,1,0.1292,1,0.052,1,0.0509,0.18,
26,xenium_human_breast_cancer,374.6494,17338.4635,46.28,6.1346,6.7674,436,1,0.487,1,0.2679,1,0.2145,1,0.2145,0.18,
27,xenium_human_breast_cancer,468.5481,17620.4751,37.61,6.0998,9.1032,1872,0,0.2594,0,0.2842,1,0.3199,1,0.3194,0.18,
28,xenium_human_breast_cancer,366.8675,17540.3968,47.81,5.723,7.5413,1084,0,0.0635,1,0.3569,1,0.3286,1,0.3297,0.18,
29,xenium_human_breast_cancer,180.1999,17067.3721,94.71,6.2031,6.5752,182,1,0.2533,1,0.1326,1,0.0948,1,0.0947,0.18,
30,xenium_human_breast_cancer,365.4839,17353.3645,47.48,5.9379,6.5135,243,1,0.525,1,0.2593,1,0.2121,1,0.2114,0.18,
31,xenium_human_breast_cancer,287.7846,17171.8206,59.67,5.8089,6.2136,107,1,0.5469,1,0.344,1,0.198,1,0.197,0.18,
32,xenium_human_breast_cancer,356.9427,17057.0821,47.79,5.7233,6.2967,147,1,0.6039,1,0.3192,1,0.2253,1,0.2227,0.18,
33,xenium_human_breast_cancer,553.3445,18180.1876,32.86,7.2065,7.6548,120,1,0.9174,1,0.5685,1,0.5653,1,0.5653,0.18,
34,xenium_human_breast_cancer,551.2426,18181.8109,32.98,7.4351,7.9807,258,1,0.906,1,0.5638,1,0.5638,1,0.5638,0.18,
35,xenium_human_breast_cancer,550.9643,18358.6856,33.32,7.5467,8.2995,614,0,0.8744,1,0.5571,1,0.5571,1,0.5571,0.18,
36,xenium_human_breast_cancer,567.7326,18049.1208,31.79,6.8205,8.8099,1847,0,0.6026,0,0.5371,1,0.5648,1,0.5648,0.18,
37,xenium_human_breast_cancer,159.255,16985.018,106.65,5.6095,6.1329,82,1,0.4021,1,0.167,1,0.08,1,0.0792,0.18,
38,xenium_human_breast_cancer,497.7988,17410.761,34.98,6.1116,7.0352,814,0,0.3825,1,0.3657,1,0.3632,1,0.3632,0.18,
