query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
39,xenium_human_breast_cancer,1,0.05503,1.957521,55.0301,1957.521,35.57,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0132,False,
40,xenium_human_breast_cancer,2,0.052983,1.960841,52.9834,1960.8412,37.01,62.6403,67.5493,7,0,0.0,0.3,0.4,0.3667,0.34,0,0.0,0.0005,0.0023,0,0.0,0.0011,0.0045,0,0.0,0.0016,0.0045,1,0.3571,0.0075,0.0181,0.0132,False,
41,xenium_human_breast_cancer,0,0.088206,1.958419,88.2063,1958.4187,22.2,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0132,False,
42,xenium_human_breast_cancer,1,0.047657,1.960137,47.657,1960.1372,41.13,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0132,False,
43,xenium_human_breast_cancer,1,0.104139,1.954292,104.139,1954.2921,18.77,59.6963,60.0485,2,0,0.4,0.5,0.55,0.5333,0.48,1,0.6667,0.0016,0.0056,1,0.4444,0.0048,0.0094,1,0.5833,0.0128,0.0245,1,0.5932,0.1575,0.2373,0.0132,False,
44,xenium_human_breast_cancer,0,0.125641,1.952268,125.6408,1952.2675,15.54,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0132,False,
45,xenium_human_breast_cancer,0,0.084735,1.961578,84.735,1961.5779,23.15,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.8,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0132,False,
46,xenium_human_breast_cancer,1,0.060471,1.957363,60.4709,1957.3626,32.37,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,0.979,0.0763,0.2109,0.0132,False,
47,xenium_human_breast_cancer,1,0.057847,1.953889,57.8467,1953.889,33.78,51.9342,51.9342,1,1,0.8,0.9,0.85,0.8667,0.78,1,1.0,0.0005,0.0019,1,0.8824,0.0091,0.0301,1,0.8036,0.0299,0.0866,1,0.7329,0.1559,0.4105,0.0132,False,
48,xenium_human_breast_cancer,2,0.058308,1.956941,58.3082,1956.9415,33.56,58.0503,58.0503,1,1,0.2,0.2,0.3,0.3333,0.44,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.3333,0.0032,0.0113,1,0.3043,0.0123,0.0316,0.0132,False,
49,xenium_human_breast_cancer,2,0.100524,1.955132,100.524,1955.1316,19.45,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.9,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.8785,0.0571,0.14,0.0132,False,
0,xenium_human_breast_cancer,0,0.134935,1.958919,134.9355,1958.9193,14.52,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0174,False,
1,xenium_human_breast_cancer,1,0.072515,2.020705,72.5153,2020.7053,27.87,43.4389,43.4389,1,1,0.8,0.8,0.8,0.8333,0.82,1,0.8,0.0027,0.0056,1,0.7333,0.008,0.0169,1,0.8148,0.0288,0.0716,1,0.759,0.1484,0.3559,0.0174,False,
2,xenium_human_breast_cancer,3,0.156522,1.984137,156.5221,1984.1371,12.68,53.3662,53.3662,1,1,1.0,1.0,0.85,0.8667,0.86,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.8511,0.0251,0.1186,0.0174,False,
3,xenium_human_breast_cancer,3,0.135133,1.94526,135.1326,1945.2596,14.4,55.2026,55.2026,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,0.9429,0.0187,0.1441,0.0174,False,
4,xenium_human_breast_cancer,0,0.061483,1.986212,61.4826,1986.2121,32.31,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.0174,False,
5,xenium_human_breast_cancer,1,0.068764,1.96174,68.7635,1961.7404,28.53,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,0.97,0.0534,0.1299,1,0.8309,0.1484,0.3315,0.0174,False,
6,xenium_human_breast_cancer,3,0.095224,1.95718,95.2238,1957.1801,20.55,64.8705,64.8705,1,1,0.8,0.8,0.6,0.6333,0.62,1,0.75,0.0021,0.0169,1,0.75,0.0043,0.0339,1,0.6471,0.0091,0.072,1,0.5902,0.0326,0.2542,0.0174,False,
7,xenium_human_breast_cancer,0,0.118443,1.982414,118.4432,1982.4138,16.74,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0174,False,
8,xenium_human_breast_cancer,2,0.079417,1.955889,79.4173,1955.8889,24.63,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0174,False,
9,xenium_human_breast_cancer,3,0.137568,2.000376,137.5676,2000.3762,14.54,58.6726,58.6726,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.881,0.0224,0.1441,0.0174,False,
10,xenium_human_breast_cancer,0,0.094132,1.968449,94.1323,1968.449,20.91,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0174,False,
11,xenium_human_breast_cancer,1,0.104,2.040648,104.0002,2040.6483,19.62,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.988,0.134,0.2542,0.0174,False,
12,xenium_human_breast_cancer,1,0.076409,1.987682,76.4085,1987.6816,26.01,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0174,False,
13,xenium_human_breast_cancer,2,0.083944,1.951683,83.9438,1951.683,23.25,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0174,False,
14,xenium_human_breast_cancer,1,0.064004,1.996444,64.0036,1996.4435,31.19,39.3261,39.3261,1,1,0.6,0.7,0.7,0.7667,0.78,1,0.75,0.0021,0.0056,1,0.6364,0.0059,0.0151,1,0.75,0.0171,0.0452,1,0.6848,0.0982,0.2128,0.0174,False,
15,xenium_human_breast_cancer,0,0.111517,1.950507,111.5168,1950.5073,17.49,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0174,False,
16,xenium_human_breast_cancer,2,0.085412,1.993863,85.4119,1993.863,23.34,58.5125,58.5125,1,1,0.4,0.2,0.2,0.3,0.32,1,0.3333,0.0016,0.0068,1,0.25,0.0021,0.009,1,0.2917,0.0128,0.0384,1,0.5122,0.0657,0.1309,0.0174,False,
17,xenium_human_breast_cancer,0,0.07563,1.947934,75.6296,1947.9343,25.76,68.1337,68.1337,1,1,0.4,0.3,0.35,0.4333,0.36,1,0.5,0.0011,0.0015,1,0.4,0.0027,0.006,1,0.3636,0.0059,0.0151,1,0.3103,0.031,0.0799,0.0174,False,
18,xenium_human_breast_cancer,0,0.1217,1.962801,121.6996,1962.8008,16.13,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0174,False,
19,xenium_human_breast_cancer,0,0.080149,1.955514,80.1486,1955.5138,24.4,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0174,False,
20,xenium_human_breast_cancer,1,0.090852,1.963704,90.8516,1963.7037,21.61,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0174,False,
21,xenium_human_breast_cancer,1,0.124164,1.957337,124.1644,1957.3372,15.76,52.5993,52.5993,1,1,0.8,0.8,0.9,0.9333,0.92,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9355,0.0331,0.0452,0.0174,False,
22,xenium_human_breast_cancer,0,0.116446,1.980982,116.4457,1980.982,17.01,59.2644,59.2644,1,1,1.0,0.9,0.9,0.8667,0.8,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9091,0.0059,0.0151,1,0.6842,0.0507,0.1388,0.0174,False,
23,xenium_human_breast_cancer,2,0.126682,1.955085,126.6817,1955.0849,15.43,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.982,0.0593,0.1038,0.0174,False,
24,xenium_human_breast_cancer,0,0.077237,1.964219,77.2373,1964.2194,25.43,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0174,False,
25,xenium_human_breast_cancer,0,0.123167,1.957936,123.1674,1957.9363,15.9,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0174,False,
26,xenium_human_breast_cancer,1,0.049426,1.999841,49.4257,1999.8406,40.46,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.932,0.0785,0.2429,0.0174,False,
27,xenium_human_breast_cancer,0,0.08039,1.968258,80.3899,1968.2578,24.48,60.7878,63.8551,4,0,0.2,0.3,0.5,0.5,0.48,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.2,0.0027,0.0075,1,0.4932,0.039,0.1056,0.0174,False,
28,xenium_human_breast_cancer,1,0.056027,2.017222,56.0266,2017.2224,36.0,44.2519,44.2519,1,1,1.0,0.9,0.8,0.7333,0.72,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,0.9091,0.0059,0.0207,1,0.6019,0.055,0.1864,0.0174,False,
29,xenium_human_breast_cancer,3,0.131592,1.969028,131.5922,1969.0283,14.96,58.522,58.522,1,1,0.8,0.8,0.9,0.8667,0.78,1,1.0,0.0011,0.0085,1,0.75,0.0021,0.0169,1,0.8,0.0053,0.0424,1,0.7826,0.0246,0.1907,0.0174,False,
30,xenium_human_breast_cancer,3,0.114721,2.006627,114.7206,2006.6274,17.49,52.4787,52.4787,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,0.9259,0.0144,0.1144,0.0174,False,
31,xenium_human_breast_cancer,0,0.085125,1.9596,85.1253,1959.5996,23.02,59.8852,59.8852,1,1,0.6,0.6,0.45,0.5,0.54,1,0.6667,0.0016,0.0045,1,0.5455,0.0059,0.0166,1,0.5,0.0117,0.0332,1,0.4903,0.0828,0.2278,0.0174,False,
32,xenium_human_breast_cancer,1,0.093805,2.002453,93.8051,2002.4525,21.35,56.9952,58.1686,3,0,0.6,0.8,0.85,0.9,0.92,0,0.0,0.0011,0.0019,1,0.3333,0.0016,0.0019,1,0.7692,0.0069,0.0132,1,0.871,0.0662,0.1092,0.0174,False,
33,xenium_human_breast_cancer,3,0.155784,1.972957,155.7843,1972.9571,12.66,52.3155,52.3155,1,1,0.8,0.9,0.9,0.9333,0.86,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0174,False,
34,xenium_human_breast_cancer,1,0.076807,1.960915,76.8067,1960.9151,25.53,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.7802,0.1458,0.3898,0.0174,False,
35,xenium_human_breast_cancer,3,0.109253,1.971417,109.2535,1971.4173,18.04,58.5165,61.1159,3,0,0.6,0.4,0.55,0.6,0.52,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.6667,0.0032,0.0254,1,0.5714,0.0224,0.1568,0.0174,False,
36,xenium_human_breast_cancer,0,0.153172,2.015845,153.1722,2015.8453,13.16,55.6993,55.6993,1,1,0.8,0.9,0.7,0.7,0.68,1,0.5,0.0011,0.0015,1,0.6667,0.0016,0.0015,1,0.8,0.0027,0.0015,1,0.6364,0.0235,0.0151,0.0174,False,
37,xenium_human_breast_cancer,2,0.082921,1.974849,82.9209,1974.8486,23.82,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0174,False,
38,xenium_human_breast_cancer,0,0.127658,1.999943,127.6585,1999.9428,15.67,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7874,0.1105,0.2911,0.0174,False,
39,xenium_human_breast_cancer,1,0.065153,1.967542,65.153,1967.5423,30.2,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0174,False,
40,xenium_human_breast_cancer,2,0.080248,1.991819,80.2484,1991.8192,24.82,62.6403,62.6403,1,1,0.4,0.6,0.6,0.6,0.52,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,0.6667,0.0016,0.0045,1,0.6429,0.0075,0.0181,0.0174,False,
41,xenium_human_breast_cancer,0,0.105335,1.95924,105.3352,1959.2397,18.6,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0174,False,
42,xenium_human_breast_cancer,1,0.05572,1.994113,55.7198,1994.1134,35.79,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0174,False,
43,xenium_human_breast_cancer,1,0.122656,1.958842,122.6564,1958.8417,15.97,59.6963,60.0485,2,0,0.4,0.5,0.55,0.5333,0.48,1,0.6667,0.0016,0.0056,1,0.4444,0.0048,0.0094,1,0.5833,0.0128,0.0245,1,0.5932,0.1575,0.2373,0.0174,False,
44,xenium_human_breast_cancer,0,0.136799,1.951612,136.7988,1951.6124,14.27,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0174,False,
45,xenium_human_breast_cancer,0,0.100342,1.982697,100.3422,1982.6966,19.76,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.8,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0174,False,
46,xenium_human_breast_cancer,1,0.06697,1.9713,66.9698,1971.2996,29.44,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,0.986,0.0763,0.2109,0.0174,False,
47,xenium_human_breast_cancer,1,0.070756,1.990427,70.7559,1990.4275,28.13,51.9342,51.9342,1,1,0.8,0.9,0.85,0.8667,0.78,1,1.0,0.0005,0.0019,1,0.8824,0.0091,0.0301,1,0.8036,0.0299,0.0866,1,0.7466,0.1559,0.4105,0.0174,False,
48,xenium_human_breast_cancer,2,0.090261,1.950641,90.2612,1950.6414,21.61,58.0503,58.0503,1,1,0.2,0.5,0.55,0.7,0.74,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.3333,0.0032,0.0113,1,0.6087,0.0123,0.0316,0.0174,False,
49,xenium_human_breast_cancer,2,0.123744,2.004861,123.7436,2004.8613,16.2,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9252,0.0571,0.14,0.0174,False,
0,xenium_human_breast_cancer,0,0.14237,1.963636,142.3702,1963.6361,13.79,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.023,False,
1,xenium_human_breast_cancer,1,0.088742,1.962283,88.7418,1962.2831,22.11,43.4389,43.4389,1,1,0.8,0.8,0.85,0.8667,0.86,1,0.8,0.0027,0.0056,1,0.8,0.008,0.0169,1,0.8704,0.0288,0.0716,1,0.8129,0.1484,0.3559,0.023,False,
2,xenium_human_breast_cancer,3,0.181958,1.961498,181.9584,1961.4975,10.78,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9362,0.0251,0.1186,0.023,False,
3,xenium_human_breast_cancer,3,0.153,1.961908,153.0002,1961.9078,12.82,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.023,False,
4,xenium_human_breast_cancer,0,0.076626,1.964412,76.6257,1964.4124,25.64,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.023,False,
5,xenium_human_breast_cancer,1,0.082029,1.962711,82.0293,1962.7111,23.93,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,0.97,0.0534,0.1299,1,0.8309,0.1484,0.3315,0.023,False,
6,xenium_human_breast_cancer,3,0.123621,1.963344,123.6214,1963.3437,15.88,64.8705,64.8705,1,1,0.8,0.8,0.65,0.6667,0.64,1,0.75,0.0021,0.0169,1,0.75,0.0043,0.0339,1,0.7059,0.0091,0.072,1,0.6066,0.0326,0.2542,0.023,False,
7,xenium_human_breast_cancer,0,0.128653,1.961782,128.6528,1961.7816,15.25,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.023,False,
8,xenium_human_breast_cancer,2,0.096936,1.962216,96.9363,1962.2157,20.24,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.023,False,
9,xenium_human_breast_cancer,3,0.152211,1.959676,152.2107,1959.6764,12.87,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9048,0.0224,0.1441,0.023,False,
10,xenium_human_breast_cancer,0,0.1097,1.959931,109.6995,1959.9314,17.87,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.023,False,
11,xenium_human_breast_cancer,1,0.130872,1.962122,130.8721,1962.1222,14.99,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.023,False,
12,xenium_human_breast_cancer,1,0.090973,1.96086,90.9734,1960.8598,21.55,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.023,False,
13,xenium_human_breast_cancer,2,0.102056,1.955589,102.0556,1955.5889,19.16,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.023,False,
14,xenium_human_breast_cancer,1,0.079699,1.958819,79.6988,1958.8189,24.58,39.3261,39.3261,1,1,0.6,0.7,0.75,0.8,0.8,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.7812,0.0171,0.0452,1,0.6957,0.0982,0.2128,0.023,False,
15,xenium_human_breast_cancer,0,0.129561,1.961787,129.5606,1961.7873,15.14,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.023,False,
16,xenium_human_breast_cancer,2,0.108487,1.962384,108.4872,1962.3836,18.09,58.5125,58.5125,1,1,0.4,0.2,0.2,0.3333,0.36,1,0.3333,0.0016,0.0068,1,0.25,0.0021,0.009,1,0.2917,0.0128,0.0384,1,0.5366,0.0657,0.1309,0.023,False,
17,xenium_human_breast_cancer,0,0.095114,1.971676,95.114,1971.6757,20.73,68.1337,68.1337,1,1,0.8,0.5,0.65,0.6667,0.56,1,1.0,0.0011,0.0015,1,0.8,0.0027,0.006,1,0.5455,0.0059,0.0151,1,0.5172,0.031,0.0799,0.023,False,
18,xenium_human_breast_cancer,0,0.137803,1.970481,137.8029,1970.4807,14.3,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.023,False,
19,xenium_human_breast_cancer,0,0.09656,1.959719,96.5595,1959.7193,20.3,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.023,False,
20,xenium_human_breast_cancer,1,0.110607,1.95978,110.6075,1959.7804,17.72,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.023,False,
21,xenium_human_breast_cancer,1,0.154655,1.960435,154.6546,1960.4354,12.68,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9516,0.0331,0.0452,0.023,False,
22,xenium_human_breast_cancer,0,0.139162,1.957121,139.1619,1957.1212,14.06,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8526,0.0507,0.1388,0.023,False,
23,xenium_human_breast_cancer,2,0.15831,1.959367,158.3099,1959.3675,12.38,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.023,False,
24,xenium_human_breast_cancer,0,0.088126,1.964208,88.1263,1964.2083,22.29,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.023,False,
25,xenium_human_breast_cancer,0,0.13496,1.96154,134.9596,1961.5395,14.53,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.023,False,
26,xenium_human_breast_cancer,1,0.062952,1.963204,62.9524,1963.2043,31.19,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9728,0.0785,0.2429,0.023,False,
27,xenium_human_breast_cancer,0,0.097697,1.962932,97.6973,1962.9321,20.09,60.7878,63.8551,4,0,0.2,0.3,0.5,0.5333,0.5,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.2,0.0027,0.0075,1,0.5068,0.039,0.1056,0.023,False,
28,xenium_human_breast_cancer,1,0.074273,1.964875,74.2728,1964.8754,26.45,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8641,0.055,0.1864,0.023,False,
29,xenium_human_breast_cancer,3,0.150682,1.968166,150.6823,1968.1659,13.06,58.522,58.522,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,0.913,0.0246,0.1907,0.023,False,
